model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,device,0.6096774193548387,0.5347102696500287,0.6439842209072978,0.5657894736842105,0.46798029556650245,0.40559440559440557,0.45918367346938777,0.5547445255474452,0.21428571428571427,0.56,0.47619047619047616,0.1,0.2,0.5,0.25,0.3333333333333333,0.1,0.5675675675675675
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,device,0.6116129032258064,0.5283993115318416,0.6479289940828402,0.5631578947368421,0.4039408866995074,0.44755244755244755,0.47959183673469385,0.5401459854014599,0.17857142857142858,0.6,0.5714285714285714,0.3,0.32,0.5,0.25,0.5,0.17857142857142858,0.5667013167013167
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,device,0.5948387096774194,0.519219736087206,0.6331360946745562,0.5802631578947368,0.4630541871921182,0.45454545454545453,0.47959183673469385,0.5474452554744526,0.25,0.64,0.5714285714285714,0.1,0.24,0.25,0.5,0.3333333333333333,0.1,0.5611573111573112
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,device,0.5896774193548387,0.5065978198508319,0.6291913214990138,0.5289473684210526,0.458128078817734,0.3986013986013986,0.4387755102040816,0.5328467153284672,0.25,0.4,0.6666666666666666,0.0,0.24,0.5,0.5,0.5,0.0,0.5453915453915454
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,device,0.5774193548387097,0.4974182444061962,0.6301775147928994,0.5618421052631579,0.43349753694581283,0.3916083916083916,0.46938775510204084,0.5036496350364964,0.2857142857142857,0.6,0.5238095238095238,0.1,0.2,0.5,0.5,0.5,0.1,0.5431392931392931
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,device,0.5780645161290323,0.5037292025243832,0.6341222879684418,0.5381578947368421,0.43349753694581283,0.42657342657342656,0.46938775510204084,0.5109489051094891,0.25,0.56,0.6190476190476191,0.0,0.32,0.5,0.25,0.5,0.0,0.544005544005544
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,device,0.5780645161290323,0.49627079747561675,0.6321499013806706,0.5552631578947368,0.4630541871921182,0.36363636363636365,0.45918367346938777,0.5328467153284672,0.25,0.6,0.6666666666666666,0.1,0.24,0.5,0.25,0.5,0.1,0.5436590436590436
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,device,0.5612903225806452,0.4979919678714859,0.621301775147929,0.5473684210526316,0.42857142857142855,0.3916083916083916,0.45918367346938777,0.5109489051094891,0.21428571428571427,0.48,0.6190476190476191,0.1,0.12,0.5,0.5,0.3333333333333333,0.1,0.5343035343035343
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,device,0.5916129032258064,0.5341365461847389,0.6439842209072978,0.5605263157894737,0.46798029556650245,0.44755244755244755,0.4489795918367347,0.49635036496350365,0.21428571428571427,0.52,0.5714285714285714,0.2,0.36,0.5,0.25,0.5,0.2,0.5625433125433126
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,device,0.5935483870967742,0.519219736087206,0.6331360946745562,0.55,0.46798029556650245,0.4125874125874126,0.5102040816326531,0.5693430656934306,0.14285714285714285,0.56,0.6190476190476191,0.1,0.2,0.5,0.5,0.5,0.1,0.5564795564795565
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,device,0.5909677419354838,0.5083189902467011,0.6094674556213018,0.5644736842105263,0.47783251231527096,0.3916083916083916,0.45918367346938777,0.5036496350364964,0.21428571428571427,0.56,0.6666666666666666,0.0,0.2,0.25,0.5,0.3333333333333333,0.0,0.5476437976437977
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,device,0.6103225806451613,0.5152036718301779,0.6627218934911243,0.5723684210526315,0.5024630541871922,0.4125874125874126,0.47959183673469385,0.5182481751824818,0.17857142857142858,0.64,0.5238095238095238,0.1,0.28,0.5,0.25,0.5,0.1,0.5677408177408177
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,device,0.6096774193548387,0.5306942053930006,0.6646942800788954,0.5684210526315789,0.4433497536945813,0.42657342657342656,0.4897959183673469,0.5547445255474452,0.21428571428571427,0.64,0.5238095238095238,0.2,0.36,0.25,0.5,0.5,0.2,0.5720720720720721
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,device,0.5954838709677419,0.5209409064830751,0.6479289940828402,0.5447368421052632,0.458128078817734,0.4125874125874126,0.5306122448979592,0.48905109489051096,0.10714285714285714,0.6,0.5714285714285714,0.0,0.4,0.5,0.5,0.5,0.0,0.558038808038808
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,device,0.5948387096774194,0.5111876075731497,0.6499013806706114,0.5421052631578948,0.4630541871921182,0.4405594405594406,0.4489795918367347,0.5036496350364964,0.17857142857142858,0.52,0.5714285714285714,0.1,0.28,0.5,0.25,0.3333333333333333,0.1,0.5540540540540541
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,device,0.6206451612903225,0.5249569707401033,0.6548323471400395,0.5723684210526315,0.458128078817734,0.3916083916083916,0.4897959183673469,0.5620437956204379,0.21428571428571427,0.64,0.6666666666666666,0.1,0.28,0.5,0.25,0.16666666666666666,0.1,0.5715523215523216
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,device,0.603225806451613,0.525530694205393,0.6469428007889546,0.5710526315789474,0.5123152709359606,0.38461538461538464,0.46938775510204084,0.5401459854014599,0.17857142857142858,0.56,0.6190476190476191,0.1,0.28,0.5,0.25,0.3333333333333333,0.1,0.5658350658350658
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,device,0.607741935483871,0.5226620768789444,0.6390532544378699,0.5434210526315789,0.49261083743842365,0.3986013986013986,0.5,0.5474452554744526,0.2857142857142857,0.6,0.5238095238095238,0.1,0.2,0.5,0.25,0.5,0.1,0.5616770616770617
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,device,0.5490322580645162,0.46987951807228917,0.5976331360946746,0.5118421052631579,0.37438423645320196,0.38461538461538464,0.4387755102040816,0.5109489051094891,0.25,0.4,0.5714285714285714,0.0,0.32,0.5,0.5,0.3333333333333333,0.0,0.5116077616077616
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,device,0.6012903225806452,0.49569707401032703,0.6341222879684418,0.5263157894736842,0.4482758620689655,0.3916083916083916,0.5306122448979592,0.5036496350364964,0.2857142857142857,0.68,0.6190476190476191,0.1,0.28,0.5,0.25,0.3333333333333333,0.1,0.5471240471240472
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,device,0.5729032258064516,0.48709122203098104,0.6203155818540433,0.5223684210526316,0.4236453201970443,0.36363636363636365,0.45918367346938777,0.4744525547445255,0.25,0.48,0.5238095238095238,0.0,0.24,0.25,0.75,0.3333333333333333,0.0,0.5291060291060291
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,device,0.5535483870967742,0.4784853700516351,0.5946745562130178,0.5144736842105263,0.4236453201970443,0.32867132867132864,0.4489795918367347,0.5766423357664233,0.14285714285714285,0.52,0.6666666666666666,0.0,0.2,0.5,0.0,0.5,0.0,0.5169785169785169
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,device,0.5187096774193548,0.44463568559954103,0.5749506903353058,0.4868421052631579,0.39901477832512317,0.3776223776223776,0.35714285714285715,0.4744525547445255,0.25,0.48,0.6190476190476191,0.1,0.24,0.5,0.0,0.16666666666666666,0.0,0.4868329868329868
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,device,0.6019354838709677,0.5312679288582903,0.6558185404339251,0.5605263157894737,0.45320197044334976,0.3986013986013986,0.47959183673469385,0.48175182481751827,0.14285714285714285,0.56,0.6190476190476191,0.2,0.36,0.5,0.25,0.5,0.14285714285714285,0.564968814968815
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,device,0.5890322580645161,0.49282845668387837,0.6351084812623274,0.5723684210526315,0.4433497536945813,0.43356643356643354,0.4897959183673469,0.5547445255474452,0.17857142857142858,0.64,0.6666666666666666,0.1,0.24,0.5,0.5,0.5,0.1,0.5504158004158004
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,device,0.5806451612903226,0.48479632816982215,0.606508875739645,0.5263157894736842,0.4088669950738916,0.3986013986013986,0.4489795918367347,0.5036496350364964,0.17857142857142858,0.48,0.47619047619047616,0.2,0.28,0.5,0.0,0.5,0.0,0.5292792792792793
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,device,0.5954838709677419,0.4945496270797476,0.6104536489151874,0.5328947368421053,0.4630541871921182,0.3706293706293706,0.3979591836734694,0.5036496350364964,0.21428571428571427,0.64,0.5714285714285714,0.0,0.32,0.5,0.25,0.5,0.0,0.5393277893277894
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,device,0.572258064516129,0.47561675272518644,0.6005917159763313,0.525,0.4039408866995074,0.36363636363636365,0.42857142857142855,0.5401459854014599,0.21428571428571427,0.6,0.5714285714285714,0.2,0.24,0.5,0.25,0.3333333333333333,0.2,0.5233887733887734
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,device,0.5561290322580645,0.4905335628227194,0.6015779092702169,0.5447368421052632,0.42857142857142855,0.3706293706293706,0.41836734693877553,0.5109489051094891,0.10714285714285714,0.52,0.47619047619047616,0.1,0.24,0.5,0.0,0.3333333333333333,0.0,0.524948024948025
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,device,0.5916129032258064,0.5134825014343086,0.6291913214990138,0.5434210526315789,0.42857142857142855,0.43356643356643354,0.5408163265306123,0.5328467153284672,0.14285714285714285,0.6,0.6190476190476191,0.1,0.2,0.5,0.5,0.5,0.1,0.5516285516285516
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,device,0.5774193548387097,0.4939759036144578,0.6400394477317555,0.5434210526315789,0.4433497536945813,0.40559440559440557,0.4489795918367347,0.5255474452554745,0.14285714285714285,0.52,0.6190476190476191,0.1,0.12,0.5,0.25,0.5,0.1,0.5410602910602911
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,device,0.5619354838709677,0.4939759036144578,0.5976331360946746,0.5171052631578947,0.4482758620689655,0.4195804195804196,0.4489795918367347,0.5255474452554745,0.17857142857142858,0.44,0.5714285714285714,0.0,0.36,0.5,0.0,0.3333333333333333,0.0,0.5266805266805267
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,device,0.5929032258064516,0.5157773952954676,0.6242603550295858,0.5486842105263158,0.4827586206896552,0.40559440559440557,0.47959183673469385,0.5474452554744526,0.14285714285714285,0.6,0.6666666666666666,0.1,0.2,0.5,0.25,0.3333333333333333,0.1,0.5528413028413028
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,device,0.5754838709677419,0.5094664371772806,0.6282051282051282,0.525,0.39901477832512317,0.42657342657342656,0.45918367346938777,0.5109489051094891,0.17857142857142858,0.48,0.5714285714285714,0.1,0.12,0.5,0.5,0.5,0.1,0.5395010395010394
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,device,0.5754838709677419,0.5117613310384395,0.6104536489151874,0.5368421052631579,0.43842364532019706,0.40559440559440557,0.46938775510204084,0.5255474452554745,0.07142857142857142,0.56,0.5238095238095238,0.0,0.28,0.25,0.25,0.5,0.0,0.5396742896742897
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,device,0.4535483870967742,0.37865748709122204,0.5108481262327417,0.44605263157894737,0.3448275862068966,0.3706293706293706,0.3469387755102041,0.40875912408759124,0.14285714285714285,0.36,0.47619047619047616,0.3,0.08,0.25,0.25,0.3333333333333333,0.08,0.42723492723492723
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,device,0.5890322580645161,0.5140562248995983,0.6232741617357002,0.5381578947368421,0.42857142857142855,0.42657342657342656,0.4489795918367347,0.5328467153284672,0.21428571428571427,0.6,0.47619047619047616,0.1,0.28,0.5,0.0,0.3333333333333333,0.0,0.5472972972972973
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,device,0.5793548387096774,0.5014343086632244,0.6252465483234714,0.5223684210526316,0.43842364532019706,0.4405594405594406,0.4387755102040816,0.48905109489051096,0.14285714285714285,0.48,0.7142857142857143,0.1,0.32,0.5,0.5,0.3333333333333333,0.1,0.5391545391545391
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,device,0.3296774193548387,0.25989672977624784,0.40236686390532544,0.3473684210526316,0.22660098522167488,0.22377622377622378,0.21428571428571427,0.32116788321167883,0.2857142857142857,0.56,0.23809523809523808,0.1,0.0,0.5,0.25,0.16666666666666666,0.0,0.31392931392931395
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,device,0.2103225806451613,0.17670682730923695,0.29092702169625245,0.2355263157894737,0.12807881773399016,0.16783216783216784,0.15306122448979592,0.291970802919708,0.14285714285714285,0.4,0.14285714285714285,0.0,0.0,0.5,0.25,0.0,0.0,0.21361746361746362
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145690,device,0.42774193548387096,0.37751004016064255,0.4723865877712032,0.41973684210526313,0.29064039408866993,0.3146853146853147,0.29591836734693877,0.48905109489051096,0.17857142857142858,0.56,0.3333333333333333,0.1,0.16,0.5,0.0,0.5,0.0,0.40817740817740816
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145822,device,0.3470967741935484,0.2776821572002295,0.42110453648915186,0.33289473684210524,0.2660098522167488,0.23776223776223776,0.21428571428571427,0.32116788321167883,0.14285714285714285,0.44,0.2857142857142857,0.0,0.04,0.5,0.25,0.16666666666666666,0.0,0.32605682605682607
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145953,device,0.4806451612903226,0.40562248995983935,0.5335305719921104,0.4394736842105263,0.33004926108374383,0.34965034965034963,0.30612244897959184,0.46715328467153283,0.10714285714285714,0.52,0.42857142857142855,0.0,0.16,0.5,0.25,0.5,0.0,0.44594594594594594
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146085,device,0.4464516129032258,0.36660929432013767,0.5059171597633136,0.42105263157894735,0.32019704433497537,0.3916083916083916,0.3673469387755102,0.4306569343065693,0.25,0.36,0.38095238095238093,0.2,0.04,0.5,0.0,0.16666666666666666,0.0,0.4177061677061677
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,device,0.38193548387096776,0.31497418244406195,0.4437869822485207,0.38421052631578945,0.30049261083743845,0.2937062937062937,0.22448979591836735,0.39416058394160586,0.21428571428571427,0.6,0.47619047619047616,0.2,0.08,0.5,0.25,0.16666666666666666,0.08,0.36417186417186415
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,device,0.516774193548387,0.4228341939185313,0.5601577909270217,0.48026315789473684,0.3694581280788177,0.34265734265734266,0.3877551020408163,0.48905109489051096,0.14285714285714285,0.52,0.47619047619047616,0.0,0.2,0.5,0.25,0.5,0.0,0.47453222453222454
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,device,0.5277419354838709,0.43775100401606426,0.5650887573964497,0.48947368421052634,0.3645320197044335,0.32867132867132864,0.3979591836734694,0.48175182481751827,0.21428571428571427,0.56,0.47619047619047616,0.0,0.16,0.5,0.25,0.3333333333333333,0.0,0.4837144837144837
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,device,0.29806451612903223,0.22604704532415376,0.3757396449704142,0.2868421052631579,0.18719211822660098,0.23776223776223776,0.16326530612244897,0.35766423357664234,0.17857142857142858,0.44,0.3333333333333333,0.0,0.08,0.5,0.5,0.0,0.0,0.28101178101178104
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,device,0.44516129032258067,0.37062535857716583,0.5276134122287969,0.4236842105263158,0.3054187192118227,0.3356643356643357,0.336734693877551,0.40145985401459855,0.14285714285714285,0.52,0.42857142857142855,0.1,0.12,0.5,0.0,0.3333333333333333,0.0,0.4203049203049203
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,device,0.5541935483870968,0.4836488812392427,0.5927021696252466,0.5197368421052632,0.4088669950738916,0.36363636363636365,0.3979591836734694,0.5620437956204379,0.21428571428571427,0.56,0.6190476190476191,0.2,0.28,0.5,0.25,0.6666666666666666,0.2,0.5195772695772696
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,device,0.49612903225806454,0.4119334480780264,0.5424063116370809,0.44605263157894737,0.3694581280788177,0.34265734265734266,0.32653061224489793,0.5109489051094891,0.14285714285714285,0.56,0.5714285714285714,0.3,0.24,0.5,0.0,0.3333333333333333,0.0,0.4584199584199584
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,device,0.5516129032258065,0.4779116465863454,0.6005917159763313,0.5105263157894737,0.39901477832512317,0.36363636363636365,0.4387755102040816,0.5401459854014599,0.17857142857142858,0.6,0.38095238095238093,0.2,0.12,0.5,0.25,0.3333333333333333,0.12,0.5152460152460152
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,device,0.5264516129032258,0.4555364314400459,0.5710059171597633,0.506578947368421,0.39901477832512317,0.36363636363636365,0.3877551020408163,0.48905109489051096,0.2857142857142857,0.52,0.5714285714285714,0.1,0.24,0.5,0.25,0.3333333333333333,0.1,0.49514899514899513
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,device,0.3935483870967742,0.3304647160068847,0.47534516765285995,0.37894736842105264,0.2315270935960591,0.3076923076923077,0.2755102040816326,0.41605839416058393,0.14285714285714285,0.6,0.5238095238095238,0.2,0.08,0.5,0.0,0.3333333333333333,0.0,0.37595287595287596
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,device,0.45483870967741935,0.3930005737234653,0.5285996055226825,0.4368421052631579,0.3103448275862069,0.32867132867132864,0.30612244897959184,0.45255474452554745,0.17857142857142858,0.48,0.47619047619047616,0.2,0.12,0.5,0.0,0.16666666666666666,0.0,0.43243243243243246
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147670,device,0.2535483870967742,0.18932874354561102,0.35601577909270216,0.27631578947368424,0.1477832512315271,0.1958041958041958,0.14285714285714285,0.26277372262773724,0.17857142857142858,0.32,0.2857142857142857,0.2,0.0,0.25,0.25,0.16666666666666666,0.0,0.24722799722799724
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147802,device,0.42838709677419357,0.3614457831325301,0.5059171597633136,0.4144736842105263,0.2955665024630542,0.2937062937062937,0.25510204081632654,0.4744525547445255,0.21428571428571427,0.48,0.5238095238095238,0.1,0.08,0.5,0.25,0.5,0.08,0.40765765765765766
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147936,device,0.36193548387096774,0.2948938611589214,0.43096646942800787,0.35526315789473684,0.2561576354679803,0.26573426573426573,0.16326530612244897,0.36496350364963503,0.14285714285714285,0.44,0.38095238095238093,0.1,0.08,0.5,0.25,0.3333333333333333,0.08,0.3411295911295911
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662148068,device,0.4238709677419355,0.36775674125071717,0.5098619329388561,0.4276315789473684,0.2955665024630542,0.32867132867132864,0.30612244897959184,0.4233576642335766,0.2857142857142857,0.4,0.38095238095238093,0.3,0.12,0.5,0.0,0.16666666666666666,0.0,0.4107761607761608
