model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
selecsls60b,dog,0.8496919917864476,0.7979882648784576,0.853448275862069,0.6923076923076923,0.723404255319149,,0.9180327868852459,0.13043478260869565,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,,0.5,0.0,0.0,0.8113173216885007
selecsls84,dog,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,dog,0.7002053388090349,0.63243922883487,0.646551724137931,0.4985754985754986,0.4574468085106383,,0.7540983606557377,0.08695652173913043,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.0,0.0,,0.5,1.0,0.0,0.648471615720524
simclr_resnet50x2,dog,0.7609856262833675,0.6936295054484493,0.6896551724137931,0.6239316239316239,0.5851063829787234,,0.819672131147541,0.17391304347826086,0.4166666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,,0.5,1.0,0.0,0.7143377001455604
simclr_resnet50x4,dog,0.7971252566735113,0.7246437552388936,0.7758620689655172,0.6410256410256411,0.5957446808510638,,0.8032786885245902,0.13043478260869565,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,,0.5,1.0,0.0,0.7470887918486172
vit_base_patch16_224,dog,0.86652977412731,0.8139145012573344,0.896551724137931,0.6923076923076923,0.8297872340425532,,0.8688524590163934,0.08695652173913043,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,,0.5,1.0,0.08695652173913043,0.8280567685589519
vit_small_patch16_224,dog,0.8365503080082135,0.7870913663034367,0.8275862068965517,0.6666666666666666,0.6808510638297872,,0.9016393442622951,0.13043478260869565,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.13043478260869565,0.7976710334788938
BiTM_resnetv2_101x1,commodity,0.7197106690777577,0.6064638783269962,0.7585644371941273,0.7010869565217391,0.5352112676056338,0.625,0.5333333333333333,0.5757575757575758,0.7,0.6666666666666666,0.6,0.5714285714285714,0.75,0.0,0.0,,0.0,0.6904422253922967
BiTM_resnetv2_50x1,commodity,0.7106690777576854,0.5665399239543726,0.7275693311582382,0.6739130434782609,0.4507042253521127,0.5833333333333334,0.4666666666666667,0.5151515151515151,0.5,0.6666666666666666,0.2,0.5714285714285714,0.5,0.0,0.0,,0.0,0.6597717546362339
BiTM_resnetv2_50x3,commodity,0.7323688969258589,0.6368821292775665,0.7862969004893964,0.7086956521739131,0.5633802816901409,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.6,0.5,0.2,0.5714285714285714,0.75,0.0,0.0,,0.0,0.7089871611982882
InfoMin,commodity,0.6564195298372514,0.5551330798479087,0.7128874388254486,0.6173913043478261,0.30985915492957744,0.6666666666666666,0.5,0.45454545454545453,0.4,0.6666666666666666,0.4,0.42857142857142855,0.5,0.0,0.0,,0.0,0.6216119828815977
InsDis,commodity,0.5551537070524413,0.4068441064638783,0.5774877650897227,0.4641304347826087,0.36619718309859156,0.375,0.3333333333333333,0.42424242424242425,0.2,0.16666666666666666,0.2,0.42857142857142855,0.25,0.0,0.0,,0.0,0.48823109843081314
MoCo,commodity,0.5406871609403255,0.43346007604562736,0.5840130505709625,0.475,0.2676056338028169,0.5416666666666666,0.3,0.45454545454545453,0.5,0.16666666666666666,0.2,0.7142857142857143,0.5,0.0,0.0,,0.0,0.4964336661911555
MoCoV2,commodity,0.6130198915009042,0.5019011406844106,0.6982055464926591,0.5532608695652174,0.3380281690140845,0.5416666666666666,0.43333333333333335,0.42424242424242425,0.5,0.3333333333333333,0.4,0.42857142857142855,0.75,0.0,1.0,,0.0,0.5777460770328102
PIRL,commodity,0.5533453887884268,0.4543726235741445,0.600326264274062,0.4880434782608696,0.3380281690140845,0.5,0.3,0.45454545454545453,0.5,0.16666666666666666,0.2,0.5714285714285714,0.5,0.0,0.0,,0.0,0.5117689015691869
bagnet17,commodity,0.5081374321880651,0.40874524714828897,0.5220228384991843,0.3826086956521739,0.30985915492957744,0.5,0.3,0.3333333333333333,0.5,0.3333333333333333,0.0,0.5714285714285714,0.75,0.0,0.0,,0.0,0.44079885877318115
bagnet33,commodity,0.6166365280289331,0.4695817490494297,0.6068515497553018,0.508695652173913,0.38028169014084506,0.5416666666666666,0.43333333333333335,0.45454545454545453,0.5,0.16666666666666666,0.0,0.42857142857142855,0.75,0.0,0.0,,0.0,0.5378031383737518
bagnet9,commodity,0.3833634719710669,0.2870722433460076,0.3817292006525285,0.2673913043478261,0.22535211267605634,0.375,0.23333333333333334,0.2727272727272727,0.3,0.16666666666666666,0.0,0.2857142857142857,0.5,0.0,0.0,,0.0,0.3181169757489301
clip,commodity,0.6311030741410488,0.5209125475285171,0.6280587275693311,0.592391304347826,0.43661971830985913,0.5,0.4,0.42424242424242425,0.3,0.3333333333333333,0.6,0.42857142857142855,0.25,0.0,0.0,,0.0,0.5827389443651926
clipRN50,commodity,0.5569620253164557,0.47338403041825095,0.5628058727569332,0.4891304347826087,0.36619718309859156,0.3333333333333333,0.4,0.3333333333333333,0.2,0.3333333333333333,0.4,0.42857142857142855,0.5,0.0,0.0,,0.0,0.5064194008559201
cspdarknet53,commodity,0.7450271247739603,0.6577946768060836,0.7928221859706363,0.716304347826087,0.6056338028169014,0.75,0.6,0.5151515151515151,0.6,0.8333333333333334,0.8,0.5714285714285714,0.75,0.0,1.0,,0.0,0.7211126961483595
cspresnet50,commodity,0.7414104882459313,0.6311787072243346,0.8107667210440457,0.717391304347826,0.5915492957746479,0.6666666666666666,0.6,0.6060606060606061,0.5,0.8333333333333334,0.8,0.42857142857142855,0.75,0.0,0.0,,0.0,0.7186162624821684
cspresnext50,commodity,0.7576853526220615,0.6444866920152091,0.8238172920065253,0.7239130434782609,0.647887323943662,0.7083333333333334,0.6,0.5454545454545454,0.5,0.6666666666666666,0.8,0.5714285714285714,0.75,0.0,0.0,,0.0,0.7303851640513552
darknet53,commodity,0.7613019891500904,0.6634980988593155,0.7960848287112561,0.7195652173913043,0.6056338028169014,0.6666666666666666,0.6,0.6060606060606061,0.6,0.8333333333333334,0.4,0.42857142857142855,0.5,0.0,1.0,,0.0,0.7261055634807418
dpn68,commodity,0.7197106690777577,0.5836501901140685,0.7846655791190864,0.6782608695652174,0.5633802816901409,0.5833333333333334,0.5,0.48484848484848486,0.4,0.6666666666666666,0.2,0.42857142857142855,0.5,0.0,0.0,,0.0,0.6808131241084165
dpn68b,commodity,0.7631103074141049,0.6749049429657795,0.8091353996737357,0.7032608695652174,0.647887323943662,0.625,0.6333333333333333,0.6060606060606061,0.6,0.6666666666666666,0.8,0.5714285714285714,0.75,0.0,1.0,,0.0,0.7282453637660485
dpn92,commodity,0.7613019891500904,0.6463878326996197,0.8107667210440457,0.7141304347826087,0.5774647887323944,0.7083333333333334,0.6333333333333333,0.5757575757575758,0.7,0.8333333333333334,0.6,0.42857142857142855,0.5,0.0,1.0,,0.0,0.724679029957204
efficientnet_b0,commodity,0.7414104882459313,0.6216730038022814,0.7879282218597063,0.7141304347826087,0.5211267605633803,0.6666666666666666,0.6333333333333333,0.5151515151515151,0.6,0.5,0.6,0.42857142857142855,0.5,0.0,0.0,,0.0,0.7072039942938659
efficientnet_b0_noisy_student,commodity,0.7576853526220615,0.6406844106463878,0.7911908646003263,0.7076086956521739,0.49295774647887325,0.7083333333333334,0.5666666666666667,0.5757575757575758,0.7,0.6666666666666666,0.4,0.5714285714285714,0.75,0.0,0.0,,0.0,0.7132667617689016
efficientnet_es,commodity,0.7377938517179023,0.629277566539924,0.7911908646003263,0.6880434782608695,0.5915492957746479,0.75,0.6333333333333333,0.5151515151515151,0.5,0.6666666666666666,0.4,0.42857142857142855,0.75,0.0,0.0,,0.0,0.702567760342368
hrnet_w18,commodity,0.7179023508137432,0.5950570342205324,0.7781402936378466,0.6782608695652174,0.5633802816901409,0.7916666666666666,0.6333333333333333,0.45454545454545453,0.6,0.5,0.2,0.2857142857142857,0.5,0.0,0.0,,0.0,0.6840228245363766
hrnet_w18_small,commodity,0.6636528028933092,0.5570342205323194,0.7161500815660685,0.6195652173913043,0.4647887323943662,0.7083333333333334,0.5666666666666667,0.5757575757575758,0.6,0.16666666666666666,0.2,0.42857142857142855,0.5,0.0,0.0,,0.0,0.630527817403709
hrnet_w18_small_v2,commodity,0.6980108499095841,0.5893536121673004,0.768352365415987,0.6543478260869565,0.49295774647887325,0.75,0.5,0.48484848484848486,0.5,0.16666666666666666,0.4,0.42857142857142855,0.5,0.0,0.0,,0.0,0.6654778887303852
hrnet_w48,commodity,0.759493670886076,0.6368821292775665,0.7928221859706363,0.7228260869565217,0.5915492957746479,0.7083333333333334,0.6333333333333333,0.6060606060606061,0.6,0.5,0.8,0.5714285714285714,0.5,0.0,0.0,,0.0,0.7214693295292439
hrnet_w64,commodity,0.7667269439421338,0.6368821292775665,0.799347471451876,0.7217391304347827,0.5915492957746479,0.75,0.7,0.5454545454545454,0.7,0.6666666666666666,0.6,0.42857142857142855,0.75,0.0,1.0,,0.0,0.7250356633380884
resnet50_clip_hard_labels,commodity,0.43037974683544306,0.2946768060836502,0.42251223491027734,0.34347826086956523,0.1267605633802817,0.4583333333333333,0.43333333333333335,0.3333333333333333,0.2,0.5,0.2,0.0,0.5,0.0,0.0,,0.0,0.3637660485021398
resnet50_clip_soft_labels,commodity,0.6238698010849909,0.5095057034220533,0.6460032626427407,0.5684782608695652,0.30985915492957744,0.625,0.5,0.3333333333333333,0.2,0.3333333333333333,0.4,0.42857142857142855,0.5,0.0,0.0,,0.0,0.572753209700428
resnet50_l2_eps0,commodity,0.7215189873417721,0.591254752851711,0.7765089722675367,0.675,0.5211267605633803,0.625,0.5666666666666667,0.5151515151515151,0.6,0.6666666666666666,0.4,0.5714285714285714,0.75,0.0,0.0,,0.0,0.68188302425107
resnet50_l2_eps0_01,commodity,0.7233273056057866,0.5950570342205324,0.765089722675367,0.6478260869565218,0.5492957746478874,0.7083333333333334,0.5333333333333333,0.5151515151515151,0.5,0.5,0.2,0.42857142857142855,0.5,0.0,0.0,,0.0,0.670827389443652
resnet50_l2_eps0_03,commodity,0.7197106690777577,0.5893536121673004,0.7862969004893964,0.6739130434782609,0.49295774647887325,0.75,0.4666666666666667,0.48484848484848486,0.4,0.5,0.6,0.14285714285714285,0.5,0.0,0.0,,0.0,0.6797432239657631
resnet50_l2_eps0_05,commodity,0.7396021699819169,0.591254752851711,0.7814029363784666,0.6641304347826087,0.5070422535211268,0.625,0.5666666666666667,0.48484848484848486,0.6,0.5,0.4,0.7142857142857143,0.5,0.0,0.0,,0.0,0.68188302425107
resnet50_l2_eps0_1,commodity,0.7034358047016275,0.5741444866920152,0.7699836867862969,0.65,0.5352112676056338,0.6666666666666666,0.6,0.5151515151515151,0.6,0.3333333333333333,0.6,0.2857142857142857,0.5,0.0,0.0,,0.0,0.6651212553495007
resnet50_l2_eps0_25,commodity,0.6962025316455697,0.564638783269962,0.7601957585644372,0.6402173913043478,0.5774647887323944,0.7083333333333334,0.5333333333333333,0.45454545454545453,0.5,0.3333333333333333,0.4,0.42857142857142855,0.5,0.0,0.0,,0.0,0.6562054208273894
resnet50_l2_eps0_5,commodity,0.6998191681735986,0.5608365019011406,0.7536704730831973,0.6282608695652174,0.49295774647887325,0.7083333333333334,0.5,0.36363636363636365,0.5,0.5,0.6,0.2857142857142857,0.5,0.0,0.0,,0.0,0.6476462196861626
resnet50_l2_eps1,commodity,0.6455696202531646,0.5114068441064639,0.7389885807504079,0.6021739130434782,0.38028169014084506,0.6666666666666666,0.5,0.45454545454545453,0.4,0.5,0.2,0.42857142857142855,0.5,0.0,0.0,,0.0,0.6130527817403709
resnet50_l2_eps3,commodity,0.5822784810126582,0.45817490494296575,0.6623164763458401,0.5054347826086957,0.36619718309859156,0.5,0.43333333333333335,0.45454545454545453,0.3,0.3333333333333333,0.4,0.2857142857142857,0.0,0.0,0.0,,0.0,0.5381597717546363
resnet50_l2_eps5,commodity,0.5207956600361664,0.41634980988593157,0.598694942903752,0.4532608695652174,0.29577464788732394,0.625,0.4,0.42424242424242425,0.4,0.6666666666666666,0.2,0.2857142857142857,0.0,0.0,0.0,,0.0,0.4864479315263909
resnet50_swsl,commodity,0.8227848101265823,0.6787072243346007,0.835236541598695,0.7728260869565218,0.676056338028169,0.7083333333333334,0.5666666666666667,0.7272727272727273,0.8,0.6666666666666666,0.8,0.5714285714285714,0.5,0.0,1.0,,0.0,0.7717546362339515
resnet50_trained_on_SIN,commodity,0.5443037974683544,0.4467680608365019,0.6117455138662317,0.5141304347826087,0.39436619718309857,0.625,0.5333333333333333,0.3939393939393939,0.4,0.16666666666666666,0.4,0.2857142857142857,0.75,0.0,0.0,,0.0,0.5235378031383737
resnet50_trained_on_SIN_and_IN,commodity,0.7142857142857143,0.5893536121673004,0.7569331158238173,0.6445652173913043,0.5774647887323944,0.625,0.6,0.48484848484848486,0.5,0.5,0.8,0.2857142857142857,0.75,0.0,0.0,,0.0,0.6665477888730386
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,commodity,0.7396021699819169,0.6273764258555133,0.7814029363784666,0.675,0.5774647887323944,0.625,0.6,0.5454545454545454,0.6,0.6666666666666666,0.4,0.42857142857142855,0.75,0.0,0.0,,0.0,0.6950784593437945
selecsls42,commodity,,,,,,,,,,,,,,,,,,0.0
selecsls42b,commodity,0.7233273056057866,0.6273764258555133,0.768352365415987,0.691304347826087,0.6056338028169014,0.625,0.5666666666666667,0.6363636363636364,0.6,0.5,0.6,0.5714285714285714,0.5,0.0,0.0,,0.0,0.6957917261055635
selecsls60,commodity,0.7323688969258589,0.6159695817490495,0.7928221859706363,0.6923913043478261,0.5633802816901409,0.7083333333333334,0.6,0.45454545454545453,0.4,0.6666666666666666,0.8,0.7142857142857143,0.5,0.0,1.0,,0.0,0.6997146932952925
selecsls60b,commodity,0.7504520795660036,0.6216730038022814,0.7830342577487766,0.7032608695652174,0.5915492957746479,0.6666666666666666,0.6333333333333333,0.45454545454545453,0.6,0.3333333333333333,0.6,0.42857142857142855,0.75,0.0,0.0,,0.0,0.7054208273894437
selecsls84,commodity,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,commodity,0.6365280289330922,0.5076045627376425,0.7063621533442088,0.5858695652173913,0.3380281690140845,0.5416666666666666,0.4,0.3939393939393939,0.3,0.5,0.4,0.7142857142857143,0.5,0.0,0.0,,0.0,0.5948644793152639
simclr_resnet50x2,commodity,0.6781193490054249,0.6064638783269962,0.7585644371941273,0.6413043478260869,0.4788732394366197,0.6666666666666666,0.4666666666666667,0.5151515151515151,0.5,0.6666666666666666,0.4,0.7142857142857143,0.75,0.0,0.0,,0.0,0.6594151212553495
simclr_resnet50x4,commodity,0.7088607594936709,0.6482889733840305,0.7862969004893964,0.6956521739130435,0.5352112676056338,0.5833333333333334,0.5,0.5454545454545454,0.7,0.5,0.8,0.5714285714285714,0.75,0.0,1.0,,0.0,0.6997146932952925
vit_base_patch16_224,commodity,0.8517179023508138,0.7680608365019012,0.8776508972267537,0.8032608695652174,0.7323943661971831,0.75,0.8333333333333334,0.7272727272727273,0.7,0.6666666666666666,0.8,0.5714285714285714,0.5,0.0,1.0,,0.0,0.8177603423680456
vit_small_patch16_224,commodity,0.8028933092224232,0.6996197718631179,0.8450244698205547,0.7576086956521739,0.647887323943662,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.6,0.5714285714285714,0.75,0.0,1.0,,0.0,0.7678316690442225
BiTM_resnetv2_101x1,bird,0.950597609561753,0.9158186864014801,0.912,0.8484848484848485,0.7478260869565218,0.0,0.9545454545454546,0.8333333333333334,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.921291258614436
BiTM_resnetv2_50x1,bird,0.9346613545816733,0.902867715078631,0.92,0.8333333333333334,0.7130434782608696,0.0,0.9545454545454546,0.8333333333333334,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.907145447950671
BiTM_resnetv2_50x3,bird,0.952191235059761,0.9269195189639223,0.92,0.8712121212121212,0.7478260869565218,0.0,0.9545454545454546,0.8333333333333334,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.9274573812114617
InfoMin,bird,0.9227091633466136,0.8695652173913043,0.832,0.8333333333333334,0.6782608695652174,0.0,0.7727272727272727,0.8333333333333334,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8810301051867973
InsDis,bird,0.7904382470119522,0.7141535615171137,0.688,0.6363636363636364,0.4,0.0,0.6363636363636364,0.5,0.6666666666666666,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.7301414581066377
MoCo,bird,0.7864541832669323,0.7345050878815911,0.728,0.6818181818181818,0.46956521739130436,0.0,0.5454545454545454,0.6666666666666666,1.0,0.75,0.6,0.0,0.0,1.0,1.0,0.5,0.0,0.7421109902067464
MoCoV2,bird,0.8589641434262948,0.8048103607770583,0.76,0.7727272727272727,0.5478260869565217,0.0,0.6363636363636364,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8135654697134567
PIRL,bird,0.8143426294820717,0.759481961147086,0.664,0.6742424242424242,0.5043478260869565,0.0,0.6363636363636364,0.6666666666666666,0.6666666666666666,1.0,0.6,0.0,0.0,0.5,1.0,0.0,0.0,0.7627856365614799
bagnet17,bird,0.8557768924302789,0.7872340425531915,0.736,0.696969696969697,0.4608695652173913,0.0,0.7272727272727273,0.6666666666666666,0.6666666666666666,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.7972433804860355
bagnet33,bird,0.902788844621514,0.8612395929694727,0.832,0.7878787878787878,0.6434782608695652,0.0,0.7272727272727273,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8643453028654334
bagnet9,bird,0.7322709163346613,0.6521739130434783,0.56,0.5378787878787878,0.33043478260869563,0.0,0.6818181818181818,0.5,0.6666666666666666,0.75,0.4,0.0,0.0,0.5,1.0,0.0,0.0,0.6641276750090678
clip,bird,0.8438247011952191,0.782608695652174,0.72,0.6818181818181818,0.6695652173913044,0.0,0.6363636363636364,0.6666666666666666,1.0,0.75,0.8,1.0,0.0,1.0,1.0,0.5,0.0,0.7965179542981502
clipRN50,bird,0.8215139442231075,0.757631822386679,0.768,0.6893939393939394,0.6521739130434783,0.0,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.75,0.8,1.0,0.0,1.0,0.5,1.0,0.0,0.7780195865070729
cspdarknet53,bird,0.951394422310757,0.913968547641073,0.912,0.8787878787878788,0.782608695652174,0.0,0.9545454545454546,0.8333333333333334,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9234675371780922
cspresnet50,bird,0.9585657370517928,0.9167437557816837,0.912,0.8939393939393939,0.7913043478260869,0.0,0.9545454545454546,0.8333333333333334,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9289082335872325
cspresnext50,bird,0.9601593625498008,0.9185938945420906,0.888,0.9166666666666666,0.8,0.0,0.9545454545454546,0.8333333333333334,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.930721799056946
darknet53,bird,0.9553784860557769,0.9232192414431082,0.912,0.9242424242424242,0.8347826086956521,0.0,0.9545454545454546,0.8333333333333334,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.9336235038084875
dpn68,bird,0.9386454183266932,0.8936170212765957,0.896,0.8636363636363636,0.7652173913043478,0.0,0.8636363636363636,0.8333333333333334,0.6666666666666666,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9060573086688429
dpn68b,bird,0.9617529880478087,0.9195189639222942,0.936,0.8787878787878788,0.8,1.0,0.9545454545454546,0.8333333333333334,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9328980776206021
dpn92,bird,0.9553784860557769,0.9130434782608695,0.888,0.8712121212121212,0.808695652173913,0.0,0.9545454545454546,0.8333333333333334,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9245556764599202
efficientnet_b0,bird,0.950597609561753,0.9111933395004626,0.88,0.8560606060606061,0.782608695652174,0.0,0.9545454545454546,0.8333333333333334,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.9198404062386653
efficientnet_b0_noisy_student,bird,0.952191235059761,0.9287696577243293,0.904,0.8939393939393939,0.7391304347826086,0.0,0.9090909090909091,0.8333333333333334,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9278200943054045
