model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,device,0.6138017044273539,0.6088014153029633,0.6339066339066339,0.5802469135802469,0.560546875,0.45774647887323944,0.5483870967741935,0.4717948717948718,0.3592233009708738,0.5797101449275363,0.6036036036036037,0.35,0.4,0.5841584158415841,0.6363636363636364,0.5109289617486339,0.35,0.6160776160776161
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,device,0.6266888380794013,0.6196373286156568,0.6506961506961507,0.595164609053498,0.5703125,0.4765258215962441,0.5207373271889401,0.4717948717948718,0.33980582524271846,0.6231884057971014,0.6126126126126126,0.2,0.425,0.5841584158415841,0.6363636363636364,0.5109289617486339,0.2,0.6295911295911296
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,device,0.6399916857202245,0.6364440513047325,0.6625716625716626,0.61059670781893,0.56640625,0.45305164319248825,0.5714285714285714,0.48034188034188036,0.4368932038834951,0.5652173913043478,0.6396396396396397,0.35,0.45,0.594059405940594,0.5454545454545454,0.4890710382513661,0.35,0.6432778932778933
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,device,0.6121388484722511,0.6090225563909775,0.6326781326781327,0.5725308641975309,0.5703125,0.45305164319248825,0.511520737327189,0.4547008547008547,0.36893203883495146,0.5362318840579711,0.5765765765765766,0.3,0.35,0.5148514851485149,0.6363636363636364,0.505464480874317,0.3,0.6141718641718642
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,device,0.5709831635834546,0.5674480318443167,0.5962325962325963,0.5493827160493827,0.505859375,0.431924882629108,0.511520737327189,0.4581196581196581,0.3300970873786408,0.5942028985507246,0.6126126126126126,0.3,0.3,0.5346534653465347,0.5454545454545454,0.46994535519125685,0.3,0.5777893277893278
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,device,0.6179588443151112,0.6130030959752322,0.6453726453726454,0.5874485596707819,0.5546875,0.4812206572769953,0.5345622119815668,0.4717948717948718,0.36893203883495146,0.6086956521739131,0.6126126126126126,0.45,0.525,0.504950495049505,0.5454545454545454,0.5273224043715847,0.36893203883495146,0.6205821205821206
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,device,0.6135938474329661,0.6101282618310482,0.633087633087633,0.5699588477366255,0.56640625,0.4671361502347418,0.5207373271889401,0.4735042735042735,0.3786407766990291,0.5507246376811594,0.6036036036036037,0.3,0.375,0.49504950495049505,0.45454545454545453,0.5218579234972678,0.3,0.6174636174636174
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,device,0.6258574101018499,0.6211853162317559,0.638001638001638,0.5931069958847737,0.55859375,0.4812206572769953,0.5207373271889401,0.4752136752136752,0.3592233009708738,0.5797101449275363,0.5675675675675675,0.35,0.425,0.5445544554455446,0.45454545454545453,0.5327868852459017,0.35,0.6254331254331255
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,device,0.6300145499896072,0.6267138434321097,0.6494676494676495,0.6059670781893004,0.546875,0.4788732394366197,0.5483870967741935,0.4888888888888889,0.4174757281553398,0.5507246376811594,0.5765765765765766,0.45,0.35,0.5742574257425742,0.36363636363636365,0.4918032786885246,0.35,0.6323631323631324
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,device,0.618166701309499,0.6154356479433879,0.6339066339066339,0.5859053497942387,0.5546875,0.49061032863849763,0.511520737327189,0.4752136752136752,0.3883495145631068,0.6231884057971014,0.5945945945945946,0.45,0.375,0.5445544554455446,0.7272727272727273,0.5218579234972678,0.375,0.6223146223146223
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,device,0.6073581376013303,0.598186643078284,0.6273546273546273,0.5740740740740741,0.541015625,0.4671361502347418,0.5069124423963134,0.46495726495726497,0.39805825242718446,0.5797101449275363,0.6216216216216216,0.25,0.25,0.48514851485148514,0.5454545454545454,0.4972677595628415,0.25,0.6093208593208593
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,device,0.5990438578258158,0.5975232198142415,0.6240786240786241,0.5673868312757202,0.513671875,0.43661971830985913,0.48847926267281105,0.4324786324786325,0.3300970873786408,0.5797101449275363,0.6036036036036037,0.3,0.4,0.5544554455445545,0.6363636363636364,0.5081967213114754,0.3,0.6029106029106029
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,device,0.5982124298482644,0.5893409995577178,0.6179361179361179,0.5601851851851852,0.5078125,0.4460093896713615,0.4930875576036866,0.46324786324786327,0.3300970873786408,0.5507246376811594,0.5765765765765766,0.35,0.4,0.5742574257425742,0.5454545454545454,0.505464480874317,0.3300970873786408,0.6011781011781012
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,device,0.5994595718145915,0.5975232198142415,0.6253071253071253,0.5612139917695473,0.521484375,0.44835680751173707,0.5345622119815668,0.4581196581196581,0.36893203883495146,0.5942028985507246,0.5405405405405406,0.35,0.4,0.5544554455445545,0.45454545454545453,0.5027322404371585,0.35,0.6053361053361054
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,device,0.5909374350446892,0.5942061034940291,0.6183456183456183,0.573045267489712,0.521484375,0.45305164319248825,0.4930875576036866,0.4547008547008547,0.3300970873786408,0.4927536231884058,0.5675675675675675,0.4,0.225,0.504950495049505,0.5454545454545454,0.5081967213114754,0.225,0.5984060984060984
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,device,0.6179588443151112,0.6158779301194162,0.6404586404586404,0.5787037037037037,0.546875,0.45539906103286387,0.5207373271889401,0.47692307692307695,0.34951456310679613,0.5797101449275363,0.5855855855855856,0.35,0.375,0.5346534653465347,0.45454545454545453,0.5218579234972678,0.34951456310679613,0.6207553707553708
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,device,0.6162959883600083,0.611233967271119,0.6339066339066339,0.5889917695473251,0.5390625,0.47417840375586856,0.543778801843318,0.47692307692307695,0.3786407766990291,0.5797101449275363,0.5855855855855856,0.55,0.35,0.5247524752475248,0.5454545454545454,0.5027322404371585,0.35,0.6191961191961192
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,device,0.6015381417584702,0.5955329500221141,0.6179361179361179,0.5668724279835391,0.521484375,0.4460093896713615,0.5023041474654378,0.46324786324786327,0.3300970873786408,0.5507246376811594,0.6216216216216216,0.15,0.3,0.49504950495049505,0.7272727272727273,0.4672131147540984,0.15,0.6055093555093555
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,device,0.6208688422365413,0.6183104820875719,0.6461916461916462,0.5879629629629629,0.556640625,0.4647887323943662,0.543778801843318,0.46153846153846156,0.39805825242718446,0.6376811594202898,0.6126126126126126,0.4,0.375,0.5643564356435643,0.5454545454545454,0.5245901639344263,0.375,0.6243936243936244
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,device,0.6246102681355228,0.6163202122954445,0.6609336609336609,0.5910493827160493,0.548828125,0.47183098591549294,0.5207373271889401,0.48717948717948717,0.4174757281553398,0.6521739130434783,0.5945945945945946,0.3,0.425,0.5346534653465347,0.45454545454545453,0.5245901639344263,0.3,0.6287248787248787
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,device,0.6102681355227604,0.6096859796550199,0.6248976248976249,0.5709876543209876,0.546875,0.4647887323943662,0.576036866359447,0.47692307692307695,0.30097087378640774,0.5797101449275363,0.6126126126126126,0.3,0.35,0.5445544554455446,0.6363636363636364,0.48360655737704916,0.3,0.615038115038115
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,device,0.6127624194554147,0.6079168509509066,0.6466011466011466,0.5771604938271605,0.5234375,0.4765258215962441,0.46543778801843316,0.4752136752136752,0.3786407766990291,0.5507246376811594,0.5585585585585585,0.4,0.35,0.5544554455445545,0.5454545454545454,0.4890710382513661,0.35,0.6164241164241164
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,device,0.6298066929952193,0.6214064573197701,0.6531531531531531,0.5920781893004116,0.546875,0.4694835680751174,0.5622119815668203,0.46324786324786327,0.32038834951456313,0.6376811594202898,0.5945945945945946,0.35,0.35,0.5544554455445545,0.6363636363636364,0.5109289617486339,0.32038834951456313,0.6313236313236313
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,device,0.6160881313656205,0.6116762494471473,0.6404586404586404,0.5874485596707819,0.5625,0.4694835680751174,0.5253456221198156,0.4700854700854701,0.36893203883495146,0.5362318840579711,0.5675675675675675,0.2,0.35,0.5346534653465347,0.45454545454545453,0.505464480874317,0.2,0.6193693693693694
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,device,0.621284556225317,0.6180893409995577,0.638001638001638,0.5797325102880658,0.56640625,0.45539906103286387,0.5391705069124424,0.49914529914529915,0.3883495145631068,0.5797101449275363,0.5495495495495496,0.35,0.375,0.5544554455445545,0.45454545454545453,0.5163934426229508,0.35,0.6256063756063756
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,device,0.5664103097069216,0.5574966828836798,0.5913185913185913,0.5318930041152263,0.484375,0.4413145539906103,0.4792626728110599,0.4427350427350427,0.3592233009708738,0.463768115942029,0.5405405405405406,0.3,0.275,0.5346534653465347,0.6363636363636364,0.4890710382513661,0.275,0.56999306999307
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,device,0.6021617127416338,0.5975232198142415,0.6269451269451269,0.5606995884773662,0.544921875,0.44366197183098594,0.5299539170506913,0.4581196581196581,0.3300970873786408,0.5652173913043478,0.5585585585585585,0.3,0.375,0.5346534653465347,0.45454545454545453,0.4918032786885246,0.3,0.6058558558558559
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,device,0.591353149033465,0.5811587793011942,0.6150696150696151,0.5555555555555556,0.513671875,0.4507042253521127,0.4976958525345622,0.4495726495726496,0.33980582524271846,0.5217391304347826,0.5585585585585585,0.2,0.375,0.5247524752475248,0.8181818181818182,0.47540983606557374,0.2,0.5932085932085932
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,device,0.5757638744543754,0.5687748783724016,0.5974610974610974,0.536522633744856,0.478515625,0.42018779342723006,0.4470046082949309,0.452991452991453,0.3592233009708738,0.5652173913043478,0.5945945945945946,0.35,0.3,0.4752475247524752,0.36363636363636365,0.48633879781420764,0.3,0.5796950796950797
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,device,0.5354396175431303,0.530296329057939,0.5659295659295659,0.49897119341563784,0.4453125,0.43661971830985913,0.41935483870967744,0.4170940170940171,0.33980582524271846,0.5217391304347826,0.5225225225225225,0.3,0.25,0.45544554455445546,0.36363636363636365,0.42896174863387976,0.25,0.5422730422730423
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,device,0.622739555186032,0.6172047766475011,0.6502866502866503,0.581275720164609,0.546875,0.47417840375586856,0.543778801843318,0.4598290598290598,0.34951456310679613,0.5217391304347826,0.6396396396396397,0.4,0.45,0.5445544554455446,0.45454545454545453,0.5136612021857924,0.34951456310679613,0.6256063756063756
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,device,0.6096445645395968,0.6057054400707651,0.633087633087633,0.5823045267489712,0.5234375,0.45305164319248825,0.4930875576036866,0.48547008547008547,0.36893203883495146,0.6086956521739131,0.6036036036036037,0.35,0.35,0.4752475247524752,0.6363636363636364,0.5245901639344263,0.35,0.6117463617463618
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,device,0.5857410101849927,0.5807164971251658,0.5990990990990991,0.5452674897119342,0.51953125,0.43661971830985913,0.45622119815668205,0.441025641025641,0.36893203883495146,0.5507246376811594,0.5225225225225225,0.35,0.3,0.49504950495049505,0.36363636363636365,0.4890710382513661,0.3,0.5893970893970893
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,device,0.5953024319268343,0.5900044228217602,0.6187551187551188,0.558641975308642,0.52734375,0.460093896713615,0.4930875576036866,0.4461538461538462,0.36893203883495146,0.5507246376811594,0.5855855855855856,0.25,0.375,0.45544554455445546,0.5454545454545454,0.5136612021857924,0.25,0.5992723492723493
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,device,0.5822074412803991,0.5773993808049536,0.6076986076986077,0.5509259259259259,0.5,0.43661971830985913,0.4930875576036866,0.4666666666666667,0.32038834951456313,0.5797101449275363,0.5585585585585585,0.45,0.275,0.45544554455445546,0.5454545454545454,0.4890710382513661,0.275,0.5873180873180873
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,device,0.5786738723758055,0.575187969924812,0.6023751023751024,0.5534979423868313,0.4921875,0.45305164319248825,0.4423963133640553,0.4341880341880342,0.3300970873786408,0.5217391304347826,0.4774774774774775,0.3,0.375,0.4752475247524752,0.2727272727272727,0.4890710382513661,0.2727272727272727,0.5847193347193347
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,device,0.6119309914778632,0.6079168509509066,0.633087633087633,0.5797325102880658,0.55078125,0.47183098591549294,0.511520737327189,0.47863247863247865,0.34951456310679613,0.5942028985507246,0.5585585585585585,0.3,0.275,0.5346534653465347,0.5454545454545454,0.5,0.275,0.6143451143451143
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,device,0.5986281438370401,0.5935426802299867,0.6203931203931204,0.558641975308642,0.521484375,0.460093896713615,0.47465437788018433,0.4666666666666667,0.3592233009708738,0.4927536231884058,0.5135135135135135,0.35,0.225,0.5346534653465347,0.45454545454545453,0.48633879781420764,0.225,0.6023908523908524
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,device,0.5880274371232592,0.5862450243255197,0.6081081081081081,0.5570987654320988,0.533203125,0.4624413145539906,0.47465437788018433,0.46153846153846156,0.3786407766990291,0.5217391304347826,0.5405405405405406,0.15,0.425,0.504950495049505,0.45454545454545453,0.4918032786885246,0.15,0.5918225918225918
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,device,0.6044481396799002,0.6006191950464397,0.6228501228501229,0.5720164609053497,0.5390625,0.4671361502347418,0.5069124423963134,0.4598290598290598,0.3592233009708738,0.5942028985507246,0.5855855855855856,0.4,0.25,0.48514851485148514,0.5454545454545454,0.46994535519125685,0.25,0.6079348579348579
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,device,0.5955102889212222,0.5948695267580717,0.6183456183456183,0.5596707818930041,0.509765625,0.460093896713615,0.4930875576036866,0.4478632478632479,0.36893203883495146,0.5362318840579711,0.6036036036036037,0.3,0.275,0.5544554455445545,0.36363636363636365,0.45901639344262296,0.275,0.6015246015246015
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,device,0.5921845770110165,0.5902255639097744,0.6175266175266175,0.5617283950617284,0.515625,0.44835680751173707,0.4976958525345622,0.4547008547008547,0.36893203883495146,0.5797101449275363,0.5945945945945946,0.3,0.35,0.4752475247524752,0.5454545454545454,0.48360655737704916,0.3,0.5963270963270964
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,device,0.4687175223446269,0.4641751437417072,0.5016380016380017,0.46039094650205764,0.376953125,0.3826291079812207,0.39631336405529954,0.3641025641025641,0.30097087378640774,0.42028985507246375,0.4954954954954955,0.3,0.125,0.38613861386138615,0.5454545454545454,0.36885245901639346,0.125,0.4786902286902287
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,device,0.6083974225732696,0.6076957098628926,0.6351351351351351,0.5725308641975309,0.521484375,0.49295774647887325,0.5161290322580645,0.48547008547008547,0.36893203883495146,0.6231884057971014,0.5585585585585585,0.3,0.3,0.5346534653465347,0.45454545454545453,0.4972677595628415,0.3,0.615038115038115
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,device,0.5946788609436707,0.5935426802299867,0.622031122031122,0.5498971193415638,0.5390625,0.460093896713615,0.4930875576036866,0.4393162393162393,0.36893203883495146,0.5362318840579711,0.5765765765765766,0.35,0.375,0.49504950495049505,0.5454545454545454,0.4808743169398907,0.35,0.5990990990990991
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,device,0.3363126169195593,0.33325961963732864,0.3796068796068796,0.34002057613168724,0.2421875,0.2887323943661972,0.271889400921659,0.25982905982905985,0.23300970873786409,0.5072463768115942,0.34234234234234234,0.05,0.05,0.3465346534653465,0.2727272727272727,0.28688524590163933,0.05,0.3504851004851005
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,device,0.22386198295572646,0.23020787262273332,0.2891072891072891,0.24382716049382716,0.138671875,0.20657276995305165,0.17511520737327188,0.2170940170940171,0.18446601941747573,0.34782608695652173,0.2072072072072072,0.1,0.05,0.21782178217821782,0.2727272727272727,0.21584699453551912,0.05,0.24272349272349272
