model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376113,0.7480084970791291,0.660090841298895,0.6898861352980576,0.6307317073170732,0.5275862068965518,0.5198821796759941,0.5940438871473355,0.46495726495726497,0.39361702127659576,0.58,0.5245901639344263,0.4358974358974359,0.2833333333333333,0.4883720930232558,0.6818181818181818,0.55,0.2833333333333333,0.6757753198872262,0.30560420315236425
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376249,0.7448884758364313,0.6594129211578876,0.6944072337575352,0.6268292682926829,0.5241379310344828,0.5169366715758469,0.6050156739811913,0.441025641025641,0.3475177304964539,0.54,0.5655737704918032,0.48717948717948717,0.36666666666666664,0.5581395348837209,0.6818181818181818,0.55,0.3475177304964539,0.6742788982867057,0.3061491495856956
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376380,0.7499336165693044,0.660090841298895,0.7019423978566645,0.6297560975609756,0.5303448275862069,0.5110456553755522,0.5877742946708464,0.4170940170940171,0.36524822695035464,0.5666666666666667,0.5573770491803278,0.41025641025641024,0.3333333333333333,0.6046511627906976,0.7727272727272727,0.625,0.3333333333333333,0.677250054218174,0.3039453383292925
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377041,0.747145512480085,0.6604975933834994,0.6845277963831212,0.6325203252032521,0.5144827586206897,0.5125184094256259,0.5956112852664577,0.4444444444444444,0.375886524822695,0.58,0.5409836065573771,0.34615384615384615,0.43333333333333335,0.46511627906976744,0.7272727272727273,0.55,0.34615384615384615,0.6744307091737151,0.30412147505422993
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377700,0.7466144450345193,0.6607687614399024,0.6913931681178834,0.6315447154471545,0.5331034482758621,0.4845360824742268,0.5924764890282131,0.4324786324786325,0.36879432624113473,0.5666666666666667,0.5163934426229508,0.47435897435897434,0.36666666666666664,0.5581395348837209,0.75,0.55,0.36666666666666664,0.6751680763391888,0.30207872622733306
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376511,0.7422995220392989,0.6564300725374551,0.6954119223040858,0.6271544715447155,0.5220689655172414,0.49337260677466865,0.5956112852664577,0.4444444444444444,0.37943262411347517,0.5933333333333334,0.5327868852459017,0.41025641025641024,0.3333333333333333,0.5116279069767442,0.7045454545454546,0.525,0.3333333333333333,0.6721969204077207,0.3017958826106001
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376642,0.745618693574084,0.6600230492847943,0.6970864032150034,0.6352845528455284,0.5206896551724138,0.5007363770250368,0.5799373040752351,0.4358974358974359,0.375886524822695,0.5533333333333333,0.6147540983606558,0.4358974358974359,0.2833333333333333,0.627906976744186,0.75,0.45,0.2833333333333333,0.6756235090002168,0.30137584625464076
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376775,0.7445565586829528,0.6608365534540032,0.6836905559276625,0.6346341463414634,0.516551724137931,0.49042709867452133,0.5971786833855799,0.4478632478632479,0.375886524822695,0.5933333333333334,0.5983606557377049,0.4358974358974359,0.4,0.5116279069767442,0.7272727272727273,0.525,0.375886524822695,0.6739752765126871,0.29506390480387834
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376910,0.7448220924057355,0.6598874652565928,0.6868720696584059,0.6377235772357723,0.5324137931034483,0.5007363770250368,0.5877742946708464,0.46495726495726497,0.3404255319148936,0.5866666666666667,0.4918032786885246,0.38461538461538464,0.3333333333333333,0.5348837209302325,0.7272727272727273,0.525,0.3333333333333333,0.6746475818694426,0.3007206813714785
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377171,0.7476101964949549,0.6616500576232119,0.6937374413931681,0.631869918699187,0.5248275862068965,0.5066273932253313,0.5783699059561128,0.4478632478632479,0.3723404255319149,0.5733333333333334,0.5573770491803278,0.4230769230769231,0.35,0.5348837209302325,0.7727272727272727,0.55,0.35,0.6762307525482542,0.30960698689956334
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377306,0.7425650557620818,0.6604975933834994,0.6935699933020764,0.6326829268292683,0.5117241379310344,0.4889543446244477,0.6112852664576802,0.4461538461538462,0.34397163120567376,0.6133333333333333,0.5327868852459017,0.41025641025641024,0.35,0.5116279069767442,0.75,0.55,0.34397163120567376,0.6738451528952505,0.300022060445621
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377437,0.7472782793414764,0.6615144735950105,0.6942397856664434,0.6317073170731707,0.5193103448275862,0.5257731958762887,0.5862068965517241,0.4752136752136752,0.35815602836879434,0.54,0.5655737704918032,0.48717948717948717,0.2833333333333333,0.5348837209302325,0.7272727272727273,0.5,0.2833333333333333,0.6764476252439818,0.3066079295154185
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377569,0.7438927243759957,0.6601586333129957,0.6920629604822505,0.6297560975609756,0.5193103448275862,0.5154639175257731,0.5893416927899686,0.4512820512820513,0.36879432624113473,0.58,0.5327868852459017,0.48717948717948717,0.36666666666666664,0.5581395348837209,0.7272727272727273,0.5,0.36666666666666664,0.6741921492084146,0.3078790553961598
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377832,0.7442246415294742,0.6638871940885364,0.6860348292029471,0.6295934959349594,0.5227586206896552,0.5139911634756995,0.5956112852664577,0.4683760683760684,0.35815602836879434,0.5533333333333333,0.5409836065573771,0.46153846153846156,0.31666666666666665,0.627906976744186,0.7045454545454546,0.5,0.31666666666666665,0.6748644545651702,0.30475138121546963
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377962,0.7442246415294742,0.661921225679615,0.6939048894842599,0.6321951219512195,0.5324137931034483,0.508100147275405,0.5846394984326019,0.4478632478632479,0.36879432624113473,0.54,0.5819672131147541,0.38461538461538464,0.35,0.4883720930232558,0.6818181818181818,0.5,0.35,0.6753198872261982,0.3096369922212619
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378093,0.7436271906532129,0.6564300725374551,0.691728064300067,0.636260162601626,0.5282758620689655,0.5036818851251841,0.5689655172413793,0.4547008547008547,0.3546099290780142,0.5866666666666667,0.5245901639344263,0.46153846153846156,0.36666666666666664,0.5348837209302325,0.7272727272727273,0.625,0.3546099290780142,0.6735415311212318,0.3045375218150087
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378224,0.7391131173659055,0.6618534336655142,0.6972538513060951,0.6294308943089431,0.5317241379310345,0.5257731958762887,0.5877742946708464,0.46153846153846156,0.40070921985815605,0.5866666666666667,0.5573770491803278,0.41025641025641024,0.36666666666666664,0.5348837209302325,0.7045454545454546,0.475,0.36666666666666664,0.674517458252006,0.3085429314830876
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378354,0.7436271906532129,0.6580570808758728,0.6922304085733423,0.6266666666666667,0.5220689655172414,0.5022091310751104,0.5940438871473355,0.4393162393162393,0.36879432624113473,0.5533333333333333,0.5409836065573771,0.3974358974358974,0.38333333333333336,0.6046511627906976,0.7045454545454546,0.575,0.36879432624113473,0.6727391021470397,0.3016685205784205
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378485,0.7436935740839087,0.6575147447630669,0.6922304085733423,0.631219512195122,0.5179310344827586,0.4948453608247423,0.5736677115987461,0.441025641025641,0.36879432624113473,0.5466666666666666,0.5081967213114754,0.44871794871794873,0.3333333333333333,0.5348837209302325,0.7045454545454546,0.475,0.3333333333333333,0.6724571676425938,0.296192124621376
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378615,0.7418348380244291,0.659819673242492,0.6903884795713329,0.6354471544715448,0.5137931034482759,0.5051546391752577,0.5971786833855799,0.4478632478632479,0.3546099290780142,0.58,0.5573770491803278,0.41025641025641024,0.31666666666666665,0.5348837209302325,0.6363636363636364,0.525,0.31666666666666665,0.6733680329646498,0.2992879394748554
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378748,0.7440254912373871,0.656701240593858,0.6927327528466175,0.6317073170731707,0.523448275862069,0.4963181148748159,0.5956112852664577,0.4427350427350427,0.3049645390070922,0.5666666666666667,0.5573770491803278,0.38461538461538464,0.36666666666666664,0.5813953488372093,0.6818181818181818,0.55,0.3049645390070922,0.6727607894166124,0.2990077177508269
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378878,0.741436537440255,0.6548030641990373,0.6860348292029471,0.636260162601626,0.5248275862068965,0.5066273932253313,0.5971786833855799,0.4427350427350427,0.3617021276595745,0.58,0.6065573770491803,0.44871794871794873,0.25,0.5348837209302325,0.7045454545454546,0.55,0.25,0.6717198004771199,0.30401571366215624
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661379009,0.7452203929899097,0.6616500576232119,0.6967515070328199,0.6344715447154472,0.5179310344827586,0.5007363770250368,0.5893416927899686,0.4444444444444444,0.3829787234042553,0.6,0.5573770491803278,0.4230769230769231,0.4166666666666667,0.5348837209302325,0.6818181818181818,0.55,0.3829787234042553,0.6761440034699632,0.29713024282560707
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379139,0.7467472118959108,0.660090841298895,0.6915606162089752,0.6313821138211382,0.5117241379310344,0.49779086892488955,0.6065830721003135,0.4444444444444444,0.38652482269503546,0.54,0.5573770491803278,0.5,0.36666666666666664,0.5581395348837209,0.6818181818181818,0.525,0.36666666666666664,0.6749295163738885,0.2981987991994663
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379272,0.7480084970791291,0.6628703138770253,0.693067649028801,0.6300813008130082,0.5220689655172414,0.5139911634756995,0.622257053291536,0.47692307692307695,0.36879432624113473,0.58,0.5409836065573771,0.4358974358974359,0.4,0.5116279069767442,0.6818181818181818,0.55,0.36879432624113473,0.6773584905660377,0.3000882612533098
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379404,0.7457514604354754,0.6571757846925632,0.6820160750167448,0.6334959349593496,0.5172413793103449,0.5125184094256259,0.5783699059561128,0.4444444444444444,0.3723404255319149,0.5666666666666667,0.5327868852459017,0.3717948717948718,0.38333333333333336,0.5116279069767442,0.7272727272727273,0.525,0.3717948717948718,0.6724788549121665,0.2965065502183406
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379536,0.742963356346256,0.6620568097078164,0.6962491627595445,0.6291056910569106,0.5317241379310345,0.49189985272459497,0.5940438871473355,0.46153846153846156,0.36879432624113473,0.54,0.5819672131147541,0.4358974358974359,0.35,0.5581395348837209,0.6818181818181818,0.475,0.35,0.6749945781826068,0.30659025787965616
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379667,0.7455523101433882,0.6587350010168802,0.6830207635632953,0.6310569105691057,0.5255172413793103,0.524300441826215,0.5877742946708464,0.4581196581196581,0.3617021276595745,0.5333333333333333,0.5573770491803278,0.4230769230769231,0.3333333333333333,0.5581395348837209,0.7045454545454546,0.475,0.3333333333333333,0.6733246584255043,0.2991490290202924
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379800,0.7441582580987786,0.6581926649040744,0.6932350971198928,0.6360975609756098,0.5103448275862069,0.5110456553755522,0.5862068965517241,0.4598290598290598,0.375886524822695,0.6133333333333333,0.5081967213114754,0.48717948717948717,0.36666666666666664,0.6046511627906976,0.7045454545454546,0.55,0.36666666666666664,0.674517458252006,0.3041958041958042
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379933,0.7450212426978227,0.6553454003118433,0.6882116543871399,0.628130081300813,0.523448275862069,0.5007363770250368,0.6128526645768025,0.46324786324786327,0.35106382978723405,0.5466666666666666,0.5327868852459017,0.4230769230769231,0.38333333333333336,0.4418604651162791,0.7727272727272727,0.575,0.35106382978723405,0.6723921058338755,0.30589022757697454
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380066,0.7441582580987786,0.6585994169886787,0.693067649028801,0.6278048780487805,0.5124137931034483,0.4963181148748159,0.5909090909090909,0.4495726495726496,0.36879432624113473,0.5866666666666667,0.5901639344262295,0.44871794871794873,0.36666666666666664,0.5348837209302325,0.7272727272727273,0.55,0.36666666666666664,0.6732595966167859,0.30149977944419937
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380198,0.7459506107275624,0.6592095451155854,0.6960817146684528,0.6370731707317073,0.5193103448275862,0.4845360824742268,0.5877742946708464,0.4598290598290598,0.36524822695035464,0.56,0.4918032786885246,0.4358974358974359,0.35,0.5116279069767442,0.75,0.525,0.35,0.6753849490349165,0.30165016501650166
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380330,0.7456850770047796,0.6543963121144329,0.6929002009377093,0.6333333333333333,0.5255172413793103,0.4845360824742268,0.5783699059561128,0.4683760683760684,0.36524822695035464,0.5733333333333334,0.5819672131147541,0.4230769230769231,0.3333333333333333,0.5116279069767442,0.6590909090909091,0.475,0.3333333333333333,0.6731294729993493,0.30070859167404784
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380464,0.743162506638343,0.6617856416514135,0.6960817146684528,0.6330081300813009,0.5179310344827586,0.4963181148748159,0.5956112852664577,0.4358974358974359,0.38652482269503546,0.5733333333333334,0.5245901639344263,0.44871794871794873,0.4,0.6046511627906976,0.7045454545454546,0.525,0.38652482269503546,0.6750813272608979,0.30326627730910666
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380596,0.7458842272968667,0.6615144735950105,0.6915606162089752,0.6300813008130082,0.5296551724137931,0.5110456553755522,0.5987460815047022,0.4444444444444444,0.3829787234042553,0.5533333333333333,0.5163934426229508,0.4358974358974359,0.36666666666666664,0.5116279069767442,0.75,0.525,0.36666666666666664,0.6754066363044893,0.303331890956296
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380731,0.7466144450345193,0.6583960409463765,0.6980910917615539,0.6310569105691057,0.5248275862068965,0.49337260677466865,0.5815047021943573,0.441025641025641,0.38652482269503546,0.6,0.5491803278688525,0.41025641025641024,0.36666666666666664,0.4883720930232558,0.7272727272727273,0.5,0.36666666666666664,0.6750813272608979,0.30081479850253245
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380861,0.7422995220392989,0.6575825367771676,0.6972538513060951,0.6292682926829268,0.5124137931034483,0.49337260677466865,0.5924764890282131,0.4495726495726496,0.3475177304964539,0.5866666666666667,0.5573770491803278,0.4358974358974359,0.3333333333333333,0.4418604651162791,0.7272727272727273,0.45,0.3333333333333333,0.6725872912600304,0.2972184836249439
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380993,0.7433616569304302,0.6651752423564504,0.6913931681178834,0.6331707317073171,0.5282758620689655,0.48600883652430044,0.5862068965517241,0.4376068376068376,0.35815602836879434,0.5533333333333333,0.5655737704918032,0.41025641025641024,0.38333333333333336,0.5116279069767442,0.7045454545454546,0.525,0.35815602836879434,0.6754066363044893,0.30323974082073435
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381124,0.7443574083908656,0.6585994169886787,0.6955793703951775,0.6330081300813009,0.5324137931034483,0.4727540500736377,0.6018808777429467,0.4581196581196581,0.35815602836879434,0.5533333333333333,0.5491803278688525,0.4230769230769231,0.31666666666666665,0.5348837209302325,0.6818181818181818,0.525,0.31666666666666665,0.6744307091737151,0.29594063727629855
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381255,0.7468799787573022,0.6598874652565928,0.6940723375753517,0.6310569105691057,0.5255172413793103,0.49189985272459497,0.5846394984326019,0.46495726495726497,0.35815602836879434,0.58,0.5901639344262295,0.41025641025641024,0.31666666666666665,0.5581395348837209,0.7272727272727273,0.45,0.31666666666666665,0.6752981999566254,0.2991042167358532
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381385,0.7426314391927775,0.6558199444105485,0.6944072337575352,0.6354471544715448,0.5151724137931034,0.48748159057437407,0.6081504702194357,0.4307692307692308,0.3900709219858156,0.54,0.5163934426229508,0.41025641025641024,0.3,0.5581395348837209,0.8181818181818182,0.55,0.3,0.6727607894166124,0.30491235663276345
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381515,0.7444237918215614,0.6576503287912684,0.695244474212994,0.6302439024390244,0.5103448275862069,0.5110456553755522,0.6003134796238244,0.4461538461538462,0.33687943262411346,0.56,0.5491803278688525,0.4358974358974359,0.3333333333333333,0.5116279069767442,0.6363636363636364,0.475,0.3333333333333333,0.6732812838863587,0.298787210584344
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381647,0.743162506638343,0.656972408650261,0.6922304085733423,0.6386991869918699,0.5255172413793103,0.4992636229749632,0.5940438871473355,0.452991452991453,0.31560283687943264,0.6,0.5327868852459017,0.44871794871794873,0.31666666666666665,0.5813953488372093,0.75,0.575,0.31560283687943264,0.6739102147039687,0.2968229282381693
