model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377962,device,0.6541935483870968,0.5542168674698795,0.6883629191321499,0.6210526315789474,0.46798029556650245,0.4405594405594406,0.45918367346938777,0.5985401459854015,0.32142857142857145,0.6,0.5714285714285714,0.3,0.24,0.5,0.0,0.3333333333333333,0.0,0.6037768537768538
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378093,device,0.6380645161290323,0.5605278255880666,0.6834319526627219,0.6223684210526316,0.4482758620689655,0.46153846153846156,0.5,0.5620437956204379,0.25,0.56,0.6190476190476191,0.1,0.32,0.5,0.5,0.5,0.1,0.6003118503118503
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378224,device,0.6464516129032258,0.5685599541021228,0.6932938856015779,0.5986842105263158,0.49261083743842365,0.5104895104895105,0.5,0.5766423357664233,0.2857142857142857,0.6,0.7142857142857143,0.0,0.36,0.5,0.25,0.5,0.0,0.6074151074151074
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378354,device,0.6464516129032258,0.5714285714285714,0.6824457593688363,0.6052631578947368,0.47783251231527096,0.4755244755244755,0.5408163265306123,0.5547445255474452,0.25,0.56,0.6666666666666666,0.1,0.4,0.5,0.5,0.6666666666666666,0.1,0.6062023562023562
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378485,device,0.6458064516129032,0.5542168674698795,0.6893491124260355,0.6131578947368421,0.46798029556650245,0.4195804195804196,0.5,0.5693430656934306,0.17857142857142858,0.56,0.6666666666666666,0.0,0.24,0.75,0.5,0.3333333333333333,0.0,0.5996188496188496
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378615,device,0.6316129032258064,0.5628227194492255,0.6863905325443787,0.625,0.42857142857142855,0.4755244755244755,0.5,0.5547445255474452,0.21428571428571427,0.68,0.6666666666666666,0.2,0.28,0.5,0.0,0.5,0.0,0.59996534996535
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378748,device,0.6464516129032258,0.5381526104417671,0.6804733727810651,0.6197368421052631,0.4433497536945813,0.4755244755244755,0.5204081632653061,0.5766423357664233,0.25,0.56,0.6190476190476191,0.1,0.4,0.5,0.5,0.5,0.1,0.5963270963270964
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378878,device,0.6329032258064516,0.5559380378657487,0.6646942800788954,0.6197368421052631,0.5270935960591133,0.4965034965034965,0.4489795918367347,0.5620437956204379,0.2857142857142857,0.6,0.5714285714285714,0.2,0.32,0.5,0.5,0.5,0.2,0.5971933471933472
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661379009,device,0.6432258064516129,0.5530694205393001,0.6913214990138067,0.6144736842105263,0.45320197044334976,0.48951048951048953,0.5306122448979592,0.5474452554744526,0.32142857142857145,0.6,0.7142857142857143,0.1,0.4,0.5,0.0,0.5,0.0,0.6018711018711018
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379139,device,0.6490322580645161,0.5473321858864028,0.6637080867850098,0.618421052631579,0.43349753694581283,0.4405594405594406,0.46938775510204084,0.5766423357664233,0.2857142857142857,0.48,0.5714285714285714,0.1,0.44,0.5,0.25,0.5,0.1,0.5942480942480942
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379272,device,0.6470967741935484,0.5651176133103843,0.6814595660749507,0.6131578947368421,0.458128078817734,0.4755244755244755,0.5306122448979592,0.6058394160583942,0.17857142857142858,0.56,0.6190476190476191,0.1,0.4,0.5,0.25,0.5,0.1,0.6048163548163548
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379404,device,0.6445161290322581,0.5547905909351692,0.6765285996055227,0.6118421052631579,0.43349753694581283,0.4755244755244755,0.5,0.5766423357664233,0.32142857142857145,0.52,0.6190476190476191,0.0,0.4,0.5,0.5,0.5,0.0,0.5984060984060984
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379536,device,0.6509677419354839,0.5599541021227769,0.6735700197238659,0.6236842105263158,0.4876847290640394,0.45454545454545453,0.5306122448979592,0.5912408759124088,0.25,0.56,0.7619047619047619,0.2,0.28,0.5,0.0,0.5,0.0,0.6048163548163548
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379667,device,0.6412903225806451,0.5536431440045898,0.6725838264299803,0.6197368421052631,0.4876847290640394,0.48951048951048953,0.5204081632653061,0.5912408759124088,0.17857142857142858,0.6,0.7142857142857143,0.1,0.28,0.5,0.25,0.3333333333333333,0.1,0.5997920997920998
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379800,device,0.6516129032258065,0.5593803786574871,0.6883629191321499,0.6223684210526316,0.43349753694581283,0.4755244755244755,0.5408163265306123,0.6058394160583942,0.21428571428571427,0.68,0.42857142857142855,0.2,0.4,0.5,0.25,0.5,0.2,0.6062023562023562
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379933,device,0.6490322580645161,0.5570854847963281,0.6863905325443787,0.625,0.4827586206896552,0.4965034965034965,0.5306122448979592,0.583941605839416,0.2857142857142857,0.64,0.6190476190476191,0.0,0.28,0.5,0.5,0.5,0.0,0.6065488565488566
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380066,device,0.6412903225806451,0.555364314400459,0.6785009861932939,0.6223684210526316,0.4630541871921182,0.43356643356643354,0.4897959183673469,0.5693430656934306,0.17857142857142858,0.56,0.6190476190476191,0.1,0.32,0.5,0.5,0.5,0.1,0.5984060984060984
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380198,device,0.652258064516129,0.5502008032128514,0.6834319526627219,0.6157894736842106,0.46798029556650245,0.40559440559440557,0.5102040816326531,0.5620437956204379,0.17857142857142858,0.6,0.6666666666666666,0.2,0.36,0.5,0.5,0.5,0.17857142857142858,0.6001386001386001
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380330,device,0.6309677419354839,0.5507745266781411,0.685404339250493,0.6144736842105263,0.5221674876847291,0.42657342657342656,0.5102040816326531,0.5620437956204379,0.25,0.6,0.6666666666666666,0.2,0.4,0.5,0.0,0.3333333333333333,0.0,0.5971933471933472
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380464,device,0.6264516129032258,0.5714285714285714,0.6893491124260355,0.6434210526315789,0.458128078817734,0.48951048951048953,0.5408163265306123,0.583941605839416,0.39285714285714285,0.6,0.5714285714285714,0.3,0.44,0.5,0.0,0.5,0.0,0.6079348579348579
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380596,device,0.6464516129032258,0.5656913367756741,0.6735700197238659,0.6236842105263158,0.5123152709359606,0.48951048951048953,0.5408163265306123,0.5547445255474452,0.21428571428571427,0.48,0.6190476190476191,0.3,0.28,0.5,0.5,0.5,0.21428571428571427,0.6058558558558559
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380731,device,0.6477419354838709,0.5651176133103843,0.6923076923076923,0.6131578947368421,0.47783251231527096,0.4195804195804196,0.5204081632653061,0.5620437956204379,0.32142857142857145,0.64,0.5714285714285714,0.2,0.44,0.5,0.5,0.5,0.2,0.6063756063756064
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380861,device,0.6406451612903226,0.5576592082616179,0.6863905325443787,0.6197368421052631,0.4433497536945813,0.45454545454545453,0.5102040816326531,0.5985401459854015,0.25,0.6,0.5714285714285714,0.3,0.36,0.25,0.5,0.5,0.25,0.6015246015246015
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380993,device,0.6445161290322581,0.5691336775674125,0.6745562130177515,0.625,0.5024630541871922,0.4755244755244755,0.5408163265306123,0.5255474452554745,0.17857142857142858,0.44,0.6190476190476191,0.1,0.44,0.5,0.5,0.5,0.1,0.6053361053361054
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381124,device,0.6529032258064517,0.5576592082616179,0.6903353057199211,0.6197368421052631,0.4433497536945813,0.42657342657342656,0.5306122448979592,0.583941605839416,0.21428571428571427,0.6,0.6666666666666666,0.2,0.36,0.5,0.25,0.5,0.2,0.6048163548163548
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381255,device,0.66,0.5576592082616179,0.6745562130177515,0.6223684210526316,0.43842364532019706,0.45454545454545453,0.5204081632653061,0.5693430656934306,0.2857142857142857,0.64,0.6190476190476191,0.1,0.4,0.5,0.5,0.5,0.1,0.6048163548163548
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381385,device,0.6380645161290323,0.546758462421113,0.6932938856015779,0.6223684210526316,0.45320197044334976,0.4195804195804196,0.5816326530612245,0.5766423357664233,0.14285714285714285,0.52,0.6190476190476191,0.1,0.36,0.25,0.5,0.3333333333333333,0.1,0.5980595980595981
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381515,device,0.6458064516129032,0.5576592082616179,0.6785009861932939,0.625,0.43349753694581283,0.4825174825174825,0.5306122448979592,0.5766423357664233,0.14285714285714285,0.6,0.6666666666666666,0.0,0.28,0.5,0.25,0.5,0.0,0.6013513513513513
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381647,device,0.636774193548387,0.5547905909351692,0.6844181459566075,0.6236842105263158,0.4876847290640394,0.45454545454545453,0.5102040816326531,0.5474452554744526,0.21428571428571427,0.72,0.5714285714285714,0.1,0.28,0.5,0.5,0.5,0.1,0.59996534996535
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381778,device,0.6432258064516129,0.546758462421113,0.6794871794871795,0.6223684210526316,0.4433497536945813,0.48951048951048953,0.5816326530612245,0.583941605839416,0.21428571428571427,0.68,0.6190476190476191,0.2,0.4,0.5,0.5,0.3333333333333333,0.2,0.6001386001386001
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661381909,device,0.6387096774193548,0.5628227194492255,0.6715976331360947,0.631578947368421,0.4433497536945813,0.45454545454545453,0.5306122448979592,0.5547445255474452,0.21428571428571427,0.68,0.5714285714285714,0.1,0.32,0.5,0.25,0.5,0.1,0.6004851004851005
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382041,device,0.6406451612903226,0.5559380378657487,0.6893491124260355,0.6171052631578947,0.43842364532019706,0.4405594405594406,0.5102040816326531,0.5985401459854015,0.17857142857142858,0.52,0.6666666666666666,0.2,0.32,0.5,0.25,0.5,0.17857142857142858,0.59996534996535
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382171,device,0.6503225806451612,0.555364314400459,0.6725838264299803,0.6157894736842106,0.43349753694581283,0.46853146853146854,0.5102040816326531,0.5766423357664233,0.25,0.6,0.7142857142857143,0.3,0.24,0.5,0.25,0.5,0.24,0.59996534996535
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382301,device,0.6329032258064516,0.5450372920252439,0.6804733727810651,0.6065789473684211,0.4630541871921182,0.4825174825174825,0.5204081632653061,0.583941605839416,0.17857142857142858,0.6,0.6190476190476191,0.2,0.36,0.5,0.25,0.3333333333333333,0.17857142857142858,0.5935550935550935
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382433,device,0.6483870967741936,0.5668387837062536,0.6725838264299803,0.6210526315789474,0.46798029556650245,0.46153846153846156,0.5102040816326531,0.5620437956204379,0.17857142857142858,0.52,0.6666666666666666,0.2,0.28,0.5,0.0,0.5,0.0,0.6032571032571032
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382565,device,0.6509677419354839,0.5582329317269076,0.6755424063116371,0.6328947368421053,0.4827586206896552,0.4825174825174825,0.5,0.5547445255474452,0.2857142857142857,0.6,0.5714285714285714,0.2,0.4,0.75,0.5,0.5,0.2,0.6056826056826057
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382699,device,0.6541935483870968,0.5559380378657487,0.6785009861932939,0.6355263157894737,0.4630541871921182,0.43356643356643354,0.41836734693877553,0.5985401459854015,0.2857142857142857,0.64,0.47619047619047616,0.1,0.28,0.5,0.25,0.5,0.1,0.6032571032571032
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382830,device,0.6464516129032258,0.5645438898450946,0.665680473372781,0.5986842105263158,0.43349753694581283,0.4965034965034965,0.5306122448979592,0.5766423357664233,0.25,0.52,0.5714285714285714,0.3,0.4,0.5,0.5,0.3333333333333333,0.25,0.5990990990990991
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382961,device,0.6477419354838709,0.5605278255880666,0.6913214990138067,0.6052631578947368,0.458128078817734,0.4405594405594406,0.5102040816326531,0.5912408759124088,0.21428571428571427,0.64,0.6190476190476191,0.1,0.44,0.5,0.25,0.5,0.1,0.6034303534303534
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383092,device,0.6445161290322581,0.5496270797475616,0.6952662721893491,0.6328947368421053,0.4630541871921182,0.46153846153846156,0.5102040816326531,0.5401459854014599,0.25,0.6,0.5714285714285714,0.1,0.36,0.5,0.0,0.5,0.0,0.6023908523908524
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383222,device,0.64,0.5576592082616179,0.6913214990138067,0.6105263157894737,0.45320197044334976,0.46853146853146854,0.5204081632653061,0.5912408759124088,0.14285714285714285,0.6,0.6190476190476191,0.1,0.32,0.5,0.5,0.5,0.1,0.601004851004851
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383353,device,0.6412903225806451,0.5582329317269076,0.6804733727810651,0.6210526315789474,0.43349753694581283,0.46153846153846156,0.5204081632653061,0.5985401459854015,0.2857142857142857,0.68,0.5238095238095238,0.1,0.28,0.5,0.5,0.3333333333333333,0.1,0.6006583506583506
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383483,device,0.64,0.5513482501434309,0.6765285996055227,0.6144736842105263,0.4630541871921182,0.46853146853146854,0.45918367346938777,0.5255474452554745,0.32142857142857145,0.6,0.5238095238095238,0.1,0.28,0.5,0.5,0.5,0.1,0.5951143451143451
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383615,device,0.6458064516129032,0.5502008032128514,0.6755424063116371,0.6289473684210526,0.4975369458128079,0.48951048951048953,0.5408163265306123,0.5547445255474452,0.21428571428571427,0.56,0.6666666666666666,0.2,0.32,0.5,0.5,0.5,0.2,0.602044352044352
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383748,device,0.6361290322580645,0.5570854847963281,0.6873767258382643,0.618421052631579,0.47783251231527096,0.4825174825174825,0.5408163265306123,0.5693430656934306,0.25,0.6,0.7142857142857143,0.0,0.4,0.5,0.25,0.5,0.0,0.602044352044352
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383883,device,0.6477419354838709,0.5570854847963281,0.6666666666666666,0.6118421052631579,0.458128078817734,0.46853146853146854,0.5,0.5766423357664233,0.25,0.68,0.47619047619047616,0.1,0.4,0.5,0.0,0.5,0.0,0.5985793485793486
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384019,device,0.635483870967742,0.5593803786574871,0.6696252465483234,0.6223684210526316,0.458128078817734,0.46853146853146854,0.5,0.5693430656934306,0.21428571428571427,0.64,0.6190476190476191,0.2,0.24,0.5,0.25,0.5,0.2,0.5975398475398476
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384151,device,0.6348387096774194,0.5588066551921974,0.6873767258382643,0.6355263157894737,0.4482758620689655,0.46853146853146854,0.4897959183673469,0.583941605839416,0.17857142857142858,0.56,0.6190476190476191,0.3,0.4,0.5,0.5,0.5,0.17857142857142858,0.6023908523908524
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384283,device,0.64,0.5530694205393001,0.6903353057199211,0.6105263157894737,0.46798029556650245,0.44755244755244755,0.4489795918367347,0.5620437956204379,0.21428571428571427,0.56,0.7142857142857143,0.2,0.28,0.5,0.5,0.5,0.2,0.5980595980595981
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384549,device,0.6406451612903226,0.5484796328169822,0.6883629191321499,0.6118421052631579,0.46798029556650245,0.4125874125874126,0.46938775510204084,0.5985401459854015,0.25,0.64,0.5714285714285714,0.2,0.4,0.25,0.25,0.5,0.2,0.5971933471933472
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384681,device,0.635483870967742,0.5674125071715433,0.6745562130177515,0.6013157894736842,0.458128078817734,0.43356643356643354,0.5510204081632653,0.5912408759124088,0.32142857142857145,0.68,0.5714285714285714,0.1,0.28,0.5,0.5,0.3333333333333333,0.1,0.5990990990990991
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661384418,device,0.6412903225806451,0.5622489959839357,0.6725838264299803,0.6197368421052631,0.4729064039408867,0.45454545454545453,0.5,0.5547445255474452,0.25,0.6,0.6666666666666666,0.1,0.36,0.5,0.5,0.5,0.1,0.6006583506583506
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661384815,device,0.6464516129032258,0.555364314400459,0.6745562130177515,0.6118421052631579,0.46798029556650245,0.4125874125874126,0.5306122448979592,0.5182481751824818,0.2857142857142857,0.56,0.6190476190476191,0.2,0.28,0.5,0.5,0.5,0.2,0.5973665973665974
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661384949,device,0.6470967741935484,0.5502008032128514,0.6923076923076923,0.6289473684210526,0.4876847290640394,0.45454545454545453,0.5204081632653061,0.5985401459854015,0.25,0.64,0.6190476190476191,0.1,0.28,0.5,0.5,0.5,0.1,0.6048163548163548
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385082,device,0.636774193548387,0.5547905909351692,0.6676528599605522,0.6342105263157894,0.5172413793103449,0.43356643356643354,0.47959183673469385,0.5693430656934306,0.25,0.56,0.5238095238095238,0.3,0.44,0.5,0.25,0.5,0.25,0.5990990990990991
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385214,device,0.6464516129032258,0.5547905909351692,0.6814595660749507,0.625,0.4975369458128079,0.44755244755244755,0.5612244897959183,0.656934306569343,0.32142857142857145,0.6,0.6666666666666666,0.1,0.4,0.25,0.5,0.5,0.1,0.6065488565488566
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385347,device,0.635483870967742,0.5570854847963281,0.6765285996055227,0.6144736842105263,0.4630541871921182,0.5104895104895105,0.5102040816326531,0.5912408759124088,0.32142857142857145,0.6,0.6666666666666666,0.1,0.32,0.5,0.5,0.3333333333333333,0.1,0.5996188496188496
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385481,device,0.6419354838709678,0.5685599541021228,0.6706114398422091,0.6328947368421053,0.4482758620689655,0.4965034965034965,0.47959183673469385,0.583941605839416,0.17857142857142858,0.6,0.5714285714285714,0.3,0.24,0.5,0.25,0.5,0.17857142857142858,0.6036036036036037
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385614,device,0.6412903225806451,0.570281124497992,0.6686390532544378,0.6210526315789474,0.4630541871921182,0.48951048951048953,0.5612244897959183,0.5766423357664233,0.32142857142857145,0.6,0.6190476190476191,0.1,0.36,0.75,0.5,0.5,0.1,0.604989604989605
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385745,device,0.6387096774193548,0.5570854847963281,0.6893491124260355,0.6236842105263158,0.4975369458128079,0.46853146853146854,0.5,0.5547445255474452,0.17857142857142858,0.68,0.6190476190476191,0.3,0.32,0.5,0.5,0.5,0.17857142857142858,0.603083853083853
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385877,device,0.6490322580645161,0.555364314400459,0.665680473372781,0.6223684210526316,0.4630541871921182,0.42657342657342656,0.5204081632653061,0.5474452554744526,0.17857142857142858,0.64,0.5714285714285714,0.2,0.32,0.75,0.5,0.5,0.17857142857142858,0.5985793485793486
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386010,device,0.64,0.5490533562822719,0.6725838264299803,0.6065789473684211,0.4482758620689655,0.46853146853146854,0.5,0.5474452554744526,0.17857142857142858,0.6,0.7142857142857143,0.0,0.4,0.25,0.0,0.5,0.0,0.5932085932085932
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386139,device,0.6516129032258065,0.5651176133103843,0.6824457593688363,0.6276315789473684,0.46798029556650245,0.46853146853146854,0.5816326530612245,0.5474452554744526,0.17857142857142858,0.68,0.6666666666666666,0.3,0.4,0.5,0.25,0.5,0.17857142857142858,0.6088011088011088
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386272,device,0.6432258064516129,0.5576592082616179,0.6834319526627219,0.6157894736842106,0.458128078817734,0.4755244755244755,0.4897959183673469,0.5693430656934306,0.35714285714285715,0.6,0.5714285714285714,0.2,0.36,0.25,0.0,0.3333333333333333,0.0,0.601004851004851
