model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
vgg16_lpf2,0.908457249070632,0.8555352179513254,0.8494641661085064,0.8417886178861789,0.7420689655172413,0.7702503681885126,0.8385579937304075,0.7299145299145299,0.6879432624113475,0.8266666666666667,0.7131147540983607,0.7307692307692307,0.5833333333333334,0.6744186046511628,0.9772727272727273,0.7,0.5833333333333334,0.8613099110821948,0.5510071474983755
vgg16_lpf3,0.9090546999468933,0.8576367703884482,0.8516409912926992,0.8385365853658536,0.7372413793103448,0.759941089837997,0.8322884012539185,0.7333333333333333,0.7021276595744681,0.8133333333333334,0.7540983606557377,0.782051282051282,0.6166666666666667,0.5813953488372093,0.9090909090909091,0.7,0.5813953488372093,0.8618087182823683,0.5500433275563258
vgg16_lpf5,0.9092538502389803,0.8591959867127652,0.8524782317481581,0.844390243902439,0.7372413793103448,0.7658321060382917,0.8432601880877743,0.7435897435897436,0.6950354609929078,0.8066666666666666,0.7459016393442623,0.7692307692307693,0.55,0.627906976744186,0.8409090909090909,0.725,0.55,0.8634352635003253,0.5536143262721118
vgg19,0.9060674455655868,0.8584502745576571,0.8506363027461487,0.8419512195121951,0.7303448275862069,0.7525773195876289,0.8573667711598746,0.7521367521367521,0.6773049645390071,0.8133333333333334,0.7213114754098361,0.7435897435897436,0.6833333333333333,0.7441860465116279,0.8863636363636364,0.675,0.675,0.8615701583170678,0.5490153646396884
vgg19_bn,0.91682156133829,0.865500644024134,0.8705626255860683,0.8578861788617886,0.7524137931034482,0.7687776141384389,0.8510971786833855,0.7487179487179487,0.6879432624113475,0.8133333333333334,0.7459016393442623,0.8076923076923077,0.6166666666666667,0.7441860465116279,0.8409090909090909,0.675,0.6166666666666667,0.8729559748427673,0.5733536187785264
vit_b_32_clip_zeroshot,0.896109930961232,0.8528235373872958,0.8225050234427328,0.8248780487804878,0.6917241379310345,0.7290132547864506,0.8166144200626959,0.7555555555555555,0.7092198581560284,0.8333333333333334,0.7377049180327869,0.7564102564102564,0.5833333333333334,0.7674418604651163,0.9318181818181818,0.65,0.5833333333333334,0.8487529819995663,0.46148881239242684
vit_base_patch16_224,0.9499468932554435,0.9169547827265948,0.9147689216342934,0.9102439024390244,0.8172413793103448,0.8217967599410898,0.9169278996865203,0.7982905982905983,0.7588652482269503,0.9133333333333333,0.860655737704918,0.8461538461538461,0.8166666666666667,0.8372093023255814,0.9318181818181818,0.85,0.7588652482269503,0.9190197354153112,0.681260945709282
vit_base_patch16_384,0.9606346255974508,0.9317334418005558,0.9278298727394507,0.9178861788617886,0.8620689655172413,0.8541973490427098,0.9310344827586207,0.8034188034188035,0.8156028368794326,0.92,0.8688524590163934,0.8717948717948718,0.8166666666666667,0.8604651162790697,0.9318181818181818,0.8,0.8,0.9325092170895685,0.7172520432957809
vit_base_patch32_384,0.9486192246415295,0.91376855806386,0.9207970529135968,0.9108943089430894,0.829655172413793,0.8409425625920471,0.8981191222570533,0.7965811965811965,0.7872340425531915,0.8666666666666667,0.9016393442622951,0.8205128205128205,0.8166666666666667,0.8372093023255814,0.9772727272727273,0.8,0.7872340425531915,0.9189112990674474,0.6732257351315498
vit_large_patch16_224,0.9525358470525757,0.918988543149617,0.9296718017414601,0.920650406504065,0.8241379310344827,0.8762886597938144,0.932601880877743,0.8153846153846154,0.8085106382978723,0.9066666666666666,0.860655737704918,0.8205128205128205,0.8,0.7906976744186046,0.9090909090909091,0.8,0.7906976744186046,0.9253957926697028,0.69670863706649
vit_large_patch16_384,0.9632235793945831,0.9307843536031456,0.9398861352980576,0.9282926829268293,0.8655172413793103,0.8836524300441826,0.9482758620689655,0.841025641025641,0.8475177304964538,0.9133333333333333,0.8852459016393442,0.8717948717948718,0.8833333333333333,0.8604651162790697,0.9772727272727273,0.825,0.825,0.93762741270874,0.7279894875164258
vit_large_patch32_384,0.950942644715879,0.9151921903599756,0.9152712659075687,0.9052032520325203,0.8344827586206897,0.8424153166421208,0.9169278996865203,0.8205128205128205,0.7907801418439716,0.86,0.9016393442622951,0.8205128205128205,0.8666666666666667,0.8837209302325582,0.9772727272727273,0.8,0.7907801418439716,0.919496855345912,0.6790980052038161
vit_small_patch16_224,0.9321561338289963,0.8882109687478815,0.8921634293369055,0.880650406504065,0.7613793103448275,0.7997054491899853,0.9090909090909091,0.7675213675213676,0.7198581560283688,0.8533333333333334,0.7868852459016393,0.7948717948717948,0.7,0.6976744186046512,0.9772727272727273,0.75,0.6976744186046512,0.8935155063977446,0.6140235910878112
wide_resnet101_2,0.9354089219330854,0.8918039454952207,0.8970194239785666,0.885040650406504,0.7813793103448275,0.8203240058910162,0.8887147335423198,0.7897435897435897,0.74822695035461,0.88,0.8032786885245902,0.8205128205128205,0.7166666666666667,0.7441860465116279,0.9545454545454546,0.725,0.7166666666666667,0.8982433311646064,0.6275787187839305
wide_resnet50_2,0.9336165693043016,0.8881431767337807,0.8951774949765573,0.8813008130081301,0.7944827586206896,0.792341678939617,0.8824451410658307,0.7623931623931623,0.74822695035461,0.84,0.8032786885245902,0.782051282051282,0.7166666666666667,0.7209302325581395,0.9318181818181818,0.7,0.7,0.8950553025374105,0.618421052631579
xception,0.935740839086564,0.8924140736221273,0.891828533154722,0.891219512195122,0.786896551724138,0.8026509572901326,0.8808777429467085,0.7555555555555555,0.7375886524822695,0.84,0.819672131147541,0.8461538461538461,0.6833333333333333,0.7906976744186046,0.9545454545454546,0.75,0.6833333333333333,0.8979830839297333,0.6172566371681416
