model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet101_2_epochs,device,0.2658064516129032,0.2117039586919105,0.32840236686390534,0.24210526315789474,0.15763546798029557,0.21678321678321677,0.21428571428571427,0.39416058394160586,0.07142857142857142,0.28,0.42857142857142855,0.3,0.28,0.25,0.25,0.16666666666666666,0.07142857142857142,0.2543312543312543
resnet101_3_epochs,device,0.3251612903225806,0.25989672977624784,0.32938856015779094,0.29342105263157897,0.1724137931034483,0.27972027972027974,0.336734693877551,0.4744525547445255,0.17857142857142858,0.32,0.3333333333333333,0.2,0.16,0.25,0.0,0.3333333333333333,0.0,0.29747054747054746
resnet101_4_epochs,device,0.3987096774193548,0.3493975903614458,0.4368836291913215,0.3592105263157895,0.21674876847290642,0.3706293706293706,0.3877551020408163,0.5109489051094891,0.17857142857142858,0.4,0.2857142857142857,0.3,0.16,0.0,0.25,0.16666666666666666,0.0,0.37751212751212754
resnet101_5_epochs,device,0.4161290322580645,0.357429718875502,0.4408284023668639,0.37894736842105264,0.270935960591133,0.3146853146853147,0.3877551020408163,0.49635036496350365,0.14285714285714285,0.36,0.38095238095238093,0.3,0.16,0.0,0.25,0.5,0.0,0.38842688842688844
resnet101_6_epochs,device,0.5412903225806451,0.45324153757888697,0.5571992110453649,0.4723684210526316,0.26108374384236455,0.44755244755244755,0.5204081632653061,0.656934306569343,0.14285714285714285,0.52,0.38095238095238093,0.5,0.24,0.5,0.25,0.5,0.14285714285714285,0.4944559944559945
resnet101_7_epochs,device,0.6412903225806451,0.5909351692484223,0.6153846153846154,0.5526315789473685,0.4433497536945813,0.5524475524475524,0.6428571428571429,0.7007299270072993,0.42857142857142855,0.64,0.6666666666666666,0.6,0.56,0.25,0.25,0.5,0.25,0.6001386001386001
resnet101_8_epochs,device,0.6116129032258064,0.5496270797475616,0.6291913214990138,0.5407894736842105,0.3842364532019704,0.48951048951048953,0.5612244897959183,0.6715328467153284,0.35714285714285715,0.72,0.5714285714285714,0.5,0.44,0.75,0.25,0.16666666666666666,0.16666666666666666,0.5738045738045738
resnet101_9_epochs,device,0.6187096774193548,0.5576592082616179,0.6252465483234714,0.55,0.37438423645320196,0.4755244755244755,0.5510204081632653,0.6715328467153284,0.39285714285714285,0.76,0.5238095238095238,0.6,0.52,0.5,0.25,0.5,0.25,0.5786555786555787
resnet101_cutmix,device,0.8735483870967742,0.8158347676419966,0.8865877712031558,0.8539473684210527,0.7192118226600985,0.8041958041958042,0.8979591836734694,0.781021897810219,0.5357142857142857,0.84,0.8095238095238095,0.8,0.8,0.75,0.75,0.6666666666666666,0.5357142857142857,0.8440748440748441
resnet101_lpf2,device,0.8548387096774194,0.7974756167527252,0.8658777120315582,0.8276315789473684,0.6748768472906403,0.8041958041958042,0.8571428571428571,0.7664233576642335,0.6428571428571429,0.84,0.7142857142857143,0.8,0.72,0.5,1.0,0.8333333333333334,0.5,0.8238045738045738
resnet101_lpf3,device,0.8483870967741935,0.8009179575444636,0.8777120315581854,0.8289473684210527,0.6748768472906403,0.7762237762237763,0.8571428571428571,0.8029197080291971,0.6428571428571429,0.88,0.8095238095238095,0.6,0.84,0.5,1.0,0.8333333333333334,0.5,0.8262300762300763
resnet101_lpf5,device,0.8574193548387097,0.8123924268502581,0.8796844181459567,0.8302631578947368,0.6650246305418719,0.8041958041958042,0.8979591836734694,0.8102189781021898,0.6428571428571429,0.72,0.8571428571428571,0.7,0.72,0.5,1.0,0.6666666666666666,0.5,0.8328135828135829
resnet152,device,0.8709677419354839,0.7997705106138842,0.8895463510848126,0.8394736842105263,0.6896551724137931,0.7902097902097902,0.9081632653061225,0.8029197080291971,0.6785714285714286,0.88,0.8095238095238095,0.6,0.84,0.75,0.75,0.8333333333333334,0.6,0.8373180873180873
resnet152-imagenet11k,device,0.8664516129032258,0.7980493402180149,0.878698224852071,0.8342105263157895,0.6995073891625616,0.7902097902097902,0.8469387755102041,0.7883211678832117,0.5,0.92,0.9047619047619048,0.8,0.84,0.75,0.75,0.6666666666666666,0.5,0.8317740817740817
resnet152_3x_simclrv2_finetuned_100pct_tf_port,device,0.8929032258064517,0.8542742398164085,0.9220907297830375,0.8960526315789473,0.7389162561576355,0.8951048951048951,0.9081632653061225,0.8394160583941606,0.75,0.92,0.8571428571428571,0.9,0.88,0.75,0.75,0.5,0.5,0.8790713790713791
resnet152_3x_simclrv2_linear_probe_tf_port,device,0.8690322580645161,0.8341939185312679,0.8974358974358975,0.8710526315789474,0.6896551724137931,0.8531468531468531,0.8877551020408163,0.8394160583941606,0.5714285714285714,0.92,0.9047619047619048,0.8,0.76,0.5,1.0,0.6666666666666666,0.5,0.8546431046431047
resnet18,device,0.7845161290322581,0.7320711417096959,0.8067061143984221,0.7578947368421053,0.5714285714285714,0.6853146853146853,0.7959183673469388,0.7372262773722628,0.5,0.8,0.6190476190476191,0.8,0.64,0.5,0.5,0.6666666666666666,0.5,0.7551975051975052
resnet18-rotation-nocrop_40,device,0.7535483870967742,0.6959265633964429,0.782051282051282,0.7276315789473684,0.541871921182266,0.6573426573426573,0.6632653061224489,0.7299270072992701,0.39285714285714285,0.76,0.6190476190476191,0.5,0.56,0.5,0.5,0.8333333333333334,0.39285714285714285,0.7219334719334719
resnet18-rotation-random_30,device,0.7819354838709678,0.7211703958691911,0.7938856015779092,0.7342105263157894,0.5270935960591133,0.7202797202797203,0.7653061224489796,0.7372262773722628,0.42857142857142855,0.92,0.7619047619047619,0.5,0.64,0.5,0.25,0.8333333333333334,0.25,0.7448024948024948
resnet18-rotation-random_40,device,0.7741935483870968,0.7137119908204246,0.7790927021696252,0.7526315789473684,0.5517241379310345,0.7062937062937062,0.7244897959183674,0.708029197080292,0.32142857142857145,0.8,0.8571428571428571,0.7,0.68,0.5,0.25,0.6666666666666666,0.25,0.739085239085239
resnet18-rotation-standard_40,device,0.8161290322580645,0.7435456110154905,0.8303747534516766,0.7631578947368421,0.6009852216748769,0.7272727272727273,0.8367346938775511,0.7664233576642335,0.4642857142857143,0.8,0.6190476190476191,0.7,0.72,0.5,0.75,0.6666666666666666,0.4642857142857143,0.7756410256410257
resnet18-rotation-worst10_30,device,0.7896774193548387,0.7240390131956397,0.7899408284023669,0.7605263157894737,0.5714285714285714,0.7132867132867133,0.7653061224489796,0.7445255474452555,0.39285714285714285,0.76,0.7619047619047619,0.6,0.72,0.75,0.5,0.6666666666666666,0.39285714285714285,0.7519057519057519
resnet18-rotation-worst10_40,device,0.772258064516129,0.708548479632817,0.7938856015779092,0.7605263157894737,0.5369458128078818,0.6923076923076923,0.7653061224489796,0.7372262773722628,0.35714285714285715,0.8,0.5714285714285714,0.6,0.56,0.5,0.5,0.5,0.35714285714285715,0.7396049896049897
resnet18_100k_1_epochs,device,0.2625806451612903,0.26965002868617327,0.22386587771203156,0.225,0.2315270935960591,0.13286713286713286,0.2755102040816326,0.21897810218978103,0.17857142857142858,0.36,0.6190476190476191,0.0,0.4,0.25,0.25,0.0,0.0,0.24896049896049896
resnet18_50k_10_epochs,device,0.13225806451612904,0.1359724612736661,0.14398422090729784,0.1118421052631579,0.08866995073891626,0.09090909090909091,0.08163265306122448,0.22627737226277372,0.03571428571428571,0.08,0.2857142857142857,0.5,0.16,0.0,0.0,0.0,0.0,0.13201663201663202
resnet18_50k_11_epochs,device,0.17419354838709677,0.18990246701090074,0.20216962524654833,0.14473684210526316,0.15763546798029557,0.14685314685314685,0.09183673469387756,0.22627737226277372,0.17857142857142858,0.24,0.42857142857142855,0.2,0.08,0.0,0.25,0.0,0.0,0.1793139293139293
resnet18_50k_12_epochs,device,0.17548387096774193,0.19908204245553643,0.20414201183431951,0.15263157894736842,0.1625615763546798,0.17482517482517482,0.1326530612244898,0.1897810218978102,0.21428571428571427,0.2,0.47619047619047616,0.4,0.36,0.0,0.5,0.3333333333333333,0.0,0.18676368676368676
resnet18_50k_13_epochs,device,0.2574193548387097,0.24153757888697647,0.27120315581854043,0.23026315789473684,0.19704433497536947,0.23776223776223776,0.20408163265306123,0.35036496350364965,0.17857142857142858,0.32,0.5714285714285714,0.2,0.4,0.25,0.25,0.16666666666666666,0.16666666666666666,0.2517325017325017
resnet18_50k_14_epochs,device,0.2167741935483871,0.17498565691336776,0.20414201183431951,0.1986842105263158,0.12315270935960591,0.16783216783216784,0.21428571428571427,0.23357664233576642,0.21428571428571427,0.16,0.14285714285714285,0.2,0.16,0.0,0.0,0.0,0.0,0.19421344421344422
resnet18_50k_15_epochs,device,0.2645161290322581,0.25817555938037867,0.2948717948717949,0.24736842105263157,0.26108374384236455,0.16783216783216784,0.19387755102040816,0.30656934306569344,0.10714285714285714,0.24,0.38095238095238093,0.4,0.24,0.0,0.25,0.0,0.0,0.2623007623007623
resnet18_50k_16_epochs,device,0.28,0.30005737234652896,0.2859960552268245,0.2565789473684211,0.27586206896551724,0.23076923076923078,0.24489795918367346,0.40145985401459855,0.17857142857142858,0.24,0.42857142857142855,0.2,0.24,0.0,0.25,0.16666666666666666,0.0,0.2843035343035343
resnet18_50k_17_epochs,device,0.27548387096774196,0.24325874928284566,0.28303747534516766,0.26973684210526316,0.1921182266009852,0.21678321678321677,0.2755102040816326,0.35766423357664234,0.14285714285714285,0.36,0.5238095238095238,0.2,0.28,0.5,0.5,0.16666666666666666,0.14285714285714285,0.2647262647262647
resnet18_50k_18_epochs,device,0.24580645161290324,0.23350545037292025,0.28007889546351084,0.23157894736842105,0.20689655172413793,0.2097902097902098,0.19387755102040816,0.34306569343065696,0.17857142857142858,0.08,0.42857142857142855,0.2,0.24,0.25,0.0,0.16666666666666666,0.0,0.2448024948024948
resnet18_50k_19_epochs,device,0.20967741935483872,0.1703958691910499,0.20512820512820512,0.16842105263157894,0.1477832512315271,0.18181818181818182,0.22448979591836735,0.18248175182481752,0.10714285714285714,0.2,0.42857142857142855,0.2,0.28,0.25,0.25,0.0,0.0,0.18884268884268884
resnet18_50k_1_epochs,device,0.12258064516129032,0.09695926563396443,0.13313609467455623,0.10921052631578948,0.08374384236453201,0.16083916083916083,0.08163265306122448,0.13138686131386862,0.07142857142857142,0.08,0.14285714285714285,0.1,0.08,0.0,0.25,0.16666666666666666,0.0,0.11365211365211365
resnet18_50k_20_epochs,device,0.2238709677419355,0.20711417096959264,0.2357001972386588,0.17894736842105263,0.15270935960591134,0.15384615384615385,0.16326530612244897,0.26277372262773724,0.07142857142857142,0.32,0.6190476190476191,0.3,0.32,0.0,0.25,0.16666666666666666,0.0,0.21223146223146222
resnet18_50k_21_epochs,device,0.23870967741935484,0.21285140562248997,0.2968441814595661,0.2118421052631579,0.17733990147783252,0.20279720279720279,0.24489795918367346,0.2846715328467153,0.10714285714285714,0.28,0.42857142857142855,0.3,0.24,0.25,0.25,0.0,0.0,0.23596673596673598
resnet18_50k_22_epochs,device,0.3225806451612903,0.2816982214572576,0.3165680473372781,0.2723684210526316,0.20689655172413793,0.2517482517482518,0.3673469387755102,0.2846715328467153,0.07142857142857142,0.36,0.5238095238095238,0.5,0.48,0.75,0.0,0.16666666666666666,0.0,0.2972972972972973
resnet18_50k_23_epochs,device,0.23225806451612904,0.21686746987951808,0.27218934911242604,0.22631578947368422,0.16748768472906403,0.22377622377622378,0.2653061224489796,0.29927007299270075,0.17857142857142858,0.4,0.42857142857142855,0.3,0.24,0.25,0.0,0.16666666666666666,0.0,0.23475398475398476
resnet18_50k_24_epochs,device,0.2509677419354839,0.2512908777969019,0.2465483234714004,0.2118421052631579,0.18226600985221675,0.20279720279720279,0.29591836734693877,0.21897810218978103,0.17857142857142858,0.36,0.5714285714285714,0.3,0.32,0.0,0.0,0.16666666666666666,0.0,0.2428967428967429
resnet18_50k_25_epochs,device,0.2729032258064516,0.24039013195639702,0.30078895463510846,0.25263157894736843,0.17733990147783252,0.2097902097902098,0.3163265306122449,0.26277372262773724,0.10714285714285714,0.4,0.42857142857142855,0.2,0.32,0.25,0.0,0.0,0.0,0.2609147609147609
resnet18_50k_26_epochs,device,0.24064516129032257,0.2306368330464716,0.25443786982248523,0.19605263157894737,0.15270935960591134,0.16783216783216784,0.24489795918367346,0.30656934306569344,0.14285714285714285,0.44,0.47619047619047616,0.2,0.24,0.0,0.0,0.0,0.0,0.23163548163548164
resnet18_50k_27_epochs,device,0.26193548387096777,0.23809523809523808,0.27416173570019725,0.20526315789473684,0.1625615763546798,0.2097902097902098,0.24489795918367346,0.31386861313868614,0.17857142857142858,0.44,0.38095238095238093,0.2,0.24,0.25,0.25,0.0,0.0,0.24601524601524602
resnet18_50k_28_epochs,device,0.38064516129032255,0.35628227194492257,0.3994082840236686,0.3671052631578947,0.270935960591133,0.32867132867132864,0.47959183673469385,0.4744525547445255,0.32142857142857145,0.6,0.38095238095238093,0.4,0.44,0.25,0.25,0.16666666666666666,0.16666666666666666,0.37422037422037424
resnet18_50k_29_epochs,device,0.292258064516129,0.2587492828456684,0.2988165680473373,0.23289473684210527,0.1724137931034483,0.2867132867132867,0.40816326530612246,0.291970802919708,0.25,0.4,0.23809523809523808,0.2,0.32,0.5,0.0,0.16666666666666666,0.0,0.273042273042273
resnet18_50k_2_epochs,device,0.20774193548387096,0.19506597819850832,0.1883629191321499,0.1736842105263158,0.1724137931034483,0.11188811188811189,0.15306122448979592,0.21897810218978103,0.10714285714285714,0.32,0.2857142857142857,0.1,0.32,0.25,0.5,0.16666666666666666,0.1,0.19265419265419265
resnet18_50k_30_epochs,device,0.23225806451612904,0.18244406196213425,0.2613412228796844,0.20526315789473684,0.1625615763546798,0.20279720279720279,0.22448979591836735,0.2846715328467153,0.17857142857142858,0.4,0.42857142857142855,0.1,0.08,0.0,0.0,0.16666666666666666,0.0,0.21673596673596673
resnet18_50k_31_epochs,device,0.2503225806451613,0.22432587492828457,0.27120315581854043,0.22894736842105262,0.17733990147783252,0.1888111888111888,0.30612244897959184,0.24087591240875914,0.07142857142857142,0.4,0.47619047619047616,0.2,0.24,0.0,0.25,0.16666666666666666,0.0,0.2402979902979903
resnet18_50k_32_epochs,device,0.2335483870967742,0.204245553643144,0.25542406311637084,0.21973684210526315,0.15763546798029557,0.16783216783216784,0.2653061224489796,0.2846715328467153,0.10714285714285714,0.32,0.3333333333333333,0.1,0.12,0.25,0.0,0.3333333333333333,0.0,0.22366597366597366
resnet18_50k_33_epochs,device,0.24129032258064517,0.2174411933448078,0.2504930966469428,0.19736842105263158,0.14285714285714285,0.16083916083916083,0.24489795918367346,0.2116788321167883,0.03571428571428571,0.28,0.42857142857142855,0.1,0.16,0.0,0.25,0.16666666666666666,0.0,0.22297297297297297
resnet18_50k_34_epochs,device,0.3193548387096774,0.26161790017211706,0.32741617357001973,0.25921052631578945,0.22167487684729065,0.23076923076923078,0.336734693877551,0.39416058394160586,0.17857142857142858,0.32,0.3333333333333333,0.2,0.24,0.25,0.0,0.0,0.0,0.2901940401940402
resnet18_50k_35_epochs,device,0.22064516129032258,0.19736087205966724,0.22682445759368836,0.21447368421052632,0.12315270935960591,0.18181818181818182,0.23469387755102042,0.16058394160583941,0.14285714285714285,0.2,0.3333333333333333,0.1,0.24,0.25,0.0,0.16666666666666666,0.0,0.20807345807345806
resnet18_50k_36_epochs,device,0.2864516129032258,0.25530694205393,0.35009861932938857,0.2776315789473684,0.17733990147783252,0.2727272727272727,0.3979591836734694,0.45255474452554745,0.2857142857142857,0.44,0.47619047619047616,0.1,0.08,0.5,0.0,0.16666666666666666,0.0,0.2888080388080388
resnet18_50k_37_epochs,device,0.26193548387096777,0.23924268502581755,0.29092702169625245,0.20657894736842106,0.13793103448275862,0.24475524475524477,0.3163265306122449,0.26277372262773724,0.25,0.28,0.5238095238095238,0.2,0.24,0.25,0.0,0.16666666666666666,0.0,0.24965349965349964
resnet18_50k_38_epochs,device,0.26129032258064516,0.23235800344234078,0.2781065088757396,0.22763157894736843,0.17733990147783252,0.20279720279720279,0.29591836734693877,0.27007299270072993,0.14285714285714285,0.24,0.47619047619047616,0.3,0.32,0.0,0.25,0.16666666666666666,0.0,0.24774774774774774
resnet18_50k_39_epochs,device,0.27483870967741936,0.23981640849110727,0.27120315581854043,0.24078947368421053,0.2315270935960591,0.21678321678321677,0.2653061224489796,0.30656934306569344,0.17857142857142858,0.32,0.3333333333333333,0.1,0.2,0.25,0.0,0.16666666666666666,0.0,0.2558905058905059
resnet18_50k_3_epochs,device,0.12387096774193548,0.12736660929432014,0.15581854043392504,0.09736842105263158,0.1724137931034483,0.14685314685314685,0.16326530612244897,0.145985401459854,0.10714285714285714,0.2,0.47619047619047616,0.4,0.2,0.0,0.25,0.16666666666666666,0.0,0.13288288288288289
resnet18_50k_40_epochs,device,0.30709677419354836,0.2707974756167527,0.33727810650887574,0.27631578947368424,0.18719211822660098,0.24475524475524477,0.336734693877551,0.30656934306569344,0.21428571428571427,0.36,0.5714285714285714,0.2,0.32,0.0,0.25,0.16666666666666666,0.0,0.29244629244629244
resnet18_50k_41_epochs,device,0.25548387096774194,0.23006310958118187,0.2958579881656805,0.24342105263157895,0.21182266009852216,0.20279720279720279,0.30612244897959184,0.35766423357664234,0.17857142857142858,0.28,0.47619047619047616,0.2,0.08,0.0,0.5,0.16666666666666666,0.0,0.25346500346500345
resnet18_50k_42_epochs,device,0.27161290322580645,0.2593230063109581,0.27514792899408286,0.25921052631578945,0.16748768472906403,0.23776223776223776,0.3469387755102041,0.2773722627737226,0.21428571428571427,0.36,0.23809523809523808,0.0,0.12,0.25,0.25,0.0,0.0,0.2624740124740125
resnet18_50k_43_epochs,device,0.28193548387096773,0.25415949512335057,0.2879684418145957,0.25263157894736843,0.22167487684729065,0.17482517482517482,0.30612244897959184,0.35036496350364965,0.14285714285714285,0.44,0.2857142857142857,0.1,0.12,0.25,0.0,0.3333333333333333,0.0,0.266978516978517
resnet18_50k_44_epochs,device,0.3193548387096774,0.2989099254159495,0.3431952662721893,0.24210526315789474,0.19704433497536947,0.24475524475524477,0.3469387755102041,0.2773722627737226,0.17857142857142858,0.32,0.19047619047619047,0.3,0.32,0.0,0.0,0.16666666666666666,0.0,0.29885654885654883
resnet18_50k_45_epochs,device,0.30516129032258066,0.26792885829030405,0.35798816568047337,0.2802631578947368,0.24630541871921183,0.3146853146853147,0.336734693877551,0.4306569343065693,0.14285714285714285,0.28,0.47619047619047616,0.3,0.24,0.5,0.0,0.16666666666666666,0.0,0.30076230076230076
resnet18_50k_46_epochs,device,0.3,0.2977624784853701,0.32840236686390534,0.2855263157894737,0.23645320197044334,0.27972027972027974,0.32653061224489793,0.36496350364963503,0.14285714285714285,0.36,0.3333333333333333,0.1,0.16,0.25,0.0,0.16666666666666666,0.0,0.2998960498960499
