model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377569,device,0.6929032258064516,0.6454388984509466,0.6745562130177515,0.6328947368421053,0.5960591133004927,0.45454545454545453,0.4489795918367347,0.656934306569343,0.2857142857142857,0.64,0.8571428571428571,0.5,0.48,0.5,0.25,0.8333333333333334,0.25,0.65003465003465
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377832,device,0.6793548387096774,0.6580608146873207,0.6844181459566075,0.6657894736842105,0.5615763546798029,0.5034965034965035,0.5,0.6496350364963503,0.25,0.64,0.7619047619047619,0.6,0.32,0.75,0.0,0.8333333333333334,0.0,0.6559251559251559
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377962,device,0.7070967741935484,0.6448651749856569,0.6903353057199211,0.6631578947368421,0.5862068965517241,0.46853146853146854,0.4897959183673469,0.6934306569343066,0.32142857142857145,0.64,0.7142857142857143,0.6,0.36,0.75,0.25,0.6666666666666666,0.25,0.6612959112959113
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378093,device,0.6974193548387096,0.6465863453815262,0.6972386587771203,0.6684210526315789,0.5467980295566502,0.4965034965034965,0.5102040816326531,0.6423357664233577,0.35714285714285715,0.6,0.8095238095238095,0.6,0.36,0.5,0.5,0.8333333333333334,0.35714285714285715,0.6599099099099099
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378224,device,0.6935483870967742,0.6620768789443489,0.6883629191321499,0.6578947368421053,0.5960591133004927,0.48951048951048953,0.5,0.6642335766423357,0.32142857142857145,0.64,0.7142857142857143,0.4,0.44,0.5,0.25,0.8333333333333334,0.25,0.6621621621621622
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378354,device,0.6974193548387096,0.6540447504302926,0.6932938856015779,0.656578947368421,0.5714285714285714,0.4825174825174825,0.5204081632653061,0.6277372262773723,0.21428571428571427,0.6,0.8571428571428571,0.3,0.48,0.75,0.5,0.8333333333333334,0.21428571428571427,0.66008316008316
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378485,device,0.6935483870967742,0.6494549627079748,0.7021696252465484,0.6618421052631579,0.5615763546798029,0.46853146853146854,0.5,0.6642335766423357,0.32142857142857145,0.6,0.7619047619047619,0.5,0.16,0.75,0.5,0.6666666666666666,0.16,0.6586971586971587
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378615,device,0.6825806451612904,0.6563396442914515,0.6903353057199211,0.6736842105263158,0.5369458128078818,0.4755244755244755,0.5,0.656934306569343,0.2857142857142857,0.68,0.8571428571428571,0.4,0.4,0.75,0.0,0.8333333333333334,0.0,0.6576576576576577
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378748,device,0.6967741935483871,0.6328169822145726,0.6942800788954635,0.6618421052631579,0.5714285714285714,0.48951048951048953,0.5102040816326531,0.6642335766423357,0.32142857142857145,0.6,0.7619047619047619,0.4,0.52,0.5,0.5,0.8333333333333334,0.32142857142857145,0.6555786555786556
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378878,device,0.6883870967741935,0.6442914515203672,0.6765285996055227,0.6723684210526316,0.6206896551724138,0.46153846153846156,0.45918367346938777,0.6423357664233577,0.25,0.56,0.7619047619047619,0.6,0.44,0.5,0.75,0.8333333333333334,0.25,0.6543659043659044
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661379009,device,0.6941935483870968,0.6500286861732645,0.7130177514792899,0.6723684210526316,0.5517241379310345,0.46153846153846156,0.5306122448979592,0.6423357664233577,0.2857142857142857,0.6,0.7619047619047619,0.5,0.44,0.5,0.0,0.8333333333333334,0.0,0.6625086625086625
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379139,device,0.7032258064516129,0.6288009179575444,0.6745562130177515,0.6736842105263158,0.5467980295566502,0.46153846153846156,0.46938775510204084,0.656934306569343,0.2857142857142857,0.52,0.8571428571428571,0.4,0.52,0.5,0.25,0.8333333333333334,0.25,0.6514206514206514
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379272,device,0.7019354838709677,0.6563396442914515,0.6834319526627219,0.6657894736842105,0.5665024630541872,0.45454545454545453,0.5408163265306123,0.6423357664233577,0.2857142857142857,0.48,0.8095238095238095,0.3,0.44,0.5,0.25,0.8333333333333334,0.25,0.6604296604296604
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379404,device,0.6935483870967742,0.6471600688468159,0.6824457593688363,0.6776315789473685,0.5270935960591133,0.48951048951048953,0.5510204081632653,0.6496350364963503,0.32142857142857145,0.56,0.8571428571428571,0.5,0.56,0.5,0.5,0.8333333333333334,0.32142857142857145,0.6583506583506583
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379536,device,0.7038709677419355,0.6523235800344234,0.6794871794871795,0.6802631578947368,0.5911330049261084,0.4755244755244755,0.5510204081632653,0.6642335766423357,0.2857142857142857,0.6,0.8095238095238095,0.4,0.48,0.5,0.0,1.0,0.0,0.6638946638946639
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379667,device,0.6954838709677419,0.6460126219162364,0.6824457593688363,0.675,0.5763546798029556,0.5034965034965035,0.5408163265306123,0.6277372262773723,0.21428571428571427,0.56,0.8571428571428571,0.4,0.32,0.5,0.25,0.8333333333333334,0.21428571428571427,0.6576576576576577
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379800,device,0.7058064516129032,0.6397016637980494,0.6982248520710059,0.6710526315789473,0.5369458128078818,0.45454545454545453,0.5510204081632653,0.7007299270072993,0.25,0.68,0.6190476190476191,0.4,0.44,0.5,0.25,0.8333333333333334,0.25,0.6604296604296604
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379933,device,0.6993548387096774,0.6442914515203672,0.6913214990138067,0.6776315789473685,0.5615763546798029,0.5034965034965035,0.5612244897959183,0.7007299270072993,0.32142857142857145,0.6,0.7142857142857143,0.4,0.44,0.5,0.75,0.8333333333333334,0.32142857142857145,0.6626819126819127
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380066,device,0.6961290322580646,0.648881239242685,0.6893491124260355,0.6684210526315789,0.5812807881773399,0.46153846153846156,0.5204081632653061,0.6496350364963503,0.2857142857142857,0.6,0.6666666666666666,0.4,0.36,0.5,0.75,0.8333333333333334,0.2857142857142857,0.6586971586971587
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380198,device,0.6987096774193549,0.6517498565691336,0.6883629191321499,0.6657894736842105,0.5714285714285714,0.4195804195804196,0.5204081632653061,0.6642335766423357,0.25,0.64,0.8095238095238095,0.4,0.36,0.5,0.75,0.8333333333333334,0.25,0.6592169092169092
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380330,device,0.6903225806451613,0.648881239242685,0.7110453648915187,0.6657894736842105,0.6009852216748769,0.4965034965034965,0.5204081632653061,0.656934306569343,0.35714285714285715,0.68,0.8571428571428571,0.5,0.52,0.5,0.0,0.6666666666666666,0.0,0.6638946638946639
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380464,device,0.6851612903225807,0.6626506024096386,0.7051282051282052,0.6855263157894737,0.5714285714285714,0.5034965034965035,0.5306122448979592,0.6423357664233577,0.35714285714285715,0.64,0.8095238095238095,0.7,0.56,0.75,0.25,0.8333333333333334,0.25,0.6678794178794178
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380596,device,0.7025806451612904,0.6563396442914515,0.6834319526627219,0.6697368421052632,0.6108374384236454,0.5384615384615384,0.5510204081632653,0.6496350364963503,0.2857142857142857,0.56,0.7619047619047619,0.6,0.36,0.5,0.5,0.8333333333333334,0.2857142857142857,0.6656271656271656
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380731,device,0.6929032258064516,0.6506024096385542,0.703155818540434,0.6578947368421053,0.5517241379310345,0.44755244755244755,0.5306122448979592,0.6131386861313869,0.25,0.64,0.7619047619047619,0.5,0.52,0.5,0.5,0.8333333333333334,0.25,0.6583506583506583
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380861,device,0.6941935483870968,0.6494549627079748,0.6992110453648915,0.6710526315789473,0.5566502463054187,0.48951048951048953,0.5102040816326531,0.6496350364963503,0.32142857142857145,0.6,0.7619047619047619,0.5,0.48,0.5,0.5,0.8333333333333334,0.32142857142857145,0.6611226611226612
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380993,device,0.6941935483870968,0.6534710269650029,0.6834319526627219,0.6802631578947368,0.5960591133004927,0.46153846153846156,0.5306122448979592,0.6131386861313869,0.2857142857142857,0.48,0.7619047619047619,0.4,0.44,0.75,0.5,0.8333333333333334,0.2857142857142857,0.66008316008316
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381124,device,0.704516129032258,0.657487091222031,0.6923076923076923,0.6605263157894737,0.5221674876847291,0.4405594405594406,0.5510204081632653,0.6715328467153284,0.21428571428571427,0.56,0.8571428571428571,0.5,0.4,0.5,0.25,0.8333333333333334,0.21428571428571427,0.6616424116424117
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381255,device,0.6987096774193549,0.6385542168674698,0.6873767258382643,0.6802631578947368,0.5517241379310345,0.46853146853146854,0.5408163265306123,0.6642335766423357,0.25,0.68,0.7142857142857143,0.4,0.44,0.5,0.5,0.8333333333333334,0.25,0.6578309078309078
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381385,device,0.6883870967741935,0.642570281124498,0.7011834319526628,0.6789473684210526,0.5566502463054187,0.43356643356643354,0.5816326530612245,0.6788321167883211,0.2857142857142857,0.56,0.8571428571428571,0.4,0.44,0.5,0.5,0.6666666666666666,0.2857142857142857,0.6588704088704088
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381515,device,0.704516129032258,0.6528973034997131,0.6873767258382643,0.6736842105263158,0.5369458128078818,0.4965034965034965,0.5408163265306123,0.635036496350365,0.25,0.56,0.8571428571428571,0.3,0.32,0.75,0.25,0.8333333333333334,0.25,0.6616424116424117
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381647,device,0.6883870967741935,0.6442914515203672,0.6952662721893491,0.675,0.5862068965517241,0.46853146853146854,0.5102040816326531,0.6715328467153284,0.32142857142857145,0.68,0.9047619047619048,0.4,0.28,0.5,0.5,0.8333333333333334,0.28,0.6586971586971587
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381778,device,0.6941935483870968,0.6460126219162364,0.6903353057199211,0.6657894736842105,0.5714285714285714,0.5314685314685315,0.6020408163265306,0.656934306569343,0.32142857142857145,0.68,0.7619047619047619,0.4,0.52,0.5,0.5,0.6666666666666666,0.32142857142857145,0.6612959112959113
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661381909,device,0.6890322580645162,0.6477337923121056,0.6844181459566075,0.6736842105263158,0.5665024630541872,0.4405594405594406,0.5306122448979592,0.6277372262773723,0.35714285714285715,0.68,0.7619047619047619,0.4,0.32,0.75,0.25,0.8333333333333334,0.25,0.6555786555786556
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382041,device,0.6864516129032258,0.6437177280550774,0.6903353057199211,0.6684210526315789,0.5517241379310345,0.48951048951048953,0.5204081632653061,0.6788321167883211,0.21428571428571427,0.56,0.7619047619047619,0.6,0.36,0.5,0.25,0.8333333333333334,0.21428571428571427,0.6548856548856549
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382171,device,0.712258064516129,0.6471600688468159,0.6824457593688363,0.6644736842105263,0.5517241379310345,0.4965034965034965,0.5510204081632653,0.6642335766423357,0.21428571428571427,0.6,0.8095238095238095,0.5,0.32,0.5,0.25,0.8333333333333334,0.21428571428571427,0.6612959112959113
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382301,device,0.6825806451612904,0.6397016637980494,0.6913214990138067,0.6605263157894737,0.5763546798029556,0.48951048951048953,0.5510204081632653,0.6204379562043796,0.25,0.64,0.8095238095238095,0.6,0.4,0.5,0.25,0.6666666666666666,0.25,0.6524601524601524
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382433,device,0.6980645161290323,0.657487091222031,0.6893491124260355,0.6684210526315789,0.5467980295566502,0.45454545454545453,0.5510204081632653,0.6788321167883211,0.25,0.56,0.8571428571428571,0.4,0.36,0.75,0.0,0.8333333333333334,0.0,0.6616424116424117
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382565,device,0.7058064516129032,0.642570281124498,0.6804733727810651,0.6789473684210526,0.5615763546798029,0.4825174825174825,0.5204081632653061,0.6423357664233577,0.32142857142857145,0.64,0.8571428571428571,0.5,0.44,0.75,0.5,0.8333333333333334,0.32142857142857145,0.6604296604296604
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382699,device,0.6993548387096774,0.6557659208261618,0.6913214990138067,0.6763157894736842,0.5615763546798029,0.44755244755244755,0.4489795918367347,0.6423357664233577,0.32142857142857145,0.64,0.7142857142857143,0.4,0.44,0.5,0.5,0.8333333333333334,0.32142857142857145,0.6612959112959113
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382830,device,0.6864516129032258,0.6592082616179001,0.6735700197238659,0.6578947368421053,0.541871921182266,0.48951048951048953,0.5102040816326531,0.6642335766423357,0.25,0.48,0.6666666666666666,0.6,0.44,1.0,0.5,0.6666666666666666,0.25,0.6545391545391546
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382961,device,0.6993548387096774,0.6500286861732645,0.6932938856015779,0.6592105263157895,0.5763546798029556,0.45454545454545453,0.5102040816326531,0.6861313868613139,0.2857142857142857,0.6,0.8571428571428571,0.3,0.52,0.75,0.25,0.6666666666666666,0.25,0.6606029106029107
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383092,device,0.6987096774193549,0.6397016637980494,0.7021696252465484,0.6657894736842105,0.5812807881773399,0.5034965034965035,0.5,0.6642335766423357,0.2857142857142857,0.64,0.7619047619047619,0.4,0.4,0.75,0.0,1.0,0.0,0.66008316008316
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383222,device,0.6929032258064516,0.6511761331038439,0.6932938856015779,0.6605263157894737,0.5665024630541872,0.46153846153846156,0.5408163265306123,0.6642335766423357,0.25,0.64,0.8571428571428571,0.4,0.32,0.75,0.5,0.8333333333333334,0.25,0.6588704088704088
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383353,device,0.6941935483870968,0.6546184738955824,0.6863905325443787,0.6618421052631579,0.5566502463054187,0.46853146853146854,0.5510204081632653,0.656934306569343,0.25,0.72,0.6666666666666666,0.4,0.36,0.5,0.5,0.6666666666666666,0.25,0.6585239085239085
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383483,device,0.6935483870967742,0.6385542168674698,0.6893491124260355,0.6618421052631579,0.5665024630541872,0.4965034965034965,0.4897959183673469,0.6131386861313869,0.32142857142857145,0.56,0.7142857142857143,0.5,0.44,0.5,0.5,0.8333333333333334,0.32142857142857145,0.6534996534996536
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383615,device,0.6987096774193549,0.6391279403327597,0.6814595660749507,0.6776315789473685,0.5763546798029556,0.4965034965034965,0.5612244897959183,0.656934306569343,0.2857142857142857,0.6,0.8571428571428571,0.5,0.44,0.75,0.5,0.8333333333333334,0.2857142857142857,0.659043659043659
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383748,device,0.6806451612903226,0.6557659208261618,0.6814595660749507,0.6578947368421053,0.5862068965517241,0.5174825174825175,0.5306122448979592,0.6277372262773723,0.25,0.6,0.8095238095238095,0.3,0.48,0.75,0.5,0.8333333333333334,0.25,0.6557519057519058
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383883,device,0.7032258064516129,0.6477337923121056,0.6706114398422091,0.6631578947368421,0.5615763546798029,0.4755244755244755,0.5102040816326531,0.6715328467153284,0.2857142857142857,0.72,0.7619047619047619,0.5,0.4,0.5,0.25,0.8333333333333334,0.25,0.6571379071379071
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384019,device,0.6916129032258065,0.6603557085484796,0.6785009861932939,0.6697368421052632,0.5221674876847291,0.48951048951048953,0.5204081632653061,0.6642335766423357,0.2857142857142857,0.68,0.8095238095238095,0.4,0.28,0.5,0.25,0.8333333333333334,0.25,0.6583506583506583
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384151,device,0.6838709677419355,0.6402753872633391,0.6834319526627219,0.6815789473684211,0.5517241379310345,0.48951048951048953,0.5306122448979592,0.6715328467153284,0.39285714285714285,0.56,0.8095238095238095,0.6,0.44,0.5,0.5,0.8333333333333334,0.39285714285714285,0.6552321552321553
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384283,device,0.6993548387096774,0.6437177280550774,0.7001972386587771,0.6578947368421053,0.5862068965517241,0.48951048951048953,0.47959183673469385,0.6715328467153284,0.25,0.6,0.8095238095238095,0.4,0.36,0.5,0.5,0.8333333333333334,0.25,0.6593901593901594
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384549,device,0.6993548387096774,0.6397016637980494,0.6932938856015779,0.6671052631578948,0.5812807881773399,0.45454545454545453,0.4897959183673469,0.6788321167883211,0.25,0.64,0.7619047619047619,0.5,0.4,0.5,0.25,0.8333333333333334,0.25,0.6576576576576577
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384681,device,0.6935483870967742,0.6660929432013769,0.6893491124260355,0.6552631578947369,0.5467980295566502,0.46853146853146854,0.5816326530612245,0.6715328467153284,0.32142857142857145,0.68,0.8095238095238095,0.4,0.32,0.75,0.5,0.8333333333333334,0.32,0.6628551628551629
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661384418,device,0.6987096774193549,0.6465863453815262,0.6804733727810651,0.6815789473684211,0.5911330049261084,0.45454545454545453,0.5612244897959183,0.6204379562043796,0.32142857142857145,0.64,0.8571428571428571,0.3,0.4,0.5,0.5,1.0,0.3,0.66008316008316
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661384815,device,0.7012903225806452,0.6551921973608721,0.6883629191321499,0.6815789473684211,0.5615763546798029,0.44755244755244755,0.5102040816326531,0.6788321167883211,0.35714285714285715,0.6,0.9047619047619048,0.4,0.4,0.75,0.5,0.8333333333333334,0.35714285714285715,0.6644144144144144
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661384949,device,0.6941935483870968,0.6483075157773953,0.6893491124260355,0.6697368421052632,0.5566502463054187,0.44755244755244755,0.5510204081632653,0.656934306569343,0.2857142857142857,0.6,0.8095238095238095,0.4,0.32,0.75,0.75,0.8333333333333334,0.2857142857142857,0.6581774081774082
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385082,device,0.6870967741935484,0.6551921973608721,0.685404339250493,0.6789473684210526,0.5911330049261084,0.43356643356643354,0.5102040816326531,0.6788321167883211,0.32142857142857145,0.48,0.7619047619047619,0.4,0.52,0.75,0.25,0.8333333333333334,0.25,0.6595634095634095
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385214,device,0.7038709677419355,0.6454388984509466,0.6873767258382643,0.6815789473684211,0.5763546798029556,0.46853146853146854,0.5408163265306123,0.7153284671532847,0.21428571428571427,0.6,0.8095238095238095,0.3,0.52,0.5,0.5,0.8333333333333334,0.21428571428571427,0.6635481635481636
