model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376113,0.7610860329261816,0.6985967053081147,0.7026121902210315,0.6539837398373983,0.6006896551724138,0.5463917525773195,0.5987460815047022,0.5504273504273505,0.4148936170212766,0.5866666666666667,0.5901639344262295,0.5384615384615384,0.36666666666666664,0.46511627906976744,0.7272727272727273,0.625,0.36666666666666664,0.7016482324875298,0.3814320122618787
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376249,0.7584970791290494,0.6948681445325741,0.7012726054922974,0.656260162601626,0.5896551724137931,0.5508100147275405,0.6018808777429467,0.5025641025641026,0.4219858156028369,0.56,0.639344262295082,0.5769230769230769,0.4,0.627906976744186,0.7272727272727273,0.675,0.4,0.6992843201040989,0.3888523151195962
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376380,0.7612851832182688,0.6955460646735815,0.7121567314132619,0.6585365853658537,0.5910344827586207,0.5434462444771723,0.5862068965517241,0.5162393162393163,0.3900709219858156,0.56,0.6475409836065574,0.5769230769230769,0.35,0.5813953488372093,0.8409090909090909,0.7,0.35,0.7018651051832574,0.3845132743362832
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377041,0.7602230483271375,0.694122432377466,0.7004353650368386,0.655609756097561,0.5979310344827586,0.5316642120765832,0.5830721003134797,0.535042735042735,0.4326241134751773,0.5933333333333334,0.6229508196721312,0.5256410256410257,0.5333333333333333,0.4883720930232558,0.7727272727272727,0.675,0.4326241134751773,0.6996746909564086,0.3817027796016634
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377700,0.7602230483271375,0.6946647684902718,0.7039517749497656,0.656260162601626,0.6055172413793104,0.5184094256259205,0.5877742946708464,0.5162393162393163,0.4078014184397163,0.5933333333333334,0.6065573770491803,0.6410256410256411,0.38333333333333336,0.5581395348837209,0.7954545454545454,0.7,0.38333333333333336,0.7001734981565821,0.38164251207729466
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376511,0.7567047265002655,0.6907328316724289,0.7052913596784997,0.6578861788617886,0.5986206896551725,0.5301914580265096,0.5987460815047022,0.5162393162393163,0.4397163120567376,0.5866666666666667,0.5737704918032787,0.5256410256410257,0.4166666666666667,0.6046511627906976,0.8181818181818182,0.675,0.4166666666666667,0.6982433311646064,0.3802724077328647
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376642,0.7566383430695698,0.6939868483492645,0.7067983924983255,0.6624390243902439,0.5937931034482758,0.5522827687776142,0.5893416927899686,0.5247863247863248,0.4432624113475177,0.5466666666666666,0.6557377049180327,0.5641025641025641,0.3333333333333333,0.6511627906976745,0.8181818181818182,0.65,0.3333333333333333,0.7003036217740186,0.3851054481546573
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376775,0.7601566648964418,0.6950715205748763,0.6989283322170127,0.6577235772357723,0.576551724137931,0.5213549337260678,0.603448275862069,0.5230769230769231,0.4219858156028369,0.5933333333333334,0.6311475409836066,0.5641025641025641,0.43333333333333335,0.5348837209302325,0.7727272727272727,0.625,0.4219858156028369,0.6992409455649534,0.38161070879964887
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376910,0.759691980881572,0.6962917768286896,0.7007702612190221,0.6621138211382114,0.5986206896551725,0.5331369661266568,0.5799373040752351,0.5367521367521367,0.425531914893617,0.5866666666666667,0.5327868852459017,0.5,0.3333333333333333,0.5813953488372093,0.7727272727272727,0.675,0.3333333333333333,0.7006072435480373,0.38388937664618084
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377171,0.7624137015400956,0.6915463358416378,0.7066309444072337,0.656260162601626,0.5868965517241379,0.5552282768777614,0.5799373040752351,0.5299145299145299,0.4432624113475177,0.5666666666666667,0.5983606557377049,0.5769230769230769,0.36666666666666664,0.5581395348837209,0.8181818181818182,0.6,0.36666666666666664,0.7001734981565821,0.3908651734738691
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377306,0.759891131173659,0.6987322893363161,0.6997655726724715,0.6583739837398374,0.5786206896551724,0.5331369661266568,0.6081504702194357,0.5196581196581197,0.4148936170212766,0.6066666666666667,0.5901639344262295,0.5897435897435898,0.4,0.5348837209302325,0.7727272727272727,0.675,0.4,0.7006939926263284,0.38812583074878154
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377437,0.7566383430695698,0.6966307368991933,0.7049564634963161,0.6585365853658537,0.5882758620689655,0.5463917525773195,0.6003134796238244,0.5521367521367522,0.43617021276595747,0.5666666666666667,0.639344262295082,0.6282051282051282,0.31666666666666665,0.5116279069767442,0.7954545454545454,0.625,0.31666666666666665,0.7005204944697463,0.38120333772507686
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377569,0.7586298459904408,0.6937834723069622,0.7034494306764902,0.6577235772357723,0.5937931034482758,0.5375552282768777,0.5815047021943573,0.5333333333333333,0.4078014184397163,0.6133333333333333,0.6065573770491803,0.6025641025641025,0.4,0.5581395348837209,0.7727272727272727,0.65,0.4,0.6995011927998265,0.3847167325428195
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377832,0.7545804567180032,0.696969696969697,0.702277294038848,0.6539837398373983,0.5855172413793104,0.5434462444771723,0.5830721003134797,0.5333333333333333,0.40070921985815605,0.56,0.6147540983606558,0.6153846153846154,0.38333333333333336,0.6046511627906976,0.75,0.625,0.38333333333333336,0.6981999566254609,0.3823206843606054
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377962,0.7592936802973977,0.6963595688427903,0.7041192230408574,0.6580487804878049,0.603448275862069,0.5257731958762887,0.5830721003134797,0.5384615384615384,0.45390070921985815,0.5333333333333333,0.6065573770491803,0.5128205128205128,0.4,0.5581395348837209,0.7727272727272727,0.55,0.4,0.7006723053567556,0.3936240867832632
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378093,0.7580323951141795,0.6913429597993357,0.705123911587408,0.6621138211382114,0.596551724137931,0.5346097201767305,0.5877742946708464,0.5145299145299145,0.43617021276595747,0.5933333333333334,0.5819672131147541,0.5641025641025641,0.38333333333333336,0.5348837209302325,0.8181818181818182,0.7,0.38333333333333336,0.6992192582953806,0.3839840283939663
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378224,0.7527217206585236,0.696698528913294,0.7081379772270596,0.6578861788617886,0.593103448275862,0.5508100147275405,0.5862068965517241,0.5213675213675214,0.450354609929078,0.5933333333333334,0.6147540983606558,0.5384615384615384,0.4,0.5348837209302325,0.7727272727272727,0.65,0.4,0.6993060073736717,0.38633867779486053
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378354,0.7584970791290494,0.6922242559826453,0.7069658405894172,0.6557723577235772,0.5910344827586207,0.5331369661266568,0.5830721003134797,0.49914529914529915,0.42907801418439717,0.5666666666666667,0.5983606557377049,0.5256410256410257,0.43333333333333335,0.6046511627906976,0.7727272727272727,0.675,0.42907801418439717,0.6985252656690523,0.378791233119327
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378485,0.7561736590546999,0.693851264321063,0.7017749497655726,0.6585365853658537,0.5875862068965517,0.5301914580265096,0.5768025078369906,0.5418803418803418,0.44680851063829785,0.56,0.5655737704918032,0.5256410256410257,0.2833333333333333,0.5581395348837209,0.8181818181818182,0.65,0.2833333333333333,0.6980698330080243,0.3810989010989011
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378615,0.7566383430695698,0.6955460646735815,0.7016075016744809,0.6619512195121952,0.5758620689655173,0.5493372606774669,0.5924764890282131,0.5282051282051282,0.4078014184397163,0.5733333333333334,0.6065573770491803,0.5128205128205128,0.35,0.5813953488372093,0.7045454545454546,0.625,0.35,0.6990240728692257,0.38521142351118
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378748,0.7573685608072225,0.6924276320249475,0.7041192230408574,0.660650406504065,0.5979310344827586,0.5198821796759941,0.6018808777429467,0.535042735042735,0.40070921985815605,0.5733333333333334,0.6147540983606558,0.5256410256410257,0.43333333333333335,0.5813953488372093,0.7954545454545454,0.65,0.40070921985815605,0.6991108219475168,0.38279711096520025
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378878,0.7552442910249602,0.6899871195173208,0.6992632283991963,0.6632520325203252,0.5937931034482758,0.5360824742268041,0.5987460815047022,0.5367521367521367,0.425531914893617,0.5866666666666667,0.6311475409836066,0.6025641025641025,0.36666666666666664,0.5116279069767442,0.7727272727272727,0.65,0.36666666666666664,0.697636087616569,0.3786838023487702
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661379009,0.7562400424853957,0.697986577181208,0.7094775619557937,0.6632520325203252,0.5910344827586207,0.5154639175257731,0.5815047021943573,0.5162393162393163,0.4078014184397163,0.6,0.6065573770491803,0.5769230769230769,0.4166666666666667,0.6046511627906976,0.7045454545454546,0.65,0.4078014184397163,0.7008674907829104,0.38372866326756816
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379139,0.7598247477429634,0.6914107518134364,0.7014400535833891,0.6652032520325203,0.576551724137931,0.5316642120765832,0.5877742946708464,0.5247863247863248,0.425531914893617,0.5466666666666666,0.6229508196721312,0.5769230769230769,0.45,0.5813953488372093,0.7272727272727273,0.675,0.425531914893617,0.6991758837562351,0.38501971090670173
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379272,0.7600902814657462,0.6977832011389058,0.7012726054922974,0.656260162601626,0.5903448275862069,0.5346097201767305,0.6065830721003135,0.5282051282051282,0.450354609929078,0.5466666666666666,0.5901639344262295,0.5384615384615384,0.4166666666666667,0.5581395348837209,0.7727272727272727,0.7,0.4166666666666667,0.7008674907829104,0.3790074659639877
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379404,0.7581651619755709,0.6921564639685445,0.692397856664434,0.6652032520325203,0.5827586206896552,0.5463917525773195,0.5971786833855799,0.5196581196581197,0.4397163120567376,0.5866666666666667,0.6065573770491803,0.5256410256410257,0.4666666666666667,0.5581395348837209,0.8181818181818182,0.625,0.4397163120567376,0.6983083929733247,0.38357064622124865
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379536,0.7589617631439193,0.6952748966171785,0.7089752176825184,0.66130081300813,0.5951724137931035,0.5346097201767305,0.5893416927899686,0.5333333333333333,0.4219858156028369,0.58,0.6311475409836066,0.5128205128205128,0.43333333333333335,0.5581395348837209,0.75,0.7,0.4219858156028369,0.7013446107135112,0.391894852135816
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379667,0.7569038767923526,0.6922242559826453,0.6955793703951775,0.6593495934959349,0.5862068965517241,0.5449189985272459,0.5830721003134797,0.517948717948718,0.41843971631205673,0.5333333333333333,0.6065573770491803,0.5128205128205128,0.36666666666666664,0.4883720930232558,0.7954545454545454,0.7,0.36666666666666664,0.6969420949902407,0.38108819657744625
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379800,0.7578332448220924,0.6918175038980409,0.7031145344943067,0.6640650406504065,0.5786206896551724,0.5419734904270986,0.5752351097178683,0.5418803418803418,0.4219858156028369,0.64,0.5655737704918032,0.5769230769230769,0.4166666666666667,0.5813953488372093,0.7727272727272727,0.65,0.4166666666666667,0.6990891346779441,0.3825724319578578
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379933,0.7581651619755709,0.6896481594468171,0.6997655726724715,0.6582113821138211,0.5993103448275862,0.540500736377025,0.6065830721003135,0.5452991452991452,0.41134751773049644,0.5266666666666666,0.5819672131147541,0.5512820512820513,0.4166666666666667,0.4883720930232558,0.8409090909090909,0.675,0.41134751773049644,0.6979613966601604,0.3882430357534547
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380066,0.7601566648964418,0.6950037285607755,0.7049564634963161,0.6582113821138211,0.5868965517241379,0.540500736377025,0.6065830721003135,0.5162393162393163,0.43617021276595747,0.5866666666666667,0.5901639344262295,0.5512820512820513,0.4,0.5116279069767442,0.8181818181818182,0.65,0.4,0.7005638690088918,0.38351961428884507
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380198,0.7576340945300053,0.6939868483492645,0.705123911587408,0.6622764227642276,0.5917241379310345,0.5169366715758469,0.5815047021943573,0.5418803418803418,0.425531914893617,0.5533333333333333,0.5163934426229508,0.5128205128205128,0.31666666666666665,0.5348837209302325,0.8409090909090909,0.675,0.31666666666666665,0.6992843201040989,0.3848684210526316
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380330,0.7578332448220924,0.692020879940343,0.7067983924983255,0.6626016260162602,0.5862068965517241,0.5375552282768777,0.5862068965517241,0.5282051282051282,0.41843971631205673,0.5866666666666667,0.6229508196721312,0.5384615384615384,0.4166666666666667,0.4883720930232558,0.75,0.625,0.4166666666666667,0.6993493819128171,0.3849734042553192
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380464,0.7590281465746149,0.6965629448850925,0.7089752176825184,0.6577235772357723,0.5841379310344827,0.5301914580265096,0.5830721003134797,0.517948717948718,0.4326241134751773,0.5733333333333334,0.6147540983606558,0.6025641025641025,0.45,0.6046511627906976,0.7727272727272727,0.725,0.4326241134751773,0.7008674907829104,0.38426329555361816
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380596,0.7604885820499203,0.6973086570402006,0.7041192230408574,0.6560975609756098,0.603448275862069,0.5522827687776142,0.5924764890282131,0.5299145299145299,0.450354609929078,0.56,0.5819672131147541,0.5512820512820513,0.4166666666666667,0.5581395348837209,0.7954545454545454,0.65,0.4166666666666667,0.7017132942962481,0.3896879840672715
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380731,0.7588289962825279,0.6927665920954511,0.7101473543201607,0.6567479674796748,0.5875862068965517,0.5198821796759941,0.5956112852664577,0.5230769230769231,0.42907801418439717,0.58,0.5901639344262295,0.5256410256410257,0.45,0.46511627906976744,0.7954545454545454,0.55,0.42907801418439717,0.6993493819128171,0.3761487964989059
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380861,0.7580323951141795,0.6933767202223579,0.7074681848626926,0.6582113821138211,0.5896551724137931,0.5257731958762887,0.5909090909090909,0.5145299145299145,0.4397163120567376,0.5866666666666667,0.6311475409836066,0.5256410256410257,0.4,0.4418604651162791,0.7727272727272727,0.6,0.4,0.6992409455649534,0.3792645104120514
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380993,0.7576340945300053,0.6954782726594807,0.7071332886805091,0.6596747967479675,0.596551724137931,0.5198821796759941,0.5736677115987461,0.5162393162393163,0.4148936170212766,0.5533333333333333,0.6065573770491803,0.5256410256410257,0.4,0.5581395348837209,0.7727272727272727,0.675,0.4,0.6996963782259813,0.38164251207729466
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381124,0.7567047265002655,0.6942580164056674,0.7066309444072337,0.6608130081300813,0.5979310344827586,0.5139911634756995,0.5987460815047022,0.558974358974359,0.4148936170212766,0.56,0.5983606557377049,0.5512820512820513,0.36666666666666664,0.5348837209302325,0.75,0.7,0.36666666666666664,0.699913250921709,0.3852405007687239
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381255,0.7587626128518322,0.6959528167581859,0.7054588077695915,0.6629268292682927,0.5979310344827586,0.5331369661266568,0.5862068965517241,0.5435897435897435,0.425531914893617,0.5933333333333334,0.639344262295082,0.5128205128205128,0.36666666666666664,0.5581395348837209,0.75,0.65,0.36666666666666664,0.7013662979830839,0.3826564215148189
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381385,0.7561072756240043,0.6916141278557386,0.7061286001339585,0.6663414634146342,0.5862068965517241,0.5213549337260678,0.6144200626959248,0.5196581196581197,0.4432624113475177,0.5466666666666666,0.6147540983606558,0.5128205128205128,0.3333333333333333,0.627906976744186,0.8636363636363636,0.625,0.3333333333333333,0.6991975710258078,0.3866548828988069
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381515,0.7567047265002655,0.6942580164056674,0.702947086403215,0.6590243902439025,0.5827586206896552,0.5272459499263623,0.609717868338558,0.517948717948718,0.41134751773049644,0.5466666666666666,0.6229508196721312,0.5256410256410257,0.3333333333333333,0.5581395348837209,0.7045454545454546,0.625,0.3333333333333333,0.6983734547820429,0.3776269702276708
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381647,0.7567047265002655,0.6913429597993357,0.7032819825853985,0.6621138211382114,0.593103448275862,0.5331369661266568,0.5862068965517241,0.5401709401709401,0.40070921985815605,0.5866666666666667,0.6229508196721312,0.5512820512820513,0.35,0.5348837209302325,0.8181818181818182,0.75,0.35,0.6985903274777705,0.3759681345430405
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381778,0.7515932023366968,0.6953426886312792,0.7042866711319491,0.6590243902439025,0.5944827586206897,0.5331369661266568,0.609717868338558,0.5282051282051282,0.40425531914893614,0.5733333333333334,0.6229508196721312,0.5256410256410257,0.43333333333333335,0.5348837209302325,0.8181818181818182,0.65,0.40425531914893614,0.698091520277597,0.3838561087957886
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661381909,0.7571030270844398,0.6946647684902718,0.699430676490288,0.6554471544715447,0.5896551724137931,0.5228276877761414,0.5830721003134797,0.49743589743589745,0.4219858156028369,0.6,0.6147540983606558,0.6025641025641025,0.38333333333333336,0.6046511627906976,0.7045454545454546,0.6,0.38333333333333336,0.6976577748861418,0.38814489571899013
