model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
selecsls42b,dog,0.7905544147843943,0.7380553227158424,0.7413793103448276,0.603988603988604,0.5851063829787234,,0.7868852459016393,0.43478260869565216,0.5833333333333334,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,,1.0,1.0,0.3333333333333333,0.7485443959243085
selecsls60,dog,0.8028747433264887,0.7464375523889355,0.7413793103448276,0.5754985754985755,0.6382978723404256,,0.7704918032786885,0.43478260869565216,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,,1.0,1.0,0.0,0.75636826783115
selecsls60b,dog,0.8016427104722793,0.7506286672254819,0.7413793103448276,0.6068376068376068,0.6595744680851063,,0.7868852459016393,0.391304347826087,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,,1.0,0.0,0.0,0.7600072780203785
selecsls84,dog,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,dog,0.706776180698152,0.6424979044425817,0.646551724137931,0.5156695156695157,0.40425531914893614,,0.7049180327868853,0.391304347826087,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0,1.0,0.0,0.6568413391557496
simclr_resnet50x2,dog,0.7531827515400411,0.672254819782062,0.6724137931034483,0.5868945868945868,0.5212765957446809,,0.7540983606557377,0.391304347826087,0.4166666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,,0.5,1.0,0.0,0.6979621542940321
simclr_resnet50x4,dog,0.7679671457905544,0.702430846605197,0.7155172413793104,0.5811965811965812,0.5,,0.7540983606557377,0.391304347826087,0.5,0.0,0.5,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7183406113537117
vit_base_patch16_224,dog,0.8143737166324435,0.7489522212908634,0.7586206896551724,0.6068376068376068,0.7553191489361702,,0.7540983606557377,0.43478260869565216,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,,1.0,1.0,0.0,0.7671033478893741
vit_small_patch16_224,dog,0.8,0.7405699916177704,0.75,0.5925925925925926,0.6063829787234043,,0.7704918032786885,0.4782608695652174,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7532751091703057
BiTM_resnetv2_101x1,commodity,0.7902350813743219,0.6939163498098859,0.766721044045677,0.75,0.6056338028169014,0.7083333333333334,0.5,0.6060606060606061,0.7,0.6666666666666666,0.4,0.7142857142857143,0.75,0.0,0.0,,0.0,0.7410841654778887
BiTM_resnetv2_50x1,commodity,0.7613019891500904,0.6634980988593155,0.7275693311582382,0.7228260869565217,0.5633802816901409,0.6666666666666666,0.4666666666666667,0.5454545454545454,0.9,0.8333333333333334,0.2,0.7142857142857143,0.5,0.0,1.0,,0.0,0.7104136947218259
BiTM_resnetv2_50x3,commodity,0.7974683544303798,0.7243346007604563,0.7585644371941273,0.7510869565217392,0.676056338028169,0.75,0.5666666666666667,0.5454545454545454,0.8,0.8333333333333334,0.4,0.7142857142857143,0.75,0.0,1.0,,0.0,0.75
InfoMin,commodity,0.7215189873417721,0.6140684410646388,0.7014681892332789,0.6728260869565217,0.4225352112676056,0.6666666666666666,0.5333333333333333,0.5757575757575758,0.6,0.6666666666666666,0.4,0.5714285714285714,0.5,0.0,1.0,,0.0,0.6672610556348074
InsDis,commodity,0.593128390596745,0.46387832699619774,0.567699836867863,0.5173913043478261,0.4084507042253521,0.4166666666666667,0.4,0.42424242424242425,0.6,0.16666666666666666,0.2,0.5714285714285714,0.25,0.0,0.0,,0.0,0.5256776034236804
MoCo,commodity,0.5786618444846293,0.5019011406844106,0.5823817292006526,0.5217391304347826,0.352112676056338,0.5416666666666666,0.36666666666666664,0.48484848484848486,0.6,0.16666666666666666,0.2,0.8571428571428571,0.5,0.0,0.0,,0.0,0.5356633380884451
MoCoV2,commodity,0.6690777576853526,0.5779467680608364,0.6884176182707994,0.6141304347826086,0.43661971830985913,0.5833333333333334,0.4,0.5151515151515151,0.9,0.5,0.4,0.5714285714285714,0.75,0.0,1.0,,0.0,0.62660485021398
PIRL,commodity,0.5985533453887885,0.5076045627376425,0.600326264274062,0.533695652173913,0.4084507042253521,0.5416666666666666,0.36666666666666664,0.5151515151515151,0.6,0.3333333333333333,0.2,0.7142857142857143,0.5,0.0,0.0,,0.0,0.5502853067047075
bagnet17,commodity,0.5623869801084991,0.46387832699619774,0.5301794453507341,0.43043478260869567,0.38028169014084506,0.5,0.3,0.3939393939393939,0.6,0.5,0.0,0.7142857142857143,0.75,0.0,0.0,,0.0,0.48288159771754635
bagnet33,commodity,0.6672694394213382,0.5627376425855514,0.6166394779771615,0.5619565217391305,0.4507042253521127,0.5833333333333334,0.4666666666666667,0.5757575757575758,0.8,0.5,0.2,0.5714285714285714,0.75,0.0,0.0,,0.0,0.5912981455064193
bagnet9,commodity,0.4159132007233273,0.35551330798479086,0.38825448613376834,0.3173913043478261,0.29577464788732394,0.375,0.26666666666666666,0.3333333333333333,0.6,0.16666666666666666,0.0,0.42857142857142855,0.5,0.0,0.0,,0.0,0.3594864479315264
clip,commodity,0.701627486437613,0.5779467680608364,0.634584013050571,0.6380434782608696,0.5211267605633803,0.5833333333333334,0.5,0.5757575757575758,0.5,0.6666666666666666,0.8,0.5714285714285714,0.25,0.0,1.0,,0.0,0.6319543509272468
clipRN50,commodity,0.6311030741410488,0.5304182509505704,0.567699836867863,0.5597826086956522,0.4507042253521127,0.375,0.4,0.3939393939393939,0.4,0.6666666666666666,0.6,0.7142857142857143,0.5,0.0,1.0,,0.0,0.5620542082738944
cspdarknet53,commodity,0.8010849909584087,0.7395437262357415,0.799347471451876,0.7565217391304347,0.6901408450704225,0.7916666666666666,0.5333333333333333,0.7575757575757576,0.8,0.6666666666666666,0.6,0.7142857142857143,0.75,0.0,1.0,,0.0,0.7671184022824536
cspresnet50,commodity,0.8010849909584087,0.7243346007604563,0.8042414355628059,0.7521739130434782,0.676056338028169,0.75,0.5333333333333333,0.696969696969697,0.9,0.6666666666666666,0.8,0.5714285714285714,0.75,0.0,0.0,,0.0,0.7624821683309557
cspresnext50,commodity,0.8191681735985533,0.7319391634980988,0.802610114192496,0.7576086956521739,0.7464788732394366,0.75,0.5,0.696969696969697,0.7,0.5,0.6,0.7142857142857143,0.75,0.0,0.0,,0.0,0.7692582025677603
darknet53,commodity,0.8155515370705244,0.7452471482889734,0.7944535073409462,0.75,0.676056338028169,0.75,0.4666666666666667,0.7272727272727273,0.7,0.6666666666666666,0.6,0.5714285714285714,0.5,0.0,1.0,,0.0,0.764978601997147
dpn68,commodity,0.7739602169981917,0.6863117870722434,0.7716150081566069,0.7260869565217392,0.6056338028169014,0.625,0.4666666666666667,0.6060606060606061,0.8,0.8333333333333334,0.2,0.5714285714285714,0.5,0.0,1.0,,0.0,0.728601997146933
dpn68b,commodity,0.8155515370705244,0.752851711026616,0.8058727569331158,0.7467391304347826,0.7464788732394366,0.75,0.5666666666666667,0.6060606060606061,0.7,0.8333333333333334,0.6,0.7142857142857143,0.75,0.0,1.0,,0.0,0.7703281027104137
dpn92,commodity,0.8191681735985533,0.7300380228136882,0.797716150081566,0.7445652173913043,0.6901408450704225,0.7916666666666666,0.5666666666666667,0.6666666666666666,0.7,0.6666666666666666,0.4,0.5714285714285714,0.5,0.0,1.0,,0.0,0.7624821683309557
efficientnet_b0,commodity,0.8083182640144665,0.7167300380228137,0.7862969004893964,0.7543478260869565,0.6056338028169014,0.7083333333333334,0.5333333333333333,0.6363636363636364,0.8,0.8333333333333334,0.4,0.5714285714285714,0.5,0.0,1.0,,0.0,0.7557061340941512
efficientnet_b0_noisy_student,commodity,0.8119349005424955,0.714828897338403,0.7814029363784666,0.7543478260869565,0.6197183098591549,0.7083333333333334,0.5666666666666667,0.696969696969697,0.8,0.6666666666666666,0.4,0.7142857142857143,0.75,0.0,1.0,,0.0,0.7567760342368046
efficientnet_es,commodity,0.7938517179023508,0.7300380228136882,0.7928221859706363,0.7510869565217392,0.704225352112676,0.7916666666666666,0.6,0.5757575757575758,0.9,0.6666666666666666,0.6,0.5714285714285714,0.75,0.0,1.0,,0.0,0.7596291012838802
hrnet_w18,commodity,0.7884267631103075,0.6863117870722434,0.7765089722675367,0.7152173913043478,0.6619718309859155,0.75,0.5,0.696969696969697,0.8,0.8333333333333334,0.2,0.42857142857142855,0.5,0.0,1.0,,0.0,0.7325249643366619
hrnet_w18_small,commodity,0.7106690777576854,0.6387832699619772,0.7177814029363785,0.683695652173913,0.5774647887323944,0.7083333333333334,0.5333333333333333,0.5757575757575758,0.8,0.5,0.2,0.5714285714285714,0.5,0.0,1.0,,0.0,0.681169757489301
hrnet_w18_small_v2,commodity,0.755877034358047,0.6653992395437263,0.7585644371941273,0.7,0.5915492957746479,0.7916666666666666,0.5333333333333333,0.6363636363636364,0.8,0.5,0.4,0.5714285714285714,0.5,0.0,1.0,,0.0,0.7114835948644793
hrnet_w48,commodity,0.810126582278481,0.714828897338403,0.7830342577487766,0.7619565217391304,0.647887323943662,0.75,0.5,0.6666666666666666,0.6,0.8333333333333334,0.6,0.7142857142857143,0.5,0.0,1.0,,0.0,0.7589158345221113
hrnet_w64,commodity,0.8065099457504521,0.7319391634980988,0.7748776508972267,0.758695652173913,0.6901408450704225,0.8333333333333334,0.5666666666666667,0.6666666666666666,0.8,0.6666666666666666,0.4,0.5714285714285714,0.75,0.0,1.0,,0.0,0.761055634807418
human,commodity,0.9168173598553345,0.8536121673003803,0.8597063621533442,0.8630434782608696,0.8732394366197183,0.875,0.7,0.6666666666666666,0.7,0.5,0.8,0.8571428571428571,1.0,1.0,1.0,,0.5,0.8662624821683309
resnet50_clip_hard_labels,commodity,0.4719710669077758,0.3517110266159696,0.4437194127243067,0.40652173913043477,0.23943661971830985,0.5,0.5,0.42424242424242425,0.4,0.6666666666666666,0.4,0.14285714285714285,0.75,0.0,0.0,,0.0,0.41512125534950073
resnet50_clip_soft_labels,commodity,0.6889692585895117,0.5893536121673004,0.6704730831973899,0.6315217391304347,0.43661971830985913,0.75,0.4666666666666667,0.5151515151515151,0.4,0.6666666666666666,0.6,0.5714285714285714,0.5,0.0,1.0,,0.0,0.6351640513552068
resnet50_l2_eps0,commodity,0.7613019891500904,0.6787072243346007,0.7748776508972267,0.7206521739130435,0.6338028169014085,0.75,0.5333333333333333,0.6060606060606061,0.8,0.6666666666666666,0.4,0.7142857142857143,0.75,0.0,1.0,,0.0,0.7268188302425107
resnet50_l2_eps0_01,commodity,0.779385171790235,0.6920152091254753,0.763458401305057,0.7097826086956521,0.6197183098591549,0.75,0.43333333333333335,0.696969696969697,0.7,0.8333333333333334,0.4,0.5714285714285714,0.5,0.0,1.0,,0.0,0.7257489300998573
resnet50_l2_eps0_03,commodity,0.7902350813743219,0.6768060836501901,0.7699836867862969,0.7184782608695652,0.5633802816901409,0.75,0.43333333333333335,0.6666666666666666,0.8,0.6666666666666666,0.4,0.2857142857142857,0.5,0.0,1.0,,0.0,0.7268188302425107
resnet50_l2_eps0_05,commodity,0.7848101265822784,0.6863117870722434,0.7862969004893964,0.7184782608695652,0.5633802816901409,0.7083333333333334,0.4666666666666667,0.696969696969697,0.8,0.8333333333333334,0.4,0.8571428571428571,0.5,0.0,1.0,,0.0,0.7332382310984308
resnet50_l2_eps0_1,commodity,0.7540687160940326,0.6615969581749049,0.7765089722675367,0.7141304347826087,0.6197183098591549,0.75,0.5,0.6363636363636364,0.8,0.6666666666666666,0.8,0.42857142857142855,0.5,0.0,1.0,,0.0,0.7196861626248217
resnet50_l2_eps0_25,commodity,0.7450271247739603,0.6634980988593155,0.766721044045677,0.7010869565217391,0.6619718309859155,0.7916666666666666,0.43333333333333335,0.5757575757575758,0.9,0.6666666666666666,0.4,0.5714285714285714,0.5,0.0,1.0,,0.0,0.7118402282453637
resnet50_l2_eps0_5,commodity,0.7540687160940326,0.6653992395437263,0.7455138662316476,0.6815217391304348,0.5915492957746479,0.7083333333333334,0.4,0.5454545454545454,0.8,0.8333333333333334,0.4,0.42857142857142855,0.5,0.0,1.0,,0.0,0.699358059914408
resnet50_l2_eps1,commodity,0.6998191681735986,0.5931558935361216,0.7292006525285482,0.65,0.49295774647887325,0.75,0.43333333333333335,0.5757575757575758,0.6,0.8333333333333334,0.2,0.5714285714285714,0.5,0.0,1.0,,0.0,0.6590584878744651
resnet50_l2_eps3,commodity,0.6311030741410488,0.5285171102661597,0.66721044045677,0.55,0.4788732394366197,0.5833333333333334,0.43333333333333335,0.5454545454545454,0.7,0.5,0.4,0.42857142857142855,0.0,0.0,0.0,,0.0,0.5834522111269614
resnet50_l2_eps5,commodity,0.5678119349005425,0.49049429657794674,0.6117455138662317,0.4989130434782609,0.36619718309859156,0.625,0.36666666666666664,0.5151515151515151,0.7,0.6666666666666666,0.2,0.42857142857142855,0.0,0.0,0.0,,0.0,0.5313837375178316
resnet50_swsl,commodity,0.8679927667269439,0.7775665399239544,0.8238172920065253,0.8,0.7464788732394366,0.7916666666666666,0.5333333333333333,0.6363636363636364,0.7,0.5,0.6,0.7142857142857143,0.5,0.0,1.0,,0.0,0.8059914407988588
resnet50_trained_on_SIN,commodity,0.5877034358047016,0.5247148288973384,0.6117455138662317,0.5760869565217391,0.4647887323943662,0.6666666666666666,0.4666666666666667,0.5454545454545454,0.8,0.5,0.4,0.42857142857142855,0.75,0.0,0.0,,0.0,0.572753209700428
resnet50_trained_on_SIN_and_IN,commodity,0.7613019891500904,0.6673003802281369,0.7520391517128875,0.6869565217391305,0.6338028169014085,0.7083333333333334,0.5,0.6060606060606061,0.9,0.8333333333333334,0.6,0.42857142857142855,0.75,0.0,1.0,,0.0,0.7082738944365192
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,commodity,0.7974683544303798,0.7110266159695817,0.7716150081566069,0.7206521739130435,0.6056338028169014,0.7083333333333334,0.4666666666666667,0.6363636363636364,0.8,0.6666666666666666,0.4,0.5714285714285714,0.75,0.0,1.0,,0.0,0.7375178316690443
selecsls42,commodity,,,,,,,,,,,,,,,,,,0.0
selecsls42b,commodity,0.7775768535262206,0.7034220532319392,0.7716150081566069,0.7217391304347827,0.676056338028169,0.75,0.4666666666666667,0.6666666666666666,0.8,0.5,0.4,0.7142857142857143,0.5,0.0,1.0,,0.0,0.7346647646219686
selecsls60,commodity,0.7902350813743219,0.720532319391635,0.7846655791190864,0.7391304347826086,0.647887323943662,0.8333333333333334,0.5333333333333333,0.6666666666666666,0.7,0.6666666666666666,0.6,0.8571428571428571,0.5,0.0,1.0,,0.0,0.7503566333808844
selecsls60b,commodity,0.8010849909584087,0.714828897338403,0.7814029363784666,0.7391304347826086,0.6619718309859155,0.7083333333333334,0.5333333333333333,0.6060606060606061,0.8,0.6666666666666666,0.4,0.5714285714285714,0.75,0.0,1.0,,0.0,0.7489300998573466
selecsls84,commodity,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,commodity,0.6871609403254972,0.6007604562737643,0.6949429037520392,0.6260869565217392,0.43661971830985913,0.5833333333333334,0.4666666666666667,0.5151515151515151,0.6,0.5,0.4,0.8571428571428571,0.5,0.0,1.0,,0.0,0.6398002853067047
simclr_resnet50x2,commodity,0.7341772151898734,0.6577946768060836,0.7406199021207178,0.6880434782608695,0.5915492957746479,0.7083333333333334,0.5,0.5454545454545454,0.6,0.6666666666666666,0.4,0.8571428571428571,0.75,0.0,0.0,,0.0,0.6961483594864479
simclr_resnet50x4,commodity,0.7739602169981917,0.6939163498098859,0.7781402936378466,0.7152173913043478,0.6056338028169014,0.6666666666666666,0.5,0.5757575757575758,0.6,0.8333333333333334,0.6,0.7142857142857143,0.75,0.0,1.0,,0.0,0.7289586305278174
vit_base_patch16_224,commodity,0.8788426763110307,0.8136882129277566,0.833605220228385,0.8217391304347826,0.7605633802816901,0.75,0.6666666666666666,0.7272727272727273,0.6,0.8333333333333334,1.0,0.7142857142857143,0.5,0.0,1.0,,0.0,0.8277460770328102
vit_small_patch16_224,commodity,0.8499095840867993,0.779467680608365,0.8205546492659054,0.7934782608695652,0.7323943661971831,0.75,0.6333333333333333,0.7272727272727273,0.9,0.6666666666666666,0.8,0.7142857142857143,0.75,0.0,1.0,,0.0,0.8031383737517832
BiTM_resnetv2_101x1,bird,0.9306772908366534,0.906567992599445,0.888,0.7954545454545454,0.6695652173913044,0.0,0.9545454545454546,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9017047515415306
BiTM_resnetv2_50x1,bird,0.9227091633466136,0.8917668825161887,0.88,0.803030303030303,0.6608695652173913,0.0,0.9545454545454546,0.6666666666666666,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.8915487849111353
BiTM_resnetv2_50x3,bird,0.9322709163346613,0.9074930619796485,0.888,0.8106060606060606,0.6869565217391305,0.0,0.9545454545454546,0.6666666666666666,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.9035183170112441
InfoMin,bird,0.9099601593625498,0.8723404255319149,0.816,0.803030303030303,0.6,0.0,0.8181818181818182,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8708741385564018
InsDis,bird,0.7904382470119522,0.7345050878815911,0.712,0.6212121212121212,0.3826086956521739,0.0,0.6818181818181818,0.5,0.6666666666666666,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.7381211461733769
MoCo,bird,0.7888446215139442,0.7400555041628122,0.728,0.6515151515151515,0.41739130434782606,0.0,0.5909090909090909,0.5,1.0,0.75,0.6,0.0,0.0,1.0,1.0,0.5,0.0,0.7417482771128038
MoCoV2,bird,0.8597609561752988,0.8094357076780758,0.76,0.7348484848484849,0.46956521739130436,0.0,0.6818181818181818,0.5,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8106637649619152
PIRL,bird,0.8135458167330677,0.7613320999074931,0.672,0.6439393939393939,0.4434782608695652,0.0,0.6818181818181818,0.5,0.6666666666666666,1.0,0.6,0.0,0.0,0.5,1.0,0.0,0.0,0.7595212187159956
bagnet17,bird,0.8573705179282869,0.7974098057354302,0.736,0.7121212121212122,0.46956521739130436,0.0,0.7272727272727273,0.5,0.6666666666666666,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.802684076895176
bagnet33,bird,0.9035856573705179,0.8640148011100832,0.84,0.7575757575757576,0.6,0.0,0.7272727272727273,0.5,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.86253173739572
bagnet9,bird,0.7370517928286853,0.6614246068455134,0.568,0.5757575757575758,0.34782608695652173,0.0,0.7272727272727273,0.5,0.6666666666666666,0.75,0.4,0.0,0.0,0.5,1.0,0.0,0.0,0.6731955023576351
clip,bird,0.8438247011952191,0.7844588344125809,0.728,0.6818181818181818,0.5565217391304348,0.0,0.6363636363636364,0.5,1.0,0.75,0.8,1.0,0.0,1.0,1.0,0.5,0.0,0.7925281102647805
clipRN50,bird,0.8207171314741036,0.7668825161887142,0.776,0.6893939393939394,0.5652173913043478,0.0,0.6818181818181818,0.5,0.6666666666666666,0.75,0.8,1.0,0.0,1.0,0.5,1.0,0.0,0.7780195865070729
cspdarknet53,bird,0.9354581673306773,0.9093432007400555,0.896,0.8409090909090909,0.7217391304347827,0.0,0.9545454545454546,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9089590134203844
cspresnet50,bird,0.9426294820717132,0.902867715078631,0.88,0.8257575757575758,0.7217391304347827,0.0,0.9545454545454546,0.6666666666666666,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9082335872324991
cspresnext50,bird,0.9410358565737051,0.910268270120259,0.888,0.8333333333333334,0.7130434782608696,0.0,0.9545454545454546,0.6666666666666666,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.9111352919840406
darknet53,bird,0.9418326693227091,0.913968547641073,0.888,0.8333333333333334,0.7304347826086957,0.0,0.9545454545454546,0.6666666666666666,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.9136742836416395
dpn68,bird,0.9227091633466136,0.8908418131359852,0.88,0.8333333333333334,0.6956521739130435,0.0,0.8636363636363636,0.6666666666666666,0.6666666666666666,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8922742110990207
dpn68b,bird,0.9442231075697212,0.9084181313598519,0.888,0.8257575757575758,0.7130434782608696,0.0,0.9545454545454546,0.6666666666666666,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.9114980050779833
