model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376511,device,0.7412180419871128,0.7339672711189739,0.7825552825552825,0.7237654320987654,0.546875,0.6948356807511737,0.695852534562212,0.652991452991453,0.5242718446601942,0.6811594202898551,0.7027027027027027,0.5,0.675,0.7920792079207921,0.7272727272727273,0.6010928961748634,0.5,0.7432432432432432
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376642,device,0.7447516108917065,0.7350729765590447,0.782964782964783,0.7309670781893004,0.5859375,0.676056338028169,0.7419354838709677,0.6,0.5145631067961165,0.7246376811594203,0.7387387387387387,0.55,0.575,0.7920792079207921,0.5454545454545454,0.5491803278688525,0.5145631067961165,0.7463617463617463
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376775,device,0.7501558927457909,0.7381689517912429,0.7878787878787878,0.742798353909465,0.5859375,0.6690140845070423,0.7188940092165899,0.6205128205128205,0.46601941747572817,0.7391304347826086,0.7477477477477478,0.55,0.65,0.7722772277227723,0.7272727272727273,0.5765027322404371,0.46601941747572817,0.7491337491337491
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376910,device,0.7389316150488464,0.7282176028306059,0.7833742833742834,0.7340534979423868,0.60546875,0.6572769953051644,0.6682027649769585,0.6547008547008547,0.5339805825242718,0.7246376811594203,0.7297297297297297,0.5,0.575,0.7425742574257426,0.7272727272727273,0.5846994535519126,0.5,0.7394317394317395
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377171,device,0.754520889627936,0.7412649270234409,0.7948402948402948,0.7391975308641975,0.607421875,0.6830985915492958,0.7050691244239631,0.6410256410256411,0.4563106796116505,0.6666666666666666,0.7117117117117117,0.65,0.525,0.801980198019802,0.7272727272727273,0.5573770491803278,0.4563106796116505,0.7515592515592515
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377306,device,0.7459987528580336,0.7397169394073418,0.7862407862407862,0.7289094650205762,0.599609375,0.6807511737089202,0.7557603686635944,0.6410256410256411,0.5533980582524272,0.7246376811594203,0.7207207207207207,0.6,0.65,0.801980198019802,0.6363636363636364,0.5710382513661202,0.5533980582524272,0.747920997920998
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377437,device,0.7547287466223238,0.7419283502874834,0.7878787878787878,0.7402263374485597,0.568359375,0.6784037558685446,0.7465437788018433,0.6478632478632479,0.5339805825242718,0.7101449275362319,0.7567567567567568,0.5,0.525,0.7623762376237624,0.6363636363636364,0.5792349726775956,0.5,0.7513860013860014
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377569,device,0.7360216171274163,0.7286598850066343,0.7813267813267813,0.7263374485596708,0.576171875,0.6525821596244131,0.7188940092165899,0.6153846153846154,0.5436893203883495,0.7246376811594203,0.6936936936936937,0.55,0.625,0.7227722772277227,0.7272727272727273,0.5546448087431693,0.5436893203883495,0.7376992376992377
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377832,device,0.7509873207233423,0.7436974789915967,0.7903357903357904,0.7371399176954733,0.572265625,0.6924882629107981,0.7096774193548387,0.652991452991453,0.5145631067961165,0.6666666666666666,0.7207207207207207,0.6,0.475,0.7722772277227723,0.5454545454545454,0.5573770491803278,0.475,0.7519057519057519
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377962,device,0.7590937435044689,0.7498894294559929,0.7985257985257985,0.7505144032921811,0.61328125,0.6924882629107981,0.7327188940092166,0.6752136752136753,0.5436893203883495,0.7536231884057971,0.7207207207207207,0.65,0.5,0.7722772277227723,0.9090909090909091,0.587431693989071,0.5,0.7576230076230076
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378093,device,0.7420494699646644,0.735515258735073,0.7886977886977887,0.7345679012345679,0.57421875,0.6901408450704225,0.695852534562212,0.6410256410256411,0.5242718446601942,0.6521739130434783,0.7117117117117117,0.55,0.6,0.801980198019802,0.9090909090909091,0.5573770491803278,0.5242718446601942,0.7444559944559944
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378224,device,0.7447516108917065,0.7352941176470589,0.7858312858312858,0.727366255144033,0.576171875,0.687793427230047,0.7050691244239631,0.6444444444444445,0.5436893203883495,0.7101449275362319,0.7387387387387387,0.6,0.725,0.7623762376237624,0.6363636363636364,0.5710382513661202,0.5436893203883495,0.7463617463617463
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378354,device,0.7501558927457909,0.7388323750552853,0.7878787878787878,0.7391975308641975,0.576171875,0.6995305164319249,0.7511520737327189,0.6632478632478632,0.49514563106796117,0.7536231884057971,0.6756756756756757,0.7,0.625,0.7722772277227723,0.6363636363636364,0.5491803278688525,0.49514563106796117,0.7505197505197505
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378485,device,0.7447516108917065,0.7410437859354269,0.7903357903357904,0.7325102880658436,0.599609375,0.687793427230047,0.728110599078341,0.6393162393162393,0.5825242718446602,0.6956521739130435,0.7117117117117117,0.45,0.625,0.7029702970297029,0.7272727272727273,0.5683060109289617,0.45,0.7463617463617463
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378615,device,0.7432966119309915,0.7414860681114551,0.7841932841932842,0.742798353909465,0.56640625,0.6948356807511737,0.7557603686635944,0.652991452991453,0.5145631067961165,0.6666666666666666,0.7207207207207207,0.6,0.525,0.7623762376237624,0.7272727272727273,0.5683060109289617,0.5145631067961165,0.746015246015246
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378748,device,0.747038037829973,0.7359575409111013,0.7784602784602784,0.7289094650205762,0.591796875,0.6830985915492958,0.695852534562212,0.6632478632478632,0.6116504854368932,0.7391304347826086,0.7117117117117117,0.6,0.6,0.7920792079207921,0.7272727272727273,0.5765027322404371,0.5765027322404371,0.746015246015246
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378878,device,0.7464144668468093,0.7348518354710305,0.7764127764127764,0.7350823045267489,0.6171875,0.6995305164319249,0.7235023041474654,0.6341880341880342,0.5436893203883495,0.6811594202898551,0.7387387387387387,0.5,0.65,0.7821782178217822,0.7272727272727273,0.5846994535519126,0.5,0.7468814968814969
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661379009,device,0.7459987528580336,0.7381689517912429,0.7821457821457821,0.7397119341563786,0.6015625,0.6713615023474179,0.7142857142857143,0.6324786324786325,0.5145631067961165,0.7391304347826086,0.7387387387387387,0.6,0.6,0.7920792079207921,0.6363636363636364,0.6065573770491803,0.5145631067961165,0.7441094941094941
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379139,device,0.7435044689253794,0.7350729765590447,0.7886977886977887,0.7222222222222222,0.576171875,0.6549295774647887,0.7142857142857143,0.6393162393162393,0.5242718446601942,0.6956521739130435,0.7117117117117117,0.65,0.675,0.7227722772277227,0.7272727272727273,0.5628415300546448,0.5242718446601942,0.7444559944559944
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379272,device,0.7507794637289544,0.74281291463954,0.7895167895167895,0.7361111111111112,0.578125,0.6830985915492958,0.7603686635944701,0.6410256410256411,0.4854368932038835,0.6811594202898551,0.7207207207207207,0.5,0.675,0.7623762376237624,0.5454545454545454,0.6092896174863388,0.4854368932038835,0.751039501039501
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379404,device,0.7455830388692579,0.7346306943830163,0.7886977886977887,0.7350823045267489,0.58203125,0.6807511737089202,0.7188940092165899,0.6393162393162393,0.5533980582524272,0.6811594202898551,0.7207207207207207,0.7,0.575,0.7821782178217822,0.6363636363636364,0.5737704918032787,0.5533980582524272,0.7465349965349966
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379536,device,0.747038037829973,0.7386112339672711,0.7854217854217854,0.7294238683127572,0.6015625,0.7089201877934272,0.7327188940092166,0.6307692307692307,0.49514563106796117,0.6666666666666666,0.7297297297297297,0.55,0.55,0.7722772277227723,0.5454545454545454,0.5901639344262295,0.49514563106796117,0.7484407484407485
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379667,device,0.7435044689253794,0.7381689517912429,0.7858312858312858,0.7263374485596708,0.58984375,0.6619718309859155,0.7235023041474654,0.6547008547008547,0.5242718446601942,0.7246376811594203,0.7117117117117117,0.5,0.575,0.7425742574257426,0.8181818181818182,0.5355191256830601,0.5,0.7456687456687456
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379800,device,0.7430887549366036,0.7317558602388323,0.7846027846027847,0.7268518518518519,0.580078125,0.6643192488262911,0.7327188940092166,0.6222222222222222,0.5631067961165048,0.7681159420289855,0.6936936936936937,0.7,0.725,0.7425742574257426,0.5454545454545454,0.6010928961748634,0.5454545454545454,0.7432432432432432
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379933,device,0.7451673248804822,0.7361786819991154,0.7952497952497952,0.7304526748971193,0.59375,0.687793427230047,0.7142857142857143,0.6427350427350428,0.6310679611650486,0.7246376811594203,0.7207207207207207,0.65,0.525,0.7722772277227723,0.8181818181818182,0.5737704918032787,0.525,0.7463617463617463
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380066,device,0.73955518603201,0.7350729765590447,0.785012285012285,0.7376543209876543,0.611328125,0.6666666666666666,0.7096774193548387,0.6153846153846154,0.5339805825242718,0.6956521739130435,0.7207207207207207,0.5,0.65,0.7425742574257426,0.8181818181818182,0.546448087431694,0.5,0.7439362439362439
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380198,device,0.7449594678860944,0.7315347191508182,0.7895167895167895,0.7299382716049383,0.578125,0.6549295774647887,0.7096774193548387,0.6410256410256411,0.5242718446601942,0.7391304347826086,0.7387387387387387,0.55,0.475,0.7623762376237624,0.9090909090909091,0.587431693989071,0.475,0.7461884961884961
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380330,device,0.749948035751403,0.7439186200796107,0.7952497952497952,0.7469135802469136,0.60546875,0.6643192488262911,0.7096774193548387,0.6427350427350428,0.5048543689320388,0.6956521739130435,0.7297297297297297,0.7,0.65,0.7524752475247525,0.5454545454545454,0.6092896174863388,0.5048543689320388,0.7534650034650034
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380464,device,0.7568073165662025,0.7501105705440071,0.7972972972972973,0.7474279835390947,0.583984375,0.7253521126760564,0.7142857142857143,0.6649572649572649,0.6213592233009708,0.782608695652174,0.7747747747747747,0.6,0.625,0.7128712871287128,0.7272727272727273,0.5737704918032787,0.5737704918032787,0.7576230076230076
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380596,device,0.7489087507794637,0.7390535161432994,0.7907452907452908,0.7402263374485597,0.595703125,0.6830985915492958,0.7603686635944701,0.6341880341880342,0.5631067961165048,0.6956521739130435,0.6936936936936937,0.6,0.6,0.7920792079207921,0.7272727272727273,0.546448087431694,0.546448087431694,0.7482674982674983
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380731,device,0.7501558927457909,0.7414860681114551,0.7886977886977887,0.7304526748971193,0.607421875,0.6737089201877934,0.7235023041474654,0.6376068376068376,0.5728155339805825,0.7101449275362319,0.7297297297297297,0.6,0.7,0.7425742574257426,0.9090909090909091,0.5491803278688525,0.5491803278688525,0.751039501039501
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380861,device,0.7505716067345666,0.7461300309597523,0.7907452907452908,0.7299382716049383,0.59765625,0.6384976525821596,0.7465437788018433,0.6666666666666666,0.5436893203883495,0.7391304347826086,0.7387387387387387,0.6,0.625,0.7821782178217822,0.6363636363636364,0.5765027322404371,0.5436893203883495,0.7524255024255024
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380993,device,0.7524423196840574,0.7454666076957098,0.7932022932022932,0.7366255144032922,0.6015625,0.6807511737089202,0.7741935483870968,0.6512820512820513,0.4854368932038835,0.6666666666666666,0.7297297297297297,0.6,0.725,0.7722772277227723,0.7272727272727273,0.5601092896174863,0.4854368932038835,0.7548510048510049
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381124,device,0.7478694658075244,0.7397169394073418,0.7882882882882883,0.7366255144032922,0.568359375,0.6690140845070423,0.7465437788018433,0.6393162393162393,0.5631067961165048,0.7246376811594203,0.7837837837837838,0.7,0.65,0.7722772277227723,0.6363636363636364,0.5901639344262295,0.5631067961165048,0.7496534996534997
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381255,device,0.7497401787570152,0.7390535161432994,0.7846027846027847,0.7422839506172839,0.599609375,0.6643192488262911,0.7373271889400922,0.6512820512820513,0.49514563106796117,0.7101449275362319,0.7477477477477478,0.6,0.7,0.8118811881188119,0.8181818181818182,0.5710382513661202,0.49514563106796117,0.7487872487872488
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381385,device,0.7397630430263978,0.7328615656789031,0.7833742833742834,0.73559670781893,0.564453125,0.6948356807511737,0.7557603686635944,0.6376068376068376,0.4854368932038835,0.6811594202898551,0.7297297297297297,0.6,0.625,0.7623762376237624,0.6363636363636364,0.5737704918032787,0.4854368932038835,0.7432432432432432
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381515,device,0.7443358969029308,0.7359575409111013,0.7874692874692875,0.7309670781893004,0.564453125,0.704225352112676,0.7511520737327189,0.6495726495726496,0.5145631067961165,0.7391304347826086,0.7207207207207207,0.45,0.525,0.7821782178217822,0.5454545454545454,0.5737704918032787,0.45,0.7453222453222453
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381647,device,0.7422573269590522,0.7348518354710305,0.7932022932022932,0.7309670781893004,0.580078125,0.6971830985915493,0.6820276497695853,0.6358974358974359,0.5145631067961165,0.6521739130434783,0.6846846846846847,0.6,0.625,0.7920792079207921,0.6363636363636364,0.6147540983606558,0.5145631067961165,0.7474012474012474
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381778,device,0.7426730409478279,0.732640424590889,0.7927927927927928,0.7381687242798354,0.55859375,0.6737089201877934,0.7603686635944701,0.6410256410256411,0.5533980582524272,0.7101449275362319,0.7297297297297297,0.6,0.625,0.801980198019802,0.5454545454545454,0.5683060109289617,0.5454545454545454,0.7437629937629938
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661381909,device,0.7472458948243609,0.7366209641751438,0.7825552825552825,0.7453703703703703,0.58984375,0.6830985915492958,0.7096774193548387,0.6324786324786325,0.5436893203883495,0.7246376811594203,0.7567567567567568,0.55,0.575,0.8217821782178217,0.6363636363636364,0.6010928961748634,0.5436893203883495,0.7493069993069993
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382041,device,0.7391394720432343,0.7348518354710305,0.7895167895167895,0.7335390946502057,0.564453125,0.6807511737089202,0.728110599078341,0.6393162393162393,0.5533980582524272,0.6956521739130435,0.7297297297297297,0.6,0.575,0.7524752475247525,0.5454545454545454,0.5737704918032787,0.5454545454545454,0.7437629937629938
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382171,device,0.7385159010600707,0.7350729765590447,0.7776412776412777,0.7397119341563786,0.578125,0.6807511737089202,0.7235023041474654,0.6153846153846154,0.5922330097087378,0.7246376811594203,0.7477477477477478,0.7,0.675,0.7722772277227723,0.6363636363636364,0.5765027322404371,0.5765027322404371,0.7428967428967429
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382301,device,0.741010184992725,0.729765590446705,0.7755937755937756,0.7376543209876543,0.556640625,0.6995305164319249,0.7235023041474654,0.629059829059829,0.5533980582524272,0.7391304347826086,0.7207207207207207,0.55,0.6,0.7326732673267327,0.8181818181818182,0.5628415300546448,0.55,0.7425502425502426
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382433,device,0.7476616088131366,0.7348518354710305,0.7874692874692875,0.7381687242798354,0.5859375,0.6690140845070423,0.7142857142857143,0.6478632478632479,0.5436893203883495,0.6811594202898551,0.7297297297297297,0.6,0.65,0.7920792079207921,0.6363636363636364,0.592896174863388,0.5436893203883495,0.7472279972279973
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382565,device,0.7522344626896695,0.7414860681114551,0.7891072891072891,0.7417695473251029,0.60546875,0.6784037558685446,0.7142857142857143,0.6512820512820513,0.5339805825242718,0.7246376811594203,0.7117117117117117,0.6,0.7,0.7326732673267327,0.7272727272727273,0.6202185792349727,0.5339805825242718,0.7513860013860014
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382699,device,0.7511951777177303,0.7397169394073418,0.7891072891072891,0.7314814814814815,0.564453125,0.6431924882629108,0.695852534562212,0.6222222222222222,0.5436893203883495,0.6956521739130435,0.7027027027027027,0.65,0.55,0.7128712871287128,0.8181818181818182,0.5901639344262295,0.5436893203883495,0.7505197505197505
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382830,device,0.7401787570151735,0.7335249889429456,0.7743652743652744,0.7191358024691358,0.591796875,0.6948356807511737,0.7050691244239631,0.6324786324786325,0.5145631067961165,0.6666666666666666,0.6396396396396397,0.6,0.675,0.7920792079207921,0.6363636363636364,0.5710382513661202,0.5145631067961165,0.7437629937629938
