model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375980,0.8469505178365938,0.8345105101724962,0.827690916139036,0.7927727481970231,0.7201531500174034,0.6964569011105235,0.7626666666666667,0.7333518312985572,0.6757679180887372,0.7538461538461538,0.697265625,0.7419354838709677,0.638095238095238,0.7713310580204779,0.7978723404255319,0.6690371991247265,0.638095238095238,0.8384515289525049,0.5048266783677051
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376113,0.8479011357382299,0.8349607451388693,0.8328595425765603,0.7944606413994169,0.7065784893839192,0.698572184029614,0.77,0.7405660377358491,0.6871444823663254,0.7205128205128205,0.703125,0.7235023041474654,0.5333333333333333,0.7764505119453925,0.776595744680851,0.6723194748358862,0.5333333333333333,0.8397744523964433,0.5091145833333334
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376249,0.8472757292239956,0.8343135323747081,0.8344747383382866,0.7948442534908701,0.7208492864601462,0.6927551560021152,0.7713333333333333,0.7272475027746947,0.6712172923777019,0.7384615384615385,0.693359375,0.7373271889400922,0.638095238095238,0.7798634812286689,0.7553191489361702,0.6794310722100656,0.638095238095238,0.8385599653003687,0.513609205576455
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376380,0.8497273227597939,0.8361144722402003,0.8333117973898436,0.7969157587847169,0.7170205360250609,0.698572184029614,0.768,0.7308546059933407,0.6757679180887372,0.7128205128205128,0.716796875,0.7004608294930875,0.5619047619047619,0.7866894197952219,0.7978723404255319,0.6728665207877462,0.5619047619047619,0.8411624376490999,0.5177135405346663
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377041,0.8481512983439236,0.8358049357008188,0.8331825817289056,0.7931563602884762,0.7149321266968326,0.6980433632998414,0.7886666666666666,0.7286348501664817,0.6598407281001137,0.7410256410256411,0.7109375,0.7373271889400922,0.6,0.7781569965870307,0.7978723404255319,0.6788840262582057,0.6,0.8399479505530254,0.5084897229669347
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377700,0.8481512983439236,0.834932605453471,0.8335702287117198,0.7903176308117232,0.7225896275670032,0.6938127974616605,0.7833333333333333,0.7316870144284129,0.6678043230944255,0.7487179487179487,0.701171875,0.7188940092165899,0.6190476190476191,0.8071672354948806,0.8404255319148937,0.675601750547046,0.6190476190476191,0.8389503361526783,0.5100877192982456
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376511,0.8473257617451343,0.8340321355207249,0.832536503424215,0.7934632499616388,0.7065784893839192,0.6932839767318879,0.7693333333333333,0.7280799112097669,0.6632536973833902,0.7282051282051282,0.697265625,0.7050691244239631,0.5904761904761905,0.7713310580204779,0.7659574468085106,0.6723194748358862,0.5904761904761905,0.8384732162220776,0.514192849404117
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376642,0.8457497373292641,0.8333005037003687,0.8315673859671793,0.7937701396348013,0.709014966933519,0.6837652035959809,0.776,0.7180910099889012,0.6609783845278726,0.7256410256410256,0.701171875,0.7327188940092166,0.6190476190476191,0.78839590443686,0.7553191489361702,0.6608315098468271,0.6190476190476191,0.8379960962914769,0.5091496232508074
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376775,0.8460499324560965,0.8328502687339956,0.8317612094585863,0.7913150222495013,0.7086668987121476,0.6853516657852988,0.77,0.7247502774694784,0.6678043230944255,0.7461538461538462,0.724609375,0.7142857142857143,0.6,0.7713310580204779,0.7978723404255319,0.6597374179431073,0.6,0.8375406636304489,0.5060240963855421
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376910,0.8482013308650623,0.8351014435658609,0.8318258172890555,0.7966088691115544,0.7194570135746606,0.6853516657852988,0.7693333333333333,0.7316870144284129,0.6530147895335608,0.735897435897436,0.705078125,0.7096774193548387,0.5904761904761905,0.7849829351535836,0.7872340425531915,0.6925601750547046,0.5904761904761905,0.8394491433528519,0.5136492683992138
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377171,0.848651623555311,0.8349044657680728,0.8342163070164104,0.7930796378701856,0.7173686042464323,0.6885245901639344,0.768,0.7311320754716981,0.6518771331058021,0.7307692307692307,0.724609375,0.7557603686635944,0.580952380952381,0.7901023890784983,0.7978723404255319,0.6673960612691466,0.580952380952381,0.8390370852309694,0.5206342311033884
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377306,0.8480012007805073,0.834932605453471,0.8332471895593746,0.7928494706153137,0.7159763313609467,0.6895822316234796,0.7826666666666666,0.7355715871254163,0.664391353811149,0.7666666666666667,0.716796875,0.695852534562212,0.6285714285714286,0.7781569965870307,0.776595744680851,0.6766958424507659,0.6285714285714286,0.8391888961179788,0.5081468607429936
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377437,0.848726672337019,0.8356642372738273,0.8330533660679674,0.7959950897652294,0.7034458753915768,0.6948704389212057,0.7846666666666666,0.7364039955604883,0.6496018202502845,0.7076923076923077,0.71484375,0.7373271889400922,0.5238095238095238,0.7696245733788396,0.7446808510638298,0.6663019693654267,0.5238095238095238,0.8396877033181522,0.515922158337019
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377569,0.8462750788012208,0.833863297408335,0.8326011112546841,0.792619303360442,0.7097111033762618,0.6906398730830249,0.7726666666666666,0.7314095449500555,0.6678043230944255,0.7307692307692307,0.7109375,0.7788018433179723,0.6190476190476191,0.7832764505119454,0.8085106382978723,0.662472647702407,0.6190476190476191,0.83825634352635,0.52117903930131
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377832,0.8482013308650623,0.8360019134986071,0.8283369944437265,0.7915451895043731,0.7131917855899756,0.6879957694341619,0.7746666666666666,0.7366814650388457,0.6609783845278726,0.7076923076923077,0.69140625,0.7465437788018433,0.5619047619047619,0.78839590443686,0.7553191489361702,0.6794310722100656,0.5619047619047619,0.839622641509434,0.5069899519440804
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377962,0.850202631710612,0.8376058755663112,0.8357022871171986,0.7996010434248888,0.7211973546815176,0.7086197778952935,0.772,0.7447280799112098,0.6814562002275313,0.7205128205128205,0.708984375,0.695852534562212,0.5428571428571428,0.7781569965870307,0.8085106382978723,0.6772428884026258,0.5428571428571428,0.8414443721535458,0.5226229508196721
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378093,0.8465752739280532,0.8337507386667417,0.8322134642718697,0.7943839189811263,0.71179951270449,0.6927551560021152,0.766,0.7327968923418424,0.6689419795221843,0.735897435897436,0.697265625,0.728110599078341,0.5904761904761905,0.78839590443686,0.7978723404255319,0.675601750547046,0.5904761904761905,0.8382780307959228,0.5069899519440804
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378224,0.8478511032170911,0.8347637673410812,0.832536503424215,0.7935399723799295,0.7131917855899756,0.701216287678477,0.7793333333333333,0.7333518312985572,0.6780432309442548,0.7461538461538462,0.705078125,0.7188940092165899,0.6095238095238096,0.7781569965870307,0.7872340425531915,0.6717724288840262,0.6095238095238096,0.8393407070049881,0.5145525629887054
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378354,0.8467253714914694,0.8345105101724962,0.8321488564414007,0.7956882000920669,0.7170205360250609,0.6948704389212057,0.774,0.7322419533851277,0.6473265073947668,0.7487179487179487,0.6796875,0.7096774193548387,0.6,0.7747440273037542,0.7978723404255319,0.675054704595186,0.6,0.8385816525699414,0.5096508349598785
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378485,0.8457247210686947,0.8341165545769198,0.8319550329499935,0.7919288015958263,0.7138879220327184,0.6906398730830249,0.764,0.7283573806881243,0.6621160409556314,0.7128205128205128,0.697265625,0.7419354838709677,0.5904761904761905,0.7764505119453925,0.7659574468085106,0.6652078774617067,0.5904761904761905,0.8378876599436131,0.5038335158817087
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378615,0.8464001601040676,0.8335819005543518,0.8293707197312314,0.7914684670860825,0.7093630351548904,0.7091485986250661,0.774,0.7380688124306326,0.6666666666666666,0.717948717948718,0.728515625,0.7235023041474654,0.5619047619047619,0.7747440273037542,0.7659574468085106,0.6739606126914661,0.5619047619047619,0.8372370418564303,0.5018644439570081
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378748,0.8465752739280532,0.8331879449587754,0.828853857087479,0.7909314101580481,0.7131917855899756,0.7017451084082496,0.7706666666666667,0.7347391786903441,0.6552901023890785,0.7589743589743589,0.705078125,0.7511520737327189,0.6095238095238096,0.7781569965870307,0.7872340425531915,0.6646608315098468,0.6095238095238096,0.8376490999783127,0.5057521163446929
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378878,0.8476009406113975,0.8331598052733771,0.8309213076624887,0.7935399723799295,0.7138879220327184,0.6948704389212057,0.778,0.7280799112097669,0.6530147895335608,0.7435897435897436,0.71875,0.7557603686635944,0.5619047619047619,0.7781569965870307,0.7872340425531915,0.6783369803063457,0.5619047619047619,0.8385816525699414,0.5083786724700762
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661379009,0.849602241456947,0.8360581928694037,0.8333764052203128,0.7961485346018107,0.719805081796032,0.6959280803807509,0.774,0.7350166481687015,0.6882821387940842,0.7461538461538462,0.69140625,0.7649769585253456,0.6,0.7849829351535836,0.776595744680851,0.6832603938730853,0.6,0.8397961396660161,0.5043802014892685
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379139,0.8479261519987992,0.834397951430903,0.8326011112546841,0.793002915451895,0.7079707622694048,0.6869381279746166,0.7766666666666666,0.7286348501664817,0.676905574516496,0.7128205128205128,0.705078125,0.7419354838709677,0.6476190476190476,0.7969283276450512,0.8297872340425532,0.6586433260393874,0.6476190476190476,0.8393190197354153,0.5129046369203849
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379272,0.848926802421574,0.8355235388468357,0.8310505233234268,0.7909314101580481,0.7086668987121476,0.6901110523532522,0.7833333333333333,0.7366814650388457,0.6666666666666666,0.7384615384615385,0.712890625,0.7142857142857143,0.5904761904761905,0.7764505119453925,0.7446808510638298,0.6810722100656456,0.5904761904761905,0.8397310778572977,0.5119513255106476
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379404,0.8469255015760244,0.8329628274755888,0.8298875823749838,0.7930796378701856,0.7076226940480335,0.6858804865150714,0.7613333333333333,0.7314095449500555,0.6712172923777019,0.7282051282051282,0.69921875,0.7649769585253456,0.6,0.7747440273037542,0.7659574468085106,0.6701312910284464,0.6,0.8379093472131859,0.5047138785354089
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379536,0.848926802421574,0.8359174944424121,0.8357022871171986,0.7930796378701856,0.7145840584754611,0.698572184029614,0.768,0.7300221975582686,0.6723549488054608,0.7230769230769231,0.70703125,0.7557603686635944,0.6095238095238096,0.7832764505119454,0.7446808510638298,0.6706783369803063,0.6095238095238096,0.8396877033181522,0.5144148020654045
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379667,0.846900485315455,0.8347074879702845,0.8296937588835767,0.7931563602884762,0.7058823529411765,0.6991010047593865,0.7653333333333333,0.7322419533851277,0.6678043230944255,0.7333333333333333,0.701171875,0.7096774193548387,0.580952380952381,0.7798634812286689,0.7553191489361702,0.6570021881838074,0.580952380952381,0.8378659726740404,0.5039387308533917
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379800,0.8475509080902587,0.833863297408335,0.8294353275617005,0.7941537517262545,0.7128437173686043,0.6837652035959809,0.7713333333333333,0.7300221975582686,0.676905574516496,0.7435897435897436,0.708984375,0.7788018433179723,0.6095238095238096,0.7935153583617748,0.7446808510638298,0.6838074398249453,0.6095238095238096,0.8389503361526783,0.5085271317829457
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379933,0.8461750137589433,0.8326814306216056,0.8308566998320196,0.7880926806812951,0.71179951270449,0.6895822316234796,0.7706666666666667,0.7333518312985572,0.6712172923777019,0.7487179487179487,0.708984375,0.7465437788018433,0.5904761904761905,0.7593856655290102,0.7978723404255319,0.6591903719912473,0.5904761904761905,0.8375840381695945,0.5130511076990568
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380066,0.8473257617451343,0.8340039958353266,0.8311151311538959,0.7922356912689889,0.7166724678036895,0.6906398730830249,0.7813333333333333,0.7322419533851277,0.6689419795221843,0.7282051282051282,0.71875,0.7096774193548387,0.5904761904761905,0.7798634812286689,0.7872340425531915,0.6580962800875274,0.5904761904761905,0.838538278030796,0.5121737223075236
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380198,0.8467754040126082,0.8327658496778007,0.8335702287117198,0.7948442534908701,0.707274625826662,0.6938127974616605,0.7726666666666666,0.7322419533851277,0.6564277588168373,0.7461538461538462,0.701171875,0.7511520737327189,0.5428571428571428,0.7901023890784983,0.8085106382978723,0.6772428884026258,0.5428571428571428,0.8383430926046411,0.5146516171044063
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380330,0.8483764446890478,0.8356079579030307,0.8327949347460912,0.7963787018566825,0.7128437173686043,0.6842940243257536,0.7706666666666667,0.7400110987791343,0.6655290102389079,0.7333333333333333,0.72265625,0.7096774193548387,0.5714285714285714,0.7747440273037542,0.7872340425531915,0.6777899343544858,0.5714285714285714,0.8401214487096075,0.5173245614035088
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380464,0.848651623555311,0.835017024509666,0.8331825817289056,0.7931563602884762,0.7104072398190046,0.7049180327868853,0.7773333333333333,0.7355715871254163,0.6621160409556314,0.7256410256410256,0.716796875,0.7511520737327189,0.6190476190476191,0.7781569965870307,0.8085106382978723,0.6684901531728665,0.6190476190476191,0.8391238343092605,0.5077989601386482
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380596,0.8490768999849903,0.8356360975884289,0.8349269931515699,0.7948442534908701,0.7173686042464323,0.698572184029614,0.7806666666666666,0.730299667036626,0.6678043230944255,0.7307692307692307,0.69921875,0.7142857142857143,0.6095238095238096,0.7832764505119454,0.7872340425531915,0.6673960612691466,0.6095238095238096,0.8398395142051616,0.5119669277632725
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380731,0.848251363386201,0.8348763260826744,0.833699444372658,0.7929261930336045,0.7138879220327184,0.6969857218402962,0.78,0.7364039955604883,0.6848691695108078,0.7205128205128205,0.697265625,0.7188940092165899,0.6095238095238096,0.773037542662116,0.851063829787234,0.6641137855579868,0.6095238095238096,0.839622641509434,0.5076586433260394
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380861,0.8472006804422875,0.8335819005543518,0.8320196407804626,0.7916219119226638,0.7111033762617474,0.6911686938127974,0.7813333333333333,0.7389012208657048,0.6689419795221843,0.7487179487179487,0.71875,0.7511520737327189,0.6,0.773037542662116,0.7872340425531915,0.675601750547046,0.6,0.8385165907612232,0.5075221238938054
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380993,0.8485015259918948,0.8348200467118777,0.8314381703062411,0.7894736842105263,0.7173686042464323,0.686409307244844,0.786,0.7347391786903441,0.6325369738339022,0.7435897435897436,0.705078125,0.7557603686635944,0.6190476190476191,0.7713310580204779,0.7659574468085106,0.6772428884026258,0.6190476190476191,0.8399045760138798,0.518775775993054
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381124,0.8481512983439236,0.8343416720601063,0.8320196407804626,0.7935399723799295,0.7062304211625479,0.668958223162348,0.7726666666666666,0.7241953385127636,0.6598407281001137,0.7384615384615385,0.72265625,0.7880184331797235,0.6,0.7849829351535836,0.7978723404255319,0.6761487964989059,0.6,0.839253957926697,0.5031763417305586
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381255,0.8494771601541001,0.8370712215437431,0.8346039539992247,0.7965321466932638,0.7271145144448312,0.6858804865150714,0.7866666666666666,0.7389012208657048,0.6609783845278726,0.7538461538461538,0.7265625,0.7465437788018433,0.6,0.7935153583617748,0.7872340425531915,0.6728665207877462,0.6,0.8410106267620907,0.5095373821530366
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381385,0.846900485315455,0.8335256211835552,0.8310505233234268,0.7934632499616388,0.7086668987121476,0.6901110523532522,0.782,0.7311320754716981,0.6552901023890785,0.7410256410256411,0.697265625,0.7327188940092166,0.5619047619047619,0.7832764505119454,0.7872340425531915,0.6799781181619255,0.5619047619047619,0.838798525265669,0.5109457092819615
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381515,0.8468754690548856,0.8346512085994878,0.8316966016281173,0.7941537517262545,0.7051862164984337,0.7001586462189318,0.7866666666666666,0.7311320754716981,0.6666666666666666,0.7333333333333333,0.697265625,0.7511520737327189,0.5714285714285714,0.7849829351535836,0.7446808510638298,0.6772428884026258,0.5714285714285714,0.838711776187378,0.509752355906202
