model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
simclr_resnet50x2,dog,0.988911704312115,0.9832355406538139,0.9913793103448276,0.9886039886039886,0.9468085106382979,,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9856259097525473
simclr_resnet50x4,dog,0.9917864476386037,0.9828164291701592,0.9913793103448276,0.9829059829059829,0.9680851063829787,,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9867176128093159
vit_base_patch16_224,dog,0.997946611909651,0.9941324392288349,1.0,0.9971509971509972,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.99617903930131
vit_small_patch16_224,dog,0.9909650924024641,0.987845766974015,0.9913793103448276,0.9914529914529915,0.9787234042553191,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9894468704512372
BiTM_resnetv2_101x1,commodity,0.8354430379746836,0.779467680608365,0.8482871125611745,0.8695652173913043,0.6338028169014085,0.8333333333333334,0.7,0.6363636363636364,0.8,0.6666666666666666,0.8,0.7142857142857143,0.75,0.0,0.0,,0.0,0.8284593437945792
BiTM_resnetv2_50x1,commodity,0.8227848101265823,0.7642585551330798,0.8466557911908646,0.8597826086956522,0.6056338028169014,0.6666666666666666,0.8,0.6363636363636364,0.6,0.6666666666666666,0.6,0.7142857142857143,0.5,0.0,0.0,,0.0,0.8170470756062768
BiTM_resnetv2_50x3,commodity,0.8444846292947559,0.7870722433460076,0.8776508972267537,0.8576086956521739,0.647887323943662,0.7916666666666666,0.7666666666666667,0.696969696969697,0.7,0.5,0.6,0.8571428571428571,0.75,0.0,0.0,,0.0,0.8348787446504993
InfoMin,commodity,0.8137432188065099,0.7376425855513308,0.835236541598695,0.8434782608695652,0.4507042253521127,0.7916666666666666,0.6333333333333333,0.6060606060606061,0.6,0.6666666666666666,0.6,0.7142857142857143,0.5,0.0,0.0,,0.0,0.797432239657632
InsDis,commodity,0.6998191681735986,0.623574144486692,0.7585644371941273,0.7434782608695653,0.49295774647887325,0.5416666666666666,0.5,0.5757575757575758,0.5,0.3333333333333333,0.6,0.5714285714285714,0.25,0.0,0.0,,0.0,0.699358059914408
MoCo,commodity,0.7106690777576854,0.6444866920152091,0.7699836867862969,0.7576086956521739,0.4647887323943662,0.625,0.5666666666666667,0.5757575757575758,0.6,0.3333333333333333,0.8,0.7142857142857143,0.75,0.0,0.0,,0.0,0.7150499286733238
MoCoV2,commodity,0.7685352622061483,0.7034220532319392,0.8270799347471451,0.808695652173913,0.49295774647887325,0.7083333333333334,0.5666666666666667,0.5454545454545454,0.6,0.5,0.8,0.5714285714285714,0.75,0.0,1.0,,0.0,0.7681883024251069
PIRL,commodity,0.6980108499095841,0.6444866920152091,0.7618270799347472,0.7554347826086957,0.4647887323943662,0.625,0.5333333333333333,0.6060606060606061,0.6,0.5,0.8,0.7142857142857143,0.75,0.0,0.0,,0.0,0.7104136947218259
bagnet17,commodity,0.6618444846292948,0.6026615969581749,0.6933115823817292,0.6684782608695652,0.49295774647887325,0.625,0.43333333333333335,0.36363636363636365,0.6,0.5,0.6,0.5714285714285714,0.75,0.0,0.0,,0.0,0.6480028530670471
bagnet33,commodity,0.7649186256781193,0.7015209125475285,0.7699836867862969,0.7815217391304348,0.5915492957746479,0.6666666666666666,0.5,0.5151515151515151,0.6,0.3333333333333333,0.6,0.42857142857142855,0.75,0.0,0.0,,0.0,0.7453637660485022
bagnet9,commodity,0.5551537070524413,0.4790874524714829,0.5301794453507341,0.5315217391304348,0.39436619718309857,0.5416666666666666,0.4666666666666667,0.42424242424242425,0.4,0.5,0.4,0.2857142857142857,0.5,0.0,0.0,,0.0,0.5189015691868759
clip,commodity,0.7848101265822784,0.7357414448669202,0.800978792822186,0.8347826086956521,0.5492957746478874,0.7083333333333334,0.6333333333333333,0.5151515151515151,0.7,0.5,1.0,0.7142857142857143,0.25,0.0,0.0,,0.0,0.7820970042796006
clipRN50,commodity,0.7432188065099458,0.6996197718631179,0.765089722675367,0.7793478260869565,0.49295774647887325,0.5416666666666666,0.5333333333333333,0.48484848484848486,0.5,0.3333333333333333,0.8,0.5714285714285714,0.5,0.0,0.0,,0.0,0.7353780313837375
cspdarknet53,commodity,0.8535262206148282,0.8212927756653993,0.8890701468189234,0.8815217391304347,0.704225352112676,0.8333333333333334,0.6666666666666666,0.6060606060606061,0.8,0.8333333333333334,0.8,0.8571428571428571,0.75,0.0,1.0,,0.0,0.8548502139800286
cspresnet50,commodity,0.8625678119349005,0.8022813688212928,0.8988580750407831,0.8923913043478261,0.704225352112676,0.7916666666666666,0.6666666666666666,0.6666666666666666,0.7,0.8333333333333334,1.0,0.7142857142857143,0.75,0.0,0.0,,0.0,0.858416547788873
cspresnext50,commodity,0.8679927667269439,0.8041825095057035,0.8890701468189234,0.8891304347826087,0.704225352112676,0.875,0.7666666666666667,0.6363636363636364,0.8,0.8333333333333334,1.0,0.8571428571428571,1.0,0.0,0.0,,0.0,0.859129814550642
darknet53,commodity,0.8679927667269439,0.8269961977186312,0.8874388254486134,0.8869565217391304,0.7183098591549296,0.875,0.6666666666666666,0.6363636363636364,0.8,0.8333333333333334,0.6,0.7142857142857143,0.5,0.0,1.0,,0.0,0.8601997146932953
dpn68,commodity,0.833634719710669,0.7395437262357415,0.8939641109298532,0.866304347826087,0.647887323943662,0.7916666666666666,0.6,0.5757575757575758,0.7,0.6666666666666666,0.4,0.7142857142857143,0.5,0.0,0.0,,0.0,0.8263195435092725
dpn68b,commodity,0.8806509945750453,0.8098859315589354,0.8988580750407831,0.8728260869565218,0.7183098591549296,0.7916666666666666,0.7,0.6363636363636364,0.8,0.6666666666666666,0.8,0.8571428571428571,1.0,1.0,1.0,,0.6363636363636364,0.858416547788873
dpn92,commodity,0.8806509945750453,0.8003802281368821,0.8890701468189234,0.8684782608695653,0.647887323943662,0.8333333333333334,0.7333333333333333,0.6666666666666666,0.8,0.8333333333333334,0.6,0.8571428571428571,0.75,0.0,1.0,,0.0,0.8516405135520685
efficientnet_b0,commodity,0.8535262206148282,0.7832699619771863,0.8923327895595432,0.8913043478260869,0.6197183098591549,0.7916666666666666,0.7,0.5757575757575758,0.8,0.5,0.8,0.8571428571428571,0.5,0.0,0.0,,0.0,0.8477175463623395
efficientnet_b0_noisy_student,commodity,0.8625678119349005,0.8022813688212928,0.8858075040783034,0.875,0.5774647887323944,0.8333333333333334,0.7,0.6363636363636364,0.8,0.6666666666666666,0.6,0.8571428571428571,0.75,0.0,0.0,,0.0,0.8466476462196861
efficientnet_es,commodity,0.8625678119349005,0.779467680608365,0.8760195758564437,0.883695652173913,0.7183098591549296,0.8333333333333334,0.7333333333333333,0.6060606060606061,0.7,0.6666666666666666,0.8,0.8571428571428571,0.75,0.0,0.0,,0.0,0.8466476462196861
hrnet_w18,commodity,0.8390596745027125,0.785171102661597,0.8825448613376835,0.8771739130434782,0.647887323943662,0.9166666666666666,0.7666666666666667,0.5454545454545454,0.8,0.5,0.6,0.8571428571428571,0.5,0.0,0.0,,0.0,0.8402282453637661
hrnet_w18_small,commodity,0.7920433996383364,0.7319391634980988,0.8564437194127243,0.8239130434782609,0.5915492957746479,0.8333333333333334,0.6666666666666666,0.6363636363636364,0.8,0.5,0.6,0.7142857142857143,0.5,0.0,0.0,,0.0,0.7952924393723253
hrnet_w18_small_v2,commodity,0.8354430379746836,0.7566539923954373,0.8760195758564437,0.8619565217391304,0.6338028169014085,0.8333333333333334,0.5666666666666667,0.5454545454545454,0.7,0.3333333333333333,0.8,0.5714285714285714,0.5,0.0,0.0,,0.0,0.8234664764621968
hrnet_w48,commodity,0.8752260397830018,0.7908745247148289,0.8939641109298532,0.8847826086956522,0.6901408450704225,0.8333333333333334,0.6333333333333333,0.7272727272727273,0.8,0.6666666666666666,0.8,0.8571428571428571,0.5,0.0,0.0,,0.0,0.855206847360913
hrnet_w64,commodity,0.8679927667269439,0.8003802281368821,0.9021207177814029,0.8880434782608696,0.676056338028169,0.875,0.7333333333333333,0.6060606060606061,0.8,0.6666666666666666,0.8,0.7142857142857143,0.75,0.0,1.0,,0.0,0.858416547788873
resnet50_clip_hard_labels,commodity,0.6003616636528029,0.5114068441064639,0.6231647634584013,0.658695652173913,0.352112676056338,0.5833333333333334,0.6,0.45454545454545453,0.4,0.5,0.6,0.2857142857142857,0.5,0.0,0.0,,0.0,0.5973609129814551
resnet50_clip_soft_labels,commodity,0.759493670886076,0.7167300380228137,0.7846655791190864,0.808695652173913,0.4647887323943662,0.8333333333333334,0.6666666666666666,0.42424242424242425,0.4,0.3333333333333333,0.8,0.5714285714285714,0.5,0.0,0.0,,0.0,0.7578459343794579
resnet50_l2_eps0,commodity,0.8481012658227848,0.7623574144486692,0.8792822185970636,0.8630434782608696,0.647887323943662,0.7916666666666666,0.6,0.5757575757575758,0.8,0.6666666666666666,0.8,0.8571428571428571,0.75,0.0,0.0,,0.0,0.8309557774607703
resnet50_l2_eps0_01,commodity,0.8499095840867993,0.7604562737642585,0.867862969004894,0.8467391304347827,0.647887323943662,0.8333333333333334,0.6666666666666666,0.5757575757575758,0.7,0.5,0.4,0.7142857142857143,0.5,0.0,0.0,,0.0,0.822039942938659
resnet50_l2_eps0_03,commodity,0.8426763110307414,0.7661596958174905,0.8792822185970636,0.8630434782608696,0.676056338028169,0.9166666666666666,0.5333333333333333,0.6060606060606061,0.6,0.6666666666666666,0.8,0.42857142857142855,0.5,0.0,0.0,,0.0,0.829885877318117
resnet50_l2_eps0_05,commodity,0.8607594936708861,0.7490494296577946,0.8923327895595432,0.8554347826086957,0.6338028169014085,0.8333333333333334,0.7333333333333333,0.5757575757575758,0.7,0.5,0.8,0.8571428571428571,0.5,0.0,0.0,,0.0,0.8316690442225392
resnet50_l2_eps0_1,commodity,0.8245931283905967,0.752851711026616,0.8743882544861338,0.8619565217391304,0.6619718309859155,0.8333333333333334,0.6666666666666666,0.6060606060606061,0.8,0.5,1.0,0.8571428571428571,0.5,0.0,0.0,,0.0,0.8245363766048502
resnet50_l2_eps0_25,commodity,0.8173598553345389,0.7547528517110266,0.8841761827079935,0.842391304347826,0.704225352112676,0.8333333333333334,0.6666666666666666,0.5757575757575758,0.7,0.3333333333333333,0.8,0.7142857142857143,0.5,0.0,0.0,,0.0,0.8184736091298146
resnet50_l2_eps0_5,commodity,0.8390596745027125,0.7186311787072244,0.8711256117455138,0.842391304347826,0.6338028169014085,0.8333333333333334,0.6333333333333333,0.42424242424242425,0.7,0.5,0.8,0.7142857142857143,0.5,0.0,0.0,,0.0,0.8095577746077033
resnet50_l2_eps1,commodity,0.7721518987341772,0.6939163498098859,0.8515497553017944,0.825,0.5492957746478874,0.8333333333333334,0.6666666666666666,0.5757575757575758,0.7,0.5,0.6,0.5714285714285714,0.5,0.0,0.0,,0.0,0.7810271041369472
resnet50_l2_eps3,commodity,0.7269439421338155,0.6615969581749049,0.800978792822186,0.7510869565217392,0.5070422535211268,0.7083333333333334,0.6,0.5454545454545454,0.6,0.3333333333333333,0.6,0.5714285714285714,0.0,0.0,0.0,,0.0,0.7261055634807418
resnet50_l2_eps5,commodity,0.7106690777576854,0.6216730038022814,0.765089722675367,0.7467391304347826,0.5070422535211268,0.7916666666666666,0.5666666666666667,0.5757575757575758,0.7,0.6666666666666666,0.8,0.7142857142857143,0.0,0.0,0.0,,0.0,0.7086305278174037
resnet50_swsl,commodity,0.9113924050632911,0.8231939163498099,0.9216965742251223,0.908695652173913,0.7746478873239436,0.875,0.7,0.7878787878787878,0.9,0.6666666666666666,0.8,0.8571428571428571,0.5,0.0,1.0,,0.0,0.8869472182596291
resnet50_trained_on_SIN,commodity,0.7160940325497287,0.6349809885931559,0.7569331158238173,0.7815217391304348,0.5352112676056338,0.6666666666666666,0.7,0.45454545454545453,0.6,0.3333333333333333,0.8,0.7142857142857143,0.75,0.0,0.0,,0.0,0.7214693295292439
resnet50_trained_on_SIN_and_IN,commodity,0.840867992766727,0.752851711026616,0.8743882544861338,0.8543478260869565,0.7323943661971831,0.7916666666666666,0.6666666666666666,0.5757575757575758,0.7,0.5,1.0,0.5714285714285714,0.75,0.0,0.0,,0.0,0.8256062767475035
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,commodity,0.8444846292947559,0.7889733840304183,0.8809135399673735,0.8739130434782608,0.6901408450704225,0.7916666666666666,0.7333333333333333,0.6363636363636364,0.8,0.6666666666666666,0.6,0.7142857142857143,0.75,0.0,0.0,,0.0,0.8416547788873039
selecsls42,commodity,,,,,,,,,,,,,,,,,,0.0
selecsls42b,commodity,0.8571428571428571,0.7946768060836502,0.8776508972267537,0.8597826086956522,0.6901408450704225,0.75,0.7,0.7272727272727273,0.8,0.5,0.6,0.7142857142857143,0.75,1.0,0.0,,0.0,0.8402282453637661
selecsls60,commodity,0.8444846292947559,0.7756653992395437,0.8890701468189234,0.8728260869565218,0.676056338028169,0.8333333333333334,0.7333333333333333,0.5454545454545454,0.6,0.6666666666666666,0.8,0.8571428571428571,0.5,0.0,1.0,,0.0,0.8395149786019972
selecsls60b,commodity,0.8535262206148282,0.7832699619771863,0.8874388254486134,0.8728260869565218,0.7183098591549296,0.875,0.7,0.5454545454545454,0.8,0.3333333333333333,0.8,0.7142857142857143,0.75,0.0,0.0,,0.0,0.8430813124108416
selecsls84,commodity,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,commodity,0.7613019891500904,0.6958174904942965,0.8450244698205547,0.8217391304347826,0.4647887323943662,0.7083333333333334,0.5333333333333333,0.45454545454545453,0.6,0.6666666666666666,0.8,0.8571428571428571,0.5,0.0,0.0,,0.0,0.7717546362339515
simclr_resnet50x2,commodity,0.810126582278481,0.7585551330798479,0.8629690048939641,0.8532608695652174,0.5633802816901409,0.8333333333333334,0.7,0.5757575757575758,0.6,0.6666666666666666,0.8,0.8571428571428571,0.75,0.0,0.0,,0.0,0.8145506419400856
simclr_resnet50x4,commodity,0.8354430379746836,0.7832699619771863,0.8809135399673735,0.8760869565217392,0.5915492957746479,0.7916666666666666,0.6666666666666666,0.6060606060606061,0.9,0.5,0.8,0.7142857142857143,0.75,1.0,1.0,,0.5,0.837018544935806
vit_base_patch16_224,commodity,0.9240506329113924,0.8859315589353612,0.9363784665579119,0.9304347826086956,0.7605633802816901,0.8333333333333334,0.9,0.7575757575757576,0.8,0.6666666666666666,1.0,0.7142857142857143,0.5,0.0,1.0,,0.0,0.9122681883024251
vit_small_patch16_224,commodity,0.8933092224231465,0.8498098859315589,0.9184339314845025,0.9130434782608695,0.704225352112676,0.8333333333333334,0.9,0.7575757575757576,0.7,0.6666666666666666,0.8,0.8571428571428571,0.75,0.0,1.0,,0.0,0.8883737517831669
BiTM_resnetv2_101x1,bird,0.9912350597609562,0.9842738205365402,1.0,0.9848484848484849,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9391304347826087,0.9865796155241204
BiTM_resnetv2_50x1,bird,0.9904382470119522,0.9777983348751156,1.0,0.9696969696969697,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9811389191149801
BiTM_resnetv2_50x3,bird,0.9944223107569721,0.9870490286771508,1.0,0.9924242424242424,0.9652173913043478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9652173913043478,0.99056945955749
InfoMin,bird,0.9912350597609562,0.9777983348751156,0.992,0.9924242424242424,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9825897714907508
InsDis,bird,0.9713147410358566,0.940795559666975,0.976,0.9318181818181818,0.7217391304347827,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.947043888284367
MoCo,bird,0.9745019920318725,0.9509713228492137,0.976,0.946969696969697,0.7913043478260869,1.0,1.0,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9561117156329344
MoCoV2,bird,0.9856573705179282,0.969472710453284,0.976,0.9621212121212122,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9720710917664128
PIRL,bird,0.9800796812749004,0.9555966697502313,0.976,0.9621212121212122,0.808695652173913,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.96227783822996
bagnet17,bird,0.9537848605577689,0.9148936170212766,0.92,0.9696969696969697,0.6260869565217392,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9238302502720348
bagnet33,bird,0.9776892430278884,0.9537465309898242,0.984,0.9696969696969697,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9637286906057309
bagnet9,bird,0.8900398406374502,0.8547641073080481,0.872,0.8257575757575758,0.5478260869565217,1.0,0.9090909090909091,0.8333333333333334,0.6666666666666666,1.0,0.6,0.0,1.0,0.5,1.0,1.0,0.0,0.8570910409865796
clip,bird,0.9880478087649402,0.9842738205365402,1.0,0.9848484848484849,0.9478260869565217,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9851287631483496
clipRN50,bird,0.9912350597609562,0.9870490286771508,1.0,0.9772727272727273,0.9739130434782609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9739130434782609,0.9887558940877765
cspdarknet53,bird,0.9968127490039841,0.9879740980573543,1.0,0.9924242424242424,0.9478260869565217,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.99056945955749
cspresnet50,bird,0.9936254980079682,0.9833487511563367,1.0,0.9848484848484849,0.9739130434782609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9739130434782609,0.9887558940877765
cspresnext50,bird,0.9960159362549801,0.9898242368177613,0.992,0.9924242424242424,0.9739130434782609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9739130434782609,0.9923830250272034
darknet53,bird,0.9944223107569721,0.9907493061979649,1.0,1.0,0.9739130434782609,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9923830250272034
dpn68,bird,0.9880478087649402,0.973172987974098,1.0,0.9772727272727273,0.9304347826086956,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9793253536452666
dpn68b,bird,0.9944223107569721,0.9851988899167438,1.0,0.9772727272727273,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9883931809938339
dpn92,bird,0.9952191235059761,0.9824236817761333,1.0,0.9924242424242424,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9876677548059485
efficientnet_b0,bird,0.9944223107569721,0.9842738205365402,1.0,0.9848484848484849,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9391304347826087,0.9880304678998912
efficientnet_b0_noisy_student,bird,0.9928286852589642,0.9824236817761333,1.0,1.0,0.9304347826086956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9304347826086956,0.9869423286180631
efficientnet_es,bird,0.9936254980079682,0.9851988899167438,1.0,0.9848484848484849,0.9478260869565217,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9880304678998912
hrnet_w18,bird,0.9920318725099602,0.9861239592969473,1.0,0.9924242424242424,0.9565217391304348,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9880304678998912
hrnet_w18_small,bird,0.9832669322709163,0.9611470860314524,1.0,0.9924242424242424,0.8869565217391304,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9717083786724701
hrnet_w18_small_v2,bird,0.9904382470119522,0.9787234042553191,1.0,0.9772727272727273,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9818643453028655
hrnet_w48,bird,0.9944223107569721,0.9907493061979649,0.992,0.9848484848484849,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.9909321726514327
hrnet_w64,bird,0.9936254980079682,0.9898242368177613,1.0,0.9924242424242424,0.9739130434782609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9739130434782609,0.9916575988393181
resnet50_clip_hard_labels,bird,0.9537848605577689,0.9352451433857539,0.96,0.9166666666666666,0.7391304347826086,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,0.5,1.0,1.0,0.5,0.9357997823721437
resnet50_clip_soft_labels,bird,0.9944223107569721,0.9777983348751156,1.0,0.9848484848484849,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9840406238665216
resnet50_l2_eps0,bird,0.9928286852589642,0.9768732654949122,1.0,0.9545454545454546,0.9304347826086956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9304347826086956,0.9825897714907508
