model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
vgg16,0.7093110521839195,0.6895629906857641,0.702997803333764,0.6090225563909775,0.5436825617821093,0.48016922263352724,0.6373333333333333,0.37985571587125416,0.391353811149033,0.6358974358974359,0.5234375,0.5161290322580645,0.4095238095238095,0.6501706484641638,0.5531914893617021,0.45459518599562365,0.37985571587125416,0.698915636521362,0.3240495137046861
vgg16_bn,0.728198328913794,0.7105270563075105,0.7235430934229229,0.6265919901795305,0.5788374521406195,0.49709148598625064,0.6686666666666666,0.3940066592674806,0.4379977246871445,0.6743589743589744,0.56640625,0.5299539170506913,0.41904761904761906,0.6723549488054608,0.574468085106383,0.4671772428884026,0.3940066592674806,0.7175450010843635,0.3391226898240926
vgg16_bn_lpf2,0.7340771501475959,0.7155077806230127,0.7336219149760951,0.6350314561914991,0.5910198398886182,0.514013749338974,0.68,0.3951165371809101,0.43686006825938567,0.658974358974359,0.568359375,0.5391705069124424,0.47619047619047616,0.6672354948805461,0.5957446808510638,0.4803063457330416,0.3951165371809101,0.72411624376491,0.3549812237685001
vgg16_bn_lpf3,0.7337269224996248,0.7153389425106227,0.732265150536245,0.6366426269756023,0.5889314305603899,0.5023796932839767,0.6686666666666666,0.3976137624861265,0.41751990898748575,0.6717948717948717,0.560546875,0.5391705069124424,0.5047619047619047,0.6791808873720137,0.574468085106383,0.4759299781181619,0.3976137624861265,0.7229885057471265,0.3551912568306011
vgg16_bn_lpf5,0.7350027517886626,0.7160424346455807,0.733492699315157,0.6373331287402179,0.5875391576749043,0.518244315177155,0.662,0.3995560488346282,0.4323094425483504,0.658974358974359,0.56640625,0.543778801843318,0.4666666666666667,0.6638225255972696,0.5638297872340425,0.48194748358862144,0.3995560488346282,0.7247668618520928,0.35458515283842795
vgg16_lpf2,0.7156901986291089,0.6951909277654276,0.7112029978033337,0.6144698480896118,0.5600417681865646,0.4907456372289794,0.6513333333333333,0.3812430632630411,0.41751990898748575,0.6641025641025641,0.5234375,0.5576036866359447,0.45714285714285713,0.6262798634812287,0.5957446808510638,0.46061269146608314,0.3812430632630411,0.704706137497289,0.3317391304347826
vgg16_lpf3,0.7159153449742333,0.6955286039902074,0.7092001550587931,0.6117078410311493,0.5642185868430213,0.4785827604442094,0.6426666666666667,0.38873473917869034,0.42889647326507396,0.6487179487179487,0.54296875,0.5529953917050692,0.4666666666666667,0.6467576791808873,0.574468085106383,0.45185995623632386,0.38873473917869034,0.7051181956191716,0.3380593708462561
vgg16_lpf5,0.7168159303547306,0.6974702422826913,0.7145626049877245,0.6137793463249962,0.5683954054994779,0.5034373347435219,0.6533333333333333,0.3892896781354051,0.4118316268486917,0.6461538461538462,0.513671875,0.5207373271889401,0.38095238095238093,0.658703071672355,0.5638297872340425,0.4649890590809628,0.38095238095238093,0.7068098026458469,0.3365363616510155
vgg19,0.718742182418572,0.6985395503278273,0.71281819356506,0.6171551327297836,0.5621301775147929,0.5023796932839767,0.6633333333333333,0.3931742508324084,0.42662116040955633,0.6641025641025641,0.548828125,0.5253456221198156,0.4857142857142857,0.6399317406143344,0.5851063829787234,0.4589715536105033,0.3931742508324084,0.7073086098460204,0.34106678230702514
vgg19_bn,0.7368289388102266,0.719531755634972,0.7382090709393978,0.639558078870646,0.5885833623390184,0.5013220518244316,0.68,0.40066592674805773,0.4459613196814562,0.6692307692307692,0.5703125,0.576036866359447,0.47619047619047616,0.6843003412969283,0.5851063829787234,0.4803063457330416,0.40066592674805773,0.7265452179570592,0.35958753839403246
vit_b_32_clip_zeroshot,0.6217791564516936,0.6094774460421533,0.624693112805272,0.5489489028694184,0.4761573268360599,0.4489687995769434,0.5686666666666667,0.3723640399556049,0.4254835039817975,0.6333333333333333,0.544921875,0.47465437788018433,0.4,0.5836177474402731,0.5531914893617021,0.4261487964989059,0.3723640399556049,0.6194751680763392,0.18432883750802825
vit_base_patch16_224,0.8144293790964127,0.800686608323719,0.8158030753327303,0.7450514040202547,0.7055342847198051,0.6266525647805394,0.7966666666666666,0.5199778024417314,0.5893060295790671,0.8,0.67578125,0.6589861751152074,0.638095238095238,0.7986348122866894,0.6808510638297872,0.6165207877461707,0.5199778024417314,0.8072869225764476,0.4828577748285777
vit_base_patch16_384,0.8397708510531846,0.8286855952950446,0.8390618943015894,0.7758938161730857,0.7615732683605987,0.6684294024325753,0.8186666666666667,0.5502219755826859,0.626848691695108,0.8179487179487179,0.712890625,0.7235023041474654,0.6952380952380952,0.8293515358361775,0.7340425531914894,0.6761487964989059,0.5502219755826859,0.8326827152461506,0.5118441443435909
vit_base_patch32_384,0.8124781107720018,0.7991107859414132,0.8155446440108541,0.739680834739911,0.7017055342847198,0.6404019037546271,0.762,0.5124861265260822,0.5881683731513083,0.7871794871794872,0.697265625,0.6912442396313364,0.638095238095238,0.7849829351535836,0.6702127659574468,0.6094091903719913,0.5124861265260822,0.8058338755150727,0.46578657865786577
vit_large_patch16_224,0.8269375093810977,0.8138841207755297,0.8319550329499935,0.7656897345404328,0.7187608771319178,0.6737176097303015,0.7986666666666666,0.5554938956714761,0.6302616609783845,0.7948717948717948,0.708984375,0.6820276497695853,0.7142857142857143,0.8191126279863481,0.723404255319149,0.6367614879649891,0.5554938956714761,0.8207764042507049,0.5096533567354102
vit_large_patch16_384,0.8494771601541001,0.8379154121056926,0.8524357152086833,0.7924658585238606,0.7810650887573964,0.7006874669487044,0.82,0.5768590455049944,0.6621160409556314,0.8128205128205128,0.75390625,0.7096774193548387,0.7333333333333333,0.8720136518771331,0.7553191489361702,0.6695842450765864,0.5768590455049944,0.8427239210583387,0.5445048966267683
vit_large_patch32_384,0.8118026717366288,0.7983228747502603,0.8096007236077013,0.7422126745435016,0.7149321266968326,0.641988365943945,0.7833333333333333,0.5302441731409545,0.5915813424345847,0.7871794871794872,0.7109375,0.695852534562212,0.6761904761904762,0.7986348122866894,0.6808510638297872,0.6351203501094091,0.5302441731409545,0.804901322923444,0.4768830041241589
vit_small_patch16_224,0.7743783459248511,0.7569856769001323,0.7727096524098721,0.6870492557925426,0.6320918900104421,0.5589635113696457,0.742,0.4556048834628191,0.49943117178612056,0.7589743589743589,0.587890625,0.6267281105990783,0.5142857142857142,0.7372013651877133,0.648936170212766,0.5333698030634574,0.4556048834628191,0.7651702450661462,0.41480355980030387
wide_resnet101_2,0.7853104517936659,0.7698455131271632,0.7844036697247706,0.7001687893202394,0.6616776888270101,0.5742993125330513,0.748,0.4589345172031077,0.5233219567690558,0.7256410256410256,0.623046875,0.6405529953917051,0.6,0.7559726962457338,0.6063829787234043,0.5393873085339168,0.4589345172031077,0.775428323574062,0.43240296554731794
wide_resnet50_2,0.7825086306098964,0.7662999127669753,0.783563767928673,0.6948749424581863,0.6557605290636965,0.5705975674246431,0.746,0.44728079911209767,0.5130830489192264,0.7102564102564103,0.60546875,0.6082949308755761,0.580952380952381,0.7286689419795221,0.6063829787234043,0.5278993435448578,0.44728079911209767,0.7716547386684016,0.4266174554928354
xception,0.7848351428428478,0.7703801671497312,0.7853081793513373,0.7070738069663955,0.6536721197354681,0.5742993125330513,0.7433333333333333,0.45782463928967815,0.502844141069397,0.7307692307692307,0.640625,0.6175115207373272,0.5904761904761905,0.7747440273037542,0.648936170212766,0.5519693654266958,0.45782463928967815,0.7752114508783344,0.4252549359947928
