model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
nasnetamobile,device,0.6757430887549366,0.6625386996904025,0.7411957411957412,0.6538065843621399,0.46875,0.48826291079812206,0.7373271889400922,0.4564102564102564,0.39805825242718446,0.6666666666666666,0.5765765765765766,0.25,0.525,0.7029702970297029,0.36363636363636365,0.45081967213114754,0.25,0.6737699237699237
pnasnet5large,device,0.7900644356682602,0.7793011941618753,0.8325143325143325,0.7618312757201646,0.658203125,0.6431924882629108,0.8064516129032258,0.5435897435897435,0.5825242718446602,0.7971014492753623,0.7387387387387387,0.45,0.725,0.8514851485148515,0.6363636363636364,0.592896174863388,0.45,0.7841302841302842
polynet,device,0.7655373103304927,0.7538699690402477,0.8116298116298116,0.7165637860082305,0.626953125,0.6197183098591549,0.7972350230414746,0.5247863247863248,0.5242718446601942,0.782608695652174,0.6756756756756757,0.55,0.75,0.8118811881188119,0.6363636363636364,0.5628415300546448,0.5242718446601942,0.7581427581427581
resnet101,device,0.7241737684473083,0.7145068553737285,0.7878787878787878,0.6903292181069959,0.583984375,0.5563380281690141,0.7695852534562212,0.47863247863247865,0.4174757281553398,0.782608695652174,0.6576576576576577,0.4,0.625,0.7524752475247525,0.5454545454545454,0.48633879781420764,0.4,0.7184684684684685
resnet101-tencent-ml-images,device,0.7337351901891499,0.7224679345422379,0.7727272727272727,0.6862139917695473,0.583984375,0.5821596244131455,0.783410138248848,0.47863247863247865,0.5048543689320388,0.7101449275362319,0.6576576576576577,0.45,0.65,0.7920792079207921,0.36363636363636365,0.5081967213114754,0.36363636363636365,0.7264379764379765
resnet101_0_epochs,device,0.0022864269382664726,0.0030959752321981426,0.0012285012285012285,0.00102880658436214,0.00390625,0.002347417840375587,0.0,0.003418803418803419,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.00819672131147541,0.0,0.002598752598752599
resnet101_1_epochs,device,0.03554354604032426,0.027200353825740823,0.0475020475020475,0.026748971193415638,0.01171875,0.011737089201877934,0.027649769585253458,0.020512820512820513,0.009708737864077669,0.08695652173913043,0.06306306306306306,0.05,0.0,0.019801980198019802,0.09090909090909091,0.00546448087431694,0.0,0.040887040887040885
resnet101_2_epochs,device,0.06443566826023696,0.04953560371517028,0.095004095004095,0.05709876543209876,0.029296875,0.028169014084507043,0.03225806451612903,0.05299145299145299,0.038834951456310676,0.07246376811594203,0.10810810810810811,0.0,0.0,0.039603960396039604,0.09090909090909091,0.01366120218579235,0.0,0.07276507276507277
resnet101_3_epochs,device,0.10829349407607566,0.09553295002211411,0.14537264537264538,0.08950617283950617,0.048828125,0.056338028169014086,0.08294930875576037,0.07863247863247863,0.02912621359223301,0.057971014492753624,0.09009009009009009,0.05,0.0,0.09900990099009901,0.09090909090909091,0.04371584699453552,0.0,0.11902286902286903
resnet101_4_epochs,device,0.1679484514653918,0.15701017249004864,0.2113022113022113,0.15329218106995884,0.08203125,0.09389671361502347,0.14285714285714285,0.11282051282051282,0.05825242718446602,0.13043478260869565,0.11711711711711711,0.05,0.0,0.19801980198019803,0.09090909090909091,0.05737704918032787,0.0,0.1813929313929314
resnet101_5_epochs,device,0.21035127832051548,0.19703670942061036,0.2502047502047502,0.1918724279835391,0.10546875,0.11032863849765258,0.22119815668202766,0.13675213675213677,0.06796116504854369,0.21739130434782608,0.18018018018018017,0.0,0.0,0.18811881188118812,0.09090909090909091,0.08469945355191257,0.0,0.22366597366597366
resnet101_6_epochs,device,0.27374766160881314,0.25829279080053075,0.3226863226863227,0.257201646090535,0.134765625,0.15258215962441316,0.29493087557603687,0.21025641025641026,0.10679611650485436,0.2753623188405797,0.2072072072072072,0.15,0.025,0.31683168316831684,0.09090909090909091,0.14207650273224043,0.025,0.28534303534303534
resnet101_7_epochs,device,0.32779048014965706,0.3157894736842105,0.3701883701883702,0.29012345679012347,0.173828125,0.17370892018779344,0.3087557603686636,0.18803418803418803,0.1650485436893204,0.3188405797101449,0.22522522522522523,0.25,0.025,0.27722772277227725,0.18181818181818182,0.1721311475409836,0.025,0.3387040887040887
resnet101_8_epochs,device,0.350239035543546,0.34055727554179566,0.4009009009009009,0.31790123456790126,0.185546875,0.20422535211267606,0.35944700460829493,0.22564102564102564,0.1553398058252427,0.3333333333333333,0.2702702702702703,0.2,0.075,0.36633663366336633,0.18181818181818182,0.1721311475409836,0.075,0.3633056133056133
resnet101_9_epochs,device,0.3676990230721264,0.35537372843874393,0.4152334152334152,0.3369341563786008,0.19140625,0.20892018779342722,0.35023041474654376,0.22905982905982905,0.17475728155339806,0.3333333333333333,0.27927927927927926,0.25,0.025,0.37623762376237624,0.18181818181818182,0.18579234972677597,0.025,0.3782051282051282
resnet101_cutmix,device,0.747038037829973,0.737063246351172,0.8005733005733006,0.7170781893004116,0.595703125,0.5845070422535211,0.8110599078341014,0.4752136752136752,0.5145631067961165,0.7536231884057971,0.6666666666666666,0.35,0.7,0.8118811881188119,0.6363636363636364,0.5081967213114754,0.35,0.7422037422037422
resnet101_lpf2,device,0.7191852005819996,0.7076514816452897,0.7821457821457821,0.6795267489711934,0.56640625,0.5633802816901409,0.7511520737327189,0.441025641025641,0.4174757281553398,0.7101449275362319,0.6036036036036037,0.35,0.575,0.8118811881188119,0.6363636363636364,0.4726775956284153,0.35,0.7129244629244629
resnet101_lpf3,device,0.718561629598836,0.7091994692613888,0.7768222768222768,0.6826131687242798,0.560546875,0.5539906103286385,0.7557603686635944,0.452991452991453,0.49514563106796117,0.7391304347826086,0.6216216216216216,0.45,0.65,0.7920792079207921,0.5454545454545454,0.4644808743169399,0.45,0.7144837144837145
resnet101_lpf5,device,0.7187694865932238,0.7109685979655019,0.773955773955774,0.6702674897119342,0.576171875,0.568075117370892,0.7603686635944701,0.4598290598290598,0.4563106796116505,0.7246376811594203,0.6666666666666666,0.45,0.7,0.7821782178217822,0.6363636363636364,0.4781420765027322,0.45,0.7144837144837145
resnet152,device,0.7262523383911869,0.7142857142857143,0.7874692874692875,0.691358024691358,0.57421875,0.5539906103286385,0.7972350230414746,0.46495726495726497,0.4854368932038835,0.7681159420289855,0.6666666666666666,0.45,0.675,0.7920792079207921,0.5454545454545454,0.46994535519125685,0.45,0.7222799722799723
resnet152-imagenet11k,device,0.7250051964248597,0.7116320212295445,0.782964782964783,0.7057613168724279,0.537109375,0.5868544600938967,0.7419354838709677,0.5076923076923077,0.4854368932038835,0.782608695652174,0.6936936936936937,0.45,0.55,0.8118811881188119,0.6363636363636364,0.5218579234972678,0.45,0.7234927234927235
resnet152_3x_simclrv2_finetuned_100pct_tf_port,device,0.7856994387861151,0.7728881026094648,0.8321048321048321,0.76440329218107,0.650390625,0.6784037558685446,0.7649769585253456,0.5794871794871795,0.6893203883495146,0.7681159420289855,0.7207207207207207,0.6,0.75,0.8217821782178217,0.7272727272727273,0.5737704918032787,0.5737704918032787,0.7801455301455301
resnet152_3x_simclrv2_linear_probe_tf_port,device,0.7408023279983371,0.7304290137107474,0.7960687960687961,0.720164609053498,0.55078125,0.6056338028169014,0.7511520737327189,0.5213675213675214,0.5631067961165048,0.8115942028985508,0.6756756756756757,0.45,0.575,0.7722772277227723,0.5454545454545454,0.4781420765027322,0.45,0.7378724878724878
resnet18,device,0.6129702764498025,0.5988500663423264,0.6748566748566749,0.5766460905349794,0.408203125,0.43896713615023475,0.6774193548387096,0.37435897435897436,0.3786407766990291,0.6231884057971014,0.5135135135135135,0.3,0.325,0.6138613861386139,0.45454545454545453,0.36885245901639346,0.3,0.6120928620928621
resnet18-rotation-nocrop_40,device,0.5682810226564123,0.5561698363555949,0.6343161343161343,0.558641975308642,0.365234375,0.42488262910798125,0.5023041474654378,0.35384615384615387,0.3300970873786408,0.5942028985507246,0.45045045045045046,0.3,0.2,0.5742574257425742,0.45454545454545453,0.33879781420765026,0.2,0.5705128205128205
resnet18-rotation-random_30,device,0.5901060070671378,0.5758513931888545,0.6506961506961507,0.5534979423868313,0.357421875,0.431924882629108,0.5898617511520737,0.37606837606837606,0.32038834951456313,0.6086956521739131,0.4864864864864865,0.2,0.275,0.5742574257425742,0.36363636363636365,0.3469945355191257,0.2,0.5918225918225918
resnet18-rotation-random_40,device,0.5915610060278529,0.5738611233967271,0.6437346437346437,0.5576131687242798,0.380859375,0.42488262910798125,0.5990783410138248,0.3623931623931624,0.27184466019417475,0.6521739130434783,0.4864864864864865,0.4,0.45,0.6138613861386139,0.36363636363636365,0.35792349726775957,0.27184466019417475,0.5913028413028413
resnet18-rotation-standard_40,device,0.6264809810850135,0.6174259177355153,0.6949221949221949,0.5982510288065843,0.435546875,0.4460093896713615,0.6543778801843319,0.37606837606837606,0.36893203883495146,0.6521739130434783,0.45045045045045046,0.25,0.5,0.6732673267326733,0.5454545454545454,0.3524590163934426,0.25,0.6294178794178794
resnet18-rotation-worst10_30,device,0.5980045728538765,0.5849181777974347,0.653972153972154,0.5576131687242798,0.388671875,0.42488262910798125,0.6175115207373272,0.3641025641025641,0.30097087378640774,0.5942028985507246,0.46846846846846846,0.35,0.375,0.5742574257425742,0.36363636363636365,0.3251366120218579,0.30097087378640774,0.5980595980595981
resnet18-rotation-worst10_40,device,0.5940552899605072,0.5771782397169394,0.6613431613431613,0.5596707818930041,0.3515625,0.4154929577464789,0.6175115207373272,0.37948717948717947,0.3300970873786408,0.5942028985507246,0.44144144144144143,0.35,0.35,0.6039603960396039,0.36363636363636365,0.3333333333333333,0.3300970873786408,0.5944213444213444
resnet18_100k_1_epochs,device,0.0041571398877572234,0.004422821760283061,0.006142506142506142,0.00257201646090535,0.005859375,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.004677754677754678
resnet18_50k_10_epochs,device,0.011224277696944502,0.010835913312693499,0.02457002457002457,0.007716049382716049,0.0078125,0.004694835680751174,0.0,0.0017094017094017094,0.0,0.0,0.04504504504504504,0.05,0.0,0.019801980198019802,0.0,0.00273224043715847,0.0,0.015765765765765764
resnet18_50k_11_epochs,device,0.009977135730617336,0.009730207872622734,0.019246519246519246,0.00360082304526749,0.01171875,0.007042253521126761,0.0,0.006837606837606838,0.009708737864077669,0.0,0.036036036036036036,0.05,0.0,0.009900990099009901,0.0,0.00273224043715847,0.0,0.013167013167013167
resnet18_50k_12_epochs,device,0.02016212845562253,0.017249004865103935,0.03194103194103194,0.01646090534979424,0.017578125,0.004694835680751174,0.027649769585253458,0.006837606837606838,0.038834951456310676,0.014492753623188406,0.07207207207207207,0.05,0.0,0.019801980198019802,0.0,0.00819672131147541,0.0,0.023215523215523216
resnet18_50k_13_epochs,device,0.019330700478071085,0.0183547103051747,0.03357903357903358,0.01954732510288066,0.013671875,0.014084507042253521,0.03225806451612903,0.008547008547008548,0.02912621359223301,0.08695652173913043,0.05405405405405406,0.0,0.0,0.0594059405940594,0.0,0.01366120218579235,0.0,0.02494802494802495
resnet18_50k_14_epochs,device,0.01434213261276242,0.01172047766475011,0.02293202293202293,0.01954732510288066,0.005859375,0.004694835680751174,0.009216589861751152,0.010256410256410256,0.038834951456310676,0.028985507246376812,0.009009009009009009,0.0,0.0,0.0297029702970297,0.0,0.00273224043715847,0.0,0.01697851697851698
resnet18_50k_15_epochs,device,0.02369569736021617,0.021450685537372845,0.04176904176904177,0.01748971193415638,0.017578125,0.011737089201877934,0.004608294930875576,0.022222222222222223,0.019417475728155338,0.014492753623188406,0.04504504504504504,0.0,0.0,0.039603960396039604,0.09090909090909091,0.00546448087431694,0.0,0.029972279972279973
resnet18_50k_16_epochs,device,0.023903554354604034,0.021229544449358692,0.04095004095004095,0.01748971193415638,0.01953125,0.009389671361502348,0.013824884792626729,0.008547008547008548,0.009708737864077669,0.028985507246376812,0.06306306306306306,0.0,0.0,0.0594059405940594,0.09090909090909091,0.00273224043715847,0.0,0.028586278586278588
resnet18_50k_17_epochs,device,0.026397838287258366,0.02321981424148607,0.045454545454545456,0.024691358024691357,0.013671875,0.014084507042253521,0.013824884792626729,0.022222222222222223,0.038834951456310676,0.014492753623188406,0.05405405405405406,0.0,0.0,0.06930693069306931,0.0,0.00273224043715847,0.0,0.0323977823977824
resnet18_50k_18_epochs,device,0.02494283932654334,0.022998673153471916,0.047092547092547093,0.02263374485596708,0.025390625,0.002347417840375587,0.009216589861751152,0.017094017094017096,0.02912621359223301,0.014492753623188406,0.04504504504504504,0.0,0.0,0.039603960396039604,0.18181818181818182,0.00273224043715847,0.0,0.033783783783783786
resnet18_50k_19_epochs,device,0.02369569736021617,0.0183547103051747,0.03357903357903358,0.018518518518518517,0.009765625,0.014084507042253521,0.013824884792626729,0.010256410256410256,0.009708737864077669,0.014492753623188406,0.05405405405405406,0.0,0.0,0.06930693069306931,0.0,0.00819672131147541,0.0,0.026334026334026334
resnet18_50k_1_epochs,device,0.0008314279775514446,0.0011057054400707652,0.0012285012285012285,0.00205761316872428,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.0015592515592515593
resnet18_50k_20_epochs,device,0.02909997921430056,0.02410437859354268,0.04176904176904177,0.025205761316872428,0.0234375,0.007042253521126761,0.009216589861751152,0.02564102564102564,0.019417475728155338,0.014492753623188406,0.05405405405405406,0.0,0.025,0.04950495049504951,0.09090909090909091,0.01092896174863388,0.0,0.03343728343728344
resnet18_50k_21_epochs,device,0.030762835169403452,0.026536930561698365,0.04873054873054873,0.0205761316872428,0.017578125,0.011737089201877934,0.018433179723502304,0.015384615384615385,0.009708737864077669,0.028985507246376812,0.07207207207207207,0.0,0.0,0.0297029702970297,0.09090909090909091,0.00546448087431694,0.0,0.037075537075537075
resnet18_50k_22_epochs,device,0.03699854500103929,0.03206545776205219,0.05405405405405406,0.030349794238683128,0.015625,0.01643192488262911,0.04608294930875576,0.017094017094017096,0.019417475728155338,0.043478260869565216,0.06306306306306306,0.0,0.025,0.06930693069306931,0.09090909090909091,0.00819672131147541,0.0,0.04313929313929314
resnet18_50k_23_epochs,device,0.03055497817501559,0.026758071649712518,0.04954954954954955,0.0257201646090535,0.017578125,0.011737089201877934,0.02304147465437788,0.03076923076923077,0.019417475728155338,0.014492753623188406,0.06306306306306306,0.0,0.0,0.04950495049504951,0.09090909090909091,0.01092896174863388,0.0,0.037075537075537075
resnet18_50k_24_epochs,device,0.0353356890459364,0.03184431667403804,0.053644553644553644,0.028292181069958847,0.015625,0.009389671361502348,0.03686635944700461,0.02564102564102564,0.019417475728155338,0.028985507246376812,0.07207207207207207,0.0,0.0,0.04950495049504951,0.09090909090909091,0.00546448087431694,0.0,0.042446292446292444
resnet18_50k_25_epochs,device,0.046352109748493034,0.03715170278637771,0.0642915642915643,0.035493827160493825,0.017578125,0.01643192488262911,0.041474654377880185,0.02564102564102564,0.02912621359223301,0.014492753623188406,0.06306306306306306,0.0,0.0,0.0594059405940594,0.09090909090909091,0.00819672131147541,0.0,0.05162855162855163
resnet18_50k_26_epochs,device,0.03762211598420287,0.02830605926581159,0.05446355446355446,0.024691358024691357,0.021484375,0.009389671361502348,0.018433179723502304,0.015384615384615385,0.0,0.028985507246376812,0.07207207207207207,0.0,0.0,0.0297029702970297,0.09090909090909091,0.0,0.0,0.041926541926541924
resnet18_50k_27_epochs,device,0.04531282477655373,0.035161432994250334,0.05978705978705979,0.03446502057613169,0.01953125,0.025821596244131457,0.04608294930875576,0.03076923076923077,0.02912621359223301,0.07246376811594203,0.04504504504504504,0.0,0.0,0.039603960396039604,0.0,0.00819672131147541,0.0,0.04799029799029799
resnet18_50k_28_epochs,device,0.04468925379339015,0.03715170278637771,0.06306306306306306,0.03292181069958848,0.025390625,0.02112676056338028,0.041474654377880185,0.042735042735042736,0.009708737864077669,0.043478260869565216,0.05405405405405406,0.0,0.0,0.0594059405940594,0.09090909090909091,0.00273224043715847,0.0,0.04902979902979903
resnet18_50k_29_epochs,device,0.04302639783828726,0.03272888102609465,0.047092547092547093,0.03343621399176955,0.021484375,0.009389671361502348,0.018433179723502304,0.020512820512820513,0.019417475728155338,0.0,0.05405405405405406,0.05,0.025,0.039603960396039604,0.0,0.01366120218579235,0.0,0.04556479556479556
resnet18_50k_2_epochs,device,0.002909997921430056,0.0033171163202122956,0.005733005733005733,0.00360082304526749,0.0,0.004694835680751174,0.0,0.0,0.019417475728155338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004677754677754678
