model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376113,0.8854221986192247,0.8421123991593791,0.8256865371734762,0.8190243902439024,0.7006896551724138,0.7437407952871871,0.7648902821316614,0.7162393162393162,0.6631205673758865,0.7333333333333333,0.7295081967213115,0.7051282051282052,0.48333333333333334,0.6511627906976745,0.8409090909090909,0.725,0.48333333333333334,0.8397744523964433,0.5091145833333334
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376249,0.8846255974508762,0.8373669581723273,0.830040187541862,0.8182113821138212,0.7110344827586207,0.7187039764359352,0.7664576802507836,0.705982905982906,0.648936170212766,0.74,0.7459016393442623,0.717948717948718,0.6333333333333333,0.7209302325581395,0.8636363636363636,0.7,0.6333333333333333,0.8385599653003687,0.513609205576455
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376380,0.8885422198619225,0.8383160463697377,0.8303750837240456,0.8255284552845529,0.7068965517241379,0.7496318114874816,0.7601880877742947,0.7042735042735043,0.6418439716312057,0.7266666666666667,0.7704918032786885,0.6282051282051282,0.5333333333333333,0.7441860465116279,0.8636363636363636,0.775,0.5333333333333333,0.8411624376490999,0.5177135405346663
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377041,0.8884094530005311,0.8405531828350621,0.8225050234427328,0.8198373983739837,0.7006896551724138,0.7319587628865979,0.7821316614420063,0.7025641025641025,0.6666666666666666,0.7733333333333333,0.7131147540983607,0.6410256410256411,0.6166666666666667,0.6046511627906976,0.8409090909090909,0.7,0.6046511627906976,0.8399479505530254,0.5084897229669347
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377700,0.8854885820499203,0.8368246220595214,0.8305425318151373,0.8191869918699187,0.7137931034482758,0.7098674521354934,0.7852664576802508,0.694017094017094,0.6666666666666666,0.7733333333333333,0.7049180327868853,0.7051282051282052,0.5833333333333334,0.6976744186046512,0.8863636363636364,0.7,0.5833333333333334,0.8389503361526783,0.5100877192982456
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376511,0.8852894317578333,0.8391973425530472,0.8295378432685867,0.8185365853658536,0.6986206896551724,0.7098674521354934,0.7633228840125392,0.7111111111111111,0.6595744680851063,0.7533333333333333,0.680327868852459,0.6410256410256411,0.5666666666666667,0.6976744186046512,0.8181818181818182,0.675,0.5666666666666667,0.8384732162220776,0.514192849404117
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376642,0.88688263409453,0.8382482543556369,0.8266912257200268,0.8206504065040651,0.6855172413793104,0.7142857142857143,0.7413793103448276,0.6957264957264957,0.6524822695035462,0.7266666666666667,0.7540983606557377,0.717948717948718,0.6,0.6976744186046512,0.8636363636363636,0.625,0.6,0.8379960962914769,0.5091496232508074
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376775,0.8866834838024429,0.8347908616364992,0.8216677829872739,0.8226016260162602,0.7048275862068966,0.7054491899852725,0.7617554858934169,0.7111111111111111,0.6453900709219859,0.7666666666666667,0.7459016393442623,0.6666666666666666,0.6333333333333333,0.6744186046511628,0.9090909090909091,0.75,0.6333333333333333,0.8375406636304489,0.5060240963855421
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376910,0.8866171003717472,0.8389261744966443,0.8211654387139986,0.8260162601626017,0.7137931034482758,0.7142857142857143,0.7539184952978056,0.7435897435897436,0.6382978723404256,0.7333333333333333,0.6885245901639344,0.6410256410256411,0.5666666666666667,0.6976744186046512,0.8863636363636364,0.675,0.5666666666666667,0.8394491433528519,0.5136492683992138
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377171,0.8882766861391397,0.8366212460172192,0.8276959142665774,0.8183739837398374,0.7144827586206897,0.7231222385861561,0.7586206896551724,0.7042735042735043,0.6170212765957447,0.7466666666666667,0.7459016393442623,0.6923076923076923,0.5833333333333334,0.6976744186046512,0.9318181818181818,0.7,0.5833333333333334,0.8390370852309694,0.5206342311033884
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377306,0.8856213489113117,0.8411633109619687,0.8245144005358339,0.8203252032520325,0.7006896551724138,0.7304860088365243,0.774294670846395,0.6991452991452991,0.624113475177305,0.76,0.7213114754098361,0.6282051282051282,0.6166666666666667,0.6744186046511628,0.8636363636363636,0.75,0.6166666666666667,0.8391888961179788,0.5081468607429936
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377437,0.8881439192777483,0.8377737102569317,0.8278633623576691,0.8221138211382114,0.696551724137931,0.7422680412371134,0.7554858934169278,0.7230769230769231,0.6382978723404256,0.72,0.7622950819672131,0.7051282051282052,0.45,0.7209302325581395,0.8863636363636364,0.675,0.45,0.8396877033181522,0.515922158337019
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377569,0.8850238980350504,0.8396718866517524,0.8209979906229069,0.8152845528455285,0.7068965517241379,0.7378497790868925,0.7664576802507836,0.7128205128205128,0.6595744680851063,0.76,0.7622950819672131,0.7435897435897436,0.5666666666666667,0.7674418604651163,0.9090909090909091,0.625,0.5666666666666667,0.83825634352635,0.52117903930131
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377832,0.8852230483271375,0.8453664158362145,0.8191560616208975,0.8182113821138212,0.7,0.7334315169366715,0.7711598746081505,0.7230769230769231,0.6418439716312057,0.7133333333333334,0.7049180327868853,0.717948717948718,0.5166666666666667,0.7209302325581395,0.8636363636363636,0.65,0.5166666666666667,0.839622641509434,0.5069899519440804
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377962,0.8880775358470526,0.8398074706799539,0.8302076356329537,0.8221138211382114,0.7137931034482758,0.7363770250368189,0.7633228840125392,0.717948717948718,0.6702127659574468,0.7733333333333333,0.7377049180327869,0.6538461538461539,0.55,0.6976744186046512,0.9090909090909091,0.65,0.55,0.8414443721535458,0.5226229508196721
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378093,0.8854885820499203,0.8368246220595214,0.8233422638981915,0.8214634146341463,0.7124137931034483,0.7216494845360825,0.7539184952978056,0.7230769230769231,0.6595744680851063,0.7466666666666667,0.6967213114754098,0.717948717948718,0.6,0.6976744186046512,0.8863636363636364,0.725,0.6,0.8382780307959228,0.5069899519440804
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378224,0.8828996282527881,0.8379092942851332,0.8305425318151373,0.8216260162601626,0.7124137931034483,0.7466863033873343,0.7711598746081505,0.7145299145299145,0.6843971631205674,0.7533333333333333,0.7295081967213115,0.6923076923076923,0.6,0.6744186046511628,0.8863636363636364,0.6,0.6,0.8393407070049881,0.5145525629887054
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378354,0.8842272968667021,0.8381804623415362,0.8268586738111185,0.8191869918699187,0.7110344827586207,0.7319587628865979,0.7664576802507836,0.7128205128205128,0.6524822695035462,0.7733333333333333,0.6967213114754098,0.7051282051282052,0.55,0.7209302325581395,0.8863636363636364,0.7,0.55,0.8385816525699414,0.5096508349598785
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378485,0.883364312267658,0.840824350891465,0.8231748158070998,0.8185365853658536,0.7020689655172414,0.7260677466863034,0.7570532915360502,0.7128205128205128,0.6418439716312057,0.72,0.7213114754098361,0.7307692307692307,0.5833333333333334,0.6744186046511628,0.8636363636363636,0.65,0.5833333333333334,0.8378876599436131,0.5038335158817087
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378615,0.8838953797132236,0.8371635821300251,0.8189886135298058,0.8203252032520325,0.6917241379310345,0.7569955817378498,0.7789968652037618,0.7316239316239316,0.648936170212766,0.7466666666666667,0.7295081967213115,0.6538461538461539,0.5166666666666667,0.6511627906976745,0.8636363636363636,0.725,0.5166666666666667,0.8372370418564303,0.5018644439570081
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378748,0.8850902814657462,0.835875533862111,0.8250167448091091,0.819349593495935,0.7082758620689655,0.7422680412371134,0.7711598746081505,0.7042735042735043,0.6205673758865248,0.7266666666666667,0.7459016393442623,0.7051282051282052,0.5666666666666667,0.6976744186046512,0.8636363636363636,0.65,0.5666666666666667,0.8376490999783127,0.5057521163446929
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378878,0.8862851832182688,0.8360789099044132,0.8270261219022104,0.8226016260162602,0.6979310344827586,0.7363770250368189,0.768025078369906,0.7111111111111111,0.648936170212766,0.7666666666666667,0.7213114754098361,0.6923076923076923,0.5,0.6744186046511628,0.9090909090909091,0.65,0.5,0.8385816525699414,0.5083786724700762
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661379009,0.8878120021242698,0.8389261744966443,0.8271935699933021,0.8191869918699187,0.7082758620689655,0.7349042709867453,0.7586206896551724,0.7008547008547008,0.6524822695035462,0.76,0.7295081967213115,0.6923076923076923,0.6,0.7441860465116279,0.8181818181818182,0.725,0.6,0.8397961396660161,0.5043802014892685
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379139,0.8870154009559214,0.8373669581723273,0.8221701272605493,0.8240650406504065,0.7020689655172414,0.7319587628865979,0.7774294670846394,0.7094017094017094,0.6773049645390071,0.7466666666666667,0.7131147540983607,0.7435897435897436,0.6333333333333333,0.7209302325581395,0.8863636363636364,0.625,0.625,0.8393190197354153,0.5129046369203849
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379272,0.8874800849707913,0.840282014778659,0.8221701272605493,0.8173983739837398,0.7,0.7187039764359352,0.7899686520376176,0.7384615384615385,0.6843971631205674,0.74,0.7213114754098361,0.6794871794871795,0.6166666666666667,0.6976744186046512,0.8409090909090909,0.725,0.6166666666666667,0.8397310778572977,0.5119513255106476
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379404,0.8871481678173128,0.8356721578198089,0.8181513730743469,0.8253658536585365,0.696551724137931,0.7363770250368189,0.7523510971786834,0.7213675213675214,0.6595744680851063,0.76,0.6885245901639344,0.7051282051282052,0.6,0.6511627906976745,0.8409090909090909,0.725,0.6,0.8379093472131859,0.5047138785354089
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379536,0.8843600637280935,0.8405531828350621,0.8295378432685867,0.8198373983739837,0.7075862068965517,0.7466863033873343,0.7539184952978056,0.7213675213675214,0.6702127659574468,0.7,0.7213114754098361,0.7051282051282052,0.5833333333333334,0.7441860465116279,0.8181818181818182,0.575,0.575,0.8396877033181522,0.5144148020654045
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379667,0.8863515666489644,0.8368924140736221,0.8191560616208975,0.8217886178861789,0.7,0.7452135493372607,0.7554858934169278,0.7196581196581197,0.6666666666666666,0.7333333333333333,0.7459016393442623,0.6923076923076923,0.5333333333333333,0.6744186046511628,0.8409090909090909,0.6,0.5333333333333333,0.8378659726740404,0.5039387308533917
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379800,0.8863515666489644,0.8383838383838383,0.8203281982585399,0.823739837398374,0.7020689655172414,0.7201767304860088,0.774294670846395,0.7299145299145299,0.6453900709219859,0.7666666666666667,0.6967213114754098,0.717948717948718,0.5666666666666667,0.7674418604651163,0.8181818181818182,0.725,0.5666666666666667,0.8389503361526783,0.5085271317829457
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379933,0.8868162506638343,0.836417869974917,0.8211654387139986,0.8154471544715447,0.7062068965517241,0.7216494845360825,0.7727272727272727,0.7384615384615385,0.6418439716312057,0.7466666666666667,0.7213114754098361,0.6923076923076923,0.5666666666666667,0.627906976744186,0.9090909090909091,0.7,0.5666666666666667,0.8375840381695945,0.5130511076990568
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380066,0.8870817843866171,0.837705918242831,0.8208305425318151,0.8191869918699187,0.7068965517241379,0.7304860088365243,0.7695924764890282,0.705982905982906,0.6666666666666666,0.7333333333333333,0.7704918032786885,0.6794871794871795,0.6333333333333333,0.6976744186046512,0.8409090909090909,0.7,0.6333333333333333,0.838538278030796,0.5121737223075236
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380198,0.8836962294211365,0.8390617585248458,0.8281982585398526,0.8242276422764228,0.6889655172413793,0.7187039764359352,0.7570532915360502,0.7145299145299145,0.6524822695035462,0.7533333333333333,0.6721311475409836,0.6794871794871795,0.5166666666666667,0.7441860465116279,0.9090909090909091,0.675,0.5166666666666667,0.8383430926046411,0.5146516171044063
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380330,0.8890069038767924,0.8364856619890177,0.8266912257200268,0.8255284552845529,0.7082758620689655,0.711340206185567,0.768025078369906,0.7367521367521368,0.6702127659574468,0.72,0.7459016393442623,0.6153846153846154,0.5333333333333333,0.6744186046511628,0.8409090909090909,0.65,0.5333333333333333,0.8401214487096075,0.5173245614035088
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380464,0.8846255974508762,0.8386550064402414,0.828700602813128,0.8198373983739837,0.6993103448275862,0.7363770250368189,0.7711598746081505,0.717948717948718,0.6524822695035462,0.72,0.7377049180327869,0.717948717948718,0.6333333333333333,0.7209302325581395,0.9545454545454546,0.675,0.6333333333333333,0.8391238343092605,0.5077989601386482
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380596,0.8866171003717472,0.8398752626940547,0.8268586738111185,0.8186991869918699,0.7048275862068966,0.7378497790868925,0.780564263322884,0.7145299145299145,0.6666666666666666,0.7333333333333333,0.7131147540983607,0.6794871794871795,0.6166666666666667,0.6511627906976745,0.8636363636363636,0.625,0.6166666666666667,0.8398395142051616,0.5119669277632725
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380731,0.8868162506638343,0.8388583824825435,0.8312123241795043,0.82,0.7013793103448276,0.7231222385861561,0.7539184952978056,0.7094017094017094,0.6737588652482269,0.7066666666666667,0.7131147540983607,0.6538461538461539,0.6,0.6744186046511628,0.9545454545454546,0.7,0.6,0.839622641509434,0.5076586433260394
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380861,0.8866834838024429,0.8375025422005288,0.825853985264568,0.8201626016260163,0.6931034482758621,0.7245949926362297,0.7727272727272727,0.7196581196581197,0.6382978723404256,0.76,0.7377049180327869,0.6923076923076923,0.5666666666666667,0.6511627906976745,0.8863636363636364,0.625,0.5666666666666667,0.8385165907612232,0.5075221238938054
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380993,0.8881439192777483,0.8391295505389466,0.8280308104487609,0.8186991869918699,0.7055172413793104,0.7187039764359352,0.7695924764890282,0.705982905982906,0.648936170212766,0.7333333333333333,0.7622950819672131,0.7307692307692307,0.5833333333333334,0.6976744186046512,0.8863636363636364,0.675,0.5833333333333334,0.8399045760138798,0.518775775993054
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381124,0.8857541157727031,0.8398074706799539,0.8290354989953115,0.8235772357723578,0.7027586206896552,0.6745213549337261,0.7586206896551724,0.717948717948718,0.6312056737588653,0.7466666666666667,0.7295081967213115,0.7307692307692307,0.5666666666666667,0.7674418604651163,0.8863636363636364,0.65,0.5666666666666667,0.839253957926697,0.5031763417305586
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381255,0.8871481678173128,0.8401464307504576,0.825184192900201,0.8214634146341463,0.7179310344827586,0.7407952871870398,0.7758620689655172,0.7230769230769231,0.6524822695035462,0.76,0.7540983606557377,0.7307692307692307,0.5833333333333334,0.6976744186046512,0.8863636363636364,0.675,0.5833333333333334,0.8410106267620907,0.5095373821530366
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381385,0.8871481678173128,0.8375025422005288,0.8236771600803751,0.8222764227642276,0.7048275862068966,0.7260677466863034,0.786833855799373,0.6871794871794872,0.6524822695035462,0.7333333333333333,0.7131147540983607,0.6923076923076923,0.5,0.6744186046511628,0.9090909090909091,0.7,0.5,0.838798525265669,0.5109457092819615
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381515,0.8842936802973977,0.8391295505389466,0.825853985264568,0.8217886178861789,0.6951724137931035,0.7334315169366715,0.7774294670846394,0.7282051282051282,0.6453900709219859,0.7266666666666667,0.7213114754098361,0.717948717948718,0.5333333333333333,0.7441860465116279,0.7727272727272727,0.625,0.5333333333333333,0.838711776187378,0.509752355906202
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381647,0.8843600637280935,0.8356721578198089,0.825184192900201,0.8265040650406504,0.6993103448275862,0.7216494845360825,0.7601880877742947,0.7111111111111111,0.6418439716312057,0.7666666666666667,0.7377049180327869,0.6666666666666666,0.5666666666666667,0.6976744186046512,0.8409090909090909,0.7,0.5666666666666667,0.8378659726740404,0.5099410093948001
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381778,0.8867498672331386,0.8381804623415362,0.8213328868050904,0.8206504065040651,0.6986206896551724,0.7216494845360825,0.7617554858934169,0.7247863247863248,0.6595744680851063,0.74,0.7295081967213115,0.7051282051282052,0.5833333333333334,0.7209302325581395,0.8863636363636364,0.675,0.5833333333333334,0.8384732162220776,0.5039113428943938
