model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377306,device,0.7767741935483871,0.7205966724039014,0.8027613412228797,0.756578947368421,0.6059113300492611,0.6923076923076923,0.7244897959183674,0.7226277372262774,0.42857142857142855,0.8,0.6666666666666666,0.6,0.6,0.5,0.5,0.8333333333333334,0.42857142857142855,0.747920997920998
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377437,device,0.7806451612903226,0.7223178427997705,0.8076923076923077,0.7671052631578947,0.5960591133004927,0.6853146853146853,0.6632653061224489,0.781021897810219,0.4642857142857143,0.8,0.7142857142857143,0.5,0.44,0.75,0.5,0.8333333333333334,0.44,0.7513860013860014
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377569,device,0.7716129032258064,0.7154331612162937,0.7909270216962525,0.725,0.5960591133004927,0.7062937062937062,0.6530612244897959,0.708029197080292,0.42857142857142855,0.76,0.7142857142857143,0.6,0.6,0.75,0.75,0.8333333333333334,0.42857142857142855,0.7376992376992377
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377832,device,0.7774193548387097,0.7395295467584624,0.8007889546351085,0.7605263157894737,0.5665024630541872,0.7272727272727273,0.6632653061224489,0.7445255474452555,0.35714285714285715,0.72,0.7619047619047619,0.6,0.44,0.75,0.25,0.6666666666666666,0.25,0.7519057519057519
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377962,device,0.7858064516129032,0.7292025243832473,0.8076923076923077,0.7723684210526316,0.625615763546798,0.6923076923076923,0.6938775510204082,0.7445255474452555,0.5,0.84,0.7142857142857143,0.7,0.52,0.75,1.0,0.6666666666666666,0.5,0.7576230076230076
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378093,device,0.7735483870967742,0.7165806081468732,0.7988165680473372,0.7526315789473684,0.5763546798029556,0.7202797202797203,0.6836734693877551,0.7372262773722628,0.42857142857142855,0.72,0.7619047619047619,0.5,0.64,0.75,1.0,0.8333333333333334,0.42857142857142855,0.7444559944559944
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378224,device,0.7612903225806451,0.7269076305220884,0.8076923076923077,0.7421052631578947,0.5960591133004927,0.7482517482517482,0.6938775510204082,0.7445255474452555,0.42857142857142855,0.72,0.7619047619047619,0.6,0.72,1.0,0.25,0.6666666666666666,0.25,0.7463617463617463
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378354,device,0.7729032258064517,0.7303499713138267,0.8047337278106509,0.743421052631579,0.6059113300492611,0.7412587412587412,0.7142857142857143,0.7737226277372263,0.42857142857142855,0.76,0.7142857142857143,0.6,0.48,0.75,0.5,0.8333333333333334,0.42857142857142855,0.7505197505197505
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378485,device,0.7709677419354839,0.7246127366609294,0.7978303747534516,0.7513157894736842,0.5960591133004927,0.7132867132867133,0.6836734693877551,0.7664233576642335,0.42857142857142855,0.68,0.8095238095238095,0.4,0.56,0.75,0.75,0.6666666666666666,0.4,0.7463617463617463
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378615,device,0.7651612903225806,0.7269076305220884,0.8037475345167653,0.7578947368421053,0.541871921182266,0.7342657342657343,0.7346938775510204,0.7445255474452555,0.35714285714285715,0.76,0.7142857142857143,0.6,0.48,0.5,0.75,0.8333333333333334,0.35714285714285715,0.746015246015246
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378748,device,0.7883870967741935,0.7119908204245554,0.8037475345167653,0.7486842105263158,0.5812807881773399,0.6853146853146853,0.673469387755102,0.7445255474452555,0.42857142857142855,0.72,0.6666666666666666,0.5,0.56,0.75,0.75,0.8333333333333334,0.42857142857142855,0.746015246015246
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378878,device,0.7787096774193548,0.7223178427997705,0.7958579881656804,0.7552631578947369,0.6206896551724138,0.7132867132867133,0.6530612244897959,0.7299270072992701,0.4642857142857143,0.68,0.6190476190476191,0.5,0.56,0.5,0.75,0.6666666666666666,0.4642857142857143,0.7468814968814969
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661379009,device,0.7729032258064517,0.7183017785427424,0.7998027613412229,0.7592105263157894,0.5812807881773399,0.7132867132867133,0.673469387755102,0.6788321167883211,0.35714285714285715,0.8,0.8095238095238095,0.6,0.56,1.0,0.25,0.8333333333333334,0.25,0.7441094941094941
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379139,device,0.7806451612903226,0.7171543316121629,0.7879684418145957,0.7592105263157894,0.5812807881773399,0.6713286713286714,0.6632653061224489,0.7664233576642335,0.39285714285714285,0.76,0.6666666666666666,0.6,0.68,0.5,0.75,0.6666666666666666,0.39285714285714285,0.7444559944559944
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379272,device,0.7870967741935484,0.7240390131956397,0.7988165680473372,0.7552631578947369,0.6009852216748769,0.6853146853146853,0.7244897959183674,0.7737226277372263,0.39285714285714285,0.64,0.6666666666666666,0.5,0.68,0.5,0.25,0.8333333333333334,0.25,0.751039501039501
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379404,device,0.7819354838709678,0.7171543316121629,0.7948717948717948,0.7526315789473684,0.5714285714285714,0.7272727272727273,0.6938775510204082,0.7591240875912408,0.4642857142857143,0.72,0.6666666666666666,0.6,0.6,0.75,0.5,0.8333333333333334,0.4642857142857143,0.7465349965349966
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379536,device,0.7825806451612903,0.7200229489386116,0.7859960552268245,0.7578947368421053,0.6059113300492611,0.7692307692307693,0.7040816326530612,0.7737226277372263,0.35714285714285715,0.68,0.8095238095238095,0.5,0.52,0.75,0.25,0.6666666666666666,0.25,0.7484407484407485
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379667,device,0.7780645161290323,0.7194492254733219,0.8017751479289941,0.7460526315789474,0.5911330049261084,0.6923076923076923,0.6428571428571429,0.781021897810219,0.39285714285714285,0.76,0.8571428571428571,0.5,0.52,0.75,0.5,0.5,0.39285714285714285,0.7456687456687456
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379800,device,0.7774193548387097,0.7137119908204246,0.7928994082840237,0.7526315789473684,0.5812807881773399,0.6783216783216783,0.7244897959183674,0.7445255474452555,0.42857142857142855,0.8,0.5714285714285714,0.6,0.72,0.5,0.25,0.8333333333333334,0.25,0.7432432432432432
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379933,device,0.7761290322580645,0.7142857142857143,0.8067061143984221,0.7473684210526316,0.6157635467980296,0.7132867132867133,0.6938775510204082,0.7591240875912408,0.4642857142857143,0.8,0.7142857142857143,0.6,0.4,0.75,0.75,0.6666666666666666,0.4,0.7463617463617463
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380066,device,0.772258064516129,0.7183017785427424,0.7879684418145957,0.7671052631578947,0.6206896551724138,0.6713286713286714,0.6632653061224489,0.708029197080292,0.39285714285714285,0.72,0.7619047619047619,0.5,0.68,0.75,0.75,0.8333333333333334,0.39285714285714285,0.7439362439362439
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380198,device,0.7774193548387097,0.714859437751004,0.8106508875739645,0.7526315789473684,0.5862068965517241,0.6643356643356644,0.7142857142857143,0.7299270072992701,0.42857142857142855,0.8,0.7619047619047619,0.5,0.48,0.75,1.0,0.8333333333333334,0.42857142857142855,0.7461884961884961
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380330,device,0.7748387096774193,0.72346528973035,0.8106508875739645,0.7710526315789473,0.6551724137931034,0.6713286713286714,0.7040816326530612,0.7518248175182481,0.4642857142857143,0.72,0.7619047619047619,0.6,0.64,0.75,0.25,0.6666666666666666,0.25,0.7534650034650034
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380464,device,0.7709677419354839,0.7349397590361446,0.8076923076923077,0.7802631578947369,0.5665024630541872,0.7552447552447552,0.6836734693877551,0.7664233576642335,0.6428571428571429,0.84,0.7142857142857143,0.7,0.72,0.5,0.75,0.8333333333333334,0.5,0.7576230076230076
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380596,device,0.7741935483870968,0.7217441193344808,0.7988165680473372,0.756578947368421,0.6059113300492611,0.7132867132867133,0.7448979591836735,0.7445255474452555,0.5,0.72,0.6666666666666666,0.5,0.56,0.75,0.5,0.8333333333333334,0.5,0.7482674982674983
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380731,device,0.7793548387096774,0.7269076305220884,0.8214990138067061,0.7407894736842106,0.5960591133004927,0.6643356643356644,0.673469387755102,0.708029197080292,0.5,0.76,0.7619047619047619,0.5,0.76,0.5,1.0,0.8333333333333334,0.5,0.751039501039501
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380861,device,0.7890322580645162,0.7337923121055652,0.7978303747534516,0.75,0.5911330049261084,0.6713286713286714,0.673469387755102,0.7591240875912408,0.39285714285714285,0.76,0.7619047619047619,0.6,0.6,0.5,0.5,0.6666666666666666,0.39285714285714285,0.7524255024255024
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380993,device,0.7864516129032258,0.729776247848537,0.8086785009861933,0.7539473684210526,0.5960591133004927,0.7202797202797203,0.7346938775510204,0.7007299270072993,0.42857142857142855,0.64,0.8571428571428571,0.6,0.68,0.75,0.75,0.8333333333333334,0.42857142857142855,0.7548510048510049
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381124,device,0.7858064516129032,0.7194492254733219,0.8057199211045365,0.756578947368421,0.5615763546798029,0.6643356643356644,0.7040816326530612,0.7445255474452555,0.39285714285714285,0.84,0.7619047619047619,0.7,0.64,0.75,0.75,0.8333333333333334,0.39285714285714285,0.7496534996534997
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381255,device,0.7793548387096774,0.7205966724039014,0.7938856015779092,0.7644736842105263,0.6009852216748769,0.6993006993006993,0.7244897959183674,0.7299270072992701,0.39285714285714285,0.76,0.7142857142857143,0.5,0.68,0.75,0.75,0.8333333333333334,0.39285714285714285,0.7487872487872488
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381385,device,0.7683870967741936,0.7160068846815835,0.7988165680473372,0.7657894736842106,0.5566502463054187,0.6783216783216783,0.7755102040816326,0.7299270072992701,0.35714285714285715,0.68,0.7619047619047619,0.5,0.64,0.5,0.5,0.6666666666666666,0.35714285714285715,0.7432432432432432
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381515,device,0.7761290322580645,0.7154331612162937,0.8007889546351085,0.7631578947368421,0.5467980295566502,0.7272727272727273,0.7448979591836735,0.7883211678832117,0.21428571428571427,0.68,0.7619047619047619,0.3,0.48,0.75,0.5,0.6666666666666666,0.21428571428571427,0.7453222453222453
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381647,device,0.7703225806451612,0.7160068846815835,0.814595660749507,0.7697368421052632,0.6059113300492611,0.6993006993006993,0.6326530612244898,0.708029197080292,0.39285714285714285,0.76,0.7619047619047619,0.7,0.6,0.75,0.5,0.8333333333333334,0.39285714285714285,0.7474012474012474
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381778,device,0.7832258064516129,0.7028112449799196,0.8007889546351085,0.7657894736842106,0.5517241379310345,0.7132867132867133,0.7244897959183674,0.7445255474452555,0.39285714285714285,0.8,0.6190476190476191,0.5,0.6,0.5,0.5,0.6666666666666666,0.39285714285714285,0.7437629937629938
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661381909,device,0.7729032258064517,0.7240390131956397,0.7988165680473372,0.7723684210526316,0.5960591133004927,0.7062937062937062,0.6836734693877551,0.7445255474452555,0.39285714285714285,0.76,0.8095238095238095,0.5,0.56,0.75,0.5,0.8333333333333334,0.39285714285714285,0.7493069993069993
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382041,device,0.7780645161290323,0.7114170969592656,0.8057199211045365,0.756578947368421,0.5665024630541872,0.6713286713286714,0.7142857142857143,0.7372262773722628,0.35714285714285715,0.76,0.6666666666666666,0.5,0.6,0.75,0.25,0.8333333333333334,0.25,0.7437629937629938
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382171,device,0.7696774193548387,0.7154331612162937,0.7889546351084813,0.7644736842105263,0.5911330049261084,0.6993006993006993,0.7142857142857143,0.7007299270072993,0.5357142857142857,0.8,0.7142857142857143,0.6,0.6,0.5,0.5,0.8333333333333334,0.5,0.7428967428967429
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382301,device,0.7741935483870968,0.7096959265633964,0.7998027613412229,0.7644736842105263,0.5467980295566502,0.7202797202797203,0.673469387755102,0.7372262773722628,0.35714285714285715,0.84,0.6666666666666666,0.5,0.6,0.75,0.75,0.6666666666666666,0.35714285714285715,0.7425502425502426
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382433,device,0.7735483870967742,0.7200229489386116,0.8057199211045365,0.7657894736842106,0.5812807881773399,0.7202797202797203,0.6836734693877551,0.708029197080292,0.5,0.68,0.6666666666666666,0.6,0.56,0.75,0.5,0.6666666666666666,0.5,0.7472279972279973
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382565,device,0.78,0.72346528973035,0.7988165680473372,0.7763157894736842,0.5960591133004927,0.6923076923076923,0.6632653061224489,0.7153284671532847,0.5,0.8,0.6666666666666666,0.5,0.8,0.75,0.75,0.6666666666666666,0.5,0.7513860013860014
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382699,device,0.7890322580645162,0.7314974182444062,0.796844181459566,0.7592105263157894,0.5714285714285714,0.6853146853146853,0.6428571428571429,0.7299270072992701,0.35714285714285715,0.76,0.7142857142857143,0.6,0.48,0.5,0.75,0.6666666666666666,0.35714285714285715,0.7505197505197505
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382830,device,0.7729032258064517,0.7343660355708549,0.7909270216962525,0.7315789473684211,0.5615763546798029,0.7272727272727273,0.6836734693877551,0.7518248175182481,0.32142857142857145,0.64,0.6190476190476191,0.5,0.68,0.75,0.5,0.5,0.32142857142857145,0.7437629937629938
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382961,device,0.7761290322580645,0.7246127366609294,0.7988165680473372,0.7592105263157894,0.625615763546798,0.7412587412587412,0.7142857142857143,0.781021897810219,0.42857142857142855,0.76,0.6666666666666666,0.6,0.84,0.75,1.0,0.6666666666666666,0.42857142857142855,0.7531185031185031
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383092,device,0.7838709677419354,0.7246127366609294,0.8067061143984221,0.781578947368421,0.5665024630541872,0.7342657342657343,0.7040816326530612,0.7226277372262774,0.39285714285714285,0.8,0.6666666666666666,0.6,0.52,0.5,0.75,0.6666666666666666,0.39285714285714285,0.753984753984754
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383222,device,0.7767741935483871,0.7228915662650602,0.8037475345167653,0.7460526315789474,0.5911330049261084,0.7202797202797203,0.7142857142857143,0.7664233576642335,0.39285714285714285,0.8,0.7142857142857143,0.5,0.64,0.75,0.75,0.8333333333333334,0.39285714285714285,0.748960498960499
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383353,device,0.7632258064516129,0.7125645438898451,0.8027613412228797,0.7592105263157894,0.5665024630541872,0.6853146853146853,0.7142857142857143,0.7445255474452555,0.42857142857142855,0.88,0.6190476190476191,0.5,0.44,0.5,0.5,0.6666666666666666,0.42857142857142855,0.7402979902979903
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383483,device,0.7741935483870968,0.7211703958691911,0.7948717948717948,0.7578947368421053,0.6157635467980296,0.7132867132867133,0.6428571428571429,0.7226277372262774,0.5714285714285714,0.68,0.7142857142857143,0.7,0.44,0.75,0.75,0.8333333333333334,0.44,0.746015246015246
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383615,device,0.7780645161290323,0.7051061388410786,0.7958579881656804,0.7618421052631579,0.5960591133004927,0.6783216783216783,0.7142857142857143,0.7226277372262774,0.42857142857142855,0.76,0.6666666666666666,0.6,0.56,0.5,0.75,0.8333333333333334,0.42857142857142855,0.7422037422037422
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383748,device,0.7767741935483871,0.7177280550774526,0.8086785009861933,0.756578947368421,0.5812807881773399,0.6923076923076923,0.7040816326530612,0.7153284671532847,0.5,0.72,0.8095238095238095,0.3,0.68,0.5,0.75,0.8333333333333334,0.3,0.7474012474012474
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383883,device,0.775483870967742,0.7240390131956397,0.7889546351084813,0.756578947368421,0.5812807881773399,0.6503496503496503,0.6938775510204082,0.781021897810219,0.4642857142857143,0.92,0.6190476190476191,0.7,0.6,0.5,1.0,0.8333333333333334,0.4642857142857143,0.7463617463617463
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384019,device,0.7683870967741936,0.7194492254733219,0.7928994082840237,0.7526315789473684,0.5960591133004927,0.7062937062937062,0.7040816326530612,0.7737226277372263,0.32142857142857145,0.76,0.7142857142857143,0.6,0.6,0.75,0.25,0.6666666666666666,0.25,0.7434164934164934
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384151,device,0.7645161290322581,0.7177280550774526,0.7909270216962525,0.7763157894736842,0.5911330049261084,0.6993006993006993,0.7551020408163265,0.7591240875912408,0.42857142857142855,0.76,0.6190476190476191,0.6,0.6,1.0,0.75,0.8333333333333334,0.42857142857142855,0.7456687456687456
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384283,device,0.7683870967741936,0.7160068846815835,0.8106508875739645,0.7473684210526316,0.6157635467980296,0.7062937062937062,0.6224489795918368,0.7299270072992701,0.39285714285714285,0.8,0.7619047619047619,0.6,0.64,0.75,0.5,0.8333333333333334,0.39285714285714285,0.7442827442827443
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384549,device,0.7780645161290323,0.7137119908204246,0.8007889546351085,0.7578947368421053,0.6206896551724138,0.6573426573426573,0.6530612244897959,0.7299270072992701,0.25,0.76,0.7142857142857143,0.6,0.56,0.75,0.5,0.8333333333333334,0.25,0.7439362439362439
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384681,device,0.775483870967742,0.7303499713138267,0.7928994082840237,0.7618421052631579,0.5714285714285714,0.6713286713286714,0.6938775510204082,0.7153284671532847,0.4642857142857143,0.88,0.6666666666666666,0.5,0.68,0.75,0.75,0.6666666666666666,0.4642857142857143,0.7480942480942481
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661384418,device,0.7793548387096774,0.7211703958691911,0.7919132149901381,0.7644736842105263,0.5911330049261084,0.6993006993006993,0.7040816326530612,0.708029197080292,0.39285714285714285,0.76,0.7142857142857143,0.6,0.56,0.5,0.5,0.6666666666666666,0.39285714285714285,0.7465349965349966
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661384815,device,0.7838709677419354,0.7217441193344808,0.7988165680473372,0.7592105263157894,0.5862068965517241,0.6783216783216783,0.6632653061224489,0.6934306569343066,0.5,0.72,0.6666666666666666,0.5,0.6,0.75,0.5,0.8333333333333334,0.5,0.7472279972279973
