model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
vgg11,0.8503777455345974,0.8335256211835552,0.8328595425765603,0.7947675310725794,0.6989209885137487,0.6975145425700687,0.8026666666666666,0.7358490566037735,0.6518771331058021,0.7974358974358975,0.703125,0.7419354838709677,0.5904761904761905,0.7525597269624573,0.7978723404255319,0.6772428884026258,0.5904761904761905,0.8409238776837996,0.509884857701499
vgg11_bn,0.8595587131635564,0.8437966063539409,0.8466856182969376,0.8048181678686512,0.7069265576052907,0.7086197778952935,0.8153333333333334,0.7372364039955605,0.6746302616609784,0.8051282051282052,0.7265625,0.7603686635944701,0.6095238095238096,0.764505119453925,0.7340425531914894,0.6827133479212254,0.6095238095238096,0.8504662762958144,0.5273403324584427
vgg13,0.8579076399659779,0.8423614823986267,0.8411939527070681,0.8007518796992481,0.7037939436129481,0.7102062400846113,0.8246666666666667,0.7466703662597114,0.6825938566552902,0.8128205128205128,0.71875,0.7695852534562212,0.6,0.764505119453925,0.7340425531914894,0.6761487964989059,0.6,0.8489047928865756,0.5269422202986367
vgg13_bn,0.8683644368839746,0.8540113121535301,0.855666106732136,0.8131041890440387,0.7225896275670032,0.7144368059227921,0.8373333333333334,0.7461154273029966,0.689419795221843,0.8102564102564103,0.734375,0.7557603686635944,0.6285714285714286,0.773037542662116,0.8085106382978723,0.6909190371991247,0.6285714285714286,0.8592496204727825,0.5440571552284044
vgg16,0.8661880222144394,0.8519008357486564,0.8506913037860189,0.8124136872794231,0.7232857640097459,0.7170809095716552,0.8293333333333334,0.7405660377358491,0.6598407281001137,0.8153846153846154,0.736328125,0.7649769585253456,0.6285714285714286,0.8054607508532423,0.8191489361702128,0.7089715536105032,0.6285714285714286,0.8573845152895251,0.539654795717719
vgg16_bn,0.8751438434982739,0.8616371668964741,0.8620622819485722,0.8221574344023324,0.7459101983988862,0.7239555790586991,0.84,0.7516648168701443,0.6928327645051194,0.8333333333333334,0.75,0.7788018433179723,0.6476190476190476,0.8122866894197952,0.8085106382978723,0.7078774617067833,0.6476190476190476,0.866644979397094,0.5559930008748907
vgg16_bn_lpf2,0.8812728273377696,0.8666741705827729,0.8696860059439204,0.8302132883228479,0.7546119039331709,0.7345319936541512,0.8513333333333334,0.7483351831298557,0.70193401592719,0.8076923076923077,0.759765625,0.783410138248848,0.6857142857142857,0.8191126279863481,0.8191489361702128,0.7095185995623632,0.6857142857142857,0.8722186076772934,0.5660542432195975
vgg16_bn_lpf3,0.8822234452394057,0.8689534851000366,0.8709781625533014,0.8310572349240448,0.757396449704142,0.7445795875198308,0.8486666666666667,0.758046614872364,0.6962457337883959,0.8384615384615385,0.73828125,0.7788018433179723,0.6666666666666666,0.8225255972696246,0.8191489361702128,0.7100656455142232,0.6666666666666666,0.872804163955758,0.5665728512665079
vgg16_bn_lpf5,0.8812227948166308,0.8671806849199426,0.8707843390618943,0.8292926193033604,0.7497389488339714,0.7408778424114225,0.8526666666666667,0.7649833518312985,0.6825938566552902,0.8384615384615385,0.75390625,0.8064516129032258,0.6761904761904762,0.8191126279863481,0.7872340425531915,0.7089715536105032,0.6761904761904762,0.8726523530687487,0.5735906997148498
vgg16_lpf2,0.8706159003352179,0.8553901567380476,0.8550200284274454,0.8153291391744668,0.7382526975287156,0.7281861448968799,0.8346666666666667,0.741953385127636,0.6916951080773607,0.8282051282051283,0.73046875,0.7741935483870968,0.6666666666666666,0.8071672354948806,0.8297872340425532,0.7013129102844639,0.6666666666666666,0.8613099110821948,0.5510071474983755
vgg16_lpf3,0.870690949116926,0.8570222584911501,0.8548908127665072,0.8137946908086543,0.7396449704142012,0.7128503437334743,0.832,0.7486126526082131,0.6973833902161547,0.8102564102564103,0.728515625,0.783410138248848,0.638095238095238,0.8054607508532423,0.8404255319148937,0.699671772428884,0.638095238095238,0.8618087182823683,0.5500433275563258
vgg16_lpf5,0.8725671686596288,0.858344823704871,0.8592195374079339,0.8190885376707073,0.738600765750087,0.730830248545743,0.8353333333333334,0.7544395116537181,0.6905574516496018,0.8,0.73046875,0.7788018433179723,0.6285714285714286,0.7986348122866894,0.7978723404255319,0.7051422319474836,0.6285714285714286,0.8634352635003253,0.5536143262721118
vgg19,0.8703907539900936,0.8564876044685821,0.8575397338157384,0.8162498081939543,0.7351200835363731,0.7228979375991539,0.8493333333333334,0.7513873473917869,0.6928327645051194,0.8282051282051283,0.744140625,0.7603686635944701,0.7047619047619048,0.8088737201365188,0.7978723404255319,0.699671772428884,0.6928327645051194,0.8615701583170678,0.5490153646396884
vgg19_bn,0.8816730875068794,0.8682218532796804,0.8723995348236206,0.8315175694337885,0.7546119039331709,0.730830248545743,0.8486666666666667,0.7588790233074362,0.7098976109215017,0.8205128205128205,0.767578125,0.7972350230414746,0.6666666666666666,0.8191126279863481,0.7872340425531915,0.7117067833698031,0.6666666666666666,0.8729559748427673,0.5733536187785264
vit_b_32_clip_zeroshot,0.8577575424025616,0.8444156794327039,0.8318258172890555,0.8053552247966856,0.6999651931778629,0.706504494976203,0.824,0.7638734739178691,0.7110352673492605,0.8333333333333334,0.751953125,0.7373271889400922,0.6190476190476191,0.8054607508532423,0.7872340425531915,0.7056892778993435,0.6190476190476191,0.8487529819995663,0.46148881239242684
vit_base_patch16_224,0.9252263971581528,0.9158342009736331,0.9184003101175863,0.8942765075955195,0.8284023668639053,0.804865150713908,0.9133333333333333,0.824361820199778,0.7815699658703071,0.9051282051282051,0.83984375,0.847926267281106,0.819047619047619,0.8976109215017065,0.8617021276595744,0.799781181619256,0.7815699658703071,0.9190197354153112,0.681260945709282
vit_base_patch16_384,0.9384599989993496,0.9307763739201396,0.9307404057371753,0.9086235998158662,0.8691263487643578,0.8328926493918561,0.9293333333333333,0.8390677025527192,0.8225255972696246,0.9230769230769231,0.865234375,0.8755760368663594,0.8285714285714286,0.9078498293515358,0.8829787234042553,0.8331509846827133,0.8225255972696246,0.9325092170895685,0.7172520432957809
vit_base_patch32_384,0.9252764296792916,0.9157497819174382,0.9178188396433647,0.8923584471382539,0.8266620257570484,0.8180856689582232,0.9,0.8246392896781354,0.7940841865756542,0.8923076923076924,0.857421875,0.8525345622119815,0.7904761904761904,0.8873720136518771,0.8617021276595744,0.7986870897155361,0.7904761904761904,0.9189112990674474,0.6732257351315498
vit_large_patch16_224,0.9315054785610647,0.9216591158510847,0.9279622690270061,0.9044805892281724,0.832579185520362,0.8439978847170809,0.9186666666666666,0.8423973362930077,0.8088737201365188,0.9128205128205128,0.849609375,0.8433179723502304,0.8380952380952381,0.9027303754266212,0.8723404255319149,0.8030634573304157,0.8030634573304157,0.9253957926697028,0.69670863706649
vit_large_patch16_384,0.9435132836343624,0.9349410473590906,0.9390748158676832,0.9190578487033911,0.8746954403063001,0.8566895822316235,0.9333333333333333,0.8554384017758047,0.8350398179749715,0.9179487179487179,0.87109375,0.8755760368663594,0.8571428571428571,0.9368600682593856,0.9148936170212766,0.8287746170678337,0.8287746170678337,0.93762741270874,0.7279894875164258
vit_large_patch32_384,0.9257017061089708,0.915918620029828,0.9159452125597622,0.8911308884456038,0.8416289592760181,0.8133262823902697,0.9053333333333333,0.832408435072142,0.78839590443686,0.8923076923076924,0.85546875,0.8433179723502304,0.8476190476190476,0.9010238907849829,0.8723404255319149,0.8112691466083151,0.78839590443686,0.919496855345912,0.6790980052038161
vit_small_patch16_224,0.9004102666733377,0.888679404564257,0.8917172761338674,0.857373024397729,0.7758440654368256,0.7673188789000529,0.8953333333333333,0.7774694783573807,0.7428896473265074,0.8666666666666667,0.767578125,0.8202764976958525,0.7238095238095238,0.8498293515358362,0.8936170212765957,0.7434354485776805,0.7238095238095238,0.8935155063977446,0.6140235910878112
wide_resnet101_2,0.9066893480762496,0.8949264147226834,0.8969505104018607,0.8643547644621759,0.7922032718412809,0.7757800105764145,0.8773333333333333,0.795227524972253,0.7463026166097838,0.8564102564102564,0.787109375,0.8433179723502304,0.7333333333333333,0.863481228668942,0.8404255319148937,0.7560175054704595,0.7333333333333333,0.8982433311646064,0.6275787187839305
wide_resnet50_2,0.9041877220193125,0.8919154683850634,0.8959167851143559,0.8590609176001227,0.7960320222763662,0.7667900581702802,0.8773333333333333,0.7777469478357381,0.7463026166097838,0.8615384615384616,0.779296875,0.7926267281105991,0.7333333333333333,0.8532423208191127,0.8085106382978723,0.7341356673960613,0.7333333333333333,0.8950553025374105,0.618421052631579
xception,0.9060889578225847,0.8949826940934801,0.8980488435198346,0.8673469387755102,0.7928994082840237,0.7689053410893707,0.876,0.7799667036625971,0.7417519908987485,0.8564102564102564,0.81640625,0.8341013824884793,0.7142857142857143,0.8703071672354948,0.8617021276595744,0.7521881838074398,0.7142857142857143,0.8979830839297333,0.6172566371681416
