model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
nasnetalarge,device,0.8765329453336105,0.8693056169836355,0.8947583947583948,0.8595679012345679,0.763671875,0.812206572769953,0.9032258064516129,0.7418803418803419,0.7475728155339806,0.8840579710144928,0.8648648648648649,0.7,0.95,0.9504950495049505,0.9090909090909091,0.7513661202185792,0.7,0.871968121968122
nasnetamobile,device,0.8029515693203076,0.7914639540026537,0.8386568386568387,0.7911522633744856,0.62109375,0.744131455399061,0.8663594470046083,0.6854700854700855,0.6310679611650486,0.7971014492753623,0.8018018018018018,0.7,0.775,0.8217821782178217,0.7272727272727273,0.6229508196721312,0.62109375,0.7997227997227997
pnasnet5large,device,0.8823529411764706,0.874391862007961,0.9025389025389026,0.8662551440329218,0.76171875,0.8145539906103286,0.8986175115207373,0.7538461538461538,0.7087378640776699,0.8695652173913043,0.9009009009009009,0.75,0.875,0.9504950495049505,0.7272727272727273,0.7568306010928961,0.7087378640776699,0.8775121275121275
polynet,device,0.8638536686759509,0.8582485625829279,0.8918918918918919,0.8369341563786008,0.74609375,0.7934272300469484,0.8847926267281107,0.7282051282051282,0.6601941747572816,0.8840579710144928,0.8558558558558559,0.7,0.9,0.900990099009901,0.8181818181818182,0.7377049180327869,0.6601941747572816,0.8596673596673596
resnet101,device,0.8424443982540012,0.8341441839893853,0.8726453726453727,0.823045267489712,0.720703125,0.7793427230046949,0.8847926267281107,0.7128205128205128,0.6601941747572816,0.8840579710144928,0.8018018018018018,0.65,0.8,0.8415841584158416,0.7272727272727273,0.6939890710382514,0.65,0.838011088011088
resnet101-tencent-ml-images,device,0.8447308251922677,0.8376824413976117,0.868959868959869,0.8251028806584362,0.716796875,0.795774647887324,0.8663594470046083,0.7282051282051282,0.6893203883495146,0.855072463768116,0.8558558558558559,0.7,0.875,0.9108910891089109,0.6363636363636364,0.7103825136612022,0.6363636363636364,0.8425155925155925
resnet101_0_epochs,device,0.13198919143629184,0.13821318000884564,0.12121212121212122,0.11265432098765432,0.13671875,0.09859154929577464,0.16129032258064516,0.09914529914529914,0.17475728155339806,0.15942028985507245,0.036036036036036036,0.25,0.175,0.13861386138613863,0.18181818181818182,0.16120218579234974,0.036036036036036036,0.1282051282051282
resnet101_1_epochs,device,0.28663479526086055,0.27310924369747897,0.29934479934479935,0.2854938271604938,0.287109375,0.2676056338028169,0.3271889400921659,0.3367521367521368,0.22330097087378642,0.34782608695652173,0.4954954954954955,0.25,0.225,0.40594059405940597,0.36363636363636365,0.28415300546448086,0.22330097087378642,0.2926195426195426
resnet101_2_epochs,device,0.24527125337767616,0.22666961521450685,0.2858312858312858,0.25051440329218105,0.154296875,0.2323943661971831,0.22580645161290322,0.30085470085470084,0.14563106796116504,0.21739130434782608,0.3333333333333333,0.15,0.25,0.2376237623762376,0.2727272727272727,0.21311475409836064,0.14563106796116504,0.2543312543312543
resnet101_3_epochs,device,0.28767408023279983,0.26846528084918175,0.3202293202293202,0.2716049382716049,0.166015625,0.28169014084507044,0.34101382488479265,0.335042735042735,0.21359223300970873,0.3188405797101449,0.34234234234234234,0.15,0.125,0.22772277227722773,0.09090909090909091,0.2540983606557377,0.09090909090909091,0.29747054747054746
resnet101_4_epochs,device,0.3649968821450842,0.3474126492702344,0.41236691236691236,0.3405349794238683,0.21484375,0.33098591549295775,0.3824884792626728,0.37948717948717947,0.2524271844660194,0.30434782608695654,0.36036036036036034,0.25,0.15,0.36633663366336633,0.18181818181818182,0.25956284153005466,0.15,0.37751212751212754
resnet101_5_epochs,device,0.3778840157971316,0.3622291021671827,0.4152334152334152,0.3575102880658436,0.23828125,0.30985915492957744,0.3870967741935484,0.35213675213675216,0.20388349514563106,0.3188405797101449,0.42342342342342343,0.3,0.2,0.3465346534653465,0.2727272727272727,0.28415300546448086,0.2,0.38842688842688844
resnet101_6_epochs,device,0.48555393889004367,0.46815568332596197,0.5303030303030303,0.47170781893004116,0.267578125,0.43661971830985913,0.5345622119815668,0.48547008547008547,0.33980582524271846,0.5072463768115942,0.4864864864864865,0.6,0.3,0.46534653465346537,0.18181818181818182,0.3989071038251366,0.18181818181818182,0.4944559944559945
resnet101_7_epochs,device,0.5994595718145915,0.5827067669172933,0.6130221130221131,0.565843621399177,0.435546875,0.5352112676056338,0.6082949308755761,0.5555555555555556,0.5242718446601942,0.6086956521739131,0.6576576576576577,0.65,0.55,0.594059405940594,0.2727272727272727,0.5273224043715847,0.2727272727272727,0.6001386001386001
resnet101_8_epochs,device,0.5678653086676366,0.5557275541795665,0.6064701064701065,0.5457818930041153,0.365234375,0.5070422535211268,0.5990783410138248,0.5196581196581197,0.49514563106796117,0.6086956521739131,0.5765765765765766,0.6,0.45,0.5742574257425742,0.45454545454545453,0.4562841530054645,0.365234375,0.5738045738045738
resnet101_9_epochs,device,0.5724381625441696,0.5574966828836798,0.6060606060606061,0.5488683127572016,0.36328125,0.4953051643192488,0.5852534562211982,0.5213675213675214,0.5048543689320388,0.6376811594202898,0.5675675675675675,0.65,0.5,0.5841584158415841,0.45454545454545453,0.4726775956284153,0.36328125,0.5786555786555787
resnet101_cutmix,device,0.8486801080856371,0.8401149933657673,0.877968877968878,0.8317901234567902,0.70703125,0.7652582159624414,0.8894009216589862,0.6991452991452991,0.6116504854368932,0.8405797101449275,0.8198198198198198,0.75,0.875,0.9108910891089109,0.7272727272727273,0.7049180327868853,0.6116504854368932,0.8440748440748441
resnet101_lpf2,device,0.8272708376636874,0.8188854489164087,0.8591318591318591,0.7998971193415638,0.693359375,0.7511737089201878,0.880184331797235,0.6564102564102564,0.5825242718446602,0.8115942028985508,0.7747747747747747,0.75,0.8,0.8712871287128713,0.8181818181818182,0.674863387978142,0.5825242718446602,0.8238045738045738
resnet101_lpf3,device,0.8297651215963417,0.8215391419725785,0.8603603603603603,0.8112139917695473,0.677734375,0.7394366197183099,0.8571428571428571,0.6735042735042736,0.6601941747572816,0.8695652173913043,0.8108108108108109,0.65,0.85,0.900990099009901,0.8181818181818182,0.639344262295082,0.639344262295082,0.8262300762300763
resnet101_lpf5,device,0.8366244024111411,0.8281733746130031,0.866912366912367,0.8029835390946503,0.69921875,0.7699530516431925,0.8663594470046083,0.7145299145299145,0.6699029126213593,0.7681159420289855,0.8108108108108109,0.75,0.8,0.8712871287128713,0.8181818181818182,0.6830601092896175,0.6699029126213593,0.8328135828135829
resnet152,device,0.8376636873830804,0.8283945157010173,0.8746928746928747,0.8184156378600823,0.693359375,0.7582159624413145,0.880184331797235,0.7042735042735043,0.6601941747572816,0.8695652173913043,0.8018018018018018,0.65,0.875,0.900990099009901,0.7272727272727273,0.6639344262295082,0.65,0.8373180873180873
resnet152-imagenet11k,device,0.8349615464560383,0.8217602830605927,0.8607698607698607,0.8209876543209876,0.677734375,0.7676056338028169,0.8433179723502304,0.7094017094017094,0.6213592233009708,0.8695652173913043,0.8378378378378378,0.8,0.825,0.8811881188118812,0.7272727272727273,0.6967213114754098,0.6213592233009708,0.8317740817740817
resnet152_3x_simclrv2_finetuned_100pct_tf_port,device,0.8825607981708584,0.8726227333038479,0.9127764127764127,0.8786008230452675,0.751953125,0.863849765258216,0.9032258064516129,0.7863247863247863,0.7864077669902912,0.8695652173913043,0.8738738738738738,0.85,0.9,0.9108910891089109,0.7272727272727273,0.7459016393442623,0.7272727272727273,0.8790713790713791
resnet152_3x_simclrv2_linear_probe_tf_port,device,0.856370816877988,0.8500663423264042,0.8832923832923832,0.8533950617283951,0.6796875,0.8004694835680751,0.8755760368663594,0.7589743589743589,0.7087378640776699,0.9130434782608695,0.8108108108108109,0.8,0.825,0.8811881188118812,0.8181818181818182,0.6994535519125683,0.6796875,0.8546431046431047
resnet18,device,0.757430887549366,0.7423706324635118,0.7923832923832924,0.7402263374485597,0.56640625,0.6830985915492958,0.8064516129032258,0.6512820512820513,0.5922330097087378,0.7536231884057971,0.7657657657657657,0.75,0.675,0.7920792079207921,0.6363636363636364,0.5710382513661202,0.56640625,0.7551975051975052
resnet18-rotation-nocrop_40,device,0.718561629598836,0.7116320212295445,0.7616707616707616,0.7103909465020576,0.53515625,0.6713615023474179,0.7188940092165899,0.6170940170940171,0.46601941747572817,0.7391304347826086,0.7387387387387387,0.55,0.525,0.7524752475247525,0.5454545454545454,0.5765027322404371,0.46601941747572817,0.7219334719334719
resnet18-rotation-random_30,device,0.7428808979422158,0.7302078726227333,0.7784602784602784,0.7181069958847737,0.529296875,0.6784037558685446,0.7788018433179723,0.6188034188034188,0.5048543689320388,0.8115942028985508,0.7567567567567568,0.55,0.625,0.7920792079207921,0.5454545454545454,0.5601092896174863,0.5048543689320388,0.7448024948024948
resnet18-rotation-random_40,device,0.7399709000207857,0.724015922158337,0.7706797706797707,0.7227366255144033,0.556640625,0.6830985915492958,0.7511520737327189,0.6273504273504273,0.47572815533980584,0.7971014492753623,0.7477477477477478,0.7,0.75,0.7821782178217822,0.5454545454545454,0.5573770491803278,0.47572815533980584,0.739085239085239
resnet18-rotation-standard_40,device,0.7759301600498857,0.7640424590888987,0.8144963144963145,0.7489711934156379,0.603515625,0.6948356807511737,0.8387096774193549,0.6410256410256411,0.6213592233009708,0.8260869565217391,0.7387387387387387,0.75,0.725,0.7821782178217822,0.7272727272727273,0.5956284153005464,0.5956284153005464,0.7756410256410257
resnet18-rotation-worst10_30,device,0.753065890667221,0.7425917735515258,0.7874692874692875,0.7309670781893004,0.548828125,0.6807511737089202,0.7741935483870968,0.652991452991453,0.5339805825242718,0.7101449275362319,0.7747747747747747,0.65,0.775,0.7722772277227723,0.5454545454545454,0.5710382513661202,0.5339805825242718,0.7519057519057519
resnet18-rotation-worst10_40,device,0.7403866140095614,0.7224679345422379,0.7813267813267813,0.7247942386831275,0.533203125,0.6713615023474179,0.7695852534562212,0.6358974358974359,0.5145631067961165,0.7536231884057971,0.6936936936936937,0.7,0.675,0.801980198019802,0.6363636363636364,0.5546448087431693,0.5145631067961165,0.7396049896049897
resnet18_100k_1_epochs,device,0.2492205362710455,0.24966828836797877,0.2285012285012285,0.23353909465020575,0.2890625,0.18309859154929578,0.2995391705069124,0.24444444444444444,0.14563106796116504,0.2898550724637681,0.5225225225225225,0.2,0.4,0.3069306930693069,0.18181818181818182,0.2978142076502732,0.14563106796116504,0.24896049896049896
resnet18_50k_10_epochs,device,0.12658490958220744,0.1251658558160106,0.1416871416871417,0.12191358024691358,0.08984375,0.11032863849765258,0.07373271889400922,0.18974358974358974,0.04854368932038835,0.07246376811594203,0.26126126126126126,0.25,0.125,0.1485148514851485,0.09090909090909091,0.11202185792349727,0.04854368932038835,0.13201663201663202
resnet18_50k_11_epochs,device,0.1775098732072334,0.17536488279522336,0.1887796887796888,0.1640946502057613,0.189453125,0.18779342723004694,0.12442396313364056,0.22564102564102564,0.1553398058252427,0.18840579710144928,0.40540540540540543,0.15,0.1,0.21782178217821782,0.2727272727272727,0.1994535519125683,0.1,0.1793139293139293
resnet18_50k_12_epochs,device,0.1835377260444814,0.18708536045997345,0.1941031941031941,0.16820987654320987,0.17578125,0.18779342723004694,0.15668202764976957,0.20170940170940171,0.20388349514563106,0.18840579710144928,0.3333333333333333,0.3,0.3,0.18811881188118812,0.36363636363636365,0.21311475409836064,0.15668202764976957,0.18676368676368676
resnet18_50k_13_epochs,device,0.24901267927665766,0.23463069438301637,0.25757575757575757,0.24228395061728394,0.1953125,0.26291079812206575,0.2672811059907834,0.30427350427350425,0.22330097087378642,0.3188405797101449,0.46846846846846846,0.2,0.475,0.42574257425742573,0.36363636363636365,0.2814207650273224,0.1953125,0.2517325017325017
resnet18_50k_14_epochs,device,0.1974641446684681,0.18421052631578946,0.20106470106470106,0.2088477366255144,0.12890625,0.1807511737089202,0.2672811059907834,0.23076923076923078,0.21359223300970873,0.21739130434782608,0.18018018018018017,0.15,0.2,0.297029702970297,0.09090909090909091,0.1721311475409836,0.09090909090909091,0.19421344421344422
resnet18_50k_15_epochs,device,0.2610683849511536,0.25077399380804954,0.27764127764127766,0.2613168724279835,0.2421875,0.25821596244131456,0.19815668202764977,0.30427350427350425,0.1553398058252427,0.2463768115942029,0.4144144144144144,0.25,0.225,0.38613861386138615,0.36363636363636365,0.25136612021857924,0.1553398058252427,0.2623007623007623
resnet18_50k_16_epochs,device,0.281438370401164,0.27045555064130916,0.28665028665028663,0.2726337448559671,0.275390625,0.23943661971830985,0.2304147465437788,0.3213675213675214,0.1941747572815534,0.30434782608695654,0.5315315315315315,0.25,0.225,0.37623762376237624,0.45454545454545453,0.2786885245901639,0.1941747572815534,0.2843035343035343
resnet18_50k_17_epochs,device,0.2635626688838079,0.24900486510393632,0.2821457821457821,0.2767489711934156,0.19921875,0.2699530516431925,0.29493087557603687,0.3145299145299145,0.2524271844660194,0.3188405797101449,0.34234234234234234,0.15,0.2,0.38613861386138615,0.45454545454545453,0.26229508196721313,0.15,0.2647262647262647
resnet18_50k_18_epochs,device,0.23737268759093744,0.2306501547987616,0.25757575757575757,0.24074074074074073,0.2109375,0.2136150234741784,0.2073732718894009,0.28547008547008546,0.20388349514563106,0.2318840579710145,0.2972972972972973,0.1,0.175,0.33663366336633666,0.45454545454545453,0.2103825136612022,0.1,0.2448024948024948
resnet18_50k_19_epochs,device,0.18707129494907504,0.17403803626713843,0.19123669123669124,0.19547325102880658,0.140625,0.18779342723004694,0.22119815668202766,0.19487179487179487,0.1553398058252427,0.21739130434782608,0.2882882882882883,0.2,0.2,0.33663366336633666,0.18181818181818182,0.1830601092896175,0.140625,0.18884268884268884
resnet18_50k_1_epochs,device,0.11224277696944503,0.10459973463069439,0.12776412776412777,0.12757201646090535,0.091796875,0.15492957746478872,0.08755760368663594,0.13675213675213677,0.0970873786407767,0.08695652173913043,0.05405405405405406,0.05,0.075,0.1782178217821782,0.18181818181818182,0.11202185792349727,0.05,0.11365211365211365
resnet18_50k_20_epochs,device,0.208064851382249,0.19902697921273774,0.22317772317772316,0.19958847736625515,0.197265625,0.19014084507042253,0.2304147465437788,0.24273504273504273,0.1941747572815534,0.2028985507246377,0.36936936936936937,0.25,0.225,0.21782178217821782,0.2727272727272727,0.18579234972677597,0.18579234972677597,0.21223146223146222
resnet18_50k_21_epochs,device,0.2327998337144045,0.21826625386996903,0.25634725634725636,0.23045267489711935,0.177734375,0.24413145539906103,0.2857142857142857,0.26837606837606837,0.17475728155339806,0.30434782608695654,0.44144144144144143,0.2,0.175,0.3069306930693069,0.36363636363636365,0.20491803278688525,0.17475728155339806,0.23596673596673598
resnet18_50k_22_epochs,device,0.2926626480981085,0.2828394515701017,0.3050778050778051,0.2829218106995885,0.21484375,0.2605633802816901,0.4055299539170507,0.30256410256410254,0.24271844660194175,0.3333333333333333,0.3333333333333333,0.35,0.425,0.38613861386138615,0.2727272727272727,0.3333333333333333,0.21484375,0.2972972972972973
resnet18_50k_23_epochs,device,0.23030554978175016,0.22114108801415303,0.24897624897624898,0.23919753086419754,0.1640625,0.23708920187793428,0.2857142857142857,0.28034188034188035,0.20388349514563106,0.3333333333333333,0.38738738738738737,0.15,0.225,0.25742574257425743,0.18181818181818182,0.22950819672131148,0.15,0.23475398475398476
resnet18_50k_24_epochs,device,0.237996258574101,0.23153471915081822,0.24733824733824733,0.23148148148148148,0.212890625,0.20892018779342722,0.31797235023041476,0.24444444444444444,0.21359223300970873,0.30434782608695654,0.3963963963963964,0.15,0.275,0.2871287128712871,0.18181818181818182,0.24316939890710382,0.15,0.2428967428967429
resnet18_50k_25_epochs,device,0.2548326751195178,0.24281291463954002,0.27313677313677315,0.24897119341563786,0.20703125,0.20422535211267606,0.3271889400921659,0.26495726495726496,0.23300970873786409,0.3333333333333333,0.36936936936936937,0.15,0.25,0.297029702970297,0.18181818181818182,0.22131147540983606,0.15,0.2609147609147609
resnet18_50k_26_epochs,device,0.22718769486593224,0.21406457319770014,0.2411957411957412,0.21810699588477367,0.1796875,0.19014084507042253,0.25806451612903225,0.27008547008547007,0.11650485436893204,0.3188405797101449,0.43243243243243246,0.15,0.225,0.297029702970297,0.18181818181818182,0.20218579234972678,0.11650485436893204,0.23163548163548164
