model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
vgg11,0.7045329464151698,0.6866083237189409,0.6872334926993151,0.6182292465858524,0.580925861468848,0.5071390798519302,0.6266666666666667,0.4916759156492786,0.45620022753128553,0.6564102564102564,0.546875,0.5622119815668203,0.44761904761904764,0.5870307167235495,0.6808510638297872,0.5366520787746171,0.44761904761904764,0.6990674474083712,0.37635598848793445
vgg11_bn,0.7198929304047631,0.704448884261474,0.7011887840806306,0.6328832284793616,0.5885833623390184,0.5251189846641988,0.6486666666666666,0.49944506104328523,0.4789533560864619,0.6615384615384615,0.58203125,0.543778801843318,0.49523809523809526,0.6160409556313993,0.6276595744680851,0.5552516411378556,0.4789533560864619,0.714595532422468,0.3985475352112676
vgg13,0.7131135237904638,0.6971888454287081,0.6947926088641944,0.6255178763234617,0.5941524538809607,0.5203595980962453,0.6413333333333333,0.4980577136514983,0.46757679180887374,0.6384615384615384,0.572265625,0.5668202764976958,0.5238095238095238,0.5938566552901023,0.7127659574468085,0.5454048140043763,0.46757679180887374,0.7076772934287573,0.3933993399339934
vgg13_bn,0.7313253614849652,0.717139882376115,0.7174053495283629,0.6453122602424428,0.6143404107205013,0.5367530407191962,0.6673333333333333,0.5119311875693674,0.4857792946530148,0.6538461538461539,0.59375,0.5668202764976958,0.5047619047619047,0.621160409556314,0.6702127659574468,0.5612691466083151,0.4857792946530148,0.7252006072435481,0.41485191637630664
vgg16,0.7311002151398409,0.7170836030053184,0.7130120170564672,0.6470768758631272,0.6115558649495301,0.5272342675832893,0.656,0.5069367369589345,0.4709897610921502,0.6615384615384615,0.587890625,0.5898617511520737,0.5047619047619047,0.6467576791808873,0.6914893617021277,0.5672866520787746,0.4709897610921502,0.7252006072435481,0.40693868644992365
vgg16_bn,0.7467103617351278,0.7334046205363424,0.7305853469440496,0.6641859751419364,0.6435781413156979,0.5483870967741935,0.6793333333333333,0.5235849056603774,0.5164960182025028,0.6897435897435897,0.61328125,0.5944700460829493,0.4666666666666667,0.6518771331058021,0.7446808510638298,0.5924507658643327,0.4666666666666667,0.7405768813706355,0.42999556933983163
vgg16_bn_lpf2,0.7504628008205333,0.736922081211132,0.7369815221604858,0.6688660426576646,0.6519317786286112,0.55579058699101,0.6866666666666666,0.5183129855715871,0.5005688282138794,0.676923076923077,0.611328125,0.5944700460829493,0.5142857142857142,0.6535836177474402,0.7021276595744681,0.587527352297593,0.5005688282138794,0.7443721535458686,0.4422992540587977
vgg16_bn_lpf3,0.7522389553209586,0.738863719503616,0.738402894430805,0.6714746048795458,0.6554124608423251,0.558434690639873,0.672,0.5249722530521642,0.48236632536973834,0.676923076923077,0.619140625,0.5622119815668203,0.5904761904761905,0.6689419795221843,0.7127659574468085,0.5929978118161926,0.48236632536973834,0.7455866406419431,0.44463933347950013
vgg16_bn_lpf5,0.7512383048981838,0.7368939415257337,0.7369169143300168,0.6678686512198865,0.6557605290636965,0.5552617662612375,0.6786666666666666,0.521087680355161,0.49829351535836175,0.658974358974359,0.591796875,0.5898617511520737,0.5619047619047619,0.6535836177474402,0.723404255319149,0.5919037199124726,0.49829351535836175,0.745239644328779,0.4367965367965368
vgg16_lpf2,0.7356031420423275,0.7207417621070996,0.718826721798682,0.6510664416142397,0.6254785938043856,0.5346377578001058,0.6606666666666666,0.5072142064372919,0.49829351535836175,0.6794871794871795,0.58203125,0.6036866359447005,0.5619047619047619,0.643344709897611,0.723404255319149,0.574398249452954,0.49829351535836175,0.7286922576447625,0.41661216481360364
vgg16_lpf3,0.733401711112223,0.7182091904212511,0.7165008399017961,0.647307043117999,0.627567003132614,0.5335801163405606,0.6533333333333333,0.5124861265260822,0.5039817974971559,0.658974358974359,0.58984375,0.6036866359447005,0.5619047619047619,0.6518771331058021,0.6808510638297872,0.5760393873085339,0.5039817974971559,0.7272608978529603,0.41523557904007047
vgg16_lpf5,0.7372792315004754,0.7220080479500239,0.7247060343713658,0.6522172778885991,0.6394013226592412,0.5489159175039662,0.6533333333333333,0.5147058823529411,0.5039817974971559,0.6538461538461539,0.57421875,0.5714285714285714,0.49523809523809526,0.6535836177474402,0.7021276595744681,0.5809628008752735,0.49523809523809526,0.7307742355237475,0.4235836627140975
vgg19,0.7365537599439635,0.7211919970734727,0.7198604470861868,0.6519871106337272,0.6310476853463279,0.5383395029085141,0.6693333333333333,0.5102663706992231,0.4857792946530148,0.6820512820512821,0.591796875,0.5668202764976958,0.5619047619047619,0.6262798634812287,0.723404255319149,0.5765864332603938,0.4857792946530148,0.7298633702016916,0.41708324277331016
vgg19_bn,0.755240906589283,0.7416495483580493,0.7425377955808244,0.6758477827221114,0.6564566655064392,0.5621364357482813,0.6853333333333333,0.5324639289678136,0.515358361774744,0.6974358974358974,0.625,0.6175115207373272,0.5523809523809524,0.6757679180887372,0.723404255319149,0.5995623632385121,0.515358361774744,0.7491867273910214,0.450609225413403
vit_b_32_clip_zeroshot,0.648171311352379,0.6398401665869375,0.6446569324202094,0.5871566671781494,0.5562130177514792,0.4907456372289794,0.5853333333333334,0.47058823529411764,0.48350398179749715,0.6461538461538462,0.5703125,0.543778801843318,0.4666666666666667,0.5972696245733788,0.6595744680851063,0.5295404814004376,0.4666666666666667,0.6479288657558013,0.29090123189971906
vit_base_patch16_224,0.8058988342422575,0.7973098460759209,0.7949993539216953,0.7429031763081172,0.7497389488339714,0.639344262295082,0.7546666666666667,0.5879578246392897,0.6109215017064846,0.7615384615384615,0.708984375,0.695852534562212,0.7333333333333333,0.7593856655290102,0.7553191489361702,0.700218818380744,0.5879578246392897,0.802624159618304,0.5243956043956044
vit_base_patch16_384,0.8219592735277931,0.8145594732250894,0.809213076624887,0.760932944606414,0.7935955447267664,0.6541512427287149,0.766,0.5946170921198668,0.6279863481228669,0.7615384615384615,0.73828125,0.7603686635944701,0.7333333333333333,0.7747440273037542,0.7553191489361702,0.7379649890590809,0.5946170921198668,0.818585990023856,0.5421607378129117
vit_base_patch32_384,0.8080002001300846,0.799898697132566,0.7977128828013955,0.7466625748043578,0.7546119039331709,0.6425171866737176,0.7466666666666667,0.5874028856825749,0.5972696245733788,0.7589743589743589,0.712890625,0.7327188940092166,0.6952380952380952,0.7593856655290102,0.7978723404255319,0.7013129102844639,0.5874028856825749,0.8052049446974626,0.5289583792116274
vit_large_patch16_224,0.8083254115174864,0.8001800939865492,0.7986820002584313,0.7470461868958109,0.7580925861468848,0.6467477525118984,0.756,0.589622641509434,0.6166097838452788,0.7512820512820513,0.70703125,0.7373271889400922,0.7523809523809524,0.764505119453925,0.8191489361702128,0.7051422319474836,0.589622641509434,0.8050965083495988,0.5313816810822799
vit_large_patch16_384,0.8223095011757643,0.8161352956073951,0.8096653314381703,0.7628510050636796,0.8078663418029934,0.6615547329455315,0.7726666666666666,0.5960044395116537,0.6245733788395904,0.7589743589743589,0.744140625,0.7603686635944701,0.7619047619047619,0.7935153583617748,0.8297872340425532,0.737417943107221,0.5960044395116537,0.8189763608761657,0.5436359639481204
vit_large_patch32_384,0.7980187121629059,0.7890086388834173,0.7831115131153896,0.7330827067669173,0.7539157674904281,0.629825489159175,0.7506666666666667,0.5652053274139844,0.5802047781569966,0.7384615384615385,0.708984375,0.7235023041474654,0.7142857142857143,0.7440273037542662,0.7978723404255319,0.7067833698030634,0.5652053274139844,0.794469746258946,0.5099293909973521
vit_small_patch16_224,0.7765797768549557,0.7641612966767032,0.7654735753973382,0.7001687893202394,0.6909154194222068,0.588048651507139,0.7206666666666667,0.5427302996670367,0.5358361774744027,0.7205128205128205,0.6484375,0.6589861751152074,0.5619047619047619,0.7064846416382252,0.7553191489361702,0.6340262582056893,0.5358361774744027,0.7720451095207114,0.47716501507970704
wide_resnet101_2,0.7862360534347326,0.7746573993302754,0.7694792608864194,0.7109866502992175,0.7218934911242604,0.5970386039132733,0.718,0.5468923418423973,0.5563139931740614,0.7205128205128205,0.681640625,0.6405529953917051,0.6857142857142857,0.726962457337884,0.723404255319149,0.6608315098468271,0.5468923418423973,0.7799826501843418,0.4903113433485739
wide_resnet50_2,0.7850102566668334,0.7731659960041647,0.7709652409872076,0.70761086389443,0.7097111033762618,0.5912215758857747,0.7233333333333334,0.5363485016648168,0.5563139931740614,0.7153846153846154,0.6484375,0.6451612903225806,0.6476190476190476,0.7150170648464164,0.7021276595744681,0.6515317286652079,0.5363485016648168,0.7786814140099761,0.49288995843360317
xception,0.7895882323510282,0.7793285871063962,0.7788473963044321,0.7224950130428112,0.7097111033762618,0.6065573770491803,0.7193333333333334,0.5577136514983352,0.5665529010238908,0.7153846153846154,0.693359375,0.6543778801843319,0.6571428571428571,0.7406143344709898,0.723404255319149,0.6652078774617067,0.5577136514983352,0.7839731077857298,0.493879367905631
