model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
mobilenet_v2_lpf5,device,0.7011016420702557,0.6954887218045113,0.7178542178542179,0.6692386831275721,0.623046875,0.5140845070422535,0.6912442396313364,0.5435897435897435,0.39805825242718446,0.6376811594202898,0.6666666666666666,0.35,0.425,0.693069306930693,0.7272727272727273,0.5737704918032787,0.35,0.7004504504504504
nasnetalarge,device,0.8154229889835793,0.8204334365325078,0.8202293202293203,0.7901234567901234,0.76953125,0.6572769953051644,0.7741935483870968,0.6239316239316239,0.5631067961165048,0.7391304347826086,0.8108108108108109,0.7,0.8,0.8316831683168316,0.8181818181818182,0.7377049180327869,0.5631067961165048,0.8134095634095634
nasnetamobile,device,0.7237580544585326,0.7213622291021672,0.7469287469287469,0.7083333333333334,0.623046875,0.528169014084507,0.7327188940092166,0.5521367521367522,0.47572815533980584,0.6666666666666666,0.7477477477477478,0.4,0.575,0.7029702970297029,0.5454545454545454,0.6147540983606558,0.4,0.7241857241857241
pnasnet5large,device,0.8137601330284764,0.8157894736842105,0.8185913185913186,0.7947530864197531,0.767578125,0.647887323943662,0.7695852534562212,0.6239316239316239,0.5436893203883495,0.7391304347826086,0.8468468468468469,0.6,0.75,0.8316831683168316,0.7272727272727273,0.7650273224043715,0.5436893203883495,0.8118503118503119
polynet,device,0.800872999376429,0.8022998673153472,0.8034398034398035,0.7577160493827161,0.755859375,0.6455399061032864,0.7788018433179723,0.6188034188034188,0.5533980582524272,0.6956521739130435,0.7837837837837838,0.65,0.8,0.7920792079207921,0.8181818181818182,0.7349726775956285,0.5533980582524272,0.7971240471240472
resnet101,device,0.7669923092912077,0.7686864219371959,0.7841932841932842,0.73559670781893,0.69140625,0.5704225352112676,0.7603686635944701,0.5811965811965812,0.4563106796116505,0.6811594202898551,0.7747747747747747,0.5,0.625,0.7623762376237624,0.8181818181818182,0.6502732240437158,0.4563106796116505,0.764033264033264
resnet101-tencent-ml-images,device,0.7773851590106007,0.7733303847854931,0.7813267813267813,0.7443415637860082,0.6953125,0.6103286384976526,0.7741935483870968,0.5914529914529915,0.4854368932038835,0.6811594202898551,0.8018018018018018,0.65,0.65,0.7821782178217822,0.5454545454545454,0.6857923497267759,0.4854368932038835,0.7726957726957727
resnet101_0_epochs,device,0.0016628559551028891,0.0019902697921273774,0.000819000819000819,0.0015432098765432098,0.00390625,0.0,0.0,0.003418803418803419,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.00819672131147541,0.0,0.0019057519057519058
resnet101_1_epochs,device,0.03866140095614217,0.031623175586023886,0.050778050778050775,0.029835390946502057,0.029296875,0.01643192488262911,0.027649769585253458,0.02735042735042735,0.009708737864077669,0.08695652173913043,0.06306306306306306,0.05,0.0,0.0297029702970297,0.09090909090909091,0.01366120218579235,0.0,0.04452529452529452
resnet101_2_epochs,device,0.07960922885055081,0.06678460858027421,0.10442260442260443,0.06790123456790123,0.087890625,0.035211267605633804,0.03686635944700461,0.06837606837606838,0.04854368932038835,0.07246376811594203,0.13513513513513514,0.0,0.0,0.039603960396039604,0.09090909090909091,0.03278688524590164,0.0,0.08731808731808732
resnet101_3_epochs,device,0.12907919351486177,0.12162759840778417,0.1592956592956593,0.10751028806584362,0.111328125,0.07511737089201878,0.08294930875576037,0.11282051282051282,0.038834951456310676,0.07246376811594203,0.15315315315315314,0.05,0.025,0.10891089108910891,0.09090909090909091,0.09289617486338798,0.025,0.14015939015939016
resnet101_4_epochs,device,0.20266056952816464,0.19659442724458204,0.2280917280917281,0.18055555555555555,0.16015625,0.1267605633802817,0.15207373271889402,0.17435897435897435,0.04854368932038835,0.17391304347826086,0.2072072072072072,0.05,0.05,0.2079207920792079,0.09090909090909091,0.1366120218579235,0.04854368932038835,0.21621621621621623
resnet101_5_epochs,device,0.25233839118686346,0.24502432551968156,0.27764127764127766,0.23559670781893005,0.197265625,0.1619718309859155,0.2350230414746544,0.20683760683760682,0.10679611650485436,0.2463768115942029,0.22522522522522523,0.15,0.05,0.22772277227722773,0.09090909090909091,0.1885245901639344,0.05,0.2662855162855163
resnet101_6_epochs,device,0.32612762419455416,0.31667403803626715,0.35626535626535627,0.3096707818930041,0.244140625,0.22065727699530516,0.2903225806451613,0.29914529914529914,0.1553398058252427,0.2898550724637681,0.3153153153153153,0.25,0.125,0.32673267326732675,0.09090909090909091,0.2650273224043716,0.09090909090909091,0.33801108801108803
resnet101_7_epochs,device,0.3745583038869258,0.3686421937195931,0.39844389844389844,0.33899176954732513,0.275390625,0.2323943661971831,0.3225806451612903,0.26495726495726496,0.18446601941747573,0.36231884057971014,0.3333333333333333,0.35,0.125,0.33663366336633666,0.2727272727272727,0.27595628415300544,0.125,0.386001386001386
resnet101_8_epochs,device,0.4096861359384743,0.4055727554179567,0.43775593775593774,0.3765432098765432,0.294921875,0.26291079812206575,0.3686635944700461,0.3435897435897436,0.1650485436893204,0.34782608695652173,0.38738738738738737,0.3,0.175,0.38613861386138615,0.2727272727272727,0.3005464480874317,0.1650485436893204,0.4227304227304227
resnet101_9_epochs,device,0.42714612346705466,0.4234851835471031,0.44963144963144963,0.3955761316872428,0.32421875,0.27230046948356806,0.3640552995391705,0.3504273504273504,0.1941747572815534,0.34782608695652173,0.3963963963963964,0.35,0.175,0.40594059405940597,0.2727272727272727,0.3333333333333333,0.175,0.44005544005544006
resnet101_cutmix,device,0.7886094367075452,0.790579389650597,0.8005733005733006,0.7623456790123457,0.720703125,0.6009389671361502,0.8018433179723502,0.6102564102564103,0.46601941747572817,0.7101449275362319,0.8108108108108109,0.55,0.7,0.7821782178217822,0.8181818181818182,0.6830601092896175,0.46601941747572817,0.7869022869022869
resnet101_lpf2,device,0.7680315942631469,0.7666961521450686,0.7837837837837838,0.7247942386831275,0.697265625,0.5938967136150235,0.7465437788018433,0.582905982905983,0.4174757281553398,0.7246376811594203,0.7837837837837838,0.45,0.625,0.7920792079207921,0.9090909090909091,0.6420765027322405,0.4174757281553398,0.7642065142065142
resnet101_lpf3,device,0.7692787362294741,0.770234409553295,0.7813267813267813,0.7345679012345679,0.69921875,0.6056338028169014,0.7557603686635944,0.5863247863247864,0.46601941747572817,0.7101449275362319,0.7837837837837838,0.6,0.7,0.7722772277227723,0.7272727272727273,0.6557377049180327,0.46601941747572817,0.7674982674982676
resnet101_lpf5,device,0.7624194554146747,0.7660327288810261,0.7788697788697788,0.7350823045267489,0.703125,0.5868544600938967,0.7788018433179723,0.5726495726495726,0.46601941747572817,0.6811594202898551,0.7657657657657657,0.55,0.725,0.7722772277227723,0.8181818181818182,0.6639344262295082,0.46601941747572817,0.7626472626472627
resnet152,device,0.7753065890667221,0.7737726669615215,0.7886977886977887,0.7536008230452675,0.724609375,0.5868544600938967,0.7880184331797235,0.5948717948717949,0.5145631067961165,0.6956521739130435,0.8018018018018018,0.6,0.7,0.7722772277227723,0.7272727272727273,0.6693989071038251,0.5145631067961165,0.7735620235620235
resnet152-imagenet11k,device,0.7759301600498857,0.7762052189296771,0.7903357903357904,0.7536008230452675,0.671875,0.6173708920187794,0.7373271889400922,0.6136752136752137,0.4563106796116505,0.7391304347826086,0.7657657657657657,0.5,0.65,0.8217821782178217,0.7272727272727273,0.6666666666666666,0.4563106796116505,0.7758142758142759
resnet152_3x_simclrv2_finetuned_100pct_tf_port,device,0.799418000415714,0.8025210084033614,0.8112203112203112,0.7736625514403292,0.748046875,0.6384976525821596,0.7465437788018433,0.6102564102564103,0.5728155339805825,0.7681159420289855,0.8018018018018018,0.65,0.825,0.7821782178217822,0.8181818181818182,0.7240437158469946,0.5728155339805825,0.7997227997227997
resnet152_3x_simclrv2_linear_probe_tf_port,device,0.7736437331116192,0.773109243697479,0.7895167895167895,0.7463991769547325,0.669921875,0.6103286384976526,0.728110599078341,0.588034188034188,0.5145631067961165,0.7536231884057971,0.7477477477477478,0.45,0.675,0.7623762376237624,0.7272727272727273,0.6530054644808743,0.45,0.7714830214830215
resnet18,device,0.6742880897942216,0.6685095090667846,0.6928746928746928,0.6435185185185185,0.5546875,0.5,0.7050691244239631,0.5008547008547009,0.4174757281553398,0.6086956521739131,0.6486486486486487,0.45,0.35,0.6435643564356436,0.6363636363636364,0.5355191256830601,0.35,0.6744629244629244
resnet18-rotation-nocrop_40,device,0.6320931199334857,0.6295886775762937,0.6580671580671581,0.6111111111111112,0.51953125,0.47417840375586856,0.5483870967741935,0.48205128205128206,0.3592233009708738,0.6086956521739131,0.5585585585585585,0.4,0.275,0.6039603960396039,0.5454545454545454,0.4781420765027322,0.275,0.6353083853083853
resnet18-rotation-random_30,device,0.6543338183329869,0.6477222467934542,0.6748566748566749,0.6147119341563786,0.51953125,0.4812206572769953,0.6405529953917051,0.5008547008547009,0.36893203883495146,0.6376811594202898,0.6396396396396397,0.3,0.375,0.6336633663366337,0.45454545454545453,0.5245901639344263,0.3,0.6564449064449065
resnet18-rotation-random_40,device,0.6520473913947205,0.6439628482972136,0.6715806715806716,0.6260288065843621,0.541015625,0.4788732394366197,0.663594470046083,0.5025641025641026,0.34951456310679613,0.6521739130434783,0.6396396396396397,0.5,0.5,0.594059405940594,0.45454545454545453,0.5218579234972678,0.34951456310679613,0.6548856548856549
resnet18-rotation-standard_40,device,0.6896695073789233,0.6888544891640866,0.723996723996724,0.6635802469135802,0.59765625,0.5070422535211268,0.6866359447004609,0.5076923076923077,0.4368932038834951,0.6811594202898551,0.5765765765765766,0.45,0.525,0.7029702970297029,0.6363636363636364,0.5437158469945356,0.4368932038834951,0.6936936936936937
resnet18-rotation-worst10_30,device,0.6580752442319684,0.6512605042016807,0.6764946764946765,0.6234567901234568,0.541015625,0.47417840375586856,0.6129032258064516,0.49914529914529915,0.3592233009708738,0.6231884057971014,0.6036036036036037,0.5,0.45,0.5643564356435643,0.45454545454545453,0.505464480874317,0.3592233009708738,0.6583506583506583
resnet18-rotation-worst10_40,device,0.6539181043442112,0.6466165413533834,0.6814086814086814,0.6219135802469136,0.509765625,0.47183098591549294,0.6589861751152074,0.5094017094017094,0.33980582524271846,0.6521739130434783,0.6216216216216216,0.5,0.425,0.594059405940594,0.45454545454545453,0.5191256830601093,0.33980582524271846,0.6567914067914068
resnet18_100k_1_epochs,device,0.0054042818540843895,0.005970809376382132,0.006961506961506962,0.00411522633744856,0.0078125,0.0,0.0,0.0017094017094017094,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.00273224043715847,0.0,0.006063756063756064
resnet18_50k_10_epochs,device,0.017252130534192476,0.01813356921716055,0.02661752661752662,0.009259259259259259,0.03515625,0.009389671361502348,0.009216589861751152,0.010256410256410256,0.0,0.0,0.07207207207207207,0.0,0.025,0.019801980198019802,0.0,0.01092896174863388,0.0,0.02182952182952183
resnet18_50k_11_epochs,device,0.013926418623986697,0.013268465280849183,0.020475020475020474,0.007716049382716049,0.017578125,0.007042253521126761,0.009216589861751152,0.011965811965811967,0.009708737864077669,0.0,0.05405405405405406,0.0,0.0,0.009900990099009901,0.0,0.00273224043715847,0.0,0.016805266805266804
resnet18_50k_12_epochs,device,0.02494283932654334,0.02277753206545776,0.03480753480753481,0.0205761316872428,0.021484375,0.01643192488262911,0.03686635944700461,0.013675213675213675,0.038834951456310676,0.014492753623188406,0.08108108108108109,0.0,0.0,0.019801980198019802,0.0,0.01092896174863388,0.0,0.027893277893277894
resnet18_50k_13_epochs,device,0.026397838287258366,0.025873507297655904,0.03644553644553645,0.025205761316872428,0.037109375,0.01643192488262911,0.03686635944700461,0.020512820512820513,0.02912621359223301,0.057971014492753624,0.07207207207207207,0.0,0.0,0.0594059405940594,0.0,0.01639344262295082,0.0,0.03205128205128205
resnet18_50k_14_epochs,device,0.017252130534192476,0.014816452896948253,0.025389025389025387,0.020061728395061727,0.01171875,0.009389671361502348,0.013824884792626729,0.015384615384615385,0.02912621359223301,0.028985507246376812,0.018018018018018018,0.0,0.0,0.0297029702970297,0.0,0.00546448087431694,0.0,0.019923769923769923
resnet18_50k_15_epochs,device,0.02868426522552484,0.028527200353825742,0.04463554463554464,0.023662551440329218,0.037109375,0.01643192488262911,0.009216589861751152,0.03418803418803419,0.019417475728155338,0.014492753623188406,0.07207207207207207,0.0,0.0,0.039603960396039604,0.09090909090909091,0.01092896174863388,0.0,0.036036036036036036
resnet18_50k_16_epochs,device,0.024734982332155476,0.022556390977443608,0.04013104013104013,0.01646090534979424,0.0234375,0.007042253521126761,0.009216589861751152,0.011965811965811967,0.009708737864077669,0.014492753623188406,0.06306306306306306,0.0,0.0,0.0594059405940594,0.09090909090909091,0.00273224043715847,0.0,0.029106029106029108
resnet18_50k_17_epochs,device,0.03097069216379131,0.028748341441839895,0.046273546273546275,0.0257201646090535,0.03515625,0.011737089201877934,0.02304147465437788,0.02905982905982906,0.038834951456310676,0.014492753623188406,0.08108108108108109,0.0,0.0,0.0594059405940594,0.0,0.01092896174863388,0.0,0.036902286902286904
resnet18_50k_18_epochs,device,0.02930783620868842,0.02830605926581159,0.05036855036855037,0.025205761316872428,0.041015625,0.009389671361502348,0.009216589861751152,0.02735042735042735,0.02912621359223301,0.0,0.05405405405405406,0.0,0.0,0.039603960396039604,0.18181818181818182,0.01092896174863388,0.0,0.038461538461538464
resnet18_50k_19_epochs,device,0.0288921222199127,0.0254312251216276,0.036855036855036855,0.02263374485596708,0.025390625,0.014084507042253521,0.018433179723502304,0.011965811965811967,0.009708737864077669,0.014492753623188406,0.05405405405405406,0.0,0.0,0.0594059405940594,0.0,0.01092896174863388,0.0,0.03170478170478171
resnet18_50k_1_epochs,device,0.0018707129494907504,0.0026536930561698365,0.0020475020475020475,0.00360082304526749,0.005859375,0.0,0.004608294930875576,0.003418803418803419,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.0031185031185031187
resnet18_50k_20_epochs,device,0.033464976096445644,0.028748341441839895,0.04381654381654382,0.029835390946502057,0.029296875,0.011737089201877934,0.009216589861751152,0.03247863247863248,0.019417475728155338,0.014492753623188406,0.05405405405405406,0.0,0.025,0.04950495049504951,0.09090909090909091,0.01639344262295082,0.0,0.037941787941787944
resnet18_50k_21_epochs,device,0.03616711702348784,0.03494029190623618,0.050778050778050775,0.026234567901234566,0.041015625,0.009389671361502348,0.027649769585253458,0.020512820512820513,0.009708737864077669,0.028985507246376812,0.07207207207207207,0.05,0.0,0.0297029702970297,0.09090909090909091,0.01912568306010929,0.0,0.04331254331254331
resnet18_50k_22_epochs,device,0.04531282477655373,0.04113224237063246,0.05855855855855856,0.03446502057613169,0.0390625,0.025821596244131457,0.059907834101382486,0.02564102564102564,0.019417475728155338,0.043478260869565216,0.06306306306306306,0.0,0.025,0.0594059405940594,0.09090909090909091,0.02185792349726776,0.0,0.05145530145530146
resnet18_50k_23_epochs,device,0.032009977135730616,0.029411764705882353,0.04873054873054873,0.026234567901234566,0.025390625,0.009389671361502348,0.013824884792626729,0.03076923076923077,0.019417475728155338,0.014492753623188406,0.07207207207207207,0.05,0.0,0.04950495049504951,0.09090909090909091,0.02185792349726776,0.0,0.038461538461538464
resnet18_50k_24_epochs,device,0.04510496778216587,0.044228217602830605,0.060196560196560195,0.03755144032921811,0.04296875,0.011737089201877934,0.041474654377880185,0.039316239316239315,0.019417475728155338,0.028985507246376812,0.09009009009009009,0.1,0.0,0.04950495049504951,0.09090909090909091,0.01639344262295082,0.0,0.05318780318780319
resnet18_50k_25_epochs,device,0.051340677613801705,0.04444935869084476,0.06674856674856675,0.041666666666666664,0.029296875,0.01643192488262911,0.041474654377880185,0.03418803418803419,0.038834951456310676,0.028985507246376812,0.08108108108108109,0.0,0.0,0.0594059405940594,0.09090909090909091,0.01639344262295082,0.0,0.057172557172557176
resnet18_50k_26_epochs,device,0.044273539804614424,0.036930561698363555,0.060196560196560195,0.029320987654320986,0.037109375,0.014084507042253521,0.02304147465437788,0.022222222222222223,0.009708737864077669,0.028985507246376812,0.08108108108108109,0.05,0.0,0.0297029702970297,0.09090909090909091,0.01639344262295082,0.0,0.0492030492030492
