model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,device,0.6548387096774193,0.6024096385542169,0.6429980276134122,0.625,0.5862068965517241,0.45454545454545453,0.47959183673469385,0.635036496350365,0.25,0.48,0.6190476190476191,0.2,0.36,0.75,0.5,0.8333333333333334,0.2,0.6174636174636174
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,device,0.6580645161290323,0.627653471026965,0.6548323471400395,0.6157894736842106,0.5467980295566502,0.42657342657342656,0.4489795918367347,0.6496350364963503,0.32142857142857145,0.6,0.6666666666666666,0.2,0.4,0.75,0.25,0.6666666666666666,0.2,0.6254331254331255
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,device,0.672258064516129,0.6196213425129088,0.6627218934911243,0.6302631578947369,0.541871921182266,0.48951048951048953,0.5102040816326531,0.6131386861313869,0.35714285714285715,0.56,0.7619047619047619,0.6,0.32,0.5,0.25,0.8333333333333334,0.25,0.6323631323631324
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,device,0.6483870967741936,0.6167527251864601,0.6439842209072978,0.6197368421052631,0.5665024630541872,0.46153846153846156,0.5,0.6788321167883211,0.32142857142857145,0.64,0.7619047619047619,0.5,0.36,0.75,0.5,0.6666666666666666,0.32142857142857145,0.6223146223146223
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,device,0.6529032258064517,0.5995410212277682,0.6469428007889546,0.5815789473684211,0.5517241379310345,0.4405594405594406,0.47959183673469385,0.6131386861313869,0.2857142857142857,0.48,0.7619047619047619,0.3,0.28,0.5,0.5,0.8333333333333334,0.28,0.6093208593208593
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,device,0.6335483870967742,0.5949512335054504,0.6331360946745562,0.6118421052631579,0.5024630541871922,0.43356643356643354,0.4897959183673469,0.5912408759124088,0.2857142857142857,0.6,0.6666666666666666,0.4,0.36,0.75,0.5,0.8333333333333334,0.2857142857142857,0.6029106029106029
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,device,0.6290322580645161,0.5903614457831325,0.6400394477317555,0.6013157894736842,0.5024630541871922,0.45454545454545453,0.45918367346938777,0.635036496350365,0.25,0.6,0.7619047619047619,0.3,0.44,0.5,0.25,0.8333333333333334,0.25,0.6011781011781012
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,device,0.6264516129032258,0.5926563396442914,0.6469428007889546,0.6105263157894737,0.5517241379310345,0.40559440559440557,0.4897959183673469,0.656934306569343,0.2857142857142857,0.56,0.7142857142857143,0.5,0.4,0.75,0.25,0.8333333333333334,0.25,0.6053361053361054
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,device,0.6167741935483871,0.5989672977624785,0.6341222879684418,0.6105263157894737,0.5073891625615764,0.43356643356643354,0.46938775510204084,0.6058394160583942,0.21428571428571427,0.52,0.7142857142857143,0.4,0.24,0.5,0.5,0.6666666666666666,0.21428571428571427,0.5984060984060984
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,device,0.6490322580645161,0.6224899598393574,0.650887573964497,0.6039473684210527,0.5862068965517241,0.46153846153846156,0.46938775510204084,0.6131386861313869,0.21428571428571427,0.56,0.6666666666666666,0.4,0.4,0.75,0.25,0.8333333333333334,0.21428571428571427,0.6207553707553708
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,device,0.6412903225806451,0.6156052782558806,0.6469428007889546,0.6210526315789474,0.5665024630541872,0.4405594405594406,0.5204081632653061,0.656934306569343,0.21428571428571427,0.6,0.7619047619047619,0.6,0.28,0.5,0.5,0.8333333333333334,0.21428571428571427,0.6191961191961192
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,device,0.6380645161290323,0.5960986804360299,0.631163708086785,0.618421052631579,0.5320197044334976,0.43356643356643354,0.46938775510204084,0.6131386861313869,0.25,0.56,0.8095238095238095,0.1,0.32,0.75,0.5,0.6666666666666666,0.1,0.6055093555093555
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,device,0.6529032258064517,0.6115892139988526,0.6666666666666666,0.6263157894736842,0.5960591133004927,0.4405594405594406,0.47959183673469385,0.6058394160583942,0.2857142857142857,0.6,0.7142857142857143,0.4,0.32,0.5,0.5,0.8333333333333334,0.2857142857142857,0.6243936243936244
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,device,0.6580645161290323,0.6138841078600115,0.6735700197238659,0.6236842105263158,0.5517241379310345,0.46853146853146854,0.5,0.6715328467153284,0.2857142857142857,0.64,0.7142857142857143,0.3,0.44,0.5,0.5,0.6666666666666666,0.2857142857142857,0.6287248787248787
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,device,0.6438709677419355,0.6069994262765347,0.6479289940828402,0.6013157894736842,0.5615763546798029,0.46153846153846156,0.5510204081632653,0.5912408759124088,0.21428571428571427,0.64,0.8571428571428571,0.2,0.44,0.75,0.75,0.8333333333333334,0.2,0.615038115038115
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,device,0.6464516129032258,0.6081468732071141,0.665680473372781,0.6052631578947368,0.5172413793103449,0.4755244755244755,0.4387755102040816,0.6204379562043796,0.2857142857142857,0.52,0.7619047619047619,0.4,0.4,0.75,0.25,0.6666666666666666,0.25,0.6164241164241164
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,device,0.6793548387096774,0.6167527251864601,0.6528599605522682,0.631578947368421,0.5467980295566502,0.44755244755244755,0.5510204081632653,0.635036496350365,0.25,0.64,0.8095238095238095,0.4,0.28,0.5,0.25,0.5,0.25,0.6313236313236313
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,device,0.6567741935483871,0.6047045324153758,0.6518737672583826,0.6210526315789474,0.5862068965517241,0.42657342657342656,0.4897959183673469,0.635036496350365,0.25,0.56,0.8095238095238095,0.1,0.32,0.5,0.25,0.6666666666666666,0.1,0.6193693693693694
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,device,0.6683870967741935,0.6156052782558806,0.650887573964497,0.6092105263157894,0.5812807881773399,0.42657342657342656,0.5306122448979592,0.6715328467153284,0.2857142857142857,0.56,0.6666666666666666,0.3,0.28,0.75,0.25,0.8333333333333334,0.25,0.6256063756063756
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,device,0.6012903225806452,0.5622489959839357,0.6055226824457594,0.5565789473684211,0.4827586206896552,0.42657342657342656,0.4489795918367347,0.6277372262773723,0.25,0.4,0.6666666666666666,0.3,0.36,0.5,0.5,0.6666666666666666,0.25,0.56999306999307
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,device,0.6535483870967742,0.5926563396442914,0.645956607495069,0.5802631578947368,0.5320197044334976,0.4125874125874126,0.4897959183673469,0.6277372262773723,0.17857142857142858,0.6,0.6190476190476191,0.4,0.36,0.5,0.25,0.8333333333333334,0.17857142857142858,0.6058558558558559
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,device,0.6264516129032258,0.5880665519219737,0.6341222879684418,0.575,0.5172413793103449,0.42657342657342656,0.46938775510204084,0.5912408759124088,0.32142857142857145,0.44,0.7619047619047619,0.1,0.32,0.5,0.75,0.6666666666666666,0.1,0.5932085932085932
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,device,0.604516129032258,0.5794606999426276,0.611439842209073,0.5736842105263158,0.5221674876847291,0.3706293706293706,0.41836734693877553,0.6496350364963503,0.21428571428571427,0.52,0.7142857142857143,0.4,0.32,0.5,0.0,0.8333333333333334,0.0,0.5796950796950797
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,device,0.5651612903225807,0.5272518646012622,0.5936883629191322,0.5407894736842105,0.45320197044334976,0.4125874125874126,0.35714285714285715,0.5985401459854015,0.2857142857142857,0.48,0.7142857142857143,0.4,0.32,0.75,0.0,0.5,0.0,0.5422730422730423
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,device,0.6561290322580645,0.6242111302352267,0.6607495069033531,0.618421052631579,0.5369458128078818,0.44755244755244755,0.5,0.6131386861313869,0.25,0.52,0.7142857142857143,0.5,0.44,0.75,0.25,0.6666666666666666,0.25,0.6256063756063756
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,device,0.6419354838709678,0.5983935742971888,0.6380670611439843,0.6289473684210526,0.5270935960591133,0.45454545454545453,0.47959183673469385,0.6277372262773723,0.25,0.6,0.8095238095238095,0.4,0.36,0.5,0.75,0.8333333333333334,0.25,0.6117463617463618
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,device,0.6341935483870967,0.5783132530120482,0.6173570019723866,0.5868421052631579,0.4975369458128079,0.42657342657342656,0.4489795918367347,0.583941605839416,0.2857142857142857,0.44,0.6666666666666666,0.3,0.36,0.5,0.0,0.8333333333333334,0.0,0.5893970893970893
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,device,0.6451612903225806,0.5800344234079173,0.6291913214990138,0.5947368421052631,0.5615763546798029,0.4125874125874126,0.4387755102040816,0.5985401459854015,0.25,0.6,0.8095238095238095,0.2,0.4,0.5,0.25,0.8333333333333334,0.2,0.5992723492723493
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,device,0.6277419354838709,0.5725760183591508,0.6232741617357002,0.575,0.5073891625615764,0.40559440559440557,0.4489795918367347,0.6423357664233577,0.2857142857142857,0.64,0.6190476190476191,0.5,0.28,0.5,0.25,0.6666666666666666,0.25,0.5873180873180873
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,device,0.6116129032258064,0.5851979345955249,0.6183431952662722,0.5894736842105263,0.5172413793103449,0.3986013986013986,0.41836734693877553,0.583941605839416,0.21428571428571427,0.44,0.6666666666666666,0.4,0.32,0.5,0.0,0.5,0.0,0.5847193347193347
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,device,0.6561290322580645,0.6024096385542169,0.6439842209072978,0.6052631578947368,0.5221674876847291,0.44755244755244755,0.5204081632653061,0.6423357664233577,0.17857142857142858,0.56,0.7619047619047619,0.4,0.32,0.75,0.5,0.6666666666666666,0.17857142857142858,0.6143451143451143
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,device,0.6348387096774194,0.5897877223178428,0.6439842209072978,0.6013157894736842,0.5369458128078818,0.43356643356643354,0.4489795918367347,0.6423357664233577,0.25,0.56,0.6190476190476191,0.4,0.2,0.5,0.25,0.8333333333333334,0.2,0.6023908523908524
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,device,0.6238709677419355,0.5863453815261044,0.621301775147929,0.5802631578947368,0.5566502463054187,0.4405594405594406,0.42857142857142855,0.6131386861313869,0.25,0.52,0.6666666666666666,0.2,0.44,0.5,0.0,0.6666666666666666,0.0,0.5918225918225918
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,device,0.6412903225806451,0.6024096385542169,0.631163708086785,0.6078947368421053,0.5615763546798029,0.4195804195804196,0.45918367346938777,0.6496350364963503,0.21428571428571427,0.64,0.7619047619047619,0.4,0.24,0.5,0.25,0.5,0.21428571428571427,0.6079348579348579
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,device,0.6374193548387097,0.5943775100401606,0.6439842209072978,0.5907894736842105,0.4975369458128079,0.43356643356643354,0.4897959183673469,0.5912408759124088,0.25,0.44,0.8095238095238095,0.3,0.2,0.75,0.5,0.8333333333333334,0.2,0.6015246015246015
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,device,0.6232258064516129,0.5955249569707401,0.6242603550295858,0.5973684210526315,0.5221674876847291,0.4125874125874126,0.4387755102040816,0.6131386861313869,0.25,0.6,0.7142857142857143,0.3,0.4,0.75,0.25,0.8333333333333334,0.25,0.5963270963270964
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,device,0.4993548387096774,0.4497991967871486,0.5335305719921104,0.49605263157894736,0.3891625615763547,0.3706293706293706,0.3673469387755102,0.5255474452554745,0.17857142857142858,0.44,0.6190476190476191,0.4,0.2,0.75,0.25,0.6666666666666666,0.17857142857142858,0.4786902286902287
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,device,0.6490322580645161,0.6110154905335629,0.6429980276134122,0.6026315789473684,0.5172413793103449,0.4825174825174825,0.47959183673469385,0.6861313868613139,0.2857142857142857,0.52,0.6666666666666666,0.4,0.32,0.5,0.0,0.6666666666666666,0.0,0.615038115038115
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,device,0.6309677419354839,0.5869191049913941,0.6439842209072978,0.5802631578947368,0.5270935960591133,0.4755244755244755,0.45918367346938777,0.6058394160583942,0.2857142857142857,0.48,0.7619047619047619,0.4,0.4,0.75,0.5,0.6666666666666666,0.2857142857142857,0.5990990990990991
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,device,0.3580645161290323,0.31612162937464144,0.4161735700197239,0.38026315789473686,0.28078817733990147,0.2867132867132867,0.20408163265306123,0.3795620437956204,0.21428571428571427,0.56,0.38095238095238093,0.0,0.04,0.5,0.25,0.5,0.0,0.3504851004851005
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,device,0.23096774193548386,0.21113023522662078,0.3076923076923077,0.26973684210526316,0.19704433497536947,0.2097902097902098,0.19387755102040816,0.3284671532846715,0.10714285714285714,0.44,0.14285714285714285,0.1,0.04,0.5,0.25,0.3333333333333333,0.04,0.24272349272349272
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145690,device,0.4729032258064516,0.4423407917383821,0.48619329388560156,0.45263157894736844,0.39408866995073893,0.35664335664335667,0.2857142857142857,0.5328467153284672,0.17857142857142858,0.52,0.47619047619047616,0.1,0.2,0.5,0.0,0.6666666666666666,0.0,0.4528759528759529
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145822,device,0.38,0.3379231210556512,0.43984220907297833,0.3828947368421053,0.3497536945812808,0.27972027972027974,0.21428571428571427,0.40145985401459855,0.21428571428571427,0.48,0.42857142857142855,0.1,0.08,0.5,0.25,0.6666666666666666,0.08,0.37075537075537074
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145953,device,0.5258064516129032,0.4934021801491681,0.5443786982248521,0.4921052631578947,0.43349753694581283,0.3706293706293706,0.336734693877551,0.5328467153284672,0.17857142857142858,0.48,0.6190476190476191,0.2,0.24,0.75,0.25,0.8333333333333334,0.17857142857142858,0.5017325017325017
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146085,device,0.4870967741935484,0.43775100401606426,0.5226824457593688,0.4723684210526316,0.3891625615763547,0.4125874125874126,0.3469387755102041,0.5182481751824818,0.14285714285714285,0.44,0.5238095238095238,0.4,0.12,0.75,0.0,0.6666666666666666,0.0,0.46621621621621623
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,device,0.42,0.37349397590361444,0.45660749506903353,0.4276315789473684,0.3497536945812808,0.3356643356643357,0.24489795918367346,0.46715328467153283,0.25,0.56,0.5238095238095238,0.2,0.16,0.5,0.25,0.5,0.16,0.40575190575190573
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,device,0.5632258064516129,0.5088927137119909,0.5848126232741617,0.531578947368421,0.458128078817734,0.38461538461538464,0.40816326530612246,0.5985401459854015,0.21428571428571427,0.52,0.5714285714285714,0.3,0.24,0.75,0.25,0.8333333333333334,0.21428571428571427,0.5330907830907831
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,device,0.5806451612903226,0.5289730349971313,0.5848126232741617,0.5526315789473685,0.45320197044334976,0.38461538461538464,0.3979591836734694,0.5693430656934306,0.32142857142857145,0.56,0.5238095238095238,0.2,0.28,0.75,0.25,0.6666666666666666,0.2,0.545911295911296
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,device,0.3251612903225806,0.26965002868617327,0.39349112426035504,0.33289473684210524,0.2413793103448276,0.26573426573426573,0.17346938775510204,0.40875912408759124,0.17857142857142858,0.48,0.38095238095238093,0.1,0.08,0.5,0.5,0.16666666666666666,0.08,0.3153153153153153
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,device,0.4864516129032258,0.4463568559954102,0.5424063116370809,0.475,0.4088669950738916,0.36363636363636365,0.3469387755102041,0.5182481751824818,0.14285714285714285,0.52,0.6190476190476191,0.2,0.16,0.5,0.0,0.6666666666666666,0.0,0.47227997227997226
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,device,0.6103225806451613,0.5720022948938611,0.6035502958579881,0.5697368421052632,0.5024630541871922,0.40559440559440557,0.3877551020408163,0.6277372262773723,0.2857142857142857,0.6,0.7619047619047619,0.4,0.4,0.5,0.25,0.8333333333333334,0.25,0.5776160776160776
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,device,0.5432258064516129,0.4974182444061962,0.5611439842209073,0.5039473684210526,0.4088669950738916,0.3986013986013986,0.336734693877551,0.5985401459854015,0.25,0.6,0.7142857142857143,0.5,0.32,0.75,0.0,0.6666666666666666,0.0,0.5152460152460152
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,device,0.6103225806451613,0.5639701663798049,0.606508875739645,0.5552631578947368,0.4827586206896552,0.4195804195804196,0.45918367346938777,0.6131386861313869,0.2857142857142857,0.56,0.47619047619047616,0.4,0.16,0.5,0.25,0.8333333333333334,0.16,0.5720720720720721
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,device,0.5729032258064516,0.5387263339070568,0.5927021696252466,0.5592105263157895,0.49261083743842365,0.4125874125874126,0.3877551020408163,0.5474452554744526,0.2857142857142857,0.6,0.7619047619047619,0.3,0.28,0.75,0.25,0.6666666666666666,0.25,0.5514553014553014
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,device,0.4290322580645161,0.3918531267928858,0.47928994082840237,0.43026315789473685,0.3251231527093596,0.34965034965034963,0.2653061224489796,0.45255474452554745,0.10714285714285714,0.52,0.6666666666666666,0.3,0.12,0.75,0.0,0.8333333333333334,0.0,0.41753291753291755
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,device,0.5038709677419355,0.46873207114170967,0.5424063116370809,0.5,0.39901477832512317,0.3776223776223776,0.32653061224489793,0.5036496350364964,0.21428571428571427,0.44,0.5238095238095238,0.3,0.2,0.5,0.0,0.5,0.0,0.48613998613998616
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147670,device,0.2787096774193548,0.23121055651176134,0.3708086785009862,0.3,0.22660098522167488,0.24475524475524477,0.15306122448979592,0.2846715328467153,0.17857142857142858,0.36,0.3333333333333333,0.0,0.04,0.25,0.25,0.3333333333333333,0.0,0.2773735273735274
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147802,device,0.4735483870967742,0.43775100401606426,0.5177514792899408,0.47368421052631576,0.3694581280788177,0.32867132867132864,0.2755102040816326,0.5547445255474452,0.25,0.52,0.5238095238095238,0.2,0.12,0.75,0.25,0.8333333333333334,0.12,0.45963270963270964
