model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet50_l2_eps3,dog,0.946790380609733,0.9455640972366507,0.9662576687116564,0.9313725490196079,0.7832167832167832,1.0,0.9653465346534653,0.9178082191780822,1.0,1.0,0.8181818181818182,0.6666666666666666,0.6,0.9130434782608695,1.0,0.8564102564102564,0.6,0.9486899563318777
resnet50_l2_eps5,dog,0.8983147131225147,0.8967380012466237,0.9340490797546013,0.8933823529411765,0.6573426573426573,1.0,0.9207920792079208,0.8949771689497716,0.9166666666666666,0.95,0.8181818181818182,0.6666666666666666,0.4,0.8913043478260869,0.8571428571428571,0.7794871794871795,0.4,0.9012008733624454
resnet50_swsl,dog,0.989017231584927,0.9898192395595263,0.9892638036809815,0.9877450980392157,0.9790209790209791,1.0,0.995049504950495,0.958904109589041,1.0,1.0,1.0,0.9333333333333333,0.6,0.9782608695652174,1.0,0.9487179487179487,0.6,0.9892649199417758
resnet50_trained_on_SIN,dog,0.9708388562772202,0.9715354248909204,0.9785276073619632,0.9718137254901961,0.9090909090909091,1.0,0.9653465346534653,0.9497716894977168,1.0,0.95,1.0,0.8666666666666667,0.6,0.9565217391304348,1.0,0.9128205128205128,0.6,0.9719796215429404
resnet50_trained_on_SIN_and_IN,dog,0.989017231584927,0.9896114689382921,0.99079754601227,0.9828431372549019,0.958041958041958,1.0,0.995049504950495,0.9634703196347032,1.0,1.0,0.9545454545454546,0.9333333333333333,0.8,0.9782608695652174,1.0,0.958974358974359,0.8,0.9894468704512372
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,dog,0.9916682446506343,0.9916891751506337,0.9923312883435583,0.9889705882352942,0.972027972027972,1.0,0.995049504950495,0.9726027397260274,1.0,1.0,1.0,0.9333333333333333,0.8,1.0,1.0,0.9641025641025641,0.8,0.9919941775836972
selecsls42,dog,0.015148646089755729,0.015167255350093497,0.019938650306748466,0.013480392156862746,0.013986013986013986,0.0,0.009900990099009901,0.0136986301369863,0.08333333333333333,0.0,0.0,0.06666666666666667,0.2,0.021739130434782608,0.0,0.015384615384615385,0.0,0.014919941775836972
selecsls42b,dog,0.9914788865745124,0.9914814045293996,0.9892638036809815,0.9877450980392157,0.958041958041958,1.0,1.0,0.9817351598173516,1.0,1.0,0.9090909090909091,0.9333333333333333,0.8,1.0,1.0,0.9435897435897436,0.8,0.9918122270742358
selecsls60,dog,0.9935618254118538,0.9939746519842094,0.9938650306748467,0.9901960784313726,0.951048951048951,1.0,1.0,0.9863013698630136,1.0,1.0,1.0,0.9333333333333333,1.0,0.9782608695652174,1.0,0.9692307692307692,0.9333333333333333,0.99363173216885
selecsls60b,dog,0.9945086157924635,0.9952212757116143,0.995398773006135,0.991421568627451,0.965034965034965,1.0,0.995049504950495,0.9908675799086758,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,0.958974358974359,0.9333333333333333,0.9947234352256187
selecsls84,dog,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,dog,0.9780344631698542,0.9779763141491793,0.9831288343558282,0.9742647058823529,0.9090909090909091,1.0,0.9900990099009901,0.9680365296803652,1.0,1.0,0.9090909090909091,0.9333333333333333,0.8,0.9347826086956522,1.0,0.9282051282051282,0.8,0.9785298398835517
simclr_resnet50x2,dog,0.9852300700624882,0.9850405152711407,0.9923312883435583,0.9828431372549019,0.9370629370629371,1.0,0.995049504950495,0.958904109589041,0.9583333333333334,0.95,0.9545454545454546,0.8666666666666667,0.8,0.9565217391304348,1.0,0.9230769230769231,0.8,0.9856259097525473
simclr_resnet50x4,dog,0.9865555765953418,0.9860793683773115,0.99079754601227,0.9803921568627451,0.951048951048951,1.0,1.0,0.9726027397260274,0.9583333333333334,1.0,0.9545454545454546,0.8666666666666667,0.8,0.9782608695652174,1.0,0.9487179487179487,0.8,0.9867176128093159
vit_base_patch16_224,dog,0.9960234804014392,0.9962601288177851,0.9938650306748467,0.9926470588235294,0.993006993006993,1.0,1.0,0.9954337899543378,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.9794871794871794,0.8,0.99617903930131
vit_small_patch16_224,dog,0.989206589661049,0.9891959276958238,0.9861963190184049,0.9865196078431373,0.972027972027972,1.0,0.995049504950495,0.9726027397260274,1.0,1.0,0.9545454545454546,0.9333333333333333,0.8,1.0,1.0,0.9487179487179487,0.8,0.9894468704512372
BiTM_resnetv2_101x1,commodity,0.825812274368231,0.8254319893664156,0.8604806408544726,0.8347280334728033,0.6954022988505747,0.7582417582417582,0.7835051546391752,0.6496815286624203,0.746268656716418,0.7894736842105263,0.7777777777777778,0.85,0.8,0.8,0.2,0.6741573033707865,0.2,0.8284593437945792
BiTM_resnetv2_50x1,commodity,0.8136281588447654,0.8130261408949934,0.8518024032042724,0.8193863319386332,0.6839080459770115,0.6483516483516484,0.8350515463917526,0.5987261146496815,0.7014925373134329,0.7894736842105263,0.7407407407407407,0.8,0.4,0.75,0.6,0.6404494382022472,0.4,0.8170470756062768
BiTM_resnetv2_50x3,commodity,0.828971119133574,0.8272042534337616,0.8738317757009346,0.8291492329149233,0.6896551724137931,0.7692307692307693,0.8144329896907216,0.6687898089171974,0.6865671641791045,0.7368421052631579,0.6666666666666666,0.85,0.9,0.875,0.2,0.6741573033707865,0.2,0.8348787446504993
InfoMin,commodity,0.7915162454873647,0.7864421798848028,0.8411214953271028,0.805439330543933,0.6206896551724138,0.7032967032967034,0.6907216494845361,0.5923566878980892,0.7014925373134329,0.7894736842105263,0.6296296296296297,0.7,0.8,0.75,0.6,0.6966292134831461,0.5923566878980892,0.797432239657632
InsDis,commodity,0.6958483754512635,0.6885245901639344,0.7409879839786382,0.6931659693165969,0.5574712643678161,0.5824175824175825,0.6494845360824743,0.5414012738853503,0.582089552238806,0.47368421052631576,0.5185185185185185,0.55,0.4,0.525,0.6,0.6404494382022472,0.4,0.699358059914408
MoCo,commodity,0.7044223826714802,0.7049180327868853,0.7543391188251002,0.7217573221757322,0.5862068965517241,0.6483516483516484,0.5773195876288659,0.5222929936305732,0.6567164179104478,0.5263157894736842,0.5925925925925926,0.55,0.6,0.675,0.6,0.6629213483146067,0.5222929936305732,0.7150499286733238
MoCoV2,commodity,0.7581227436823105,0.7536552946389012,0.8137516688918558,0.7684797768479776,0.603448275862069,0.6923076923076923,0.7010309278350515,0.6050955414012739,0.7164179104477612,0.7894736842105263,0.6296296296296297,0.55,0.7,0.775,0.8,0.651685393258427,0.55,0.7681883024251069
PIRL,commodity,0.7030685920577617,0.6964997784669916,0.746995994659546,0.7071129707112971,0.5402298850574713,0.6263736263736264,0.6494845360824743,0.5605095541401274,0.5373134328358209,0.6842105263157895,0.5925925925925926,0.65,0.6,0.625,0.2,0.6292134831460674,0.2,0.7104136947218259
bagnet17,commodity,0.634927797833935,0.6357997341603899,0.6822429906542056,0.6304044630404463,0.5287356321839081,0.5274725274725275,0.6185567010309279,0.4267515923566879,0.5522388059701493,0.6842105263157895,0.5555555555555556,0.6,0.7,0.475,0.2,0.550561797752809,0.2,0.6480028530670471
bagnet33,commodity,0.7405234657039711,0.7416925121843154,0.7790387182910548,0.7468619246861925,0.6666666666666666,0.5604395604395604,0.6288659793814433,0.5095541401273885,0.5074626865671642,0.5263157894736842,0.5555555555555556,0.55,0.7,0.675,0.6,0.7078651685393258,0.5074626865671642,0.7453637660485022
bagnet9,commodity,0.5018050541516246,0.5068675232609658,0.5360480640854473,0.499302649930265,0.46551724137931033,0.45054945054945056,0.4639175257731959,0.3248407643312102,0.373134328358209,0.5789473684210527,0.5185185185185185,0.45,0.4,0.4,0.2,0.4157303370786517,0.2,0.5189015691868759
clip,commodity,0.776173285198556,0.7842268498006203,0.8064085447263017,0.803347280334728,0.6666666666666666,0.5934065934065934,0.711340206185567,0.5732484076433121,0.7164179104477612,0.631578947368421,0.8518518518518519,0.6,0.3,0.7,0.2,0.6741573033707865,0.2,0.7820970042796006
clipRN50,commodity,0.7233754512635379,0.743021710234825,0.7610146862483311,0.7482566248256625,0.603448275862069,0.6043956043956044,0.6494845360824743,0.5796178343949044,0.5671641791044776,0.5263157894736842,0.7777777777777778,0.6,0.5,0.65,0.2,0.6179775280898876,0.2,0.7353780313837375
cspdarknet53,commodity,0.848826714801444,0.8484714222419141,0.8898531375166889,0.8535564853556485,0.7758620689655172,0.7032967032967034,0.7835051546391752,0.6687898089171974,0.7164179104477612,0.8421052631578947,0.7777777777777778,0.8,0.7,0.875,0.8,0.7191011235955056,0.6687898089171974,0.8548502139800286
cspresnet50,commodity,0.8583032490974729,0.8542312804607887,0.8945260347129506,0.8598326359832636,0.7758620689655172,0.7032967032967034,0.7731958762886598,0.6751592356687898,0.746268656716418,0.8421052631578947,0.8518518518518519,0.75,0.7,0.825,0.6,0.7191011235955056,0.6,0.858416547788873
cspresnext50,commodity,0.8533393501805054,0.8529020824102791,0.8871829105473965,0.8542538354253836,0.7471264367816092,0.7252747252747253,0.7938144329896907,0.6878980891719745,0.7014925373134329,0.7894736842105263,0.7777777777777778,0.7,0.8,0.85,0.4,0.7078651685393258,0.4,0.859129814550642
darknet53,commodity,0.8596570397111913,0.8595480726628267,0.8951935914552737,0.8549511854951185,0.764367816091954,0.7472527472527473,0.7731958762886598,0.6815286624203821,0.7611940298507462,0.8421052631578947,0.7777777777777778,0.85,0.8,0.8,0.8,0.7640449438202247,0.6815286624203821,0.8601997146932953
dpn68,commodity,0.819043321299639,0.817013735046522,0.8825100133511349,0.8242677824267782,0.7011494252873564,0.7142857142857143,0.7422680412371134,0.6496815286624203,0.7910447761194029,0.8947368421052632,0.7407407407407407,0.75,0.6,0.8,0.6,0.7078651685393258,0.6,0.8263195435092725
dpn68b,commodity,0.8546931407942239,0.8489144882587506,0.8965287049399199,0.8556485355648535,0.7528735632183908,0.7472527472527473,0.7628865979381443,0.6815286624203821,0.746268656716418,0.7368421052631579,0.8148148148148148,0.8,0.8,0.825,0.6,0.7528089887640449,0.6,0.858416547788873
dpn92,commodity,0.8479241877256317,0.8418254319893664,0.8878504672897196,0.8396094839609484,0.7183908045977011,0.7472527472527473,0.7731958762886598,0.7133757961783439,0.7611940298507462,0.8421052631578947,0.8148148148148148,0.85,0.7,0.85,0.8,0.7415730337078652,0.7,0.8516405135520685
efficientnet_b0,commodity,0.8434115523465704,0.842268498006203,0.8845126835781041,0.8514644351464435,0.7126436781609196,0.7142857142857143,0.7938144329896907,0.6496815286624203,0.8208955223880597,0.7368421052631579,0.8148148148148148,0.7,0.5,0.875,0.4,0.7191011235955056,0.4,0.8477175463623395
efficientnet_b0_noisy_student,commodity,0.8416064981949458,0.8382809038546744,0.8871829105473965,0.8340306834030683,0.6724137931034483,0.7362637362637363,0.7731958762886598,0.6496815286624203,0.7761194029850746,0.8421052631578947,0.7777777777777778,0.7,0.7,0.8,0.2,0.7528089887640449,0.2,0.8466476462196861
efficientnet_es,commodity,0.8447653429602888,0.8404962339388569,0.8858477970627503,0.8479776847977685,0.7758620689655172,0.7142857142857143,0.7731958762886598,0.6369426751592356,0.746268656716418,0.7894736842105263,0.8148148148148148,0.8,0.8,0.9,0.4,0.7078651685393258,0.4,0.8466476462196861
hrnet_w18,commodity,0.8411552346570397,0.8365086397873283,0.8838451268357811,0.8423988842398884,0.7471264367816092,0.7472527472527473,0.7938144329896907,0.6178343949044586,0.7164179104477612,0.631578947368421,0.6666666666666666,0.85,0.6,0.8,0.4,0.7415730337078652,0.4,0.8402282453637661
hrnet_w18_small,commodity,0.7910649819494585,0.7904297740363314,0.8431241655540721,0.7859135285913529,0.6609195402298851,0.6703296703296703,0.7319587628865979,0.6242038216560509,0.6865671641791045,0.631578947368421,0.5925925925925926,0.7,0.6,0.725,0.4,0.6853932584269663,0.4,0.7952924393723253
hrnet_w18_small_v2,commodity,0.8194945848375451,0.8165706690296854,0.8684913217623498,0.8291492329149233,0.7298850574712644,0.7142857142857143,0.6804123711340206,0.6624203821656051,0.7611940298507462,0.6842105263157895,0.6666666666666666,0.75,0.7,0.8,0.4,0.7303370786516854,0.4,0.8234664764621968
hrnet_w48,commodity,0.8537906137184116,0.8484714222419141,0.8891855807743658,0.8500697350069735,0.7298850574712644,0.7472527472527473,0.7731958762886598,0.7197452229299363,0.7611940298507462,0.7368421052631579,0.8148148148148148,0.85,0.6,0.8,0.4,0.7640449438202247,0.4,0.855206847360913
hrnet_w64,commodity,0.8564981949458483,0.8498006202924235,0.8931909212283045,0.8563458856345886,0.7471264367816092,0.7692307692307693,0.8041237113402062,0.6624203821656051,0.7910447761194029,0.7894736842105263,0.7407407407407407,0.75,0.8,0.85,0.8,0.7528089887640449,0.6624203821656051,0.858416547788873
resnet50_clip_hard_labels,commodity,0.5902527075812274,0.5857332742578644,0.6295060080106809,0.6101813110181311,0.41954022988505746,0.5164835164835165,0.6082474226804123,0.4585987261146497,0.5074626865671642,0.5789473684210527,0.4074074074074074,0.4,0.7,0.55,0.2,0.5730337078651685,0.2,0.5973609129814551
resnet50_clip_soft_labels,commodity,0.753158844765343,0.7558706247230838,0.7923898531375166,0.7629009762900977,0.5862068965517241,0.6593406593406593,0.7216494845360825,0.5159235668789809,0.6567164179104478,0.631578947368421,0.7777777777777778,0.6,0.6,0.65,0.2,0.651685393258427,0.2,0.7578459343794579
resnet50_l2_eps0,commodity,0.8303249097472925,0.8232166592822331,0.8738317757009346,0.8263598326359832,0.7068965517241379,0.6923076923076923,0.7422680412371134,0.6496815286624203,0.7761194029850746,0.7368421052631579,0.7407407407407407,0.7,0.7,0.75,0.6,0.7303370786516854,0.6,0.8309557774607703
resnet50_l2_eps0_01,commodity,0.8212996389891697,0.8161276030128489,0.8664886515353805,0.8110181311018131,0.7241379310344828,0.7252747252747253,0.7628865979381443,0.6050955414012739,0.6865671641791045,0.6842105263157895,0.6296296296296297,0.75,0.6,0.8,0.4,0.6966292134831461,0.4,0.822039942938659
resnet50_l2_eps0_03,commodity,0.8271660649819494,0.8280903854674346,0.8791722296395194,0.8277545327754533,0.7183908045977011,0.7472527472527473,0.7216494845360825,0.6305732484076433,0.7611940298507462,0.7368421052631579,0.7407407407407407,0.6,0.6,0.75,0.4,0.7528089887640449,0.4,0.829885877318117
resnet50_l2_eps0_05,commodity,0.8307761732851986,0.8258750553832521,0.87716955941255,0.8249651324965133,0.7068965517241379,0.7142857142857143,0.7835051546391752,0.6751592356687898,0.746268656716418,0.6842105263157895,0.6666666666666666,0.75,0.5,0.825,0.6,0.6966292134831461,0.5,0.8316690442225392
resnet50_l2_eps0_1,commodity,0.825812274368231,0.8218874612317235,0.8731642189586115,0.8242677824267782,0.7126436781609196,0.7142857142857143,0.711340206185567,0.6178343949044586,0.746268656716418,0.6842105263157895,0.6666666666666666,0.85,0.6,0.775,0.4,0.7078651685393258,0.4,0.8245363766048502
resnet50_l2_eps0_25,commodity,0.8154332129963899,0.8139122729286664,0.8678237650200267,0.8110181311018131,0.7298850574712644,0.7692307692307693,0.7422680412371134,0.643312101910828,0.7014925373134329,0.631578947368421,0.5925925925925926,0.7,0.6,0.725,0.4,0.7078651685393258,0.4,0.8184736091298146
resnet50_l2_eps0_5,commodity,0.8068592057761733,0.8015064244572442,0.8618157543391188,0.806136680613668,0.7011494252873564,0.7472527472527473,0.7216494845360825,0.6114649681528662,0.7313432835820896,0.6842105263157895,0.5925925925925926,0.75,0.5,0.7,0.2,0.6741573033707865,0.2,0.8095577746077033
resnet50_l2_eps1,commodity,0.7766245487364621,0.7722640673460346,0.835113484646195,0.7873082287308228,0.6494252873563219,0.7142857142857143,0.7422680412371134,0.6050955414012739,0.7313432835820896,0.631578947368421,0.48148148148148145,0.6,0.5,0.75,0.4,0.7078651685393258,0.4,0.7810271041369472
resnet50_l2_eps3,commodity,0.717057761732852,0.716880815241471,0.7850467289719626,0.7154811715481172,0.5517241379310345,0.6703296703296703,0.6907216494845361,0.5477707006369427,0.6567164179104478,0.5789473684210527,0.5185185185185185,0.55,0.3,0.675,0.4,0.6292134831460674,0.3,0.7261055634807418
resnet50_l2_eps5,commodity,0.6976534296028881,0.6938413823659725,0.7583444592790387,0.7099023709902371,0.5402298850574713,0.6703296703296703,0.6701030927835051,0.5859872611464968,0.6567164179104478,0.6842105263157895,0.5185185185185185,0.55,0.3,0.55,0.6,0.651685393258427,0.3,0.7086305278174037
resnet50_swsl,commodity,0.8844765342960289,0.8817013735046522,0.9098798397863819,0.8779637377963738,0.7701149425287356,0.8241758241758241,0.7731958762886598,0.7388535031847133,0.7611940298507462,0.7894736842105263,0.8518518518518519,0.9,0.7,0.85,0.8,0.8089887640449438,0.7,0.8869472182596291
resnet50_trained_on_SIN,commodity,0.7166064981949458,0.7142224191404519,0.7643524699599465,0.7315202231520224,0.5977011494252874,0.6043956043956044,0.6391752577319587,0.535031847133758,0.6716417910447762,0.47368421052631576,0.6666666666666666,0.6,0.7,0.7,0.6,0.6292134831460674,0.47368421052631576,0.7214693295292439
resnet50_trained_on_SIN_and_IN,commodity,0.8249097472924187,0.8178998670801949,0.8765020026702269,0.8228730822873083,0.7701149425287356,0.6923076923076923,0.7525773195876289,0.6305732484076433,0.7611940298507462,0.7894736842105263,0.8148148148148148,0.65,0.5,0.8,0.6,0.7303370786516854,0.5,0.8256062767475035
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,commodity,0.8398014440433214,0.8356225077536553,0.8825100133511349,0.8340306834030683,0.7471264367816092,0.7142857142857143,0.8041237113402062,0.6560509554140127,0.7313432835820896,0.7368421052631579,0.7407407407407407,0.65,0.5,0.775,0.4,0.7415730337078652,0.4,0.8416547788873039
selecsls42,commodity,,,,,,,,,,,,,,,,,,0.0
selecsls42b,commodity,0.8398014440433214,0.8347363757199823,0.8845126835781041,0.8347280334728033,0.7528735632183908,0.7032967032967034,0.7731958762886598,0.7006369426751592,0.7611940298507462,0.8421052631578947,0.7777777777777778,0.7,0.7,0.9,0.8,0.7078651685393258,0.7,0.8402282453637661
selecsls60,commodity,0.8384476534296029,0.8320779796189632,0.8785046728971962,0.8354253835425384,0.7298850574712644,0.6923076923076923,0.7938144329896907,0.5923566878980892,0.7611940298507462,0.7368421052631579,0.7037037037037037,0.8,0.6,0.825,0.6,0.6404494382022472,0.5923566878980892,0.8395149786019972
selecsls60b,commodity,0.8402527075812274,0.8391670358883474,0.8838451268357811,0.8417015341701534,0.7586206896551724,0.7692307692307693,0.7731958762886598,0.6496815286624203,0.7910447761194029,0.6842105263157895,0.8148148148148148,0.7,0.7,0.875,0.4,0.7078651685393258,0.4,0.8430813124108416
