model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet50_l2_eps0_05,dog,0.7394432872562015,0.7390400997298981,0.6871165644171779,0.5625,0.6293706293706294,0.3333333333333333,0.7029702970297029,0.3561643835616438,0.5833333333333334,0.55,0.6818181818181818,0.5333333333333333,0.2,0.717391304347826,0.8571428571428571,0.6,0.2,0.7392649199417758
resnet50_l2_eps0_1,dog,0.7396326453323234,0.7382090172449616,0.6901840490797546,0.571078431372549,0.6573426573426573,0.3333333333333333,0.7029702970297029,0.3561643835616438,0.5416666666666666,0.6,0.5909090909090909,0.5333333333333333,0.2,0.7391304347826086,0.7142857142857143,0.5846153846153846,0.2,0.7396288209606987
resnet50_l2_eps0_25,dog,0.7371709903427381,0.7357157697901516,0.6825153374233128,0.5686274509803921,0.6013986013986014,0.3333333333333333,0.7029702970297029,0.3561643835616438,0.5833333333333334,0.5,0.6818181818181818,0.5333333333333333,0.2,0.717391304347826,0.8571428571428571,0.5641025641025641,0.2,0.7365356622998545
resnet50_l2_eps0_5,dog,0.7297860253739822,0.7274049449407853,0.6809815950920245,0.553921568627451,0.6083916083916084,0.3333333333333333,0.6831683168316832,0.365296803652968,0.5833333333333334,0.55,0.5454545454545454,0.4,0.2,0.782608695652174,0.8571428571428571,0.5794871794871795,0.2,0.7298034934497817
resnet50_l2_eps1,dog,0.7030865366407877,0.6989403698317058,0.6549079754601227,0.5171568627450981,0.5524475524475524,0.3333333333333333,0.693069306930693,0.3424657534246575,0.5416666666666666,0.55,0.5454545454545454,0.5333333333333333,0.2,0.717391304347826,0.8571428571428571,0.5692307692307692,0.2,0.7032387190684134
resnet50_l2_eps3,dog,0.617307328157546,0.6129233326407646,0.5782208588957055,0.44485294117647056,0.4125874125874126,0.6666666666666666,0.5742574257425742,0.2694063926940639,0.5,0.55,0.5,0.4,0.0,0.6521739130434783,0.8571428571428571,0.4307692307692308,0.0,0.6184497816593887
resnet50_l2_eps5,dog,0.5195985608786214,0.5134012050696032,0.49693251533742333,0.3700980392156863,0.2727272727272727,0.6666666666666666,0.5247524752475248,0.2328767123287671,0.375,0.4,0.4090909090909091,0.2,0.2,0.5652173913043478,0.5714285714285714,0.3128205128205128,0.2,0.5223799126637555
resnet50_swsl,dog,0.7597046014012497,0.7591938499896115,0.700920245398773,0.5882352941176471,0.6923076923076923,0.3333333333333333,0.7178217821782178,0.3515981735159817,0.5416666666666666,0.65,0.5454545454545454,0.6,0.4,0.8260869565217391,0.5714285714285714,0.6205128205128205,0.3333333333333333,0.7581877729257642
resnet50_trained_on_SIN,dog,0.6286688127248627,0.6262206523997507,0.5950920245398773,0.46568627450980393,0.3706293706293706,0.0,0.594059405940594,0.2831050228310502,0.4583333333333333,0.5,0.5,0.4666666666666667,0.0,0.6956521739130435,0.5714285714285714,0.4666666666666667,0.0,0.6295487627365357
resnet50_trained_on_SIN_and_IN,dog,0.7369816322666162,0.7363390816538542,0.6840490797546013,0.5625,0.5944055944055944,0.0,0.7079207920792079,0.365296803652968,0.5,0.55,0.4090909090909091,0.6,0.2,0.717391304347826,0.5714285714285714,0.5794871794871795,0.0,0.7367176128093159
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,dog,0.7473963264533232,0.7473509245792644,0.6871165644171779,0.5784313725490197,0.6783216783216783,0.0,0.7128712871287128,0.3378995433789954,0.5,0.55,0.5,0.4,0.2,0.7608695652173914,0.42857142857142855,0.5846153846153846,0.0,0.7467248908296943
selecsls42,dog,,,,,,,,,,,,,,,,,,0.0
selecsls42b,dog,0.748343116833933,0.7490130895491377,0.6871165644171779,0.5882352941176471,0.6293706293706294,0.6666666666666666,0.7178217821782178,0.3561643835616438,0.5416666666666666,0.65,0.5,0.6,0.4,0.7391304347826086,0.5714285714285714,0.6153846153846154,0.3561643835616438,0.7485443959243085
selecsls60,dog,0.7561067979549327,0.755869520049865,0.6901840490797546,0.5698529411764706,0.6643356643356644,0.3333333333333333,0.693069306930693,0.3698630136986301,0.5833333333333334,0.6,0.5454545454545454,0.6666666666666666,0.2,0.7608695652173914,0.8571428571428571,0.6051282051282051,0.2,0.75636826783115
selecsls60b,dog,0.7597046014012497,0.7608560149594847,0.696319018404908,0.5894607843137255,0.6993006993006993,0.3333333333333333,0.7227722772277227,0.365296803652968,0.5,0.65,0.5909090909090909,0.6666666666666666,0.2,0.7608695652173914,0.7142857142857143,0.6051282051282051,0.2,0.7600072780203785
selecsls84,dog,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,dog,0.6563150918386669,0.6544774568875961,0.6211656441717791,0.4987745098039216,0.43356643356643354,0.6666666666666666,0.6534653465346535,0.319634703196347,0.375,0.6,0.45454545454545453,0.4,0.0,0.7391304347826086,0.42857142857142855,0.49230769230769234,0.0,0.6568413391557496
simclr_resnet50x2,dog,0.6974057943571293,0.6962393517556618,0.6395705521472392,0.5453431372549019,0.5104895104895105,0.3333333333333333,0.6881188118811881,0.3150684931506849,0.375,0.5,0.5,0.5333333333333333,0.2,0.782608695652174,0.5714285714285714,0.5230769230769231,0.2,0.6979621542940321
simclr_resnet50x4,dog,0.7170990342738118,0.7161853313941409,0.6779141104294478,0.5551470588235294,0.5524475524475524,0.6666666666666666,0.6881188118811881,0.3561643835616438,0.4583333333333333,0.55,0.5454545454545454,0.5333333333333333,0.2,0.717391304347826,0.42857142857142855,0.5641025641025641,0.2,0.7183406113537117
vit_base_patch16_224,dog,0.7674682825222495,0.7670891335965094,0.691717791411043,0.5943627450980392,0.7692307692307693,0.6666666666666666,0.7079207920792079,0.3607305936073059,0.5416666666666666,0.55,0.5909090909090909,0.8,0.2,0.782608695652174,0.7142857142857143,0.6666666666666666,0.2,0.7671033478893741
vit_small_patch16_224,dog,0.7530770687369817,0.7535840432162892,0.6840490797546013,0.5784313725490197,0.6573426573426573,0.3333333333333333,0.7178217821782178,0.3972602739726027,0.5416666666666666,0.55,0.4090909090909091,0.6666666666666666,0.4,0.782608695652174,0.7142857142857143,0.6358974358974359,0.3333333333333333,0.7532751091703057
BiTM_resnetv2_101x1,commodity,0.7441335740072202,0.7368187859991139,0.767022696929239,0.7203626220362622,0.6781609195402298,0.6703296703296703,0.5773195876288659,0.535031847133758,0.5970149253731343,0.5789473684210527,0.5925925925925926,0.85,0.7,0.675,0.6,0.6404494382022472,0.535031847133758,0.7410841654778887
BiTM_resnetv2_50x1,commodity,0.7080324909747292,0.7022596366858662,0.7303070761014686,0.693863319386332,0.6666666666666666,0.6153846153846154,0.5463917525773195,0.5477707006369427,0.5671641791044776,0.5263157894736842,0.48148148148148145,0.8,0.3,0.625,0.6,0.5730337078651685,0.3,0.7104136947218259
BiTM_resnetv2_50x3,commodity,0.7490974729241877,0.744793974302171,0.7723631508678238,0.7301255230125523,0.7126436781609196,0.6593406593406593,0.5979381443298969,0.5222929936305732,0.5373134328358209,0.6842105263157895,0.6296296296296297,0.85,0.7,0.75,0.8,0.6067415730337079,0.5222929936305732,0.75
InfoMin,commodity,0.6737364620938628,0.6530793088170137,0.6929238985313751,0.6478382147838215,0.5574712643678161,0.5384615384615384,0.5567010309278351,0.445859872611465,0.47761194029850745,0.5789473684210527,0.48148148148148145,0.55,0.6,0.575,0.6,0.5842696629213483,0.445859872611465,0.6672610556348074
InsDis,commodity,0.5279783393501805,0.5104120513956579,0.5387182910547397,0.4874476987447699,0.4482758620689655,0.4065934065934066,0.3711340206185567,0.34394904458598724,0.40298507462686567,0.2631578947368421,0.3333333333333333,0.35,0.1,0.375,0.2,0.48314606741573035,0.1,0.5256776034236804
MoCo,commodity,0.5356498194945848,0.5241470979175897,0.5527369826435247,0.5,0.4540229885057471,0.46153846153846156,0.3402061855670103,0.3630573248407643,0.34328358208955223,0.2631578947368421,0.37037037037037035,0.5,0.5,0.425,0.2,0.48314606741573035,0.2,0.5356633380884451
MoCoV2,commodity,0.625,0.6127603012848915,0.6548731642189586,0.5920502092050209,0.5287356321839081,0.5384615384615384,0.44329896907216493,0.445859872611465,0.5074626865671642,0.47368421052631576,0.4444444444444444,0.5,0.4,0.45,0.6,0.5280898876404494,0.4,0.62660485021398
PIRL,commodity,0.5537003610108303,0.534780682321666,0.568090787716956,0.50697350069735,0.4482758620689655,0.4945054945054945,0.38144329896907214,0.3885350318471338,0.40298507462686567,0.3684210526315789,0.3333333333333333,0.5,0.4,0.425,0.4,0.5056179775280899,0.3333333333333333,0.5502853067047075
bagnet17,commodity,0.47879061371841153,0.46477625166149755,0.4946595460614152,0.42329149232914925,0.41379310344827586,0.3626373626373626,0.31958762886597936,0.2929936305732484,0.23880597014925373,0.47368421052631576,0.3333333333333333,0.55,0.7,0.325,0.4,0.43820224719101125,0.23880597014925373,0.48288159771754635
bagnet33,commodity,0.5911552346570397,0.5790872840053168,0.6008010680907877,0.5488145048814504,0.5344827586206896,0.5164835164835165,0.4742268041237113,0.42038216560509556,0.31343283582089554,0.47368421052631576,0.4074074074074074,0.5,0.7,0.475,0.6,0.5955056179775281,0.31343283582089554,0.5912981455064193
bagnet9,commodity,0.3510830324909747,0.3491360212671688,0.3644859813084112,0.3068340306834031,0.3275862068965517,0.25274725274725274,0.2268041237113402,0.17834394904458598,0.2537313432835821,0.21052631578947367,0.2222222222222222,0.4,0.4,0.25,0.4,0.25842696629213485,0.17834394904458598,0.3594864479315264
clip,commodity,0.6277075812274369,0.6256092157731502,0.6481975967957276,0.6059972105997211,0.5574712643678161,0.5054945054945055,0.5257731958762887,0.4585987261146497,0.3880597014925373,0.47368421052631576,0.7407407407407407,0.55,0.3,0.55,0.4,0.4943820224719101,0.3,0.6319543509272468
clipRN50,commodity,0.555956678700361,0.5649091714665485,0.5700934579439252,0.5425383542538355,0.5057471264367817,0.4175824175824176,0.44329896907216493,0.4140127388535032,0.31343283582089554,0.5263157894736842,0.5925925925925926,0.6,0.4,0.45,0.4,0.5056179775280899,0.31343283582089554,0.5620542082738944
cspdarknet53,commodity,0.769404332129964,0.7647319450598139,0.7950600801068091,0.7433751743375174,0.7701149425287356,0.7032967032967034,0.6288659793814433,0.5796178343949044,0.5522388059701493,0.5789473684210527,0.6296296296296297,0.8,0.7,0.725,0.4,0.6741573033707865,0.4,0.7671184022824536
cspresnet50,commodity,0.7712093862815884,0.7611874169251218,0.787716955941255,0.7384937238493724,0.7586206896551724,0.6923076923076923,0.6391752577319587,0.5668789808917197,0.6119402985074627,0.631578947368421,0.5925925925925926,0.75,0.7,0.65,0.4,0.6853932584269663,0.4,0.7624821683309557
cspresnext50,commodity,0.7748194945848376,0.770934869295525,0.7950600801068091,0.7377963737796374,0.8045977011494253,0.6923076923076923,0.6494845360824743,0.5668789808917197,0.5373134328358209,0.5789473684210527,0.5925925925925926,0.7,0.7,0.725,0.4,0.651685393258427,0.4,0.7692582025677603
darknet53,commodity,0.7707581227436823,0.7660611431103235,0.7910547396528705,0.7336122733612274,0.7298850574712644,0.6923076923076923,0.6185567010309279,0.5605095541401274,0.5522388059701493,0.5789473684210527,0.6666666666666666,0.8,0.8,0.675,0.6,0.6966292134831461,0.5522388059701493,0.764978601997147
dpn68,commodity,0.7351083032490975,0.71953921134249,0.7710280373831776,0.693863319386332,0.6551724137931034,0.6483516483516484,0.6185567010309279,0.5222929936305732,0.5522388059701493,0.6842105263157895,0.6296296296296297,0.65,0.4,0.65,0.6,0.6404494382022472,0.4,0.728601997146933
dpn68b,commodity,0.7743682310469314,0.7669472751439964,0.7983978638184246,0.7370990237099023,0.7528735632183908,0.6923076923076923,0.6391752577319587,0.5477707006369427,0.5522388059701493,0.631578947368421,0.6296296296296297,0.75,0.8,0.7,0.6,0.6853932584269663,0.5477707006369427,0.7703281027104137
dpn92,commodity,0.7671480144404332,0.7576428887904297,0.7930574098798397,0.7308228730822873,0.7413793103448276,0.7252747252747253,0.6391752577319587,0.5477707006369427,0.5223880597014925,0.631578947368421,0.6296296296296297,0.75,0.6,0.725,0.8,0.6853932584269663,0.5223880597014925,0.7624821683309557
efficientnet_b0,commodity,0.7626353790613718,0.7496677004873726,0.7857142857142857,0.7301255230125523,0.6896551724137931,0.7032967032967034,0.6597938144329897,0.535031847133758,0.582089552238806,0.6842105263157895,0.5925925925925926,0.6,0.5,0.75,0.8,0.651685393258427,0.5,0.7557061340941512
efficientnet_b0_noisy_student,commodity,0.7617328519855595,0.7474523704031901,0.7783711615487316,0.7182705718270572,0.6724137931034483,0.6923076923076923,0.6288659793814433,0.5477707006369427,0.582089552238806,0.5789473684210527,0.5555555555555556,0.7,0.5,0.675,1.0,0.6741573033707865,0.5,0.7567760342368046
efficientnet_es,commodity,0.7639891696750902,0.7576428887904297,0.7903871829105474,0.7315202231520224,0.7471264367816092,0.6923076923076923,0.6185567010309279,0.5605095541401274,0.5970149253731343,0.631578947368421,0.6296296296296297,0.6,0.8,0.75,0.6,0.6292134831460674,0.5605095541401274,0.7596291012838802
hrnet_w18,commodity,0.7364620938628159,0.7270713336287107,0.7730307076101469,0.6959553695955369,0.7241379310344828,0.7032967032967034,0.5773195876288659,0.5414012738853503,0.5074626865671642,0.5789473684210527,0.5555555555555556,0.65,0.5,0.725,0.8,0.651685393258427,0.5,0.7325249643366619
hrnet_w18_small,commodity,0.6805054151624549,0.6743464776251662,0.7162883845126836,0.6485355648535565,0.6149425287356322,0.5934065934065934,0.5670103092783505,0.5095541401273885,0.5223880597014925,0.47368421052631576,0.4074074074074074,0.5,0.5,0.575,0.6,0.6067415730337079,0.4074074074074074,0.681169757489301
hrnet_w18_small_v2,commodity,0.7157039711191335,0.7058041648205583,0.7449933244325768,0.6799163179916318,0.6666666666666666,0.6813186813186813,0.5257731958762887,0.535031847133758,0.5074626865671642,0.5789473684210527,0.5185185185185185,0.55,0.5,0.65,0.8,0.6067415730337079,0.5,0.7114835948644793
hrnet_w48,commodity,0.7617328519855595,0.7536552946389012,0.7857142857142857,0.7294281729428173,0.7241379310344828,0.6593406593406593,0.6185567010309279,0.5477707006369427,0.5522388059701493,0.7368421052631579,0.7037037037037037,0.75,0.5,0.7,0.8,0.6853932584269663,0.5,0.7589158345221113
hrnet_w64,commodity,0.7671480144404332,0.7554275587062472,0.7870493991989319,0.7308228730822873,0.7586206896551724,0.7582417582417582,0.6391752577319587,0.5414012738853503,0.582089552238806,0.5789473684210527,0.6296296296296297,0.7,0.7,0.725,0.6,0.6741573033707865,0.5414012738853503,0.761055634807418
human,commodity,0.8704873646209387,0.8657509968985379,0.8658210947930574,0.8486750348675035,0.9022988505747126,0.7142857142857143,0.7731958762886598,0.5605095541401274,0.6119402985074627,0.631578947368421,0.8148148148148148,0.85,1.0,0.875,0.6,0.8651685393258427,0.5605095541401274,0.8662624821683309
resnet50_clip_hard_labels,commodity,0.41335740072202165,0.3961010190518387,0.43057409879839786,0.3786610878661088,0.25287356321839083,0.38461538461538464,0.422680412371134,0.2802547770700637,0.23880597014925373,0.42105263157894735,0.2962962962962963,0.25,0.5,0.325,0.2,0.3707865168539326,0.2,0.41512125534950073
resnet50_clip_soft_labels,commodity,0.6407942238267148,0.6318121400088613,0.6628838451268357,0.5983263598326359,0.5057471264367817,0.6043956043956044,0.5360824742268041,0.3885350318471338,0.43283582089552236,0.631578947368421,0.5555555555555556,0.6,0.4,0.525,0.4,0.5617977528089888,0.3885350318471338,0.6351640513552068
resnet50_l2_eps0,commodity,0.7333032490974729,0.7208684093929996,0.767022696929239,0.694560669456067,0.6896551724137931,0.6593406593406593,0.5979381443298969,0.5031847133757962,0.5522388059701493,0.631578947368421,0.5925925925925926,0.6,0.7,0.625,0.6,0.651685393258427,0.5031847133757962,0.7268188302425107
resnet50_l2_eps0_01,commodity,0.733754512635379,0.720425343376163,0.7570093457943925,0.6875871687587168,0.6781609195402298,0.6923076923076923,0.5773195876288659,0.5222929936305732,0.5074626865671642,0.631578947368421,0.5555555555555556,0.7,0.6,0.65,0.8,0.6179775280898876,0.5074626865671642,0.7257489300998573
resnet50_l2_eps0_03,commodity,0.73014440433213,0.7239698715108551,0.7663551401869159,0.693863319386332,0.6666666666666666,0.7142857142857143,0.5567010309278351,0.5414012738853503,0.5970149253731343,0.5263157894736842,0.5555555555555556,0.6,0.7,0.65,0.6,0.6404494382022472,0.5263157894736842,0.7268188302425107
resnet50_l2_eps0_05,commodity,0.7414259927797834,0.7266282676118742,0.7723631508678238,0.703626220362622,0.6666666666666666,0.7032967032967034,0.5567010309278351,0.5668789808917197,0.5970149253731343,0.631578947368421,0.5185185185185185,0.75,0.6,0.675,0.4,0.651685393258427,0.4,0.7332382310984308
resnet50_l2_eps0_1,commodity,0.7242779783393501,0.7128932210899424,0.7610146862483311,0.6834030683403068,0.6666666666666666,0.6813186813186813,0.5463917525773195,0.5222929936305732,0.5074626865671642,0.5789473684210527,0.5925925925925926,0.7,0.5,0.625,0.6,0.6179775280898876,0.5,0.7196861626248217
resnet50_l2_eps0_25,commodity,0.7175090252707581,0.7080194949047408,0.7556742323097463,0.6743375174337517,0.6781609195402298,0.7032967032967034,0.5051546391752577,0.5095541401273885,0.5074626865671642,0.5789473684210527,0.48148148148148145,0.65,0.6,0.625,0.6,0.5955056179775281,0.48148148148148145,0.7118402282453637
resnet50_l2_eps0_5,commodity,0.7030685920577617,0.6956136464333186,0.7423230974632844,0.6701534170153417,0.6494252873563219,0.6593406593406593,0.5051546391752577,0.5031847133757962,0.5223880597014925,0.5789473684210527,0.4444444444444444,0.6,0.5,0.575,0.6,0.5168539325842697,0.4444444444444444,0.699358059914408
resnet50_l2_eps1,commodity,0.6597472924187726,0.6508639787328312,0.7102803738317757,0.6262203626220363,0.5689655172413793,0.6153846153846154,0.5257731958762887,0.4713375796178344,0.4626865671641791,0.5789473684210527,0.4074074074074074,0.6,0.4,0.55,0.6,0.5730337078651685,0.4,0.6590584878744651
