model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet50_l2_eps0_5,dog,0.7415262260935429,0.7411178059422397,0.7239263803680982,0.5453431372549019,0.6503496503496503,0.3333333333333333,0.7524752475247525,0.1278538812785388,0.5416666666666666,0.7,0.4090909090909091,0.4,0.4,0.7608695652173914,0.42857142857142855,0.5076923076923077,0.1278538812785388,0.7390829694323144
resnet50_l2_eps1,dog,0.7097140693050559,0.7076667359235405,0.6825153374233128,0.5049019607843137,0.6013986013986014,0.3333333333333333,0.7326732673267327,0.1598173515981735,0.4583333333333333,0.7,0.5,0.5333333333333333,0.2,0.6956521739130435,0.42857142857142855,0.48205128205128206,0.1598173515981735,0.7076055312954876
resnet50_l2_eps3,dog,0.5934482105661807,0.5892374818200706,0.5414110429447853,0.38112745098039214,0.4125874125874126,0.6666666666666666,0.594059405940594,0.1187214611872146,0.5,0.65,0.36363636363636365,0.4,0.0,0.5652173913043478,0.42857142857142855,0.358974358974359,0.0,0.5924308588064047
resnet50_l2_eps5,dog,0.4879757621662564,0.4803656762933721,0.45245398773006135,0.2806372549019608,0.27972027972027974,0.6666666666666666,0.504950495049505,0.091324200913242,0.2916666666666667,0.5,0.3181818181818182,0.2,0.0,0.4782608695652174,0.14285714285714285,0.24615384615384617,0.0,0.4887190684133916
resnet50_swsl,dog,0.8288202991857603,0.829835861209225,0.8251533742331288,0.7046568627450981,0.7622377622377622,0.3333333333333333,0.8267326732673267,0.2557077625570776,0.8333333333333334,0.85,0.7727272727272727,0.6666666666666666,0.4,0.8913043478260869,0.8571428571428571,0.6307692307692307,0.2557077625570776,0.8240538573508006
resnet50_trained_on_SIN,dog,0.6286688127248627,0.6274672761271556,0.6380368098159509,0.4571078431372549,0.3916083916083916,0.3333333333333333,0.6089108910891089,0.1415525114155251,0.4166666666666667,0.65,0.45454545454545453,0.4666666666666667,0.0,0.6304347826086957,0.2857142857142857,0.37948717948717947,0.0,0.6273653566229985
resnet50_trained_on_SIN_and_IN,dog,0.7655747017610302,0.7679202160814461,0.7714723926380368,0.5968137254901961,0.6293706293706294,0.3333333333333333,0.7425742574257426,0.1415525114155251,0.6666666666666666,0.7,0.5,0.5333333333333333,0.2,0.782608695652174,0.5714285714285714,0.5025641025641026,0.1415525114155251,0.7631004366812227
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,dog,0.7992804393107366,0.7999168917515064,0.799079754601227,0.6495098039215687,0.7062937062937062,0.3333333333333333,0.8118811881188119,0.2146118721461187,0.6666666666666666,0.75,0.5,0.4,0.4,0.8913043478260869,0.42857142857142855,0.558974358974359,0.2146118721461187,0.7947598253275109
selecsls42,dog,0.0001893580761219466,0.00020777062123415748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001819505094614265
selecsls42b,dog,0.8015527362242,0.8044878454186578,0.7776073619631901,0.6458333333333334,0.6923076923076923,0.6666666666666666,0.806930693069307,0.2054794520547945,0.75,0.8,0.5909090909090909,0.5333333333333333,0.4,0.8043478260869565,0.42857142857142855,0.6256410256410256,0.2054794520547945,0.798216885007278
selecsls60,dog,0.808748343116834,0.8109287346769167,0.7914110429447853,0.6519607843137255,0.7342657342657343,0.3333333333333333,0.8267326732673267,0.2146118721461187,0.6666666666666666,0.75,0.5909090909090909,0.6,0.6,0.782608695652174,0.42857142857142855,0.6102564102564103,0.2146118721461187,0.8053129548762736
selecsls60b,dog,0.8146184434766143,0.8163307708290047,0.8113496932515337,0.6617647058823529,0.7552447552447552,0.3333333333333333,0.8366336633663366,0.2237442922374429,0.6666666666666666,0.8,0.5454545454545454,0.6,0.6,0.8260869565217391,0.5714285714285714,0.6102564102564103,0.2237442922374429,0.8113173216885007
selecsls84,dog,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,dog,0.6500662753266426,0.6501142738416787,0.6334355828220859,0.46078431372549017,0.45454545454545453,0.6666666666666666,0.6881188118811881,0.1415525114155251,0.4583333333333333,0.7,0.36363636363636365,0.3333333333333333,0.0,0.717391304347826,0.14285714285714285,0.41025641025641024,0.0,0.648471615720524
simclr_resnet50x2,dog,0.7161522438932021,0.7178474963640141,0.6825153374233128,0.5612745098039216,0.5594405594405595,0.6666666666666666,0.7079207920792079,0.1872146118721461,0.4583333333333333,0.7,0.5,0.6,0.2,0.8043478260869565,0.42857142857142855,0.49230769230769234,0.1872146118721461,0.7143377001455604
simclr_resnet50x4,dog,0.7492899072145427,0.7473509245792644,0.7331288343558282,0.5968137254901961,0.6153846153846154,0.6666666666666666,0.7673267326732673,0.2191780821917808,0.5833333333333334,0.75,0.45454545454545453,0.6666666666666666,0.2,0.8478260869565217,0.2857142857142857,0.5487179487179488,0.2,0.7470887918486172
vit_base_patch16_224,dog,0.8318500284037115,0.8312902555578641,0.8128834355828221,0.6899509803921569,0.8391608391608392,0.6666666666666666,0.8316831683168316,0.228310502283105,0.7083333333333334,0.75,0.7727272727272727,0.7333333333333333,0.6,0.8695652173913043,0.5714285714285714,0.676923076923077,0.228310502283105,0.8280567685589519
vit_small_patch16_224,dog,0.801174020071956,0.8013712861001454,0.7822085889570553,0.633578431372549,0.7132867132867133,0.3333333333333333,0.8168316831683168,0.2465753424657534,0.7083333333333334,0.75,0.5454545454545454,0.6666666666666666,0.6,0.8913043478260869,0.42857142857142855,0.6205128205128205,0.2465753424657534,0.7976710334788938
BiTM_resnetv2_101x1,commodity,0.6962996389891697,0.6792202038103677,0.7289719626168224,0.6694560669456067,0.5459770114942529,0.6593406593406593,0.6082474226804123,0.47770700636942676,0.5223880597014925,0.7368421052631579,0.5185185185185185,0.75,0.6,0.7,0.2,0.48314606741573035,0.2,0.6904422253922967
BiTM_resnetv2_50x1,commodity,0.6651624548736462,0.6473194505981391,0.7042723631508678,0.6359832635983264,0.5172413793103449,0.5714285714285714,0.5463917525773195,0.43312101910828027,0.47761194029850745,0.5789473684210527,0.4444444444444444,0.7,0.3,0.65,0.2,0.4157303370786517,0.2,0.6597717546362339
BiTM_resnetv2_50x3,commodity,0.7107400722021661,0.6973859105006646,0.7543391188251002,0.6841004184100419,0.5632183908045977,0.6703296703296703,0.6288659793814433,0.4968152866242038,0.5522388059701493,0.631578947368421,0.4074074074074074,0.7,0.7,0.825,0.2,0.47191011235955055,0.2,0.7089871611982882
InfoMin,commodity,0.6299638989169675,0.6052281789986708,0.6682242990654206,0.5934449093444909,0.40229885057471265,0.5714285714285714,0.5051546391752577,0.39490445859872614,0.417910447761194,0.631578947368421,0.4074074074074074,0.45,0.5,0.625,0.2,0.4606741573033708,0.2,0.6216119828815977
InsDis,commodity,0.4972924187725632,0.46876384581302616,0.5200267022696929,0.4372384937238494,0.3620689655172414,0.3956043956043956,0.35051546391752575,0.2802547770700637,0.23880597014925373,0.2631578947368421,0.2962962962962963,0.3,0.1,0.375,0.2,0.38202247191011235,0.1,0.48823109843081314
MoCo,commodity,0.5022563176895307,0.47939743021710235,0.5327102803738317,0.4497907949790795,0.3333333333333333,0.5054945054945055,0.29896907216494845,0.29936305732484075,0.29850746268656714,0.21052631578947367,0.25925925925925924,0.45,0.4,0.425,0.0,0.39325842696629215,0.0,0.4964336661911555
MoCoV2,commodity,0.5816787003610109,0.5578201151971643,0.6295060080106809,0.5306834030683403,0.3735632183908046,0.5494505494505495,0.44329896907216493,0.3885350318471338,0.43283582089552236,0.42105263157894735,0.37037037037037035,0.35,0.4,0.475,0.4,0.4044943820224719,0.35,0.5777460770328102
PIRL,commodity,0.5212093862815884,0.4918032786885246,0.5433911882510013,0.4616457461645746,0.3563218390804598,0.4835164835164835,0.32989690721649484,0.33121019108280253,0.2835820895522388,0.2631578947368421,0.25925925925925924,0.4,0.3,0.45,0.2,0.4157303370786517,0.2,0.5117689015691869
bagnet17,commodity,0.4395306859205776,0.41869738591050065,0.4652870493991989,0.37099023709902373,0.28160919540229884,0.3626373626373626,0.32989690721649484,0.2484076433121019,0.1791044776119403,0.42105263157894735,0.2962962962962963,0.45,0.6,0.3,0.0,0.3146067415730337,0.0,0.44079885877318115
bagnet33,commodity,0.5437725631768953,0.5228178998670802,0.5667556742323098,0.4902370990237099,0.40804597701149425,0.4175824175824176,0.422680412371134,0.3057324840764331,0.23880597014925373,0.3684210526315789,0.3333333333333333,0.4,0.6,0.425,0.2,0.42696629213483145,0.2,0.5378031383737518
bagnet9,commodity,0.31227436823104693,0.3026140894993354,0.33444592790387184,0.25662482566248257,0.21264367816091953,0.24175824175824176,0.21649484536082475,0.1464968152866242,0.13432835820895522,0.21052631578947367,0.18518518518518517,0.25,0.3,0.225,0.0,0.1348314606741573,0.0,0.3181169757489301
clip,commodity,0.5812274368231047,0.5742135578201152,0.6134846461949266,0.5557880055788006,0.4425287356321839,0.46153846153846156,0.4639175257731959,0.3503184713375796,0.40298507462686567,0.42105263157894735,0.5555555555555556,0.45,0.3,0.55,0.0,0.4044943820224719,0.0,0.5827389443651926
clipRN50,commodity,0.49954873646209386,0.5055383252104564,0.5367156208277704,0.4783821478382148,0.3563218390804598,0.38461538461538464,0.44329896907216493,0.31210191082802546,0.34328358208955223,0.42105263157894735,0.4444444444444444,0.5,0.3,0.425,0.0,0.3595505617977528,0.0,0.5064194008559201
cspdarknet53,commodity,0.7278880866425993,0.7102348249889233,0.7656875834445928,0.6903765690376569,0.6551724137931034,0.6153846153846154,0.6185567010309279,0.4840764331210191,0.4925373134328358,0.7368421052631579,0.5925925925925926,0.65,0.5,0.775,0.4,0.5056179775280899,0.4,0.7211126961483595
cspresnet50,commodity,0.7324007220216606,0.7111209570225964,0.7630173564753004,0.6868898186889819,0.6206896551724138,0.6153846153846154,0.6391752577319587,0.43312101910828027,0.5223880597014925,0.7368421052631579,0.6666666666666666,0.6,0.6,0.65,0.2,0.5056179775280899,0.2,0.7186162624821684
cspresnext50,commodity,0.7396209386281588,0.7252990695613647,0.7757009345794392,0.6931659693165969,0.6551724137931034,0.6373626373626373,0.6597938144329897,0.47770700636942676,0.4626865671641791,0.6842105263157895,0.6296296296296297,0.55,0.6,0.675,0.0,0.550561797752809,0.0,0.7303851640513552
darknet53,commodity,0.7351083032490975,0.71953921134249,0.7696929238985314,0.6889818688981869,0.6149425287356322,0.6483516483516484,0.6597938144329897,0.4968152866242038,0.5671641791044776,0.7894736842105263,0.5555555555555556,0.7,0.7,0.65,0.4,0.550561797752809,0.4,0.7261055634807418
dpn68,commodity,0.6917870036101083,0.6654851572884359,0.7443257676902537,0.6401673640167364,0.5574712643678161,0.5824175824175825,0.5876288659793815,0.43312101910828027,0.4925373134328358,0.7368421052631579,0.5925925925925926,0.55,0.4,0.675,0.2,0.4943820224719101,0.2,0.6808131241084165
dpn68b,commodity,0.7351083032490975,0.71953921134249,0.7716955941255007,0.6924686192468619,0.632183908045977,0.6593406593406593,0.6185567010309279,0.4968152866242038,0.4925373134328358,0.631578947368421,0.6666666666666666,0.6,0.5,0.75,0.2,0.5393258426966292,0.2,0.7282453637660485
dpn92,commodity,0.7296931407942239,0.7106778910057598,0.7736982643524699,0.6910739191073919,0.5862068965517241,0.6593406593406593,0.6494845360824743,0.5031847133757962,0.5223880597014925,0.7894736842105263,0.5925925925925926,0.65,0.5,0.775,0.6,0.5056179775280899,0.5,0.724679029957204
efficientnet_b0,commodity,0.7175090252707581,0.6964997784669916,0.7583444592790387,0.6813110181311018,0.5574712643678161,0.6153846153846154,0.6288659793814433,0.45222929936305734,0.582089552238806,0.6842105263157895,0.5555555555555556,0.45,0.4,0.75,0.2,0.4943820224719101,0.2,0.7072039942938659
efficientnet_b0_noisy_student,commodity,0.7220216606498195,0.7013735046521932,0.7596795727636849,0.6736401673640168,0.5229885057471264,0.6373626373626373,0.6288659793814433,0.49044585987261147,0.5522388059701493,0.7368421052631579,0.5925925925925926,0.55,0.5,0.725,0.0,0.5393258426966292,0.0,0.7132667617689016
efficientnet_es,commodity,0.7166064981949458,0.6938413823659725,0.7543391188251002,0.6610878661087866,0.5919540229885057,0.6483516483516484,0.5979381443298969,0.4585987261146497,0.43283582089552236,0.7368421052631579,0.5925925925925926,0.5,0.7,0.75,0.0,0.4606741573033708,0.0,0.702567760342368
hrnet_w18,commodity,0.6953971119133574,0.6721311475409836,0.7443257676902537,0.6436541143654114,0.5804597701149425,0.6373626373626373,0.5979381443298969,0.4140127388535032,0.44776119402985076,0.5789473684210527,0.37037037037037035,0.55,0.5,0.7,0.2,0.4943820224719101,0.2,0.6840228245363766
hrnet_w18_small,commodity,0.6394404332129964,0.618520159503766,0.6795727636849133,0.5857740585774058,0.47126436781609193,0.5714285714285714,0.5463917525773195,0.3885350318471338,0.3880597014925373,0.42105263157894735,0.4074074074074074,0.45,0.5,0.6,0.0,0.4606741573033708,0.0,0.630527817403709
hrnet_w18_small_v2,commodity,0.6746389891696751,0.6526362428001772,0.719626168224299,0.6297071129707112,0.5344827586206896,0.6153846153846154,0.5154639175257731,0.445859872611465,0.4626865671641791,0.5789473684210527,0.48148148148148145,0.45,0.4,0.675,0.2,0.4606741573033708,0.2,0.6654778887303852
hrnet_w48,commodity,0.7333032490974729,0.7115640230394329,0.7630173564753004,0.6882845188284519,0.6091954022988506,0.6263736263736264,0.6391752577319587,0.5031847133757962,0.4925373134328358,0.631578947368421,0.6296296296296297,0.65,0.5,0.7,0.2,0.5730337078651685,0.2,0.7214693295292439
hrnet_w64,commodity,0.7360108303249098,0.7102348249889233,0.7690253671562083,0.689679218967922,0.603448275862069,0.6703296703296703,0.6701030927835051,0.4585987261146497,0.6119402985074627,0.7368421052631579,0.5555555555555556,0.6,0.6,0.75,0.6,0.5393258426966292,0.4585987261146497,0.7250356633380884
resnet50_clip_hard_labels,commodity,0.36597472924187724,0.3433761630482942,0.3938584779706275,0.3207810320781032,0.14942528735632185,0.3516483516483517,0.36082474226804123,0.2229299363057325,0.14925373134328357,0.3157894736842105,0.2222222222222222,0.2,0.4,0.3,0.0,0.2696629213483146,0.0,0.3637660485021398
resnet50_clip_soft_labels,commodity,0.5785198555956679,0.5640230394328755,0.6141522029372497,0.5278940027894002,0.3735632183908046,0.4835164835164835,0.4742268041237113,0.28662420382165604,0.3880597014925373,0.42105263157894735,0.48148148148148145,0.45,0.3,0.5,0.0,0.3707865168539326,0.0,0.572753209700428
resnet50_l2_eps0,commodity,0.6935920577617328,0.6685866194062915,0.7349799732977303,0.6394700139470014,0.5517241379310345,0.5824175824175825,0.5876288659793815,0.4012738853503185,0.4626865671641791,0.6842105263157895,0.48148148148148145,0.45,0.6,0.65,0.2,0.5280898876404494,0.2,0.68188302425107
resnet50_l2_eps0_01,commodity,0.6854693140794224,0.6606114311032344,0.7202937249666221,0.6206415620641562,0.5747126436781609,0.6483516483516484,0.5773195876288659,0.40764331210191085,0.3880597014925373,0.5263157894736842,0.4444444444444444,0.6,0.5,0.675,0.0,0.48314606741573035,0.0,0.670827389443652
resnet50_l2_eps0_03,commodity,0.6890794223826715,0.6712450155073106,0.7383177570093458,0.6401673640167364,0.5287356321839081,0.6153846153846154,0.5257731958762887,0.39490445859872614,0.47761194029850745,0.631578947368421,0.5185185185185185,0.45,0.5,0.625,0.0,0.48314606741573035,0.0,0.6797432239657631
resnet50_l2_eps0_05,commodity,0.6967509025270758,0.6712450155073106,0.7409879839786382,0.6422594142259415,0.5459770114942529,0.5934065934065934,0.5670103092783505,0.445859872611465,0.44776119402985076,0.5263157894736842,0.4444444444444444,0.6,0.4,0.725,0.2,0.5168539325842697,0.2,0.68188302425107
resnet50_l2_eps0_1,commodity,0.6814079422382672,0.6557377049180327,0.7209612817089452,0.6199442119944212,0.5517241379310345,0.6263736263736264,0.5773195876288659,0.40764331210191085,0.44776119402985076,0.5263157894736842,0.48148148148148145,0.6,0.5,0.6,0.0,0.47191011235955055,0.0,0.6651212553495007
resnet50_l2_eps0_25,commodity,0.6719314079422383,0.6459902525476297,0.7149532710280374,0.6080892608089261,0.5402298850574713,0.6483516483516484,0.5257731958762887,0.4140127388535032,0.40298507462686567,0.47368421052631576,0.4074074074074074,0.55,0.5,0.625,0.0,0.4943820224719101,0.0,0.6562054208273894
resnet50_l2_eps0_5,commodity,0.6606498194945848,0.6357997341603899,0.7082777036048065,0.6073919107391911,0.5114942528735632,0.6373626373626373,0.5257731958762887,0.40764331210191085,0.40298507462686567,0.5263157894736842,0.4074074074074074,0.5,0.4,0.525,0.0,0.39325842696629215,0.0,0.6476462196861626
resnet50_l2_eps1,commodity,0.6191335740072202,0.6012405848471423,0.6829105473965287,0.5739191073919108,0.41379310344827586,0.5824175824175825,0.5257731958762887,0.3821656050955414,0.3880597014925373,0.47368421052631576,0.3333333333333333,0.5,0.4,0.525,0.0,0.4157303370786517,0.0,0.6130527817403709
resnet50_l2_eps3,commodity,0.5428700361010831,0.5188303057155517,0.6041388518024032,0.48675034867503486,0.3505747126436782,0.5274725274725275,0.4329896907216495,0.3503184713375796,0.34328358208955223,0.42105263157894735,0.37037037037037035,0.3,0.2,0.525,0.0,0.42696629213483145,0.0,0.5381597717546363
resnet50_l2_eps5,commodity,0.4855595667870036,0.46123172352680547,0.5440587449933244,0.43584379358437936,0.26436781609195403,0.5164835164835165,0.3917525773195876,0.34394904458598724,0.2835820895522388,0.42105263157894735,0.25925925925925924,0.3,0.1,0.4,0.0,0.39325842696629215,0.0,0.4864479315263909
