model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop14.0_wd0.0001_id1660310102,0.8252124269782263,0.7601518541115857,0.7896851975887474,0.7250406504065041,0.6841379310344827,0.6156111929307806,0.713166144200627,0.6,0.49645390070921985,0.68,0.6885245901639344,0.7051282051282052,0.5666666666666667,0.6046511627906976,0.8636363636363636,0.75,0.49645390070921985,0.7708739969637822,0.4884178321678322
eval_resnet50_crop14.0_wd0.0001_id1660312985,0.8225570897503983,0.7567622534065487,0.7843268586738111,0.7312195121951219,0.6806896551724138,0.6038291605301914,0.713166144200627,0.6017094017094017,0.5106382978723404,0.6933333333333334,0.680327868852459,0.7051282051282052,0.55,0.5813953488372093,0.7727272727272727,0.725,0.5106382978723404,0.7687486445456517,0.4776874038250165
eval_resnet50_crop14.0_wd0.0001_id1660327501,0.8264737121614445,0.7606263982102909,0.7826523777628935,0.7304065040650406,0.6696551724137931,0.6038291605301914,0.6959247648902821,0.6051282051282051,0.5177304964539007,0.6866666666666666,0.6721311475409836,0.6794871794871795,0.5166666666666667,0.6744186046511628,0.8409090909090909,0.775,0.5166666666666667,0.7705053133810453,0.484901151422985
eval_resnet50_crop14.0_wd0.0001_id1660754734,0.8262081784386617,0.759270557928276,0.7890154052243804,0.7265040650406505,0.6737931034482758,0.6111929307805597,0.6974921630094044,0.6068376068376068,0.5035460992907801,0.6466666666666666,0.6721311475409836,0.6538461538461539,0.5833333333333334,0.627906976744186,0.7727272727272727,0.8,0.5035460992907801,0.7703101279548905,0.477755862371247
eval_resnet50_crop14.0_wd0.0001_id1660775767,0.8270047796070101,0.7580503016744627,0.7841594105827193,0.7312195121951219,0.6827586206896552,0.6038291605301914,0.7053291536050157,0.5982905982905983,0.5070921985815603,0.7133333333333334,0.6639344262295082,0.6538461538461539,0.5833333333333334,0.6046511627906976,0.8181818181818182,0.8,0.5070921985815603,0.7705920624593364,0.48157086441421676
eval_resnet50_crop14.0_wd0.0001_id1660776813,0.8214949548592672,0.7593383499423768,0.7868385800401876,0.7318699186991869,0.6744827586206896,0.6038291605301914,0.7163009404388715,0.5931623931623932,0.5070921985815603,0.6933333333333334,0.6885245901639344,0.6666666666666666,0.5166666666666667,0.5581395348837209,0.8636363636363636,0.75,0.5070921985815603,0.769355888093689,0.4800880088008801
eval_resnet50_crop14.0_wd0.0001_id1660801830,0.8266064790228359,0.761372110365399,0.7839919624916276,0.7313821138211382,0.6737931034482758,0.6023564064801178,0.7053291536050157,0.5794871794871795,0.5283687943262412,0.7,0.639344262295082,0.6794871794871795,0.5666666666666667,0.6046511627906976,0.8636363636363636,0.725,0.5283687943262412,0.7710041205812188,0.48230668414154654
eval_resnet50_crop14.0_wd0.0001_id1660806923,0.8230881571959638,0.759812894041082,0.7791359678499665,0.7278048780487805,0.6841379310344827,0.6023564064801178,0.6990595611285266,0.5914529914529915,0.5,0.6933333333333334,0.6721311475409836,0.6923076923076923,0.5,0.627906976744186,0.8409090909090909,0.75,0.5,0.7684883973107786,0.47673649393605294
eval_resnet50_crop14.0_wd0.0001_id1660816735,0.8264737121614445,0.761372110365399,0.7868385800401876,0.7291056910569106,0.6820689655172414,0.593519882179676,0.7115987460815048,0.6,0.5035460992907801,0.66,0.7295081967213115,0.6666666666666666,0.55,0.6511627906976745,0.8409090909090909,0.75,0.5035460992907801,0.7714595532422468,0.47875852960598725
eval_resnet50_crop14.0_wd0.0001_id1660825476,0.8242166755177908,0.7617110704359027,0.7871734762223711,0.7276422764227642,0.6737931034482758,0.6023564064801178,0.7100313479623824,0.588034188034188,0.5035460992907801,0.68,0.6721311475409836,0.6538461538461539,0.5166666666666667,0.6511627906976745,0.7954545454545454,0.75,0.5035460992907801,0.7701800043374539,0.4827282728272827
eval_resnet50_crop15.0_wd0.0001_id1660253452,0.8276686139139671,0.762660158633313,0.7849966510381782,0.7357723577235772,0.6737931034482758,0.6067746686303387,0.6927899686520376,0.5982905982905983,0.5070921985815603,0.6933333333333334,0.6721311475409836,0.6153846153846154,0.5333333333333333,0.6046511627906976,0.8636363636363636,0.725,0.5070921985815603,0.7723921058338755,0.4799294221438024
eval_resnet50_crop15.0_wd0.0001_id1660257784,0.8241502920870951,0.7640159989153278,0.7844943067649028,0.7308943089430894,0.6875862068965517,0.6097201767304861,0.6959247648902821,0.6034188034188034,0.49645390070921985,0.64,0.6475409836065574,0.6410256410256411,0.5666666666666667,0.6046511627906976,0.8636363636363636,0.775,0.49645390070921985,0.7713728041639557,0.4854006586169045
eval_resnet50_crop15.0_wd0.0001_id1660263942,0.8238847583643123,0.7627957426615145,0.7819825853985265,0.7299186991869918,0.6682758620689655,0.6111929307805597,0.7068965517241379,0.5743589743589743,0.49645390070921985,0.7066666666666667,0.6475409836065574,0.6410256410256411,0.5666666666666667,0.6511627906976745,0.8409090909090909,0.725,0.49645390070921985,0.7698330080242898,0.4772677833369589
eval_resnet50_crop15.0_wd0.0001_id1660272350,0.8238847583643123,0.7610331502948953,0.7829872739450771,0.7291056910569106,0.6758620689655173,0.6067746686303387,0.7084639498432602,0.5794871794871795,0.5319148936170213,0.68,0.6639344262295082,0.6923076923076923,0.6166666666666667,0.627906976744186,0.8863636363636364,0.775,0.5319148936170213,0.7699414443721535,0.4818517713540535
eval_resnet50_crop15.0_wd0.0001_id1660286454,0.8235528412108338,0.7583892617449665,0.7833221701272606,0.7260162601626017,0.6772413793103448,0.5920471281296024,0.7084639498432602,0.6,0.5177304964539007,0.6866666666666666,0.6721311475409836,0.6025641025641025,0.5166666666666667,0.6744186046511628,0.8181818181818182,0.725,0.5166666666666667,0.7683148991541965,0.4757815940114487
eval_resnet50_crop15.0_wd0.0001_id1660313518,0.8274030801911842,0.7628635346756152,0.7856664434025452,0.7268292682926829,0.6806896551724138,0.6156111929307806,0.6959247648902821,0.5931623931623932,0.5283687943262412,0.7,0.6311475409836066,0.6538461538461539,0.48333333333333334,0.627906976744186,0.8863636363636364,0.75,0.48333333333333334,0.7716981132075472,0.4816112084063047
eval_resnet50_crop15.0_wd0.0001_id1660319708,0.8244822092405736,0.7621178225205071,0.7814802411252512,0.7279674796747968,0.6779310344827586,0.6082474226804123,0.7225705329153606,0.6068376068376068,0.5035460992907801,0.72,0.6885245901639344,0.6538461538461539,0.55,0.627906976744186,0.9090909090909091,0.75,0.5035460992907801,0.7706354369984819,0.4801915542011319
eval_resnet50_crop15.0_wd0.0001_id1660327371,0.8249468932554435,0.7632702867602197,0.7811453449430676,0.724390243902439,0.6793103448275862,0.5964653902798233,0.700626959247649,0.6,0.5141843971631206,0.6933333333333334,0.6885245901639344,0.6410256410256411,0.5666666666666667,0.6046511627906976,0.8636363636363636,0.775,0.5141843971631206,0.7700498807200173,0.4827736589620584
eval_resnet50_crop15.0_wd0.0001_id1660755386,0.8234200743494424,0.7589993898718731,0.7826523777628935,0.7295934959349594,0.68,0.6008836524300442,0.7178683385579937,0.6136752136752137,0.4858156028368794,0.6666666666666666,0.6721311475409836,0.6025641025641025,0.5666666666666667,0.6046511627906976,0.7954545454545454,0.8,0.4858156028368794,0.7691607026675341,0.47438412906038807
eval_resnet50_crop15.0_wd0.0001_id1660762153,0.8227562400424854,0.761100942308996,0.7844943067649028,0.7276422764227642,0.68,0.6156111929307806,0.6943573667711599,0.5863247863247864,0.5177304964539007,0.6866666666666666,0.6475409836065574,0.6538461538461539,0.5666666666666667,0.627906976744186,0.8636363636363636,0.8,0.5177304964539007,0.7695076989806984,0.4732690622261174
eval_resnet50_crop15.0_wd0.0001_id1660765927,0.8262745618693574,0.7619144464782048,0.7809778968519759,0.7307317073170732,0.6827586206896552,0.605301914580265,0.7100313479623824,0.6017094017094017,0.4858156028368794,0.6933333333333334,0.6721311475409836,0.6666666666666666,0.48333333333333334,0.6511627906976745,0.8636363636363636,0.75,0.48333333333333334,0.7710041205812188,0.4773285682376591
eval_resnet50_crop15.0_wd0.0001_id1660775896,0.8223579394583113,0.7627279506474137,0.7793034159410582,0.7263414634146341,0.6841379310344827,0.6023564064801178,0.7100313479623824,0.6017094017094017,0.5070921985815603,0.7,0.6557377049180327,0.6410256410256411,0.5333333333333333,0.5813953488372093,0.7954545454545454,0.75,0.5070921985815603,0.769182389937107,0.4749780509218613
eval_resnet50_crop15.0_wd0.0001_id1660777217,0.8246813595326606,0.7596095179987797,0.7798057602143336,0.7289430894308944,0.666896551724138,0.6185567010309279,0.7100313479623824,0.588034188034188,0.4787234042553192,0.7,0.6721311475409836,0.6538461538461539,0.5333333333333333,0.6744186046511628,0.8636363636363636,0.75,0.4787234042553192,0.7689221427022338,0.4791213571117877
eval_resnet50_crop15.0_wd0.0001_id1660786914,0.8249468932554435,0.7623211985628093,0.7856664434025452,0.7334959349593496,0.6813793103448276,0.5832106038291606,0.713166144200627,0.6017094017094017,0.5070921985815603,0.6933333333333334,0.6475409836065574,0.6538461538461539,0.48333333333333334,0.5813953488372093,0.8863636363636364,0.75,0.48333333333333334,0.771351116894383,0.48519163763066203
eval_resnet50_crop15.0_wd0.0001_id1660801699,0.8250132766861391,0.7605586061961901,0.7833221701272606,0.7308943089430894,0.670344827586207,0.6126656848306333,0.6927899686520376,0.5965811965811966,0.5035460992907801,0.6866666666666666,0.6967213114754098,0.6538461538461539,0.48333333333333334,0.6046511627906976,0.8409090909090909,0.775,0.48333333333333334,0.7699848189112991,0.4822168885009819
eval_resnet50_crop15.0_wd0.0001_id1660806253,0.8244822092405736,0.7602196461256864,0.7844943067649028,0.7334959349593496,0.6779310344827586,0.5979381443298969,0.7053291536050157,0.6017094017094017,0.4858156028368794,0.68,0.7131147540983607,0.6538461538461539,0.5833333333333334,0.5813953488372093,0.8409090909090909,0.775,0.4858156028368794,0.7704836261114726,0.47835689045936397
eval_resnet50_crop15.0_wd0.0001_id1660811213,0.8250796601168349,0.7621178225205071,0.78231748158071,0.7352845528455284,0.6855172413793104,0.593519882179676,0.7053291536050157,0.5965811965811966,0.5,0.6866666666666666,0.6557377049180327,0.6410256410256411,0.5333333333333333,0.5813953488372093,0.8409090909090909,0.725,0.5,0.7711776187378009,0.489943156974202
eval_resnet50_crop15.0_wd0.0001_id1660825611,0.8252124269782263,0.7623211985628093,0.7841594105827193,0.7250406504065041,0.6765517241379311,0.6067746686303387,0.7163009404388715,0.6102564102564103,0.5141843971631206,0.6866666666666666,0.7049180327868853,0.5897435897435898,0.4666666666666667,0.6046511627906976,0.8181818181818182,0.725,0.4666666666666667,0.7704402515723271,0.4836944626833005
eval_resnet50_crop16.0_wd0.0001_id1660253582,0.8260754115772703,0.7621178225205071,0.7865036838580041,0.7318699186991869,0.6744827586206896,0.5920471281296024,0.719435736677116,0.6034188034188034,0.5035460992907801,0.68,0.6885245901639344,0.6282051282051282,0.5333333333333333,0.5813953488372093,0.8181818181818182,0.7,0.5035460992907801,0.771524615050965,0.4811946902654867
eval_resnet50_crop16.0_wd0.0001_id1660257913,0.8242830589484864,0.7615754864077011,0.7895177494976557,0.7326829268292683,0.68,0.5964653902798233,0.7100313479623824,0.6034188034188034,0.5106382978723404,0.68,0.6885245901639344,0.6410256410256411,0.5166666666666667,0.5813953488372093,0.8181818181818182,0.775,0.5106382978723404,0.7714812405118195,0.4802012688689565
eval_resnet50_crop16.0_wd0.0001_id1660263153,0.8248805098247477,0.762660158633313,0.7799732083054253,0.7336585365853658,0.68,0.6156111929307806,0.7037617554858934,0.5965811965811966,0.5035460992907801,0.6666666666666666,0.680327868852459,0.6666666666666666,0.55,0.6046511627906976,0.8636363636363636,0.775,0.5035460992907801,0.7710691823899372,0.47865119334355155
eval_resnet50_crop16.0_wd0.0001_id1660267344,0.8268720127456187,0.7629991187038166,0.7863362357669123,0.7312195121951219,0.6751724137931034,0.6067746686303387,0.7163009404388715,0.5931623931623932,0.5319148936170213,0.6933333333333334,0.6721311475409836,0.6410256410256411,0.5666666666666667,0.5813953488372093,0.8636363636363636,0.75,0.5319148936170213,0.77234873129473,0.48794788273615636
eval_resnet50_crop16.0_wd0.0001_id1660272483,0.8267392458842273,0.7622534065487085,0.7833221701272606,0.7308943089430894,0.6813793103448276,0.6082474226804123,0.6974921630094044,0.588034188034188,0.5035460992907801,0.6933333333333334,0.6475409836065574,0.6410256410256411,0.55,0.6511627906976745,0.8863636363636364,0.725,0.5035460992907801,0.7713294296248102,0.48424255596609433
eval_resnet50_crop16.0_wd0.0001_id1660283670,0.8248805098247477,0.7610331502948953,0.7871734762223711,0.7326829268292683,0.6827586206896552,0.6023564064801178,0.6990595611285266,0.5811965811965812,0.5141843971631206,0.7,0.680327868852459,0.6153846153846154,0.5,0.6511627906976745,0.7954545454545454,0.7,0.5,0.7709173715029278,0.4836355594869527
eval_resnet50_crop16.0_wd0.0001_id1660294980,0.8262081784386617,0.7625245746051115,0.7809778968519759,0.7289430894308944,0.6786206896551724,0.6111929307805597,0.7037617554858934,0.5982905982905983,0.5070921985815603,0.7333333333333333,0.6639344262295082,0.6538461538461539,0.55,0.6744186046511628,0.8409090909090909,0.75,0.5070921985815603,0.7710691823899372,0.47100644301266387
eval_resnet50_crop16.0_wd0.0001_id1660297339,0.8267392458842273,0.7637448308589249,0.7777963831212324,0.7312195121951219,0.6758620689655173,0.5964653902798233,0.7053291536050157,0.6034188034188034,0.5106382978723404,0.68,0.680327868852459,0.6794871794871795,0.55,0.627906976744186,0.8636363636363636,0.8,0.5106382978723404,0.771264367816092,0.4820875718708536
eval_resnet50_crop16.0_wd0.0001_id1660311547,0.823951141795008,0.762931326689716,0.785833891493637,0.7323577235772357,0.6820689655172414,0.6170839469808542,0.7084639498432602,0.6017094017094017,0.4929078014184397,0.68,0.680327868852459,0.6410256410256411,0.5333333333333333,0.6744186046511628,0.8181818181818182,0.75,0.4929078014184397,0.7715679895901106,0.4820997144739732
eval_resnet50_crop16.0_wd0.0001_id1660313780,0.826141795007966,0.7602874381397872,0.7844943067649028,0.7289430894308944,0.6889655172413793,0.6126656848306333,0.6818181818181818,0.6017094017094017,0.5070921985815603,0.6666666666666666,0.6721311475409836,0.6666666666666666,0.5333333333333333,0.627906976744186,0.8409090909090909,0.75,0.5070921985815603,0.7706354369984819,0.4830434782608696
eval_resnet50_crop16.0_wd0.0001_id1660319973,0.824814126394052,0.7615076943936004,0.7831547220361688,0.7295934959349594,0.6724137931034483,0.6082474226804123,0.6927899686520376,0.5982905982905983,0.5141843971631206,0.7,0.639344262295082,0.6666666666666666,0.48333333333333334,0.627906976744186,0.8409090909090909,0.75,0.48333333333333334,0.7700281934504446,0.4825005502971605
eval_resnet50_crop16.0_wd0.0001_id1660327632,0.825477960701009,0.7625923666192123,0.7883456128600134,0.7289430894308944,0.6786206896551724,0.6038291605301914,0.7068965517241379,0.5965811965811966,0.5,0.6666666666666666,0.6967213114754098,0.6923076923076923,0.5166666666666667,0.6046511627906976,0.8409090909090909,0.775,0.5,0.771524615050965,0.48118811881188117
eval_resnet50_crop16.0_wd0.0001_id1660755776,0.8250132766861391,0.7621178225205071,0.7838245144005358,0.7343089430894308,0.6786206896551724,0.6126656848306333,0.7053291536050157,0.6,0.5106382978723404,0.6933333333333334,0.6639344262295082,0.6538461538461539,0.5666666666666667,0.627906976744186,0.8636363636363636,0.75,0.5106382978723404,0.7715896768596834,0.48165834599522467
eval_resnet50_crop16.0_wd0.0001_id1660765407,0.8283988316516198,0.7615754864077011,0.7851640991292699,0.7305691056910569,0.6841379310344827,0.605301914580265,0.7100313479623824,0.5982905982905983,0.49645390070921985,0.7133333333333334,0.6967213114754098,0.6410256410256411,0.4666666666666667,0.6511627906976745,0.8409090909090909,0.775,0.4666666666666667,0.7722402949468662,0.4804964539007092
eval_resnet50_crop16.0_wd0.0001_id1660776027,0.8258098778544876,0.7604908141820893,0.7819825853985265,0.735609756097561,0.6772413793103448,0.6023564064801178,0.6959247648902821,0.5948717948717949,0.524822695035461,0.7066666666666667,0.6885245901639344,0.6794871794871795,0.5333333333333333,0.6976744186046512,0.8181818181818182,0.8,0.524822695035461,0.7711342441986554,0.48032180908893235
eval_resnet50_crop16.0_wd0.0001_id1660780633,0.8236856080722251,0.76421937495763,0.7863362357669123,0.7367479674796747,0.6737931034482758,0.614138438880707,0.7037617554858934,0.6153846153846154,0.5212765957446809,0.7133333333333334,0.680327868852459,0.6666666666666666,0.48333333333333334,0.6511627906976745,0.7954545454545454,0.75,0.48333333333333334,0.7725656039904576,0.4840413823464671
eval_resnet50_crop16.0_wd0.0001_id1660787577,0.8238183749336165,0.7634058707884211,0.7846617548559947,0.732520325203252,0.663448275862069,0.6156111929307806,0.7021943573667712,0.5948717948717949,0.5035460992907801,0.6666666666666666,0.6639344262295082,0.6282051282051282,0.5333333333333333,0.6046511627906976,0.9090909090909091,0.775,0.5035460992907801,0.7707655606159185,0.48017241379310344
