model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop14.0_wd0.0001_id1660305087,0.8280669144981413,0.7314080401328723,0.790020093770931,0.7130081300813008,0.6179310344827587,0.6008836524300442,0.7225705329153606,0.5076923076923077,0.44680851063829785,0.7066666666666667,0.680327868852459,0.5384615384615384,0.55,0.6046511627906976,0.7954545454545454,0.625,0.44680851063829785,0.7570158317067881,0.4025157232704403
eval_resnet50_crop14.0_wd0.0001_id1660310102,0.8242830589484864,0.727611687343231,0.7928667113194909,0.7065040650406504,0.6296551724137931,0.6008836524300442,0.7304075235109718,0.5247863247863248,0.42907801418439717,0.6866666666666666,0.639344262295082,0.5384615384615384,0.6,0.5813953488372093,0.7954545454545454,0.575,0.42907801418439717,0.7544784211667751,0.3976774758983348
eval_resnet50_crop14.0_wd0.0001_id1660312985,0.8213621879978757,0.7293064876957495,0.7896851975887474,0.7134959349593496,0.6158620689655172,0.5876288659793815,0.7288401253918495,0.5213675213675214,0.4432624113475177,0.6933333333333334,0.639344262295082,0.5641025641025641,0.55,0.6046511627906976,0.7045454545454546,0.6,0.4432624113475177,0.7539362394274561,0.3996930497697873
eval_resnet50_crop14.0_wd0.0001_id1660327501,0.8262081784386617,0.7314758321469731,0.7836570663094441,0.7094308943089431,0.6089655172413793,0.5861561119293078,0.725705329153605,0.5111111111111111,0.43617021276595747,0.66,0.6721311475409836,0.5641025641025641,0.5333333333333333,0.627906976744186,0.7727272727272727,0.6,0.43617021276595747,0.7544784211667751,0.39899211218229624
eval_resnet50_crop14.0_wd0.0001_id1660754734,0.8242830589484864,0.7310690800623687,0.7913596784996652,0.7100813008130081,0.6172413793103448,0.5832106038291606,0.7163009404388715,0.5008547008547009,0.4397163120567376,0.6733333333333333,0.639344262295082,0.5384615384615384,0.5666666666666667,0.627906976744186,0.7045454545454546,0.6,0.4397163120567376,0.7546736065929299,0.40364188163884673
eval_resnet50_crop14.0_wd0.0001_id1660775767,0.825942644715879,0.7293064876957495,0.7910247823174816,0.7102439024390244,0.6241379310344828,0.5861561119293078,0.719435736677116,0.5128205128205128,0.4326241134751773,0.7266666666666667,0.6147540983606558,0.5256410256410257,0.5333333333333333,0.5348837209302325,0.75,0.625,0.4326241134751773,0.7550639774452397,0.4032858707557503
eval_resnet50_crop14.0_wd0.0001_id1660776813,0.8242166755177908,0.7305945359636635,0.7905224380442063,0.7130081300813008,0.6206896551724138,0.5861561119293078,0.7272727272727273,0.5025641025641026,0.4326241134751773,0.68,0.6639344262295082,0.5384615384615384,0.5166666666666667,0.5581395348837209,0.7727272727272727,0.625,0.4326241134751773,0.7551073519843852,0.397851819377466
eval_resnet50_crop14.0_wd0.0001_id1660801830,0.8240175252257037,0.7293064876957495,0.7881781647689217,0.7115447154471545,0.6151724137931035,0.572901325478645,0.7115987460815048,0.505982905982906,0.475177304964539,0.7133333333333334,0.5655737704918032,0.5512820512820513,0.5,0.5813953488372093,0.7727272727272727,0.575,0.475177304964539,0.753675992192583,0.3977719528178244
eval_resnet50_crop14.0_wd0.0001_id1660806923,0.8233536909187467,0.730458951935462,0.7868385800401876,0.7082926829268292,0.6186206896551724,0.5802650957290133,0.7210031347962382,0.5008547008547009,0.41843971631205673,0.6733333333333333,0.639344262295082,0.5256410256410257,0.5666666666666667,0.627906976744186,0.75,0.6,0.41843971631205673,0.7533073086098461,0.3929437706725469
eval_resnet50_crop14.0_wd0.0001_id1660816735,0.8258098778544876,0.7311368720764694,0.7893503014065639,0.7126829268292683,0.6186206896551724,0.5846833578792342,0.7178683385579937,0.5076923076923077,0.45390070921985815,0.6733333333333333,0.6475409836065574,0.5128205128205128,0.55,0.6046511627906976,0.7727272727272727,0.6,0.45390070921985815,0.7555410973758404,0.4006637168141593
eval_resnet50_crop14.0_wd0.0001_id1660825476,0.8275358470525757,0.7331706324994915,0.790020093770931,0.7112195121951219,0.6137931034482759,0.5891016200294551,0.7210031347962382,0.49572649572649574,0.4574468085106383,0.6866666666666666,0.639344262295082,0.5128205128205128,0.48333333333333334,0.6511627906976745,0.7045454545454546,0.575,0.4574468085106383,0.7563435263500325,0.40899122807017546
eval_resnet50_crop15.0_wd0.0001_id1660253452,0.8256771109930962,0.7343908887533048,0.7895177494976557,0.7147967479674797,0.62,0.5920471281296024,0.719435736677116,0.49743589743589745,0.4574468085106383,0.6933333333333334,0.639344262295082,0.5256410256410257,0.48333333333333334,0.6511627906976745,0.7954545454545454,0.55,0.4574468085106383,0.7569073953589243,0.39651752259202117
eval_resnet50_crop15.0_wd0.0001_id1660257784,0.8234200743494424,0.7322215443020812,0.7886805090421969,0.711869918699187,0.6220689655172413,0.5832106038291606,0.719435736677116,0.5230769230769231,0.4326241134751773,0.6666666666666666,0.639344262295082,0.5512820512820513,0.55,0.5813953488372093,0.7272727272727273,0.65,0.4326241134751773,0.7550856647148124,0.40380362671384346
eval_resnet50_crop15.0_wd0.0001_id1660263942,0.8230217737652682,0.731747000203376,0.7841594105827193,0.7147967479674797,0.6124137931034482,0.5949926362297496,0.725705329153605,0.49914529914529915,0.4716312056737589,0.7133333333333334,0.5983606557377049,0.5641025641025641,0.5,0.627906976744186,0.7727272727272727,0.55,0.4716312056737589,0.7545001084363478,0.39626330653921354
eval_resnet50_crop15.0_wd0.0001_id1660272350,0.8247477429633564,0.7346620568097079,0.7860013395847287,0.7146341463414634,0.6151724137931035,0.6008836524300442,0.7272727272727273,0.505982905982906,0.4716312056737589,0.6866666666666666,0.5901639344262295,0.5641025641025641,0.6333333333333333,0.6046511627906976,0.7954545454545454,0.6,0.4716312056737589,0.7566037735849057,0.4015922158337019
eval_resnet50_crop15.0_wd0.0001_id1660286454,0.8228890069038768,0.730187783879059,0.7891828533154722,0.7113821138211383,0.6262068965517241,0.5846833578792342,0.7272727272727273,0.5008547008547009,0.46808510638297873,0.6866666666666666,0.6475409836065574,0.5,0.5666666666666667,0.627906976744186,0.75,0.6,0.46808510638297873,0.7545001084363478,0.3952225841476656
eval_resnet50_crop15.0_wd0.0001_id1660313518,0.8246813595326606,0.7319503762456783,0.7888479571332887,0.7105691056910569,0.613103448275862,0.5920471281296024,0.719435736677116,0.505982905982906,0.4432624113475177,0.6866666666666666,0.6229508196721312,0.5512820512820513,0.45,0.5813953488372093,0.7727272727272727,0.6,0.4432624113475177,0.754847104749512,0.40004379242391064
eval_resnet50_crop15.0_wd0.0001_id1660319708,0.8231545406266596,0.7305945359636635,0.7818151373074347,0.7073170731707317,0.6220689655172413,0.5714285714285714,0.7288401253918495,0.5196581196581197,0.45390070921985815,0.7066666666666667,0.6557377049180327,0.5641025641025641,0.5666666666666667,0.627906976744186,0.8181818181818182,0.575,0.45390070921985815,0.7533073086098461,0.3989932151455461
eval_resnet50_crop15.0_wd0.0001_id1660327371,0.8252788104089219,0.7312046640905702,0.7870060281312793,0.7060162601626017,0.623448275862069,0.5773195876288659,0.7147335423197492,0.5042735042735043,0.4574468085106383,0.6733333333333333,0.6475409836065574,0.48717948717948717,0.55,0.5813953488372093,0.7727272727272727,0.6,0.4574468085106383,0.7541097375840382,0.40314479143917886
eval_resnet50_crop15.0_wd0.0001_id1660755386,0.8238847583643123,0.7299844078367568,0.7839919624916276,0.7139837398373984,0.6296551724137931,0.5920471281296024,0.7288401253918495,0.5111111111111111,0.43617021276595747,0.68,0.6229508196721312,0.5,0.5666666666666667,0.5813953488372093,0.7272727272727273,0.6,0.43617021276595747,0.7544567338972024,0.39382661996497376
eval_resnet50_crop15.0_wd0.0001_id1660762153,0.8227562400424854,0.7315436241610739,0.7870060281312793,0.7152845528455285,0.6193103448275862,0.593519882179676,0.7178683385579937,0.49230769230769234,0.4716312056737589,0.7,0.5983606557377049,0.5641025641025641,0.5333333333333333,0.6046511627906976,0.7727272727272727,0.6,0.4716312056737589,0.7548037302103665,0.3945816036705265
eval_resnet50_crop15.0_wd0.0001_id1660765927,0.8247477429633564,0.7318825842315775,0.7841594105827193,0.7126829268292683,0.6227586206896552,0.5846833578792342,0.7351097178683386,0.5213675213675214,0.4397163120567376,0.7133333333333334,0.6311475409836066,0.5128205128205128,0.4666666666666667,0.627906976744186,0.7954545454545454,0.625,0.4397163120567376,0.7552591628713945,0.40105193951347795
eval_resnet50_crop15.0_wd0.0001_id1660775896,0.8232209240573553,0.7325605043725849,0.7853315472203617,0.7095934959349594,0.6296551724137931,0.5714285714285714,0.7288401253918495,0.5076923076923077,0.4326241134751773,0.7133333333333334,0.6311475409836066,0.5,0.55,0.5581395348837209,0.7272727272727273,0.575,0.4326241134751773,0.7543482975493385,0.39916244214238483
eval_resnet50_crop15.0_wd0.0001_id1660777217,0.8247477429633564,0.7318825842315775,0.7833221701272606,0.7141463414634146,0.6117241379310345,0.5994108983799705,0.7351097178683386,0.5094017094017094,0.4326241134751773,0.7333333333333333,0.6065573770491803,0.5128205128205128,0.5666666666666667,0.6046511627906976,0.7954545454545454,0.625,0.4326241134751773,0.7551290392539579,0.4053408597481546
eval_resnet50_crop15.0_wd0.0001_id1660786914,0.8234200743494424,0.7326282963866857,0.7891828533154722,0.7143089430894309,0.6206896551724138,0.5625920471281296,0.7272727272727273,0.5111111111111111,0.4397163120567376,0.6866666666666666,0.6147540983606558,0.5128205128205128,0.55,0.6046511627906976,0.8181818181818182,0.6,0.4397163120567376,0.7552591628713945,0.4020144514998905
eval_resnet50_crop15.0_wd0.0001_id1660801699,0.8245485926712692,0.7305945359636635,0.7843268586738111,0.7136585365853658,0.6144827586206897,0.5949926362297496,0.719435736677116,0.5128205128205128,0.45390070921985815,0.7066666666666667,0.6475409836065574,0.5512820512820513,0.55,0.5813953488372093,0.7727272727272727,0.6,0.45390070921985815,0.7546952938625027,0.39952153110047844
eval_resnet50_crop15.0_wd0.0001_id1660806253,0.826141795007966,0.7324927123584841,0.7871734762223711,0.713170731707317,0.6068965517241379,0.5876288659793815,0.725705329153605,0.5145299145299145,0.43617021276595747,0.6733333333333333,0.6311475409836066,0.5512820512820513,0.5,0.5581395348837209,0.7727272727272727,0.625,0.43617021276595747,0.7555627846454132,0.4053875027599912
eval_resnet50_crop15.0_wd0.0001_id1660811213,0.8230217737652682,0.7298488238085553,0.7868385800401876,0.7149593495934959,0.6151724137931035,0.5964653902798233,0.725705329153605,0.5247863247863248,0.42907801418439717,0.6866666666666666,0.5983606557377049,0.5,0.6,0.4883720930232558,0.75,0.55,0.42907801418439717,0.7542181739319019,0.40114613180515757
eval_resnet50_crop15.0_wd0.0001_id1660825611,0.8209638874137015,0.7328316724289878,0.7908573342263898,0.7082926829268292,0.6206896551724138,0.5905743740795287,0.7288401253918495,0.5042735042735043,0.450354609929078,0.7,0.6557377049180327,0.47435897435897434,0.45,0.5813953488372093,0.75,0.575,0.45,0.7541964866623292,0.3995194408038445
eval_resnet50_crop16.0_wd0.0001_id1660253582,0.8264073287307488,0.7287641515829435,0.790020093770931,0.7128455284552846,0.6089655172413793,0.5802650957290133,0.7288401253918495,0.505982905982906,0.44680851063829785,0.6866666666666666,0.639344262295082,0.5128205128205128,0.5,0.5813953488372093,0.75,0.575,0.44680851063829785,0.7546952938625027,0.40126004779491636
eval_resnet50_crop16.0_wd0.0001_id1660257913,0.8244158258098778,0.7341197206969019,0.7898526456798393,0.7134959349593496,0.6227586206896552,0.5891016200294551,0.7210031347962382,0.5094017094017094,0.4326241134751773,0.7066666666666667,0.6475409836065574,0.5128205128205128,0.5333333333333333,0.5348837209302325,0.75,0.6,0.4326241134751773,0.7563435263500325,0.40088397790055247
eval_resnet50_crop16.0_wd0.0001_id1660263153,0.8220924057355284,0.7320859602738797,0.7846617548559947,0.7143089430894309,0.6248275862068966,0.5861561119293078,0.7100313479623824,0.5213675213675214,0.42907801418439717,0.6866666666666666,0.5983606557377049,0.5384615384615384,0.5666666666666667,0.5581395348837209,0.7727272727272727,0.625,0.42907801418439717,0.7543266102797658,0.39881863924742944
eval_resnet50_crop16.0_wd0.0001_id1660267344,0.8249468932554435,0.7344586807674056,0.7895177494976557,0.7112195121951219,0.6096551724137931,0.572901325478645,0.7225705329153606,0.505982905982906,0.475177304964539,0.7,0.6475409836065574,0.5384615384615384,0.5166666666666667,0.6046511627906976,0.7727272727272727,0.625,0.475177304964539,0.7559748427672957,0.40428790199081166
eval_resnet50_crop16.0_wd0.0001_id1660272483,0.8249468932554435,0.7314080401328723,0.7876758204956463,0.7112195121951219,0.6296551724137931,0.6023564064801178,0.7178683385579937,0.5128205128205128,0.43617021276595747,0.7,0.6065573770491803,0.5,0.5333333333333333,0.627906976744186,0.7954545454545454,0.55,0.43617021276595747,0.7554326610279766,0.40733421168203776
eval_resnet50_crop16.0_wd0.0001_id1660283670,0.8238183749336165,0.7302555758931598,0.7905224380442063,0.7141463414634146,0.6213793103448276,0.5861561119293078,0.7225705329153606,0.5094017094017094,0.4432624113475177,0.68,0.6229508196721312,0.5128205128205128,0.4666666666666667,0.5813953488372093,0.7272727272727273,0.575,0.4432624113475177,0.754847104749512,0.4046397501672987
eval_resnet50_crop16.0_wd0.0001_id1660294980,0.8252124269782263,0.7321537522879805,0.7903549899531145,0.7165853658536585,0.6241379310344828,0.6023564064801178,0.7210031347962382,0.5025641025641026,0.4432624113475177,0.7133333333333334,0.5901639344262295,0.5,0.5166666666666667,0.6511627906976745,0.75,0.575,0.4432624113475177,0.7565820863153329,0.39978094194961666
eval_resnet50_crop16.0_wd0.0001_id1660297339,0.8258762612851832,0.7334418005558945,0.7789685197588747,0.7108943089430895,0.613103448275862,0.5846833578792342,0.7241379310344828,0.4905982905982906,0.4397163120567376,0.68,0.639344262295082,0.5256410256410257,0.5166666666666667,0.627906976744186,0.7954545454545454,0.6,0.4397163120567376,0.7543482975493385,0.4020350725265209
eval_resnet50_crop16.0_wd0.0001_id1660311547,0.8238183749336165,0.7350688088943123,0.7933690555927663,0.71869918699187,0.6296551724137931,0.6008836524300442,0.7225705329153606,0.5076923076923077,0.4326241134751773,0.6866666666666666,0.6147540983606558,0.5128205128205128,0.5,0.627906976744186,0.75,0.55,0.4326241134751773,0.757839947950553,0.4088228870932518
eval_resnet50_crop16.0_wd0.0001_id1660313780,0.8253451938396177,0.7293064876957495,0.7865036838580041,0.7160975609756097,0.6255172413793103,0.6023564064801178,0.7068965517241379,0.5025641025641026,0.44680851063829785,0.6733333333333333,0.6311475409836066,0.5384615384615384,0.48333333333333334,0.6511627906976745,0.7727272727272727,0.575,0.44680851063829785,0.7550422901756669,0.4008686210640608
eval_resnet50_crop16.0_wd0.0001_id1660319973,0.8221587891662241,0.7321537522879805,0.7834896182183523,0.7082926829268292,0.6179310344827587,0.5920471281296024,0.7068965517241379,0.5145299145299145,0.4574468085106383,0.72,0.5901639344262295,0.5512820512820513,0.5333333333333333,0.6046511627906976,0.75,0.6,0.4574468085106383,0.753394057688137,0.40074496056091147
eval_resnet50_crop16.0_wd0.0001_id1660327632,0.8232209240573553,0.733577384584096,0.7945411922304085,0.7097560975609756,0.6179310344827587,0.5876288659793815,0.7241379310344828,0.49572649572649574,0.41843971631205673,0.6666666666666666,0.6229508196721312,0.5769230769230769,0.48333333333333334,0.5348837209302325,0.75,0.6,0.41843971631205673,0.7553459119496856,0.3999563128003495
eval_resnet50_crop16.0_wd0.0001_id1660755776,0.8231545406266596,0.7326960884007864,0.7901875418620228,0.7178861788617886,0.6220689655172413,0.5846833578792342,0.713166144200627,0.517948717948718,0.4326241134751773,0.7266666666666667,0.6065573770491803,0.5,0.5333333333333333,0.5813953488372093,0.7727272727272727,0.575,0.4326241134751773,0.7559965300368684,0.4098360655737705
eval_resnet50_crop16.0_wd0.0001_id1660765407,0.8278013807753585,0.7322215443020812,0.7911922304085733,0.7110569105691057,0.6275862068965518,0.5891016200294551,0.713166144200627,0.48547008547008547,0.43617021276595747,0.68,0.5983606557377049,0.44871794871794873,0.48333333333333334,0.627906976744186,0.75,0.625,0.43617021276595747,0.7561700281934505,0.40181857544923144
eval_resnet50_crop16.0_wd0.0001_id1660776027,0.8250132766861391,0.7298488238085553,0.7861687876758205,0.7159349593495935,0.6110344827586207,0.5905743740795287,0.7178683385579937,0.5162393162393163,0.4397163120567376,0.7,0.639344262295082,0.5256410256410257,0.5,0.6744186046511628,0.75,0.55,0.4397163120567376,0.7547820429407938,0.40004374453193353
eval_resnet50_crop16.0_wd0.0001_id1660780633,0.8230881571959638,0.731747000203376,0.7888479571332887,0.715609756097561,0.6213793103448276,0.5964653902798233,0.7178683385579937,0.5213675213675214,0.4787234042553192,0.7,0.6065573770491803,0.5641025641025641,0.5,0.6744186046511628,0.7272727272727273,0.575,0.4787234042553192,0.755757970071568,0.4027021137502724
eval_resnet50_crop16.0_wd0.0001_id1660787577,0.825477960701009,0.7315436241610739,0.7891828533154722,0.7146341463414634,0.6055172413793104,0.5979381443298969,0.725705329153605,0.5247863247863248,0.46099290780141844,0.6866666666666666,0.6229508196721312,0.5256410256410257,0.48333333333333334,0.5813953488372093,0.7954545454545454,0.6,0.46099290780141844,0.7558664064194318,0.40391229578675836
