model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
vgg19_bn,0.798194370685077,0.704765778591282,0.7620562625586068,0.6778861788617886,0.5779310344827586,0.5419734904270986,0.700626959247649,0.48376068376068376,0.39361702127659576,0.64,0.5983606557377049,0.5641025641025641,0.45,0.5348837209302325,0.6818181818181818,0.5,0.39361702127659576,0.7265452179570592,0.35958753839403246
vit_b_32_clip_zeroshot,0.6764471587891662,0.6051115178631957,0.6475217682518419,0.5751219512195122,0.4606896551724138,0.4653902798232695,0.5783699059561128,0.4888888888888889,0.36524822695035464,0.64,0.5737704918032787,0.47435897435897434,0.35,0.5581395348837209,0.75,0.5,0.35,0.6194751680763392,0.18432883750802825
vit_base_patch16_224,0.8647105682421667,0.7891668361467019,0.8290354989953115,0.7730081300813008,0.6841379310344827,0.6597938144329897,0.8307210031347962,0.5777777777777777,0.5531914893617021,0.78,0.7622950819672131,0.6410256410256411,0.6333333333333333,0.6046511627906976,0.8181818181818182,0.65,0.5531914893617021,0.8072869225764476,0.4828577748285777
vit_base_patch16_384,0.8840945300053107,0.8189275303369263,0.8524782317481581,0.7946341463414635,0.7482758620689656,0.6980854197349042,0.8495297805642633,0.5982905982905983,0.6063829787234043,0.7866666666666666,0.7049180327868853,0.6666666666666666,0.7,0.7441860465116279,0.8181818181818182,0.725,0.5982905982905983,0.8326827152461506,0.5118441443435909
vit_base_patch32_384,0.8613913967073819,0.7859806114839671,0.8399196249162759,0.7710569105691056,0.6841379310344827,0.6833578792341679,0.780564263322884,0.5555555555555556,0.5602836879432624,0.7466666666666667,0.7786885245901639,0.6153846153846154,0.65,0.6976744186046512,0.8636363636363636,0.7,0.5555555555555556,0.8058338755150727,0.46578657865786577
vit_large_patch16_224,0.8711497610196495,0.798996678191309,0.8514735432016075,0.7951219512195122,0.7027586206896552,0.7187039764359352,0.8307210031347962,0.611965811965812,0.5957446808510638,0.7866666666666666,0.7704918032786885,0.6153846153846154,0.7,0.6976744186046512,0.8181818181818182,0.725,0.5957446808510638,0.8207764042507049,0.5096533567354102
vit_large_patch16_384,0.8892060541688794,0.8233340112534744,0.8668787675820495,0.8130081300813008,0.7724137931034483,0.7393225331369662,0.8510971786833855,0.6444444444444445,0.6418439716312057,0.82,0.7950819672131147,0.6153846153846154,0.7666666666666667,0.8372093023255814,0.8636363636363636,0.7,0.6153846153846154,0.8427239210583387,0.5445048966267683
vit_large_patch32_384,0.8577403080191184,0.7869974916954783,0.8285331547220361,0.7681300813008131,0.7041379310344827,0.6745213549337261,0.8166144200626959,0.5948717948717949,0.5957446808510638,0.7666666666666667,0.7704918032786885,0.6282051282051282,0.6666666666666666,0.6976744186046512,0.8409090909090909,0.725,0.5948717948717949,0.804901322923444,0.4768830041241589
vit_small_patch16_224,0.8330456718003186,0.7444241068402142,0.7925318151373074,0.7221138211382114,0.6137931034482759,0.5876288659793815,0.7789968652037618,0.5316239316239316,0.46099290780141844,0.7333333333333333,0.6557377049180327,0.5384615384615384,0.48333333333333334,0.5813953488372093,0.8409090909090909,0.65,0.46099290780141844,0.7651702450661462,0.41480355980030387
wide_resnet101_2,0.838489113117366,0.7560843332655414,0.8037508372404555,0.7326829268292683,0.6413793103448275,0.6200294550810015,0.7758620689655172,0.5418803418803418,0.5,0.7266666666666667,0.6721311475409836,0.6025641025641025,0.6166666666666667,0.6511627906976745,0.75,0.575,0.5,0.775428323574062,0.43240296554731794
wide_resnet50_2,0.8378916622411047,0.750186428038777,0.8027461486939049,0.7258536585365853,0.6441379310344828,0.6067746686303387,0.7601880877742947,0.5435897435897435,0.48226950354609927,0.6933333333333334,0.6639344262295082,0.5641025641025641,0.6166666666666667,0.5813953488372093,0.7727272727272727,0.575,0.48226950354609927,0.7716547386684016,0.4266174554928354
xception,0.8388874137015401,0.7541183648566199,0.7988948425987944,0.7442276422764228,0.6379310344827587,0.6215022091310751,0.768025078369906,0.5145299145299145,0.4858156028368794,0.7133333333333334,0.680327868852459,0.5641025641025641,0.5833333333333334,0.6976744186046512,0.7727272727272727,0.65,0.4858156028368794,0.7752114508783344,0.4252549359947928
