model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet101_5_epochs,device,0.25548387096774194,0.18760757314974183,0.28007889546351084,0.21973684210526315,0.12807881773399016,0.13286713286713286,0.20408163265306123,0.2773722627737226,0.0,0.2,0.2857142857142857,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.22366597366597366
resnet101_6_epochs,device,0.3296774193548387,0.24096385542168675,0.35502958579881655,0.2723684210526316,0.15763546798029557,0.15384615384615385,0.29591836734693877,0.35036496350364965,0.0,0.28,0.23809523809523808,0.0,0.04,0.5,0.0,0.3333333333333333,0.0,0.28534303534303534
resnet101_7_epochs,device,0.3903225806451613,0.3098106712564544,0.3994082840236686,0.3157894736842105,0.2019704433497537,0.1958041958041958,0.32653061224489793,0.30656934306569344,0.07142857142857142,0.32,0.2857142857142857,0.1,0.04,0.0,0.25,0.3333333333333333,0.0,0.3387040887040887
resnet101_8_epochs,device,0.40903225806451615,0.33103843947217443,0.4368836291913215,0.34342105263157896,0.20689655172413793,0.1958041958041958,0.3469387755102041,0.40145985401459855,0.07142857142857142,0.28,0.38095238095238093,0.0,0.08,0.5,0.0,0.16666666666666666,0.0,0.3633056133056133
resnet101_9_epochs,device,0.43032258064516127,0.3407917383820998,0.4536489151873767,0.3671052631578947,0.20689655172413793,0.22377622377622378,0.336734693877551,0.39416058394160586,0.03571428571428571,0.32,0.38095238095238093,0.0,0.04,0.25,0.0,0.3333333333333333,0.0,0.3782051282051282
resnet101_cutmix,device,0.7890322580645162,0.693631669535284,0.8126232741617357,0.7526315789473684,0.5960591133004927,0.6223776223776224,0.8367346938775511,0.635036496350365,0.42857142857142855,0.72,0.7142857142857143,0.3,0.76,0.5,0.75,0.6666666666666666,0.3,0.7422037422037422
resnet101_lpf2,device,0.7587096774193548,0.6592082616179001,0.7879684418145957,0.7263157894736842,0.5763546798029556,0.6433566433566433,0.7857142857142857,0.6131386861313869,0.42857142857142855,0.68,0.6666666666666666,0.2,0.6,0.5,0.75,0.5,0.2,0.7129244629244629
resnet101_lpf3,device,0.7561290322580645,0.6695352839931153,0.7869822485207101,0.7302631578947368,0.5517241379310345,0.5874125874125874,0.8061224489795918,0.6277372262773723,0.35714285714285715,0.72,0.6666666666666666,0.4,0.68,0.5,0.5,0.5,0.35714285714285715,0.7144837144837145
resnet101_lpf5,device,0.7470967741935484,0.6712564543889845,0.7889546351084813,0.7118421052631579,0.5862068965517241,0.6293706293706294,0.826530612244898,0.6423357664233577,0.39285714285714285,0.68,0.8571428571428571,0.3,0.72,0.5,1.0,0.5,0.3,0.7144837144837145
resnet152,device,0.7709677419354839,0.6643717728055077,0.796844181459566,0.7355263157894737,0.5714285714285714,0.6153846153846154,0.8571428571428571,0.6277372262773723,0.39285714285714285,0.76,0.8095238095238095,0.2,0.72,0.5,0.5,0.5,0.2,0.7222799722799723
resnet152-imagenet11k,device,0.7729032258064517,0.6609294320137694,0.8027613412228797,0.7421052631578947,0.5615763546798029,0.6433566433566433,0.7959183673469388,0.6642335766423357,0.35714285714285715,0.8,0.7619047619047619,0.3,0.6,0.5,0.75,0.5,0.3,0.7234927234927235
resnet152_3x_simclrv2_finetuned_100pct_tf_port,device,0.8116129032258065,0.7332185886402753,0.8441814595660749,0.8013157894736842,0.645320197044335,0.7692307692307693,0.7857142857142857,0.708029197080292,0.6428571428571429,0.76,0.8095238095238095,0.4,0.8,0.75,0.75,0.3333333333333333,0.3333333333333333,0.7801455301455301
resnet152_3x_simclrv2_linear_probe_tf_port,device,0.7741935483870968,0.6913367756741251,0.8057199211045365,0.7605263157894737,0.5665024630541872,0.6643356643356644,0.826530612244898,0.6861313868613139,0.39285714285714285,0.84,0.8571428571428571,0.2,0.52,0.5,0.75,0.5,0.2,0.7378724878724878
resnet18,device,0.6612903225806451,0.5725760183591508,0.6932938856015779,0.6157894736842106,0.4236453201970443,0.46853146853146854,0.6632653061224489,0.5328467153284672,0.21428571428571427,0.6,0.5238095238095238,0.1,0.36,0.25,0.25,0.5,0.1,0.6120928620928621
resnet18-rotation-nocrop_40,device,0.6212903225806452,0.5186460126219162,0.6548323471400395,0.6052631578947368,0.3793103448275862,0.43356643356643354,0.4489795918367347,0.5328467153284672,0.17857142857142858,0.6,0.6190476190476191,0.2,0.2,0.25,0.5,0.5,0.17857142857142858,0.5705128205128205
resnet18-rotation-random_30,device,0.6490322580645161,0.5479059093516925,0.6637080867850098,0.6,0.37438423645320196,0.4965034965034965,0.6122448979591837,0.5328467153284672,0.21428571428571427,0.52,0.5238095238095238,0.1,0.28,0.5,0.25,0.6666666666666666,0.1,0.5918225918225918
resnet18-rotation-random_40,device,0.6535483870967742,0.5450372920252439,0.645956607495069,0.6157894736842106,0.3842364532019704,0.45454545454545453,0.5918367346938775,0.5328467153284672,0.07142857142857142,0.56,0.7619047619047619,0.3,0.44,0.5,0.25,0.5,0.07142857142857142,0.5913028413028413
resnet18-rotation-standard_40,device,0.6838709677419355,0.5817555938037866,0.7071005917159763,0.6302631578947369,0.4433497536945813,0.5174825174825175,0.6836734693877551,0.5474452554744526,0.17857142857142858,0.6,0.5714285714285714,0.2,0.6,0.5,0.5,0.5,0.17857142857142858,0.6294178794178794
resnet18-rotation-worst10_30,device,0.655483870967742,0.5519219736087206,0.6597633136094675,0.6092105263157894,0.41379310344827586,0.5104895104895105,0.6326530612244898,0.5401459854014599,0.07142857142857142,0.6,0.5714285714285714,0.3,0.4,0.5,0.25,0.5,0.07142857142857142,0.5980595980595981
resnet18-rotation-worst10_40,device,0.6496774193548387,0.546758462421113,0.6755424063116371,0.6157894736842106,0.3645320197044335,0.4405594405594406,0.6224489795918368,0.5547445255474452,0.14285714285714285,0.6,0.42857142857142855,0.2,0.32,0.5,0.25,0.3333333333333333,0.14285714285714285,0.5944213444213444
resnet18_100k_1_epochs,device,0.001935483870967742,0.0034423407917383822,0.010848126232741617,0.003947368421052632,0.014778325123152709,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.004677754677754678
resnet18_50k_10_epochs,device,0.015483870967741935,0.009753298909925417,0.038461538461538464,0.006578947368421052,0.009852216748768473,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.1,0.0,0.0,0.0,0.0,0.0,0.015765765765765764
resnet18_50k_11_epochs,device,0.013548387096774193,0.012621916236374068,0.028599605522682446,0.0,0.0049261083743842365,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.1,0.0,0.0,0.0,0.0,0.0,0.013167013167013167
resnet18_50k_12_epochs,device,0.01870967741935484,0.01835915088927137,0.045364891518737675,0.015789473684210527,0.024630541871921183,0.006993006993006993,0.04081632653061224,0.0,0.0,0.0,0.14285714285714285,0.1,0.0,0.0,0.0,0.0,0.0,0.023215523215523216
resnet18_50k_13_epochs,device,0.02064516129032258,0.021801491681009755,0.05029585798816568,0.010526315789473684,0.019704433497536946,0.006993006993006993,0.030612244897959183,0.014598540145985401,0.0,0.08,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.02494802494802495
resnet18_50k_14_epochs,device,0.017419354838709676,0.013769363166953529,0.03254437869822485,0.013157894736842105,0.0049261083743842365,0.0,0.0,0.014598540145985401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01697851697851698
resnet18_50k_15_epochs,device,0.02903225806451613,0.021801491681009755,0.0641025641025641,0.017105263157894738,0.019704433497536946,0.0,0.01020408163265306,0.0364963503649635,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.029972279972279973
resnet18_50k_16_epochs,device,0.027096774193548386,0.021801491681009755,0.0611439842209073,0.013157894736842105,0.034482758620689655,0.0,0.01020408163265306,0.0072992700729927005,0.0,0.04,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.028586278586278588
resnet18_50k_17_epochs,device,0.03096774193548387,0.025817555938037865,0.0621301775147929,0.018421052631578946,0.014778325123152709,0.02097902097902098,0.030612244897959183,0.0364963503649635,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0323977823977824
resnet18_50k_18_epochs,device,0.03032258064516129,0.023522662076878944,0.07495069033530571,0.021052631578947368,0.029556650246305417,0.0,0.0,0.029197080291970802,0.0,0.04,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.033783783783783786
resnet18_50k_19_epochs,device,0.031612903225806455,0.021801491681009755,0.04437869822485207,0.013157894736842105,0.009852216748768473,0.006993006993006993,0.02040816326530612,0.014598540145985401,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.026334026334026334
resnet18_50k_1_epochs,device,0.001935483870967742,0.0017211703958691911,0.0009861932938856016,0.002631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015592515592515593
resnet18_50k_20_epochs,device,0.03870967741935484,0.025243832472748137,0.054240631163708086,0.02236842105263158,0.014778325123152709,0.0,0.02040816326530612,0.051094890510948905,0.0,0.04,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.03343728343728344
resnet18_50k_21_epochs,device,0.03806451612903226,0.030407343660355707,0.07199211045364892,0.021052631578947368,0.019704433497536946,0.013986013986013986,0.02040816326530612,0.0072992700729927005,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.037075537075537075
resnet18_50k_22_epochs,device,0.04645161290322581,0.03499713138267355,0.07001972386587771,0.030263157894736843,0.024630541871921183,0.006993006993006993,0.04081632653061224,0.021897810218978103,0.0,0.08,0.19047619047619047,0.0,0.04,0.25,0.0,0.0,0.0,0.04313929313929314
resnet18_50k_23_epochs,device,0.03483870967741935,0.025243832472748137,0.06903353057199212,0.025,0.024630541871921183,0.02097902097902098,0.05102040816326531,0.058394160583941604,0.0,0.04,0.14285714285714285,0.0,0.0,0.25,0.0,0.0,0.0,0.037075537075537075
resnet18_50k_24_epochs,device,0.04387096774193548,0.03557085484796328,0.07396449704142012,0.02631578947368421,0.019704433497536946,0.013986013986013986,0.05102040816326531,0.029197080291970802,0.0,0.04,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.042446292446292444
resnet18_50k_25_epochs,device,0.06387096774193549,0.03499713138267355,0.08579881656804733,0.038157894736842106,0.024630541871921183,0.02097902097902098,0.04081632653061224,0.0364963503649635,0.0,0.04,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.05162855162855163
resnet18_50k_26_epochs,device,0.05161290322580645,0.029259896729776247,0.07396449704142012,0.02763157894736842,0.019704433497536946,0.013986013986013986,0.0,0.029197080291970802,0.0,0.04,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.041926541926541924
resnet18_50k_27_epochs,device,0.052258064516129035,0.03843947217441193,0.07692307692307693,0.03289473684210526,0.019704433497536946,0.04195804195804196,0.05102040816326531,0.043795620437956206,0.03571428571428571,0.04,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.04799029799029799
resnet18_50k_28_epochs,device,0.05290322580645161,0.0378657487091222,0.07889546351084813,0.02894736842105263,0.03940886699507389,0.027972027972027972,0.030612244897959183,0.08759124087591241,0.03571428571428571,0.08,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.04902979902979903
resnet18_50k_29_epochs,device,0.06258064516129032,0.03384968445209409,0.0621301775147929,0.030263157894736843,0.029556650246305417,0.02097902097902098,0.030612244897959183,0.0364963503649635,0.0,0.0,0.09523809523809523,0.0,0.0,0.25,0.0,0.0,0.0,0.04556479556479556
resnet18_50k_2_epochs,device,0.0025806451612903226,0.004016064257028112,0.011834319526627219,0.002631578947368421,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004677754677754678
resnet18_50k_30_epochs,device,0.05741935483870968,0.042455536431440045,0.07495069033530571,0.034210526315789476,0.019704433497536946,0.03496503496503497,0.04081632653061224,0.06569343065693431,0.0,0.08,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.05076230076230076
resnet18_50k_31_epochs,device,0.06322580645161291,0.043029259896729774,0.09072978303747535,0.030263157894736843,0.03940886699507389,0.027972027972027972,0.030612244897959183,0.043795620437956206,0.0,0.04,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.05474705474705475
resnet18_50k_32_epochs,device,0.06064516129032258,0.040160642570281124,0.07790927021696252,0.035526315789473684,0.019704433497536946,0.04195804195804196,0.07142857142857142,0.043795620437956206,0.0,0.04,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.05145530145530146
resnet18_50k_33_epochs,device,0.07483870967741936,0.042455536431440045,0.08185404339250493,0.04342105263157895,0.024630541871921183,0.027972027972027972,0.05102040816326531,0.043795620437956206,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.056999306999307
resnet18_50k_34_epochs,device,0.07612903225806451,0.04991394148020654,0.09960552268244575,0.03684210526315789,0.034482758620689655,0.04195804195804196,0.07142857142857142,0.10218978102189781,0.03571428571428571,0.04,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.06444906444906445
resnet18_50k_35_epochs,device,0.05806451612903226,0.037292025243832475,0.08284023668639054,0.042105263157894736,0.034482758620689655,0.04195804195804196,0.05102040816326531,0.029197080291970802,0.0,0.0,0.09523809523809523,0.0,0.0,0.25,0.0,0.0,0.0,0.05145530145530146
resnet18_50k_36_epochs,device,0.07096774193548387,0.05220883534136546,0.10946745562130178,0.04473684210526316,0.014778325123152709,0.04195804195804196,0.1326530612244898,0.072992700729927,0.0,0.12,0.14285714285714285,0.0,0.0,0.25,0.0,0.0,0.0,0.06687456687456687
resnet18_50k_37_epochs,device,0.07806451612903226,0.05622489959839357,0.10157790927021697,0.046052631578947366,0.024630541871921183,0.04895104895104895,0.10204081632653061,0.043795620437956206,0.03571428571428571,0.04,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.06774081774081774
resnet18_50k_38_epochs,device,0.08580645161290322,0.05163511187607573,0.10453648915187377,0.05131578947368421,0.04926108374384237,0.04195804195804196,0.07142857142857142,0.051094890510948905,0.0,0.08,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.07016632016632017
resnet18_50k_39_epochs,device,0.09032258064516129,0.04704532415375789,0.09566074950690336,0.04736842105263158,0.034482758620689655,0.027972027972027972,0.05102040816326531,0.029197080291970802,0.0,0.04,0.047619047619047616,0.0,0.0,0.25,0.0,0.0,0.0,0.06566181566181566
resnet18_50k_3_epochs,device,0.007741935483870968,0.002868617326448652,0.014792899408284023,0.002631578947368421,0.009852216748768473,0.0,0.01020408163265306,0.0,0.0,0.04,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.00693000693000693
resnet18_50k_40_epochs,device,0.08258064516129032,0.055651176133103844,0.1222879684418146,0.05263157894736842,0.029556650246305417,0.055944055944055944,0.09183673469387756,0.08029197080291971,0.0,0.04,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.07397782397782397
resnet18_50k_41_epochs,device,0.08193548387096775,0.052782558806655194,0.11045364891518737,0.05394736842105263,0.03940886699507389,0.06993006993006994,0.09183673469387756,0.10218978102189781,0.03571428571428571,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.07259182259182259
resnet18_50k_42_epochs,device,0.07548387096774194,0.05909351692484223,0.09960552268244575,0.05,0.03940886699507389,0.07692307692307693,0.08163265306122448,0.043795620437956206,0.0,0.04,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.06860706860706861
resnet18_50k_43_epochs,device,0.08451612903225807,0.051061388410786,0.08579881656804733,0.05526315789473684,0.059113300492610835,0.04195804195804196,0.05102040816326531,0.072992700729927,0.0,0.08,0.09523809523809523,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.06722106722106722
resnet18_50k_44_epochs,device,0.09483870967741935,0.07056798623063683,0.1291913214990138,0.046052631578947366,0.04433497536945813,0.04195804195804196,0.09183673469387756,0.072992700729927,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.08194733194733195
resnet18_50k_45_epochs,device,0.09096774193548388,0.05679862306368331,0.1282051282051282,0.05263157894736842,0.04433497536945813,0.04195804195804196,0.08163265306122448,0.0948905109489051,0.0,0.04,0.14285714285714285,0.0,0.0,0.25,0.0,0.0,0.0,0.07813582813582813
resnet18_50k_46_epochs,device,0.09612903225806452,0.07687894434882386,0.11932938856015779,0.06973684210526315,0.04926108374384237,0.04895104895104895,0.09183673469387756,0.13138686131386862,0.0,0.04,0.14285714285714285,0.0,0.0,0.25,0.0,0.0,0.0,0.08766458766458766
resnet18_50k_47_epochs,device,0.09612903225806452,0.07228915662650602,0.14398422090729784,0.07236842105263158,0.029556650246305417,0.03496503496503497,0.11224489795918367,0.10948905109489052,0.0,0.0,0.14285714285714285,0.0,0.0,0.25,0.0,0.16666666666666666,0.0,0.08991683991683992
resnet18_50k_48_epochs,device,0.09483870967741935,0.06884681583476764,0.11439842209072978,0.05789473684210526,0.04926108374384237,0.055944055944055944,0.12244897959183673,0.12408759124087591,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08316008316008316
resnet18_50k_49_epochs,device,0.0967741935483871,0.06712564543889846,0.11439842209072978,0.06184210526315789,0.06403940886699508,0.04895104895104895,0.12244897959183673,0.029197080291970802,0.0,0.12,0.047619047619047616,0.0,0.04,0.25,0.0,0.16666666666666666,0.0,0.08194733194733195
resnet18_50k_4_epochs,device,0.005806451612903226,0.007458405048766495,0.014792899408284023,0.006578947368421052,0.0049261083743842365,0.0,0.01020408163265306,0.0072992700729927005,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.008142758142758142
resnet18_50k_50_epochs,device,0.11483870967741935,0.07515777395295467,0.13214990138067062,0.06184210526315789,0.059113300492610835,0.04895104895104895,0.12244897959183673,0.08759124087591241,0.0,0.04,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.09355509355509356
resnet18_50k_51_epochs,device,0.10580645161290322,0.0757314974182444,0.1222879684418146,0.07763157894736843,0.04926108374384237,0.06293706293706294,0.09183673469387756,0.13138686131386862,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09182259182259182
resnet18_50k_52_epochs,device,0.1135483870967742,0.0717154331612163,0.1222879684418146,0.07894736842105263,0.054187192118226604,0.09090909090909091,0.09183673469387756,0.08759124087591241,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09251559251559252
resnet18_50k_53_epochs,device,0.11806451612903225,0.07860011474469306,0.14003944773175542,0.07894736842105263,0.059113300492610835,0.04195804195804196,0.14285714285714285,0.10948905109489052,0.0,0.12,0.09523809523809523,0.0,0.0,0.25,0.0,0.16666666666666666,0.0,0.09996534996534996
resnet18_50k_54_epochs,device,0.11870967741935484,0.08548479632816983,0.131163708086785,0.07105263157894737,0.06403940886699508,0.055944055944055944,0.10204081632653061,0.12408759124087591,0.0,0.08,0.09523809523809523,0.0,0.0,0.25,0.0,0.16666666666666666,0.0,0.09944559944559944
