model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop14.0_wd0.0001_id1660310102,0.9277748274030801,0.8786522947596773,0.8899866041527127,0.8736585365853659,0.7772413793103449,0.812960235640648,0.8636363636363636,0.7777777777777778,0.723404255319149,0.8066666666666666,0.7868852459016393,0.8205128205128205,0.7666666666666667,0.7674418604651163,0.8863636363636364,0.7,0.7,0.887941878117545,0.6034558180227472
eval_resnet50_crop14.0_wd0.0001_id1660312985,0.9267790759426447,0.8798725510134906,0.8851306095110516,0.8767479674796748,0.7662068965517241,0.8041237113402062,0.8479623824451411,0.7692307692307693,0.7304964539007093,0.8066666666666666,0.7786885245901639,0.8076923076923077,0.7,0.813953488372093,0.8636363636363636,0.75,0.7,0.8869659509867708,0.6021411404850339
eval_resnet50_crop14.0_wd0.0001_id1660327501,0.9300318640467339,0.8777709985763678,0.8889819156061621,0.8746341463414634,0.7586206896551724,0.7967599410898379,0.8636363636363636,0.7487179487179487,0.7127659574468085,0.8266666666666667,0.7786885245901639,0.8333333333333334,0.7166666666666667,0.7906976744186046,0.8863636363636364,0.725,0.7127659574468085,0.8871828236824983,0.6010179243195397
eval_resnet50_crop14.0_wd0.0001_id1660754734,0.9286378120021243,0.8794657989288862,0.8938379102478232,0.8770731707317073,0.7593103448275862,0.8070692194403535,0.8495297805642633,0.7521367521367521,0.7092198581560284,0.84,0.7786885245901639,0.782051282051282,0.75,0.7441860465116279,0.9090909090909091,0.725,0.7092198581560284,0.8882021253524182,0.611013986013986
eval_resnet50_crop14.0_wd0.0001_id1660775767,0.9279739776951673,0.8778387905904684,0.8913261888814468,0.8757723577235772,0.7820689655172414,0.7938144329896907,0.8510971786833855,0.7623931623931623,0.723404255319149,0.82,0.7704918032786885,0.7948717948717948,0.7,0.7441860465116279,0.8409090909090909,0.75,0.7,0.8875515072652354,0.6052459016393442
eval_resnet50_crop14.0_wd0.0001_id1660776813,0.9247211895910781,0.8787878787878788,0.8899866041527127,0.8738211382113821,0.7737931034482759,0.7893961708394698,0.8636363636363636,0.7538461538461538,0.7198581560283688,0.8066666666666666,0.7950819672131147,0.8205128205128205,0.7,0.7674418604651163,0.8863636363636364,0.725,0.7,0.8861852092821514,0.6048087431693989
eval_resnet50_crop14.0_wd0.0001_id1660801830,0.92870419543282,0.8793302149006847,0.8876423308774279,0.8723577235772357,0.7579310344827587,0.7938144329896907,0.8573667711598746,0.7538461538461538,0.75177304964539,0.8266666666666667,0.7459016393442623,0.7948717948717948,0.6333333333333333,0.7674418604651163,0.9545454545454546,0.725,0.6333333333333333,0.8867057037518976,0.5985529489147117
eval_resnet50_crop14.0_wd0.0001_id1660806923,0.9285050451407328,0.8806182631685987,0.8859678499665103,0.8700813008130082,0.7641379310344828,0.7982326951399117,0.8605015673981191,0.7572649572649572,0.7056737588652482,0.8,0.7786885245901639,0.7692307692307693,0.7333333333333333,0.7674418604651163,0.9545454545454546,0.75,0.7056737588652482,0.8867057037518976,0.5960698689956332
eval_resnet50_crop14.0_wd0.0001_id1660816735,0.9296999468932554,0.8778387905904684,0.8899866041527127,0.8752845528455284,0.7648275862068965,0.7864506627393225,0.8448275862068966,0.7589743589743589,0.7092198581560284,0.8266666666666667,0.7704918032786885,0.7948717948717948,0.75,0.813953488372093,0.8863636363636364,0.7,0.7,0.8871611364129256,0.6087723165087062
eval_resnet50_crop14.0_wd0.0001_id1660825476,0.9292352628783855,0.8800759270557929,0.8881446751507033,0.8791869918699187,0.7613793103448275,0.7938144329896907,0.8589341692789969,0.7555555555555555,0.7411347517730497,0.84,0.7868852459016393,0.782051282051282,0.7166666666666667,0.7441860465116279,0.8863636363636364,0.75,0.7166666666666667,0.8883539362394275,0.6073928258967629
eval_resnet50_crop15.0_wd0.0001_id1660253452,0.92870419543282,0.880821639210901,0.8893168117883457,0.8759349593495935,0.7689655172413793,0.7982326951399117,0.8479623824451411,0.7504273504273504,0.7340425531914894,0.8333333333333334,0.8114754098360656,0.8205128205128205,0.65,0.7906976744186046,0.9318181818181818,0.725,0.65,0.8882671871611364,0.5970809376382131
eval_resnet50_crop15.0_wd0.0001_id1660257784,0.9277748274030801,0.8789234628160802,0.8901540522438044,0.8752845528455284,0.7613793103448275,0.7997054491899853,0.8557993730407524,0.7623931623931623,0.6879432624113475,0.82,0.8114754098360656,0.8205128205128205,0.7,0.7674418604651163,0.9318181818181818,0.75,0.6879432624113475,0.8871611364129256,0.6011371091187404
eval_resnet50_crop15.0_wd0.0001_id1660263942,0.9267790759426447,0.8786522947596773,0.8836235766912257,0.8801626016260162,0.7641379310344828,0.8144329896907216,0.8526645768025078,0.7367521367521368,0.74822695035461,0.8533333333333334,0.7786885245901639,0.8076923076923077,0.7,0.7906976744186046,0.9090909090909091,0.7,0.7,0.8868141400997614,0.6023174464363795
eval_resnet50_crop15.0_wd0.0001_id1660272350,0.9287705788635157,0.8842112399159379,0.8884795713328868,0.8773983739837399,0.766896551724138,0.8188512518409425,0.8495297805642633,0.764102564102564,0.7340425531914894,0.84,0.7622950819672131,0.8205128205128205,0.7666666666666667,0.7906976744186046,0.9545454545454546,0.725,0.725,0.8899587941878118,0.605590740336318
eval_resnet50_crop15.0_wd0.0001_id1660286454,0.9281731279872544,0.8781099586468714,0.8886470194239786,0.8777235772357723,0.7751724137931034,0.7746686303387335,0.8605015673981191,0.7521367521367521,0.7695035460992907,0.82,0.7950819672131147,0.782051282051282,0.7166666666666667,0.813953488372093,0.9090909090909091,0.7,0.7,0.8875515072652354,0.6027187020390266
eval_resnet50_crop15.0_wd0.0001_id1660313518,0.9286378120021243,0.8804148871262966,0.8928332217012726,0.8777235772357723,0.7655172413793103,0.7938144329896907,0.8479623824451411,0.7589743589743589,0.7198581560283688,0.82,0.7540983606557377,0.8205128205128205,0.75,0.7209302325581395,0.9090909090909091,0.725,0.7198581560283688,0.8885057471264368,0.6097773897861196
eval_resnet50_crop15.0_wd0.0001_id1660319708,0.9269782262347318,0.8810250152532032,0.8842933690555927,0.8743089430894309,0.7689655172413793,0.7893961708394698,0.8620689655172413,0.7418803418803419,0.7198581560283688,0.84,0.8114754098360656,0.7948717948717948,0.7333333333333333,0.7674418604651163,0.9545454545454546,0.725,0.7198581560283688,0.8868575146389069,0.6061801446416831
eval_resnet50_crop15.0_wd0.0001_id1660327371,0.92823951141795,0.8803470951121958,0.8876423308774279,0.876260162601626,0.776551724137931,0.792341678939617,0.8463949843260188,0.7623931623931623,0.7304964539007093,0.8333333333333334,0.7786885245901639,0.7948717948717948,0.7,0.7906976744186046,0.9318181818181818,0.725,0.7,0.8879852526566905,0.6131498470948012
eval_resnet50_crop15.0_wd0.0001_id1660755386,0.9292352628783855,0.8791268388583825,0.8869725385130609,0.8780487804878049,0.7772413793103449,0.801178203240059,0.8510971786833855,0.7521367521367521,0.7375886524822695,0.8333333333333334,0.7950819672131147,0.7948717948717948,0.7166666666666667,0.7441860465116279,0.9318181818181818,0.75,0.7166666666666667,0.8882454998915637,0.5991160220994475
eval_resnet50_crop15.0_wd0.0001_id1660762153,0.9288369622942113,0.8802115110839943,0.8868050904219692,0.8757723577235772,0.7696551724137931,0.801178203240059,0.8526645768025078,0.7623931623931623,0.7553191489361702,0.82,0.7540983606557377,0.782051282051282,0.7,0.7441860465116279,0.9090909090909091,0.725,0.7,0.8879201908479722,0.6013100436681222
eval_resnet50_crop15.0_wd0.0001_id1660765927,0.9281067445565587,0.8779743746186699,0.8831212324179505,0.8772357723577235,0.766896551724138,0.7967599410898379,0.8636363636363636,0.7658119658119659,0.7163120567375887,0.84,0.7950819672131147,0.8076923076923077,0.6833333333333333,0.7441860465116279,0.9318181818181818,0.75,0.6833333333333333,0.8867273910214704,0.6017116524028966
eval_resnet50_crop15.0_wd0.0001_id1660775896,0.9291024960169941,0.8791268388583825,0.8846282652377763,0.8733333333333333,0.7786206896551724,0.7864506627393225,0.8479623824451411,0.7435897435897436,0.7269503546099291,0.84,0.7786885245901639,0.8205128205128205,0.7166666666666667,0.7209302325581395,0.8863636363636364,0.725,0.7166666666666667,0.8868141400997614,0.6048262120876688
eval_resnet50_crop15.0_wd0.0001_id1660777217,0.929567180031864,0.8783811267032744,0.8869725385130609,0.876260162601626,0.763448275862069,0.8100147275405007,0.8573667711598746,0.7504273504273504,0.7021276595744681,0.8666666666666667,0.7868852459016393,0.7948717948717948,0.75,0.7674418604651163,0.9318181818181818,0.75,0.7021276595744681,0.8875731945348081,0.6043402016659359
eval_resnet50_crop15.0_wd0.0001_id1660786914,0.9274429102496017,0.8801437190698935,0.8878097789685198,0.8770731707317073,0.7689655172413793,0.7820324005891016,0.8589341692789969,0.7606837606837606,0.6985815602836879,0.8333333333333334,0.7950819672131147,0.8076923076923077,0.7333333333333333,0.6744186046511628,0.9318181818181818,0.75,0.6744186046511628,0.8873780091086532,0.5982359426681367
eval_resnet50_crop15.0_wd0.0001_id1660801699,0.9273101433882103,0.8796691749711884,0.8876423308774279,0.8744715447154472,0.7675862068965518,0.801178203240059,0.8448275862068966,0.7606837606837606,0.7163120567375887,0.7933333333333333,0.8278688524590164,0.7948717948717948,0.65,0.7674418604651163,0.9318181818181818,0.775,0.65,0.8869008891780524,0.5989071038251366
eval_resnet50_crop15.0_wd0.0001_id1660806253,0.9285050451407328,0.8798725510134906,0.8879772270596116,0.8730081300813008,0.7627586206896552,0.792341678939617,0.8479623824451411,0.7452991452991453,0.7304964539007093,0.82,0.7868852459016393,0.8076923076923077,0.7666666666666667,0.7906976744186046,0.9090909090909091,0.75,0.7304964539007093,0.8869876382563435,0.6009657594381036
eval_resnet50_crop15.0_wd0.0001_id1660811213,0.9276420605416887,0.8789234628160802,0.884125920964501,0.8785365853658537,0.7682758620689655,0.8041237113402062,0.8636363636363636,0.7658119658119659,0.6950354609929078,0.8266666666666667,0.7622950819672131,0.782051282051282,0.7833333333333333,0.6976744186046512,0.9545454545454546,0.7,0.6950354609929078,0.8870960746042074,0.5998677248677249
eval_resnet50_crop15.0_wd0.0001_id1660825611,0.926048858204992,0.8798725510134906,0.8916610850636303,0.871219512195122,0.7710344827586207,0.792341678939617,0.8667711598746082,0.764102564102564,0.7304964539007093,0.8466666666666667,0.7786885245901639,0.7948717948717948,0.7333333333333333,0.7674418604651163,0.9318181818181818,0.75,0.7304964539007093,0.8871828236824983,0.6054966457476737
eval_resnet50_crop16.0_wd0.0001_id1660253582,0.9297663303239512,0.8785167107314759,0.891158740790355,0.8754471544715448,0.766896551724138,0.7997054491899853,0.8557993730407524,0.7487179487179487,0.7163120567375887,0.82,0.7950819672131147,0.7307692307692307,0.6833333333333333,0.6976744186046512,0.9090909090909091,0.75,0.6833333333333333,0.8877033181522447,0.607680558586079
eval_resnet50_crop16.0_wd0.0001_id1660257913,0.9277084439723845,0.8783811267032744,0.8891493636972538,0.8778861788617887,0.7689655172413793,0.8041237113402062,0.8448275862068966,0.7606837606837606,0.6985815602836879,0.8533333333333334,0.8114754098360656,0.7948717948717948,0.7666666666666667,0.7441860465116279,0.9318181818181818,0.775,0.6985815602836879,0.8875298199956625,0.6059877622377622
eval_resnet50_crop16.0_wd0.0001_id1660263153,0.9271773765268189,0.8798047589993899,0.8817816476892163,0.8723577235772357,0.7793103448275862,0.8070692194403535,0.8526645768025078,0.7572649572649572,0.6985815602836879,0.8066666666666666,0.8032786885245902,0.7692307692307693,0.7833333333333333,0.7209302325581395,0.8863636363636364,0.725,0.6985815602836879,0.8862502710908696,0.597353914002205
eval_resnet50_crop16.0_wd0.0001_id1660267344,0.9296999468932554,0.880821639210901,0.891828533154722,0.8767479674796748,0.766896551724138,0.8026509572901326,0.8589341692789969,0.7538461538461538,0.723404255319149,0.8333333333333334,0.7868852459016393,0.8076923076923077,0.7166666666666667,0.7441860465116279,0.9090909090909091,0.775,0.7166666666666667,0.8891346779440469,0.611283185840708
eval_resnet50_crop16.0_wd0.0001_id1660272483,0.92870419543282,0.8810250152532032,0.8888144675150703,0.8739837398373984,0.7751724137931034,0.7938144329896907,0.8479623824451411,0.7589743589743589,0.7198581560283688,0.84,0.7540983606557377,0.8076923076923077,0.7,0.7906976744186046,0.9318181818181818,0.7,0.7,0.8880503144654088,0.6067982456140351
eval_resnet50_crop16.0_wd0.0001_id1660283670,0.92870419543282,0.8781099586468714,0.8903215003348962,0.8744715447154472,0.7703448275862069,0.8100147275405007,0.8526645768025078,0.7606837606837606,0.723404255319149,0.8066666666666666,0.7622950819672131,0.7948717948717948,0.6833333333333333,0.6976744186046512,0.8636363636363636,0.725,0.6833333333333333,0.8873129472999349,0.6012351124834583
eval_resnet50_crop16.0_wd0.0001_id1660294980,0.9285714285714286,0.8814317673378076,0.8876423308774279,0.874959349593496,0.7703448275862069,0.8173784977908689,0.8620689655172413,0.7675213675213676,0.7340425531914894,0.8266666666666667,0.7786885245901639,0.7692307692307693,0.6666666666666666,0.8372093023255814,0.8863636363636364,0.725,0.6666666666666666,0.8886358707438734,0.6063218390804598
eval_resnet50_crop16.0_wd0.0001_id1660297339,0.9295007966011684,0.8807538471968002,0.8809444072337576,0.8751219512195122,0.7586206896551724,0.7967599410898379,0.8573667711598746,0.7401709401709402,0.7163120567375887,0.82,0.7786885245901639,0.7692307692307693,0.6833333333333333,0.7906976744186046,0.9090909090909091,0.7,0.6833333333333333,0.8866406419431794,0.6040209790209791
eval_resnet50_crop16.0_wd0.0001_id1660311547,0.9279075942644716,0.8798725510134906,0.8894842598794374,0.8813008130081301,0.7744827586206896,0.7982326951399117,0.8620689655172413,0.7692307692307693,0.7198581560283688,0.84,0.7704918032786885,0.7692307692307693,0.6833333333333333,0.7906976744186046,0.9090909090909091,0.725,0.6833333333333333,0.8888093689004555,0.610352422907489
eval_resnet50_crop16.0_wd0.0001_id1660313780,0.9291688794476899,0.8773642464917633,0.8836235766912257,0.876260162601626,0.7710344827586207,0.8100147275405007,0.8510971786833855,0.7606837606837606,0.7092198581560284,0.7866666666666666,0.7786885245901639,0.8461538461538461,0.6666666666666666,0.7906976744186046,0.9318181818181818,0.725,0.6666666666666666,0.8867057037518976,0.5980756614913624
eval_resnet50_crop16.0_wd0.0001_id1660319973,0.9270446096654275,0.8793302149006847,0.8884795713328868,0.874959349593496,0.763448275862069,0.8070692194403535,0.8463949843260188,0.7589743589743589,0.7198581560283688,0.86,0.7540983606557377,0.7948717948717948,0.7,0.7674418604651163,0.9090909090909091,0.7,0.7,0.8868575146389069,0.601135867190913
eval_resnet50_crop16.0_wd0.0001_id1660327632,0.9279075942644716,0.882109687478815,0.8943402545210984,0.8700813008130082,0.7724137931034483,0.8026509572901326,0.8573667711598746,0.7589743589743589,0.6914893617021277,0.8333333333333334,0.7868852459016393,0.8076923076923077,0.6833333333333333,0.7441860465116279,0.9318181818181818,0.725,0.6833333333333333,0.8883539362394275,0.6044124071647008
eval_resnet50_crop16.0_wd0.0001_id1660755776,0.9275756771109931,0.8804826791403972,0.8876423308774279,0.8795121951219512,0.7703448275862069,0.8055964653902798,0.8448275862068966,0.7692307692307693,0.7269503546099291,0.8266666666666667,0.7868852459016393,0.8076923076923077,0.7333333333333333,0.7441860465116279,0.9090909090909091,0.725,0.725,0.8882888744307091,0.6088840736728061
eval_resnet50_crop16.0_wd0.0001_id1660765407,0.930894848645778,0.8779065826045692,0.8903215003348962,0.8736585365853659,0.7717241379310344,0.7997054491899853,0.8479623824451411,0.747008547008547,0.6950354609929078,0.8266666666666667,0.7950819672131147,0.8076923076923077,0.6666666666666666,0.813953488372093,0.8863636363636364,0.75,0.6666666666666666,0.8876382563435263,0.5999562554680665
eval_resnet50_crop16.0_wd0.0001_id1660776027,0.9285714285714286,0.8781099586468714,0.8878097789685198,0.8777235772357723,0.7662068965517241,0.792341678939617,0.8495297805642633,0.764102564102564,0.7269503546099291,0.8466666666666667,0.7950819672131147,0.7948717948717948,0.7166666666666667,0.7906976744186046,0.9090909090909091,0.7,0.7,0.8873780091086532,0.5994299495724622
eval_resnet50_crop16.0_wd0.0001_id1660780633,0.9289033457249071,0.8796691749711884,0.8889819156061621,0.8782113821138211,0.7613793103448275,0.8100147275405007,0.85423197492163,0.7572649572649572,0.7269503546099291,0.84,0.7622950819672131,0.8205128205128205,0.7166666666666667,0.813953488372093,0.8863636363636364,0.7,0.7,0.8882238126219909,0.6103101791175186
eval_resnet50_crop16.0_wd0.0001_id1660787577,0.9281731279872544,0.8786522947596773,0.8883121232417951,0.8786991869918699,0.7641379310344828,0.8085419734904271,0.8605015673981191,0.7572649572649572,0.7163120567375887,0.8333333333333334,0.7540983606557377,0.7948717948717948,0.6833333333333333,0.6744186046511628,0.9318181818181818,0.725,0.6744186046511628,0.8875298199956625,0.6109303838646715
eval_resnet50_crop16.0_wd0.0001_id1660802997,0.9293016463090813,0.878991254830181,0.8888144675150703,0.8772357723577235,0.7675862068965518,0.792341678939617,0.8401253918495298,0.747008547008547,0.723404255319149,0.8333333333333334,0.7786885245901639,0.7948717948717948,0.6833333333333333,0.6976744186046512,0.9090909090909091,0.75,0.6833333333333333,0.8874647581869443,0.6036693191865605
