model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop14.0_wd0.0001_id1660293012,0.7657977685495572,0.7483186537974506,0.7692208295645432,0.6720116618075802,0.6320918900104421,0.5436277102062401,0.7026666666666667,0.422031076581576,0.47667804323094426,0.676923076923077,0.591796875,0.576036866359447,0.5333333333333333,0.7218430034129693,0.5851063829787234,0.5103938730853391,0.422031076581576,0.7541097375840382,0.3977448596064559
eval_resnet50_crop14.0_wd0.0001_id1660305087,0.7674988742682743,0.7502040127191378,0.7703191626825171,0.676538284486727,0.6414897319874695,0.5610787942887361,0.7073333333333334,0.42896781354051056,0.4800910125142207,0.7025641025641025,0.6328125,0.6129032258064516,0.5333333333333333,0.742320819112628,0.6276595744680851,0.5136761487964989,0.42896781354051056,0.7570158317067881,0.4025157232704403
eval_resnet50_crop14.0_wd0.0001_id1660310102,0.7648971831690599,0.7475307426062977,0.7715467114614292,0.673469387755102,0.644622345979812,0.5520888418826018,0.71,0.4261931187569367,0.4857792946530148,0.6897435897435897,0.603515625,0.576036866359447,0.5428571428571428,0.7252559726962458,0.6170212765957447,0.5147702407002188,0.4261931187569367,0.7544784211667751,0.3976774758983348
eval_resnet50_crop14.0_wd0.0001_id1660312985,0.7639465652674238,0.7471649266961196,0.7695438687168885,0.673469387755102,0.641837800208841,0.5483870967741935,0.7006666666666667,0.4325749167591565,0.47667804323094426,0.6717948717948717,0.599609375,0.6129032258064516,0.5428571428571428,0.71160409556314,0.6170212765957447,0.5103938730853391,0.4325749167591565,0.7539362394274561,0.3996930497697873
eval_resnet50_crop14.0_wd0.0001_id1660327501,0.7649472156901986,0.7471649266961196,0.7667657320067193,0.6743900567745895,0.6394013226592412,0.5494447382337387,0.702,0.42924528301886794,0.472127417519909,0.6820512820512821,0.591796875,0.6036866359447005,0.5238095238095238,0.7491467576791809,0.6170212765957447,0.5147702407002188,0.42924528301886794,0.7544784211667751,0.39899211218229624
eval_resnet50_crop14.0_wd0.0001_id1660754734,0.7651723620353229,0.7482060950558572,0.7694146530559504,0.6747736688660426,0.640097459101984,0.5483870967741935,0.7086666666666667,0.42036625971143177,0.4664391353811149,0.6948717948717948,0.58984375,0.5898617511520737,0.5333333333333333,0.7320819112627986,0.5851063829787234,0.5114879649890591,0.42036625971143177,0.7546736065929299,0.40364188163884673
eval_resnet50_crop14.0_wd0.0001_id1660775767,0.7657977685495572,0.7479246982018741,0.7693500452254813,0.6747736688660426,0.644622345979812,0.5499735589635114,0.702,0.4253607103218646,0.46075085324232085,0.7102564102564103,0.59765625,0.5898617511520737,0.5333333333333333,0.7303754266211604,0.6276595744680851,0.5114879649890591,0.4253607103218646,0.7550639774452397,0.4032858707557503
eval_resnet50_crop14.0_wd0.0001_id1660776813,0.7658978335918347,0.7484593522244422,0.7705129861739243,0.6751572809574958,0.6470588235294118,0.553146483342147,0.7126666666666667,0.42563817980022195,0.4630261660978385,0.7051282051282052,0.611328125,0.5714285714285714,0.5428571428571428,0.726962457337884,0.6276595744680851,0.5169584245076586,0.42563817980022195,0.7551073519843852,0.397851819377466
eval_resnet50_crop14.0_wd0.0001_id1660801830,0.7646470205633662,0.7470805076399246,0.7705129861739243,0.6743133343562989,0.6369648451096415,0.5489159175039662,0.6926666666666667,0.42702552719200887,0.4800910125142207,0.7076923076923077,0.576171875,0.6082949308755761,0.49523809523809526,0.7337883959044369,0.574468085106383,0.5120350109409191,0.42702552719200887,0.753675992192583,0.3977719528178244
eval_resnet50_crop14.0_wd0.0001_id1660806923,0.7641967278731175,0.7465177139319582,0.7656027910582762,0.6695565444222802,0.6456665506439262,0.5383395029085141,0.706,0.42314095449500555,0.4664391353811149,0.676923076923077,0.60546875,0.5944700460829493,0.5333333333333333,0.7406143344709898,0.6063829787234043,0.513129102844639,0.42314095449500555,0.7533073086098461,0.3929437706725469
eval_resnet50_crop14.0_wd0.0001_id1660816735,0.766523240106069,0.7491347046740018,0.768962398242667,0.6758477827221114,0.6397493908806126,0.553146483342147,0.7066666666666667,0.4267480577136515,0.48236632536973834,0.6794871794871795,0.583984375,0.576036866359447,0.5047619047619047,0.7252559726962458,0.574468085106383,0.5153172866520788,0.4267480577136515,0.7555410973758404,0.4006637168141593
eval_resnet50_crop14.0_wd0.0001_id1660825476,0.7673988092259969,0.7495005205841798,0.7709006331567386,0.674083167101427,0.6390532544378699,0.5446853516657852,0.7093333333333334,0.42452830188679247,0.47554038680318544,0.7025641025641025,0.603515625,0.5622119815668203,0.47619047619047616,0.726962457337884,0.5531914893617021,0.5147702407002188,0.42452830188679247,0.7563435263500325,0.40899122807017546
eval_resnet50_crop15.0_wd0.0001_id1660253452,0.7676239555711212,0.7509637842248924,0.7723220054270578,0.6749271137026239,0.6439262095370692,0.5515600211528292,0.706,0.42341842397336293,0.4926052332195677,0.6974358974358974,0.6015625,0.5852534562211982,0.5238095238095238,0.7508532423208191,0.6063829787234043,0.5229759299781181,0.42341842397336293,0.7569073953589243,0.39651752259202117
eval_resnet50_crop15.0_wd0.0001_id1660257784,0.7654475409015861,0.7492754031009933,0.7706422018348624,0.6760012275586926,0.6387051862164984,0.5473294553146484,0.71,0.42508324084350724,0.4789533560864619,0.6871794871794872,0.60546875,0.5668202764976958,0.4857142857142857,0.7150170648464164,0.6063829787234043,0.5060175054704595,0.42508324084350724,0.7550856647148124,0.40380362671384346
eval_resnet50_crop15.0_wd0.0001_id1660263942,0.7660979636763896,0.7487970284492219,0.7669595554981263,0.6744667791928801,0.6320918900104421,0.558434690639873,0.7093333333333334,0.42286348501664817,0.48464163822525597,0.7025641025641025,0.587890625,0.5944700460829493,0.5047619047619047,0.7218430034129693,0.5957446808510638,0.5082056892778993,0.42286348501664817,0.7545001084363478,0.39626330653921354
eval_resnet50_crop15.0_wd0.0001_id1660272350,0.7673237604442887,0.7509637842248924,0.7693500452254813,0.6767684517415989,0.6414897319874695,0.5520888418826018,0.7146666666666667,0.4306326304106548,0.4960182025028441,0.6923076923076923,0.58984375,0.5898617511520737,0.5523809523809524,0.7320819112627986,0.6170212765957447,0.512582056892779,0.4306326304106548,0.7566037735849057,0.4015922158337019
eval_resnet50_crop15.0_wd0.0001_id1660286454,0.7652474108170311,0.7484312125390438,0.7694146530559504,0.6715513272978364,0.6477549599721545,0.5415124272871497,0.7006666666666667,0.4209211986681465,0.48464163822525597,0.7,0.60546875,0.5622119815668203,0.5333333333333333,0.7047781569965871,0.6063829787234043,0.5103938730853391,0.4209211986681465,0.7545001084363478,0.3952225841476656
eval_resnet50_crop15.0_wd0.0001_id1660313518,0.7654225246410167,0.7485719109660354,0.7692208295645432,0.6727788859904864,0.6394013226592412,0.5526176626123744,0.7026666666666667,0.4164816870144284,0.472127417519909,0.6846153846153846,0.611328125,0.5852534562211982,0.5047619047619047,0.7235494880546075,0.648936170212766,0.5098468271334792,0.4164816870144284,0.754847104749512,0.40004379242391064
eval_resnet50_crop15.0_wd0.0001_id1660319708,0.7642217441336869,0.746405155190365,0.766507300684843,0.6702470461868958,0.640097459101984,0.5378106821787414,0.7166666666666667,0.42314095449500555,0.48464163822525597,0.6846153846153846,0.6171875,0.5852534562211982,0.5523809523809524,0.7218430034129693,0.6595744680851063,0.5027352297592997,0.42314095449500555,0.7533073086098461,0.3989932151455461
eval_resnet50_crop15.0_wd0.0001_id1660327371,0.7653224595987392,0.7482060950558572,0.7701899470215791,0.6727021635721958,0.6453184824225549,0.5446853516657852,0.6973333333333334,0.43312985571587126,0.48236632536973834,0.6794871794871795,0.59765625,0.5529953917050692,0.5523809523809524,0.7081911262798635,0.6276595744680851,0.5054704595185996,0.43312985571587126,0.7541097375840382,0.40314479143917886
eval_resnet50_crop15.0_wd0.0001_id1660755386,0.7651973782958923,0.7470523679545262,0.7674118103114097,0.6758477827221114,0.6435781413156979,0.5536753040719197,0.7066666666666667,0.42508324084350724,0.47554038680318544,0.7025641025641025,0.576171875,0.5714285714285714,0.5428571428571428,0.7133105802047781,0.574468085106383,0.5164113785557987,0.42508324084350724,0.7544567338972024,0.39382661996497376
eval_resnet50_crop15.0_wd0.0001_id1660762153,0.7651723620353229,0.7487407490784252,0.7685747512598526,0.6741598895197176,0.640097459101984,0.5568482284505553,0.7026666666666667,0.4239733629300777,0.48464163822525597,0.6948717948717948,0.6015625,0.5944700460829493,0.5142857142857142,0.7167235494880546,0.6170212765957447,0.5142231947483589,0.4239733629300777,0.7548037302103665,0.3945816036705265
eval_resnet50_crop15.0_wd0.0001_id1660765927,0.7661479961975284,0.7485437712806371,0.7692854373950123,0.6744667791928801,0.6477549599721545,0.5415124272871497,0.7033333333333334,0.42896781354051056,0.46985210466439137,0.6871794871794872,0.603515625,0.5806451612903226,0.45714285714285713,0.7320819112627986,0.6276595744680851,0.5087527352297593,0.42896781354051056,0.7552591628713945,0.40105193951347795
eval_resnet50_crop15.0_wd0.0001_id1660775896,0.7654725571621555,0.7479246982018741,0.7703191626825171,0.6740064446831364,0.6467107553080403,0.5356953992596509,0.7126666666666667,0.42341842397336293,0.4800910125142207,0.7153846153846154,0.61328125,0.5576036866359447,0.5333333333333333,0.7201365187713311,0.6276595744680851,0.5235229759299781,0.42341842397336293,0.7543482975493385,0.39916244214238483
eval_resnet50_crop15.0_wd0.0001_id1660777217,0.7656977035072797,0.7484593522244422,0.7684455355989146,0.6779960104342488,0.641837800208841,0.5457429931253305,0.7126666666666667,0.42702552719200887,0.4800910125142207,0.6923076923076923,0.59375,0.5668202764976958,0.5333333333333333,0.7372013651877133,0.6276595744680851,0.5142231947483589,0.42702552719200887,0.7551290392539579,0.4053408597481546
eval_resnet50_crop15.0_wd0.0001_id1660786914,0.766323110021514,0.7491065649886034,0.7699315156997028,0.6772287862513426,0.6460146188652977,0.5383395029085141,0.7126666666666667,0.4209211986681465,0.48350398179749715,0.6923076923076923,0.59375,0.5944700460829493,0.5428571428571428,0.7491467576791809,0.6595744680851063,0.5180525164113785,0.4209211986681465,0.7552591628713945,0.4020144514998905
eval_resnet50_crop15.0_wd0.0001_id1660801699,0.7660229148946816,0.7474181838647044,0.7670887711590645,0.6736995550099739,0.6324399582318134,0.5520888418826018,0.7013333333333334,0.42175360710321863,0.4664391353811149,0.6923076923076923,0.603515625,0.576036866359447,0.5428571428571428,0.7167235494880546,0.6170212765957447,0.5164113785557987,0.42175360710321863,0.7546952938625027,0.39952153110047844
eval_resnet50_crop15.0_wd0.0001_id1660806253,0.7668984840146095,0.7498944761797564,0.7699315156997028,0.6780727328525396,0.6352245040027845,0.5415124272871497,0.7086666666666667,0.4306326304106548,0.4664391353811149,0.6820512820512821,0.59765625,0.6221198156682027,0.5047619047619047,0.7286689419795221,0.6063829787234043,0.5060175054704595,0.4306326304106548,0.7555627846454132,0.4053875027599912
eval_resnet50_crop15.0_wd0.0001_id1660811213,0.764972231950768,0.7472774854377128,0.7720635741051816,0.6753874482123676,0.6439262095370692,0.5473294553146484,0.7093333333333334,0.42563817980022195,0.47554038680318544,0.6794871794871795,0.5859375,0.5622119815668203,0.5714285714285714,0.7286689419795221,0.574468085106383,0.5180525164113785,0.42563817980022195,0.7542181739319019,0.40114613180515757
eval_resnet50_crop15.0_wd0.0001_id1660825611,0.7648471506479212,0.7483186537974506,0.7704483783434553,0.6736228325916833,0.6428820048729551,0.5489159175039662,0.7086666666666667,0.4242508324084351,0.47667804323094426,0.7102564102564103,0.60546875,0.5622119815668203,0.44761904761904764,0.7150170648464164,0.5851063829787234,0.5114879649890591,0.4242508324084351,0.7541964866623292,0.3995194408038445
eval_resnet50_crop16.0_wd0.0001_id1660253582,0.7660729474158203,0.7481216759996623,0.7685101434293836,0.6747736688660426,0.6320918900104421,0.5378106821787414,0.7086666666666667,0.41731409544950054,0.46985210466439137,0.6846153846153846,0.615234375,0.5391705069124424,0.49523809523809526,0.7406143344709898,0.6276595744680851,0.5065645514223195,0.41731409544950054,0.7546952938625027,0.40126004779491636
eval_resnet50_crop16.0_wd0.0001_id1660257913,0.7670485815780257,0.7504291302023244,0.7710298488176767,0.6760012275586926,0.6487991646362687,0.5468006345848757,0.7033333333333334,0.4253607103218646,0.47667804323094426,0.6794871794871795,0.60546875,0.5668202764976958,0.5238095238095238,0.7184300341296929,0.6382978723404256,0.5235229759299781,0.4253607103218646,0.7563435263500325,0.40088397790055247
eval_resnet50_crop16.0_wd0.0001_id1660263153,0.7657727522889879,0.7487970284492219,0.7703837705129861,0.6762313948135645,0.6456665506439262,0.5420412480169222,0.6906666666666667,0.42452830188679247,0.4778156996587031,0.6871794871794872,0.603515625,0.576036866359447,0.5428571428571428,0.7406143344709898,0.648936170212766,0.5158643326039387,0.42452830188679247,0.7543266102797658,0.39881863924742944
eval_resnet50_crop16.0_wd0.0001_id1660267344,0.7670735978385951,0.7494723808987815,0.7704483783434553,0.6757710603038207,0.6352245040027845,0.5430988894764675,0.7066666666666667,0.4303551609322974,0.4960182025028441,0.6974358974358974,0.599609375,0.5944700460829493,0.5238095238095238,0.7218430034129693,0.6063829787234043,0.5185995623632386,0.4303551609322974,0.7559748427672957,0.40428790199081166
eval_resnet50_crop16.0_wd0.0001_id1660272483,0.766798418972332,0.7491909840447983,0.771352887970022,0.6738529998465551,0.6491472328576401,0.55579058699101,0.7046666666666667,0.42119866814650386,0.4664391353811149,0.7,0.59765625,0.5852534562211982,0.5333333333333333,0.7320819112627986,0.5957446808510638,0.5120350109409191,0.42119866814650386,0.7554326610279766,0.40733421168203776
eval_resnet50_crop16.0_wd0.0001_id1660283670,0.7661479961975284,0.7483749331682472,0.7699315156997028,0.677152063833052,0.6369648451096415,0.5446853516657852,0.7113333333333334,0.4242508324084351,0.49032992036405004,0.7102564102564103,0.599609375,0.5714285714285714,0.4666666666666667,0.7389078498293515,0.6063829787234043,0.5032822757111597,0.4242508324084351,0.754847104749512,0.4046397501672987
eval_resnet50_crop16.0_wd0.0001_id1660294980,0.7673487767048581,0.7496974983819681,0.7712236723090838,0.6755408930489489,0.6474068917507831,0.5552617662612375,0.7093333333333334,0.42341842397336293,0.4732650739476678,0.7051282051282052,0.595703125,0.5852534562211982,0.5047619047619047,0.726962457337884,0.5957446808510638,0.513129102844639,0.42341842397336293,0.7565820863153329,0.39978094194961666
eval_resnet50_crop16.0_wd0.0001_id1660297339,0.764772101866213,0.7482623744266539,0.7661196537020287,0.674083167101427,0.6421858684302123,0.5483870967741935,0.708,0.41453940066592676,0.47554038680318544,0.6897435897435897,0.58203125,0.5806451612903226,0.5619047619047619,0.742320819112628,0.6063829787234043,0.5136761487964989,0.41453940066592676,0.7543482975493385,0.4020350725265209
eval_resnet50_crop16.0_wd0.0001_id1660311547,0.7679741832190924,0.7519486732138335,0.7727742602403411,0.6774589535062145,0.6460146188652977,0.55579058699101,0.7113333333333334,0.42286348501664817,0.4857792946530148,0.7051282051282052,0.595703125,0.576036866359447,0.5047619047619047,0.735494880546075,0.574468085106383,0.512582056892779,0.42286348501664817,0.757839947950553,0.4088228870932518
eval_resnet50_crop16.0_wd0.0001_id1660313780,0.7662230449792365,0.7490221459324085,0.7710298488176767,0.6783029001074113,0.6394013226592412,0.5573770491803278,0.706,0.4267480577136515,0.47554038680318544,0.676923076923077,0.603515625,0.5806451612903226,0.47619047619047616,0.7491467576791809,0.6276595744680851,0.5180525164113785,0.4267480577136515,0.7550422901756669,0.4008686210640608
eval_resnet50_crop16.0_wd0.0001_id1660319973,0.764772101866213,0.7477839997748825,0.7650859284145238,0.6725487187356145,0.6467107553080403,0.5489159175039662,0.7,0.4286903440621532,0.4800910125142207,0.7,0.59375,0.5714285714285714,0.5238095238095238,0.7184300341296929,0.6063829787234043,0.5251641137855579,0.4286903440621532,0.753394057688137,0.40074496056091147
eval_resnet50_crop16.0_wd0.0001_id1660327632,0.7660979636763896,0.7507949461125024,0.7697376922082957,0.674696946447752,0.6474068917507831,0.5510312004230565,0.712,0.42480577136514985,0.4709897610921502,0.6794871794871795,0.6015625,0.5944700460829493,0.49523809523809526,0.726962457337884,0.6382978723404256,0.5158643326039387,0.42480577136514985,0.7553459119496856,0.3999563128003495
eval_resnet50_crop16.0_wd0.0001_id1660755776,0.7660229148946816,0.7496974983819681,0.7716113192918982,0.6773822310879238,0.644622345979812,0.5420412480169222,0.7086666666666667,0.42896781354051056,0.47440273037542663,0.7,0.595703125,0.5391705069124424,0.5142857142857142,0.7320819112627986,0.6170212765957447,0.5071115973741794,0.42896781354051056,0.7559965300368684,0.4098360655737705
