model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,device,0.7103225806451613,0.6729776247848537,0.7406311637080868,0.6934210526315789,0.5320197044334976,0.6503496503496503,0.5918367346938775,0.6788321167883211,0.25,0.76,0.7142857142857143,0.5,0.44,0.5,0.75,0.5,0.25,0.6878031878031878
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,device,0.743225806451613,0.6775674125071716,0.777120315581854,0.7144736842105263,0.5960591133004927,0.6573426573426573,0.6428571428571429,0.7372262773722628,0.39285714285714285,0.88,0.7142857142857143,0.6,0.52,0.5,0.5,0.6666666666666666,0.39285714285714285,0.7136174636174636
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,device,0.7574193548387097,0.7079747561675273,0.7642998027613412,0.7315789473684211,0.6108374384236454,0.6713286713286714,0.6428571428571429,0.708029197080292,0.2857142857142857,0.56,0.6190476190476191,0.5,0.48,0.5,1.0,0.8333333333333334,0.2857142857142857,0.7247054747054748
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,device,0.7535483870967742,0.7068273092369478,0.7840236686390533,0.7118421052631579,0.5960591133004927,0.6643356643356644,0.6530612244897959,0.6934306569343066,0.42857142857142855,0.8,0.7142857142857143,0.5,0.48,0.75,0.75,0.6666666666666666,0.42857142857142855,0.7252252252252253
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,device,0.7490322580645161,0.7056798623063684,0.7682445759368837,0.7263157894736842,0.5566502463054187,0.6923076923076923,0.6632653061224489,0.708029197080292,0.32142857142857145,0.68,0.6666666666666666,0.6,0.8,0.75,0.25,0.6666666666666666,0.25,0.7226264726264726
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,device,0.7496774193548387,0.6982214572576019,0.7682445759368837,0.7407894736842106,0.6305418719211823,0.6993006993006993,0.673469387755102,0.6715328467153284,0.4642857142857143,0.8,0.7142857142857143,0.6,0.52,0.75,0.75,0.6666666666666666,0.4642857142857143,0.725051975051975
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,device,0.7361290322580645,0.6907630522088354,0.7564102564102564,0.6921052631578948,0.5960591133004927,0.6573426573426573,0.6428571428571429,0.7372262773722628,0.4642857142857143,0.56,0.7142857142857143,0.7,0.48,0.75,0.5,0.6666666666666666,0.4642857142857143,0.7082467082467082
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,device,0.7187096774193549,0.6827309236947792,0.7593688362919132,0.7289473684210527,0.6059113300492611,0.5944055944055944,0.673469387755102,0.6277372262773723,0.39285714285714285,0.84,0.6666666666666666,0.5,0.44,0.5,0.75,0.8333333333333334,0.39285714285714285,0.7035689535689535
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,device,0.7232258064516129,0.6844520940906483,0.7712031558185405,0.7039473684210527,0.5714285714285714,0.7062937062937062,0.6428571428571429,0.6642335766423357,0.42857142857142855,0.76,0.6666666666666666,0.3,0.48,0.5,0.5,0.8333333333333334,0.3,0.7054747054747055
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,device,0.7322580645161291,0.6798623063683304,0.772189349112426,0.7131578947368421,0.6157635467980296,0.6783216783216783,0.6530612244897959,0.7007299270072993,0.35714285714285715,0.72,0.8095238095238095,0.4,0.4,0.5,0.25,0.6666666666666666,0.25,0.7092862092862093
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,device,0.72,0.6678141135972461,0.7564102564102564,0.7013157894736842,0.5960591133004927,0.6643356643356644,0.6836734693877551,0.6642335766423357,0.2857142857142857,0.68,0.7619047619047619,0.4,0.28,0.75,0.5,0.6666666666666666,0.28,0.6957726957726957
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,device,0.7451612903225806,0.7045324153757889,0.782051282051282,0.7118421052631579,0.6009852216748769,0.6433566433566433,0.673469387755102,0.7007299270072993,0.35714285714285715,0.68,0.7619047619047619,0.7,0.6,0.5,0.25,0.8333333333333334,0.25,0.7219334719334719
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,device,0.7419354838709677,0.7022375215146299,0.7741617357001972,0.7236842105263158,0.6009852216748769,0.6573426573426573,0.6836734693877551,0.7445255474452555,0.2857142857142857,0.8,0.6666666666666666,0.7,0.44,0.5,1.0,0.8333333333333334,0.2857142857142857,0.7217602217602218
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,device,0.7419354838709677,0.6930579460699943,0.752465483234714,0.7276315789473684,0.5862068965517241,0.6783216783216783,0.6632653061224489,0.6715328467153284,0.32142857142857145,0.72,0.7619047619047619,0.5,0.48,0.5,0.5,0.6666666666666666,0.32142857142857145,0.7130977130977131
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,device,0.7709677419354839,0.6982214572576019,0.7869822485207101,0.7223684210526315,0.6502463054187192,0.6783216783216783,0.673469387755102,0.6715328467153284,0.39285714285714285,0.8,0.7142857142857143,0.4,0.44,0.75,0.75,0.8333333333333334,0.39285714285714285,0.7309424809424809
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,device,0.7496774193548387,0.7051061388410786,0.7938856015779092,0.725,0.6009852216748769,0.7202797202797203,0.6836734693877551,0.6934306569343066,0.32142857142857145,0.72,0.5238095238095238,0.5,0.52,0.75,0.5,0.6666666666666666,0.32142857142857145,0.7276507276507277
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,device,0.7496774193548387,0.7062535857716581,0.7810650887573964,0.6973684210526315,0.5665024630541872,0.6363636363636364,0.673469387755102,0.6788321167883211,0.35714285714285715,0.76,0.6666666666666666,0.4,0.52,0.5,0.75,0.8333333333333334,0.35714285714285715,0.7191614691614692
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,device,0.7348387096774194,0.6924842226047045,0.7544378698224852,0.7144736842105263,0.6157635467980296,0.6713286713286714,0.6020408163265306,0.7007299270072993,0.39285714285714285,0.64,0.6666666666666666,0.5,0.52,0.5,0.75,0.6666666666666666,0.39285714285714285,0.7101524601524601
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,device,0.7677419354838709,0.7056798623063684,0.7998027613412229,0.743421052631579,0.6009852216748769,0.5734265734265734,0.673469387755102,0.7445255474452555,0.35714285714285715,0.8,0.7142857142857143,0.7,0.56,0.75,0.5,0.5,0.35714285714285715,0.7351004851004851
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,device,0.7445161290322581,0.7010900745840505,0.7810650887573964,0.7342105263157894,0.645320197044335,0.5944055944055944,0.673469387755102,0.7153284671532847,0.39285714285714285,0.76,0.6666666666666666,0.5,0.48,0.5,0.5,0.6666666666666666,0.39285714285714285,0.7234927234927235
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,device,0.7470967741935484,0.6930579460699943,0.7652859960552268,0.7131578947368421,0.6206896551724138,0.6643356643356644,0.673469387755102,0.6934306569343066,0.4642857142857143,0.8,0.6666666666666666,0.4,0.48,0.5,0.75,0.8333333333333334,0.4,0.7172557172557172
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,device,0.7174193548387097,0.6706827309236948,0.7416173570019724,0.6868421052631579,0.5320197044334976,0.6503496503496503,0.6428571428571429,0.6788321167883211,0.42857142857142855,0.68,0.6190476190476191,0.4,0.44,0.5,0.5,0.5,0.4,0.689015939015939
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,device,0.7541935483870967,0.6769936890418818,0.7761341222879684,0.7052631578947368,0.6059113300492611,0.6293706293706294,0.7040816326530612,0.6642335766423357,0.32142857142857145,0.8,0.6666666666666666,0.4,0.56,0.5,0.5,0.6666666666666666,0.32142857142857145,0.7127512127512128
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,device,0.7264516129032258,0.6758462421113024,0.7435897435897436,0.6828947368421052,0.5812807881773399,0.6363636363636364,0.6428571428571429,0.6642335766423357,0.39285714285714285,0.68,0.6190476190476191,0.5,0.56,0.5,0.75,0.6666666666666666,0.39285714285714285,0.6947331947331947
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,device,0.7238709677419355,0.6683878370625359,0.7366863905325444,0.6763157894736842,0.5812807881773399,0.5944055944055944,0.6020408163265306,0.7153284671532847,0.42857142857142855,0.76,0.8095238095238095,0.6,0.44,0.75,0.0,0.8333333333333334,0.0,0.6898821898821899
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,device,0.6883870967741935,0.6471600688468159,0.7209072978303748,0.6710526315789473,0.5615763546798029,0.6503496503496503,0.5408163265306123,0.6861313868613139,0.35714285714285715,0.56,0.7619047619047619,0.6,0.48,0.5,0.25,0.5,0.25,0.6678794178794178
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,device,0.7490322580645161,0.7102696500286861,0.7781065088757396,0.7105263157894737,0.6108374384236454,0.6783216783216783,0.6836734693877551,0.656934306569343,0.39285714285714285,0.68,0.6666666666666666,0.4,0.56,0.5,0.5,0.6666666666666666,0.39285714285714285,0.7233194733194733
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,device,0.7348387096774194,0.6844520940906483,0.7781065088757396,0.7328947368421053,0.6206896551724138,0.6293706293706294,0.6428571428571429,0.6934306569343066,0.2857142857142857,0.72,0.6666666666666666,0.5,0.56,0.75,0.75,0.8333333333333334,0.2857142857142857,0.7143104643104643
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,device,0.7219354838709677,0.6827309236947792,0.7544378698224852,0.7039473684210527,0.5812807881773399,0.6713286713286714,0.6632653061224489,0.6715328467153284,0.35714285714285715,0.68,0.5238095238095238,0.5,0.52,0.75,0.0,0.8333333333333334,0.0,0.7007969507969508
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,device,0.7535483870967742,0.6873207114170969,0.7564102564102564,0.7171052631578947,0.6157635467980296,0.6083916083916084,0.6122448979591837,0.6642335766423357,0.35714285714285715,0.72,0.6190476190476191,0.4,0.48,0.75,0.25,0.8333333333333334,0.25,0.7117117117117117
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,device,0.7161290322580646,0.6528973034997131,0.7485207100591716,0.6947368421052632,0.5467980295566502,0.6153846153846154,0.6122448979591837,0.6861313868613139,0.32142857142857145,0.8,0.7142857142857143,0.6,0.32,0.75,0.25,0.6666666666666666,0.25,0.6852044352044352
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,device,0.7238709677419355,0.6838783706253586,0.752465483234714,0.7105263157894737,0.5812807881773399,0.6223776223776224,0.5510204081632653,0.7007299270072993,0.35714285714285715,0.64,0.5714285714285714,0.5,0.48,0.5,0.25,0.5,0.25,0.6992376992376992
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,device,0.7451612903225806,0.6878944348823867,0.7672583826429981,0.7236842105263158,0.6206896551724138,0.6783216783216783,0.6938775510204082,0.6496350364963503,0.32142857142857145,0.68,0.7142857142857143,0.5,0.36,0.5,0.5,0.6666666666666666,0.32142857142857145,0.7148302148302148
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,device,0.7329032258064516,0.6878944348823867,0.7652859960552268,0.7105263157894737,0.625615763546798,0.6783216783216783,0.7040816326530612,0.7299270072992701,0.32142857142857145,0.64,0.6666666666666666,0.5,0.36,0.75,0.25,0.8333333333333334,0.25,0.7115384615384616
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,device,0.7264516129032258,0.6741250717154331,0.7445759368836292,0.6855263157894737,0.6059113300492611,0.6783216783216783,0.6122448979591837,0.708029197080292,0.39285714285714285,0.68,0.6666666666666666,0.5,0.64,0.5,0.75,0.6666666666666666,0.39285714285714285,0.6976784476784477
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,device,0.7490322580645161,0.6878944348823867,0.7642998027613412,0.7171052631578947,0.6403940886699507,0.6643356643356644,0.6632653061224489,0.7153284671532847,0.32142857142857145,0.76,0.7619047619047619,0.5,0.36,0.5,0.5,0.6666666666666666,0.32142857142857145,0.7163894663894664
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,device,0.7341935483870968,0.6942053930005737,0.76232741617357,0.7026315789473684,0.5517241379310345,0.6643356643356644,0.6122448979591837,0.6788321167883211,0.32142857142857145,0.52,0.7142857142857143,0.4,0.48,0.75,0.5,0.8333333333333334,0.32142857142857145,0.7066874566874567
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,device,0.724516129032258,0.693631669535284,0.7485207100591716,0.7,0.6059113300492611,0.6433566433566433,0.6632653061224489,0.7153284671532847,0.2857142857142857,0.72,0.6190476190476191,0.4,0.48,0.75,0.75,0.6666666666666666,0.2857142857142857,0.7044352044352045
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,device,0.6406451612903226,0.5903614457831325,0.6863905325443787,0.6105263157894737,0.5320197044334976,0.6083916083916084,0.6326530612244898,0.656934306569343,0.32142857142857145,0.56,0.6666666666666666,0.7,0.32,0.5,0.5,0.6666666666666666,0.32,0.621968121968122
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,device,0.7380645161290322,0.7108433734939759,0.752465483234714,0.6960526315789474,0.5763546798029556,0.6923076923076923,0.6632653061224489,0.6934306569343066,0.4642857142857143,0.64,0.5714285714285714,0.5,0.4,0.75,0.5,0.6666666666666666,0.4,0.7132709632709633
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,device,0.7251612903225807,0.6769936890418818,0.7642998027613412,0.6710526315789473,0.5960591133004927,0.6923076923076923,0.6020408163265306,0.7153284671532847,0.35714285714285715,0.68,0.7142857142857143,0.6,0.64,0.5,0.5,0.6666666666666666,0.35714285714285715,0.6997574497574498
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,device,0.5406451612903226,0.4784853700516351,0.6143984220907298,0.5592105263157895,0.3842364532019704,0.5384615384615384,0.3979591836734694,0.5547445255474452,0.4642857142857143,0.72,0.47619047619047616,0.5,0.08,0.75,0.75,0.6666666666666666,0.08,0.5282397782397782
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,device,0.447741935483871,0.3998852553069421,0.5098619329388561,0.46578947368421053,0.27586206896551724,0.45454545454545453,0.4489795918367347,0.5620437956204379,0.4642857142857143,0.64,0.47619047619047616,0.3,0.2,0.5,0.5,0.5,0.2,0.44334719334719336
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145690,device,0.6277419354838709,0.5955249569707401,0.6469428007889546,0.6197368421052631,0.4975369458128079,0.5664335664335665,0.5612244897959183,0.6715328467153284,0.32142857142857145,0.68,0.5238095238095238,0.4,0.36,0.75,0.25,0.6666666666666666,0.25,0.6108801108801108
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145822,device,0.5587096774193548,0.5060240963855421,0.6045364891518737,0.5434210526315789,0.41379310344827586,0.48951048951048953,0.47959183673469385,0.6277372262773723,0.39285714285714285,0.56,0.5238095238095238,0.5,0.32,0.5,0.5,0.5,0.32,0.5401940401940402
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145953,device,0.6670967741935484,0.6207687894434882,0.7130177514792899,0.6460526315789473,0.541871921182266,0.5594405594405595,0.5408163265306123,0.656934306569343,0.2857142857142857,0.64,0.6666666666666666,0.5,0.44,0.5,0.5,0.8333333333333334,0.2857142857142857,0.6457033957033957
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146085,device,0.6412903225806451,0.5846242111302352,0.6804733727810651,0.6223684210526316,0.4975369458128079,0.6083916083916084,0.6326530612244898,0.7007299270072993,0.5,0.64,0.6190476190476191,0.5,0.24,0.5,0.25,0.5,0.24,0.6207553707553708
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,device,0.6,0.5427423981640849,0.6429980276134122,0.5947368421052631,0.458128078817734,0.5314685314685315,0.45918367346938777,0.6642335766423357,0.4642857142857143,0.76,0.6666666666666666,0.5,0.32,1.0,0.5,0.8333333333333334,0.32,0.5814275814275814
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,device,0.7064516129032258,0.6374067699368904,0.7080867850098619,0.6763157894736842,0.5073891625615764,0.6223776223776224,0.5306122448979592,0.7299270072992701,0.42857142857142855,0.72,0.5714285714285714,0.5,0.4,0.5,0.25,0.8333333333333334,0.25,0.6666666666666666
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,device,0.6954838709677419,0.6322432587492829,0.7297830374753451,0.6710526315789473,0.5615763546798029,0.6293706293706294,0.6122448979591837,0.7299270072992701,0.39285714285714285,0.72,0.6666666666666666,0.5,0.44,0.5,0.5,0.6666666666666666,0.39285714285714285,0.6690921690921691
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,device,0.5341935483870968,0.4555364314400459,0.5818540433925049,0.5157894736842106,0.35960591133004927,0.4965034965034965,0.5,0.5985401459854015,0.42857142857142855,0.72,0.5714285714285714,0.2,0.24,0.5,0.75,0.5,0.2,0.509009009009009
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,device,0.652258064516129,0.6041308089500861,0.7061143984220908,0.6460526315789473,0.4876847290640394,0.5874125874125874,0.5714285714285714,0.6496350364963503,0.4642857142857143,0.68,0.6190476190476191,0.3,0.28,0.5,0.0,0.5,0.0,0.6337491337491338
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,device,0.7264516129032258,0.6741250717154331,0.73767258382643,0.6776315789473685,0.5714285714285714,0.6503496503496503,0.6020408163265306,0.7153284671532847,0.39285714285714285,0.72,0.7619047619047619,0.5,0.48,0.5,0.5,0.6666666666666666,0.39285714285714285,0.6931739431739432
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,device,0.6780645161290323,0.6110154905335629,0.6952662721893491,0.6526315789473685,0.5123152709359606,0.5874125874125874,0.5714285714285714,0.7518248175182481,0.35714285714285715,0.72,0.6666666666666666,0.6,0.36,0.5,0.25,0.6666666666666666,0.25,0.646049896049896
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,device,0.7116129032258065,0.6804360298336202,0.7435897435897436,0.6684210526315789,0.5369458128078818,0.6153846153846154,0.6632653061224489,0.7372262773722628,0.4642857142857143,0.72,0.6190476190476191,0.6,0.32,0.5,0.5,0.5,0.32,0.6895356895356896
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,device,0.712258064516129,0.6442914515203672,0.7159763313609467,0.7039473684210527,0.5517241379310345,0.6433566433566433,0.6632653061224489,0.7007299270072993,0.42857142857142855,0.72,0.6666666666666666,0.5,0.48,0.5,0.75,0.6666666666666666,0.42857142857142855,0.6798336798336798
