model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375847,0.7049081903237104,0.6931930101021471,0.6893655511047939,0.6235230934479055,0.613296206056387,0.5097831835007932,0.5833333333333334,0.48446170921198667,0.4664391353811149,0.5666666666666667,0.568359375,0.5253456221198156,0.44761904761904764,0.6194539249146758,0.6914893617021277,0.5683807439824945,0.44761904761904764,0.7002819345044459,0.3849868305531168
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375980,0.7018061740131085,0.6893660128879759,0.6836154541930481,0.6218352002455118,0.621301775147929,0.514013749338974,0.5853333333333334,0.4758601553829079,0.46188850967007966,0.5846153846153846,0.568359375,0.543778801843318,0.44761904761904764,0.6040955631399317,0.6702127659574468,0.562363238512035,0.44761904761904764,0.6973541531121232,0.37952998023281354
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376113,0.7063341171761645,0.693277429158342,0.6913683938493346,0.6251342642320086,0.6237382526975287,0.5177154944473823,0.5866666666666667,0.4872364039955605,0.4778156996587031,0.5897435897435898,0.55078125,0.511520737327189,0.4380952380952381,0.6040955631399317,0.6382978723404256,0.5650984682713348,0.4380952380952381,0.7016482324875298,0.3814320122618787
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376249,0.7047330764997248,0.69096997495568,0.6872981005297842,0.6240601503759399,0.613296206056387,0.514013749338974,0.6,0.4755826859045505,0.47440273037542663,0.5794871794871795,0.5703125,0.5806451612903226,0.47619047619047616,0.60580204778157,0.648936170212766,0.5579868708971554,0.47440273037542663,0.6992843201040989,0.3888523151195962
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376380,0.7059838895281934,0.6930804513605537,0.6912391781883964,0.6245972073039742,0.6153846153846154,0.5118984664198837,0.5873333333333334,0.4816870144284129,0.45051194539249145,0.5641025641025641,0.583984375,0.5668202764976958,0.42857142857142855,0.6160409556313993,0.7127659574468085,0.5585339168490153,0.42857142857142855,0.7018651051832574,0.3845132743362832
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377041,0.7047330764997248,0.6922362607986042,0.6893009432743249,0.6229860365198711,0.6251305255830143,0.508725542041248,0.5853333333333334,0.48085460599334073,0.459613196814562,0.5846153846153846,0.560546875,0.5622119815668203,0.5428571428571428,0.6262798634812287,0.6382978723404256,0.5541575492341356,0.459613196814562,0.6996746909564086,0.3817027796016634
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377700,0.7052083854505429,0.6923769592255958,0.6892363354438558,0.6240601503759399,0.6181691611555865,0.5044949762030672,0.5866666666666667,0.48640399556048836,0.4630261660978385,0.5948717948717949,0.556640625,0.5622119815668203,0.47619047619047616,0.6296928327645052,0.723404255319149,0.5563457330415755,0.4630261660978385,0.7001734981565821,0.38164251207729466
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376511,0.7029569219992996,0.6894785716295692,0.6900762372399535,0.6242903176308118,0.6101635920640446,0.5150713907985193,0.596,0.48224195338512765,0.472127417519909,0.5923076923076923,0.560546875,0.5253456221198156,0.49523809523809526,0.6194539249146758,0.6595744680851063,0.5574398249452954,0.472127417519909,0.6982433311646064,0.3802724077328647
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376642,0.7051083204082653,0.6928553338773672,0.6889132962915105,0.626898879852693,0.6157326836059868,0.514013749338974,0.6046666666666667,0.4794672586015538,0.47554038680318544,0.5769230769230769,0.5703125,0.5345622119815668,0.4380952380952381,0.6194539249146758,0.7021276595744681,0.5607221006564551,0.4380952380952381,0.7003036217740186,0.3851054481546573
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376775,0.7038324911192275,0.691504628978248,0.688331825817289,0.6231394813564524,0.6059867734075879,0.5050237969328397,0.5866666666666667,0.47863485016648166,0.46985210466439137,0.5871794871794872,0.59765625,0.5483870967741935,0.45714285714285713,0.6040955631399317,0.6808510638297872,0.5470459518599562,0.45714285714285713,0.6992409455649534,0.38161070879964887
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376910,0.7053084504928203,0.6927990545065706,0.6879441788344748,0.6274359367807273,0.619561434041072,0.5118984664198837,0.592,0.4852941176470588,0.4709897610921502,0.5974358974358974,0.5390625,0.5345622119815668,0.41904761904761906,0.6109215017064846,0.6702127659574468,0.561816192560175,0.41904761904761906,0.7006072435480373,0.38388937664618084
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377171,0.7059088407464852,0.6929397529335622,0.6900762372399535,0.6235998158661961,0.6143404107205013,0.5214172395557906,0.588,0.4739178690344062,0.4732650739476678,0.5794871794871795,0.55078125,0.5806451612903226,0.4666666666666667,0.6348122866894198,0.6914893617021277,0.5519693654266958,0.4666666666666667,0.7001734981565821,0.3908651734738691
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377306,0.7052083854505429,0.6930523116751555,0.6898178059180773,0.625057541813718,0.6108597285067874,0.4986779481755685,0.6053333333333333,0.48446170921198667,0.47554038680318544,0.6230769230769231,0.568359375,0.5714285714285714,0.5142857142857142,0.6313993174061433,0.6808510638297872,0.5481400437636762,0.47554038680318544,0.7006939926263284,0.38812583074878154
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377437,0.7051583529294041,0.6936151053831218,0.6896239824266701,0.6265919901795305,0.6052906369648451,0.5124272871496562,0.608,0.48335183129855713,0.48236632536973834,0.5769230769230769,0.58203125,0.5806451612903226,0.4380952380952381,0.6296928327645052,0.6914893617021277,0.5547045951859956,0.4380952380952381,0.7005204944697463,0.38120333772507686
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377569,0.7040076049432131,0.6920111433154177,0.6914976095102726,0.6235998158661961,0.6101635920640446,0.5092543627710207,0.592,0.48224195338512765,0.45733788395904434,0.5846153846153846,0.572265625,0.5714285714285714,0.4380952380952381,0.621160409556314,0.6702127659574468,0.5514223194748359,0.4380952380952381,0.6995011927998265,0.3847167325428195
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377832,0.7027567919147446,0.6911950924388666,0.6872981005297842,0.6224489795918368,0.6080751827358162,0.5103120042305659,0.5833333333333334,0.4875138734739179,0.459613196814562,0.5820512820512821,0.5625,0.5576036866359447,0.47619047619047616,0.6160409556313993,0.5851063829787234,0.5514223194748359,0.459613196814562,0.6981999566254609,0.3823206843606054
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377962,0.7053584830139591,0.6939809212932999,0.6903992763922987,0.6265152677612398,0.6192133658197007,0.5108408249603384,0.5846666666666667,0.4911209766925638,0.49715585893060293,0.5538461538461539,0.56640625,0.5069124423963134,0.45714285714285713,0.6126279863481229,0.6702127659574468,0.5464989059080962,0.45714285714285713,0.7006723053567556,0.3936240867832632
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378093,0.703257117126132,0.6913920702366547,0.6901408450704225,0.6272824919441461,0.6119039331709015,0.5081967213114754,0.5993333333333334,0.48335183129855713,0.4778156996587031,0.6025641025641025,0.5625,0.5391705069124424,0.45714285714285713,0.6177474402730375,0.6914893617021277,0.5530634573304157,0.45714285714285713,0.6992192582953806,0.3839840283939663
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378224,0.7041577025066293,0.692742775135774,0.6898178059180773,0.6262083780880774,0.6115558649495301,0.5134849286092015,0.5966666666666667,0.48335183129855713,0.4789533560864619,0.6102564102564103,0.580078125,0.5253456221198156,0.4666666666666667,0.5989761092150171,0.6702127659574468,0.5530634573304157,0.4666666666666667,0.6993060073736717,0.38633867779486053
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378354,0.7034072146895483,0.6916734670906379,0.6896885902571391,0.6269756022709836,0.6143404107205013,0.5092543627710207,0.5826666666666667,0.4750277469478357,0.48236632536973834,0.5871794871794872,0.5234375,0.5299539170506913,0.49523809523809526,0.6296928327645052,0.6702127659574468,0.5601750547045952,0.4750277469478357,0.6985252656690523,0.378791233119327
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378485,0.7020313203582329,0.6902946225061204,0.6877503553430676,0.6253644314868805,0.615036547163244,0.5103120042305659,0.5826666666666667,0.48862375138734737,0.4778156996587031,0.5615384615384615,0.544921875,0.48847926267281105,0.3904761904761905,0.60580204778157,0.6914893617021277,0.5656455142231948,0.3904761904761905,0.6980698330080243,0.3810989010989011
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378615,0.70373242607695,0.6914483496074514,0.6873627083602533,0.6247506521405555,0.6122520013922729,0.523532522474881,0.578,0.4794672586015538,0.46075085324232085,0.5820512820512821,0.5703125,0.5207373271889401,0.45714285714285713,0.6143344709897611,0.6170212765957447,0.5557986870897156,0.45714285714285713,0.6990240728692257,0.38521142351118
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378748,0.7035322959923951,0.6916734670906379,0.6876211396821295,0.6255178763234617,0.6160807518273581,0.5124272871496562,0.59,0.4794672586015538,0.45620022753128553,0.5974358974358974,0.552734375,0.5299539170506913,0.49523809523809526,0.6177474402730375,0.6595744680851063,0.5536105032822757,0.45620022753128553,0.6991108219475168,0.38279711096520025
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378878,0.702581678090759,0.6895629906857641,0.6874273161907223,0.6262083780880774,0.617821092934215,0.5129561078794289,0.584,0.47780244173140957,0.4732650739476678,0.5948717948717949,0.560546875,0.5714285714285714,0.45714285714285713,0.6006825938566553,0.6702127659574468,0.5552516411378556,0.45714285714285713,0.697636087616569,0.3786838023487702
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661379009,0.7056836944013609,0.6936432450685202,0.6933066287634061,0.6282031609636336,0.617821092934215,0.5050237969328397,0.592,0.48196448390677027,0.472127417519909,0.6205128205128205,0.552734375,0.5806451612903226,0.5238095238095238,0.6126279863481229,0.6595744680851063,0.5640043763676149,0.472127417519909,0.7008674907829104,0.38372866326756816
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379139,0.7039825886826437,0.6909981146410783,0.6894301589352629,0.6267454350161117,0.6045945005221023,0.5002644103648863,0.5913333333333334,0.4800221975582686,0.4709897610921502,0.5769230769230769,0.568359375,0.5391705069124424,0.4857142857142857,0.636518771331058,0.6595744680851063,0.5579868708971554,0.4709897610921502,0.6991758837562351,0.38501971090670173
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379272,0.7061089708310402,0.6941778990910882,0.6876857475125985,0.6260549332514961,0.6126000696136443,0.5044949762030672,0.5886666666666667,0.4913984461709212,0.4732650739476678,0.5769230769230769,0.548828125,0.5253456221198156,0.4666666666666667,0.6177474402730375,0.6595744680851063,0.5568927789934355,0.4666666666666667,0.7008674907829104,0.3790074659639877
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379404,0.704207735027768,0.6903509018769171,0.6861351595813413,0.6258247659966242,0.607030978071702,0.5055526176626124,0.5933333333333334,0.4755826859045505,0.47554038680318544,0.5948717948717949,0.564453125,0.5529953917050692,0.5047619047619047,0.6194539249146758,0.648936170212766,0.5579868708971554,0.47554038680318544,0.6983083929733247,0.38357064622124865
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379536,0.7062590683944564,0.6947125531136562,0.6934358444243442,0.6285867730550867,0.6126000696136443,0.5166578529878372,0.592,0.4880688124306326,0.46985210466439137,0.5897435897435898,0.56640625,0.5161290322580645,0.49523809523809526,0.6245733788395904,0.6808510638297872,0.5590809628008753,0.46985210466439137,0.7013446107135112,0.391894852135816
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379667,0.7018812227948167,0.6897036891127557,0.6828401602274196,0.6212214208991867,0.6018099547511312,0.5177154944473823,0.584,0.47891231964483905,0.4550625711035267,0.5641025641025641,0.55859375,0.5023041474654378,0.42857142857142855,0.6006825938566553,0.6276595744680851,0.5492341356673961,0.42857142857142855,0.6969420949902407,0.38108819657744625
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379800,0.7037574423375194,0.6909418352702816,0.6889779041219796,0.6298910541660273,0.607030978071702,0.5124272871496562,0.586,0.48057713651498335,0.4789533560864619,0.6051282051282051,0.537109375,0.5622119815668203,0.49523809523809526,0.6177474402730375,0.6276595744680851,0.5590809628008753,0.4789533560864619,0.6990891346779441,0.3825724319578578
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379933,0.702856856957022,0.6895067113149675,0.6877503553430676,0.625057541813718,0.6119039331709015,0.5145425700687467,0.5953333333333334,0.4877913429522753,0.4732650739476678,0.5641025641025641,0.537109375,0.5483870967741935,0.4666666666666667,0.5989761092150171,0.7340425531914894,0.5552516411378556,0.4666666666666667,0.6979613966601604,0.3882430357534547
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380066,0.704883174063141,0.6936432450685202,0.6878795710040057,0.6248273745588461,0.6073790462930735,0.5166578529878372,0.5986666666666667,0.48251942286348504,0.4709897610921502,0.5820512820512821,0.5625,0.5483870967741935,0.4666666666666667,0.6245733788395904,0.648936170212766,0.5557986870897156,0.4666666666666667,0.7005638690088918,0.38351961428884507
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380198,0.7040326212037824,0.6901820637645271,0.6902700607313607,0.6272824919441461,0.6167768882701009,0.5044949762030672,0.5846666666666667,0.4913984461709212,0.48464163822525597,0.5666666666666667,0.546875,0.543778801843318,0.44761904761904764,0.621160409556314,0.6702127659574468,0.5552516411378556,0.44761904761904764,0.6992843201040989,0.3848684210526316
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380330,0.7040826537249212,0.6921518417424093,0.6887194728001034,0.6266687125978211,0.6129481378350157,0.5124272871496562,0.5993333333333334,0.49250832408435075,0.4709897610921502,0.6025641025641025,0.568359375,0.5253456221198156,0.4857142857142857,0.5972696245733788,0.6702127659574468,0.5568927789934355,0.4709897610921502,0.6993493819128171,0.3849734042553192
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380464,0.7059338570070546,0.6928553338773672,0.6902700607313607,0.6291238299831211,0.6115558649495301,0.5076679005817029,0.592,0.48473917869034405,0.48464163822525597,0.6051282051282051,0.5625,0.5714285714285714,0.49523809523809526,0.6279863481228669,0.648936170212766,0.5525164113785558,0.48464163822525597,0.7008674907829104,0.38426329555361816
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380596,0.7054585480562365,0.6942060387764865,0.6896239824266701,0.625057541813718,0.619561434041072,0.5103120042305659,0.5893333333333334,0.4858490566037736,0.4732650739476678,0.6128205128205129,0.564453125,0.543778801843318,0.49523809523809526,0.6331058020477816,0.6595744680851063,0.550328227571116,0.4732650739476678,0.7017132942962481,0.3896879840672715
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380731,0.7041577025066293,0.6914483496074514,0.6903992763922987,0.6269756022709836,0.6098155238426731,0.5066102591221576,0.5933333333333334,0.48890122086570476,0.4778156996587031,0.5769230769230769,0.5703125,0.5391705069124424,0.5142857142857142,0.6143344709897611,0.6808510638297872,0.5530634573304157,0.4778156996587031,0.6993493819128171,0.3761487964989059
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380861,0.7046330114574474,0.69096997495568,0.6886548649696344,0.6216817554089304,0.6059867734075879,0.5018508725542041,0.5886666666666667,0.47918978912319643,0.49032992036405004,0.5846153846153846,0.568359375,0.5069124423963134,0.49523809523809526,0.6160409556313993,0.6595744680851063,0.5607221006564551,0.47918978912319643,0.6992409455649534,0.3792645104120514
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380993,0.704883174063141,0.6918141655176295,0.6872334926993151,0.6279729937087617,0.6139923424991298,0.5071390798519302,0.5966666666666667,0.48029966703662597,0.46075085324232085,0.5769230769230769,0.564453125,0.5207373271889401,0.49523809523809526,0.6296928327645052,0.6702127659574468,0.5585339168490153,0.46075085324232085,0.6996963782259813,0.38164251207729466
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381124,0.7037574423375194,0.6914483496074514,0.6876857475125985,0.6259782108332055,0.6153846153846154,0.4944473823373876,0.5933333333333334,0.4827968923418424,0.4664391353811149,0.5871794871794872,0.57421875,0.5391705069124424,0.47619047619047616,0.6399317406143344,0.648936170212766,0.5590809628008753,0.4664391353811149,0.699913250921709,0.3852405007687239
