model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop14.0_wd0.0001_id1660293012,0.8960074048131286,0.8831921659115851,0.888874531593229,0.8484732238760165,0.7744517925513401,0.7646747752511899,0.8546666666666667,0.7649833518312985,0.7212741751990899,0.8153846153846154,0.771484375,0.7880184331797235,0.7142857142857143,0.8276450511945392,0.7978723404255319,0.7379649890590809,0.7142857142857143,0.886770765560616,0.6048951048951049
eval_resnet50_crop14.0_wd0.0001_id1660305087,0.8957822584680042,0.8828826293722036,0.8881638454580695,0.8478594445296915,0.7720153150017404,0.7615018508725542,0.8593333333333333,0.7641509433962265,0.726962457337884,0.8333333333333334,0.80078125,0.8018433179723502,0.7714285714285715,0.8600682593856656,0.8404255319148937,0.7292122538293216,0.726962457337884,0.887226198221644,0.6046765734265734
eval_resnet50_crop14.0_wd0.0001_id1660310102,0.8966578275879321,0.8842051945859245,0.8915234526424602,0.8491637256406321,0.7803689523146536,0.7662612374405077,0.8653333333333333,0.7788568257491676,0.7315130830489193,0.823076923076923,0.783203125,0.815668202764977,0.7428571428571429,0.856655290102389,0.7872340425531915,0.7346827133479212,0.7315130830489193,0.887941878117545,0.6034558180227472
eval_resnet50_crop14.0_wd0.0001_id1660312985,0.8953569820383249,0.8829389087430003,0.8875823749838481,0.8494706153137946,0.7716672467803689,0.7646747752511899,0.846,0.7746947835738068,0.726962457337884,0.8025641025641026,0.76953125,0.815668202764977,0.7428571428571429,0.8293515358361775,0.8085106382978723,0.7330415754923414,0.726962457337884,0.8869659509867708,0.6021411404850339
eval_resnet50_crop14.0_wd0.0001_id1660327501,0.8960074048131286,0.8832484452823818,0.88880992376276,0.8516188430259322,0.7727114514444832,0.7625594923320994,0.8673333333333333,0.7683129855715871,0.7258248009101251,0.8333333333333334,0.767578125,0.8248847926267281,0.7142857142857143,0.863481228668942,0.7872340425531915,0.737417943107221,0.7142857142857143,0.8871828236824983,0.6010179243195397
eval_resnet50_crop14.0_wd0.0001_id1660754734,0.8964326812428078,0.884430312069111,0.8933970797260627,0.8517722878625135,0.7741037243299687,0.7710206240084612,0.8593333333333333,0.7669256381798002,0.714448236632537,0.8333333333333334,0.7734375,0.8110599078341014,0.7523809523809524,0.841296928327645,0.7872340425531915,0.7308533916849015,0.714448236632537,0.8882021253524182,0.611013986013986
eval_resnet50_crop14.0_wd0.0001_id1660775767,0.8959323560314204,0.8837268199341531,0.8910065899987079,0.8515421206076416,0.782457361642882,0.7620306716023268,0.8493333333333334,0.7638734739178691,0.7110352673492605,0.8256410256410256,0.767578125,0.8064516129032258,0.7142857142857143,0.8430034129692833,0.7978723404255319,0.7341356673960613,0.7110352673492605,0.8875515072652354,0.6052459016393442
eval_resnet50_crop14.0_wd0.0001_id1660776813,0.8943813478761194,0.8829670484283986,0.8900374725416721,0.8498542274052479,0.7751479289940828,0.763088313061872,0.8613333333333333,0.7658157602663707,0.7133105802047781,0.8307692307692308,0.78125,0.8018433179723502,0.7428571428571429,0.8464163822525598,0.7978723404255319,0.7324945295404814,0.7133105802047781,0.8861852092821514,0.6048087431693989
eval_resnet50_crop14.0_wd0.0001_id1660801830,0.8959323560314204,0.88327658496778,0.8899082568807339,0.848780113549179,0.7664462234597981,0.7604442094130089,0.85,0.7663706992230854,0.7178612059158134,0.8358974358974359,0.76953125,0.8248847926267281,0.6857142857142857,0.8464163822525598,0.7978723404255319,0.7324945295404814,0.6857142857142857,0.8867057037518976,0.5985529489147117
eval_resnet50_crop14.0_wd0.0001_id1660806923,0.8953819982988943,0.882826350001407,0.8856441400697764,0.8467853306736228,0.7789766794291682,0.7609730301427816,0.8566666666666667,0.7694228634850167,0.7133105802047781,0.8153846153846154,0.7734375,0.7926267281105991,0.7428571428571429,0.8532423208191127,0.8191489361702128,0.7297592997811816,0.7133105802047781,0.8867057037518976,0.5960698689956332
eval_resnet50_crop14.0_wd0.0001_id1660816735,0.8963326162005304,0.8834454230801699,0.8891975707455744,0.8488568359674697,0.7741037243299687,0.7556848228450556,0.8573333333333333,0.7672031076581576,0.7258248009101251,0.8102564102564103,0.759765625,0.7926267281105991,0.7333333333333333,0.8464163822525598,0.7872340425531915,0.7281181619256017,0.7258248009101251,0.8871611364129256,0.6087723165087062
eval_resnet50_crop14.0_wd0.0001_id1660825476,0.8975834292289988,0.8840363564735346,0.8903605116940173,0.8526162344637103,0.7730595196658545,0.7525118984664199,0.868,0.767480577136515,0.7246871444823664,0.8487179487179487,0.76953125,0.8110599078341014,0.7238095238095238,0.8515358361774744,0.776595744680851,0.7281181619256017,0.7238095238095238,0.8883539362394275,0.6073928258967629
eval_resnet50_crop15.0_wd0.0001_id1660253452,0.8968829739330565,0.8845428708107044,0.8919757074557436,0.8489335583857603,0.7782805429864253,0.7599153886832364,0.8586666666666667,0.7669256381798002,0.7360637087599545,0.8333333333333334,0.775390625,0.8341013824884793,0.7142857142857143,0.8498293515358362,0.8191489361702128,0.7286652078774617,0.7142857142857143,0.8882671871611364,0.5970809376382131
eval_resnet50_crop15.0_wd0.0001_id1660257784,0.8955070796017411,0.8836705405633565,0.8917818839643364,0.8504680067515729,0.7723633832231117,0.7567424643046008,0.8606666666666667,0.769700332963374,0.7224118316268487,0.8358974358974359,0.7890625,0.7972350230414746,0.6761904761904762,0.8481228668941979,0.8191489361702128,0.7242888402625821,0.6761904761904762,0.8871611364129256,0.6011371091187404
eval_resnet50_crop15.0_wd0.0001_id1660263942,0.8957822584680042,0.8833328643385767,0.8861610027135289,0.850237839496701,0.7734075878872259,0.7694341618191433,0.8573333333333333,0.7663706992230854,0.7292377701934016,0.8307692307692308,0.76953125,0.8110599078341014,0.7047619047619048,0.8430034129692833,0.7872340425531915,0.7303063457330415,0.7047619047619048,0.8868141400997614,0.6023174464363795
eval_resnet50_crop15.0_wd0.0001_id1660272350,0.8984840146094961,0.8870191631257562,0.8914588448119912,0.8526162344637103,0.7782805429864253,0.7773664727657325,0.8653333333333333,0.7763596004439511,0.7349260523321957,0.8358974358974359,0.78515625,0.8341013824884793,0.7714285714285715,0.8447098976109215,0.8191489361702128,0.7319474835886215,0.7319474835886215,0.8899587941878118,0.605590740336318
eval_resnet50_crop15.0_wd0.0001_id1660286454,0.8968579576724871,0.8836986802487549,0.88880992376276,0.8490102808040509,0.782457361642882,0.7472236911686938,0.8586666666666667,0.766093229744728,0.7281001137656428,0.8282051282051283,0.7890625,0.7880184331797235,0.7142857142857143,0.8276450511945392,0.8191489361702128,0.7286652078774617,0.7142857142857143,0.8875515072652354,0.6027187020390266
eval_resnet50_crop15.0_wd0.0001_id1660313518,0.8971581527993195,0.8847117089230943,0.892363354438558,0.8520024551173853,0.7800208840932823,0.7694341618191433,0.858,0.7705327413984462,0.7235494880546075,0.8256410256410256,0.791015625,0.8110599078341014,0.7714285714285715,0.8549488054607508,0.8297872340425532,0.7379649890590809,0.7235494880546075,0.8885057471264368,0.6097773897861196
eval_resnet50_crop15.0_wd0.0001_id1660319708,0.8957322259468654,0.8829670484283986,0.8885514924408838,0.8510050636796072,0.7761921336581971,0.7572712850343734,0.866,0.7669256381798002,0.7292377701934016,0.823076923076923,0.802734375,0.8018433179723502,0.7523809523809524,0.841296928327645,0.8617021276595744,0.7270240700218819,0.7270240700218819,0.8868575146389069,0.6061801446416831
eval_resnet50_crop15.0_wd0.0001_id1660327371,0.8965577625456547,0.8844865914399077,0.8913296291510531,0.8520024551173853,0.7817612252001392,0.7667900581702802,0.854,0.7777469478357381,0.732650739476678,0.8333333333333334,0.77734375,0.8064516129032258,0.7238095238095238,0.8344709897610921,0.8191489361702128,0.7292122538293216,0.7238095238095238,0.8879852526566905,0.6131498470948012
eval_resnet50_crop15.0_wd0.0001_id1660755386,0.8972832341021664,0.8842614739567212,0.8908127665073007,0.8520024551173853,0.777932474765054,0.7657324167107351,0.8613333333333333,0.766093229744728,0.7235494880546075,0.841025641025641,0.775390625,0.815668202764977,0.7333333333333333,0.8361774744027304,0.8191489361702128,0.7297592997811816,0.7235494880546075,0.8882454998915637,0.5991160220994475
eval_resnet50_crop15.0_wd0.0001_id1660762153,0.8961575023765448,0.8840082167881363,0.8893267864065124,0.8488568359674697,0.7744517925513401,0.7710206240084612,0.8566666666666667,0.7744173140954494,0.7360637087599545,0.8282051282051283,0.767578125,0.8110599078341014,0.6952380952380952,0.8395904436860068,0.8085106382978723,0.7335886214442013,0.6952380952380952,0.8879201908479722,0.6013100436681222
eval_resnet50_crop15.0_wd0.0001_id1660765927,0.8955571121228799,0.8831077468553902,0.8880992376276005,0.850007672241829,0.7761921336581971,0.7567424643046008,0.86,0.7688679245283019,0.7178612059158134,0.8256410256410256,0.791015625,0.8018433179723502,0.6857142857142857,0.825938566552901,0.851063829787234,0.723741794310722,0.6857142857142857,0.8867273910214704,0.6017116524028966
eval_resnet50_crop15.0_wd0.0001_id1660775896,0.8959823885525592,0.8838675183611447,0.8884868846104148,0.8491637256406321,0.7807170205360251,0.7498677948175568,0.8513333333333334,0.7644284128745837,0.7212741751990899,0.8333333333333334,0.783203125,0.8064516129032258,0.7333333333333333,0.8310580204778157,0.8404255319148937,0.7357768052516411,0.7212741751990899,0.8868141400997614,0.6048262120876688
eval_resnet50_crop15.0_wd0.0001_id1660777217,0.8962575674188222,0.8839519374173397,0.8898436490502649,0.8499309498235385,0.7727114514444832,0.7604442094130089,0.8606666666666667,0.7691453940066593,0.7121729237770194,0.8307692307692308,0.791015625,0.8018433179723502,0.7333333333333333,0.8447098976109215,0.8191489361702128,0.7330415754923414,0.7121729237770194,0.8875731945348081,0.6043402016659359
eval_resnet50_crop15.0_wd0.0001_id1660786914,0.8964827137639466,0.883895658046543,0.8891975707455744,0.8500843946601196,0.7782805429864253,0.748281332628239,0.8573333333333333,0.7669256381798002,0.7201365187713311,0.8307692307692308,0.783203125,0.8064516129032258,0.7619047619047619,0.8481228668941979,0.8404255319148937,0.7357768052516411,0.7201365187713311,0.8873780091086532,0.5982359426681367
eval_resnet50_crop15.0_wd0.0001_id1660801699,0.8957072096862961,0.8835861215071615,0.8901666882026101,0.8498542274052479,0.7737556561085973,0.7604442094130089,0.8493333333333334,0.7744173140954494,0.7133105802047781,0.8025641025641026,0.78515625,0.8018433179723502,0.7142857142857143,0.8344709897610921,0.8191489361702128,0.7335886214442013,0.7133105802047781,0.8869008891780524,0.5989071038251366
eval_resnet50_crop15.0_wd0.0001_id1660806253,0.8958823235102816,0.8839519374173397,0.8893913942369815,0.8501611170784104,0.7727114514444832,0.7525118984664199,0.862,0.7619311875693674,0.732650739476678,0.823076923076923,0.767578125,0.8110599078341014,0.7523809523809524,0.8583617747440273,0.776595744680851,0.7346827133479212,0.732650739476678,0.8869876382563435,0.6009657594381036
eval_resnet50_crop15.0_wd0.0001_id1660811213,0.8959323560314204,0.8831921659115851,0.8898436490502649,0.8483197790394353,0.7796728158719108,0.7572712850343734,0.8646666666666667,0.7705327413984462,0.7098976109215017,0.8282051282051283,0.765625,0.7926267281105991,0.780952380952381,0.8378839590443686,0.8085106382978723,0.7352297592997812,0.7098976109215017,0.8870960746042074,0.5998677248677249
eval_resnet50_crop15.0_wd0.0001_id1660825611,0.8960324210736978,0.8832484452823818,0.8914588448119912,0.8480128893662728,0.7765402018795684,0.7588577472236911,0.864,0.7685904550499445,0.7178612059158134,0.8461538461538461,0.783203125,0.8110599078341014,0.7142857142857143,0.8310580204778157,0.8297872340425532,0.7314004376367614,0.7142857142857143,0.8871828236824983,0.6054966457476737
eval_resnet50_crop16.0_wd0.0001_id1660253582,0.8969580227147645,0.8836705405633565,0.8901666882026101,0.8487033911308884,0.7775844065436825,0.7567424643046008,0.8613333333333333,0.7610987791342952,0.7189988623435722,0.8307692307692308,0.79296875,0.7741935483870968,0.6761904761904762,0.856655290102389,0.851063829787234,0.7341356673960613,0.6761904761904762,0.8877033181522447,0.607680558586079
eval_resnet50_crop16.0_wd0.0001_id1660257913,0.8967078601090709,0.8840082167881363,0.8915234526424602,0.8503145619149916,0.7796728158719108,0.7673188789000529,0.858,0.7735849056603774,0.7246871444823664,0.8358974358974359,0.775390625,0.7788018433179723,0.7714285714285715,0.8430034129692833,0.8297872340425532,0.7330415754923414,0.7246871444823664,0.8875298199956625,0.6059877622377622
eval_resnet50_crop16.0_wd0.0001_id1660263153,0.895832290989143,0.8831640262261868,0.8875823749838481,0.8477059996931103,0.7828054298642534,0.7599153886832364,0.8513333333333334,0.7619311875693674,0.7133105802047781,0.8153846153846154,0.77734375,0.8018433179723502,0.7714285714285715,0.8310580204778157,0.8297872340425532,0.7390590809628009,0.7133105802047781,0.8862502710908696,0.597353914002205
eval_resnet50_crop16.0_wd0.0001_id1660267344,0.897858608095262,0.8853589216872555,0.892427962269027,0.8510050636796072,0.7772363383223112,0.7615018508725542,0.8633333333333333,0.7724750277469479,0.7258248009101251,0.8307692307692308,0.79296875,0.815668202764977,0.7047619047619048,0.8583617747440273,0.7872340425531915,0.7346827133479212,0.7047619047619048,0.8891346779440469,0.611283185840708
eval_resnet50_crop16.0_wd0.0001_id1660272483,0.8970330714964727,0.8846272898668993,0.8906835508463625,0.8490102808040509,0.7810650887573964,0.7646747752511899,0.848,0.7619311875693674,0.7189988623435722,0.8282051282051283,0.7734375,0.8018433179723502,0.7428571428571429,0.8549488054607508,0.8085106382978723,0.7428884026258206,0.7189988623435722,0.8880503144654088,0.6067982456140351
eval_resnet50_crop16.0_wd0.0001_id1660283670,0.8963826487216691,0.8835298421363649,0.8895206098979196,0.8497775049869571,0.7744517925513401,0.7689053410893707,0.8626666666666667,0.7691453940066593,0.7315130830489193,0.841025641025641,0.791015625,0.815668202764977,0.6952380952380952,0.8430034129692833,0.8191489361702128,0.7314004376367614,0.6952380952380952,0.8873129472999349,0.6012351124834583
eval_resnet50_crop16.0_wd0.0001_id1660294980,0.8972081853204583,0.885049385147874,0.8910065899987079,0.8503145619149916,0.7807170205360251,0.7667900581702802,0.866,0.7727524972253053,0.732650739476678,0.8333333333333334,0.783203125,0.8110599078341014,0.7047619047619048,0.8395904436860068,0.7659574468085106,0.7319474835886215,0.7047619047619048,0.8886358707438734,0.6063218390804598
eval_resnet50_crop16.0_wd0.0001_id1660297339,0.8951068194326313,0.8834454230801699,0.8869362966791575,0.8484732238760165,0.7713191785589976,0.7551560021152829,0.8593333333333333,0.7594339622641509,0.7155858930602957,0.8282051282051283,0.767578125,0.7972350230414746,0.7238095238095238,0.856655290102389,0.776595744680851,0.7286652078774617,0.7155858930602957,0.8866406419431794,0.6040209790209791
eval_resnet50_crop16.0_wd0.0001_id1660311547,0.897258217841597,0.8858091566536286,0.8915880604729293,0.8516188430259322,0.7775844065436825,0.763088313061872,0.87,0.7716426193118757,0.7315130830489193,0.8435897435897436,0.78125,0.7880184331797235,0.6857142857142857,0.8395904436860068,0.776595744680851,0.7297592997811816,0.6857142857142857,0.8888093689004555,0.610352422907489
eval_resnet50_crop16.0_wd0.0001_id1660313780,0.8958072747285736,0.8831921659115851,0.8882284532885386,0.849624060150376,0.7765402018795684,0.7704918032786885,0.858,0.7663706992230854,0.7155858930602957,0.8051282051282052,0.767578125,0.815668202764977,0.7142857142857143,0.841296928327645,0.8191489361702128,0.7428884026258206,0.7142857142857143,0.8867057037518976,0.5980756614913624
eval_resnet50_crop16.0_wd0.0001_id1660319973,0.895832290989143,0.8832203055969834,0.88880992376276,0.8504680067515729,0.7754959972154543,0.7636171337916446,0.8593333333333333,0.7669256381798002,0.7235494880546075,0.8461538461538461,0.783203125,0.7972350230414746,0.7238095238095238,0.8344709897610921,0.8297872340425532,0.7417943107221007,0.7235494880546075,0.8868575146389069,0.601135867190913
eval_resnet50_crop16.0_wd0.0001_id1660327632,0.8969079901936259,0.8859217153952219,0.8913942369815222,0.849624060150376,0.7817612252001392,0.7704918032786885,0.8686666666666667,0.7702552719200888,0.7167235494880546,0.8435897435897436,0.787109375,0.8202764976958525,0.7238095238095238,0.8430034129692833,0.8723404255319149,0.7461706783369803,0.7167235494880546,0.8883539362394275,0.6044124071647008
eval_resnet50_crop16.0_wd0.0001_id1660755776,0.8965327462850853,0.885218223260264,0.8913942369815222,0.8507748964247354,0.7775844065436825,0.7657324167107351,0.8633333333333333,0.7702552719200888,0.7201365187713311,0.8179487179487179,0.783203125,0.8110599078341014,0.7428571428571429,0.841296928327645,0.8297872340425532,0.7297592997811816,0.7201365187713311,0.8882888744307091,0.6088840736728061
