model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet101_0_epochs,device,0.0012903225806451613,0.002868617326448652,0.0009861932938856016,0.002631578947368421,0.0049261083743842365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019057519057519058
resnet101_1_epochs,device,0.05419354838709677,0.030407343660355707,0.07100591715976332,0.030263157894736843,0.03940886699507389,0.006993006993006993,0.02040816326530612,0.058394160583941604,0.0,0.08,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.04452529452529452
resnet101_2_epochs,device,0.09419354838709677,0.07056798623063683,0.1341222879684418,0.06973684210526315,0.08374384236453201,0.013986013986013986,0.030612244897959183,0.11678832116788321,0.03571428571428571,0.08,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.08731808731808732
resnet101_3_epochs,device,0.15548387096774194,0.12621916236374067,0.1834319526627219,0.11842105263157894,0.09359605911330049,0.06293706293706294,0.07142857142857142,0.17518248175182483,0.03571428571428571,0.12,0.23809523809523808,0.0,0.04,0.0,0.0,0.3333333333333333,0.0,0.14015939015939016
resnet101_4_epochs,device,0.23806451612903226,0.20539300057372348,0.2603550295857988,0.19210526315789472,0.15763546798029557,0.13286713286713286,0.15306122448979592,0.21897810218978103,0.0,0.16,0.2857142857142857,0.0,0.04,0.25,0.0,0.3333333333333333,0.0,0.21621621621621623
resnet101_5_epochs,device,0.2845161290322581,0.24899598393574296,0.3057199211045365,0.2631578947368421,0.22660098522167488,0.13986013986013987,0.20408163265306123,0.31386861313868614,0.07142857142857142,0.28,0.23809523809523808,0.3,0.04,0.25,0.0,0.5,0.0,0.2662855162855163
resnet101_6_epochs,device,0.36451612903225805,0.32013769363166955,0.378698224852071,0.33026315789473687,0.2561576354679803,0.20279720279720279,0.30612244897959184,0.39416058394160586,0.07142857142857142,0.28,0.38095238095238093,0.2,0.08,0.75,0.0,0.5,0.0,0.33801108801108803
resnet101_7_epochs,device,0.42258064516129035,0.38496844520940904,0.4181459566074951,0.3592105263157895,0.29064039408866993,0.22377622377622378,0.336734693877551,0.3795620437956204,0.10714285714285714,0.36,0.3333333333333333,0.3,0.08,0.0,0.25,0.5,0.0,0.386001386001386
resnet101_8_epochs,device,0.4541935483870968,0.4199655765920826,0.4635108481262327,0.3986842105263158,0.3054187192118227,0.24475524475524477,0.35714285714285715,0.5036496350364964,0.10714285714285714,0.28,0.47619047619047616,0.2,0.12,0.5,0.0,0.3333333333333333,0.0,0.4227304227304227
resnet101_9_epochs,device,0.4761290322580645,0.4354561101549053,0.4812623274161736,0.42236842105263156,0.32019704433497537,0.24475524475524477,0.3469387755102041,0.48905109489051096,0.10714285714285714,0.36,0.42857142857142855,0.2,0.16,0.5,0.0,0.5,0.0,0.44005544005544006
resnet101_cutmix,device,0.8167741935483871,0.7842799770510613,0.8076923076923077,0.8,0.6847290640394089,0.6083916083916084,0.7653061224489796,0.7445255474452555,0.2857142857142857,0.64,0.9047619047619048,0.7,0.68,0.75,0.75,0.8333333333333334,0.2857142857142857,0.7869022869022869
resnet101_lpf2,device,0.7948387096774193,0.7590361445783133,0.7928994082840237,0.7618421052631579,0.6650246305418719,0.6223776223776224,0.7551020408163265,0.7226277372262774,0.32142857142857145,0.64,0.9047619047619048,0.4,0.6,0.75,1.0,0.8333333333333334,0.32142857142857145,0.7642065142065142
resnet101_lpf3,device,0.7909677419354839,0.7693631669535284,0.7909270216962525,0.7776315789473685,0.6600985221674877,0.5944055944055944,0.7346938775510204,0.7299270072992701,0.2857142857142857,0.68,0.9047619047619048,0.7,0.64,0.75,0.75,0.8333333333333334,0.2857142857142857,0.7674982674982676
resnet101_lpf5,device,0.7806451612903226,0.759609868043603,0.7879684418145957,0.7710526315789473,0.7044334975369458,0.6013986013986014,0.7755102040816326,0.7226277372262774,0.39285714285714285,0.64,0.8571428571428571,0.5,0.64,0.75,1.0,0.8333333333333334,0.39285714285714285,0.7626472626472627
resnet152,device,0.8012903225806451,0.759609868043603,0.7958579881656804,0.7934210526315789,0.7241379310344828,0.5804195804195804,0.7857142857142857,0.7226277372262774,0.5,0.68,0.9047619047619048,0.5,0.64,0.75,0.75,0.8333333333333334,0.5,0.7735620235620235
resnet152-imagenet11k,device,0.8070967741935484,0.7716580608146874,0.8037475345167653,0.7802631578947369,0.6699507389162561,0.6153846153846154,0.7346938775510204,0.7372262773722628,0.32142857142857145,0.72,0.8571428571428571,0.5,0.6,0.75,0.75,0.8333333333333334,0.32142857142857145,0.7758142758142759
resnet152_3x_simclrv2_finetuned_100pct_tf_port,device,0.8219354838709677,0.8037865748709122,0.8165680473372781,0.8078947368421052,0.729064039408867,0.6503496503496503,0.7142857142857143,0.7226277372262774,0.5,0.68,0.9523809523809523,0.6,0.76,1.0,0.75,0.8333333333333334,0.5,0.7997227997227997
resnet152_3x_simclrv2_linear_probe_tf_port,device,0.8070967741935484,0.7670682730923695,0.7919132149901381,0.7842105263157895,0.6502463054187192,0.6083916083916084,0.7551020408163265,0.7153284671532847,0.2857142857142857,0.76,0.8571428571428571,0.3,0.64,0.5,1.0,0.6666666666666666,0.2857142857142857,0.7714830214830215
resnet18,device,0.7135483870967742,0.6718301778542742,0.7011834319526628,0.6815789473684211,0.5467980295566502,0.46153846153846156,0.6836734693877551,0.6131386861313869,0.2857142857142857,0.56,0.7142857142857143,0.4,0.28,0.75,0.5,0.8333333333333334,0.28,0.6744629244629244
resnet18-rotation-nocrop_40,device,0.6716129032258065,0.6328169822145726,0.6706114398422091,0.6486842105263158,0.5024630541871922,0.45454545454545453,0.46938775510204084,0.6058394160583942,0.17857142857142858,0.52,0.7142857142857143,0.4,0.28,0.75,0.5,0.8333333333333334,0.17857142857142858,0.6353083853083853
resnet18-rotation-random_30,device,0.7025806451612904,0.6454388984509466,0.685404339250493,0.6657894736842105,0.5024630541871922,0.45454545454545453,0.6224489795918368,0.6496350364963503,0.21428571428571427,0.56,0.7619047619047619,0.3,0.32,0.75,0.25,0.8333333333333334,0.21428571428571427,0.6564449064449065
resnet18-rotation-random_40,device,0.6896774193548387,0.6506024096385542,0.6715976331360947,0.6710526315789473,0.5320197044334976,0.45454545454545453,0.6326530612244898,0.6496350364963503,0.10714285714285714,0.6,0.8095238095238095,0.5,0.48,0.75,0.25,0.8333333333333334,0.10714285714285714,0.6548856548856549
resnet18-rotation-standard_40,device,0.7212903225806452,0.6844520940906483,0.7317554240631163,0.6973684210526315,0.5960591133004927,0.5244755244755245,0.6938775510204082,0.6496350364963503,0.32142857142857145,0.64,0.7142857142857143,0.5,0.56,0.5,0.5,0.6666666666666666,0.32142857142857145,0.6936936936936937
resnet18-rotation-worst10_30,device,0.7038709677419355,0.6465863453815262,0.6765285996055227,0.6592105263157895,0.5467980295566502,0.4965034965034965,0.6020408163265306,0.656934306569343,0.21428571428571427,0.6,0.7619047619047619,0.6,0.44,0.75,0.25,0.8333333333333334,0.21428571428571427,0.6583506583506583
resnet18-rotation-worst10_40,device,0.6929032258064516,0.6494549627079748,0.6903353057199211,0.6763157894736842,0.5073891625615764,0.44755244755244755,0.6326530612244898,0.635036496350365,0.10714285714285714,0.64,0.7142857142857143,0.4,0.36,0.5,0.25,0.6666666666666666,0.10714285714285714,0.6567914067914068
resnet18_100k_1_epochs,device,0.0025806451612903226,0.006310958118187034,0.011834319526627219,0.005263157894736842,0.014778325123152709,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.006063756063756064
resnet18_50k_10_epochs,device,0.01806451612903226,0.023522662076878944,0.04043392504930966,0.009210526315789473,0.024630541871921183,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.04,0.0,0.0,0.0,0.0,0.02182952182952183
resnet18_50k_11_epochs,device,0.01870967741935484,0.01663798049340218,0.028599605522682446,0.003947368421052632,0.014778325123152709,0.0,0.01020408163265306,0.0072992700729927005,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.016805266805266804
resnet18_50k_12_epochs,device,0.023225806451612905,0.024096385542168676,0.047337278106508875,0.017105263157894738,0.03940886699507389,0.02097902097902098,0.061224489795918366,0.0072992700729927005,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.027893277893277894
resnet18_50k_13_epochs,device,0.027096774193548386,0.03098106712564544,0.05128205128205128,0.018421052631578946,0.04433497536945813,0.006993006993006993,0.04081632653061224,0.0364963503649635,0.0,0.04,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.03205128205128205
resnet18_50k_14_epochs,device,0.02064516129032258,0.01606425702811245,0.03353057199211045,0.014473684210526316,0.014778325123152709,0.013986013986013986,0.0,0.029197080291970802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019923769923769923
resnet18_50k_15_epochs,device,0.03096774193548387,0.03384968445209409,0.06607495069033531,0.02631578947368421,0.019704433497536946,0.0,0.01020408163265306,0.051094890510948905,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.036036036036036036
resnet18_50k_16_epochs,device,0.02838709677419355,0.023522662076878944,0.05818540433925049,0.014473684210526316,0.034482758620689655,0.0,0.01020408163265306,0.014598540145985401,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.029106029106029108
resnet18_50k_17_epochs,device,0.03225806451612903,0.037292025243832475,0.0601577909270217,0.021052631578947368,0.029556650246305417,0.013986013986013986,0.04081632653061224,0.0364963503649635,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.036902286902286904
resnet18_50k_18_epochs,device,0.03354838709677419,0.03155479059093517,0.07692307692307693,0.02631578947368421,0.034482758620689655,0.006993006993006993,0.0,0.0364963503649635,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464
resnet18_50k_19_epochs,device,0.032903225806451615,0.03384968445209409,0.048323471400394474,0.018421052631578946,0.014778325123152709,0.0,0.02040816326530612,0.014598540145985401,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.03170478170478171
resnet18_50k_1_epochs,device,0.0025806451612903226,0.0034423407917383822,0.0009861932938856016,0.005263157894736842,0.009852216748768473,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031185031185031187
resnet18_50k_20_epochs,device,0.04,0.03499713138267355,0.05621301775147929,0.02763157894736842,0.019704433497536946,0.0,0.02040816326530612,0.051094890510948905,0.0,0.04,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.037941787941787944
resnet18_50k_21_epochs,device,0.04,0.04647160068846816,0.07199211045364892,0.02631578947368421,0.029556650246305417,0.0,0.02040816326530612,0.0072992700729927005,0.0,0.0,0.14285714285714285,0.1,0.0,0.0,0.0,0.0,0.0,0.04331254331254331
resnet18_50k_22_epochs,device,0.05161290322580645,0.04819277108433735,0.07593688362919132,0.03684210526315789,0.03940886699507389,0.013986013986013986,0.05102040816326531,0.029197080291970802,0.0,0.08,0.19047619047619047,0.0,0.04,0.25,0.0,0.0,0.0,0.05145530145530146
resnet18_50k_23_epochs,device,0.036774193548387096,0.02983362019506598,0.06804733727810651,0.02631578947368421,0.024630541871921183,0.006993006993006993,0.030612244897959183,0.051094890510948905,0.0,0.04,0.19047619047619047,0.1,0.0,0.25,0.0,0.0,0.0,0.038461538461538464
resnet18_50k_24_epochs,device,0.05096774193548387,0.055077452667814115,0.07988165680473373,0.03289473684210526,0.034482758620689655,0.006993006993006993,0.04081632653061224,0.043795620437956206,0.0,0.04,0.19047619047619047,0.2,0.0,0.0,0.0,0.0,0.0,0.05318780318780319
resnet18_50k_25_epochs,device,0.06387096774193549,0.04876649454962708,0.08875739644970414,0.04342105263157895,0.034482758620689655,0.006993006993006993,0.04081632653061224,0.0364963503649635,0.0,0.04,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.057172557172557176
resnet18_50k_26_epochs,device,0.0567741935483871,0.03901319563970167,0.07889546351084813,0.034210526315789476,0.04433497536945813,0.0,0.01020408163265306,0.0364963503649635,0.03571428571428571,0.04,0.14285714285714285,0.1,0.0,0.0,0.0,0.0,0.0,0.0492030492030492
resnet18_50k_27_epochs,device,0.054838709677419356,0.06196213425129088,0.08185404339250493,0.04473684210526316,0.029556650246305417,0.02097902097902098,0.04081632653061224,0.058394160583941604,0.03571428571428571,0.04,0.09523809523809523,0.1,0.04,0.0,0.0,0.0,0.0,0.05855855855855856
resnet18_50k_28_epochs,device,0.05419354838709677,0.04876649454962708,0.07889546351084813,0.03684210526315789,0.04433497536945813,0.02097902097902098,0.02040816326530612,0.08759124087591241,0.03571428571428571,0.08,0.09523809523809523,0.1,0.0,0.0,0.0,0.0,0.0,0.05370755370755371
resnet18_50k_29_epochs,device,0.06838709677419355,0.047619047619047616,0.0621301775147929,0.038157894736842106,0.04926108374384237,0.013986013986013986,0.05102040816326531,0.072992700729927,0.0,0.0,0.14285714285714285,0.1,0.0,0.25,0.0,0.0,0.0,0.0544005544005544
resnet18_50k_2_epochs,device,0.003870967741935484,0.004589787722317842,0.011834319526627219,0.003947368421052632,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053707553707553705
resnet18_50k_30_epochs,device,0.06516129032258064,0.05909351692484223,0.07495069033530571,0.039473684210526314,0.029556650246305417,0.027972027972027972,0.030612244897959183,0.08029197080291971,0.0,0.08,0.14285714285714285,0.1,0.0,0.0,0.0,0.0,0.0,0.05907830907830908
resnet18_50k_31_epochs,device,0.06774193548387097,0.055651176133103844,0.09171597633136094,0.038157894736842106,0.06403940886699508,0.03496503496503497,0.02040816326530612,0.051094890510948905,0.03571428571428571,0.04,0.2857142857142857,0.1,0.04,0.0,0.0,0.0,0.0,0.06271656271656272
resnet18_50k_32_epochs,device,0.06516129032258064,0.06138841078600115,0.07790927021696252,0.03684210526315789,0.024630541871921183,0.02097902097902098,0.061224489795918366,0.051094890510948905,0.0,0.04,0.09523809523809523,0.1,0.04,0.0,0.0,0.0,0.0,0.059251559251559255
resnet18_50k_33_epochs,device,0.08064516129032258,0.060240963855421686,0.08678500986193294,0.046052631578947366,0.03940886699507389,0.02097902097902098,0.04081632653061224,0.06569343065693431,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.06583506583506583
resnet18_50k_34_epochs,device,0.08258064516129032,0.06827309236947791,0.10749506903353057,0.046052631578947366,0.04926108374384237,0.03496503496503497,0.061224489795918366,0.11678832116788321,0.07142857142857142,0.04,0.047619047619047616,0.1,0.0,0.0,0.0,0.0,0.0,0.07519057519057519
resnet18_50k_35_epochs,device,0.06258064516129032,0.05163511187607573,0.08481262327416174,0.04473684210526316,0.04926108374384237,0.027972027972027972,0.04081632653061224,0.029197080291970802,0.0,0.0,0.09523809523809523,0.1,0.04,0.25,0.0,0.0,0.0,0.05803880803880804
resnet18_50k_36_epochs,device,0.08,0.06827309236947791,0.11143984220907298,0.05263157894736842,0.024630541871921183,0.03496503496503497,0.10204081632653061,0.08759124087591241,0.03571428571428571,0.04,0.14285714285714285,0.1,0.0,0.25,0.0,0.0,0.0,0.07553707553707553
resnet18_50k_37_epochs,device,0.08774193548387096,0.07056798623063683,0.10848126232741617,0.05394736842105263,0.04433497536945813,0.04195804195804196,0.09183673469387756,0.072992700729927,0.03571428571428571,0.0,0.23809523809523808,0.1,0.04,0.0,0.0,0.0,0.0,0.07848232848232849
resnet18_50k_38_epochs,device,0.09935483870967741,0.0757314974182444,0.10453648915187377,0.060526315789473685,0.06896551724137931,0.027972027972027972,0.05102040816326531,0.06569343065693431,0.0,0.04,0.2857142857142857,0.1,0.0,0.25,0.0,0.0,0.0,0.08316008316008316
resnet18_50k_39_epochs,device,0.09548387096774194,0.07860011474469306,0.09960552268244575,0.05526315789473684,0.059113300492610835,0.027972027972027972,0.04081632653061224,0.043795620437956206,0.07142857142857142,0.0,0.09523809523809523,0.0,0.0,0.25,0.0,0.0,0.0,0.07969507969507969
resnet18_50k_3_epochs,device,0.008387096774193548,0.004016064257028112,0.014792899408284023,0.005263157894736842,0.009852216748768473,0.0,0.01020408163265306,0.0,0.0,0.04,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.00796950796950797
resnet18_50k_40_epochs,device,0.09870967741935484,0.08261617900172118,0.1242603550295858,0.05789473684210526,0.059113300492610835,0.03496503496503497,0.061224489795918366,0.0948905109489051,0.03571428571428571,0.0,0.14285714285714285,0.2,0.04,0.0,0.0,0.0,0.0,0.08853083853083853
resnet18_50k_41_epochs,device,0.09096774193548388,0.0757314974182444,0.11439842209072978,0.060526315789473685,0.06403940886699508,0.04195804195804196,0.10204081632653061,0.12408759124087591,0.03571428571428571,0.0,0.23809523809523808,0.1,0.04,0.25,0.0,0.16666666666666666,0.0,0.08523908523908524
resnet18_50k_42_epochs,device,0.0935483870967742,0.09122203098106713,0.10256410256410256,0.06842105263157895,0.04926108374384237,0.06293706293706294,0.061224489795918366,0.08029197080291971,0.10714285714285714,0.04,0.14285714285714285,0.2,0.04,0.25,0.0,0.16666666666666666,0.0,0.08818433818433818
resnet18_50k_43_epochs,device,0.10129032258064516,0.07228915662650602,0.09171597633136094,0.06842105263157895,0.07881773399014778,0.03496503496503497,0.04081632653061224,0.0948905109489051,0.03571428571428571,0.04,0.09523809523809523,0.1,0.0,0.25,0.0,0.16666666666666666,0.0,0.08212058212058213
resnet18_50k_44_epochs,device,0.11419354838709678,0.09466437177280551,0.13214990138067062,0.05921052631578947,0.06896551724137931,0.027972027972027972,0.08163265306122448,0.10218978102189781,0.03571428571428571,0.0,0.14285714285714285,0.2,0.04,0.0,0.0,0.16666666666666666,0.0,0.09875259875259876
resnet18_50k_45_epochs,device,0.10193548387096774,0.08089500860585198,0.1301775147928994,0.05789473684210526,0.07389162561576355,0.03496503496503497,0.061224489795918366,0.12408759124087591,0.0,0.0,0.14285714285714285,0.1,0.0,0.25,0.0,0.0,0.0,0.0906098406098406
resnet18_50k_46_epochs,device,0.11096774193548387,0.1078600114744693,0.1291913214990138,0.08289473684210526,0.09359605911330049,0.04195804195804196,0.07142857142857142,0.1678832116788321,0.07142857142857142,0.04,0.19047619047619047,0.2,0.04,0.5,0.0,0.16666666666666666,0.0,0.10776160776160776
