model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
vgg16_lpf5,0.7910249601699416,0.7210358619754593,0.7371064969859343,0.6866666666666666,0.6248275862068966,0.5817378497790869,0.6818181818181818,0.558974358974359,0.46808510638297873,0.6333333333333333,0.6065573770491803,0.6153846153846154,0.36666666666666664,0.5116279069767442,0.7727272727272727,0.7,0.36666666666666664,0.7307742355237475,0.4235836627140975
vgg19,0.7899628252788105,0.7244254626804962,0.7330877427997321,0.6842276422764227,0.613103448275862,0.5552282768777614,0.6833855799373041,0.5452991452991452,0.4432624113475177,0.68,0.6065573770491803,0.6282051282051282,0.4666666666666667,0.5348837209302325,0.7954545454545454,0.6,0.4432624113475177,0.7298633702016916,0.41708324277331016
vgg19_bn,0.8067578332448221,0.7392041217544574,0.7585398526456798,0.708780487804878,0.6455172413793103,0.5758468335787923,0.6943573667711599,0.5897435897435898,0.48936170212765956,0.6733333333333333,0.6557377049180327,0.6923076923076923,0.43333333333333335,0.5116279069767442,0.7727272727272727,0.7,0.43333333333333335,0.7491867273910214,0.450609225413403
vit_b_32_clip_zeroshot,0.6953000531067446,0.6371771405328452,0.6651038178164769,0.6120325203252033,0.54,0.5007363770250368,0.5987460815047022,0.5555555555555556,0.425531914893617,0.6266666666666667,0.6065573770491803,0.5897435897435898,0.35,0.5348837209302325,0.8181818181818182,0.55,0.35,0.6479288657558013,0.29090123189971906
vit_base_patch16_224,0.8495087626128518,0.793030980950444,0.8119557937039518,0.7697560975609756,0.733103448275862,0.6539027982326951,0.7570532915360502,0.6341880341880342,0.5851063829787234,0.7666666666666667,0.7786885245901639,0.7564102564102564,0.6666666666666666,0.6511627906976745,0.8636363636363636,0.725,0.5851063829787234,0.802624159618304,0.5243956043956044
vit_base_patch16_384,0.8616569304301647,0.8101145685038302,0.8317146684527796,0.7839024390243903,0.7724137931034483,0.6774668630338734,0.7711598746081505,0.629059829059829,0.6099290780141844,0.7466666666666667,0.7786885245901639,0.8717948717948718,0.65,0.6976744186046512,0.8636363636363636,0.8,0.6099290780141844,0.818585990023856,0.5421607378129117
vit_base_patch32_384,0.8505045140732873,0.7970307097823877,0.8171466845277964,0.7723577235772358,0.7289655172413793,0.658321060382916,0.7554858934169278,0.6358974358974359,0.5886524822695035,0.7466666666666667,0.7704918032786885,0.782051282051282,0.6166666666666667,0.6744186046511628,0.9090909090909091,0.775,0.5886524822695035,0.8052049446974626,0.5289583792116274
vit_large_patch16_224,0.8507036643653744,0.7956070774862721,0.8163094440723375,0.771219512195122,0.7324137931034482,0.6804123711340206,0.7539184952978056,0.6410256410256411,0.5921985815602837,0.74,0.7622950819672131,0.8076923076923077,0.65,0.6744186046511628,0.9090909090909091,0.775,0.5921985815602837,0.8050965083495988,0.5313816810822799
vit_large_patch16_384,0.860926712692512,0.8121483289268524,0.8246818486269256,0.7830894308943089,0.7903448275862069,0.6921944035346097,0.7727272727272727,0.6324786324786325,0.6170212765957447,0.76,0.7868852459016393,0.8205128205128205,0.7166666666666667,0.7674418604651163,0.9090909090909091,0.725,0.6170212765957447,0.8189763608761657,0.5436359639481204
vit_large_patch32_384,0.8410780669144982,0.7848959392583553,0.8019089082384461,0.7598373983739838,0.7372413793103448,0.646539027982327,0.7476489028213166,0.6222222222222222,0.5957446808510638,0.74,0.7786885245901639,0.8076923076923077,0.6,0.6511627906976745,0.9545454545454546,0.75,0.5957446808510638,0.794469746258946,0.5099293909973521
vit_small_patch16_224,0.8270711630377058,0.7620500305064063,0.7829872739450771,0.7305691056910569,0.6820689655172414,0.5920471281296024,0.7382445141065831,0.5982905982905983,0.524822695035461,0.7066666666666667,0.6885245901639344,0.6666666666666666,0.4666666666666667,0.627906976744186,0.8863636363636364,0.825,0.4666666666666667,0.7720451095207114,0.47716501507970704
wide_resnet101_2,0.8335103558151885,0.7719476645651142,0.7868385800401876,0.7370731707317073,0.7034482758620689,0.6229749631811488,0.731974921630094,0.5914529914529915,0.5460992907801419,0.6933333333333334,0.7295081967213115,0.717948717948718,0.6166666666666667,0.627906976744186,0.8409090909090909,0.725,0.5460992907801419,0.7799826501843418,0.4903113433485739
wide_resnet50_2,0.8330456718003186,0.7711341603959053,0.790020093770931,0.7341463414634146,0.6875862068965517,0.614138438880707,0.7382445141065831,0.588034188034188,0.5212765957446809,0.6933333333333334,0.680327868852459,0.6794871794871795,0.5833333333333334,0.627906976744186,0.8636363636363636,0.775,0.5212765957446809,0.7786814140099761,0.49288995843360317
xception,0.8346388741370154,0.7732357128330283,0.7950435365036839,0.7520325203252033,0.6958620689655173,0.6377025036818851,0.7288401253918495,0.5931623931623932,0.5673758865248227,0.7066666666666667,0.7459016393442623,0.7051282051282052,0.5666666666666667,0.6744186046511628,0.8636363636363636,0.725,0.5666666666666667,0.7839731077857298,0.493879367905631
