model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375847,0.6826937509381098,0.6674451979626868,0.6794159452125598,0.591529845020715,0.5464671075530804,0.46007403490216814,0.574,0.3795782463928968,0.4197952218430034,0.5717948717948718,0.513671875,0.4976958525345622,0.37142857142857144,0.636518771331058,0.574468085106383,0.4540481400437637,0.37142857142857144,0.674886141834743,0.30218205862905
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375980,0.6813178566067944,0.6644623913104651,0.6722444760304949,0.5949056314255026,0.5489035851026801,0.46483342147012163,0.576,0.37180910099889014,0.4004550625711035,0.5743589743589743,0.505859375,0.4930875576036866,0.3523809523809524,0.6245733788395904,0.5425531914893617,0.4442013129102845,0.3523809523809524,0.6728475384949035,0.3059125964010283
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376113,0.6842447590934108,0.6662070518051608,0.6806434939914717,0.5926806812950745,0.5447267664462234,0.47329455314648333,0.5713333333333334,0.38207547169811323,0.43458475540386804,0.5615384615384615,0.50390625,0.48847926267281105,0.29523809523809524,0.6126279863481229,0.5425531914893617,0.4436542669584245,0.29523809523809524,0.6757753198872262,0.30560420315236425
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376249,0.6835943363186071,0.6656442580971945,0.6781237886031787,0.5925272364584931,0.5429864253393665,0.47329455314648333,0.5793333333333334,0.36986681465038845,0.4072810011376564,0.5564102564102564,0.505859375,0.5345622119815668,0.37142857142857144,0.6143344709897611,0.5212765957446809,0.4349015317286652,0.36986681465038845,0.6742788982867057,0.3061491495856956
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376380,0.6851703607344775,0.6684019472662296,0.6796097687039669,0.5918367346938775,0.5527323355377654,0.4664198836594394,0.5693333333333334,0.3720865704772475,0.4323094425483504,0.5435897435897435,0.517578125,0.4976958525345622,0.3619047619047619,0.6348122866894198,0.6276595744680851,0.45021881838074396,0.3619047619047619,0.677250054218174,0.3039453383292925
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377041,0.6830189623255116,0.6659256549511776,0.678446827755524,0.5924505140402025,0.5489035851026801,0.46959280803807507,0.5833333333333334,0.3745837957824639,0.4129692832764505,0.5692307692307692,0.4921875,0.4930875576036866,0.4095238095238095,0.6177474402730375,0.5851063829787234,0.4365426695842451,0.3745837957824639,0.6744307091737151,0.30412147505422993
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377700,0.6833191574523441,0.6663758899175507,0.6776715337898953,0.5912229553475525,0.547859380438566,0.4526705446853517,0.5733333333333334,0.37569367369589346,0.4152445961319681,0.5538461538461539,0.486328125,0.48847926267281105,0.38095238095238093,0.6501706484641638,0.6276595744680851,0.43544857768052514,0.37569367369589346,0.6751680763391888,0.30207872622733306
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376511,0.6808925801771151,0.6640402960294904,0.6792867295516216,0.5912229553475525,0.5388096066829099,0.46536224219989425,0.5786666666666667,0.37569367369589346,0.4129692832764505,0.558974358974359,0.50390625,0.4838709677419355,0.37142857142857144,0.6092150170648464,0.5212765957446809,0.4288840262582057,0.37142857142857144,0.6721969204077207,0.3017958826106001
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376642,0.684469905438535,0.667642175760475,0.6798035921953741,0.5971305815559307,0.5492516533240515,0.46007403490216814,0.5873333333333334,0.36820199778024415,0.4311717861205916,0.558974358974359,0.521484375,0.5023041474654378,0.34285714285714286,0.6331058020477816,0.5531914893617021,0.4387308533916849,0.34285714285714286,0.6756235090002168,0.30137584625464076
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376775,0.6816180517336269,0.6666854264569322,0.6778007494508335,0.5936780727328526,0.5422902888966238,0.4537281861448969,0.5753333333333334,0.370976692563818,0.4232081911262799,0.5743589743589743,0.541015625,0.4976958525345622,0.37142857142857144,0.621160409556314,0.574468085106383,0.4349015317286652,0.370976692563818,0.6739752765126871,0.29506390480387834
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376910,0.6830439785860809,0.6667417058277288,0.6767670241633286,0.5956728556084088,0.5530804037591368,0.46060285563194076,0.582,0.3737513873473918,0.4050056882821388,0.5871794871794872,0.486328125,0.46543778801843316,0.3619047619047619,0.6228668941979523,0.574468085106383,0.44529540481400437,0.3619047619047619,0.6746475818694426,0.3007206813714785
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377171,0.6847701005653675,0.6689647409741959,0.6823232975836672,0.5959797452815713,0.5513400626522799,0.4701216287678477,0.572,0.3729189789123196,0.41751990898748575,0.5564102564102564,0.501953125,0.5069124423963134,0.3619047619047619,0.6484641638225256,0.5851063829787234,0.4365426695842451,0.3619047619047619,0.6762307525482542,0.30960698689956334
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377306,0.6825436533746936,0.6660663533781692,0.6791575138906836,0.5922203467853306,0.5443786982248521,0.44949762030671603,0.59,0.3748612652608213,0.41638225255972694,0.5974358974358974,0.5078125,0.4792626728110599,0.4,0.6348122866894198,0.5851063829787234,0.42943107221006566,0.3748612652608213,0.6738451528952505,0.300022060445621
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377437,0.6852203932556161,0.6690491600303908,0.680901925313348,0.5954426883535369,0.539853811347024,0.4680063458487573,0.588,0.3834628190899001,0.4197952218430034,0.5487179487179488,0.5234375,0.5299539170506913,0.34285714285714286,0.6382252559726962,0.574468085106383,0.4349015317286652,0.34285714285714286,0.6764476252439818,0.3066079295154185
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377569,0.6826937509381098,0.6661507724343642,0.6807081018219409,0.5935246278962713,0.5429864253393665,0.4685351665785299,0.5753333333333334,0.3748612652608213,0.4152445961319681,0.5512820512820513,0.509765625,0.5299539170506913,0.34285714285714286,0.6228668941979523,0.5851063829787234,0.4420131291028446,0.34285714285714286,0.6741921492084146,0.3078790553961598
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377832,0.6832441086706359,0.6667135661423306,0.6768316319937977,0.5893816173085775,0.5471632439958232,0.46536224219989425,0.574,0.38457269700332963,0.40955631399317405,0.5461538461538461,0.5,0.4976958525345622,0.38095238095238093,0.6484641638225256,0.5319148936170213,0.43927789934354483,0.38095238095238093,0.6748644545651702,0.30475138121546963
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377962,0.6835943363186071,0.6685989250640177,0.6803850626695955,0.5955961331901182,0.5506439262095371,0.4637757800105764,0.5693333333333334,0.38013318534961155,0.4254835039817975,0.541025641025641,0.525390625,0.4700460829493088,0.3523809523809524,0.6313993174061433,0.5425531914893617,0.43927789934354483,0.3523809523809524,0.6753198872261982,0.3096369922212619
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378093,0.6819432631210287,0.665334721557813,0.679674376534436,0.5962099125364432,0.5457709711103377,0.4621893178212586,0.5786666666666667,0.37264150943396224,0.4072810011376564,0.5743589743589743,0.498046875,0.4976958525345622,0.37142857142857144,0.6313993174061433,0.5531914893617021,0.43052516411378555,0.37142857142857144,0.6735415311212318,0.3045375218150087
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378224,0.6828938810226647,0.6671638011087037,0.6796097687039669,0.592757403713365,0.5492516533240515,0.4685351665785299,0.586,0.3812430632630411,0.41865756541524457,0.6025641025641025,0.5234375,0.4792626728110599,0.38095238095238093,0.621160409556314,0.5425531914893617,0.4349015317286652,0.38095238095238093,0.674517458252006,0.3085429314830876
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378354,0.6814679541702107,0.6656723977825928,0.6779299651117715,0.5926806812950745,0.5440306300034807,0.4632469592808038,0.5786666666666667,0.3704217536071032,0.41069397042093286,0.558974358974359,0.4765625,0.4792626728110599,0.3904761904761905,0.6279863481228669,0.5425531914893617,0.4403719912472648,0.3704217536071032,0.6727391021470397,0.3016685205784205
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378485,0.6808425476559764,0.6648282072206433,0.6779945729422406,0.592987570968237,0.5485555168813088,0.46007403490216814,0.572,0.37430632630410654,0.4141069397042093,0.5384615384615384,0.490234375,0.4608294930875576,0.34285714285714286,0.6177474402730375,0.5638297872340425,0.43818380743982493,0.34285714285714286,0.6724571676425938,0.296192124621376
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378615,0.6822184419872918,0.6656442580971945,0.6770900633156739,0.5947521865889213,0.5436825617821093,0.4664198836594394,0.5606666666666666,0.37846836847946724,0.4243458475540387,0.5538461538461539,0.51953125,0.47465437788018433,0.34285714285714286,0.6262798634812287,0.5106382978723404,0.4414660831509847,0.34285714285714286,0.6733680329646498,0.2992879394748554
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378748,0.68149297043078,0.6651377437600248,0.6756686910453547,0.5907626208378088,0.546119039331709,0.46007403490216814,0.5726666666666667,0.370976692563818,0.3845278725824801,0.5820512820512821,0.484375,0.46543778801843316,0.3904761904761905,0.6245733788395904,0.5425531914893617,0.425054704595186,0.370976692563818,0.6727607894166124,0.2990077177508269
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378878,0.680342222444589,0.6629991276697527,0.6755394753844166,0.59091606567439,0.5482074486599373,0.461660497091486,0.568,0.3693118756936737,0.4072810011376564,0.558974358974359,0.517578125,0.4930875576036866,0.3142857142857143,0.6160409556313993,0.5531914893617021,0.44638949671772427,0.3142857142857143,0.6717198004771199,0.30401571366215624
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661379009,0.6847200680442288,0.6690210203449926,0.6825171210750743,0.5948289090072119,0.5443786982248521,0.464304600740349,0.584,0.379023307436182,0.43572241183162685,0.5948717948717949,0.50390625,0.4976958525345622,0.41904761904761906,0.621160409556314,0.5638297872340425,0.4403719912472648,0.379023307436182,0.6761440034699632,0.29713024282560707
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379139,0.6834192224946215,0.6662633311759575,0.6799328078563122,0.5932944606413995,0.5367211973546815,0.4531993654151243,0.5893333333333334,0.37153163152053276,0.4141069397042093,0.5512820512820513,0.521484375,0.5069124423963134,0.38095238095238093,0.6604095563139932,0.574468085106383,0.4288840262582057,0.37153163152053276,0.6749295163738885,0.2981987991994663
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379272,0.6865462550657928,0.6698652109069421,0.679738984364905,0.5953659659352463,0.5436825617821093,0.46536224219989425,0.5953333333333334,0.3806881243063263,0.41638225255972694,0.5717948717948718,0.513671875,0.4838709677419355,0.3904761904761905,0.6296928327645052,0.5319148936170213,0.44529540481400437,0.3806881243063263,0.6773584905660377,0.3000882612533098
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379404,0.6820683444238755,0.6640402960294904,0.6757979067062928,0.591529845020715,0.5367211973546815,0.461660497091486,0.5686666666666667,0.3704217536071032,0.4141069397042093,0.558974358974359,0.501953125,0.5069124423963134,0.3904761904761905,0.6143344709897611,0.5851063829787234,0.4365426695842451,0.3704217536071032,0.6724788549121665,0.2965065502183406
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379536,0.6837694501425927,0.6677828741874666,0.6799328078563122,0.59337118305969,0.5475113122171946,0.4627181385510312,0.576,0.3734739178690344,0.41069397042093286,0.5461538461538461,0.5234375,0.4930875576036866,0.38095238095238093,0.6331058020477816,0.5319148936170213,0.4349015317286652,0.3734739178690344,0.6749945781826068,0.30659025787965616
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379667,0.6824686045929854,0.6662914708613558,0.6750872205711332,0.5906091760012275,0.5443786982248521,0.4748810153358012,0.572,0.3748612652608213,0.40159271899886234,0.5512820512820513,0.513671875,0.47465437788018433,0.34285714285714286,0.636518771331058,0.5212765957446809,0.425054704595186,0.34285714285714286,0.6733246584255043,0.2991490290202924
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379800,0.6830189623255116,0.6656723977825928,0.6794805530430288,0.5962866349547338,0.5384615384615384,0.46959280803807507,0.5773333333333334,0.3770810210876804,0.42775881683731515,0.5794871794871795,0.49609375,0.5299539170506913,0.3904761904761905,0.6416382252559727,0.5319148936170213,0.4431072210065646,0.3770810210876804,0.674517458252006,0.3041958041958042
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379933,0.6812177915645169,0.663561921377719,0.6758625145367618,0.5898419518183213,0.5426383571179951,0.4579587519830777,0.584,0.3754162042175361,0.40955631399317405,0.5666666666666667,0.5,0.5023041474654378,0.3619047619047619,0.6109215017064846,0.5638297872340425,0.43982494529540483,0.3619047619047619,0.6723921058338755,0.30589022757697454
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380066,0.6820683444238755,0.6658975152657793,0.6782530042641168,0.5909927880926806,0.5381134702401671,0.4632469592808038,0.5826666666666667,0.370976692563818,0.41069397042093286,0.558974358974359,0.517578125,0.4976958525345622,0.34285714285714286,0.6331058020477816,0.5319148936170213,0.425054704595186,0.34285714285714286,0.6732595966167859,0.30149977944419937
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380198,0.6841697103117026,0.665334721557813,0.6793513373820907,0.5965168022096057,0.5495997215454229,0.4558434690639873,0.5726666666666667,0.3806881243063263,0.41865756541524457,0.5512820512820513,0.51171875,0.5207373271889401,0.3904761904761905,0.6416382252559727,0.574468085106383,0.4387308533916849,0.3806881243063263,0.6753849490349165,0.30165016501650166
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380330,0.6816180517336269,0.6652221628162197,0.6769608476547357,0.5917600122755869,0.5492516533240515,0.46060285563194076,0.576,0.38179800221975585,0.42093287827076226,0.5769230769230769,0.517578125,0.46543778801843316,0.37142857142857144,0.6160409556313993,0.5531914893617021,0.44638949671772427,0.37142857142857144,0.6731294729993493,0.30070859167404784
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380464,0.6841446940511332,0.6664040296029491,0.6798035921953741,0.5958263004449901,0.5408980160111382,0.46536224219989425,0.588,0.37180910099889014,0.4141069397042093,0.5692307692307692,0.49609375,0.48847926267281105,0.38095238095238093,0.6416382252559727,0.5425531914893617,0.43708971553610504,0.37180910099889014,0.6750813272608979,0.30326627730910666
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380596,0.6838695151848702,0.6671638011087037,0.6799974156867813,0.5939849624060151,0.5506439262095371,0.46959280803807507,0.5806666666666667,0.3779134295227525,0.41638225255972694,0.5692307692307692,0.486328125,0.4930875576036866,0.3619047619047619,0.6399317406143344,0.5851063829787234,0.4338074398249453,0.3619047619047619,0.6754066363044893,0.303331890956296
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380731,0.6841196777905638,0.667107521737907,0.6812249644656933,0.59091606567439,0.5436825617821093,0.464304600740349,0.572,0.37430632630410654,0.42662116040955633,0.5871794871794872,0.513671875,0.47465437788018433,0.4,0.6245733788395904,0.574468085106383,0.43599562363238514,0.37430632630410654,0.6750813272608979,0.30081479850253245
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380861,0.6816180517336269,0.6643498325688719,0.6773484946375501,0.5886143931256713,0.5367211973546815,0.4579587519830777,0.5806666666666667,0.3723640399556049,0.41865756541524457,0.5717948717948718,0.525390625,0.48847926267281105,0.37142857142857144,0.6279863481228669,0.5425531914893617,0.449671772428884,0.37142857142857144,0.6725872912600304,0.2972184836249439
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380993,0.6837444338820233,0.6669386836255171,0.678511435585993,0.5955194107718276,0.5495997215454229,0.4537281861448969,0.588,0.3776359600443951,0.3924914675767918,0.5538461538461539,0.49609375,0.48847926267281105,0.4,0.6313993174061433,0.5319148936170213,0.43326039387308535,0.3776359600443951,0.6754066363044893,0.30323974082073435
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381124,0.682368539550708,0.6651096040746265,0.6776715337898953,0.5938315175694338,0.5440306300034807,0.44420941300899,0.5806666666666667,0.3690344062153163,0.40955631399317405,0.558974358974359,0.525390625,0.5023041474654378,0.3619047619047619,0.636518771331058,0.5851063829787234,0.4474835886214442,0.3619047619047619,0.6744307091737151,0.29594063727629855
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381255,0.6836443688397459,0.667023102681712,0.6807081018219409,0.5952892435169557,0.547859380438566,0.4489687995769434,0.5793333333333334,0.38013318534961155,0.40955631399317405,0.5820512820512821,0.52734375,0.48847926267281105,0.34285714285714286,0.6450511945392492,0.5851063829787234,0.43435448577680524,0.34285714285714286,0.6752981999566254,0.2991042167358532
