model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376511,device,0.5948867179380586,0.5842547545333923,0.6658476658476659,0.565843621399177,0.3984375,0.4671361502347418,0.5253456221198156,0.4017094017094017,0.3106796116504854,0.5362318840579711,0.46846846846846846,0.25,0.375,0.6138613861386139,0.45454545454545453,0.3633879781420765,0.25,0.5977130977130977
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376642,device,0.5971731448763251,0.5840336134453782,0.6552006552006552,0.5622427983539094,0.431640625,0.4413145539906103,0.5622119815668203,0.36752136752136755,0.33980582524271846,0.5797101449275363,0.5225225225225225,0.3,0.225,0.6435643564356436,0.45454545454545453,0.3524590163934426,0.225,0.5977130977130977
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376775,device,0.6000831427977551,0.5871295886775763,0.6654381654381655,0.5766460905349794,0.4375,0.43896713615023475,0.511520737327189,0.38461538461538464,0.3300970873786408,0.5797101449275363,0.5225225225225225,0.3,0.375,0.6237623762376238,0.45454545454545453,0.3551912568306011,0.3,0.6011781011781012
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376910,device,0.5932238619829557,0.5807164971251658,0.6605241605241605,0.5668724279835391,0.458984375,0.42018779342723006,0.511520737327189,0.40512820512820513,0.3106796116504854,0.6086956521739131,0.4774774774774775,0.25,0.3,0.6138613861386139,0.36363636363636365,0.37158469945355194,0.25,0.5935550935550935
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377171,device,0.6059031386406153,0.5908889871738169,0.665028665028665,0.5807613168724279,0.447265625,0.44835680751173707,0.4976958525345622,0.38632478632478634,0.3106796116504854,0.5217391304347826,0.46846846846846846,0.35,0.3,0.6534653465346535,0.45454545454545453,0.3469945355191257,0.3,0.6053361053361054
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377306,device,0.5969652878819373,0.5888987173816895,0.6670761670761671,0.5679012345679012,0.44921875,0.43661971830985913,0.5391705069124424,0.37948717948717947,0.36893203883495146,0.6231884057971014,0.5135135135135135,0.3,0.325,0.6534653465346535,0.5454545454545454,0.3633879781420765,0.3,0.6004851004851005
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377437,device,0.6073581376013303,0.5926581158779302,0.6638001638001638,0.5704732510288066,0.416015625,0.4507042253521127,0.5483870967741935,0.41196581196581195,0.39805825242718446,0.5797101449275363,0.5045045045045045,0.25,0.325,0.6138613861386139,0.36363636363636365,0.3633879781420765,0.25,0.6042966042966043
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377569,device,0.5950945749324464,0.5840336134453782,0.6531531531531531,0.5622427983539094,0.443359375,0.4295774647887324,0.5161290322580645,0.38290598290598293,0.34951456310679613,0.5942028985507246,0.43243243243243246,0.4,0.325,0.5841584158415841,0.45454545454545453,0.36065573770491804,0.325,0.5945945945945946
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377832,device,0.6009145707753066,0.5926581158779302,0.6662571662571662,0.5689300411522634,0.439453125,0.45539906103286387,0.5207373271889401,0.40512820512820513,0.34951456310679613,0.5942028985507246,0.4864864864864865,0.4,0.25,0.6336633663366337,0.2727272727272727,0.36065573770491804,0.25,0.6022176022176022
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377962,device,0.6027852837247973,0.5926581158779302,0.6711711711711712,0.5725308641975309,0.462890625,0.4272300469483568,0.5069124423963134,0.41196581196581195,0.36893203883495146,0.5652173913043478,0.5225225225225225,0.35,0.225,0.6138613861386139,0.36363636363636365,0.3333333333333333,0.225,0.6037768537768538
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378093,device,0.595926002909998,0.5902255639097744,0.6678951678951679,0.573045267489712,0.431640625,0.4272300469483568,0.5207373271889401,0.3811965811965812,0.34951456310679613,0.5652173913043478,0.4594594594594595,0.25,0.275,0.6237623762376238,0.5454545454545454,0.3442622950819672,0.25,0.6003118503118503
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378224,device,0.604655996674288,0.5946483856700575,0.6703521703521703,0.5704732510288066,0.44921875,0.44835680751173707,0.511520737327189,0.40854700854700854,0.39805825242718446,0.6376811594202898,0.5315315315315315,0.25,0.325,0.5742574257425742,0.45454545454545453,0.3469945355191257,0.25,0.6074151074151074
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378354,device,0.6056952816462274,0.5948695267580717,0.665028665028665,0.5802469135802469,0.4375,0.45774647887323944,0.5806451612903226,0.38290598290598293,0.34951456310679613,0.5942028985507246,0.44144144144144143,0.3,0.375,0.6237623762376238,0.45454545454545453,0.36885245901639346,0.3,0.6062023562023562
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378485,device,0.598836000831428,0.5933215391419726,0.665028665028665,0.5694444444444444,0.455078125,0.42488262910798125,0.5576036866359447,0.40512820512820513,0.3592233009708738,0.5217391304347826,0.5315315315315315,0.2,0.25,0.5643564356435643,0.5454545454545454,0.3743169398907104,0.2,0.5996188496188496
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378615,device,0.5996674288089794,0.5908889871738169,0.6597051597051597,0.5756172839506173,0.435546875,0.4413145539906103,0.5207373271889401,0.4,0.36893203883495146,0.6086956521739131,0.5225225225225225,0.3,0.25,0.6138613861386139,0.2727272727272727,0.35792349726775957,0.25,0.59996534996535
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378748,device,0.5967574308875494,0.5840336134453782,0.6511056511056511,0.5632716049382716,0.421875,0.44366197183098594,0.5023041474654378,0.39316239316239315,0.4077669902912621,0.5507246376811594,0.45045045045045046,0.25,0.375,0.6039603960396039,0.5454545454545454,0.3524590163934426,0.25,0.5963270963270964
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378878,device,0.5965495738931615,0.5853604599734631,0.6515151515151515,0.5725308641975309,0.4765625,0.4671361502347418,0.5023041474654378,0.38974358974358975,0.32038834951456313,0.5507246376811594,0.45045045045045046,0.25,0.35,0.6534653465346535,0.36363636363636365,0.3743169398907104,0.25,0.5971933471933472
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661379009,device,0.6025774267304095,0.5913312693498453,0.6662571662571662,0.5787037037037037,0.4453125,0.4460093896713615,0.5576036866359447,0.4017094017094017,0.3883495145631068,0.6231884057971014,0.5225225225225225,0.2,0.375,0.6237623762376238,0.45454545454545453,0.36885245901639346,0.2,0.6018711018711018
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379139,device,0.5940552899605072,0.5811587793011942,0.6613431613431613,0.558641975308642,0.4296875,0.42018779342723006,0.5253456221198156,0.38290598290598293,0.3592233009708738,0.5507246376811594,0.4594594594594595,0.35,0.325,0.6039603960396039,0.45454545454545453,0.3442622950819672,0.325,0.5942480942480942
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379272,device,0.6065267096237789,0.5964175143741707,0.6654381654381655,0.5766460905349794,0.416015625,0.4460093896713615,0.5714285714285714,0.39658119658119656,0.3300970873786408,0.5797101449275363,0.4864864864864865,0.25,0.35,0.6534653465346535,0.45454545454545453,0.36065573770491804,0.25,0.6048163548163548
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379404,device,0.5969652878819373,0.5871295886775763,0.6691236691236692,0.5699588477366255,0.41796875,0.44366197183098594,0.5529953917050692,0.38803418803418804,0.39805825242718446,0.5507246376811594,0.5045045045045045,0.35,0.375,0.5841584158415841,0.5454545454545454,0.3360655737704918,0.3360655737704918,0.5984060984060984
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379536,device,0.6050717106630639,0.5935426802299867,0.6638001638001638,0.5766460905349794,0.46484375,0.45539906103286387,0.5529953917050692,0.39145299145299145,0.3300970873786408,0.5507246376811594,0.5405405405405406,0.3,0.275,0.594059405940594,0.36363636363636365,0.3469945355191257,0.275,0.6048163548163548
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379667,device,0.5980045728538765,0.5902255639097744,0.6597051597051597,0.5679012345679012,0.443359375,0.45539906103286387,0.5622119815668203,0.40512820512820513,0.32038834951456313,0.5797101449275363,0.5135135135135135,0.25,0.25,0.5742574257425742,0.5454545454545454,0.31693989071038253,0.25,0.5997920997920998
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379800,device,0.6056952816462274,0.5933215391419726,0.6691236691236692,0.5781893004115226,0.42578125,0.4413145539906103,0.5714285714285714,0.4,0.36893203883495146,0.6521739130434783,0.40540540540540543,0.4,0.375,0.6336633663366337,0.36363636363636365,0.36885245901639346,0.36363636363636365,0.6062023562023562
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379933,device,0.6054874246518396,0.5959752321981424,0.6723996723996724,0.581275720164609,0.451171875,0.44835680751173707,0.543778801843318,0.4170940170940171,0.4077669902912621,0.6086956521739131,0.4864864864864865,0.2,0.25,0.594059405940594,0.5454545454545454,0.36885245901639346,0.2,0.6065488565488566
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380066,device,0.5940552899605072,0.5882352941176471,0.6617526617526618,0.5694444444444444,0.439453125,0.44835680751173707,0.5161290322580645,0.38974358974358975,0.3883495145631068,0.5362318840579711,0.5135135135135135,0.25,0.275,0.6237623762376238,0.45454545454545453,0.3442622950819672,0.25,0.5984060984060984
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380198,device,0.5994595718145915,0.5829279080053074,0.6642096642096642,0.5709876543209876,0.4375,0.4061032863849765,0.5207373271889401,0.39829059829059826,0.3106796116504854,0.5652173913043478,0.5315315315315315,0.35,0.3,0.6237623762376238,0.5454545454545454,0.3524590163934426,0.3,0.6001386001386001
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380330,device,0.5946788609436707,0.5871295886775763,0.6605241605241605,0.5725308641975309,0.451171875,0.4225352112676056,0.5253456221198156,0.39316239316239315,0.3592233009708738,0.5942028985507246,0.46846846846846846,0.35,0.4,0.5742574257425742,0.2727272727272727,0.37158469945355194,0.2727272727272727,0.5971933471933472
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380464,device,0.6061109956350031,0.5961963732861566,0.6695331695331695,0.5889917695473251,0.427734375,0.4694835680751174,0.5529953917050692,0.4,0.4077669902912621,0.6231884057971014,0.4954954954954955,0.35,0.325,0.6039603960396039,0.36363636363636365,0.35792349726775957,0.325,0.6079348579348579
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380596,device,0.6061109956350031,0.5950906678460858,0.6687141687141687,0.5817901234567902,0.44921875,0.45305164319248825,0.5622119815668203,0.38632478632478634,0.36893203883495146,0.5362318840579711,0.5045045045045045,0.4,0.275,0.6336633663366337,0.5454545454545454,0.34153005464480873,0.275,0.6058558558558559
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380731,device,0.6069424236125546,0.5928792569659442,0.6683046683046683,0.565843621399177,0.455078125,0.43661971830985913,0.5391705069124424,0.38974358974358975,0.39805825242718446,0.6231884057971014,0.4954954954954955,0.3,0.425,0.5742574257425742,0.5454545454545454,0.366120218579235,0.3,0.6063756063756064
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380861,device,0.6000831427977551,0.5913312693498453,0.665028665028665,0.566358024691358,0.41796875,0.41784037558685444,0.5714285714285714,0.40683760683760684,0.36893203883495146,0.6086956521739131,0.5135135135135135,0.3,0.4,0.6336633663366337,0.5454545454545454,0.3743169398907104,0.3,0.6015246015246015
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380993,device,0.6025774267304095,0.5948695267580717,0.6609336609336609,0.5828189300411523,0.45703125,0.44366197183098594,0.576036866359447,0.38803418803418804,0.3300970873786408,0.5217391304347826,0.4594594594594595,0.3,0.425,0.6039603960396039,0.5454545454545454,0.3442622950819672,0.3,0.6053361053361054
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381124,device,0.6029931407191852,0.5915524104378593,0.6674856674856675,0.5740740740740741,0.431640625,0.44366197183098594,0.5622119815668203,0.39829059829059826,0.33980582524271846,0.5797101449275363,0.5585585585585585,0.3,0.375,0.6138613861386139,0.36363636363636365,0.36885245901639346,0.3,0.6048163548163548
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381255,device,0.6040324256911245,0.5915524104378593,0.6601146601146601,0.581275720164609,0.4296875,0.4295774647887324,0.5622119815668203,0.40854700854700854,0.36893203883495146,0.5797101449275363,0.5495495495495496,0.35,0.325,0.6138613861386139,0.5454545454545454,0.36885245901639346,0.325,0.6048163548163548
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381385,device,0.59571814591561,0.5851393188854489,0.6625716625716626,0.5766460905349794,0.4296875,0.45539906103286387,0.5714285714285714,0.39829059829059826,0.32038834951456313,0.5797101449275363,0.4954954954954955,0.3,0.325,0.6138613861386139,0.45454545454545453,0.366120218579235,0.3,0.5980595980595981
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381515,device,0.6000831427977551,0.5908889871738169,0.6633906633906634,0.5689300411522634,0.44921875,0.4460093896713615,0.543778801843318,0.37948717948717947,0.33980582524271846,0.5942028985507246,0.5585585585585585,0.25,0.3,0.6336633663366337,0.36363636363636365,0.3333333333333333,0.25,0.6013513513513513
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381647,device,0.59571814591561,0.5853604599734631,0.6711711711711712,0.5740740740740741,0.439453125,0.45305164319248825,0.5529953917050692,0.39316239316239315,0.33980582524271846,0.5942028985507246,0.44144144144144143,0.2,0.275,0.6138613861386139,0.5454545454545454,0.37158469945355194,0.2,0.59996534996535
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381778,device,0.5990438578258158,0.5884564352056613,0.665028665028665,0.5761316872427984,0.419921875,0.4413145539906103,0.5852534562211982,0.4,0.3300970873786408,0.6086956521739131,0.5405405405405406,0.35,0.4,0.6831683168316832,0.45454545454545453,0.3469945355191257,0.3300970873786408,0.6001386001386001
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661381909,device,0.6007067137809188,0.5864661654135338,0.6564291564291564,0.5756172839506173,0.423828125,0.42488262910798125,0.5576036866359447,0.37264957264957266,0.3300970873786408,0.6376811594202898,0.5135135135135135,0.3,0.275,0.6039603960396039,0.36363636363636365,0.36065573770491804,0.275,0.6004851004851005
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382041,device,0.5961338599043858,0.5871295886775763,0.6687141687141687,0.5694444444444444,0.408203125,0.4507042253521127,0.5207373271889401,0.4,0.36893203883495146,0.5507246376811594,0.5045045045045045,0.3,0.325,0.5544554455445545,0.45454545454545453,0.35792349726775957,0.3,0.59996534996535
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382171,device,0.597381001870713,0.5886775762936753,0.6576576576576577,0.5720164609053497,0.419921875,0.43896713615023475,0.5207373271889401,0.38461538461538464,0.34951456310679613,0.5797101449275363,0.5315315315315315,0.5,0.35,0.6138613861386139,0.45454545454545453,0.3797814207650273,0.34951456310679613,0.59996534996535
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382301,device,0.5919767200166286,0.5791685095090667,0.6543816543816544,0.5709876543209876,0.435546875,0.44366197183098594,0.5529953917050692,0.39487179487179486,0.33980582524271846,0.6231884057971014,0.5045045045045045,0.25,0.325,0.5742574257425742,0.45454545454545453,0.3360655737704918,0.25,0.5935550935550935
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382433,device,0.6017459987528581,0.5897832817337462,0.6613431613431613,0.5709876543209876,0.447265625,0.4272300469483568,0.5345622119815668,0.40512820512820513,0.3300970873786408,0.5652173913043478,0.4774774774774775,0.4,0.225,0.6237623762376238,0.36363636363636365,0.33879781420765026,0.225,0.6032571032571032
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382565,device,0.606318852629391,0.5928792569659442,0.6646191646191646,0.5848765432098766,0.447265625,0.45305164319248825,0.543778801843318,0.39316239316239315,0.3786407766990291,0.6231884057971014,0.46846846846846846,0.35,0.325,0.594059405940594,0.5454545454545454,0.40437158469945356,0.325,0.6056826056826057
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382699,device,0.6044481396799002,0.5888987173816895,0.6613431613431613,0.5766460905349794,0.4296875,0.4154929577464789,0.5069124423963134,0.39487179487179486,0.4077669902912621,0.5652173913043478,0.46846846846846846,0.3,0.25,0.5841584158415841,0.45454545454545453,0.3633879781420765,0.25,0.6032571032571032
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382830,device,0.5963417168987737,0.5864661654135338,0.6527436527436528,0.565843621399177,0.419921875,0.460093896713615,0.543778801843318,0.4,0.39805825242718446,0.5362318840579711,0.45045045045045046,0.4,0.35,0.6138613861386139,0.5454545454545454,0.3633879781420765,0.35,0.5990990990990991
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382961,device,0.6040324256911245,0.5928792569659442,0.665028665028665,0.5797325102880658,0.4453125,0.4295774647887324,0.543778801843318,0.40854700854700854,0.36893203883495146,0.5797101449275363,0.5045045045045045,0.25,0.425,0.6534653465346535,0.36363636363636365,0.3743169398907104,0.25,0.6034303534303534
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383092,device,0.603200997713573,0.5906678460858027,0.6674856674856675,0.5833333333333334,0.447265625,0.4460093896713615,0.5391705069124424,0.38461538461538464,0.34951456310679613,0.5652173913043478,0.4864864864864865,0.2,0.325,0.6039603960396039,0.45454545454545453,0.3743169398907104,0.2,0.6023908523908524
