model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop14.0_wd0.0001_id1660293012,0.7757292239955972,0.7633733854855502,0.7643752422793643,0.6994782875556238,0.6933518969718064,0.5822316234796404,0.7006666666666667,0.5424528301886793,0.5517633674630261,0.6948717948717948,0.6484375,0.6175115207373272,0.6190476190476191,0.7081911262798635,0.723404255319149,0.6405908096280087,0.5424528301886793,0.769355888093689,0.4738830851300289
eval_resnet50_crop14.0_wd0.0001_id1660305087,0.77720518336919,0.7644426935306863,0.7662488693629668,0.7038514653981893,0.6971806474068918,0.5965097831835008,0.704,0.5463374028856826,0.5392491467576792,0.6923076923076923,0.669921875,0.6497695852534562,0.6,0.7167235494880546,0.7553191489361702,0.637308533916849,0.5392491467576792,0.7713728041639557,0.4842357034137856
eval_resnet50_crop14.0_wd0.0001_id1660310102,0.7769800370240656,0.7641894363621015,0.7670241633285955,0.7007825686665644,0.7051862164984337,0.5885774722369117,0.7073333333333334,0.5427302996670367,0.5358361774744027,0.7051282051282052,0.662109375,0.6589861751152074,0.6190476190476191,0.7013651877133106,0.7553191489361702,0.6356673960612691,0.5358361774744027,0.7708739969637822,0.4884178321678322
eval_resnet50_crop14.0_wd0.0001_id1660312985,0.7747535898333917,0.762726172721389,0.7648274970926476,0.6985576185361363,0.702749738948834,0.5817028027498677,0.6973333333333334,0.5435627081021087,0.5369738339021616,0.6794871794871795,0.65234375,0.6682027649769585,0.6190476190476191,0.689419795221843,0.7021276595744681,0.6296498905908097,0.5369738339021616,0.7687486445456517,0.4776874038250165
eval_resnet50_crop14.0_wd0.0001_id1660327501,0.7771301345874818,0.764414553845288,0.7650213205840548,0.7018566825226331,0.6943961016359207,0.5912215758857747,0.6973333333333334,0.5482796892341842,0.552901023890785,0.6923076923076923,0.63671875,0.6405529953917051,0.6,0.71160409556314,0.7553191489361702,0.6400437636761488,0.5482796892341842,0.7705053133810453,0.484901151422985
eval_resnet50_crop14.0_wd0.0001_id1660754734,0.7760794516435683,0.7645552522722796,0.7656673988887454,0.6976369495166488,0.6982248520710059,0.5901639344262295,0.7013333333333334,0.5388457269700333,0.5358361774744027,0.6820512820512821,0.630859375,0.6267281105990783,0.6190476190476191,0.7064846416382252,0.7021276595744681,0.6329321663019694,0.5358361774744027,0.7703101279548905,0.477755862371247
eval_resnet50_crop14.0_wd0.0001_id1660775767,0.7769550207634963,0.7635422235979402,0.7656673988887454,0.7010127359214362,0.7020536025060912,0.588048651507139,0.6953333333333334,0.5471698113207547,0.534698521046644,0.7051282051282052,0.6484375,0.6267281105990783,0.638095238095238,0.6911262798634812,0.7340425531914894,0.6438730853391685,0.534698521046644,0.7705920624593364,0.48157086441421676
eval_resnet50_crop14.0_wd0.0001_id1660776813,0.7753039475659178,0.7629231505191773,0.7666365163457811,0.7006291238299831,0.701009397841977,0.5795875198307774,0.704,0.5466148723640399,0.5392491467576792,0.7025641025641025,0.654296875,0.6451612903225806,0.6095238095238096,0.7047781569965871,0.7553191489361702,0.6345733041575492,0.5392491467576792,0.769355888093689,0.4800880088008801
eval_resnet50_crop14.0_wd0.0001_id1660801830,0.7773302646720368,0.7642738554182964,0.7670241633285955,0.7026239067055393,0.7020536025060912,0.5906927551560022,0.6946666666666667,0.5443951165371809,0.5540386803185438,0.7,0.63671875,0.6497695852534562,0.638095238095238,0.7047781569965871,0.723404255319149,0.6340262582056893,0.5443951165371809,0.7710041205812188,0.48230668414154654
eval_resnet50_crop14.0_wd0.0001_id1660806923,0.7746535247911143,0.762191518698821,0.7613386742473188,0.6963326684057082,0.7097111033762618,0.5875198307773665,0.69,0.5432852386237513,0.5437997724687145,0.7025641025641025,0.65234375,0.6405529953917051,0.5714285714285714,0.7064846416382252,0.7553191489361702,0.6345733041575492,0.5432852386237513,0.7684883973107786,0.47673649393605294
eval_resnet50_crop14.0_wd0.0001_id1660816735,0.7779806874468405,0.7651180459802459,0.7645690657707714,0.7009360135031456,0.7037939436129481,0.5896351136964569,0.708,0.5471698113207547,0.5426621160409556,0.6871794871794872,0.6484375,0.6405529953917051,0.5904761904761905,0.7030716723549488,0.723404255319149,0.6394967177242888,0.5426621160409556,0.7714595532422468,0.47875852960598725
eval_resnet50_crop14.0_wd0.0001_id1660825476,0.7765797768549557,0.7645833919576779,0.765215144075462,0.699631732392205,0.6989209885137487,0.5806451612903226,0.6993333333333334,0.5402330743618202,0.540386803185438,0.7025641025641025,0.640625,0.6129032258064516,0.580952380952381,0.6979522184300341,0.723404255319149,0.6323851203501094,0.5402330743618202,0.7701800043374539,0.4827282728272827
eval_resnet50_crop15.0_wd0.0001_id1660253452,0.7782058337919647,0.7664406111939669,0.7678640651246931,0.7046186895810956,0.7030978071702053,0.5906927551560022,0.6966666666666667,0.5432852386237513,0.5437997724687145,0.6948717948717948,0.638671875,0.631336405529954,0.6285714285714286,0.71160409556314,0.7446808510638298,0.6455142231947484,0.5432852386237513,0.7723921058338755,0.4799294221438024
eval_resnet50_crop15.0_wd0.0001_id1660257784,0.7773552809326062,0.7664687508793652,0.7670887711590645,0.702086849777505,0.7065784893839192,0.5954521417239556,0.7026666666666667,0.5441176470588235,0.5369738339021616,0.6743589743589744,0.65625,0.6082949308755761,0.5904761904761905,0.6996587030716723,0.7340425531914894,0.6356673960612691,0.5369738339021616,0.7713728041639557,0.4854006586169045
eval_resnet50_crop15.0_wd0.0001_id1660263942,0.7761795166858458,0.7641331569913048,0.7638583796356119,0.6987877857910081,0.6940480334145492,0.5891062929666843,0.706,0.5438401775804661,0.5460750853242321,0.7051282051282052,0.6328125,0.6267281105990783,0.6285714285714286,0.6996587030716723,0.7446808510638298,0.6312910284463895,0.5438401775804661,0.7698330080242898,0.4772677833369589
eval_resnet50_crop15.0_wd0.0001_id1660272350,0.7759543703407215,0.7642738554182964,0.7632123013309213,0.6983274512812644,0.6978767838496345,0.5901639344262295,0.706,0.5455049944506104,0.5631399317406144,0.6974358974358974,0.640625,0.6497695852534562,0.6285714285714286,0.6979522184300341,0.7872340425531915,0.6405908096280087,0.5455049944506104,0.7699414443721535,0.4818517713540535
eval_resnet50_crop15.0_wd0.0001_id1660286454,0.7739280532346025,0.7620226805864311,0.7632769091613903,0.6957188890593832,0.702749738948834,0.5742993125330513,0.696,0.5480022197558269,0.5460750853242321,0.7076923076923077,0.654296875,0.5898617511520737,0.6,0.6774744027303754,0.7340425531914894,0.62472647702407,0.5460750853242321,0.7683148991541965,0.4757815940114487
eval_resnet50_crop15.0_wd0.0001_id1660313518,0.7775804272777306,0.7651461856656443,0.7667657320067193,0.7001687893202394,0.7069265576052907,0.59227921734532,0.7046666666666667,0.5424528301886793,0.5540386803185438,0.7025641025641025,0.650390625,0.6175115207373272,0.5904761904761905,0.6962457337883959,0.7553191489361702,0.6367614879649891,0.5424528301886793,0.7716981132075472,0.4816112084063047
eval_resnet50_crop15.0_wd0.0001_id1660319708,0.7764546955521089,0.7648366491262628,0.7654735753973382,0.7001687893202394,0.6992690567351201,0.5822316234796404,0.7126666666666667,0.5405105438401776,0.5415244596131968,0.717948717948718,0.65234375,0.6221198156682027,0.6190476190476191,0.6945392491467577,0.7340425531914894,0.6329321663019694,0.5405105438401776,0.7706354369984819,0.4801915542011319
eval_resnet50_crop15.0_wd0.0001_id1660327371,0.7763045979886927,0.7646678110138728,0.7643106344488952,0.6979438391898113,0.702749738948834,0.5811739820200952,0.698,0.5480022197558269,0.5381114903299203,0.6897435897435897,0.658203125,0.6175115207373272,0.6476190476190476,0.7081911262798635,0.723404255319149,0.6280087527352297,0.5381114903299203,0.7700498807200173,0.4827736589620584
eval_resnet50_crop15.0_wd0.0001_id1660755386,0.7746785410516835,0.7628105917775839,0.7638583796356119,0.6987877857910081,0.6982248520710059,0.585404547858276,0.706,0.5471698113207547,0.5392491467576792,0.6948717948717948,0.638671875,0.5990783410138248,0.6190476190476191,0.6860068259385665,0.6914893617021277,0.6427789934354485,0.5392491467576792,0.7691607026675341,0.47438412906038807
eval_resnet50_crop15.0_wd0.0001_id1660762153,0.7749537199179467,0.7631201283169654,0.7654735753973382,0.6981740064446831,0.6999651931778629,0.5943945002644103,0.7,0.5441176470588235,0.5506257110352674,0.7025641025641025,0.6484375,0.6036866359447005,0.6095238095238096,0.6962457337883959,0.7340425531914894,0.6345733041575492,0.5441176470588235,0.7695076989806984,0.4732690622261174
eval_resnet50_crop15.0_wd0.0001_id1660765927,0.777405313453745,0.7653431634634325,0.7662488693629668,0.7007825686665644,0.7104072398190046,0.5822316234796404,0.702,0.5441176470588235,0.5335608646188851,0.6923076923076923,0.650390625,0.6451612903225806,0.5714285714285714,0.7047781569965871,0.7553191489361702,0.637308533916849,0.5335608646188851,0.7710041205812188,0.4773285682376591
eval_resnet50_crop15.0_wd0.0001_id1660775896,0.7750537849602241,0.7639643188789149,0.7646982814317095,0.6979438391898113,0.702749738948834,0.5806451612903226,0.6986666666666667,0.5421753607103219,0.5369738339021616,0.7153846153846154,0.650390625,0.6175115207373272,0.6095238095238096,0.6996587030716723,0.7340425531914894,0.6394967177242888,0.5369738339021616,0.769182389937107,0.4749780509218613
eval_resnet50_crop15.0_wd0.0001_id1660777217,0.7743283134037124,0.7630357092607705,0.7634061248223285,0.6992481203007519,0.7003132613992342,0.588048651507139,0.7026666666666667,0.5438401775804661,0.5415244596131968,0.6974358974358974,0.65234375,0.6175115207373272,0.6,0.7133105802047781,0.7446808510638298,0.6269146608315098,0.5415244596131968,0.7689221427022338,0.4791213571117877
eval_resnet50_crop15.0_wd0.0001_id1660786914,0.7778055736228549,0.7655120015758223,0.7654089675668692,0.7003222341568206,0.7062304211625479,0.5721840296139609,0.708,0.5457824639289678,0.5494880546075085,0.7025641025641025,0.64453125,0.631336405529954,0.580952380952381,0.7064846416382252,0.7340425531914894,0.6411378555798687,0.5457824639289678,0.771351116894383,0.48519163763066203
eval_resnet50_crop15.0_wd0.0001_id1660801699,0.7763796467704007,0.7637392013957284,0.7651505362449929,0.7000920669019487,0.6888270100939784,0.5891062929666843,0.6946666666666667,0.5430077691453941,0.5369738339021616,0.6974358974358974,0.65234375,0.6175115207373272,0.580952380952381,0.6928327645051194,0.7340425531914894,0.6427789934354485,0.5369738339021616,0.7699848189112991,0.4822168885009819
eval_resnet50_crop15.0_wd0.0001_id1660806253,0.7767048581578025,0.7650617666094494,0.766507300684843,0.7030075187969925,0.7006613296206057,0.5869910100475939,0.6986666666666667,0.5474472807991121,0.5244596131968146,0.6923076923076923,0.6484375,0.6543778801843319,0.638095238095238,0.7064846416382252,0.7553191489361702,0.6312910284463895,0.5244596131968146,0.7704836261114726,0.47835689045936397
eval_resnet50_crop15.0_wd0.0001_id1660811213,0.77720518336919,0.7652306047218392,0.7656027910582762,0.7033911308884456,0.7062304211625479,0.5795875198307774,0.7013333333333334,0.5427302996670367,0.5506257110352674,0.6871794871794872,0.638671875,0.6221198156682027,0.6,0.6979522184300341,0.7553191489361702,0.6482494529540481,0.5427302996670367,0.7711776187378009,0.489943156974202
eval_resnet50_crop15.0_wd0.0001_id1660825611,0.7767799069395107,0.764414553845288,0.7653443597364,0.6986343409544269,0.7013574660633484,0.5896351136964569,0.7033333333333334,0.5493895671476138,0.5415244596131968,0.717948717948718,0.658203125,0.5898617511520737,0.5333333333333333,0.6945392491467577,0.7021276595744681,0.6258205689277899,0.5333333333333333,0.7704402515723271,0.4836944626833005
eval_resnet50_crop16.0_wd0.0001_id1660253582,0.777480362235453,0.7661310746545854,0.7666365163457811,0.7015497928494706,0.7017055342847198,0.585404547858276,0.7086666666666667,0.5463374028856826,0.5392491467576792,0.6897435897435897,0.658203125,0.5898617511520737,0.6,0.7030716723549488,0.7021276595744681,0.6258205689277899,0.5392491467576792,0.771524615050965,0.4811946902654867
eval_resnet50_crop16.0_wd0.0001_id1660257913,0.7774303297143142,0.7663280524523736,0.768962398242667,0.7003222341568206,0.7048381482770623,0.5832892649391856,0.706,0.5446725860155383,0.5472127417519909,0.6846153846153846,0.642578125,0.6129032258064516,0.580952380952381,0.6877133105802048,0.7340425531914894,0.6444201312910285,0.5446725860155383,0.7714812405118195,0.4802012688689565
eval_resnet50_crop16.0_wd0.0001_id1660263153,0.7774303297143142,0.7653150237780342,0.7659258302106215,0.7024704618689581,0.7062304211625479,0.5869910100475939,0.6946666666666667,0.5385682574916759,0.5392491467576792,0.6974358974358974,0.65625,0.631336405529954,0.6285714285714286,0.7098976109215017,0.7659574468085106,0.638402625820569,0.5385682574916759,0.7710691823899372,0.47865119334355155
eval_resnet50_crop16.0_wd0.0001_id1660267344,0.778831240306199,0.7659059571713989,0.7672825946504717,0.7023937394506675,0.6975287156282631,0.5906927551560022,0.7073333333333334,0.5449500554938956,0.5483503981797497,0.717948717948718,0.642578125,0.6405529953917051,0.6476190476190476,0.6979522184300341,0.7340425531914894,0.6438730853391685,0.5449500554938956,0.77234873129473,0.48794788273615636
eval_resnet50_crop16.0_wd0.0001_id1660272483,0.7772301996297594,0.7654275825196274,0.7648274970926476,0.7000920669019487,0.707274625826662,0.5785298783712322,0.7,0.5385682574916759,0.540386803185438,0.7,0.638671875,0.631336405529954,0.6095238095238096,0.7030716723549488,0.7659574468085106,0.6356673960612691,0.5385682574916759,0.7713294296248102,0.48424255596609433
eval_resnet50_crop16.0_wd0.0001_id1660283670,0.7768299394606494,0.7653713031488308,0.7667657320067193,0.7029307963787018,0.6996171249564914,0.5896351136964569,0.7053333333333334,0.5394006659267481,0.5483503981797497,0.7205128205128205,0.65234375,0.6221198156682027,0.580952380952381,0.7030716723549488,0.7127659574468085,0.6362144420131292,0.5394006659267481,0.7709173715029278,0.4836355594869527
eval_resnet50_crop16.0_wd0.0001_id1660294980,0.7767298744183719,0.7644708332160847,0.7626954386871689,0.7005524014116925,0.7030978071702053,0.5848757271285034,0.7066666666666667,0.5402330743618202,0.5506257110352674,0.7205128205128205,0.6484375,0.6451612903225806,0.6095238095238096,0.6979522184300341,0.7553191489361702,0.6422319474835886,0.5402330743618202,0.7710691823899372,0.47100644301266387
eval_resnet50_crop16.0_wd0.0001_id1660297339,0.7767548906789413,0.7657652587444073,0.7631476935004523,0.7012429031763081,0.702749738948834,0.5848757271285034,0.6993333333333334,0.5441176470588235,0.5574516496018203,0.7025641025641025,0.654296875,0.6129032258064516,0.6571428571428571,0.71160409556314,0.723404255319149,0.6438730853391685,0.5441176470588235,0.771264367816092,0.4820875718708536
eval_resnet50_crop16.0_wd0.0001_id1660311547,0.7774303297143142,0.7656245603174157,0.7653443597364,0.6997084548104956,0.7037939436129481,0.588048651507139,0.7026666666666667,0.5421753607103219,0.5437997724687145,0.7076923076923077,0.634765625,0.6221198156682027,0.6190476190476191,0.71160409556314,0.723404255319149,0.6405908096280087,0.5421753607103219,0.7715679895901106,0.4820997144739732
eval_resnet50_crop16.0_wd0.0001_id1660313780,0.7766047931155251,0.7652587444072375,0.7671533789895335,0.7010127359214362,0.702749738948834,0.59227921734532,0.6933333333333334,0.5449500554938956,0.5392491467576792,0.6871794871794872,0.6484375,0.631336405529954,0.6,0.7201365187713311,0.7659574468085106,0.6340262582056893,0.5392491467576792,0.7706354369984819,0.4830434782608696
eval_resnet50_crop16.0_wd0.0001_id1660319973,0.7760294191224296,0.7637110617103301,0.7654735753973382,0.7003222341568206,0.6978767838496345,0.594923320994183,0.6926666666666667,0.5466148723640399,0.5392491467576792,0.7076923076923077,0.630859375,0.631336405529954,0.5714285714285714,0.689419795221843,0.7340425531914894,0.649890590809628,0.5392491467576792,0.7700281934504446,0.4825005502971605
eval_resnet50_crop16.0_wd0.0001_id1660327632,0.777680492320008,0.7672848017559164,0.7659904380410906,0.70024551173853,0.7065784893839192,0.59227921734532,0.706,0.5438401775804661,0.540386803185438,0.6974358974358974,0.65625,0.6405529953917051,0.5904761904761905,0.689419795221843,0.7021276595744681,0.637855579868709,0.540386803185438,0.771524615050965,0.48118811881188117
eval_resnet50_crop16.0_wd0.0001_id1660755776,0.7771801671086206,0.7655401412612207,0.7667011241762501,0.7026239067055393,0.7030978071702053,0.5859333685880487,0.7053333333333334,0.5554938956714761,0.5449374288964732,0.6974358974358974,0.646484375,0.6175115207373272,0.6285714285714286,0.7064846416382252,0.776595744680851,0.6345733041575492,0.5449374288964732,0.7715896768596834,0.48165834599522467
eval_resnet50_crop16.0_wd0.0001_id1660765407,0.7786561264822134,0.7668064271041449,0.7683809277684456,0.7023170170323768,0.7093630351548904,0.5864621893178212,0.6986666666666667,0.5466148723640399,0.5290102389078498,0.7051282051282052,0.66015625,0.6221198156682027,0.5714285714285714,0.6877133105802048,0.7340425531914894,0.638402625820569,0.5290102389078498,0.7722402949468662,0.4804964539007092
