file_name,predicted_class,predicted_probability
ILSVRC2012_val_00028978.JPEG,138,0.7587388754000001
ILSVRC2012_val_00030699.JPEG,7,0.8783615828
ILSVRC2012_val_00031239.JPEG,9,0.998054266
ILSVRC2012_val_00031913.JPEG,9,0.9966936111
ILSVRC2012_val_00032849.JPEG,9,0.9945440292000001
ILSVRC2012_val_00033181.JPEG,9,0.9972034693
ILSVRC2012_val_00034316.JPEG,9,0.9907048345
ILSVRC2012_val_00035123.JPEG,9,0.9972001314000001
ILSVRC2012_val_00035785.JPEG,9,0.8783429265
ILSVRC2012_val_00036105.JPEG,9,0.9980067611000001
ILSVRC2012_val_00036749.JPEG,9,0.975566566
ILSVRC2012_val_00037698.JPEG,9,0.9957216978000001
ILSVRC2012_val_00037941.JPEG,9,0.9984042048
ILSVRC2012_val_00038156.JPEG,9,0.9891980290000001
ILSVRC2012_val_00039355.JPEG,9,0.9971625209
ILSVRC2012_val_00041114.JPEG,9,0.9948883653
ILSVRC2012_val_00041977.JPEG,9,0.9984644651000001
ILSVRC2012_val_00042926.JPEG,9,0.9986145496000001
ILSVRC2012_val_00043764.JPEG,9,0.9936406016
ILSVRC2012_val_00044483.JPEG,9,0.9977419376000001
ILSVRC2012_val_00044624.JPEG,9,0.9881588817
ILSVRC2012_val_00044975.JPEG,9,0.9911504984
ILSVRC2012_val_00045402.JPEG,9,0.9988313317
ILSVRC2012_val_00046260.JPEG,9,0.9984460473000001
ILSVRC2012_val_00046654.JPEG,9,0.9978721142
ILSVRC2012_val_00047400.JPEG,9,0.9980335832
ILSVRC2012_val_00048600.JPEG,9,0.9953283072
ILSVRC2012_val_00049090.JPEG,9,0.9970767498
ILSVRC2012_val_00000651.JPEG,10,0.8001365662000001
ILSVRC2012_val_00000747.JPEG,10,0.9981294274
ILSVRC2012_val_00002023.JPEG,10,0.9993958473000001
ILSVRC2012_val_00002191.JPEG,10,0.9962750673
ILSVRC2012_val_00002425.JPEG,10,0.9993450046000001
ILSVRC2012_val_00002730.JPEG,10,0.9985878468
ILSVRC2012_val_00004006.JPEG,10,0.5579651594
ILSVRC2012_val_00006526.JPEG,10,0.9831984639
ILSVRC2012_val_00006763.JPEG,10,0.9971553087
ILSVRC2012_val_00010393.JPEG,10,0.9991243482000001
ILSVRC2012_val_00010689.JPEG,10,0.9987599850000001
ILSVRC2012_val_00010999.JPEG,10,0.9993063211000001
ILSVRC2012_val_00011249.JPEG,10,0.999209404
ILSVRC2012_val_00012814.JPEG,10,0.9986690283
ILSVRC2012_val_00013512.JPEG,13,0.9256332517
ILSVRC2012_val_00015223.JPEG,10,0.9993155003
ILSVRC2012_val_00016476.JPEG,10,0.9986905456
ILSVRC2012_val_00016548.JPEG,10,0.9994983673000001
ILSVRC2012_val_00020889.JPEG,10,0.9904918075
ILSVRC2012_val_00023441.JPEG,10,0.9985022545000001
ILSVRC2012_val_00023698.JPEG,10,0.5751823783000001
ILSVRC2012_val_00023766.JPEG,133,0.48786515
ILSVRC2012_val_00025347.JPEG,10,0.99887532
ILSVRC2012_val_00025488.JPEG,10,0.9993569255
ILSVRC2012_val_00026673.JPEG,10,0.9996758699
ILSVRC2012_val_00026784.JPEG,10,0.9979485869
ILSVRC2012_val_00027374.JPEG,10,0.9994736314
ILSVRC2012_val_00027507.JPEG,10,0.9959232807
ILSVRC2012_val_00027619.JPEG,10,0.9847688675
ILSVRC2012_val_00028902.JPEG,10,0.9987100363
ILSVRC2012_val_00030224.JPEG,10,0.9992462397
ILSVRC2012_val_00033092.JPEG,10,0.9990870953000001
ILSVRC2012_val_00033580.JPEG,10,0.9980351329
ILSVRC2012_val_00034018.JPEG,10,0.9986286163
ILSVRC2012_val_00034864.JPEG,10,0.7930449247
ILSVRC2012_val_00035540.JPEG,10,0.9820252657
ILSVRC2012_val_00035872.JPEG,10,0.9986306429
ILSVRC2012_val_00037116.JPEG,10,0.9868227243000001
ILSVRC2012_val_00037748.JPEG,10,0.9982112646
ILSVRC2012_val_00038895.JPEG,10,0.9992766976
ILSVRC2012_val_00043788.JPEG,10,0.9790631533
ILSVRC2012_val_00045172.JPEG,10,0.9398640394000001
ILSVRC2012_val_00045389.JPEG,10,0.9991897941000001
ILSVRC2012_val_00045415.JPEG,10,0.9970869422
ILSVRC2012_val_00045611.JPEG,10,0.9749489427
ILSVRC2012_val_00046751.JPEG,10,0.9951037169
ILSVRC2012_val_00046833.JPEG,10,0.724675715
ILSVRC2012_val_00047878.JPEG,10,0.9791005850000001
ILSVRC2012_val_00047914.JPEG,10,0.9984207153
ILSVRC2012_val_00049568.JPEG,10,0.9995040894
ILSVRC2012_val_00000570.JPEG,11,0.9831787348000001
ILSVRC2012_val_00001274.JPEG,11,0.9922405481000001
ILSVRC2012_val_00002668.JPEG,11,0.9959034324
ILSVRC2012_val_00003548.JPEG,11,0.9934085608000001
ILSVRC2012_val_00003816.JPEG,11,0.9913240671
ILSVRC2012_val_00004243.JPEG,11,0.9949262142
ILSVRC2012_val_00004893.JPEG,11,0.9750311375
ILSVRC2012_val_00005287.JPEG,11,0.9943963289000001
ILSVRC2012_val_00005567.JPEG,11,0.9976655245
ILSVRC2012_val_00009831.JPEG,11,0.9965918064
ILSVRC2012_val_00010409.JPEG,11,0.8678515553
ILSVRC2012_val_00013270.JPEG,11,0.9672452807
ILSVRC2012_val_00013407.JPEG,11,0.9390361309
ILSVRC2012_val_00013902.JPEG,11,0.9979777932
ILSVRC2012_val_00013998.JPEG,11,0.9838446975
ILSVRC2012_val_00015431.JPEG,11,0.9947777987
ILSVRC2012_val_00015863.JPEG,11,0.9841837883000001
ILSVRC2012_val_00015903.JPEG,11,0.9837542176
ILSVRC2012_val_00016252.JPEG,11,0.9931253195
ILSVRC2012_val_00016538.JPEG,11,0.9777152538
ILSVRC2012_val_00017391.JPEG,11,0.9890889525000001
ILSVRC2012_val_00019236.JPEG,11,0.9970185757000001
ILSVRC2012_val_00019744.JPEG,11,0.9551663399
ILSVRC2012_val_00024256.JPEG,11,0.9977028966
ILSVRC2012_val_00025151.JPEG,11,0.9961656332000001
ILSVRC2012_val_00025507.JPEG,11,0.9967541099
ILSVRC2012_val_00025535.JPEG,11,0.9340130091000001
ILSVRC2012_val_00025888.JPEG,11,0.9972782731000001
ILSVRC2012_val_00026279.JPEG,11,0.9768669009000001
ILSVRC2012_val_00028063.JPEG,72,0.1493321508
ILSVRC2012_val_00029581.JPEG,11,0.9765781164
ILSVRC2012_val_00029740.JPEG,11,0.9909965992
ILSVRC2012_val_00030071.JPEG,11,0.9876081347000001
ILSVRC2012_val_00030320.JPEG,11,0.9950314760000001
ILSVRC2012_val_00031086.JPEG,11,0.988573432
ILSVRC2012_val_00031630.JPEG,11,0.9985303879
ILSVRC2012_val_00032154.JPEG,11,0.9975106716000001
ILSVRC2012_val_00032359.JPEG,11,0.5580730438
ILSVRC2012_val_00032710.JPEG,11,0.9962729216
ILSVRC2012_val_00032855.JPEG,11,0.9907491803
ILSVRC2012_val_00032993.JPEG,11,0.9570527077000001
ILSVRC2012_val_00034250.JPEG,11,0.9959681034000001
ILSVRC2012_val_00035254.JPEG,11,0.9161114097
ILSVRC2012_val_00035833.JPEG,11,0.9940822721
ILSVRC2012_val_00037611.JPEG,11,0.9888456464000001
ILSVRC2012_val_00041836.JPEG,11,0.9291551709
ILSVRC2012_val_00042032.JPEG,11,0.998154223
ILSVRC2012_val_00044706.JPEG,11,0.9976246953000001
ILSVRC2012_val_00047029.JPEG,11,0.9528976679000001
ILSVRC2012_val_00048710.JPEG,11,0.9961728454000001
ILSVRC2012_val_00000873.JPEG,12,0.9205018878000001
ILSVRC2012_val_00001556.JPEG,12,0.9752189517000001
ILSVRC2012_val_00002357.JPEG,12,0.9838529825000001
ILSVRC2012_val_00004375.JPEG,12,0.9542238712000001
ILSVRC2012_val_00004747.JPEG,12,0.9337490201
ILSVRC2012_val_00004749.JPEG,12,0.8628571033
ILSVRC2012_val_00005336.JPEG,12,0.9459165335
ILSVRC2012_val_00005848.JPEG,12,0.9472187161000001
ILSVRC2012_val_00006597.JPEG,12,0.9506139159
ILSVRC2012_val_00006835.JPEG,12,0.9771036506
ILSVRC2012_val_00007129.JPEG,80,0.5380636454000001
ILSVRC2012_val_00007237.JPEG,12,0.9632509947000001
ILSVRC2012_val_00009239.JPEG,12,0.9591582417000001
ILSVRC2012_val_00010310.JPEG,12,0.9486774206
ILSVRC2012_val_00010443.JPEG,12,0.960529983
ILSVRC2012_val_00011056.JPEG,12,0.8521801829000001
ILSVRC2012_val_00013209.JPEG,11,0.5080765486000001
ILSVRC2012_val_00013367.JPEG,12,0.9726712704
ILSVRC2012_val_00013456.JPEG,12,0.9182614088000001
ILSVRC2012_val_00015830.JPEG,12,0.9888751507
ILSVRC2012_val_00015964.JPEG,12,0.9874616265
ILSVRC2012_val_00016198.JPEG,12,0.958093226
ILSVRC2012_val_00017577.JPEG,12,0.9437944293
ILSVRC2012_val_00018162.JPEG,12,0.9830549955000001
ILSVRC2012_val_00018699.JPEG,12,0.9667346478000001
ILSVRC2012_val_00020495.JPEG,12,0.9413701892
ILSVRC2012_val_00021523.JPEG,12,0.94278723
ILSVRC2012_val_00022727.JPEG,12,0.9716659784
ILSVRC2012_val_00022889.JPEG,12,0.9731781483
ILSVRC2012_val_00023162.JPEG,12,0.9476187229
ILSVRC2012_val_00023942.JPEG,12,0.9456416965000001
ILSVRC2012_val_00026123.JPEG,12,0.9551751614
ILSVRC2012_val_00026755.JPEG,12,0.9676650763
ILSVRC2012_val_00026776.JPEG,12,0.9075197577
ILSVRC2012_val_00028791.JPEG,12,0.9608381391
ILSVRC2012_val_00029709.JPEG,12,0.9764156938
ILSVRC2012_val_00030042.JPEG,12,0.9288818240000001
ILSVRC2012_val_00031171.JPEG,12,0.9771938324
ILSVRC2012_val_00036284.JPEG,12,0.9523751736
ILSVRC2012_val_00038091.JPEG,12,0.9851254225
ILSVRC2012_val_00038160.JPEG,12,0.9030453563
ILSVRC2012_val_00038372.JPEG,12,0.9927063584
ILSVRC2012_val_00042370.JPEG,12,0.9045076966000001
ILSVRC2012_val_00043392.JPEG,12,0.9725852609000001
ILSVRC2012_val_00045623.JPEG,12,0.969263792
ILSVRC2012_val_00047688.JPEG,12,0.9410041571000001
ILSVRC2012_val_00048144.JPEG,10,0.3387756646
ILSVRC2012_val_00048152.JPEG,12,0.8991889358
ILSVRC2012_val_00048437.JPEG,12,0.9700990915000001
ILSVRC2012_val_00048642.JPEG,12,0.9529647827000001
ILSVRC2012_val_00000247.JPEG,13,0.9955707192000001
ILSVRC2012_val_00000713.JPEG,13,0.9970677495
ILSVRC2012_val_00001915.JPEG,13,0.9960653186
ILSVRC2012_val_00003116.JPEG,13,0.9908826947
ILSVRC2012_val_00003878.JPEG,13,0.9922994971
ILSVRC2012_val_00003903.JPEG,13,0.9955311418
ILSVRC2012_val_00004245.JPEG,13,0.9942453504000001
ILSVRC2012_val_00004577.JPEG,13,0.9831396937
ILSVRC2012_val_00006326.JPEG,13,0.9803509116
ILSVRC2012_val_00007853.JPEG,13,0.9954755902
ILSVRC2012_val_00007872.JPEG,13,0.9913119078
ILSVRC2012_val_00009351.JPEG,13,0.9939581156
ILSVRC2012_val_00010456.JPEG,13,0.9565365314000001
ILSVRC2012_val_00011178.JPEG,13,0.9983870983
ILSVRC2012_val_00011841.JPEG,13,0.9944181442000001
ILSVRC2012_val_00011915.JPEG,13,0.9835572243
ILSVRC2012_val_00012058.JPEG,13,0.9952438474
ILSVRC2012_val_00013277.JPEG,13,0.9947806001
ILSVRC2012_val_00013504.JPEG,13,0.9974708557
ILSVRC2012_val_00013945.JPEG,13,0.9910506010000001
ILSVRC2012_val_00014108.JPEG,13,0.9983713031
ILSVRC2012_val_00014139.JPEG,13,0.9936011434
ILSVRC2012_val_00015216.JPEG,13,0.9943796992
ILSVRC2012_val_00015410.JPEG,13,0.9944882989
ILSVRC2012_val_00015416.JPEG,13,0.9978740215
ILSVRC2012_val_00016677.JPEG,13,0.9980502129000001
ILSVRC2012_val_00017384.JPEG,13,0.9937169552
ILSVRC2012_val_00017712.JPEG,13,0.9953387976
ILSVRC2012_val_00017970.JPEG,13,0.9978072047000001
ILSVRC2012_val_00021650.JPEG,13,0.9917390347
ILSVRC2012_val_00023125.JPEG,13,0.9847987294
ILSVRC2012_val_00023850.JPEG,13,0.9837505221
ILSVRC2012_val_00024884.JPEG,994,0.3119169772
ILSVRC2012_val_00026687.JPEG,13,0.9895765781
ILSVRC2012_val_00027831.JPEG,13,0.9733843803000001
ILSVRC2012_val_00029999.JPEG,13,0.9969614148
ILSVRC2012_val_00030544.JPEG,13,0.9786803722
ILSVRC2012_val_00030657.JPEG,13,0.9931307435000001
ILSVRC2012_val_00030911.JPEG,13,0.9936224818
ILSVRC2012_val_00032025.JPEG,13,0.9967465401000001
ILSVRC2012_val_00035389.JPEG,13,0.9919154048000001
ILSVRC2012_val_00036008.JPEG,13,0.9905036092
ILSVRC2012_val_00036042.JPEG,13,0.9553850293
ILSVRC2012_val_00037239.JPEG,13,0.9913122058
ILSVRC2012_val_00038794.JPEG,13,0.9969827533000001
ILSVRC2012_val_00039801.JPEG,13,0.9945850968000001
ILSVRC2012_val_00040606.JPEG,13,0.9587271810000001
ILSVRC2012_val_00045480.JPEG,13,0.989105165
ILSVRC2012_val_00046797.JPEG,13,0.9968423843
ILSVRC2012_val_00047333.JPEG,13,0.9958897233
ILSVRC2012_val_00000414.JPEG,14,0.9984394908
ILSVRC2012_val_00001462.JPEG,14,0.997823596
ILSVRC2012_val_00002071.JPEG,14,0.9963904023000001
ILSVRC2012_val_00002449.JPEG,14,0.7005658746
ILSVRC2012_val_00003279.JPEG,14,0.6613416076
ILSVRC2012_val_00003557.JPEG,14,0.9984575510000001
ILSVRC2012_val_00005156.JPEG,14,0.9991059899
ILSVRC2012_val_00005931.JPEG,14,0.9993002415000001
ILSVRC2012_val_00006328.JPEG,14,0.9981358051
ILSVRC2012_val_00008420.JPEG,14,0.9978651404000001
ILSVRC2012_val_00010339.JPEG,14,0.9641042948
ILSVRC2012_val_00010352.JPEG,14,0.9948359728
ILSVRC2012_val_00011646.JPEG,14,0.8694822192
ILSVRC2012_val_00012939.JPEG,14,0.9989181757000001
ILSVRC2012_val_00018676.JPEG,14,0.9223748446000001
ILSVRC2012_val_00020178.JPEG,14,0.9788818359
ILSVRC2012_val_00021300.JPEG,14,0.9990737438
ILSVRC2012_val_00022076.JPEG,14,0.9974716902
ILSVRC2012_val_00023187.JPEG,14,0.9987460375
ILSVRC2012_val_00023438.JPEG,14,0.9975421429
ILSVRC2012_val_00023573.JPEG,14,0.9906325340000001
ILSVRC2012_val_00025037.JPEG,14,0.7235182524
ILSVRC2012_val_00025428.JPEG,14,0.9989991784000001
ILSVRC2012_val_00026259.JPEG,14,0.8422471285
ILSVRC2012_val_00027145.JPEG,14,0.8461965919000001
ILSVRC2012_val_00027254.JPEG,14,0.9761134982
ILSVRC2012_val_00027498.JPEG,14,0.9983115196000001
ILSVRC2012_val_00027811.JPEG,14,0.9686951041
ILSVRC2012_val_00028024.JPEG,14,0.9880289435
ILSVRC2012_val_00029310.JPEG,14,0.9982853532
ILSVRC2012_val_00031512.JPEG,14,0.9797292948
ILSVRC2012_val_00031716.JPEG,14,0.9919631481000001
ILSVRC2012_val_00031987.JPEG,14,0.9986897111
ILSVRC2012_val_00032164.JPEG,14,0.9987708926000001
ILSVRC2012_val_00033196.JPEG,14,0.9432485104
ILSVRC2012_val_00035565.JPEG,14,0.9929220676
ILSVRC2012_val_00035735.JPEG,14,0.998645246
ILSVRC2012_val_00036431.JPEG,14,0.9547109604
ILSVRC2012_val_00037454.JPEG,14,0.9979198575
ILSVRC2012_val_00039571.JPEG,14,0.9989436269
ILSVRC2012_val_00040071.JPEG,14,0.9974446297
ILSVRC2012_val_00041252.JPEG,14,0.9985775948000001
ILSVRC2012_val_00041595.JPEG,14,0.9987065792
ILSVRC2012_val_00043965.JPEG,14,0.9969610572000001
ILSVRC2012_val_00044540.JPEG,14,0.9994631410000001
ILSVRC2012_val_00046071.JPEG,14,0.9793300033000001
ILSVRC2012_val_00047272.JPEG,14,0.9984053969000001
ILSVRC2012_val_00048659.JPEG,14,0.9983934760000001
ILSVRC2012_val_00048732.JPEG,14,0.9953633547
ILSVRC2012_val_00048829.JPEG,14,0.9980986714000001
ILSVRC2012_val_00001598.JPEG,15,0.9689971209
ILSVRC2012_val_00002825.JPEG,15,0.9947091341000001
ILSVRC2012_val_00005412.JPEG,15,0.9861537218
ILSVRC2012_val_00005594.JPEG,15,0.9958523512
ILSVRC2012_val_00005833.JPEG,15,0.9276190996
ILSVRC2012_val_00006030.JPEG,15,0.9603545666000001
ILSVRC2012_val_00007667.JPEG,912,0.4280053675
ILSVRC2012_val_00009092.JPEG,15,0.9939320087000001
ILSVRC2012_val_00010767.JPEG,15,0.9939012527000001
ILSVRC2012_val_00012651.JPEG,15,0.9915581942
ILSVRC2012_val_00014336.JPEG,15,0.9970086217
ILSVRC2012_val_00014362.JPEG,15,0.9676581025000001
ILSVRC2012_val_00017660.JPEG,15,0.9972527623
ILSVRC2012_val_00018692.JPEG,15,0.9772636294
ILSVRC2012_val_00019038.JPEG,15,0.9955298305
ILSVRC2012_val_00019082.JPEG,15,0.8691839576
ILSVRC2012_val_00019208.JPEG,15,0.9968721271000001
ILSVRC2012_val_00020610.JPEG,15,0.9641695619
ILSVRC2012_val_00021239.JPEG,15,0.9662564993
ILSVRC2012_val_00022186.JPEG,15,0.5068268776
ILSVRC2012_val_00022407.JPEG,15,0.9898189902000001
ILSVRC2012_val_00024704.JPEG,15,0.960300386
ILSVRC2012_val_00025035.JPEG,15,0.994484365
ILSVRC2012_val_00027535.JPEG,15,0.9817791581
ILSVRC2012_val_00028224.JPEG,15,0.9949221015
ILSVRC2012_val_00028607.JPEG,15,0.980653584
ILSVRC2012_val_00029417.JPEG,15,0.9877569675000001
ILSVRC2012_val_00029495.JPEG,15,0.9727018476
ILSVRC2012_val_00029627.JPEG,15,0.9674003720000001
ILSVRC2012_val_00030475.JPEG,10,0.5419841409
ILSVRC2012_val_00030701.JPEG,15,0.9875320792000001
ILSVRC2012_val_00031273.JPEG,912,0.6697006226000001
ILSVRC2012_val_00034482.JPEG,15,0.9955863953
ILSVRC2012_val_00035060.JPEG,15,0.9837021828
ILSVRC2012_val_00035131.JPEG,15,0.9935848117
ILSVRC2012_val_00035807.JPEG,15,0.896921277
ILSVRC2012_val_00038488.JPEG,15,0.9767221808000001
ILSVRC2012_val_00039814.JPEG,15,0.9936978221
ILSVRC2012_val_00039913.JPEG,15,0.9789506793
ILSVRC2012_val_00040426.JPEG,15,0.9965752959
ILSVRC2012_val_00040538.JPEG,15,0.9918430448000001
ILSVRC2012_val_00041152.JPEG,15,0.9372300506000001
ILSVRC2012_val_00041944.JPEG,15,0.9925819635
ILSVRC2012_val_00043300.JPEG,15,0.9892563820000001
ILSVRC2012_val_00044311.JPEG,15,0.9888047576000001
ILSVRC2012_val_00044378.JPEG,15,0.9817391038000001
ILSVRC2012_val_00045150.JPEG,15,0.4534966052
ILSVRC2012_val_00045294.JPEG,15,0.3568457961
ILSVRC2012_val_00047592.JPEG,15,0.9674146175
ILSVRC2012_val_00049776.JPEG,15,0.9921255708000001
ILSVRC2012_val_00000198.JPEG,16,0.9952117801
ILSVRC2012_val_00000217.JPEG,16,0.9611122608
ILSVRC2012_val_00000439.JPEG,16,0.9645772576
ILSVRC2012_val_00000638.JPEG,16,0.9966685176000001
ILSVRC2012_val_00001024.JPEG,16,0.8731880188000001
ILSVRC2012_val_00001720.JPEG,20,0.4104333818
ILSVRC2012_val_00001751.JPEG,16,0.9921780229
ILSVRC2012_val_00002052.JPEG,16,0.9555500746000001
ILSVRC2012_val_00004037.JPEG,16,0.9973505735
ILSVRC2012_val_00006321.JPEG,16,0.9787838459
ILSVRC2012_val_00006603.JPEG,16,0.7538520098
ILSVRC2012_val_00007263.JPEG,94,0.30997565390000004
ILSVRC2012_val_00009807.JPEG,16,0.6284193993
ILSVRC2012_val_00011267.JPEG,90,0.2023644745
ILSVRC2012_val_00011331.JPEG,16,0.9957692623000001
ILSVRC2012_val_00011420.JPEG,16,0.9790119529
ILSVRC2012_val_00012870.JPEG,16,0.9982482195000001
ILSVRC2012_val_00014046.JPEG,16,0.9857785702
ILSVRC2012_val_00014678.JPEG,16,0.9974166155
ILSVRC2012_val_00016840.JPEG,16,0.9951405525
ILSVRC2012_val_00017310.JPEG,16,0.7684105635
ILSVRC2012_val_00018145.JPEG,95,0.7120859623
ILSVRC2012_val_00018672.JPEG,16,0.9284963608000001
ILSVRC2012_val_00018680.JPEG,16,0.8742870092
ILSVRC2012_val_00020788.JPEG,16,0.6709865332
ILSVRC2012_val_00021085.JPEG,16,0.9950808287
ILSVRC2012_val_00025526.JPEG,16,0.9875919223
ILSVRC2012_val_00026010.JPEG,16,0.997592628
ILSVRC2012_val_00026362.JPEG,16,0.9957154393000001
ILSVRC2012_val_00026541.JPEG,16,0.9000875354000001
ILSVRC2012_val_00026929.JPEG,16,0.9021050334
ILSVRC2012_val_00028230.JPEG,16,0.9327412844
ILSVRC2012_val_00029835.JPEG,16,0.9691244960000001
ILSVRC2012_val_00030283.JPEG,16,0.7582839727
ILSVRC2012_val_00030966.JPEG,16,0.7455469370000001
ILSVRC2012_val_00031649.JPEG,16,0.9848472476000001
ILSVRC2012_val_00031772.JPEG,16,0.9731330276000001
ILSVRC2012_val_00033691.JPEG,16,0.9991552830000001
ILSVRC2012_val_00034720.JPEG,16,0.5631246567
ILSVRC2012_val_00036999.JPEG,16,0.5850483179
ILSVRC2012_val_00039759.JPEG,16,0.9984607697000001
ILSVRC2012_val_00041990.JPEG,91,0.2078448087
ILSVRC2012_val_00042048.JPEG,16,0.8726648688
ILSVRC2012_val_00042600.JPEG,16,0.5762363076
ILSVRC2012_val_00044009.JPEG,10,0.375193119
ILSVRC2012_val_00045785.JPEG,16,0.9958634377000001
ILSVRC2012_val_00046173.JPEG,16,0.8793609738
ILSVRC2012_val_00047474.JPEG,16,0.9427339435000001
ILSVRC2012_val_00048178.JPEG,16,0.976513803
ILSVRC2012_val_00049803.JPEG,16,0.9984579086
ILSVRC2012_val_00000880.JPEG,17,0.9909617305
ILSVRC2012_val_00001084.JPEG,17,0.9847244024
ILSVRC2012_val_00001508.JPEG,17,0.9809874296000001
ILSVRC2012_val_00002655.JPEG,17,0.9973967075000001
ILSVRC2012_val_00002929.JPEG,17,0.9854282737000001
ILSVRC2012_val_00003386.JPEG,17,0.954873085
ILSVRC2012_val_00003861.JPEG,17,0.9966472983
ILSVRC2012_val_00004316.JPEG,17,0.8245553374
ILSVRC2012_val_00004317.JPEG,18,0.7099588513
ILSVRC2012_val_00004344.JPEG,17,0.9943165183
ILSVRC2012_val_00006267.JPEG,17,0.9936084747
ILSVRC2012_val_00006463.JPEG,17,0.990604341
ILSVRC2012_val_00006851.JPEG,17,0.9979609251
ILSVRC2012_val_00009535.JPEG,17,0.991261363
ILSVRC2012_val_00010240.JPEG,17,0.9957255125000001
ILSVRC2012_val_00010272.JPEG,17,0.99427706
ILSVRC2012_val_00011446.JPEG,17,0.9946472049
ILSVRC2012_val_00012132.JPEG,17,0.9929110408
ILSVRC2012_val_00013753.JPEG,17,0.9510533214
ILSVRC2012_val_00015195.JPEG,17,0.9007906914
ILSVRC2012_val_00016831.JPEG,17,0.995872438
ILSVRC2012_val_00017024.JPEG,17,0.8233951926
ILSVRC2012_val_00017975.JPEG,17,0.9863502383
ILSVRC2012_val_00020905.JPEG,10,0.9450904727
ILSVRC2012_val_00022106.JPEG,18,0.8042106628
ILSVRC2012_val_00022505.JPEG,17,0.9915400147000001
ILSVRC2012_val_00023945.JPEG,17,0.9922881126
ILSVRC2012_val_00025361.JPEG,17,0.9854733348
ILSVRC2012_val_00026136.JPEG,17,0.9825898409
ILSVRC2012_val_00026465.JPEG,17,0.9977360964
ILSVRC2012_val_00026656.JPEG,17,0.9910044670000001
ILSVRC2012_val_00028440.JPEG,17,0.9964434505
ILSVRC2012_val_00028524.JPEG,17,0.9965762496
ILSVRC2012_val_00032586.JPEG,17,0.9938054085
ILSVRC2012_val_00032702.JPEG,17,0.9970822930000001
ILSVRC2012_val_00032831.JPEG,17,0.9888078570000001
ILSVRC2012_val_00033307.JPEG,17,0.9971446395
ILSVRC2012_val_00033515.JPEG,17,0.9592681527
ILSVRC2012_val_00034144.JPEG,17,0.9805557132
ILSVRC2012_val_00034333.JPEG,17,0.9922592044
ILSVRC2012_val_00034552.JPEG,17,0.9858186841000001
ILSVRC2012_val_00037939.JPEG,17,0.9921303391
ILSVRC2012_val_00038405.JPEG,17,0.9907705784
ILSVRC2012_val_00040412.JPEG,17,0.9820863008
ILSVRC2012_val_00041308.JPEG,17,0.9945313334
ILSVRC2012_val_00042248.JPEG,17,0.9512912631
ILSVRC2012_val_00043995.JPEG,17,0.9893228412
ILSVRC2012_val_00045062.JPEG,17,0.9966290593
ILSVRC2012_val_00046280.JPEG,17,0.9077554345000001
ILSVRC2012_val_00048360.JPEG,17,0.9862508774000001
ILSVRC2012_val_00000476.JPEG,18,0.6390929818000001
ILSVRC2012_val_00000963.JPEG,18,0.9884526134
ILSVRC2012_val_00002536.JPEG,18,0.985917747
ILSVRC2012_val_00003092.JPEG,18,0.9740803838000001
ILSVRC2012_val_00003665.JPEG,18,0.9554147124000001
ILSVRC2012_val_00003762.JPEG,18,0.9959958792
ILSVRC2012_val_00004518.JPEG,18,0.996876359
ILSVRC2012_val_00004559.JPEG,18,0.9752926230000001
ILSVRC2012_val_00006171.JPEG,18,0.8858764768
ILSVRC2012_val_00007231.JPEG,18,0.364426434
ILSVRC2012_val_00008347.JPEG,18,0.9883087873
ILSVRC2012_val_00008512.JPEG,18,0.9839071035
ILSVRC2012_val_00008786.JPEG,18,0.9913409352
ILSVRC2012_val_00009981.JPEG,18,0.9722065926000001
ILSVRC2012_val_00010501.JPEG,18,0.6512191892
ILSVRC2012_val_00011501.JPEG,18,0.573649466
ILSVRC2012_val_00016794.JPEG,18,0.9846698046000001
ILSVRC2012_val_00017648.JPEG,384,0.0286588594
ILSVRC2012_val_00018183.JPEG,18,0.9907461405
ILSVRC2012_val_00018250.JPEG,18,0.9962683916
ILSVRC2012_val_00021956.JPEG,18,0.9854533076
ILSVRC2012_val_00024025.JPEG,18,0.8329933882
ILSVRC2012_val_00024044.JPEG,18,0.9847632051
ILSVRC2012_val_00025806.JPEG,18,0.982019186
ILSVRC2012_val_00029695.JPEG,18,0.7221642733
ILSVRC2012_val_00030017.JPEG,18,0.7443390489
ILSVRC2012_val_00030073.JPEG,18,0.9975451827
ILSVRC2012_val_00030845.JPEG,18,0.9918436408
ILSVRC2012_val_00032667.JPEG,18,0.9906065464
ILSVRC2012_val_00033150.JPEG,18,0.9801093340000001
ILSVRC2012_val_00033483.JPEG,18,0.9924476147000001
ILSVRC2012_val_00034437.JPEG,18,0.9841246009000001
ILSVRC2012_val_00035348.JPEG,18,0.9199661016
ILSVRC2012_val_00036015.JPEG,18,0.9859889746
ILSVRC2012_val_00037436.JPEG,18,0.9971082807
ILSVRC2012_val_00037806.JPEG,17,0.4517592788
ILSVRC2012_val_00037824.JPEG,18,0.9832130075000001
ILSVRC2012_val_00037920.JPEG,18,0.9974121451000001
ILSVRC2012_val_00039004.JPEG,18,0.3777496517
ILSVRC2012_val_00039219.JPEG,18,0.9982424974
ILSVRC2012_val_00040439.JPEG,18,0.9382876754
ILSVRC2012_val_00040938.JPEG,18,0.9982523322
ILSVRC2012_val_00041051.JPEG,80,0.2479972392
ILSVRC2012_val_00041135.JPEG,353,0.3300357759
