file_name,predicted_class,predicted_probability
ILSVRC2012_val_00031913.JPEG,9,0.9998670816
ILSVRC2012_val_00032849.JPEG,9,0.9999899864
ILSVRC2012_val_00033181.JPEG,9,1.0
ILSVRC2012_val_00034316.JPEG,9,0.9998111129
ILSVRC2012_val_00035123.JPEG,9,1.0
ILSVRC2012_val_00035785.JPEG,489,0.4761377275
ILSVRC2012_val_00036105.JPEG,9,1.0
ILSVRC2012_val_00036749.JPEG,9,0.9999575615
ILSVRC2012_val_00037698.JPEG,9,1.0
ILSVRC2012_val_00037941.JPEG,9,1.0
ILSVRC2012_val_00038156.JPEG,9,0.5502651334
ILSVRC2012_val_00039355.JPEG,9,1.0
ILSVRC2012_val_00041114.JPEG,9,1.0
ILSVRC2012_val_00041977.JPEG,9,0.9996659756
ILSVRC2012_val_00042926.JPEG,9,1.0
ILSVRC2012_val_00043764.JPEG,9,0.9999787807
ILSVRC2012_val_00044483.JPEG,9,0.9993512034
ILSVRC2012_val_00044624.JPEG,9,0.9999991655
ILSVRC2012_val_00044975.JPEG,9,0.9981156588000001
ILSVRC2012_val_00045402.JPEG,9,1.0
ILSVRC2012_val_00046260.JPEG,9,1.0
ILSVRC2012_val_00046654.JPEG,9,1.0
ILSVRC2012_val_00047400.JPEG,9,1.0
ILSVRC2012_val_00048600.JPEG,9,0.9999421835000001
ILSVRC2012_val_00049090.JPEG,9,0.9999951124
ILSVRC2012_val_00000651.JPEG,10,0.9987341762
ILSVRC2012_val_00000747.JPEG,10,0.9943183064000001
ILSVRC2012_val_00002023.JPEG,10,0.9999959469
ILSVRC2012_val_00002191.JPEG,10,0.9900168777
ILSVRC2012_val_00002425.JPEG,10,0.9998138547000001
ILSVRC2012_val_00002730.JPEG,10,0.9993398786000001
ILSVRC2012_val_00004006.JPEG,858,0.9999978542000001
ILSVRC2012_val_00006526.JPEG,10,0.9507672191000001
ILSVRC2012_val_00006763.JPEG,10,0.9870291948000001
ILSVRC2012_val_00010393.JPEG,10,0.9685367346
ILSVRC2012_val_00010689.JPEG,10,0.9759658575000001
ILSVRC2012_val_00010999.JPEG,10,0.9999930859
ILSVRC2012_val_00011249.JPEG,10,0.9256333709000001
ILSVRC2012_val_00012814.JPEG,10,0.9364861250000001
ILSVRC2012_val_00013512.JPEG,13,0.7782613039
ILSVRC2012_val_00015223.JPEG,10,0.7464630008
ILSVRC2012_val_00016476.JPEG,10,0.9966423512
ILSVRC2012_val_00016548.JPEG,10,1.0
ILSVRC2012_val_00020889.JPEG,10,0.9989978671
ILSVRC2012_val_00023441.JPEG,10,0.9999315739
ILSVRC2012_val_00023698.JPEG,15,0.1232376322
ILSVRC2012_val_00023766.JPEG,140,0.502986908
ILSVRC2012_val_00025347.JPEG,10,0.9968549013
ILSVRC2012_val_00025488.JPEG,10,0.9999858141
ILSVRC2012_val_00026673.JPEG,10,0.9999080896
ILSVRC2012_val_00026784.JPEG,140,0.3878431618
ILSVRC2012_val_00027374.JPEG,10,0.6450926065
ILSVRC2012_val_00027507.JPEG,10,0.9893996119
ILSVRC2012_val_00027619.JPEG,10,0.2208348364
ILSVRC2012_val_00028902.JPEG,10,0.9995953441000001
ILSVRC2012_val_00030224.JPEG,10,0.9863536954000001
ILSVRC2012_val_00033092.JPEG,10,0.6481166482
ILSVRC2012_val_00033580.JPEG,10,0.9996352196
ILSVRC2012_val_00034018.JPEG,10,0.9998528957
ILSVRC2012_val_00034864.JPEG,10,0.2386670113
ILSVRC2012_val_00035540.JPEG,13,0.5168820620000001
ILSVRC2012_val_00035872.JPEG,10,0.9808938503
ILSVRC2012_val_00037116.JPEG,10,0.7283940315
ILSVRC2012_val_00037748.JPEG,10,0.639832139
ILSVRC2012_val_00038895.JPEG,10,0.7593075633
ILSVRC2012_val_00043788.JPEG,13,0.5082843304
ILSVRC2012_val_00045172.JPEG,11,0.4582725167
ILSVRC2012_val_00045389.JPEG,11,0.6223987341
ILSVRC2012_val_00045415.JPEG,13,0.5512107015000001
ILSVRC2012_val_00045611.JPEG,10,0.6588776708
ILSVRC2012_val_00046751.JPEG,10,0.9859493375
ILSVRC2012_val_00046833.JPEG,11,0.9997891784
ILSVRC2012_val_00047878.JPEG,10,0.8928101659000001
ILSVRC2012_val_00047914.JPEG,10,0.9998717308
ILSVRC2012_val_00049568.JPEG,10,0.9733971357000001
ILSVRC2012_val_00000570.JPEG,11,0.8352344632
ILSVRC2012_val_00001274.JPEG,11,0.9999977350000001
ILSVRC2012_val_00002668.JPEG,11,0.8124086857
ILSVRC2012_val_00003548.JPEG,11,0.9837809801
ILSVRC2012_val_00003816.JPEG,12,0.3193357885
ILSVRC2012_val_00004243.JPEG,11,0.9999978542000001
ILSVRC2012_val_00004893.JPEG,20,0.3171895742
ILSVRC2012_val_00005287.JPEG,11,0.9991979003
ILSVRC2012_val_00005567.JPEG,11,0.9995100498
ILSVRC2012_val_00009831.JPEG,11,0.996104002
ILSVRC2012_val_00010409.JPEG,11,0.6642491817
ILSVRC2012_val_00013270.JPEG,12,0.32328733800000004
ILSVRC2012_val_00013407.JPEG,11,0.7752616405
ILSVRC2012_val_00013902.JPEG,11,0.9999917746
ILSVRC2012_val_00013998.JPEG,11,0.5353982449
ILSVRC2012_val_00015431.JPEG,11,0.9990253448
ILSVRC2012_val_00015863.JPEG,10,0.8501323462
ILSVRC2012_val_00015903.JPEG,11,0.999263823
ILSVRC2012_val_00016252.JPEG,11,0.9990967512000001
ILSVRC2012_val_00016538.JPEG,11,0.9936078787
ILSVRC2012_val_00017391.JPEG,11,0.9974339604
ILSVRC2012_val_00019236.JPEG,11,0.9998018146000001
ILSVRC2012_val_00019744.JPEG,11,0.6932779551
ILSVRC2012_val_00024256.JPEG,11,0.9998987913
ILSVRC2012_val_00025151.JPEG,11,0.9999905825000001
ILSVRC2012_val_00025507.JPEG,11,0.9998694658
ILSVRC2012_val_00025535.JPEG,92,0.5981121659
ILSVRC2012_val_00025888.JPEG,11,0.9795688987000001
ILSVRC2012_val_00026279.JPEG,15,0.4692174196
ILSVRC2012_val_00028063.JPEG,14,0.4021111429
ILSVRC2012_val_00029581.JPEG,13,0.5260500908
ILSVRC2012_val_00029740.JPEG,10,0.6939395070000001
ILSVRC2012_val_00030071.JPEG,11,0.9992942810000001
ILSVRC2012_val_00030320.JPEG,11,0.9692140818
ILSVRC2012_val_00031086.JPEG,139,0.2846417725
ILSVRC2012_val_00031630.JPEG,11,0.9995506406
ILSVRC2012_val_00032154.JPEG,11,0.9999727011
ILSVRC2012_val_00032359.JPEG,11,0.4415091574
ILSVRC2012_val_00032710.JPEG,16,0.2604875565
ILSVRC2012_val_00032855.JPEG,11,0.9791321754000001
ILSVRC2012_val_00032993.JPEG,11,0.5448278189
ILSVRC2012_val_00034250.JPEG,11,0.9999653101
ILSVRC2012_val_00035254.JPEG,94,0.4660034776
ILSVRC2012_val_00035833.JPEG,11,0.9094505310000001
ILSVRC2012_val_00037611.JPEG,11,0.7195205688
ILSVRC2012_val_00041836.JPEG,11,0.4818478525
ILSVRC2012_val_00042032.JPEG,11,0.9999970198
ILSVRC2012_val_00044706.JPEG,11,0.9999558926000001
ILSVRC2012_val_00047029.JPEG,11,0.8916227818
ILSVRC2012_val_00048710.JPEG,11,0.9999755621
ILSVRC2012_val_00000873.JPEG,12,0.9689045548
ILSVRC2012_val_00001556.JPEG,12,0.6727893949
ILSVRC2012_val_00002357.JPEG,12,0.9791933298000001
ILSVRC2012_val_00004375.JPEG,12,0.9814451337000001
ILSVRC2012_val_00004747.JPEG,12,0.9995815158
ILSVRC2012_val_00004749.JPEG,16,0.5448671579000001
ILSVRC2012_val_00005336.JPEG,12,0.9999988079000001
ILSVRC2012_val_00005848.JPEG,12,0.9803384542
ILSVRC2012_val_00006597.JPEG,12,0.7591740489000001
ILSVRC2012_val_00006835.JPEG,12,0.9939682484000001
ILSVRC2012_val_00007129.JPEG,94,0.6949184537
ILSVRC2012_val_00007237.JPEG,12,0.9999970198
ILSVRC2012_val_00009239.JPEG,12,0.9790353775
ILSVRC2012_val_00010310.JPEG,12,0.997748673
ILSVRC2012_val_00010443.JPEG,12,0.9762200117000001
ILSVRC2012_val_00011056.JPEG,15,0.6895045638
ILSVRC2012_val_00013209.JPEG,13,0.3593684733
ILSVRC2012_val_00013367.JPEG,12,0.9999763966
ILSVRC2012_val_00013456.JPEG,12,0.29673385620000003
ILSVRC2012_val_00015830.JPEG,12,0.9999463558
ILSVRC2012_val_00015964.JPEG,12,0.999953866
ILSVRC2012_val_00016198.JPEG,12,0.9999057055
ILSVRC2012_val_00017577.JPEG,12,0.9999512434000001
ILSVRC2012_val_00018162.JPEG,12,0.9999842644
ILSVRC2012_val_00018699.JPEG,12,0.9848528504
ILSVRC2012_val_00020495.JPEG,12,0.9730305076
ILSVRC2012_val_00021523.JPEG,12,0.9998354912
ILSVRC2012_val_00022727.JPEG,12,0.9881458282000001
ILSVRC2012_val_00022889.JPEG,12,0.9991480112000001
ILSVRC2012_val_00023162.JPEG,12,0.9998753071
ILSVRC2012_val_00023942.JPEG,12,0.9999740124000001
ILSVRC2012_val_00026123.JPEG,12,0.9811840057000001
ILSVRC2012_val_00026755.JPEG,12,0.6167044044000001
ILSVRC2012_val_00026776.JPEG,12,0.9999349117
ILSVRC2012_val_00028791.JPEG,12,0.9806710482000001
ILSVRC2012_val_00029709.JPEG,140,0.4765910506
ILSVRC2012_val_00030042.JPEG,12,0.6531880498
ILSVRC2012_val_00031171.JPEG,12,0.8870887756
ILSVRC2012_val_00036284.JPEG,12,0.9970242381000001
ILSVRC2012_val_00038091.JPEG,12,0.91444695
ILSVRC2012_val_00038160.JPEG,12,0.689353168
ILSVRC2012_val_00038372.JPEG,12,0.9474459887000001
ILSVRC2012_val_00042370.JPEG,12,0.7190862298
ILSVRC2012_val_00043392.JPEG,12,0.9740315676
ILSVRC2012_val_00045623.JPEG,12,0.9621907473
ILSVRC2012_val_00047688.JPEG,12,0.8790237308000001
ILSVRC2012_val_00048144.JPEG,17,0.4909766316
ILSVRC2012_val_00048152.JPEG,12,0.9999423027000001
ILSVRC2012_val_00048437.JPEG,12,0.9977477193000001
ILSVRC2012_val_00048642.JPEG,12,0.998803854
ILSVRC2012_val_00000247.JPEG,13,0.9621148109000001
ILSVRC2012_val_00000713.JPEG,13,0.9999569654
ILSVRC2012_val_00001915.JPEG,13,0.9999977350000001
ILSVRC2012_val_00003116.JPEG,13,0.9703581929
ILSVRC2012_val_00003878.JPEG,13,0.9576460719000001
ILSVRC2012_val_00003903.JPEG,13,0.9781463742000001
ILSVRC2012_val_00004245.JPEG,13,0.9934784174000001
ILSVRC2012_val_00004577.JPEG,13,0.8100510240000001
ILSVRC2012_val_00006326.JPEG,10,0.8374818563
ILSVRC2012_val_00007853.JPEG,13,0.9999390841
ILSVRC2012_val_00007872.JPEG,13,0.9999965429000001
ILSVRC2012_val_00009351.JPEG,13,0.9300996661
ILSVRC2012_val_00010456.JPEG,13,0.9989387393
ILSVRC2012_val_00011178.JPEG,13,0.9987022877
ILSVRC2012_val_00011841.JPEG,13,0.9999847412
ILSVRC2012_val_00011915.JPEG,13,0.9855208993000001
ILSVRC2012_val_00012058.JPEG,13,0.9906291366000001
ILSVRC2012_val_00013277.JPEG,13,0.9992566705
ILSVRC2012_val_00013504.JPEG,13,0.9999951124
ILSVRC2012_val_00013945.JPEG,12,0.8017619848
ILSVRC2012_val_00014108.JPEG,13,0.9874151349
ILSVRC2012_val_00014139.JPEG,13,0.9999779463
ILSVRC2012_val_00015216.JPEG,13,0.9982712269
ILSVRC2012_val_00015410.JPEG,13,0.9999694824
ILSVRC2012_val_00015416.JPEG,13,0.9997450709000001
ILSVRC2012_val_00016677.JPEG,13,0.9432127476000001
ILSVRC2012_val_00017384.JPEG,13,0.5908328295
ILSVRC2012_val_00017712.JPEG,13,0.9940106273
ILSVRC2012_val_00017970.JPEG,13,0.9182339311000001
ILSVRC2012_val_00021650.JPEG,13,0.9190192223
ILSVRC2012_val_00023125.JPEG,13,0.9854708910000001
ILSVRC2012_val_00023850.JPEG,16,0.3768161833
ILSVRC2012_val_00024884.JPEG,13,0.9681471586
ILSVRC2012_val_00026687.JPEG,13,0.9999287128000001
ILSVRC2012_val_00027831.JPEG,13,0.9885904193
ILSVRC2012_val_00029999.JPEG,13,0.8656445146
ILSVRC2012_val_00030544.JPEG,13,0.9985201955
ILSVRC2012_val_00030657.JPEG,13,0.9999854565
ILSVRC2012_val_00030911.JPEG,13,0.8879925609
ILSVRC2012_val_00032025.JPEG,13,0.7074393630000001
ILSVRC2012_val_00035389.JPEG,13,0.9912958145
ILSVRC2012_val_00036008.JPEG,13,0.9881135821
ILSVRC2012_val_00036042.JPEG,13,0.8940497637
ILSVRC2012_val_00037239.JPEG,13,0.731523931
ILSVRC2012_val_00038794.JPEG,13,0.9998868704
ILSVRC2012_val_00039801.JPEG,13,0.9966345429000001
ILSVRC2012_val_00040606.JPEG,19,0.5082066655
ILSVRC2012_val_00045480.JPEG,13,0.9982817173
ILSVRC2012_val_00046797.JPEG,13,0.9391943812
ILSVRC2012_val_00047333.JPEG,13,0.9941847920000001
ILSVRC2012_val_00000414.JPEG,14,0.9838550687000001
ILSVRC2012_val_00001462.JPEG,14,0.9974778295000001
ILSVRC2012_val_00002071.JPEG,17,0.9891483188
ILSVRC2012_val_00002449.JPEG,14,0.3456000984
ILSVRC2012_val_00003279.JPEG,11,0.9990400672
ILSVRC2012_val_00003557.JPEG,14,0.9967060685
ILSVRC2012_val_00005156.JPEG,14,0.9872352481000001
ILSVRC2012_val_00005931.JPEG,14,0.9968168139
ILSVRC2012_val_00006328.JPEG,14,0.9891288877000001
ILSVRC2012_val_00008420.JPEG,94,0.3530824184
ILSVRC2012_val_00010339.JPEG,14,0.6324518323
ILSVRC2012_val_00010352.JPEG,14,0.7712457180000001
ILSVRC2012_val_00011646.JPEG,703,0.8255967498000001
ILSVRC2012_val_00012939.JPEG,14,0.9996258020000001
ILSVRC2012_val_00018676.JPEG,295,0.1984021068
ILSVRC2012_val_00020178.JPEG,14,0.8372032046000001
ILSVRC2012_val_00021300.JPEG,14,0.9587846398000001
ILSVRC2012_val_00022076.JPEG,14,0.9991002083
ILSVRC2012_val_00023187.JPEG,14,0.9707196951
ILSVRC2012_val_00023438.JPEG,14,0.8594714999
ILSVRC2012_val_00023573.JPEG,14,0.9860144854
ILSVRC2012_val_00025037.JPEG,14,0.2616715729
ILSVRC2012_val_00025428.JPEG,14,0.9987241626000001
ILSVRC2012_val_00026259.JPEG,15,0.34505692120000003
ILSVRC2012_val_00027145.JPEG,46,0.3859571815
ILSVRC2012_val_00027254.JPEG,14,0.7011370063
ILSVRC2012_val_00027498.JPEG,14,0.9988202453
ILSVRC2012_val_00027811.JPEG,17,0.5328448415
ILSVRC2012_val_00028024.JPEG,14,0.7285445929000001
ILSVRC2012_val_00029310.JPEG,14,0.9989925027000001
ILSVRC2012_val_00031512.JPEG,14,0.9806764126
ILSVRC2012_val_00031716.JPEG,14,0.9543423057
ILSVRC2012_val_00031987.JPEG,14,0.971513927
ILSVRC2012_val_00032164.JPEG,14,0.9390323758
ILSVRC2012_val_00033196.JPEG,723,0.1872561425
ILSVRC2012_val_00035565.JPEG,14,0.9980009198
ILSVRC2012_val_00035735.JPEG,14,0.9290996194000001
ILSVRC2012_val_00036431.JPEG,22,0.1684030443
ILSVRC2012_val_00037454.JPEG,14,0.9825924635000001
ILSVRC2012_val_00039571.JPEG,14,0.9385030866
ILSVRC2012_val_00040071.JPEG,14,0.9729861617000001
ILSVRC2012_val_00041252.JPEG,14,0.9830409884
ILSVRC2012_val_00041595.JPEG,14,0.8345861435
ILSVRC2012_val_00043965.JPEG,14,0.9662460685
ILSVRC2012_val_00044540.JPEG,14,0.9571626782
ILSVRC2012_val_00046071.JPEG,14,0.8347489238
ILSVRC2012_val_00047272.JPEG,14,0.9669051766000001
ILSVRC2012_val_00048659.JPEG,14,0.9567312598000001
ILSVRC2012_val_00048732.JPEG,14,0.9859639406
ILSVRC2012_val_00048829.JPEG,14,0.9850458503
ILSVRC2012_val_00001598.JPEG,15,0.5355116129
ILSVRC2012_val_00002825.JPEG,15,0.5851300955000001
ILSVRC2012_val_00005412.JPEG,15,0.9819179773000001
ILSVRC2012_val_00005594.JPEG,15,0.9838148952
ILSVRC2012_val_00005833.JPEG,15,0.7309676409
ILSVRC2012_val_00006030.JPEG,15,0.8431099653
ILSVRC2012_val_00007667.JPEG,15,0.1838549674
ILSVRC2012_val_00009092.JPEG,15,0.9767871499
ILSVRC2012_val_00010767.JPEG,15,0.9170126319
ILSVRC2012_val_00012651.JPEG,15,0.7899594903
ILSVRC2012_val_00014336.JPEG,15,0.9858726263
ILSVRC2012_val_00014362.JPEG,15,0.5438804626
ILSVRC2012_val_00017660.JPEG,15,0.9735634327
ILSVRC2012_val_00018692.JPEG,15,0.9847080708
ILSVRC2012_val_00019038.JPEG,15,0.9838702083
ILSVRC2012_val_00019082.JPEG,15,0.7395850420000001
ILSVRC2012_val_00019208.JPEG,15,0.9999901056
ILSVRC2012_val_00020610.JPEG,15,0.9718083739000001
ILSVRC2012_val_00021239.JPEG,10,0.8589408398
ILSVRC2012_val_00022186.JPEG,912,0.3715631366
ILSVRC2012_val_00022407.JPEG,15,0.8392199874
ILSVRC2012_val_00024704.JPEG,15,0.9602645636
ILSVRC2012_val_00025035.JPEG,15,0.8984897137000001
ILSVRC2012_val_00027535.JPEG,15,0.6855412126
ILSVRC2012_val_00028224.JPEG,15,0.9967806339
ILSVRC2012_val_00028607.JPEG,15,0.9951340556
ILSVRC2012_val_00029417.JPEG,15,0.9596603513
ILSVRC2012_val_00029495.JPEG,15,0.7177624702000001
ILSVRC2012_val_00029627.JPEG,13,0.6460555792
ILSVRC2012_val_00030475.JPEG,10,0.582657516
ILSVRC2012_val_00030701.JPEG,15,0.7337665558
ILSVRC2012_val_00031273.JPEG,85,0.5375956297
ILSVRC2012_val_00034482.JPEG,15,0.9533643126
ILSVRC2012_val_00035060.JPEG,13,0.6643044353
ILSVRC2012_val_00035131.JPEG,13,0.5508258343
ILSVRC2012_val_00035807.JPEG,15,0.9789542556
ILSVRC2012_val_00038488.JPEG,15,0.678308785
ILSVRC2012_val_00039814.JPEG,15,0.9864534736
ILSVRC2012_val_00039913.JPEG,15,0.9848761559
ILSVRC2012_val_00040426.JPEG,15,0.9548552036
ILSVRC2012_val_00040538.JPEG,15,0.9515721202
ILSVRC2012_val_00041152.JPEG,15,0.7341395617
ILSVRC2012_val_00041944.JPEG,15,0.8937205672
ILSVRC2012_val_00043300.JPEG,15,0.7961089611000001
ILSVRC2012_val_00044311.JPEG,15,0.9511937499
ILSVRC2012_val_00044378.JPEG,15,0.9202706814
ILSVRC2012_val_00045150.JPEG,10,0.2545662224
ILSVRC2012_val_00045294.JPEG,22,0.1984280348
ILSVRC2012_val_00047592.JPEG,15,0.9364188910000001
ILSVRC2012_val_00049776.JPEG,15,0.939304173
ILSVRC2012_val_00000198.JPEG,16,0.9164936543000001
ILSVRC2012_val_00000217.JPEG,16,0.9723703861
ILSVRC2012_val_00000439.JPEG,15,0.3997237682
ILSVRC2012_val_00000638.JPEG,16,0.9303672314
ILSVRC2012_val_00001024.JPEG,15,0.3119590282
ILSVRC2012_val_00001720.JPEG,22,0.46703249220000004
ILSVRC2012_val_00001751.JPEG,16,0.4707255661
ILSVRC2012_val_00002052.JPEG,16,0.9062090516
ILSVRC2012_val_00004037.JPEG,16,0.9975221753000001
ILSVRC2012_val_00006321.JPEG,16,0.9555519223000001
ILSVRC2012_val_00006603.JPEG,15,0.3150149584
ILSVRC2012_val_00007263.JPEG,11,0.2650125027
ILSVRC2012_val_00009807.JPEG,16,0.6227275133
ILSVRC2012_val_00011267.JPEG,13,0.1365208477
ILSVRC2012_val_00011331.JPEG,16,0.882098794
ILSVRC2012_val_00011420.JPEG,17,0.673196435
ILSVRC2012_val_00012870.JPEG,16,0.9814823866000001
ILSVRC2012_val_00014046.JPEG,16,0.6122479439
ILSVRC2012_val_00014678.JPEG,16,0.348300904
ILSVRC2012_val_00016840.JPEG,16,0.6662470102
ILSVRC2012_val_00017310.JPEG,16,0.3176977038
ILSVRC2012_val_00018145.JPEG,92,0.8935166001
ILSVRC2012_val_00018672.JPEG,15,0.474250108
ILSVRC2012_val_00018680.JPEG,92,0.5696901083
ILSVRC2012_val_00020788.JPEG,12,0.7350649238
ILSVRC2012_val_00021085.JPEG,16,0.9563999772
ILSVRC2012_val_00025526.JPEG,16,0.9454205632
ILSVRC2012_val_00026010.JPEG,16,0.9461957216
ILSVRC2012_val_00026362.JPEG,16,0.7072703242
ILSVRC2012_val_00026541.JPEG,16,0.6639239192
ILSVRC2012_val_00026929.JPEG,13,0.2934162021
ILSVRC2012_val_00028230.JPEG,16,0.9253932834
ILSVRC2012_val_00029835.JPEG,16,0.8681109548
ILSVRC2012_val_00030283.JPEG,16,0.9992596507
ILSVRC2012_val_00030966.JPEG,16,0.5934615731
ILSVRC2012_val_00031649.JPEG,19,0.5115377307
ILSVRC2012_val_00031772.JPEG,16,0.9553656578
ILSVRC2012_val_00033691.JPEG,16,0.9337691665000001
ILSVRC2012_val_00034720.JPEG,14,0.5292782784
ILSVRC2012_val_00036999.JPEG,16,0.4031860232
ILSVRC2012_val_00039759.JPEG,12,0.5006824136
ILSVRC2012_val_00041990.JPEG,14,0.45846477150000003
ILSVRC2012_val_00042048.JPEG,16,0.7635853887
ILSVRC2012_val_00042600.JPEG,14,0.3915345669
ILSVRC2012_val_00044009.JPEG,12,0.6403281689
ILSVRC2012_val_00045785.JPEG,92,0.5939424038000001
ILSVRC2012_val_00046173.JPEG,16,0.8223870993
ILSVRC2012_val_00047474.JPEG,16,0.6940022707
ILSVRC2012_val_00048178.JPEG,91,0.5048725009
ILSVRC2012_val_00049803.JPEG,16,0.9287077785000001
ILSVRC2012_val_00000880.JPEG,17,0.31682440640000004
ILSVRC2012_val_00001084.JPEG,17,0.8543133736
ILSVRC2012_val_00001508.JPEG,17,0.6937584877
ILSVRC2012_val_00002655.JPEG,17,0.9257880449
ILSVRC2012_val_00002929.JPEG,17,0.9893568158
ILSVRC2012_val_00003386.JPEG,17,0.7104979157
ILSVRC2012_val_00003861.JPEG,17,0.9999924898
ILSVRC2012_val_00004316.JPEG,17,0.9823406935000001
ILSVRC2012_val_00004317.JPEG,100,0.1454000771
ILSVRC2012_val_00004344.JPEG,17,0.8871156573000001
ILSVRC2012_val_00006267.JPEG,17,0.9887214899000001
ILSVRC2012_val_00006463.JPEG,17,0.9999729395
ILSVRC2012_val_00006851.JPEG,17,0.9964518547000001
ILSVRC2012_val_00009535.JPEG,17,0.9819752574
ILSVRC2012_val_00010240.JPEG,17,0.9996838570000001
ILSVRC2012_val_00010272.JPEG,17,0.9959147573
ILSVRC2012_val_00011446.JPEG,17,0.6886714697
ILSVRC2012_val_00012132.JPEG,11,0.6555093527
ILSVRC2012_val_00013753.JPEG,11,0.6683476567000001
ILSVRC2012_val_00015195.JPEG,85,0.36695125700000003
ILSVRC2012_val_00016831.JPEG,17,0.9844531417000001
ILSVRC2012_val_00017024.JPEG,19,0.4339173436
ILSVRC2012_val_00017975.JPEG,17,0.8833609223000001
ILSVRC2012_val_00020905.JPEG,10,0.7889206409
ILSVRC2012_val_00022106.JPEG,16,0.4852246344
ILSVRC2012_val_00022505.JPEG,17,0.8419137597
ILSVRC2012_val_00023945.JPEG,17,0.961355567
ILSVRC2012_val_00025361.JPEG,17,0.9997422099000001
ILSVRC2012_val_00026136.JPEG,17,0.9655385017
ILSVRC2012_val_00026465.JPEG,17,0.9999669790000001
ILSVRC2012_val_00026656.JPEG,17,0.7346203923
ILSVRC2012_val_00028440.JPEG,17,0.9999841452
ILSVRC2012_val_00028524.JPEG,17,0.9990714788
ILSVRC2012_val_00032586.JPEG,17,0.9968562126
ILSVRC2012_val_00032702.JPEG,17,0.9999781847
ILSVRC2012_val_00032831.JPEG,17,0.9049429893000001
ILSVRC2012_val_00033307.JPEG,17,0.9982622266000001
ILSVRC2012_val_00033515.JPEG,17,0.5002757907000001
ILSVRC2012_val_00034144.JPEG,17,0.6067163944
ILSVRC2012_val_00034333.JPEG,17,0.9822937846
ILSVRC2012_val_00034552.JPEG,17,0.9263839722
ILSVRC2012_val_00037939.JPEG,17,0.6970397234
ILSVRC2012_val_00038405.JPEG,17,0.9882126451000001
ILSVRC2012_val_00040412.JPEG,17,0.5575976372
ILSVRC2012_val_00041308.JPEG,17,0.9683334827000001
ILSVRC2012_val_00042248.JPEG,11,0.4596464336
ILSVRC2012_val_00043995.JPEG,17,0.998934567
ILSVRC2012_val_00045062.JPEG,17,0.9999972582000001
ILSVRC2012_val_00046280.JPEG,17,0.4853866398
ILSVRC2012_val_00048360.JPEG,17,0.9884107113
ILSVRC2012_val_00000476.JPEG,143,0.2925863564
ILSVRC2012_val_00000963.JPEG,18,0.9999977350000001
ILSVRC2012_val_00002536.JPEG,18,0.9123475552
ILSVRC2012_val_00003092.JPEG,18,0.9755463600000001
ILSVRC2012_val_00003665.JPEG,18,0.9999713898
ILSVRC2012_val_00003762.JPEG,18,0.9999477863
ILSVRC2012_val_00004518.JPEG,18,0.9991847873
ILSVRC2012_val_00004559.JPEG,18,0.6109982133
ILSVRC2012_val_00006171.JPEG,18,0.9996513128000001
ILSVRC2012_val_00007231.JPEG,18,0.9821296334
ILSVRC2012_val_00008347.JPEG,18,0.9998934269
ILSVRC2012_val_00008512.JPEG,18,0.9258320928
ILSVRC2012_val_00008786.JPEG,18,0.9999774694
ILSVRC2012_val_00009981.JPEG,22,0.3448539376
ILSVRC2012_val_00010501.JPEG,18,0.1819116771
ILSVRC2012_val_00011501.JPEG,18,0.7959080338000001
ILSVRC2012_val_00016794.JPEG,18,0.31069469450000003
ILSVRC2012_val_00017648.JPEG,18,0.7205480933
ILSVRC2012_val_00018183.JPEG,18,0.9901497364
ILSVRC2012_val_00018250.JPEG,18,0.9852985144
ILSVRC2012_val_00021956.JPEG,18,0.9530711174000001
ILSVRC2012_val_00024025.JPEG,18,0.8739921451
ILSVRC2012_val_00024044.JPEG,18,0.9982053041000001
ILSVRC2012_val_00025806.JPEG,18,0.8703246117000001
ILSVRC2012_val_00029695.JPEG,18,0.2132826447
ILSVRC2012_val_00030017.JPEG,18,0.8416538239
ILSVRC2012_val_00030073.JPEG,18,0.987546742
ILSVRC2012_val_00030845.JPEG,18,0.9949133396000001
ILSVRC2012_val_00032667.JPEG,18,0.9999774694
ILSVRC2012_val_00033150.JPEG,18,0.9992051721
ILSVRC2012_val_00033483.JPEG,18,0.9999784231000001
ILSVRC2012_val_00034437.JPEG,18,0.9961512685
ILSVRC2012_val_00035348.JPEG,18,0.9690921307
ILSVRC2012_val_00036015.JPEG,18,0.813609004
ILSVRC2012_val_00037436.JPEG,18,0.9807315469000001
ILSVRC2012_val_00037806.JPEG,91,0.5356633663
ILSVRC2012_val_00037824.JPEG,18,0.9999829531000001
ILSVRC2012_val_00037920.JPEG,18,0.9996964931000001
ILSVRC2012_val_00039004.JPEG,93,0.2211005986
ILSVRC2012_val_00039219.JPEG,18,0.9997076392
ILSVRC2012_val_00040439.JPEG,18,0.9998404980000001
ILSVRC2012_val_00040938.JPEG,18,0.9999789
ILSVRC2012_val_00041051.JPEG,16,0.7043270469
ILSVRC2012_val_00041135.JPEG,353,0.7851138711000001
ILSVRC2012_val_00041206.JPEG,18,0.6398745179
ILSVRC2012_val_00044192.JPEG,18,0.9982452393000001
ILSVRC2012_val_00044507.JPEG,22,0.3804998994
ILSVRC2012_val_00045948.JPEG,99,0.1468164325
ILSVRC2012_val_00046917.JPEG,18,0.9980954528
