file_name,predicted_class,predicted_probability
ILSVRC2012_val_00024800.JPEG,9,0.9999109507
ILSVRC2012_val_00028978.JPEG,9,0.9996771812
ILSVRC2012_val_00030699.JPEG,9,0.9969255328000001
ILSVRC2012_val_00031239.JPEG,9,0.9999949932000001
ILSVRC2012_val_00031913.JPEG,9,0.9999655485000001
ILSVRC2012_val_00032849.JPEG,9,0.9999722242
ILSVRC2012_val_00033181.JPEG,9,0.9999982119
ILSVRC2012_val_00034316.JPEG,9,0.9998357296
ILSVRC2012_val_00035123.JPEG,9,0.9999955893
ILSVRC2012_val_00035785.JPEG,9,0.9813209176000001
ILSVRC2012_val_00036105.JPEG,9,0.9999912977000001
ILSVRC2012_val_00036749.JPEG,9,0.9999399185000001
ILSVRC2012_val_00037698.JPEG,9,0.9999978542000001
ILSVRC2012_val_00037941.JPEG,9,0.9999889135000001
ILSVRC2012_val_00038156.JPEG,9,0.9998944998
ILSVRC2012_val_00039355.JPEG,9,0.9999947548
ILSVRC2012_val_00041114.JPEG,9,0.9999624491
ILSVRC2012_val_00041977.JPEG,9,0.9999930859
ILSVRC2012_val_00042926.JPEG,9,0.9999883175000001
ILSVRC2012_val_00043764.JPEG,9,0.9999897480000001
ILSVRC2012_val_00044483.JPEG,9,0.9992148876
ILSVRC2012_val_00044624.JPEG,9,0.9999890327000001
ILSVRC2012_val_00044975.JPEG,9,0.9999587536000001
ILSVRC2012_val_00045402.JPEG,9,0.9999934435000001
ILSVRC2012_val_00046260.JPEG,9,0.9999674559
ILSVRC2012_val_00046654.JPEG,9,0.9999842644
ILSVRC2012_val_00047400.JPEG,9,0.9999928474
ILSVRC2012_val_00048600.JPEG,9,0.998497963
ILSVRC2012_val_00049090.JPEG,9,0.9990357161000001
ILSVRC2012_val_00000651.JPEG,10,0.9520323277
ILSVRC2012_val_00000747.JPEG,10,0.9998673201
ILSVRC2012_val_00002023.JPEG,10,0.9997233748000001
ILSVRC2012_val_00002191.JPEG,10,0.9972509742000001
ILSVRC2012_val_00002425.JPEG,10,0.9924416542000001
ILSVRC2012_val_00002730.JPEG,10,0.9994488358
ILSVRC2012_val_00004006.JPEG,13,0.8176912665
ILSVRC2012_val_00006526.JPEG,10,0.8517091870000001
ILSVRC2012_val_00006763.JPEG,10,0.9972283244000001
ILSVRC2012_val_00010393.JPEG,10,0.9976031184
ILSVRC2012_val_00010689.JPEG,10,0.9682372212
ILSVRC2012_val_00010999.JPEG,10,0.9995548129
ILSVRC2012_val_00011249.JPEG,10,0.9600815773
ILSVRC2012_val_00012814.JPEG,10,0.9824941754000001
ILSVRC2012_val_00013512.JPEG,81,0.5491999984
ILSVRC2012_val_00015223.JPEG,10,0.9959463477
ILSVRC2012_val_00016476.JPEG,10,0.9977629185
ILSVRC2012_val_00016548.JPEG,10,0.9997728467
ILSVRC2012_val_00020889.JPEG,10,0.9758121371
ILSVRC2012_val_00023441.JPEG,10,0.9994840622000001
ILSVRC2012_val_00023698.JPEG,10,0.9920392036000001
ILSVRC2012_val_00023766.JPEG,138,0.4470215142
ILSVRC2012_val_00025347.JPEG,10,0.9995247126000001
ILSVRC2012_val_00025488.JPEG,10,0.9994530082
ILSVRC2012_val_00026673.JPEG,10,0.9997120500000001
ILSVRC2012_val_00026784.JPEG,10,0.9944684505
ILSVRC2012_val_00027374.JPEG,10,0.9997472167
ILSVRC2012_val_00027507.JPEG,10,0.9835987091
ILSVRC2012_val_00027619.JPEG,10,0.9608815908
ILSVRC2012_val_00028902.JPEG,10,0.9922071099
ILSVRC2012_val_00030224.JPEG,10,0.9583821893000001
ILSVRC2012_val_00033092.JPEG,10,0.9991227984000001
ILSVRC2012_val_00033580.JPEG,10,0.9995847344000001
ILSVRC2012_val_00034018.JPEG,10,0.9983276725
ILSVRC2012_val_00034864.JPEG,10,0.9307928681000001
ILSVRC2012_val_00035540.JPEG,10,0.902251482
ILSVRC2012_val_00035872.JPEG,10,0.9858438969000001
ILSVRC2012_val_00037116.JPEG,10,0.9119346738
ILSVRC2012_val_00037748.JPEG,10,0.9735374451000001
ILSVRC2012_val_00038895.JPEG,10,0.7599091530000001
ILSVRC2012_val_00043788.JPEG,10,0.9914132357000001
ILSVRC2012_val_00045172.JPEG,13,0.705124855
ILSVRC2012_val_00045389.JPEG,10,0.9972587824
ILSVRC2012_val_00045415.JPEG,10,0.9990473390000001
ILSVRC2012_val_00045611.JPEG,10,0.9786054492
ILSVRC2012_val_00046751.JPEG,10,0.9920648932
ILSVRC2012_val_00046833.JPEG,11,0.8698580861
ILSVRC2012_val_00047878.JPEG,10,0.9911313653
ILSVRC2012_val_00047914.JPEG,10,0.9991143346
ILSVRC2012_val_00049568.JPEG,10,0.9997398257000001
ILSVRC2012_val_00000570.JPEG,11,0.9999427795
ILSVRC2012_val_00001274.JPEG,11,0.9982805252
ILSVRC2012_val_00002668.JPEG,11,0.7947037220000001
ILSVRC2012_val_00003548.JPEG,11,0.9903201461000001
ILSVRC2012_val_00003816.JPEG,11,0.9945448637000001
ILSVRC2012_val_00004243.JPEG,11,0.9994677901000001
ILSVRC2012_val_00004893.JPEG,11,0.9958791733000001
ILSVRC2012_val_00005287.JPEG,11,0.980828464
ILSVRC2012_val_00005567.JPEG,11,0.9995453954000001
ILSVRC2012_val_00009831.JPEG,11,0.9999388456
ILSVRC2012_val_00010409.JPEG,11,0.9953077435000001
ILSVRC2012_val_00013270.JPEG,11,0.7080003619
ILSVRC2012_val_00013407.JPEG,11,0.9369927049000001
ILSVRC2012_val_00013902.JPEG,11,0.9982838035
ILSVRC2012_val_00013998.JPEG,11,0.8217327595
ILSVRC2012_val_00015431.JPEG,11,0.9997242093
ILSVRC2012_val_00015863.JPEG,11,0.9868864417000001
ILSVRC2012_val_00015903.JPEG,11,0.9971453547
ILSVRC2012_val_00016252.JPEG,11,0.9999980927000001
ILSVRC2012_val_00016538.JPEG,11,0.9982140064
ILSVRC2012_val_00017391.JPEG,11,0.9998663664
ILSVRC2012_val_00019236.JPEG,11,0.9597329497
ILSVRC2012_val_00019744.JPEG,11,0.6324184537
ILSVRC2012_val_00024256.JPEG,11,0.9998939037000001
ILSVRC2012_val_00025151.JPEG,11,0.9989529848
ILSVRC2012_val_00025507.JPEG,11,0.9999308586000001
ILSVRC2012_val_00025535.JPEG,11,0.9073112607
ILSVRC2012_val_00025888.JPEG,11,0.9998809099
ILSVRC2012_val_00026279.JPEG,11,0.9849521518000001
ILSVRC2012_val_00028063.JPEG,11,0.8107957244
ILSVRC2012_val_00029581.JPEG,11,0.8478498459
ILSVRC2012_val_00029740.JPEG,10,0.7918077707000001
ILSVRC2012_val_00030071.JPEG,11,0.9976249337
ILSVRC2012_val_00030320.JPEG,11,0.9984235764
ILSVRC2012_val_00031086.JPEG,20,0.2764164805
ILSVRC2012_val_00031630.JPEG,11,0.9984894991000001
ILSVRC2012_val_00032154.JPEG,11,0.9938619137
ILSVRC2012_val_00032359.JPEG,11,0.7569930553
ILSVRC2012_val_00032710.JPEG,11,0.7684188485
ILSVRC2012_val_00032855.JPEG,11,0.9899307489
ILSVRC2012_val_00032993.JPEG,11,0.9978979826000001
ILSVRC2012_val_00034250.JPEG,11,0.9993801117000001
ILSVRC2012_val_00035254.JPEG,11,0.9547224045
ILSVRC2012_val_00035833.JPEG,11,0.9993895292
ILSVRC2012_val_00037611.JPEG,11,0.9962516427
ILSVRC2012_val_00041836.JPEG,10,0.7412600517
ILSVRC2012_val_00042032.JPEG,11,0.9998863935000001
ILSVRC2012_val_00044706.JPEG,11,0.9979058504
ILSVRC2012_val_00047029.JPEG,11,0.9252107143
ILSVRC2012_val_00048710.JPEG,11,0.9987517595000001
ILSVRC2012_val_00000873.JPEG,12,0.9481196404000001
ILSVRC2012_val_00001556.JPEG,12,0.9970439076000001
ILSVRC2012_val_00002357.JPEG,12,0.9610996246
ILSVRC2012_val_00004375.JPEG,12,0.9891623259000001
ILSVRC2012_val_00004747.JPEG,12,0.8751349449
ILSVRC2012_val_00004749.JPEG,12,0.9444383383
ILSVRC2012_val_00005336.JPEG,12,0.9954634309
ILSVRC2012_val_00005848.JPEG,12,0.9741142392000001
ILSVRC2012_val_00006597.JPEG,12,0.9926744103
ILSVRC2012_val_00006835.JPEG,12,0.9988057613
ILSVRC2012_val_00007129.JPEG,15,0.2032636553
ILSVRC2012_val_00007237.JPEG,12,0.9919107556000001
ILSVRC2012_val_00009239.JPEG,12,0.9879121184
ILSVRC2012_val_00010310.JPEG,12,0.9753374457
ILSVRC2012_val_00010443.JPEG,12,0.9907412529
ILSVRC2012_val_00011056.JPEG,15,0.7642194033
ILSVRC2012_val_00013209.JPEG,10,0.7323653698
ILSVRC2012_val_00013367.JPEG,12,0.9936407208
ILSVRC2012_val_00013456.JPEG,12,0.7608520985
ILSVRC2012_val_00015830.JPEG,12,0.9962590933000001
ILSVRC2012_val_00015964.JPEG,12,0.9969035983000001
ILSVRC2012_val_00016198.JPEG,12,0.9850644469000001
ILSVRC2012_val_00017577.JPEG,12,0.9926922917000001
ILSVRC2012_val_00018162.JPEG,12,0.9880905151
ILSVRC2012_val_00018699.JPEG,10,0.7892393470000001
ILSVRC2012_val_00020495.JPEG,12,0.9225140214
ILSVRC2012_val_00021523.JPEG,12,0.9836770296
ILSVRC2012_val_00022727.JPEG,12,0.9955501556
ILSVRC2012_val_00022889.JPEG,12,0.9935694933
ILSVRC2012_val_00023162.JPEG,12,0.9912124276000001
ILSVRC2012_val_00023942.JPEG,12,0.9553831220000001
ILSVRC2012_val_00026123.JPEG,12,0.9941301942
ILSVRC2012_val_00026755.JPEG,12,0.7861146927
ILSVRC2012_val_00026776.JPEG,12,0.8762696981
ILSVRC2012_val_00028791.JPEG,12,0.9997417331
ILSVRC2012_val_00029709.JPEG,12,0.9597043991
ILSVRC2012_val_00030042.JPEG,12,0.9764086604000001
ILSVRC2012_val_00031171.JPEG,12,0.9997470975
ILSVRC2012_val_00036284.JPEG,12,0.9890095592
ILSVRC2012_val_00038091.JPEG,12,0.989297092
ILSVRC2012_val_00038160.JPEG,12,0.9940904975
ILSVRC2012_val_00038372.JPEG,12,0.9848859906
ILSVRC2012_val_00042370.JPEG,12,0.9883919358000001
ILSVRC2012_val_00043392.JPEG,12,0.9777260423
ILSVRC2012_val_00045623.JPEG,12,0.9977255464
ILSVRC2012_val_00047688.JPEG,12,0.9497605562
ILSVRC2012_val_00048144.JPEG,10,0.8500183225
ILSVRC2012_val_00048152.JPEG,12,0.9837979674
ILSVRC2012_val_00048437.JPEG,12,0.9738014340000001
ILSVRC2012_val_00048642.JPEG,12,0.9937310815
ILSVRC2012_val_00000247.JPEG,13,0.9994286895000001
ILSVRC2012_val_00000713.JPEG,13,0.9997604489
ILSVRC2012_val_00001915.JPEG,13,0.9962810874
ILSVRC2012_val_00003116.JPEG,13,0.9976177812
ILSVRC2012_val_00003878.JPEG,13,0.8811471462
ILSVRC2012_val_00003903.JPEG,13,0.9988011122
ILSVRC2012_val_00004245.JPEG,13,0.9956839085
ILSVRC2012_val_00004577.JPEG,13,0.9976943135
ILSVRC2012_val_00006326.JPEG,13,0.9925929904
ILSVRC2012_val_00007853.JPEG,13,0.9998291731000001
ILSVRC2012_val_00007872.JPEG,13,0.9999827147
ILSVRC2012_val_00009351.JPEG,13,0.9993849993
ILSVRC2012_val_00010456.JPEG,13,0.9588680267
ILSVRC2012_val_00011178.JPEG,13,0.9974719882
ILSVRC2012_val_00011841.JPEG,13,0.9995635152000001
ILSVRC2012_val_00011915.JPEG,13,0.9998465776000001
ILSVRC2012_val_00012058.JPEG,13,0.9996324778000001
ILSVRC2012_val_00013277.JPEG,13,0.9965108037
ILSVRC2012_val_00013504.JPEG,13,0.9987577200000001
ILSVRC2012_val_00013945.JPEG,13,0.9358283281
ILSVRC2012_val_00014108.JPEG,13,0.9995412827000001
ILSVRC2012_val_00014139.JPEG,13,0.9906952381
ILSVRC2012_val_00015216.JPEG,13,0.9878759384
ILSVRC2012_val_00015410.JPEG,13,0.9914724827
ILSVRC2012_val_00015416.JPEG,13,0.9992783666
ILSVRC2012_val_00016677.JPEG,13,0.9992278814000001
ILSVRC2012_val_00017384.JPEG,13,0.9954687357
ILSVRC2012_val_00017712.JPEG,13,0.9995470643000001
ILSVRC2012_val_00017970.JPEG,13,0.9981760979000001
ILSVRC2012_val_00021650.JPEG,13,0.9999811649
ILSVRC2012_val_00023125.JPEG,13,0.9886592627
ILSVRC2012_val_00023850.JPEG,13,0.9778470993
ILSVRC2012_val_00024884.JPEG,13,0.9985439777
ILSVRC2012_val_00026687.JPEG,13,0.9996139407
ILSVRC2012_val_00027831.JPEG,13,0.9942378998
ILSVRC2012_val_00029999.JPEG,13,0.9674165249000001
ILSVRC2012_val_00030544.JPEG,13,0.9921696782
ILSVRC2012_val_00030657.JPEG,13,0.9998453856
ILSVRC2012_val_00030911.JPEG,13,0.9934682846
ILSVRC2012_val_00032025.JPEG,13,0.9956324697000001
ILSVRC2012_val_00035389.JPEG,13,0.9977208972
ILSVRC2012_val_00036008.JPEG,13,0.9882408977
ILSVRC2012_val_00036042.JPEG,13,0.9991319776
ILSVRC2012_val_00037239.JPEG,13,0.9400469661
ILSVRC2012_val_00038794.JPEG,13,0.9999909401
ILSVRC2012_val_00039801.JPEG,13,0.9999325275000001
ILSVRC2012_val_00040606.JPEG,13,0.9914547205
ILSVRC2012_val_00045480.JPEG,13,0.9990803003000001
ILSVRC2012_val_00046797.JPEG,13,0.9937734008
ILSVRC2012_val_00047333.JPEG,13,0.9873734117
ILSVRC2012_val_00000414.JPEG,14,0.9996650219000001
ILSVRC2012_val_00001462.JPEG,14,0.9995446801000001
ILSVRC2012_val_00002071.JPEG,14,0.9883013368
ILSVRC2012_val_00002449.JPEG,14,0.9934514761000001
ILSVRC2012_val_00003279.JPEG,11,0.9642222524
ILSVRC2012_val_00003557.JPEG,14,0.9990721941
ILSVRC2012_val_00005156.JPEG,14,0.9998879433000001
ILSVRC2012_val_00005931.JPEG,14,0.9992897511000001
ILSVRC2012_val_00006328.JPEG,14,0.9998648167
ILSVRC2012_val_00008420.JPEG,14,0.997282505
ILSVRC2012_val_00010339.JPEG,14,0.9532459378
ILSVRC2012_val_00010352.JPEG,14,0.9986926913
ILSVRC2012_val_00011646.JPEG,14,0.8861893415000001
ILSVRC2012_val_00012939.JPEG,14,0.9998190999000001
ILSVRC2012_val_00018676.JPEG,14,0.8576158285000001
ILSVRC2012_val_00020178.JPEG,14,0.9937258363
ILSVRC2012_val_00021300.JPEG,14,0.9968337417
ILSVRC2012_val_00022076.JPEG,14,0.9930930138
ILSVRC2012_val_00023187.JPEG,14,0.9994864464000001
ILSVRC2012_val_00023438.JPEG,14,0.9989450574000001
ILSVRC2012_val_00023573.JPEG,14,0.9984885454
ILSVRC2012_val_00025037.JPEG,14,0.5258727074
ILSVRC2012_val_00025428.JPEG,14,0.9997311234
ILSVRC2012_val_00026259.JPEG,14,0.8831775188000001
ILSVRC2012_val_00027145.JPEG,14,0.6744592786
ILSVRC2012_val_00027254.JPEG,14,0.9332121015
ILSVRC2012_val_00027498.JPEG,14,0.9956632257
ILSVRC2012_val_00027811.JPEG,14,0.9800745249
ILSVRC2012_val_00028024.JPEG,14,0.9987815022000001
ILSVRC2012_val_00029310.JPEG,14,0.9973598123
ILSVRC2012_val_00031512.JPEG,14,0.9874029160000001
ILSVRC2012_val_00031716.JPEG,14,0.9975820780000001
ILSVRC2012_val_00031987.JPEG,14,0.9998461008
ILSVRC2012_val_00032164.JPEG,14,0.9932548404
ILSVRC2012_val_00033196.JPEG,14,0.6374588013
ILSVRC2012_val_00035565.JPEG,14,0.9907922745000001
ILSVRC2012_val_00035735.JPEG,14,0.9993631244000001
ILSVRC2012_val_00036431.JPEG,14,0.2607319355
ILSVRC2012_val_00037454.JPEG,14,0.9918367267
ILSVRC2012_val_00039571.JPEG,14,0.9992080331000001
ILSVRC2012_val_00040071.JPEG,14,0.9961048365
ILSVRC2012_val_00041252.JPEG,14,0.994925499
ILSVRC2012_val_00041595.JPEG,14,0.9989144802000001
ILSVRC2012_val_00043965.JPEG,14,0.9957160354000001
ILSVRC2012_val_00044540.JPEG,14,0.9949895740000001
ILSVRC2012_val_00046071.JPEG,14,0.9990727901
ILSVRC2012_val_00047272.JPEG,14,0.9997051358000001
ILSVRC2012_val_00048659.JPEG,14,0.9991232753
ILSVRC2012_val_00048732.JPEG,14,0.9987567663
ILSVRC2012_val_00048829.JPEG,14,0.9973249435
ILSVRC2012_val_00001598.JPEG,15,0.9956576824000001
ILSVRC2012_val_00002825.JPEG,15,0.9925218225
ILSVRC2012_val_00005412.JPEG,15,0.9948102236
ILSVRC2012_val_00005594.JPEG,15,0.998237133
ILSVRC2012_val_00005833.JPEG,15,0.9961931705
ILSVRC2012_val_00006030.JPEG,15,0.9969975948
ILSVRC2012_val_00007667.JPEG,15,0.9788697362000001
ILSVRC2012_val_00009092.JPEG,15,0.9995989203000001
ILSVRC2012_val_00010767.JPEG,15,0.9979789853000001
ILSVRC2012_val_00012651.JPEG,15,0.9993324876
ILSVRC2012_val_00014336.JPEG,15,0.9994476438000001
ILSVRC2012_val_00014362.JPEG,15,0.9958096743
ILSVRC2012_val_00017660.JPEG,15,0.9999896288000001
ILSVRC2012_val_00018692.JPEG,15,0.9633492231
ILSVRC2012_val_00019038.JPEG,15,0.9998332262
ILSVRC2012_val_00019082.JPEG,912,0.4335615933
ILSVRC2012_val_00019208.JPEG,15,0.9999287128000001
ILSVRC2012_val_00020610.JPEG,15,0.9964643717
ILSVRC2012_val_00021239.JPEG,15,0.9814625978
ILSVRC2012_val_00022186.JPEG,12,0.3988806307
ILSVRC2012_val_00022407.JPEG,15,0.9997888207000001
ILSVRC2012_val_00024704.JPEG,15,0.9993864298
ILSVRC2012_val_00025035.JPEG,15,0.9952392578
ILSVRC2012_val_00027535.JPEG,15,0.9979543686000001
ILSVRC2012_val_00028224.JPEG,15,0.9999754429000001
ILSVRC2012_val_00028607.JPEG,15,0.9999704361
ILSVRC2012_val_00029417.JPEG,15,0.9979062080000001
ILSVRC2012_val_00029495.JPEG,15,0.9756640196
ILSVRC2012_val_00029627.JPEG,15,0.9430541396000001
ILSVRC2012_val_00030475.JPEG,15,0.9890034795
ILSVRC2012_val_00030701.JPEG,15,0.9997801185
ILSVRC2012_val_00031273.JPEG,85,0.9073760509000001
ILSVRC2012_val_00034482.JPEG,15,0.9783292413
ILSVRC2012_val_00035060.JPEG,15,0.9982931018000001
ILSVRC2012_val_00035131.JPEG,15,0.9996626377000001
ILSVRC2012_val_00035807.JPEG,15,0.9891742468
ILSVRC2012_val_00038488.JPEG,15,0.9998950958
ILSVRC2012_val_00039814.JPEG,15,0.9974491
ILSVRC2012_val_00039913.JPEG,15,0.9995791316
ILSVRC2012_val_00040426.JPEG,15,0.9998987913
ILSVRC2012_val_00040538.JPEG,15,0.9995921254000001
ILSVRC2012_val_00041152.JPEG,15,0.9685477018
ILSVRC2012_val_00041944.JPEG,15,0.9975385666000001
ILSVRC2012_val_00043300.JPEG,15,0.9998620749
ILSVRC2012_val_00044311.JPEG,15,0.9981300235
ILSVRC2012_val_00044378.JPEG,15,0.9562515020000001
ILSVRC2012_val_00045150.JPEG,10,0.9167087078
ILSVRC2012_val_00045294.JPEG,15,0.9142274261000001
ILSVRC2012_val_00047592.JPEG,15,0.9981017709000001
ILSVRC2012_val_00049776.JPEG,15,0.9998415709
ILSVRC2012_val_00000198.JPEG,16,0.9998537302
ILSVRC2012_val_00000217.JPEG,16,0.9995311499
ILSVRC2012_val_00000439.JPEG,16,0.997984767
ILSVRC2012_val_00000638.JPEG,16,0.9999892712
ILSVRC2012_val_00001024.JPEG,16,0.9863116145
ILSVRC2012_val_00001720.JPEG,85,0.2520504594
ILSVRC2012_val_00001751.JPEG,16,0.9996501207
ILSVRC2012_val_00002052.JPEG,16,0.9997200370000001
ILSVRC2012_val_00004037.JPEG,16,0.9995130301
ILSVRC2012_val_00006321.JPEG,16,0.9997341037
ILSVRC2012_val_00006603.JPEG,16,0.9823832512
ILSVRC2012_val_00007263.JPEG,94,0.9792906642
ILSVRC2012_val_00009807.JPEG,16,0.8403422236
ILSVRC2012_val_00011267.JPEG,13,0.4420301616
ILSVRC2012_val_00011331.JPEG,16,0.9996663332000001
ILSVRC2012_val_00011420.JPEG,16,0.9507696033
ILSVRC2012_val_00012870.JPEG,16,0.999980092
ILSVRC2012_val_00014046.JPEG,16,0.9990991354000001
ILSVRC2012_val_00014678.JPEG,16,0.9997941852000001
ILSVRC2012_val_00016840.JPEG,16,0.998001039
ILSVRC2012_val_00017310.JPEG,16,0.9991677999
ILSVRC2012_val_00018145.JPEG,95,0.614700377
ILSVRC2012_val_00018672.JPEG,16,0.9984038472000001
ILSVRC2012_val_00018680.JPEG,16,0.935477674
ILSVRC2012_val_00020788.JPEG,16,0.8215116262000001
ILSVRC2012_val_00021085.JPEG,16,0.9990879297
ILSVRC2012_val_00025526.JPEG,16,0.9987670183
ILSVRC2012_val_00026010.JPEG,16,0.9994049072000001
ILSVRC2012_val_00026362.JPEG,16,0.9974228144
ILSVRC2012_val_00026541.JPEG,16,0.9763246775000001
ILSVRC2012_val_00026929.JPEG,16,0.9977071285
ILSVRC2012_val_00028230.JPEG,16,0.9999796152
ILSVRC2012_val_00029835.JPEG,16,0.9964293838
ILSVRC2012_val_00030283.JPEG,16,0.9997929931
ILSVRC2012_val_00030966.JPEG,16,0.775419414
ILSVRC2012_val_00031649.JPEG,16,0.9997778535
ILSVRC2012_val_00031772.JPEG,16,0.9988184571000001
ILSVRC2012_val_00033691.JPEG,16,0.9998877048
ILSVRC2012_val_00034720.JPEG,16,0.3541365266
ILSVRC2012_val_00036999.JPEG,16,0.9949043989
ILSVRC2012_val_00039759.JPEG,16,0.9989737272
ILSVRC2012_val_00041990.JPEG,94,0.2774958313
ILSVRC2012_val_00042048.JPEG,16,0.9970456958
ILSVRC2012_val_00042600.JPEG,16,0.9029036760000001
ILSVRC2012_val_00044009.JPEG,10,0.3168711662
ILSVRC2012_val_00045785.JPEG,16,0.9999420643
ILSVRC2012_val_00046173.JPEG,16,0.9996944666
ILSVRC2012_val_00047474.JPEG,16,0.9996442795
ILSVRC2012_val_00048178.JPEG,16,0.9947711825000001
ILSVRC2012_val_00049803.JPEG,16,0.99989748
ILSVRC2012_val_00000880.JPEG,17,0.9999464750000001
ILSVRC2012_val_00001084.JPEG,17,0.9990292788
ILSVRC2012_val_00001508.JPEG,17,0.9879876375000001
ILSVRC2012_val_00002655.JPEG,17,0.9999722242
ILSVRC2012_val_00002929.JPEG,17,0.9959267974
ILSVRC2012_val_00003386.JPEG,17,0.9994564652000001
ILSVRC2012_val_00003861.JPEG,17,0.9999265671
ILSVRC2012_val_00004316.JPEG,17,0.9917889237
ILSVRC2012_val_00004317.JPEG,131,0.4226291478
ILSVRC2012_val_00004344.JPEG,17,0.9989157915
ILSVRC2012_val_00006267.JPEG,17,0.998329699
ILSVRC2012_val_00006463.JPEG,17,0.9978656173
ILSVRC2012_val_00006851.JPEG,17,0.9998891354
ILSVRC2012_val_00009535.JPEG,17,0.9998943806
ILSVRC2012_val_00010240.JPEG,17,0.9998773336000001
ILSVRC2012_val_00010272.JPEG,17,0.9998567104
ILSVRC2012_val_00011446.JPEG,17,0.9997915626
ILSVRC2012_val_00012132.JPEG,17,0.9928085804000001
ILSVRC2012_val_00013753.JPEG,17,0.6265748739
ILSVRC2012_val_00015195.JPEG,17,0.9429033995
ILSVRC2012_val_00016831.JPEG,17,0.9997645020000001
ILSVRC2012_val_00017024.JPEG,17,0.8461254835
ILSVRC2012_val_00017975.JPEG,17,0.9990245104000001
ILSVRC2012_val_00020905.JPEG,10,0.9907010794000001
ILSVRC2012_val_00022106.JPEG,17,0.5530701876
ILSVRC2012_val_00022505.JPEG,17,0.9978552461
ILSVRC2012_val_00023945.JPEG,17,0.9991182685000001
ILSVRC2012_val_00025361.JPEG,17,0.9998644590000001
ILSVRC2012_val_00026136.JPEG,17,0.9900224805000001
ILSVRC2012_val_00026465.JPEG,17,0.9994714856
ILSVRC2012_val_00026656.JPEG,17,0.9985814095000001
ILSVRC2012_val_00028440.JPEG,17,0.9999716282000001
ILSVRC2012_val_00028524.JPEG,17,0.9988252521000001
ILSVRC2012_val_00032586.JPEG,17,0.9978126287
ILSVRC2012_val_00032702.JPEG,17,0.9999637604
ILSVRC2012_val_00032831.JPEG,17,0.9993275404
ILSVRC2012_val_00033307.JPEG,17,0.9999239445
ILSVRC2012_val_00033515.JPEG,17,0.9950261712
ILSVRC2012_val_00034144.JPEG,17,0.9997109771
ILSVRC2012_val_00034333.JPEG,17,0.9882932305000001
ILSVRC2012_val_00034552.JPEG,17,0.9997183681
ILSVRC2012_val_00037939.JPEG,17,0.9998811483000001
ILSVRC2012_val_00038405.JPEG,17,0.9999141693
ILSVRC2012_val_00040412.JPEG,17,0.9972368479
ILSVRC2012_val_00041308.JPEG,17,0.9999172688000001
ILSVRC2012_val_00042248.JPEG,17,0.9771694541
ILSVRC2012_val_00043995.JPEG,17,0.9998733997
ILSVRC2012_val_00045062.JPEG,17,0.9996937513
ILSVRC2012_val_00046280.JPEG,17,0.9194132686
ILSVRC2012_val_00048360.JPEG,17,0.9931377172
ILSVRC2012_val_00000476.JPEG,18,0.8687408566
ILSVRC2012_val_00000963.JPEG,18,0.9999372959
ILSVRC2012_val_00002536.JPEG,18,0.9991700649
ILSVRC2012_val_00003092.JPEG,18,0.9992889166000001
ILSVRC2012_val_00003665.JPEG,18,0.9996820688
ILSVRC2012_val_00003762.JPEG,18,0.9992559552
ILSVRC2012_val_00004518.JPEG,18,0.9991127849
ILSVRC2012_val_00004559.JPEG,18,0.9979368448
ILSVRC2012_val_00006171.JPEG,18,0.9996324778000001
ILSVRC2012_val_00007231.JPEG,18,0.9376074672
ILSVRC2012_val_00008347.JPEG,18,0.9989941716
ILSVRC2012_val_00008512.JPEG,18,0.9956733584
ILSVRC2012_val_00008786.JPEG,18,0.9987699389
ILSVRC2012_val_00009981.JPEG,22,0.4322493076
ILSVRC2012_val_00010501.JPEG,18,0.9927334785
ILSVRC2012_val_00011501.JPEG,18,0.9991298318
ILSVRC2012_val_00016794.JPEG,18,0.9650470614000001
ILSVRC2012_val_00017648.JPEG,18,0.9999554157
ILSVRC2012_val_00018183.JPEG,18,0.9967262745000001
ILSVRC2012_val_00018250.JPEG,18,0.9989134073
ILSVRC2012_val_00021956.JPEG,18,0.9967725873000001
ILSVRC2012_val_00024025.JPEG,18,0.9353632331
ILSVRC2012_val_00024044.JPEG,18,0.9996030927
ILSVRC2012_val_00025806.JPEG,18,0.9983401299
ILSVRC2012_val_00029695.JPEG,18,0.9995856881
ILSVRC2012_val_00030017.JPEG,18,0.5800381303000001
ILSVRC2012_val_00030073.JPEG,18,0.9995075464000001
ILSVRC2012_val_00030845.JPEG,18,0.9996991158
ILSVRC2012_val_00032667.JPEG,18,0.9999266863
ILSVRC2012_val_00033150.JPEG,18,0.9999219179000001
ILSVRC2012_val_00033483.JPEG,18,0.9994483590000001
ILSVRC2012_val_00034437.JPEG,18,0.9900177121
ILSVRC2012_val_00035348.JPEG,18,0.9899498224000001
ILSVRC2012_val_00036015.JPEG,18,0.9981960654
ILSVRC2012_val_00037436.JPEG,18,0.9997398257000001
ILSVRC2012_val_00037806.JPEG,18,0.6689500213
ILSVRC2012_val_00037824.JPEG,18,0.9989352822
ILSVRC2012_val_00037920.JPEG,18,0.9998522997
ILSVRC2012_val_00039004.JPEG,18,0.9462426901000001
ILSVRC2012_val_00039219.JPEG,18,0.9998965263
ILSVRC2012_val_00040439.JPEG,18,0.9795372486
ILSVRC2012_val_00040938.JPEG,18,0.9996813536
