file_name,predicted_class,predicted_probability
ILSVRC2012_val_00028978.JPEG,9,0.9785561562
ILSVRC2012_val_00030699.JPEG,9,0.5841763616
ILSVRC2012_val_00031239.JPEG,9,0.9999871254
ILSVRC2012_val_00031913.JPEG,9,0.9955009818
ILSVRC2012_val_00032849.JPEG,9,0.9999165535000001
ILSVRC2012_val_00033181.JPEG,9,0.9999986887000001
ILSVRC2012_val_00034316.JPEG,9,0.907330513
ILSVRC2012_val_00035123.JPEG,9,0.9999890327000001
ILSVRC2012_val_00035785.JPEG,9,0.6757177114
ILSVRC2012_val_00036105.JPEG,9,0.9999986887000001
ILSVRC2012_val_00036749.JPEG,9,0.9717465639
ILSVRC2012_val_00037698.JPEG,9,0.9999607801
ILSVRC2012_val_00037941.JPEG,9,0.9999945164
ILSVRC2012_val_00038156.JPEG,138,0.46837753060000004
ILSVRC2012_val_00039355.JPEG,9,0.9999994040000001
ILSVRC2012_val_00041114.JPEG,9,0.9983789921
ILSVRC2012_val_00041977.JPEG,9,0.9999914169
ILSVRC2012_val_00042926.JPEG,9,0.9999611378000001
ILSVRC2012_val_00043764.JPEG,9,0.9989883304
ILSVRC2012_val_00044483.JPEG,9,0.9985425472
ILSVRC2012_val_00044624.JPEG,9,0.9999414682000001
ILSVRC2012_val_00044975.JPEG,9,0.9998219609000001
ILSVRC2012_val_00045402.JPEG,9,0.9999803305
ILSVRC2012_val_00046260.JPEG,9,0.9972801208000001
ILSVRC2012_val_00046654.JPEG,9,0.9979522228000001
ILSVRC2012_val_00047400.JPEG,9,0.9999996424
ILSVRC2012_val_00048600.JPEG,9,0.9998476505
ILSVRC2012_val_00049090.JPEG,9,0.9819633961
ILSVRC2012_val_00000651.JPEG,10,0.7469197512
ILSVRC2012_val_00000747.JPEG,10,0.9988823533000001
ILSVRC2012_val_00002023.JPEG,10,0.9940998554
ILSVRC2012_val_00002191.JPEG,10,0.9987739921000001
ILSVRC2012_val_00002425.JPEG,10,0.9987199306000001
ILSVRC2012_val_00002730.JPEG,10,0.9783375859000001
ILSVRC2012_val_00004006.JPEG,858,0.9810112715
ILSVRC2012_val_00006526.JPEG,10,0.9975998998000001
ILSVRC2012_val_00006763.JPEG,10,0.9976630211
ILSVRC2012_val_00010393.JPEG,10,0.9967902303
ILSVRC2012_val_00010689.JPEG,10,0.9966503978000001
ILSVRC2012_val_00010999.JPEG,10,0.9988902211
ILSVRC2012_val_00011249.JPEG,10,0.7156768441
ILSVRC2012_val_00012814.JPEG,10,0.5693007112
ILSVRC2012_val_00013512.JPEG,10,0.47154939170000004
ILSVRC2012_val_00015223.JPEG,10,0.9955607653
ILSVRC2012_val_00016476.JPEG,10,0.9958025813
ILSVRC2012_val_00016548.JPEG,10,0.9980620742
ILSVRC2012_val_00020889.JPEG,10,0.9766629338
ILSVRC2012_val_00023441.JPEG,10,0.9973775148
ILSVRC2012_val_00023698.JPEG,10,0.9486228228
ILSVRC2012_val_00023766.JPEG,667,0.5565918088
ILSVRC2012_val_00025347.JPEG,10,0.9989788532
ILSVRC2012_val_00025488.JPEG,10,0.9995040894
ILSVRC2012_val_00026673.JPEG,10,0.9998139739
ILSVRC2012_val_00026784.JPEG,10,0.6991481781000001
ILSVRC2012_val_00027374.JPEG,10,0.9977037311
ILSVRC2012_val_00027507.JPEG,10,0.9967212081000001
ILSVRC2012_val_00027619.JPEG,10,0.9542844892000001
ILSVRC2012_val_00028902.JPEG,10,0.9960436821
ILSVRC2012_val_00030224.JPEG,10,0.9999835491000001
ILSVRC2012_val_00033092.JPEG,10,0.9954394698000001
ILSVRC2012_val_00033580.JPEG,10,0.991165936
ILSVRC2012_val_00034018.JPEG,10,0.9990991354000001
ILSVRC2012_val_00034864.JPEG,10,0.7290601134
ILSVRC2012_val_00035540.JPEG,10,0.688711226
ILSVRC2012_val_00035872.JPEG,10,0.9994533658
ILSVRC2012_val_00037116.JPEG,10,0.9627766013000001
ILSVRC2012_val_00037748.JPEG,10,0.9965648055
ILSVRC2012_val_00038895.JPEG,10,0.9619675279000001
ILSVRC2012_val_00043788.JPEG,10,0.9996303320000001
ILSVRC2012_val_00045172.JPEG,10,0.5037871599
ILSVRC2012_val_00045389.JPEG,10,0.9997268319
ILSVRC2012_val_00045415.JPEG,10,0.9987028837
ILSVRC2012_val_00045611.JPEG,10,0.956186831
ILSVRC2012_val_00046751.JPEG,10,0.9985637069000001
ILSVRC2012_val_00046833.JPEG,11,0.9560368061000001
ILSVRC2012_val_00047878.JPEG,10,0.5611511469
ILSVRC2012_val_00047914.JPEG,10,0.9991922975
ILSVRC2012_val_00049568.JPEG,10,0.9992620349
ILSVRC2012_val_00000570.JPEG,11,0.9549707174000001
ILSVRC2012_val_00001274.JPEG,11,0.9999972582000001
ILSVRC2012_val_00002668.JPEG,11,0.9965837002000001
ILSVRC2012_val_00003548.JPEG,11,0.9986839890000001
ILSVRC2012_val_00003816.JPEG,11,0.9852133393
ILSVRC2012_val_00004243.JPEG,11,0.9991963506
ILSVRC2012_val_00004893.JPEG,11,0.9969232678000001
ILSVRC2012_val_00005287.JPEG,11,0.9997608066
ILSVRC2012_val_00005567.JPEG,11,0.9989660978
ILSVRC2012_val_00009831.JPEG,11,0.9905841351
ILSVRC2012_val_00010409.JPEG,11,0.9114333987000001
ILSVRC2012_val_00013270.JPEG,11,0.9998295307
ILSVRC2012_val_00013407.JPEG,11,0.9012104273
ILSVRC2012_val_00013902.JPEG,11,0.9999959469
ILSVRC2012_val_00013998.JPEG,11,0.8401877284
ILSVRC2012_val_00015431.JPEG,11,0.9910840988
ILSVRC2012_val_00015863.JPEG,11,0.9986644983
ILSVRC2012_val_00015903.JPEG,11,0.9958881736
ILSVRC2012_val_00016252.JPEG,11,0.9975942969
ILSVRC2012_val_00016538.JPEG,11,0.9934844375
ILSVRC2012_val_00017391.JPEG,11,0.9941034913000001
ILSVRC2012_val_00019236.JPEG,11,0.9964537621
ILSVRC2012_val_00019744.JPEG,11,0.9853140116
ILSVRC2012_val_00024256.JPEG,11,0.9910011888
ILSVRC2012_val_00025151.JPEG,11,0.9970467687000001
ILSVRC2012_val_00025507.JPEG,11,0.9971821308000001
ILSVRC2012_val_00025535.JPEG,11,0.9998046756000001
ILSVRC2012_val_00025888.JPEG,11,0.9974980950000001
ILSVRC2012_val_00026279.JPEG,11,0.9951798916000001
ILSVRC2012_val_00028063.JPEG,11,0.9769347906
ILSVRC2012_val_00029581.JPEG,11,0.9477602243000001
ILSVRC2012_val_00029740.JPEG,11,0.8721183538
ILSVRC2012_val_00030071.JPEG,11,0.9999969006
ILSVRC2012_val_00030320.JPEG,11,0.9962950349
ILSVRC2012_val_00031086.JPEG,11,0.6984663010000001
ILSVRC2012_val_00031630.JPEG,11,0.9997957349000001
ILSVRC2012_val_00032154.JPEG,11,0.9994329810000001
ILSVRC2012_val_00032359.JPEG,10,0.8949320316
ILSVRC2012_val_00032710.JPEG,11,0.7087923884
ILSVRC2012_val_00032855.JPEG,11,0.9983919263000001
ILSVRC2012_val_00032993.JPEG,11,0.9983978868000001
ILSVRC2012_val_00034250.JPEG,11,0.9998306036000001
ILSVRC2012_val_00035254.JPEG,11,0.9540619850000001
ILSVRC2012_val_00035833.JPEG,11,0.9991931319
ILSVRC2012_val_00037611.JPEG,11,0.9954704046
ILSVRC2012_val_00041836.JPEG,11,0.9779683948000001
ILSVRC2012_val_00042032.JPEG,11,0.9998710155
ILSVRC2012_val_00044706.JPEG,11,0.9989135265
ILSVRC2012_val_00047029.JPEG,11,0.9509650469
ILSVRC2012_val_00048710.JPEG,11,0.9956777692000001
ILSVRC2012_val_00000873.JPEG,12,0.9755499959
ILSVRC2012_val_00001556.JPEG,12,0.9994395375
ILSVRC2012_val_00002357.JPEG,12,0.9990940094
ILSVRC2012_val_00004375.JPEG,12,0.9991170764
ILSVRC2012_val_00004747.JPEG,12,0.9649183154000001
ILSVRC2012_val_00004749.JPEG,12,0.9952859282000001
ILSVRC2012_val_00005336.JPEG,12,0.9992716908
ILSVRC2012_val_00005848.JPEG,12,0.9978259206000001
ILSVRC2012_val_00006597.JPEG,12,0.9997463822
ILSVRC2012_val_00006835.JPEG,12,0.9967567325000001
ILSVRC2012_val_00007129.JPEG,15,0.2565888464
ILSVRC2012_val_00007237.JPEG,12,0.9985559583
ILSVRC2012_val_00009239.JPEG,12,0.9958249331000001
ILSVRC2012_val_00010310.JPEG,12,0.9996867180000001
ILSVRC2012_val_00010443.JPEG,12,0.9995642304000001
ILSVRC2012_val_00011056.JPEG,12,0.9873970151
ILSVRC2012_val_00013209.JPEG,12,0.31009870770000003
ILSVRC2012_val_00013367.JPEG,12,0.9841732979000001
ILSVRC2012_val_00013456.JPEG,12,0.9156178832
ILSVRC2012_val_00015830.JPEG,12,0.9972658157000001
ILSVRC2012_val_00015964.JPEG,12,0.9999604225000001
ILSVRC2012_val_00016198.JPEG,12,0.9942808151
ILSVRC2012_val_00017577.JPEG,12,0.9953676462000001
ILSVRC2012_val_00018162.JPEG,12,0.9997441173
ILSVRC2012_val_00018699.JPEG,12,0.9970916510000001
ILSVRC2012_val_00020495.JPEG,12,0.9977732301000001
ILSVRC2012_val_00021523.JPEG,12,0.9951466918
ILSVRC2012_val_00022727.JPEG,12,0.9915242195
ILSVRC2012_val_00022889.JPEG,12,0.9999657869
ILSVRC2012_val_00023162.JPEG,12,0.9994546771
ILSVRC2012_val_00023942.JPEG,12,0.9962121248
ILSVRC2012_val_00026123.JPEG,12,0.9996689558
ILSVRC2012_val_00026755.JPEG,12,0.9489218593000001
ILSVRC2012_val_00026776.JPEG,12,0.9996439219000001
ILSVRC2012_val_00028791.JPEG,12,0.9987469912
ILSVRC2012_val_00029709.JPEG,12,0.9527804852
ILSVRC2012_val_00030042.JPEG,12,0.9999269247
ILSVRC2012_val_00031171.JPEG,12,0.999283731
ILSVRC2012_val_00036284.JPEG,12,0.9984561205
ILSVRC2012_val_00038091.JPEG,12,0.9998214841
ILSVRC2012_val_00038160.JPEG,12,0.9907326698000001
ILSVRC2012_val_00038372.JPEG,12,0.9989055395
ILSVRC2012_val_00042370.JPEG,12,0.7032924891
ILSVRC2012_val_00043392.JPEG,12,0.9999895096
ILSVRC2012_val_00045623.JPEG,12,0.8355035782
ILSVRC2012_val_00047688.JPEG,12,0.9603506327
ILSVRC2012_val_00048144.JPEG,10,0.501753211
ILSVRC2012_val_00048152.JPEG,12,0.9937170744
ILSVRC2012_val_00048437.JPEG,12,0.9984450936
ILSVRC2012_val_00048642.JPEG,12,0.9909458160000001
ILSVRC2012_val_00000247.JPEG,13,0.9991482496
ILSVRC2012_val_00000713.JPEG,13,0.9997753501000001
ILSVRC2012_val_00001915.JPEG,13,0.9986417890000001
ILSVRC2012_val_00003116.JPEG,13,0.9961961508
ILSVRC2012_val_00003878.JPEG,13,0.7301735878000001
ILSVRC2012_val_00003903.JPEG,13,0.9969505072
ILSVRC2012_val_00004245.JPEG,13,0.9959985018
ILSVRC2012_val_00004577.JPEG,13,0.9863492250000001
ILSVRC2012_val_00006326.JPEG,13,0.9291078448000001
ILSVRC2012_val_00007853.JPEG,13,0.9996336699
ILSVRC2012_val_00007872.JPEG,13,0.9999289513
ILSVRC2012_val_00009351.JPEG,13,0.9996172190000001
ILSVRC2012_val_00010456.JPEG,13,0.9717770815000001
ILSVRC2012_val_00011178.JPEG,13,0.9954629540000001
ILSVRC2012_val_00011841.JPEG,13,0.9999265671
ILSVRC2012_val_00011915.JPEG,13,0.9989301562
ILSVRC2012_val_00012058.JPEG,13,0.9996482134
ILSVRC2012_val_00013277.JPEG,13,0.9443838
ILSVRC2012_val_00013504.JPEG,13,0.9995473027
ILSVRC2012_val_00013945.JPEG,12,0.8727005720000001
ILSVRC2012_val_00014108.JPEG,13,0.9986679554000001
ILSVRC2012_val_00014139.JPEG,13,0.9994601607
ILSVRC2012_val_00015216.JPEG,13,0.995357573
ILSVRC2012_val_00015410.JPEG,13,0.9976394176000001
ILSVRC2012_val_00015416.JPEG,13,0.9974998832
ILSVRC2012_val_00016677.JPEG,13,0.9969545603000001
ILSVRC2012_val_00017384.JPEG,13,0.5600947738000001
ILSVRC2012_val_00017712.JPEG,13,0.9901906252
ILSVRC2012_val_00017970.JPEG,13,0.9991051555
ILSVRC2012_val_00021650.JPEG,13,0.9998962879000001
ILSVRC2012_val_00023125.JPEG,13,0.9995494485
ILSVRC2012_val_00023850.JPEG,13,0.643360734
ILSVRC2012_val_00024884.JPEG,13,0.9992848039000001
ILSVRC2012_val_00026687.JPEG,13,0.9870156050000001
ILSVRC2012_val_00027831.JPEG,13,0.9975192547
ILSVRC2012_val_00029999.JPEG,13,0.9996465445
ILSVRC2012_val_00030544.JPEG,13,0.9911065698
ILSVRC2012_val_00030657.JPEG,13,0.9940209985
ILSVRC2012_val_00030911.JPEG,13,0.9980779886000001
ILSVRC2012_val_00032025.JPEG,13,0.9595771432
ILSVRC2012_val_00035389.JPEG,13,0.9452850819
ILSVRC2012_val_00036008.JPEG,13,0.9958278537
ILSVRC2012_val_00036042.JPEG,13,0.9772675037
ILSVRC2012_val_00037239.JPEG,13,0.9786331058000001
ILSVRC2012_val_00038794.JPEG,13,0.9997546077
ILSVRC2012_val_00039801.JPEG,13,0.9959536791
ILSVRC2012_val_00040606.JPEG,13,0.892660737
ILSVRC2012_val_00045480.JPEG,13,0.9989173412000001
ILSVRC2012_val_00046797.JPEG,13,0.9710997343000001
ILSVRC2012_val_00047333.JPEG,13,0.9994914532
ILSVRC2012_val_00000414.JPEG,14,0.9980702996
ILSVRC2012_val_00001462.JPEG,14,0.9997860789
ILSVRC2012_val_00002071.JPEG,14,0.998544693
ILSVRC2012_val_00002449.JPEG,14,0.9808391333
ILSVRC2012_val_00003279.JPEG,11,0.8793113232
ILSVRC2012_val_00003557.JPEG,14,0.999587357
ILSVRC2012_val_00005156.JPEG,14,0.9996919632000001
ILSVRC2012_val_00005931.JPEG,14,0.9965229034
ILSVRC2012_val_00006328.JPEG,14,0.9997264743000001
ILSVRC2012_val_00008420.JPEG,14,0.9969141483
ILSVRC2012_val_00010339.JPEG,14,0.999384284
ILSVRC2012_val_00010352.JPEG,14,0.9990824461000001
ILSVRC2012_val_00011646.JPEG,14,0.9965679646000001
ILSVRC2012_val_00012939.JPEG,14,0.9998621941
ILSVRC2012_val_00018676.JPEG,14,0.5034843683
ILSVRC2012_val_00020178.JPEG,14,0.9987832904
ILSVRC2012_val_00021300.JPEG,14,0.9994074106
ILSVRC2012_val_00022076.JPEG,14,0.9998863935000001
ILSVRC2012_val_00023187.JPEG,14,0.9998468161
ILSVRC2012_val_00023438.JPEG,14,0.9994928837
ILSVRC2012_val_00023573.JPEG,14,0.9987295270000001
ILSVRC2012_val_00025037.JPEG,94,0.566154778
ILSVRC2012_val_00025428.JPEG,14,0.9991354346
ILSVRC2012_val_00026259.JPEG,14,0.9987217784
ILSVRC2012_val_00027145.JPEG,92,0.4630020261
ILSVRC2012_val_00027254.JPEG,17,0.4828145802
ILSVRC2012_val_00027498.JPEG,14,0.992244184
ILSVRC2012_val_00027811.JPEG,14,0.9970012307
ILSVRC2012_val_00028024.JPEG,14,0.997361362
ILSVRC2012_val_00029310.JPEG,14,0.9973644614
ILSVRC2012_val_00031512.JPEG,14,0.9994549155
ILSVRC2012_val_00031716.JPEG,14,0.9988775849
ILSVRC2012_val_00031987.JPEG,14,0.9995244741
ILSVRC2012_val_00032164.JPEG,14,0.9996703863
ILSVRC2012_val_00033196.JPEG,14,0.40489608050000003
ILSVRC2012_val_00035565.JPEG,14,0.9974831939000001
ILSVRC2012_val_00035735.JPEG,14,0.9969620109
ILSVRC2012_val_00036431.JPEG,14,0.5271009207
ILSVRC2012_val_00037454.JPEG,14,0.9976256490000001
ILSVRC2012_val_00039571.JPEG,14,0.9995875955
ILSVRC2012_val_00040071.JPEG,14,0.9906685948
ILSVRC2012_val_00041252.JPEG,14,0.9999060631000001
ILSVRC2012_val_00041595.JPEG,14,0.9979343414
ILSVRC2012_val_00043965.JPEG,14,0.9997205138
ILSVRC2012_val_00044540.JPEG,14,0.9997145534
ILSVRC2012_val_00046071.JPEG,14,0.9896343946
ILSVRC2012_val_00047272.JPEG,14,0.9982150793000001
ILSVRC2012_val_00048659.JPEG,14,0.9841214418
ILSVRC2012_val_00048732.JPEG,14,0.9993503690000001
ILSVRC2012_val_00048829.JPEG,14,0.9966474175000001
ILSVRC2012_val_00001598.JPEG,15,0.9989693165
ILSVRC2012_val_00002825.JPEG,15,0.9829832315
ILSVRC2012_val_00005412.JPEG,15,0.9957498312
ILSVRC2012_val_00005594.JPEG,15,0.9979954958
ILSVRC2012_val_00005833.JPEG,15,0.997387588
ILSVRC2012_val_00006030.JPEG,15,0.9993329644000001
ILSVRC2012_val_00007667.JPEG,15,0.9618043900000001
ILSVRC2012_val_00009092.JPEG,15,0.999769628
ILSVRC2012_val_00010767.JPEG,15,0.9972190857000001
ILSVRC2012_val_00012651.JPEG,15,0.9974558949000001
ILSVRC2012_val_00014336.JPEG,15,0.9990377426
ILSVRC2012_val_00014362.JPEG,15,0.9901407361000001
ILSVRC2012_val_00017660.JPEG,15,0.9962117672
ILSVRC2012_val_00018692.JPEG,15,0.9999929667
ILSVRC2012_val_00019038.JPEG,15,0.9975403547
ILSVRC2012_val_00019082.JPEG,12,0.4697104096
ILSVRC2012_val_00019208.JPEG,15,0.9998751879000001
ILSVRC2012_val_00020610.JPEG,15,0.9978092313
ILSVRC2012_val_00021239.JPEG,15,0.8744493127
ILSVRC2012_val_00022186.JPEG,15,0.8609964848
ILSVRC2012_val_00022407.JPEG,15,0.9993172884
ILSVRC2012_val_00024704.JPEG,15,0.9742012024000001
ILSVRC2012_val_00025035.JPEG,15,0.9991063476
ILSVRC2012_val_00027535.JPEG,15,0.9960654378
ILSVRC2012_val_00028224.JPEG,15,0.99995327
ILSVRC2012_val_00028607.JPEG,15,0.9999860525
ILSVRC2012_val_00029417.JPEG,15,0.9998229146000001
ILSVRC2012_val_00029495.JPEG,15,0.9996865988
ILSVRC2012_val_00029627.JPEG,15,0.9610779285000001
ILSVRC2012_val_00030475.JPEG,13,0.8194503784
ILSVRC2012_val_00030701.JPEG,15,0.9980484247
ILSVRC2012_val_00031273.JPEG,15,0.9137214422000001
ILSVRC2012_val_00034482.JPEG,15,0.9569509625
ILSVRC2012_val_00035060.JPEG,15,0.9998195767
ILSVRC2012_val_00035131.JPEG,15,0.9989426732000001
ILSVRC2012_val_00035807.JPEG,15,0.9999598265
ILSVRC2012_val_00038488.JPEG,15,0.9998518229000001
ILSVRC2012_val_00039814.JPEG,15,0.9999349117
ILSVRC2012_val_00039913.JPEG,15,0.9994465709
ILSVRC2012_val_00040426.JPEG,15,0.9998989105
ILSVRC2012_val_00040538.JPEG,15,0.9989653826
ILSVRC2012_val_00041152.JPEG,15,0.9650977850000001
ILSVRC2012_val_00041944.JPEG,15,0.9995833039
ILSVRC2012_val_00043300.JPEG,15,0.9973639846000001
ILSVRC2012_val_00044311.JPEG,15,0.9960058331
ILSVRC2012_val_00044378.JPEG,15,0.9409978390000001
ILSVRC2012_val_00045150.JPEG,10,0.9411264062
ILSVRC2012_val_00045294.JPEG,15,0.849031508
ILSVRC2012_val_00047592.JPEG,15,0.9918206930000001
ILSVRC2012_val_00049776.JPEG,15,0.9994837046
ILSVRC2012_val_00000198.JPEG,16,0.9970049262
ILSVRC2012_val_00000217.JPEG,16,0.9999562502
ILSVRC2012_val_00000439.JPEG,16,0.995401144
ILSVRC2012_val_00000638.JPEG,16,0.9995430708
ILSVRC2012_val_00001024.JPEG,16,0.9671087861000001
ILSVRC2012_val_00001720.JPEG,12,0.2934367359
ILSVRC2012_val_00001751.JPEG,16,0.9928976297000001
ILSVRC2012_val_00002052.JPEG,16,0.9987694621000001
ILSVRC2012_val_00004037.JPEG,16,0.9999990463
ILSVRC2012_val_00006321.JPEG,16,0.9990060925
ILSVRC2012_val_00006603.JPEG,16,0.9961397052000001
ILSVRC2012_val_00007263.JPEG,90,0.3143284917
ILSVRC2012_val_00009807.JPEG,16,0.9036907554
ILSVRC2012_val_00011267.JPEG,136,0.2666931152
ILSVRC2012_val_00011331.JPEG,16,0.9918718338
ILSVRC2012_val_00011420.JPEG,16,0.9996286631
ILSVRC2012_val_00012870.JPEG,16,0.9999754429000001
ILSVRC2012_val_00014046.JPEG,16,0.9983843565
ILSVRC2012_val_00014678.JPEG,16,0.9994050264000001
ILSVRC2012_val_00016840.JPEG,16,0.9998673201
ILSVRC2012_val_00017310.JPEG,16,0.7740380764
ILSVRC2012_val_00018145.JPEG,95,0.5226050615
ILSVRC2012_val_00018672.JPEG,16,0.9999052286000001
ILSVRC2012_val_00018680.JPEG,16,0.8885748982
ILSVRC2012_val_00020788.JPEG,16,0.7586906552
ILSVRC2012_val_00021085.JPEG,16,0.9996365309
ILSVRC2012_val_00025526.JPEG,16,0.99992764
ILSVRC2012_val_00026010.JPEG,16,0.9999605417
ILSVRC2012_val_00026362.JPEG,16,0.9960283041
ILSVRC2012_val_00026541.JPEG,12,0.5239953399
ILSVRC2012_val_00026929.JPEG,16,0.8829396963
ILSVRC2012_val_00028230.JPEG,16,0.9995160103
ILSVRC2012_val_00029835.JPEG,16,0.9901068211
ILSVRC2012_val_00030283.JPEG,16,0.9999995232000001
ILSVRC2012_val_00030966.JPEG,16,0.9706400633000001
ILSVRC2012_val_00031649.JPEG,16,0.9934979677
ILSVRC2012_val_00031772.JPEG,16,0.9639912248
ILSVRC2012_val_00033691.JPEG,16,0.9996974468000001
ILSVRC2012_val_00034720.JPEG,14,0.3584003747
ILSVRC2012_val_00036999.JPEG,16,0.9961089492
ILSVRC2012_val_00039759.JPEG,16,0.9994828701
ILSVRC2012_val_00041990.JPEG,16,0.3088112175
ILSVRC2012_val_00042048.JPEG,16,0.9265886545
ILSVRC2012_val_00042600.JPEG,16,0.9927668571
ILSVRC2012_val_00044009.JPEG,92,0.8334339857
ILSVRC2012_val_00045785.JPEG,16,0.9995087385
ILSVRC2012_val_00046173.JPEG,16,0.9988533258000001
ILSVRC2012_val_00047474.JPEG,16,0.9951463342
ILSVRC2012_val_00048178.JPEG,16,0.9932373166
ILSVRC2012_val_00049803.JPEG,16,0.9994969368000001
ILSVRC2012_val_00000880.JPEG,17,0.9982731342000001
ILSVRC2012_val_00001084.JPEG,17,0.9648036361000001
ILSVRC2012_val_00001508.JPEG,17,0.8842859268000001
ILSVRC2012_val_00002655.JPEG,17,0.9998068213
ILSVRC2012_val_00002929.JPEG,17,0.9728186131000001
ILSVRC2012_val_00003386.JPEG,17,0.7896790504000001
ILSVRC2012_val_00003861.JPEG,17,0.9961825013000001
ILSVRC2012_val_00004316.JPEG,17,0.8957421184000001
ILSVRC2012_val_00004317.JPEG,18,0.3856468797
ILSVRC2012_val_00004344.JPEG,17,0.9974015951
ILSVRC2012_val_00006267.JPEG,17,0.9963556528
ILSVRC2012_val_00006463.JPEG,17,0.9999321699
ILSVRC2012_val_00006851.JPEG,17,0.9997277856000001
ILSVRC2012_val_00009535.JPEG,17,0.9989816546
ILSVRC2012_val_00010240.JPEG,17,0.9998321533000001
ILSVRC2012_val_00010272.JPEG,17,0.9994650483
ILSVRC2012_val_00011446.JPEG,17,0.9997372031
ILSVRC2012_val_00012132.JPEG,17,0.9982206225
ILSVRC2012_val_00013753.JPEG,17,0.9619794488000001
ILSVRC2012_val_00015195.JPEG,17,0.9969600439
ILSVRC2012_val_00016831.JPEG,17,0.9991611242
ILSVRC2012_val_00017024.JPEG,95,0.555623889
ILSVRC2012_val_00017975.JPEG,17,0.9896826148000001
ILSVRC2012_val_00020905.JPEG,10,0.7001799941
ILSVRC2012_val_00022106.JPEG,18,0.7790583968
ILSVRC2012_val_00022505.JPEG,17,0.9893725514
ILSVRC2012_val_00023945.JPEG,17,0.9990270138
ILSVRC2012_val_00025361.JPEG,17,0.9975302815
ILSVRC2012_val_00026136.JPEG,17,0.997585535
ILSVRC2012_val_00026465.JPEG,17,0.9981052876000001
ILSVRC2012_val_00026656.JPEG,17,0.9512528181000001
ILSVRC2012_val_00028440.JPEG,17,0.9971367121
ILSVRC2012_val_00028524.JPEG,17,0.9996297359
ILSVRC2012_val_00032586.JPEG,17,0.9949918389
ILSVRC2012_val_00032702.JPEG,17,0.9992933273000001
ILSVRC2012_val_00032831.JPEG,17,0.9734829664
ILSVRC2012_val_00033307.JPEG,17,0.9999924898
ILSVRC2012_val_00033515.JPEG,17,0.9853015542
ILSVRC2012_val_00034144.JPEG,17,0.9898564816000001
ILSVRC2012_val_00034333.JPEG,17,0.9886261821000001
ILSVRC2012_val_00034552.JPEG,17,0.9985253215000001
ILSVRC2012_val_00037939.JPEG,17,0.978089273
ILSVRC2012_val_00038405.JPEG,17,0.9781320095
ILSVRC2012_val_00040412.JPEG,17,0.9582274556
ILSVRC2012_val_00041308.JPEG,17,0.9996058345000001
ILSVRC2012_val_00042248.JPEG,17,0.9278291464
ILSVRC2012_val_00043995.JPEG,17,0.9986280203000001
ILSVRC2012_val_00045062.JPEG,17,0.9998612404
ILSVRC2012_val_00046280.JPEG,17,0.9274098873000001
ILSVRC2012_val_00048360.JPEG,17,0.9939087629000001
ILSVRC2012_val_00000476.JPEG,18,0.70170331
ILSVRC2012_val_00000963.JPEG,18,0.9987801909
ILSVRC2012_val_00002536.JPEG,18,0.9945928454
ILSVRC2012_val_00003092.JPEG,18,0.9732339382
ILSVRC2012_val_00003665.JPEG,18,0.9992522597000001
ILSVRC2012_val_00003762.JPEG,18,0.9993613362
ILSVRC2012_val_00004518.JPEG,18,0.9999289513
ILSVRC2012_val_00004559.JPEG,18,0.6095706820000001
ILSVRC2012_val_00006171.JPEG,18,0.9974531531
ILSVRC2012_val_00007231.JPEG,18,0.9760918021
ILSVRC2012_val_00008347.JPEG,18,0.9995670915
ILSVRC2012_val_00008512.JPEG,18,0.9799619913000001
ILSVRC2012_val_00008786.JPEG,18,0.9999098778000001
ILSVRC2012_val_00009981.JPEG,18,0.53212744
ILSVRC2012_val_00010501.JPEG,18,0.9499099255000001
ILSVRC2012_val_00011501.JPEG,18,0.9998947382000001
ILSVRC2012_val_00016794.JPEG,84,0.2101306766
ILSVRC2012_val_00017648.JPEG,18,0.9841749072
ILSVRC2012_val_00018183.JPEG,18,0.9991338849
ILSVRC2012_val_00018250.JPEG,18,0.9970989227
ILSVRC2012_val_00021956.JPEG,18,0.9877055287000001
ILSVRC2012_val_00024025.JPEG,18,0.9906967878
ILSVRC2012_val_00024044.JPEG,18,0.9972679615000001
ILSVRC2012_val_00025806.JPEG,18,0.9809463620000001
ILSVRC2012_val_00029695.JPEG,18,0.9991355538000001
ILSVRC2012_val_00030017.JPEG,18,0.9662547112000001
ILSVRC2012_val_00030073.JPEG,18,0.9993860722000001
ILSVRC2012_val_00030845.JPEG,18,0.9998087287
ILSVRC2012_val_00032667.JPEG,18,0.9998811483000001
ILSVRC2012_val_00033150.JPEG,18,0.9973725080000001
ILSVRC2012_val_00033483.JPEG,18,0.9978444576000001
ILSVRC2012_val_00034437.JPEG,18,0.9963035583000001
ILSVRC2012_val_00035348.JPEG,18,0.9999170303
ILSVRC2012_val_00036015.JPEG,18,0.9796642065000001
ILSVRC2012_val_00037436.JPEG,18,0.9996770620000001
ILSVRC2012_val_00037806.JPEG,18,0.3826943934
ILSVRC2012_val_00037824.JPEG,18,0.9860358238
ILSVRC2012_val_00037920.JPEG,18,0.9997659326
ILSVRC2012_val_00039004.JPEG,18,0.7786302567000001
ILSVRC2012_val_00039219.JPEG,18,0.9994359612
ILSVRC2012_val_00040439.JPEG,18,0.9976199269
ILSVRC2012_val_00040938.JPEG,18,0.9998057485
ILSVRC2012_val_00041051.JPEG,18,0.8320495486
